[[(2.070838047703765, 2.125283686083508), (0.09772338533914653, 2.131378872826614), (0.0839105657722253, 1.8080785554149257), (2.0830132411329765, 1.867106553233032)], [(2.088030846514157, 0.3665501437056226), (0.08173598832077295, 0.31225426146792173), (0.044529894535673256, 0.009523622388807152), (2.047784062310227, 0.08694467827039282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6248544454574585,0.9340153932571411) (0.11392788589000702,0.04648113250732422) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.3873729747758281 (2.889734983444214,1.96922767162323) (0.17791855335235596,-0.030218567699193954) 0.12457907199859619 0.08193908898065344 (2.644425868988037,1.7640440464019775) (0.109804667532444,0.04425230994820595) 0.19336847960948944 -0.0659999032953727 (2.5079851150512695,1.2259290218353271) (0.08165369182825089,-0.06673092395067215) 0.19296064972877502 0.19078648582427749 (2.8792593479156494,1.0835617780685425) (0.15267975628376007,0.07521817833185196) 0.2022634595632553 -0.11231636906237269 (1.5977259343737098,1.8527773552195426) (0,0) 1e-07 0.228760367764115 (1.64053936270507,0.35443978773872803) (0,0) 1e-07 0.228760367764115 
3.0 (1.6449494361877441,0.9461569786071777) (0.08037994801998138,0.04856623709201813) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.5435081430846544 (2.9324910640716553,1.9608101844787598) (0.17102475464344025,-0.033670030534267426) 0.12457907199859619 0.08193908898065344 (2.671877145767212,1.7751071453094482) (0.109804667532444,0.04425230994820595) 0.19336847960948944 -0.0659999032953727 (2.531766414642334,1.2059375047683716) (0.09512492269277573,-0.0799662321805954) 0.19296064972877502 0.19078648582427749 (2.917429208755493,1.102366328239441) (0.15267975628376007,0.07521817833185196) 0.2022634595632553 -0.11231636906237269 (1.6181616156713412,1.8533807646221288) (0,0) 1e-07 0.228760367764115 (1.660947991142542,0.3549921016131063) (0,0) 1e-07 0.228760367764115 
3.25 (1.666090726852417,0.9635433554649353) (0.08456514775753021,0.06954560428857803) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.6882455709281761 (2.9734933376312256,1.9528619050979614) (0.16400863230228424,-0.0317932665348053) 0.12457907199859619 0.08193908898065344 (2.6993284225463867,1.786170244216919) (0.109804667532444,0.04425230994820595) 0.19336847960948944 -0.0659999032953727 (2.5601887702941895,1.1839674711227417) (0.11368965357542038,-0.08788023144006729) 0.19296064972877502 0.19078648582427749 (2.955599069595337,1.1211708784103394) (0.15267975628376007,0.07521817088127136) 0.2022634595632553 -0.11231636906237269 (1.6397974148232444,1.8540196102006337) (0,0) 1e-07 0.228760367764115 (1.6825439884431015,0.3555765489696094) (0,0) 1e-07 0.228760367764115 
3.5 (1.6792629957199097,0.9799560308456421) (0.05268929898738861,0.06565079092979431) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.8944907962902132 (3.0124666690826416,1.9459643363952637) (0.15589359402656555,-0.02759016677737236) 0.12457907199859619 0.08193908898065344 (2.7267796993255615,1.7972333431243896) (0.109804667532444,0.04425230994820595) 0.19336847960948944 -0.0659999032953727 (2.5935468673706055,1.161338448524475) (0.1334320455789566,-0.09051629900932312) 0.19296064972877502 0.19078648582427749 (2.9936411380767822,1.1394665241241455) (0.15216830372810364,0.07318274676799774) 0.2022634595632553 -0.11231636906237269 (1.6534424083044852,1.8544225092889928) (0,0) 1e-07 0.228760367764115 (1.696150464364839,0.35594477780262446) (0,0) 1e-07 0.228760367764115 
3.75 (1.686376929283142,0.990771472454071) (0.028455883264541626,0.04326172173023224) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.9889843922161716 (3.0483410358428955,1.9400019645690918) (0.14349780976772308,-0.0238493662327528) 0.12457907199859619 0.08193908898065344 (2.7542309761047363,1.8082964420318604) (0.109804667532444,0.044252313673496246) 0.19336847960948944 -0.0659999032953727 (2.6279847621917725,1.1387253999710083) (0.13775143027305603,-0.09045224636793137) 0.19296064972877502 0.19078648582427749 (3.031675338745117,1.1572115421295166) (0.1521368771791458,0.07097985595464706) 0.2022634595632553 -0.11231636906237269 (1.6608692169552213,1.854641802500009) (0,0) 1e-07 0.228760367764115 (1.703551673066479,0.3561450749595652) (0,0) 1e-07 0.228760367764115 
4.0 (1.675186038017273,0.9994040131568909) (-0.044763751327991486,0.03453005477786064) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 2.4845454759586776 (3.0821778774261475,1.9342925548553467) (0.13534778356552124,-0.022837597876787186) 0.12457907199859619 0.08193908898065344 (2.781682252883911,1.819359540939331) (0.109804667532444,0.044252313673496246) 0.19336847960948944 -0.0659999032953727 (2.6624226570129395,1.1161123514175415) (0.13775143027305603,-0.09045224636793137) 0.19296064972877502 0.19078648582427749 (3.0699613094329834,1.1745500564575195) (0.15314385294914246,0.0693541020154953) 0.2022634595632553 -0.11231636906237269 (1.6499427471814094,1.854319173931743) (0,0) 1e-07 0.228760367764115 (1.6926024213605075,0.35584875795571574) (0,0) 1e-07 0.228760367764115 
4.25 (1.6679942607879639,0.9982887506484985) (-0.02876722812652588,-0.0044611431658267975) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -2.9877408984838176 (3.1146023273468018,1.9286940097808838) (0.129697784781456,-0.02239408530294895) 0.12457907199859619 0.08193908898065344 (2.809133529663086,1.8304226398468018) (0.109804667532444,0.044252313673496246) 0.19336847960948944 -0.0659999032953727 (2.6968605518341064,1.0934993028640747) (0.13775143027305603,-0.09045225381851196) 0.19296064972877502 0.19078648582427749 (3.1085944175720215,1.1915040016174316) (0.1545327603816986,0.06781582534313202) 0.2022634595632553 -0.11231636906237269 (1.6427243327554124,1.8541060340284057) (0,0) 1e-07 0.228760367764115 (1.6853857474887035,0.3556534548211385) (0,0) 1e-07 0.228760367764115 
4.5 (1.647395133972168,0.995591402053833) (-0.08239656686782837,-0.010789361782371998) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -3.0113891432773467 (3.1460113525390625,1.9231431484222412) (0.1256365031003952,-0.022203611209988594) 0.12457907199859619 0.08193908898065344 (2.8365848064422607,1.8414857387542725) (0.1098046600818634,0.044252313673496246) 0.19336847960948944 -0.0659999032953727 (2.7312984466552734,1.070886254310608) (0.13775143027305603,-0.09045225381851196) 0.19296064972877502 0.19078648582427749 (3.1476433277130127,1.2081626653671265) (0.15619532763957977,0.06663475185632706) 0.2022634595632553 -0.11231636906237269 (1.6220635739162976,1.8534959787057317) (0,0) 1e-07 0.228760367764115 (1.6647287520089826,0.35509441944836106) (0,0) 1e-07 0.228760367764115 
4.75 (1.6341207027435303,0.9868994355201721) (-0.05309778451919556,-0.0347677543759346) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -2.5618593861658363 (3.1766481399536133,1.9175868034362793) (0.12254708260297775,-0.02222541719675064) 0.12457907199859619 0.08193908898065344 (2.8640360832214355,1.8525488376617432) (0.1098046600818634,0.044252317398786545) 0.19336847960948944 -0.0659999032953727 (2.7657363414764404,1.0482732057571411) (0.13775143027305603,-0.09045226126909256) 0.19296064972877502 0.19078648582427749 (3.186924695968628,1.2245190143585205) (0.15712551772594452,0.06542518734931946) 0.2022634595632553 -0.11231636906237269 (1.6085442797565253,1.8530967911722442) (0,0) 1e-07 0.228760367764115 (1.651228979291057,0.35472907829886113) (0,0) 1e-07 0.228760367764115 
5.0 (1.6300970315933228,0.9825803637504578) (-0.01609461009502411,-0.01727617345750332) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -2.320802154544443 (3.2066409587860107,1.911968469619751) (0.11997094750404358,-0.022473109886050224) 0.12457907199859619 0.08193908898065344 (2.8914873600006104,1.8636119365692139) (0.1098046600818634,0.044252317398786545) 0.19336847960948944 -0.0659999032953727 (2.8001742362976074,1.0256601572036743) (0.13775143027305603,-0.09045226126909256) 0.19296064972877502 0.19078648582427749 (3.2263336181640625,1.2405658960342407) (0.15763521194458008,0.0641874447464943) 0.2022634595632553 -0.11231636906237269 (1.604396694415467,1.8529743243967856) (0,0) 1e-07 0.228760367764115 (1.6470914524215026,0.3546171053898207) (0,0) 1e-07 0.228760367764115 
5.25 (1.6159018278121948,0.9795549511909485) (-0.05678074061870575,-0.012101562693715096) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -2.931606520743834 (3.236023187637329,1.906171202659607) (0.11752854287624359,-0.02318926900625229) 0.12457907199859619 0.08193908898065344 (2.918938636779785,1.8746750354766846) (0.1098046600818634,0.044252317398786545) 0.19336847960948944 -0.0659999032953727 (2.8346121311187744,1.0030471086502075) (0.13775141537189484,-0.09045226871967316) 0.19296064972877502 0.19078648582427749 (3.265848159790039,1.2563506364822388) (0.15805798768997192,0.0631391704082489) 0.2022634595632553 -0.11231636906237269 (1.5901246017737813,1.8525529087968282) (0,0) 1e-07 0.228760367764115 (1.6328248214000276,0.354231010935804) (0,0) 1e-07 0.228760367764115 
5.5 (1.6041743755340576,0.9760665893554688) (-0.04691000282764435,-0.013953397050499916) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -2.852476620188871 (3.26473069190979,1.899948239326477) (0.11483005434274673,-0.024891989305615425) 0.12457907199859619 0.08193908898065344 (2.94638991355896,1.8857381343841553) (0.1098046600818634,0.04425232112407684) 0.19336847960948944 -0.0659999032953727 (2.8690500259399414,0.9804340600967407) (0.13775141537189484,-0.09045226871967316) 0.19296064972877502 0.19078648582427749 (3.3054442405700684,1.271929383277893) (0.1583847999572754,0.06231483817100525) 0.2022634595632553 -0.11231636906237269 (1.57830445326978,1.8522038923562505) (0,0) 1e-07 0.228760367764115 (1.6210116163226778,0.35391131296662953) (0,0) 1e-07 0.228760367764115 
5.75 (1.6022762060165405,0.9723454117774963) (-0.0075925737619400024,-0.014884809963405132) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -2.0424823045847824 (3.292597770690918,1.8927974700927734) (0.11146853119134903,-0.028603123500943184) 0.12457907199859619 0.08193908898065344 (2.9738411903381348,1.896801233291626) (0.1098046600818634,0.04425232112407684) 0.19336847960948944 -0.0659999032953727 (2.9034879207611084,0.9578210115432739) (0.13775141537189484,-0.09045227617025375) 0.19296064972877502 0.19078648582427749 (3.3450927734375,1.28737473487854) (0.15859368443489075,0.061781276017427444) 0.2022634595632553 -0.11231636906237269 (1.5762981568302028,1.8521446519463818) (0,0) 1e-07 0.228760367764115 (1.6190142043491487,0.3538572574797942) (0,0) 1e-07 0.228760367764115 
6.0 (1.5844926834106445,0.973506510257721) (-0.07113409042358398,0.0046443212777376175) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 3.0763955181839786 (3.3192968368530273,1.8834744691848755) (0.10679614543914795,-0.03729179501533508) 0.12457907199859619 0.08193908898065344 (3.0012924671173096,1.9078643321990967) (0.1098046600818634,0.04425232112407684) 0.19336847960948944 -0.0659999032953727 (2.9379258155822754,0.9352079629898071) (0.13775141537189484,-0.09045227617025375) 0.19296064972877502 0.19078648582427749 (3.3847458362579346,1.3028082847595215) (0.15861199796199799,0.06173427030444145) 0.2022634595632553 -0.11231636906237269 (1.5585643796063355,1.8516210223318659) (0,0) 1e-07 0.228760367764115 (1.6012750962773066,0.3533771882023711) (0,0) 1e-07 0.228760367764115 
6.25 (1.5900014638900757,0.9808921217918396) (0.02203512191772461,0.02954252064228058) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.9299383976876686 (3.344247341156006,1.8707815408706665) (0.09980177134275436,-0.05077173560857773) 0.12457907199859619 0.08193908898065344 (3.0287437438964844,1.9189274311065674) (0.1098046600818634,0.04425232484936714) 0.19336847960948944 -0.0659999032953727 (2.9723637104034424,0.9125949144363403) (0.13775141537189484,-0.09045228362083435) 0.19296064972877502 0.19078648582427749 (3.424393892288208,1.3182545900344849) (0.15859216451644897,0.061785176396369934) 0.2022634595632553 -0.11231636906237269 (1.5642862482007558,1.8517899733572782) (0,0) 1e-07 0.228760367764115 (1.606979573890955,0.3535315671280177) (0,0) 1e-07 0.228760367764115 
6.5 (1.6152539253234863,0.9986022114753723) (0.10100963711738586,0.07084038853645325) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.6116133772358203 (3.3661348819732666,1.8522247076034546) (0.08755055069923401,-0.0742272362112999) 0.12457907199859619 0.08193908898065344 (3.056195020675659,1.929990530014038) (0.1098046600818634,0.04425232484936714) 0.19336847960948944 -0.0659999032953727 (3.0068016052246094,0.8899818658828735) (0.13775141537189484,-0.09045229107141495) 0.19296064972877502 0.19078648582427749 (3.4640419483184814,1.3337008953094482) (0.15859216451644897,0.06178518384695053) 0.2022634595632553 -0.11231636906237269 (1.5900391869075772,1.8525503867310045) (0,0) 1e-07 0.228760367764115 (1.6326924873225983,0.3542274296100309) (0,0) 1e-07 0.228760367764115 
6.75 (1.640843391418457,1.0092368125915527) (0.10235799849033356,0.04253819212317467) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.39386697073269883 (3.3823044300079346,1.8227202892303467) (0.06467819213867188,-0.11801747232675552) 0.12457907199859619 0.08193908898065344 (3.083646297454834,1.9410536289215088) (0.1098046600818634,0.04425232857465744) 0.19336847960948944 -0.0659999032953727 (3.0412395000457764,0.8673688173294067) (0.13775140047073364,-0.09045229107141495) 0.19296064972877502 0.19078648582427749 (3.503690004348755,1.3491472005844116) (0.15859214961528778,0.06178519129753113) 0.2022634595632553 -0.11231636906237269 (1.6159200990050433,1.8533145788066037) (0,0) 1e-07 0.228760367764115 (1.6585508166440563,0.35492722744780525) (0,0) 1e-07 0.228760367764115 
7.0 (1.6733886003494263,1.0097965002059937) (0.13018088042736053,0.0022388044744729996) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.017195949134634493 (3.3985588550567627,1.793378233909607) (0.06501729786396027,-0.11736822873353958) 0.12457907199859619 0.08193908898065344 (3.111097574234009,1.9521167278289795) (0.1098046600818634,0.04425232857465744) 0.19336847960948944 -0.0659999032953727 (3.0756773948669434,0.8447557687759399) (0.13775140047073364,-0.09045229852199554) 0.19296064972877502 0.19078648582427749 (3.5433380603790283,1.364593505859375) (0.15859214961528778,0.06178518384695053) 0.2022634595632553 -0.11231636906237269 (1.6484534694813155,1.8542751996617293) (0,0) 1e-07 0.228760367764115 (1.691087342739749,0.35580775574208917) (0,0) 1e-07 0.228760367764115 
7.25 (1.6991121768951416,1.0094856023788452) (0.10289414972066879,-0.0012437286786735058) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -0.012086869030190293 (3.414900302886963,1.7642028331756592) (0.06536534428596497,-0.11670180410146713) 0.12457907199859619 0.08193908898065344 (3.1385488510131836,1.9631798267364502) (0.1098046600818634,0.04425232857465744) 0.19336847960948944 -0.0659999032953727 (3.1101152896881104,0.8221427202224731) (0.13775140047073364,-0.09045229852199554) 0.19296064972877502 0.19078648582427749 (3.5829861164093018,1.3800398111343384) (0.15859217941761017,0.06178516149520874) 0.2022634595632553 -0.11231636906237269 (1.6741454662896398,1.855033813588986) (0,0) 1e-07 0.228760367764115 (1.716783685705924,0.35650316978152274) (0,0) 1e-07 0.228760367764115 
7.5 (1.7237776517868042,1.0090783834457397) (0.0986621230840683,-0.0016290543135255575) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -0.01650994571130407 (3.431330919265747,1.7351984977722168) (0.06572273373603821,-0.11601751297712326) 0.12457907199859619 0.08193908898065344 (3.1660001277923584,1.974242925643921) (0.1098046600818634,0.04425233229994774) 0.19336847960948944 -0.0659999032953727 (3.1445531845092773,0.7995296716690063) (0.13775138556957245,-0.09045231342315674) 0.19296064972877502 0.19078648582427749 (3.622634172439575,1.3954861164093018) (0.15859219431877136,0.061785127967596054) 0.2022634595632553 -0.11231636906237269 (1.6987774415354493,1.8557611279980883) (0,0) 1e-07 0.228760367764115 (1.741420096589771,0.3571698991302255) (0,0) 1e-07 0.228760367764115 
7.75 (1.7549623250961304,1.0089730024337769) (0.12473854422569275,-0.0004213610664010048) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -0.003377941167827678 (3.4478533267974854,1.7063698768615723) (0.0660899206995964,-0.11531460285186768) 0.12457907199859619 0.08193908898065344 (3.193451404571533,1.9853060245513916) (0.1098046600818634,0.04425233229994774) 0.19336847960948944 -0.0659999032953727 (3.1789910793304443,0.7769165635108948) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.6622822284698486,1.4109324216842651) (0.15859217941761017,0.06178516894578934) 0.2022634595632553 -0.11231636906237269 (1.7299318410119995,1.8566810316363516) (0,0) 1e-07 0.228760367764115 (1.7725790973593116,0.3580131477830934) (0,0) 1e-07 0.228760367764115 
8.0 (1.7992463111877441,1.0093885660171509) (0.17713607847690582,0.001662026857957244) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.009382493402237745 (3.464470148086548,1.6777218580245972) (0.06646730750799179,-0.11459221690893173) 0.12457907199859619 0.08193908898065344 (3.220902681350708,1.9963691234588623) (0.1098046526312828,0.04425233602523804) 0.19336847960948944 -0.0659999032953727 (3.2134289741516113,0.7543034553527832) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.701930284500122,1.4263787269592285) (0.15859214961528778,0.061785224825143814) 0.2022634595632553 -0.11231636906237269 (1.7741895111351875,1.8579878387792086) (0,0) 1e-07 0.228760367764115 (1.8168419119678818,0.3592110218441675) (0,0) 1e-07 0.228760367764115 
8.25 (1.8274364471435547,1.0089553594589233) (0.1127607673406601,-0.0017328679095953703) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -0.015366439549359949 (3.4811840057373047,1.6492594480514526) (0.06685531139373779,-0.11384943872690201) 0.12457907199859619 0.08193908898065344 (3.248353958129883,2.007432222366333) (0.1098046526312828,0.04425233602523804) 0.19336847960948944 -0.0659999032953727 (3.2478668689727783,0.7316903471946716) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.7415783405303955,1.441825032234192) (0.1585921347141266,0.0617852620780468) 0.2022634595632553 -0.11231636906237269 (1.8023423104424607,1.858819113428863) (0,0) 1e-07 0.228760367764115 (1.8449997015853072,0.3599730494309392) (0,0) 1e-07 0.228760367764115 
