[[(2.0679429937669402, 2.163127667141023), (0.010544721106736921, 2.147859065151759), (0.07619586348968407, 1.8244654725648197), (2.0096494845283615, 1.8481508069146002)], [(2.0853775793811185, 0.335805800208016), (0.05836650991210979, 0.3833999525587435), (0.0013541115537025528, 0.03612395861909828), (2.057241314218569, 0.08079119957935993)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.714489221572876,0.9920266270637512) (0.05818355828523636,-0.0025459437165409327) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 -0.04372920397706431 (2.7238211631774902,2.154231548309326) (0.12879525125026703,0.07088010758161545) 0.2132897824048996 0.12414309079502561 (2.4073126316070557,1.5784482955932617) (0.04035470262169838,-0.054207127541303635) 0.1435716450214386 -0.06729209787325097 (2.7081100940704346,1.4297080039978027) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.698429584503174,0.8131449818611145) (0.10500998795032501,-0.06375058740377426) 0.19365964829921722 -0.29802184946477545 (1.704047328264996,1.8444070971248494) (0,0) 1e-07 0.2164336783466927 (1.6992940297021013,0.34487102908629064) (0,0) 1e-07 0.2164336783466927 
3.0 (1.7253855466842651,0.9953056573867798) (0.04358509182929993,0.013116195797920227) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.2923126084826136 (2.7560200691223145,2.1719515323638916) (0.12879525125026703,0.07088011503219604) 0.2132897824048996 0.12414309079502561 (2.418102979660034,1.562450885772705) (0.04316183179616928,-0.06398963928222656) 0.1435716450214386 -0.06729209787325097 (2.7310967445373535,1.4399700164794922) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.724682092666626,0.7972073554992676) (0.10500998795032501,-0.06375058740377426) 0.19365964829921722 -0.29802184946477545 (1.7149821814079484,1.844541052059138) (0,0) 1e-07 0.2164336783466927 (1.7101074017832336,0.344617131470236) (0,0) 1e-07 0.2164336783466927 
3.25 (1.7437177896499634,1.0047630071640015) (0.07332883030176163,0.03782956302165985) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.476278141223173 (2.7882189750671387,2.189671516418457) (0.12879525125026703,0.07088012248277664) 0.2132897824048996 0.12414309079502561 (2.4303970336914062,1.5433783531188965) (0.0491764210164547,-0.07629019021987915) 0.1435716450214386 -0.06729209787325097 (2.7540833950042725,1.4502321481704712) (0.09194660931825638,0.04104829207062721) 0.1909623146057129 -0.25614012986035684 (2.750934600830078,0.7812697291374207) (0.10500998049974442,-0.06375059485435486) 0.19365964829921722 -0.29802184946477545 (1.7334275114129802,1.8447670123840239) (0,0) 1e-07 0.2164336783466927 (1.7282076076879493,0.34419213923887426) (0,0) 1e-07 0.2164336783466927 
3.5 (1.76637864112854,1.0213186740875244) (0.09064333885908127,0.06622259318828583) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6309587731636478 (2.820417881011963,2.2073915004730225) (0.12879523634910583,0.07088012993335724) 0.2132897824048996 0.12414309079502561 (2.445139169692993,1.52141273021698) (0.05896851047873497,-0.08786237984895706) 0.1435716450214386 -0.06729209787325097 (2.7770700454711914,1.4604942798614502) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.7771871089935303,0.7653321027755737) (0.10500998049974442,-0.06375059485435486) 0.19365964829921722 -0.29802184946477545 (1.7562877437117361,1.8450470564664978) (0,0) 1e-07 0.2164336783466927 (1.750467460605388,0.3436694786342951) (0,0) 1e-07 0.2164336783466927 
3.75 (1.7881406545639038,1.0410972833633423) (0.08704811334609985,0.07911433279514313) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.7376872644905492 (2.852616786956787,2.225111484527588) (0.12879523634910583,0.07088013738393784) 0.2132897824048996 0.12414309079502561 (2.4630930423736572,1.4971448183059692) (0.07181578874588013,-0.09707143157720566) 0.1435716450214386 -0.06729209787325097 (2.8000566959381104,1.4707562923431396) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.8034396171569824,0.7493944764137268) (0.10500998049974442,-0.06375059485435486) 0.19365964829921722 -0.29802184946477545 (1.7782887488339112,1.845316574781641) (0,0) 1e-07 0.2164336783466927 (1.7717533378619894,0.3431696869457697) (0,0) 1e-07 0.2164336783466927 
4.0 (1.809451699256897,1.0589008331298828) (0.08524411916732788,0.07121400535106659) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6959640896263269 (2.8848156929016113,2.2428314685821533) (0.12879523634910583,0.07088014483451843) 0.2132897824048996 0.12414309079502561 (2.4847888946533203,1.4713398218154907) (0.08678299933671951,-0.10322007536888123) 0.1435716450214386 -0.06729209787325097 (2.8230433464050293,1.481018304824829) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.8296921253204346,0.7334568500518799) (0.10500998049974442,-0.06375059485435486) 0.19365964829921722 -0.29802184946477545 (1.7998146614926227,1.8455802730844904) (0,0) 1e-07 0.2164336783466927 (1.792634843641237,0.34267938988605484) (0,0) 1e-07 0.2164336783466927 
4.25 (1.8266233205795288,1.0811407566070557) (0.06868654489517212,0.08895948529243469) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.9132940727288773 (2.9170145988464355,2.2605514526367188) (0.12879522144794464,0.07088015228509903) 0.2132897824048996 0.12414309079502561 (2.5105323791503906,1.4448463916778564) (0.10297432541847229,-0.10597359389066696) 0.1435716450214386 -0.06729209787325097 (2.8460299968719482,1.491280436515808) (0.09194660931825638,0.04104829207062721) 0.1909623146057129 -0.25614012986035684 (2.8559446334838867,0.717519223690033) (0.10500998049974442,-0.06375060230493546) 0.19365964829921722 -0.29802184946477545 (1.817256110521401,1.8457939355935342) (0,0) 1e-07 0.2164336783466927 (1.8092750983824304,0.34228867725935236) (0,0) 1e-07 0.2164336783466927 
4.5 (1.8363679647445679,1.1074988842010498) (0.0389784500002861,0.10543263703584671) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.2166802747694103 (2.9492135047912598,2.278271436691284) (0.12879522144794464,0.07088015973567963) 0.2132897824048996 0.12414309079502561 (2.540412187576294,1.4185469150543213) (0.11951891332864761,-0.10519775003194809) 0.1435716450214386 -0.06729209787325097 (2.869016647338867,1.501542568206787) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.882197141647339,0.701581597328186) (0.10500998049974442,-0.06375060230493546) 0.19365964829921722 -0.29802184946477545 (1.827322138340006,1.8459172471805636) (0,0) 1e-07 0.2164336783466927 (1.818395826252226,0.34207452287296397) (0,0) 1e-07 0.2164336783466927 
4.75 (1.8521292209625244,1.1331428289413452) (0.06304525583982468,0.10257591307163239) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.019695785135615 (2.981412410736084,2.2959914207458496) (0.12879522144794464,0.07088017463684082) 0.2132897824048996 0.12414309079502561 (2.574298620223999,1.3933099508285522) (0.13554565608501434,-0.10094794631004333) 0.1435716450214386 -0.06729209787325097 (2.892003297805786,1.5118045806884766) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.908449649810791,0.6856439709663391) (0.10500998049974442,-0.06375060230493546) 0.19365964829921722 -0.29802184946477545 (1.843395127816889,1.8461141456867485) (0,0) 1e-07 0.2164336783466927 (1.8335466107410514,0.34171878295814295) (0,0) 1e-07 0.2164336783466927 
5.0 (1.87088143825531,1.1621066331863403) (0.07500889152288437,0.11585500836372375) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.9962245335220057 (3.013611316680908,2.313711404800415) (0.12879520654678345,0.07088018208742142) 0.2132897824048996 0.12414309079502561 (2.6101295948028564,1.3689470291137695) (0.14332348108291626,-0.09745168685913086) 0.1435716450214386 -0.06729209787325097 (2.914989948272705,1.522066593170166) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.934702157974243,0.6697063446044922) (0.10500997304916382,-0.06375060230493546) 0.19365964829921722 -0.29802184946477545 (1.8624992926672541,1.8463481769182353) (0,0) 1e-07 0.2164336783466927 (1.8516088010304472,0.34129468333216184) (0,0) 1e-07 0.2164336783466927 
5.25 (1.8925459384918213,1.193915843963623) (0.08665791153907776,0.12723664939403534) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.9728838126565235 (3.0458102226257324,2.3314313888549805) (0.12879520654678345,0.07088018953800201) 0.2132897824048996 0.12414309079502561 (2.645960569381714,1.3445841073989868) (0.14332348108291626,-0.09745169430971146) 0.1435716450214386 -0.06729209787325097 (2.937976598739624,1.532328724861145) (0.09194660931825638,0.04104829207062721) 0.1909623146057129 -0.25614012986035684 (2.9609546661376953,0.6537687182426453) (0.10500997304916382,-0.06375060975551605) 0.19365964829921722 -0.29802184946477545 (1.8845501552591337,1.8466183060009846) (0,0) 1e-07 0.2164336783466927 (1.8725148963430633,0.3408038089110231) (0,0) 1e-07 0.2164336783466927 
5.5 (1.9090477228164673,1.2231086492538452) (0.06600719690322876,0.1167711392045021) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0563053055317133 (3.0780091285705566,2.349151372909546) (0.12879520654678345,0.07088020443916321) 0.2132897824048996 0.12414309079502561 (2.6817915439605713,1.320221185684204) (0.14332346618175507,-0.09745170176029205) 0.1435716450214386 -0.06729209787325097 (2.960963249206543,1.542590856552124) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (2.9872071743011475,0.6378310918807983) (0.10500997304916382,-0.06375060975551605) 0.19365964829921722 -0.29802184946477545 (1.9014070297156767,1.846824807312033) (0,0) 1e-07 0.2164336783466927 (1.8883225196900841,0.34043264644170407) (0,0) 1e-07 0.2164336783466927 
5.75 (1.925635814666748,1.252454161643982) (0.0663524717092514,0.11738194525241852) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0563052758210743 (3.110208034515381,2.3668713569641113) (0.12879519164562225,0.0708802118897438) 0.2132897824048996 0.12414309079502561 (2.7176225185394287,1.2958582639694214) (0.14332346618175507,-0.09745170921087265) 0.1435716450214386 -0.06729209787325097 (2.983949899673462,1.5528528690338135) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.0134596824645996,0.6218934655189514) (0.10500997304916382,-0.06375060975551605) 0.19365964829921722 -0.29802184946477545 (1.9183520691706413,1.8470323886683655) (0,0) 1e-07 0.2164336783466927 (1.9042128194249006,0.34005954273355526) (0,0) 1e-07 0.2164336783466927 
6.0 (1.9427603483200073,1.2827486991882324) (0.06849832832813263,0.12117806077003479) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.056305106571567 (3.142406940460205,2.3845913410186768) (0.12879519164562225,0.070880226790905) 0.2132897824048996 0.12414309079502561 (2.753453493118286,1.2714953422546387) (0.14332346618175507,-0.09745172411203384) 0.1435716450214386 -0.06729209787325097 (3.006936550140381,1.563114881515503) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.0397121906280518,0.6059558391571045) (0.10500997304916382,-0.06375061720609665) 0.19365964829921722 -0.29802184946477545 (1.9358450940099186,1.847246682995159) (0,0) 1e-07 0.2164336783466927 (1.9206169945796487,0.33967437324767397) (0,0) 1e-07 0.2164336783466927 
6.25 (1.9611294269561768,1.3152449131011963) (0.07347646355628967,0.12998469173908234) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0563050452937723 (3.1746058464050293,2.402311325073242) (0.12879517674446106,0.07088024169206619) 0.2132897824048996 0.12414309079502561 (2.7892844676971436,1.247132420539856) (0.14332345128059387,-0.09745172411203384) 0.1435716450214386 -0.06729209787325097 (3.0299232006073,1.573377013206482) (0.09194660931825638,0.04104829207062721) 0.1909623146057129 -0.25614012986035684 (3.065964698791504,0.5900182127952576) (0.10500996559858322,-0.06375061720609665) 0.19365964829921722 -0.29802184946477545 (1.9546094441815374,1.8474765514041218) (0,0) 1e-07 0.2164336783466927 (1.938213362163333,0.3392612111232971) (0,0) 1e-07 0.2164336783466927 
6.5 (1.9826316833496094,1.3532838821411133) (0.086009182035923,0.15215586125850677) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0563049526019126 (3.2068047523498535,2.4200313091278076) (0.12879517674446106,0.07088024914264679) 0.2132897824048996 0.12414309079502561 (2.825115442276001,1.2227694988250732) (0.14332345128059387,-0.09745173156261444) 0.1435716450214386 -0.06729209787325097 (3.0529098510742188,1.583639144897461) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.092217206954956,0.5740805864334106) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (1.9765743920618324,1.8477456280082147) (0,0) 1e-07 0.2164336783466927 (1.9588111091116795,0.33877757671147407) (0,0) 1e-07 0.2164336783466927 
6.75 (2.002192258834839,1.387887716293335) (0.07824205607175827,0.13841527700424194) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0563048564593431 (3.2390036582946777,2.437751293182373) (0.12879516184329987,0.07088026404380798) 0.2132897824048996 0.12414309079502561 (2.8609464168548584,1.1984065771102905) (0.14332346618175507,-0.09745174646377563) 0.1435716450214386 -0.06729209787325097 (3.0758965015411377,1.5939011573791504) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.118469715118408,0.558142900466919) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (1.9965558753512767,1.8479904066299335) (0,0) 1e-07 0.2164336783466927 (1.9775488574381659,0.3383376150052985) (0,0) 1e-07 0.2164336783466927 
7.0 (2.0214345455169678,1.4219287633895874) (0.07696951180696487,0.1361640989780426) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0563049678232361 (3.271202564239502,2.4554712772369385) (0.12879516184329987,0.07088028639554977) 0.2132897824048996 0.12414309079502561 (2.896777391433716,1.1740436553955078) (0.14332343637943268,-0.09745175391435623) 0.1435716450214386 -0.06729209787325097 (3.0988831520080566,1.6041631698608398) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.1447222232818604,0.5422052145004272) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (1.9959816992805064,0.33790481249320814) (0,0) 1e-07 0.2164336783466927 
7.25 (2.0418877601623535,1.4581120014190674) (0.08181317895650864,0.1447327882051468) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.056304746841302 (3.303401470184326,2.473191261291504) (0.12879514694213867,0.07088030129671097) 0.2132897824048996 0.12414309079502561 (2.9326083660125732,1.149680733680725) (0.14332343637943268,-0.09745176136493683) 0.1435716450214386 -0.06729209787325097 (3.1218698024749756,1.6144253015518188) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.1709747314453125,0.5262675285339355) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0155745310017226,0.33744477345742424) (0,0) 1e-07 0.2164336783466927 
7.5 (2.0618011951446533,1.4914772510528564) (0.07965364307165146,0.13346105813980103) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0327105284489781 (3.3356001377105713,2.4909112453460693) (0.12879513204097748,0.07088031619787216) 0.2132897824048996 0.12414309079502561 (2.9684391021728516,1.1253178119659424) (0.14332342147827148,-0.09745177626609802) 0.1435716450214386 -0.06729209787325097 (3.1448564529418945,1.6246874332427979) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.1972272396087646,0.5103299021720886) (0.10500996559858322,-0.06375061720609665) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.034694010296834,0.3369958487208285) (0,0) 1e-07 0.2164336783466927 
7.75 (2.080875873565674,1.5254762172698975) (0.07629874348640442,0.13599587976932526) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0595187911378652 (3.3677988052368164,2.5086312294006348) (0.12879513204097748,0.07088032364845276) 0.2132897824048996 0.12414309079502561 (3.004270076751709,1.1009548902511597) (0.14332342147827148,-0.09745176881551743) 0.1435716450214386 -0.06729209787325097 (3.1678431034088135,1.6349494457244873) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.223479747772217,0.4943922460079193) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.052960323744283,0.33656695628989974) (0,0) 1e-07 0.2164336783466927 
8.0 (2.0978891849517822,1.5558010339736938) (0.06805343925952911,0.12129934132099152) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0595187904505063 (3.3999974727630615,2.5263512134552) (0.12879513204097748,0.07088032364845276) 0.2132897824048996 0.12414309079502561 (3.0401010513305664,1.076591968536377) (0.14332342147827148,-0.09745178371667862) 0.1435716450214386 -0.06729209787325097 (3.1908297538757324,1.6452114582061768) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.249732255935669,0.47845458984375) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0692526273539946,0.33618441354416717) (0,0) 1e-07 0.2164336783466927 
8.25 (2.1147828102111816,1.5859125852584839) (0.06757492572069168,0.12044638395309448) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0595186183753318 (3.4321961402893066,2.5440711975097656) (0.12879513204097748,0.07088033109903336) 0.2132897824048996 0.12414309079502561 (3.0759317874908447,1.0522290468215942) (0.1433234065771103,-0.09745179861783981) 0.1435716450214386 -0.06729209787325097 (3.2138164043426514,1.6554735898971558) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.275984764099121,0.4625169336795807) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
