[[(2.0256320755089705, 2.170357510734697), (0.040677612427471393, 2.161261915340606), (0.03499573418143842, 1.8200493749480686), (2.073799566233702, 1.8548369999127163)], [(2.0616755842767045, 0.385948323824024), (0.06959158487151802, 0.3389069512107238), (0.013160290511838858, 0.0030541391498898674), (2.0511148106655965, 0.09390153479205354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6879100799560547,1.008609652519226) (0.1108517125248909,0.0405096709728241) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.3503632409999052 (2.6794850826263428,2.0879392623901367) (0.09463346749544144,0.04140182211995125) 0.19548358023166656 0.14503080508315103 (2.859015941619873,1.7568299770355225) (0.1300530582666397,0.06369681656360626) 0.17711815237998962 -0.06104245579930778 (2.5145113468170166,1.0690449476242065) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (2.913687229156494,1.150646686553955) (0.15258480608463287,0.11322160810232162) 0.1783924400806427 0.13902687245467094 (1.6735876208048317,1.8480082786571077) (0,0) 1e-07 0.38976082786339106 (1.7028138100920733,0.37747410765586553) (0,0) 1e-07 0.38976082786339106 
3.0 (1.7186079025268555,1.0204859972000122) (0.12279126793146133,0.047505270689725876) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.36914359570744404 (2.703143358230591,2.098289728164673) (0.09463346749544144,0.04140181839466095) 0.19548358023166656 0.14503080508315103 (2.8915293216705322,1.772754192352295) (0.1300530582666397,0.06369681656360626) 0.17711815237998962 -0.06104245579930778 (2.5522055625915527,1.0366228818893433) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (2.951833486557007,1.1789520978927612) (0.15258480608463287,0.11322160810232162) 0.1783924400806427 0.13902687245467094 (1.7044790929438551,1.848535372500313) (0,0) 1e-07 0.38976082786339106 (1.7337748177320695,0.37820522556922215) (0,0) 1e-07 0.38976082786339106 
3.25 (1.7390135526657104,1.0356817245483398) (0.08162271976470947,0.06078285351395607) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.640087972233764 (2.726801633834839,2.108640193939209) (0.09463346749544144,0.04140181839466095) 0.19548358023166656 0.14503080508315103 (2.9240427017211914,1.7886784076690674) (0.1300530582666397,0.06369682401418686) 0.17711815237998962 -0.06104245579930778 (2.589899778366089,1.00420081615448) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (2.9899797439575195,1.2072575092315674) (0.15258480608463287,0.11322160810232162) 0.1783924400806427 0.13902687245467094 (1.7251380095723015,1.8488878706821135) (0,0) 1e-07 0.38976082786339106 (1.7545277296654223,0.3786952879678757) (0,0) 1e-07 0.38976082786339106 
3.5 (1.743161678314209,1.0484744310379028) (0.016592420637607574,0.05117083340883255) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 1.2572380123011264 (2.750459909439087,2.118990659713745) (0.09463347494602203,0.04140181466937065) 0.19548358023166656 0.14503080508315103 (2.9565560817718506,1.8046026229858398) (0.1300530582666397,0.06369682401418686) 0.17711815237998962 -0.06104245579930778 (2.627593994140625,0.9717786908149719) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.0281260013580322,1.2355629205703735) (0.15258479118347168,0.11322160065174103) 0.1783924400806427 0.13902687245467094 (1.7295031432739045,1.8489623519204479) (0,0) 1e-07 0.38976082786339106 (1.7589754640364332,0.3788003174394714) (0,0) 1e-07 0.38976082786339106 
3.75 (1.7305227518081665,1.053879976272583) (-0.050555676221847534,0.021622393280267715) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 2.7374418118407027 (2.774118185043335,2.1293411254882812) (0.09463347494602203,0.04140181466937065) 0.19548358023166656 0.14503080508315103 (2.9890694618225098,1.8205268383026123) (0.13005304336547852,0.06369683146476746) 0.17711815237998962 -0.06104245579930778 (2.665288209915161,0.9393565654754639) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.066272258758545,1.2638683319091797) (0.15258479118347168,0.11322160065174103) 0.1783924400806427 0.13902687245467094 (1.7169601020548815,1.8487483329908265) (0,0) 1e-07 0.38976082786339106 (1.7464711576455003,0.37850503885865733) (0,0) 1e-07 0.38976082786339106 
4.0 (1.7133207321166992,1.0516314506530762) (-0.0688079297542572,-0.008994074538350105) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 -3.0116167971112833 (2.797776460647583,2.1396915912628174) (0.09463347494602203,0.04140181094408035) 0.19548358023166656 0.14503080508315103 (3.02158260345459,1.8364510536193848) (0.13005304336547852,0.06369683146476746) 0.17711815237998962 -0.06104245579930778 (2.7029824256896973,0.9069344401359558) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.1044185161590576,1.2921737432479858) (0.15258479118347168,0.11322160810232162) 0.1783924400806427 0.13902687245467094 (1.6997247341734791,1.848454250007187) (0,0) 1e-07 0.38976082786339106 (1.7292256575062985,0.37809780101216434) (0,0) 1e-07 0.38976082786339106 
4.25 (1.6949197053909302,1.0489119291305542) (-0.07360413670539856,-0.010878318920731544) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 -2.9948599389855004 (2.821434736251831,2.1500420570373535) (0.09463347494602203,0.041401807218790054) 0.19548358023166656 0.14503080508315103 (3.0540926456451416,1.8523801565170288) (0.13004016876220703,0.06371636688709259) 0.17711815237998962 -0.06104245579930778 (2.7406766414642334,0.8745123147964478) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.1425678730010986,1.3204742670059204) (0.15259768068790436,0.11320207267999649) 0.1783924400806427 0.13902687245467094 (1.6812826740804645,1.8481395775212883) (0,0) 1e-07 0.38976082786339106 (1.710770702590372,0.37766200291779634) (0,0) 1e-07 0.38976082786339106 
4.5 (1.6827092170715332,1.0459142923355103) (-0.048842012882232666,-0.011990731582045555) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 -2.900853411983143 (2.845093011856079,2.1603925228118896) (0.09463347494602203,0.041401807218790054) 0.19548358023166656 0.14503080508315103 (3.086500883102417,1.868452787399292) (0.1296330690383911,0.06429031491279602) 0.17711815237998962 -0.06104245579930778 (2.7783708572387695,0.8420901894569397) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.180819034576416,1.3486312627792358) (0.1530047059059143,0.11262807250022888) 0.1783924400806427 0.13902687245467094 (1.6690246065847276,1.8479304210305416) (0,0) 1e-07 0.38976082786339106 (1.6984962721903938,0.37737215266337243) (0,0) 1e-07 0.38976082786339106 
4.75 (1.6734306812286377,1.0462665557861328) (-0.03711436688899994,0.001409247051924467) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 3.1036404939733586 (2.868751287460327,2.170742988586426) (0.09463347494602203,0.041401803493499756) 0.19548358023166656 0.14503080508315103 (3.1188085079193115,1.8846465349197388) (0.1292305439710617,0.0647747591137886) 0.17711815237998962 -0.06104245579930778 (2.8160650730133057,0.8096680641174316) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.2191662788391113,1.3766636848449707) (0.15338897705078125,0.11212975531816483) 0.1783924400806427 0.13902687245467094 (1.6597547801267047,1.8477722521860265) (0,0) 1e-07 0.38976082786339106 (1.6892312212029439,0.3771533663491849) (0,0) 1e-07 0.38976082786339106 
5.0 (1.680023193359375,1.0541104078292847) (0.02637021243572235,0.03137524053454399) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.8718560715368141 (2.892409563064575,2.181093454360962) (0.09463347494602203,0.041401803493499756) 0.19548358023166656 0.14503080508315103 (3.151017665863037,1.9009394645690918) (0.12883640825748444,0.06517159938812256) 0.17711815237998962 -0.06104245579930778 (2.853759288787842,0.7772459387779236) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.2575955390930176,1.40458345413208) (0.1537172794342041,0.11167923361063004) 0.1783924400806427 0.13902687245467094 (1.666479172314498,1.8478869888908858) (0,0) 1e-07 0.38976082786339106 (1.696005181890168,0.3773133276805598) (0,0) 1e-07 0.38976082786339106 
5.25 (1.7088431119918823,1.0711590051651) (0.11527945101261139,0.06819426268339157) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.5341876168088007 (2.9160678386688232,2.191443920135498) (0.09463347494602203,0.04140179976820946) 0.19548358023166656 0.14503080508315103 (3.183131456375122,1.9173105955123901) (0.12845540046691895,0.06548456847667694) 0.17711815237998962 -0.06104245579930778 (2.891453504562378,0.7448238134384155) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.2960965633392334,1.4324043989181519) (0.15400391817092896,0.11128363758325577) 0.1783924400806427 0.13902687245467094 (1.695581514315843,1.8483835552320018) (0,0) 1e-07 0.38976082786339106 (1.7252114024663516,0.37800300778700147) (0,0) 1e-07 0.38976082786339106 
5.5 (1.7419475317001343,1.083371877670288) (0.1324177086353302,0.0488516166806221) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.35343013637632537 (2.9397261142730713,2.201794385910034) (0.09463348239660263,0.04140179604291916) 0.19548358023166656 0.14503080508315103 (3.2151544094085693,1.9337397813796997) (0.12809155881404877,0.0657166987657547) 0.17711815237998962 -0.06104245579930778 (2.929147720336914,0.7124016880989075) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.3346593379974365,1.4601397514343262) (0.15425065159797668,0.11094135791063309) 0.1783924400806427 0.13902687245467094 (1.728884623567706,1.8489517982657833) (0,0) 1e-07 0.38976082786339106 (1.7585856083954445,0.3787911113294486) (0,0) 1e-07 0.38976082786339106 
5.75 (1.7802149057388306,1.092655897140503) (0.15306934714317322,0.03713623061776161) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.23801183745823093 (2.9633843898773193,2.2121448516845703) (0.09463348239660263,0.04140179604291916) 0.19548358023166656 0.14503080508315103 (3.247091770172119,1.9502077102661133) (0.12774911522865295,0.06587148457765579) 0.17711815237998962 -0.06104245579930778 (2.96684193611145,0.6799795627593994) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.373274087905884,1.487802505493164) (0.15445907413959503,0.11065102368593216) 0.1783924400806427 0.13902687245467094 (1.7672992246783803,1.8496072574696534) (0,0) 1e-07 0.38976082786339106 (1.7970507674181242,0.379699433407612) (0,0) 1e-07 0.38976082786339106 
6.0 (1.8143947124481201,1.097269058227539) (0.13671942055225372,0.01845281943678856) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.1341578226961165 (2.9870426654815674,2.2224953174591064) (0.09463348239660263,0.04140179604291916) 0.19548358023166656 0.14503080508315103 (3.2789499759674072,1.9666959047317505) (0.12743236124515533,0.06595270335674286) 0.17711815237998962 -0.06104245579930778 (3.0045361518859863,0.6475574374198914) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.4119317531585693,1.5154054164886475) (0.15463042259216309,0.11041145026683807) 0.1783924400806427 0.13902687245467094 (1.8015477736092638,1.8501916323158552) (0,0) 1e-07 0.38976082786339106 (1.8313204002990693,0.38050868169742047) (0,0) 1e-07 0.38976082786339106 
6.25 (1.84749174118042,1.0978952646255493) (0.13238807022571564,0.0025046870578080416) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.018917023836241685 (3.0107009410858154,2.2328457832336426) (0.09463348239660263,0.04140178859233856) 0.19548358023166656 0.14503080508315103 (3.3107364177703857,1.9831870794296265) (0.12714552879333496,0.06596454232931137) 0.17711815237998962 -0.06104245579930778 (3.0422303676605225,0.6151353120803833) (0.15077683329582214,-0.12968845665454865) 0.21199148893356323 0.12367065725610837 (3.4506232738494873,1.5429608821868896) (0.1547657549381256,0.11022166907787323) 0.1783924400806427 0.13902687245467094 (1.8346458510491854,1.8507563769405853) (0,0) 1e-07 0.38976082786339106 (1.8644137625740564,0.3812901533553774) (0,0) 1e-07 0.38976082786339106 
6.5 (1.8983917236328125,1.0987485647201538) (0.2035999596118927,0.0034133708104491234) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.016763515446270413 (3.0343592166900635,2.2431962490081787) (0.09463348239660263,0.04140178859233856) 0.19548358023166656 0.14503080508315103 (3.3424596786499023,1.9996650218963623) (0.12689286470413208,0.06591154634952545) 0.17711815237998962 -0.06104245579930778 (3.0799245834350586,0.5827131867408752) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (3.489339828491211,1.5704811811447144) (0.15486587584018707,0.11008097231388092) 0.1783924400806427 0.13902687245467094 (1.8855455743219776,1.851624866814982) (0,0) 1e-07 0.38976082786339106 (1.9153055163102009,0.382491918919059) (0,0) 1e-07 0.38976082786339106 
6.75 (1.9558871984481812,1.0997414588928223) (0.22998209297657013,0.00397179089486599) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.01726828401303831 (3.0580174922943115,2.253546714782715) (0.09463348239660263,0.041401784867048264) 0.19548358023166656 0.14503080508315103 (3.374129295349121,2.0161147117614746) (0.1266784816980362,0.06579878181219101) 0.17711815237998962 -0.06104245579930778 (3.1176187992095947,0.5502910614013672) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (3.5280725955963135,1.5979783535003662) (0.15493135154247284,0.10998878628015518) 0.1783924400806427 0.13902687245467094 (1.9430412514864435,1.8526059018821333) (0,0) 1e-07 0.38976082786339106 (1.9727923811854633,0.3838494224338581) (0,0) 1e-07 0.38976082786339106 
7.0 (2.0072426795959473,1.1008563041687012) (0.20542186498641968,0.00445918645709753) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.021704049105977907 (3.0816757678985596,2.263897180557251) (0.09463348984718323,0.041401781141757965) 0.19548358023166656 0.14503080508315103 (3.4057559967041016,2.032522678375244) (0.12650637328624725,0.06563177704811096) 0.17711815237998962 -0.06104245579930778 (3.155313014984131,0.5178689360618591) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (3.5668132305145264,1.6254645586013794) (0.15496253967285156,0.10994482040405273) 0.1783924400806427 0.13902687245467094 (1.9944008022646496,1.853482237683909) (0,0) 1e-07 0.38976082786339106 (2.024145552485003,0.38506208398161296) (0,0) 1e-07 0.38976082786339106 
7.25 (2.0669188499450684,1.1028648614883423) (0.23870469629764557,0.00803434383124113) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.03364538724580456 (3.1053340435028076,2.274247646331787) (0.09463348984718323,0.04140177741646767) 0.19548358023166656 0.14503080508315103 (3.4373621940612793,2.048900842666626) (0.12642504274845123,0.06551250070333481) 0.17711815237998962 -0.06104245579930778 (3.193007230758667,0.4854468107223511) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (3.6055545806884766,1.6529499292373657) (0.15496501326560974,0.10994133353233337) 0.1783924400806427 0.13902687245467094 (2.054093865239433,1.8545007662226098) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
7.5 (2.1280181407928467,1.1046757698059082) (0.2443973869085312,0.007243750616908073) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.02963055641802323 (3.1289923191070557,2.2845981121063232) (0.09463348984718323,0.04140177369117737) 0.19548358023166656 0.14503080508315103 (3.4689598083496094,2.065265655517578) (0.12639056146144867,0.06545881181955338) 0.17711815237998962 -0.06104245579930778 (3.230701446533203,0.4530247151851654) (0.15077684819698334,-0.12968842685222626) 0.21199148893356323 0.12367065725610837 (3.6442959308624268,1.680435299873352) (0.15496502816677094,0.10994134843349457) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
7.75 (2.189312219619751,1.1060014963150024) (0.24517656862735748,0.00530282175168395) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.0216252113098788 (3.1526505947113037,2.2949485778808594) (0.09463348984718323,0.04140177369117737) 0.19548358023166656 0.14503080508315103 (3.5005483627319336,2.081616163253784) (0.12635421752929688,0.06540220230817795) 0.17711815237998962 -0.06104245579930778 (3.2683956623077393,0.42060261964797974) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (3.683037281036377,1.7079206705093384) (0.15496501326560974,0.10994136333465576) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
8.0 (2.249140501022339,1.1079093217849731) (0.2393132746219635,0.007631337270140648) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.03187768063859557 (3.1763088703155518,2.3052990436553955) (0.09463348984718323,0.04140176996588707) 0.19548358023166656 0.14503080508315103 (3.5321273803710938,2.097951889038086) (0.12631584703922272,0.06534245610237122) 0.17711815237998962 -0.06104245579930778 (3.3060898780822754,0.3881804943084717) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (3.721778631210327,1.7354060411453247) (0.15496499836444855,0.10994135588407516) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
8.25 (2.3088877201080322,1.1098968982696533) (0.2389884889125824,0.007950164377689362) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.03325362555172398 (3.1999671459198,2.3156495094299316) (0.09463348984718323,0.04140176624059677) 0.19548358023166656 0.14503080508315103 (3.5636961460113525,2.114271640777588) (0.12627527117729187,0.06527926027774811) 0.17711815237998962 -0.06104245579930778 (3.3437840938568115,0.3557583689689636) (0.15077684819698334,-0.12968844175338745) 0.21199148893356323 0.12367065725610837 (3.7605199813842773,1.762891411781311) (0.15496499836444855,0.10994137823581696) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
