[[(2.0683754153932483, 2.1103979653480147), (0.030957530748163455, 2.1822635531460035), (0.00826574521581831, 1.823480338138715), (2.023151104204993, 1.8393524785113298)], [(2.041732921387048, 0.3118354563747714), (0.08636844828604003, 0.33874687772235546), (0.003988022894427823, 0.05738608088843355), (2.0583462273778568, 0.04876954977524056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.782235026359558,0.9048150181770325) (0.031990617513656616,0.04309210181236267) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.9321913334226596 (2.7876088619232178,2.2988314628601074) (0.13930144906044006,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (2.7194149494171143,1.5965516567230225) (0.09535008668899536,-0.03850448876619339) 0.1487548053264618 0.19772224473486333 (2.886113166809082,1.343287467956543) (0.15300199389457703,-0.0015981529140844941) 0.15442213416099548 0.2246962532849196 (2.751335859298706,0.9900809526443481) (0.10984566807746887,0.014250870794057846) 0.21971996128559113 -0.050573896784519845 (1.774888668425737,1.8373968058412418) (0,0) 1e-07 -0.07169198375134722 (1.7741246168970741,0.31551851390052316) (0,0) 1e-07 -0.07169198375134722 
3.0 (1.77341890335083,0.9108603596687317) (-0.03526461124420166,0.02418142929673195) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 2.540519254250011 (2.822434186935425,2.3303511142730713) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.743532657623291,1.5872783660888672) (0.09647122770547867,-0.03709336742758751) 0.1487548053264618 0.19772224473486333 (2.924365520477295,1.343151330947876) (0.15300936996936798,-0.0005446525756269693) 0.15442213416099548 0.2246962532849196 (2.780296802520752,0.993833065032959) (0.11584341526031494,0.01500845979899168) 0.21971996128559113 -0.050573896784519845 (1.7661207113249124,1.8373277367772056) (0,0) 1e-07 -0.07169198375134722 (1.7652269780166152,0.3156409709218123) (0,0) 1e-07 -0.07169198375134722 
3.25 (1.7699997425079346,0.9094889163970947) (-0.013676762580871582,-0.005485669244080782) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 -2.7601434134726195 (2.857259511947632,2.361870765686035) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.767423152923584,1.578175663948059) (0.09556154161691666,-0.036410681903362274) 0.1487548053264618 0.19772224473486333 (2.962597608566284,1.3444056510925293) (0.15292806923389435,0.005017092917114496) 0.15442213416099548 0.2246962532849196 (2.8103187084198,0.9977490901947021) (0.12008744478225708,0.01566402241587639) 0.21971996128559113 -0.050573896784519845 (1.7626909598487284,1.8373007191125876) (0,0) 1e-07 -0.07169198375134722 (1.7618273361134889,0.3156877597414644) (0,0) 1e-07 -0.07169198375134722 
3.5 (1.753218650817871,0.9064696431159973) (-0.06712451577186584,-0.012077052146196365) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 -2.963577072034607 (2.892084836959839,2.393390655517578) (0.13930144906044006,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (2.79105281829834,1.5691676139831543) (0.0945185050368309,-0.03603234142065048) 0.1487548053264618 0.19772224473486333 (3.000716209411621,1.34760582447052) (0.15247392654418945,0.012800900265574455) 0.15442213416099548 0.2246962532849196 (2.8416547775268555,1.002115249633789) (0.12534388899803162,0.0174647718667984) 0.21971996128559113 -0.050573896784519845 (1.7458871267581026,1.837168347910215) (0,0) 1e-07 -0.07169198375134722 (1.7450909684246536,0.3159181001454649) (0,0) 1e-07 -0.07169198375134722 
3.75 (1.7381364107131958,0.9051980972290039) (-0.06032915413379669,-0.005086130928248167) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 -3.0574851912205867 (2.926910161972046,2.424910306930542) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.8143856525421143,1.5601272583007812) (0.09333163499832153,-0.03616119176149368) 0.1487548053264618 0.19772224473486333 (3.038590669631958,1.3529716730117798) (0.151497483253479,0.021463409066200256) 0.15442213416099548 0.2246962532849196 (2.8744120597839355,1.0072822570800781) (0.13102903962135315,0.020667821168899536) 0.21971996128559113 -0.050573896784519845 (1.7307958066037465,1.8370494669273196) (0,0) 1e-07 -0.07169198375134722 (1.7300290814070938,0.3161253948945489) (0,0) 1e-07 -0.07169198375134722 
4.0 (1.733907699584961,0.9041199684143066) (-0.01691463589668274,-0.004312548786401749) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 -2.891951607186334 (2.961735486984253,2.456429958343506) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.837432384490967,1.5509064197540283) (0.09218709915876389,-0.03688312694430351) 0.1487548053264618 0.19772224473486333 (3.0760767459869385,1.3605914115905762) (0.1499439775943756,0.03047904744744301) 0.15442213416099548 0.2246962532849196 (2.908439874649048,1.013540267944336) (0.13611151278018951,0.02503184601664543) 0.21971996128559113 -0.050573896784519845 (1.7265588654989346,1.837016090674092) (0,0) 1e-07 -0.07169198375134722 (1.7258160064483938,0.316183378885228) (0,0) 1e-07 -0.07169198375134722 
4.25 (1.7203822135925293,0.9037367701530457) (-0.05410182476043701,-0.0015327378641813993) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 -3.1132696164688425 (2.99656081199646,2.487949848175049) (0.13930144906044006,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (2.860269546508789,1.541386365890503) (0.09134868532419205,-0.03808043152093887) 0.1487548053264618 0.19772224473486333 (3.1130199432373047,1.3705142736434937) (0.1477726250886917,0.039691511541604996) 0.15442213416099548 0.2246962532849196 (2.943516969680786,1.0211687088012695) (0.14030809700489044,0.03051370196044445) 0.21971996128559113 -0.050573896784519845 (1.7130312003315944,1.8369095272909737) (0,0) 1e-07 -0.07169198375134722 (1.7122983548290982,0.3163694205277765) (0,0) 1e-07 -0.07169198375134722 
4.5 (1.7098664045333862,0.9023156762123108) (-0.04206345975399017,-0.0056844437494874) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 -3.007266718896521 (3.031386137008667,2.5194694995880127) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.883075714111328,1.5317496061325073) (0.09122506529092789,-0.03854720667004585) 0.1487548053264618 0.19772224473486333 (3.149243116378784,1.3828085660934448) (0.14489233493804932,0.04917695373296738) 0.15442213416099548 0.2246962532849196 (2.979429006576538,1.0300500392913818) (0.1436481475830078,0.035525210201740265) 0.21971996128559113 -0.050573896784519845 (1.702504849891838,1.836826606587299) (0,0) 1e-07 -0.07169198375134722 (1.7018040918836446,0.3165138516738582) (0,0) 1e-07 -0.07169198375134722 
4.75 (1.6931527853012085,0.9038414359092712) (-0.06685428321361542,0.0061029898934066296) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 3.050557034007115 (3.066211462020874,2.5509891510009766) (0.13930146396160126,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (2.905879020690918,1.5221086740493774) (0.09121350944042206,-0.0385635644197464) 0.1487548053264618 0.19772224473486333 (3.1844899654388428,1.397672176361084) (0.14098700881004333,0.05945439636707306) 0.15442213416099548 0.2246962532849196 (3.01534104347229,1.0389313697814941) (0.1436481475830078,0.03552524372935295) 0.21971996128559113 -0.050573896784519845 (1.685804286079575,1.8366950488825653) (0,0) 1e-07 -0.07169198375134722 (1.6850726430362077,0.31674412438049837) (0,0) 1e-07 -0.07169198375134722 
5.0 (1.6875321865081787,0.9108560681343079) (-0.02248239517211914,0.028058601543307304) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 2.2463085645432925 (3.101036787033081,2.5825090408325195) (0.13930144906044006,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (2.9286794662475586,1.5124636888504028) (0.09120181947946548,-0.03858008235692978) 0.1487548053264618 0.19772224473486333 (3.2183334827423096,1.4155012369155884) (0.13537411391735077,0.07131630927324295) 0.15442213416099548 0.2246962532849196 (3.051253080368042,1.0478127002716064) (0.1436481475830078,0.035525236278772354) 0.21971996128559113 -0.050573896784519845 (1.68023928996815,1.8366512109544868) (0,0) 1e-07 -0.07169198375134722 (1.6793565855078794,0.3168227937205155) (0,0) 1e-07 -0.07169198375134722 
5.25 (1.6805393695831299,0.9170604348182678) (-0.02797122299671173,0.024817565456032753) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 2.415864618129768 (3.135862112045288,2.6140286922454834) (0.13930146396160126,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (2.95147705078125,1.502814531326294) (0.09119000285863876,-0.03859678655862808) 0.1487548053264618 0.19772224473486333 (3.2501473426818848,1.4367411136627197) (0.12725575268268585,0.08495961129665375) 0.15442213416099548 0.2246962532849196 (3.087165117263794,1.0566940307617188) (0.14364813268184662,0.03552521765232086) 0.21971996128559113 -0.050573896784519845 (1.6732957784482771,1.8365965138527234) (0,0) 1e-07 -0.07169198375134722 (1.6722797191841314,0.31692019169111324) (0,0) 1e-07 -0.07169198375134722 
5.5 (1.672347068786621,0.9207801222801208) (-0.032769009470939636,0.014878734946250916) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 2.7153767087949348 (3.170687437057495,2.6455483436584473) (0.13930146396160126,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (2.974271535873413,1.4931610822677612) (0.0911780446767807,-0.03861367329955101) 0.1487548053264618 0.19772224473486333 (3.2792856693267822,1.4615246057510376) (0.11655298620462418,0.09913408011198044) 0.15442213416099548 0.2246962532849196 (3.123077154159546,1.065575361251831) (0.1436481475830078,0.035525236278772354) 0.21971996128559113 -0.050573896784519845 (1.6651332857859191,1.8365322142990295) (0,0) 1e-07 -0.07169198375134722 (1.6640377859817106,0.3170336243223082) (0,0) 1e-07 -0.07169198375134722 
5.75 (1.6687687635421753,0.9247625470161438) (-0.014313079416751862,0.015929777175188065) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 2.3027881463675164 (3.205512762069702,2.6770682334899902) (0.13930144906044006,0.12607909739017487) 0.18818554282188416 -0.007421866962805779 (2.997062921524048,1.4835033416748047) (0.09116596728563309,-0.03863074257969856) 0.1487548053264618 0.19772224473486333 (3.3084239959716797,1.4863080978393555) (0.11655297875404358,0.09913408756256104) 0.15442213416099548 0.2246962532849196 (3.158989191055298,1.0744566917419434) (0.1436481475830078,0.035525232553482056) 0.21971996128559113 -0.050573896784519845 (1.6615865719450909,1.8365042752702943) (0,0) 1e-07 -0.07169198375134722 (1.6604053591965497,0.3170836169293513) (0,0) 1e-07 -0.07169198375134722 
6.0 (1.667245626449585,0.9305029511451721) (-0.006092600524425507,0.02296154573559761) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.8301590688939375 (3.240338087081909,2.708587884902954) (0.13930147886276245,0.12607906758785248) 0.18818554282188416 -0.007421866962805779 (3.0198514461517334,1.4738413095474243) (0.09115374833345413,-0.03864801302552223) 0.1487548053264618 0.19772224473486333 (3.337562322616577,1.5110915899276733) (0.11655297130346298,0.09913409501314163) 0.15442213416099548 0.2246962532849196 (3.19490122795105,1.0833380222320557) (0.14364813268184662,0.035525232553482056) 0.21971996128559113 -0.050573896784519845 (1.6601087462519815,1.8364926337857093) (0,0) 1e-07 -0.07169198375134722 (1.6588035210994954,0.317105662814174) (0,0) 1e-07 -0.07169198375134722 
6.25 (1.6784069538116455,0.9358552694320679) (0.04464511573314667,0.021409228444099426) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.4471480426719244 (3.275163412094116,2.740107536315918) (0.13930146396160126,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (3.0426368713378906,1.4641749858856201) (0.09114137291908264,-0.03866545855998993) 0.1487548053264618 0.19772224473486333 (3.3667006492614746,1.5358750820159912) (0.11655297130346298,0.09913409501314163) 0.15442213416099548 0.2246962532849196 (3.2308132648468018,1.092219352722168) (0.14364813268184662,0.03552521392703056) 0.21971996128559113 -0.050573896784519845 (1.6713115410060524,1.8365808831395045) (0,0) 1e-07 -0.07169198375134722 (1.6698890854274615,0.31695309366575714) (0,0) 1e-07 -0.07169198375134722 
6.5 (1.6976399421691895,0.9408940672874451) (0.07693199068307877,0.02015509083867073) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.256227238087721 (3.3099887371063232,2.771627426147461) (0.13930143415927887,0.12607909739017487) 0.18818554282188416 -0.007421866962805779 (3.0654191970825195,1.4545042514801025) (0.09112884849309921,-0.03868311643600464) 0.1487548053264618 0.19772224473486333 (3.395838975906372,1.560658574104309) (0.11655296385288239,0.09913410246372223) 0.15442213416099548 0.2246962532849196 (3.2667253017425537,1.1011006832122803) (0.1436481475830078,0.03552520275115967) 0.21971996128559113 -0.050573896784519845 (1.6905830263217982,1.8367326931264873) (0,0) 1e-07 -0.07169198375134722 (1.6890490962574587,0.31668939698334136) (0,0) 1e-07 -0.07169198375134722 
6.75 (1.7392812967300415,0.94503253698349) (0.16656547784805298,0.016553889960050583) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.09905839638003289 (3.3448140621185303,2.803147077560425) (0.13930147886276245,0.12607905268669128) 0.18818554282188416 -0.007421866962805779 (3.088198184967041,1.444828987121582) (0.09111618250608444,-0.038700975477695465) 0.1487548053264618 0.19772224473486333 (3.4249773025512695,1.585442066192627) (0.11655295640230179,0.09913410991430283) 0.15442213416099548 0.2246962532849196 (3.3026373386383057,1.1099820137023926) (0.143648162484169,0.035525184124708176) 0.21971996128559113 -0.050573896784519845 (1.7322543955548837,1.8370609568756062) (0,0) 1e-07 -0.07169198375134722 (1.7306256183302189,0.31611718483616413) (0,0) 1e-07 -0.07169198375134722 
7.0 (1.7783414125442505,0.9507258534431458) (0.15624065697193146,0.022773325443267822) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.14473873141281404 (3.3796393871307373,2.8346667289733887) (0.13930144906044006,0.12607908248901367) 0.18818554282188416 -0.007421866962805779 (3.110974073410034,1.4351491928100586) (0.09110339730978012,-0.038719065487384796) 0.1487548053264618 0.19772224473486333 (3.454115629196167,1.6102255582809448) (0.11655294895172119,0.09913411736488342) 0.15442213416099548 0.2246962532849196 (3.3385493755340576,1.1188633441925049) (0.1436481475830078,0.035525184124708176) 0.21971996128559113 -0.050573896784519845 (1.771356933661284,1.8373689848092956) (0,0) 1e-07 -0.07169198375134722 (1.7695999953962165,0.315580785664853) (0,0) 1e-07 -0.07169198375134722 
7.25 (1.8339492082595825,0.9616444706916809) (0.2224310040473938,0.04367439076304436) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.1938837669268135 (3.4144647121429443,2.8661866188049316) (0.13930141925811768,0.12607911229133606) 0.18818554282188416 -0.007421866962805779 (3.13374662399292,1.4254648685455322) (0.09109041839838028,-0.03873734921216965) 0.1487548053264618 0.19772224473486333 (3.4832539558410645,1.6350090503692627) (0.1165529415011406,0.09913412481546402) 0.15442213416099548 0.2246962532849196 (3.3744614124298096,1.1277446746826172) (0.143648162484169,0.03552515432238579) 0.21971996128559113 -0.050573896784519845 (1.8270472843256809,1.8378076822563747) (0,0) 1e-07 -0.07169198375134722 (1.825047017052241,0.3148176756754977) (0,0) 1e-07 -0.07169198375134722 
7.5 (1.8771709203720093,0.9705749154090881) (0.17288675904273987,0.03572167456150055) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.2037517248724947 (3.4492900371551514,2.8977062702178955) (0.13930147886276245,0.12607905268669128) 0.18818554282188416 -0.007421866962805779 (3.1565158367156982,1.4157758951187134) (0.09107732027769089,-0.0387558788061142) 0.1487548053264618 0.19772224473486333 (3.512392282485962,1.6597925424575806) (0.11655293405056,0.09913413226604462) 0.15442213416099548 0.2246962532849196 (3.4103734493255615,1.1366260051727295) (0.1436481475830078,0.03552515059709549) 0.21971996128559113 -0.050573896784519845 (1.8703366592066093,1.8381486917493899) (0,0) 1e-07 -0.07169198375134722 (1.8681376585620584,0.3142246249037562) (0,0) 1e-07 -0.07169198375134722 
7.75 (1.9355354309082031,0.9861195087432861) (0.23345789313316345,0.06217845901846886) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.2602945229559417 (3.4829957485198975,2.9282126426696777) (0.13482247292995453,0.1220252588391304) 0.18818554282188416 -0.007421866962805779 (3.1792819499969482,1.406082272529602) (0.09106407314538956,-0.038774650543928146) 0.1487548053264618 0.19772224473486333 (3.5415306091308594,1.6845760345458984) (0.1165529265999794,0.09913414716720581) 0.15442213416099548 0.2246962532849196 (3.4462854862213135,1.1455073356628418) (0.1436481475830078,0.03552521392703056) 0.21971996128559113 -0.050573896784519845 (1.9288199922292344,1.8386093907499819) (0,0) 1e-07 -0.07169198375134722 (1.9262772183337613,0.31342445787019135) (0,0) 1e-07 -0.07169198375134722 
8.0 (1.9810127019882202,1.0007750988006592) (0.1819092035293579,0.05862248316407204) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.311753777964774 (3.508275032043457,2.951092481613159) (0.10111676156520844,0.09151888638734818) 0.18818554282188416 -0.007421866962805779 (3.2020444869995117,1.3963838815689087) (0.09105059504508972,-0.03879360109567642) 0.1487548053264618 0.19772224473486333 (3.570668935775757,1.7093595266342163) (0.1165529191493988,0.09913415461778641) 0.15442213416099548 0.2246962532849196 (3.4821975231170654,1.154388666152954) (0.143648162484169,0.03552514314651489) 0.21971996128559113 -0.050573896784519845 (1.9744098828155427,1.8389685224195478) (0,0) 1e-07 -0.07169198375134722 (1.971544212159747,0.3128014542507906) (0,0) 1e-07 -0.07169198375134722 
8.25 (2.0267367362976074,1.0184662342071533) (0.18289604783058167,0.07076464593410492) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.36917281129798 (3.5272343158721924,2.968252182006836) (0.07583747804164886,0.06863904744386673) 0.18818554282188416 -0.007421866962805779 (3.2248036861419678,1.3866806030273438) (0.09103704988956451,-0.03881289064884186) 0.1487548053264618 0.19772224473486333 (3.5998072624206543,1.7341430187225342) (0.1165529116988182,0.099134162068367) 0.15442213416099548 0.2246962532849196 (3.5181095600128174,1.1632699966430664) (0.14364813268184662,0.03552526980638504) 0.21971996128559113 -0.050573896784519845 (2.020270432164884,1.8393297861875288) (0,0) 1e-07 -0.07169198375134722 (2.0170161525876598,0.3121756299785478) (0,0) 1e-07 -0.07169198375134722 
