[[(2.0956184377175386, 2.1511958702457443), (0.08007112527020321, 2.1634403594184946), (0.018309352396252566, 1.8979620684946765), (2.0370544562911466, 1.8626999746438138)], [(2.026758733565469, 0.3221303817466767), (0.08583555363436568, 0.33354188569481663), (0.07627562803513116, 0.014074677628610444), (2.0342640763550297, 0.08417635405377179)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6429333686828613,0.9550478458404541) (0.10743783414363861,0.06311521679162979) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.5311464067331544 (2.7557435035705566,2.1690316200256348) (0.12284405529499054,0.05874965712428093) 0.19756314158439636 -0.19571092639570556 (2.729318857192993,1.4880086183547974) (0.16025754809379578,-0.11335074156522751) 0.191853329539299 0.03280461953271002 (2.923018455505371,1.1023287773132324) (0.17244049906730652,-0.09572100639343262) 0.1973712146282196 0.3589809523411138 (2.626926898956299,0.7893317937850952) (0.10491336137056351,-0.06069553643465042) 0.20032744109630585 -0.02289119785157845 (1.6589030079928062,1.8693052720803296) (0,0) 1e-07 -0.36335626701787427 (1.6392255767207662,0.32440885221634536) (0,0) 1e-07 -0.36335626701787427 
3.0 (1.668194055557251,0.9770530462265015) (0.10104291141033173,0.08802089095115662) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.716630441710765 (2.786454439163208,2.1837189197540283) (0.12284404784440994,0.058749664574861526) 0.19756314158439636 -0.19571092639570556 (2.7694156169891357,1.4596203565597534) (0.16038700938224792,-0.11355306208133698) 0.191853329539299 0.03280461953271002 (2.9661285877227783,1.078398585319519) (0.17244049906730652,-0.09572099894285202) 0.1973712146282196 0.3589809523411138 (2.6531553268432617,0.7741578817367554) (0.10491335391998291,-0.06069553643465042) 0.20032744109630585 -0.02289119785157845 (1.6837717350536952,1.8688708817326425) (0,0) 1e-07 -0.36335626701787427 (1.6643560170654867,0.32426109978483364) (0,0) 1e-07 -0.36335626701787427 
3.25 (1.6867468357086182,0.9982017874717712) (0.0742112249135971,0.0845949724316597) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.8506915047634006 (2.8171653747558594,2.198406219482422) (0.12284404784440994,0.058749668300151825) 0.19756314158439636 -0.19571092639570556 (2.8095037937164307,1.4312312602996826) (0.16035281121730804,-0.11355628818273544) 0.191853329539299 0.03280461953271002 (3.0092313289642334,1.0544551610946655) (0.17241135239601135,-0.09577350318431854) 0.1973712146282196 0.3589809523411138 (2.6793837547302246,0.7589839696884155) (0.10491335391998291,-0.06069554015994072) 0.20032744109630585 -0.02289119785157845 (1.7019495568958993,1.868553363657395) (0,0) 1e-07 -0.36335626701787427 (1.6827838178648795,0.3241527549911024) (0,0) 1e-07 -0.36335626701787427 
3.5 (1.688175916671753,1.009574055671692) (0.005716264247894287,0.045489054173231125) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.4457891648777705 (2.8478763103485107,2.2130937576293945) (0.12284404039382935,0.05874967575073242) 0.19756314158439636 -0.19571092639570556 (2.849565029144287,1.4028619527816772) (0.1602446585893631,-0.11347702145576477) 0.191853329539299 0.03280461953271002 (3.0522847175598145,1.0304228067398071) (0.1722130924463272,-0.09612954407930374) 0.1973712146282196 0.3589809523411138 (2.7056121826171875,0.7438100576400757) (0.10491335391998291,-0.06069554015994072) 0.20032744109630585 -0.02289119785157845 (1.703179619356895,1.8685318777462423) (0,0) 1e-07 -0.36335626701787427 (1.6841459893918118,0.3241447462116111) (0,0) 1e-07 -0.36335626701787427 
3.75 (1.6781015396118164,1.0154718160629272) (-0.040297552943229675,0.02359103038907051) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 2.6119620450916696 (2.878587245941162,2.227781057357788) (0.12284404784440994,0.058749664574861526) 0.19756314158439636 -0.19571092639570556 (2.889601707458496,1.3745107650756836) (0.16014641523361206,-0.1134045422077179) 0.191853329539299 0.03280461953271002 (3.0952911376953125,1.0063066482543945) (0.1720256358385086,-0.09646458923816681) 0.1973712146282196 0.3589809523411138 (2.7318406105041504,0.7286361455917358) (0.10491335391998291,-0.06069554388523102) 0.20032744109630585 -0.02289119785157845 (1.6930053284045739,1.8687095954787756) (0,0) 1e-07 -0.36335626701787427 (1.6740372863507467,0.32420417952966124) (0,0) 1e-07 -0.36335626701787427 
4.0 (1.6664406061172485,1.0168696641921997) (-0.046643614768981934,0.005591197870671749) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 3.022291297219423 (2.9092981815338135,2.2424683570861816) (0.12284404784440994,0.058749668300151825) 0.19756314158439636 -0.19571092639570556 (2.929615020751953,1.3461753129959106) (0.16005320847034454,-0.11334186792373657) 0.191853329539299 0.03280461953271002 (3.1382532119750977,0.9821115732192993) (0.17184822261333466,-0.09678030759096146) 0.1973712146282196 0.3589809523411138 (2.7580690383911133,0.713462233543396) (0.10491335391998291,-0.06069554388523102) 0.20032744109630585 -0.02289119785157845 (1.6813235424339255,1.8689136451294461) (0,0) 1e-07 -0.36335626701787427 (1.6623685376794284,0.32427278501230444) (0,0) 1e-07 -0.36335626701787427 
4.25 (1.650860071182251,1.0197633504867554) (-0.062322020530700684,0.011574789881706238) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 2.957959464431051 (2.940009117126465,2.2571558952331543) (0.12284404039382935,0.05874967575073242) 0.19756314158439636 -0.19571092639570556 (2.9696061611175537,1.3178532123565674) (0.15996487438678741,-0.1132885068655014) 0.191853329539299 0.03280461953271002 (3.181173324584961,0.9578422904014587) (0.171680748462677,-0.09707707166671753) 0.1973712146282196 0.3589809523411138 (2.784297466278076,0.6982883214950562) (0.10491335391998291,-0.06069554388523102) 0.20032744109630585 -0.02289119785157845 (1.665697230224325,1.8691865951351772) (0,0) 1e-07 -0.36335626701787427 (1.6467715286962707,0.32436448638999466) (0,0) 1e-07 -0.36335626701787427 
4.5 (1.6387699842453003,1.02354097366333) (-0.048360198736190796,0.015110490843653679) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 2.8387468050811138 (2.970720052719116,2.271843194961548) (0.12284404784440994,0.058749664574861526) 0.19756314158439636 -0.19571092639570556 (3.0095765590667725,1.2895421981811523) (0.15988127887248993,-0.11324389278888702) 0.191853329539299 0.03280461953271002 (3.2240540981292725,0.9335034489631653) (0.17152313888072968,-0.09735526889562607) 0.1973712146282196 0.3589809523411138 (2.810525894165039,0.6831144094467163) (0.10491335391998291,-0.06069554388523102) 0.20032744109630585 -0.02289119785157845 (1.653544866064088,1.8693988645319928) (0,0) 1e-07 -0.36335626701787427 (1.6346596502017912,0.3244356972192991) (0,0) 1e-07 -0.36335626701787427 
4.75 (1.6261247396469116,1.0272470712661743) (-0.05058090388774872,0.014824453741312027) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 2.8564928262396134 (3.0014309883117676,2.2865304946899414) (0.12284404784440994,0.058749668300151825) 0.19756314158439636 -0.19571092639570556 (3.049527168273926,1.2612403631210327) (0.15980234742164612,-0.11320749670267105) 0.191853329539299 0.03280461953271002 (3.2668979167938232,0.9090996384620667) (0.1713753640651703,-0.09761517494916916) 0.1973712146282196 0.3589809523411138 (2.836754322052002,0.6679404973983765) (0.10491335391998291,-0.06069554388523102) 0.20032744109630585 -0.02289119785157845 (1.6408387625536187,1.8696208062786752) (0,0) 1e-07 -0.36335626701787427 (1.6219930537500753,0.3245101694688517) (0,0) 1e-07 -0.36335626701787427 
5.0 (1.6192653179168701,1.03303861618042) (-0.027437448501586914,0.023166291415691376) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 2.440398891041428 (3.032141923904419,2.301218032836914) (0.12284404039382935,0.05874967575073242) 0.19756314158439636 -0.19571092639570556 (3.089459180831909,1.2329456806182861) (0.15972800552845,-0.11317885667085648) 0.191853329539299 0.03280461953271002 (3.3097071647644043,0.8846353888511658) (0.17123745381832123,-0.09785688668489456) 0.1973712146282196 0.3589809523411138 (2.862982749938965,0.6527665853500366) (0.10491335391998291,-0.060695551335811615) 0.20032744109630585 -0.02289119785157845 (1.633880301057896,1.8697423520458185) (0,0) 1e-07 -0.36335626701787427 (1.6150998193733852,0.32455069769383166) (0,0) 1e-07 -0.36335626701787427 
5.25 (1.6085044145584106,1.0374329090118408) (-0.04304356127977371,0.01757710799574852) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 2.753903419251316 (3.0628528594970703,2.3159053325653076) (0.12284404784440994,0.058749664574861526) 0.19756314158439636 -0.19571092639570556 (3.129373788833618,1.2046562433242798) (0.15965816378593445,-0.11315751820802689) 0.191853329539299 0.03280461953271002 (3.3524844646453857,0.8601152896881104) (0.17110951244831085,-0.09808044135570526) 0.1973712146282196 0.3589809523411138 (2.8892111778259277,0.6375926733016968) (0.10491334646940231,-0.060695551335811615) 0.20032744109630585 -0.02289119785157845 (1.6230459467666605,1.8699315993247811) (0,0) 1e-07 -0.36335626701787427 (1.6043134529772987,0.3246141152798483) (0,0) 1e-07 -0.36335626701787427 
5.5 (1.6035734415054321,1.0421580076217651) (-0.01972401887178421,0.018900610506534576) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 2.3775094820854368 (3.0935637950897217,2.330592632293701) (0.12284404784440994,0.058749668300151825) 0.19756314158439636 -0.19571092639570556 (3.169271945953369,1.1763705015182495) (0.15959277749061584,-0.11314300447702408) 0.191853329539299 0.03280461953271002 (3.3952324390411377,0.8355438113212585) (0.17099153995513916,-0.09828595072031021) 0.1973712146282196 0.3589809523411138 (2.9154396057128906,0.6224187612533569) (0.10491333901882172,-0.060695551335811615) 0.20032744109630585 -0.02289119785157845 (1.618033968034238,1.8700191452284716) (0,0) 1e-07 -0.36335626701787427 (1.599354870487914,0.3246432688724479) (0,0) 1e-07 -0.36335626701787427 
5.75 (1.6064740419387817,1.0479198694229126) (0.011602319777011871,0.023047540336847305) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.1044259117799258 (3.124274730682373,2.345280170440674) (0.12284404039382935,0.05874967575073242) 0.19756314158439636 -0.19571092639570556 (3.2091548442840576,1.1480867862701416) (0.15953180193901062,-0.1131349503993988) 0.191853329539299 0.03280461953271002 (3.437953472137451,0.8109255433082581) (0.1708838790655136,-0.09847303479909897) 0.1973712146282196 0.3589809523411138 (2.9416680335998535,0.6072448492050171) (0.10491333901882172,-0.060695551335811615) 0.20032744109630585 -0.02289119785157845 (1.6208330700786067,1.8699702523797428) (0,0) 1e-07 -0.36335626701787427 (1.60222149541933,0.32462641477844717) (0,0) 1e-07 -0.36335626701787427 
6.0 (1.6150500774383545,1.0520739555358887) (0.03430424630641937,0.01661614142358303) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.45107017824369183 (3.1549856662750244,2.3599674701690674) (0.12284404784440994,0.058749664574861526) 0.19756314158439636 -0.19571092639570556 (3.249023675918579,1.119803547859192) (0.159475177526474,-0.11313293874263763) 0.191853329539299 0.03280461953271002 (3.4806501865386963,0.7862651348114014) (0.17078666388988495,-0.0986415296792984) 0.1973712146282196 0.3589809523411138 (2.9678964614868164,0.5920709371566772) (0.10491333901882172,-0.06069555878639221) 0.20032744109630585 -0.02289119785157845 (1.6293339510863551,1.8698217646566855) (0,0) 1e-07 -0.36335626701787427 (1.6107728117005853,0.3245761379923722) (0,0) 1e-07 -0.36335626701787427 
6.25 (1.6522574424743652,1.0542935132980347) (0.14882954955101013,0.008878185413777828) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.05958276958736719 (3.185696601867676,2.374654769897461) (0.12284404784440994,0.05874967202544212) 0.19756314158439636 -0.19571092639570556 (3.28887939453125,1.0915193557739258) (0.1594228893518448,-0.11313661932945251) 0.191853329539299 0.03280461953271002 (3.523325204849243,0.7615674138069153) (0.17070035636425018,-0.09879083186388016) 0.1973712146282196 0.3589809523411138 (2.9941248893737793,0.5768970251083374) (0.10491333901882172,-0.06069555878639221) 0.20032744109630585 -0.02289119785157845 (1.6664912093998452,1.8691727264361777) (0,0) 1e-07 -0.36335626701787427 (1.647965841349391,0.32435746452344305) (0,0) 1e-07 -0.36335626701787427 
6.5 (1.6977177858352661,1.055720329284668) (0.1818414032459259,0.005707039497792721) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.03137441029045969 (3.216407537460327,2.3893423080444336) (0.12284404039382935,0.05874967947602272) 0.19756314158439636 -0.19571092639570556 (3.328723192214966,1.0632328987121582) (0.1593749076128006,-0.1131456047296524) 0.191853329539299 0.03280461953271002 (3.56598162651062,0.7368372678756714) (0.1706252545118332,-0.09892047196626663) 0.1973712146282196 0.3589809523411138 (3.020353317260742,0.5617231130599976) (0.10491333901882172,-0.06069555878639221) 0.20032744109630585 -0.02289119785157845 (1.711912771620081,1.8683793328637188) (0,0) 1e-07 -0.36335626701787427 (1.6934162247487006,0.32409024259783126) (0,0) 1e-07 -0.36335626701787427 
6.75 (1.7599644660949707,1.0540372133255005) (0.2489866316318512,-0.006732669658958912) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 -0.02703369819429671 (3.2471184730529785,2.404029607772827) (0.12284404784440994,0.058749664574861526) 0.19756314158439636 -0.19571092639570556 (3.368556022644043,1.0349429845809937) (0.1593312919139862,-0.11315958201885223) 0.191853329539299 0.03280461953271002 (3.6086220741271973,0.7120800018310547) (0.17056222259998322,-0.09902910888195038) 0.1973712146282196 0.3589809523411138 (3.046581745147705,0.5465492010116577) (0.10491333901882172,-0.06069556251168251) 0.20032744109630585 -0.02289119785157845 (1.7741698563092119,1.8672918676067365) (0,0) 1e-07 -0.36335626701787427 (1.7556706487699627,0.3237242226477099) (0,0) 1e-07 -0.36335626701787427 
7.0 (1.8224931955337524,1.0566320419311523) (0.2501150369644165,0.010379280894994736) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.04147423187123457 (3.27782940864563,2.4187169075012207) (0.12284404784440994,0.05874967202544212) 0.19756314158439636 -0.19571092639570556 (3.408379077911377,1.0066484212875366) (0.15929198265075684,-0.11317822337150574) 0.191853329539299 0.03280461953271002 (3.651250123977661,0.6873010396957397) (0.1705119013786316,-0.09911573678255081) 0.1973712146282196 0.3589809523411138 (3.072810173034668,0.5313752889633179) (0.10491333901882172,-0.06069556623697281) 0.20032744109630585 -0.02289119785157845 (1.836634202656152,1.8662007820412685) (0,0) 1e-07 -0.36335626701787427 (1.8181819612544006,0.32335669234223696) (0,0) 1e-07 -0.36335626701787427 
7.25 (1.8848921060562134,1.0584787130355835) (0.24959570169448853,0.007386614568531513) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.029585682740656098 (3.3085403442382812,2.4334044456481934) (0.12284404039382935,0.05874967947602272) 0.19756314158439636 -0.19571092639570556 (3.448193311691284,0.9783481359481812) (0.15925712883472443,-0.11320123076438904) 0.191853329539299 0.03280461953271002 (3.693869113922119,0.6625065207481384) (0.17047558724880219,-0.09917818009853363) 0.1973712146282196 0.3589809523411138 (3.099038600921631,0.516201376914978) (0.10491333901882172,-0.06069556996226311) 0.20032744109630585 -0.02289119785157845 (1.898981834013954,1.865111735175433) (0,0) 1e-07 -0.36335626701787427 (1.8805678578905507,0.3229898994093003) (0,0) 1e-07 -0.36335626701787427 
7.5 (1.9472521543502808,1.060498833656311) (0.24943996965885162,0.008080552332103252) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.03238345276499059 (3.3392512798309326,2.448091745376587) (0.12284404784440994,0.058749664574861526) 0.19756314158439636 -0.19571092639570556 (3.48799991607666,0.9500410556793213) (0.15922676026821136,-0.11322828382253647) 0.191853329539299 0.03280461953271002 (3.736482858657837,0.637703001499176) (0.1704547107219696,-0.09921404719352722) 0.1973712146282196 0.3589809523411138 (3.1252670288085938,0.5010274648666382) (0.10491333156824112,-0.060695573687553406) 0.20032744109630585 -0.02289119785157845 (1.96128758622048,1.8640234198266965) (0,0) 1e-07 -0.36335626701787427 (1.9429138738942058,0.3226233409513804) (0,0) 1e-07 -0.36335626701787427 
7.75 (2.009665012359619,1.0624991655349731) (0.24965111911296844,0.008001277223229408) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.03203886817357093 (3.369962215423584,2.4627790451049805) (0.12284404784440994,0.05874967202544212) 0.19756314158439636 -0.19571092639570556 (3.527801513671875,0.9217280745506287) (0.15920627117156982,-0.11325187236070633) 0.191853329539299 0.03280461953271002 (3.779095411300659,0.6128976941108704) (0.17045049369335175,-0.09922128915786743) 0.1973712146282196 0.3589809523411138 (3.1514954566955566,0.4858535826206207) (0.10491333156824112,-0.060695573687553406) 0.20032744109630585 -0.02289119785157845 (2.023646477585665,1.8629341762785574) (0,0) 1e-07 -0.36335626701787427 (2.0053128141300087,0.32225647132963375) (0,0) 1e-07 -0.36335626701787427 
8.0 (2.071773052215576,1.0646966695785522) (0.24843257665634155,0.008790121413767338) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.035367567899876745 (3.4006731510162354,2.477466583251953) (0.12284404039382935,0.05874967947602272) 0.19756314158439636 -0.19571092639570556 (3.567601203918457,0.8934127688407898) (0.15919868648052216,-0.11326133459806442) 0.191853329539299 0.03280461953271002 (3.8217079639434814,0.5880923867225647) (0.17045047879219055,-0.09922131896018982) 0.1973712146282196 0.3589809523411138 (3.1777238845825195,0.47067970037460327) (0.10491333156824112,-0.060695581138134) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
8.25 (2.132694721221924,1.0690191984176636) (0.24368694424629211,0.017290212213993073) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.07083385237045237 (3.4313840866088867,2.4921538829803467) (0.12284404784440994,0.05874966084957123) 0.19756314158439636 -0.19571092639570556 (3.607398748397827,0.8650948405265808) (0.1591903567314148,-0.11327170580625534) 0.191853329539299 0.03280461953271002 (3.8643205165863037,0.5632870197296143) (0.17045041918754578,-0.09922140836715698) 0.1973712146282196 0.3589809523411138 (3.2039523124694824,0.4555058181285858) (0.10491333156824112,-0.0606955848634243) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
