[[(2.0543660618234285, 2.1332711617785756), (0.04656157669662031, 2.1563853183544026), (0.040537634172063956, 1.8007241143479846), (2.0499815923925766, 1.882846073271011)], [(2.0703870141071388, 0.3488226062014844), (0.01817707867636962, 0.32415040014013835), (0.09996398354332232, 0.014427874482049985), (2.0436057685114184, 0.08243440607481668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.25 (1.6685196161270142,0.9930395483970642) (-0.07055100798606873,-0.018313094973564148) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -2.8876251545210416 (3.234825372695923,1.6514333486557007) (0.17978277802467346,-0.08559022843837738) 0.14338816702365875 0.37491658743952994 (2.830162525177002,1.8782325983047485) (0.13578703999519348,0.07877691090106964) 0.18439331650733948 -0.1352158862348929 (2.785083293914795,1.0834319591522217) (0.07775327563285828,-0.07796110957860947) 0.1276073008775711 0.09418709875140324 (3.100761890411377,1.1301718950271606) (0.12195732444524765,0.07515068352222443) 0.15921078622341156 0.12229522057484399 (1.6328516893104605,1.8657988077195942) (0,0) 1e-07 0.1893646131545631 (1.6763215173337862,0.3440850474506941) (0,0) 1e-07 0.1893646131545631 
4.5 (1.6501078605651855,0.9900301098823547) (-0.07364684343338013,-0.012037676759064198) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -2.979574003914094 (3.279771089553833,1.6300357580184937) (0.17978279292583466,-0.08559021353721619) 0.14338816702365875 0.37491658743952994 (2.8641092777252197,1.8979268074035645) (0.13578703999519348,0.07877691090106964) 0.18439331650733948 -0.1352158862348929 (2.8045215606689453,1.0639417171478271) (0.07775327563285828,-0.07796110957860947) 0.1276073008775711 0.09418709875140324 (3.1312575340270996,1.1489423513412476) (0.1219821572303772,0.07508159428834915) 0.15921078622341156 0.12229522057484399 (1.6143478490053962,1.8650425927441854) (0,0) 1e-07 0.1893646131545631 (1.6578762474960718,0.34386329357920353) (0,0) 1e-07 0.1893646131545631 
4.75 (1.632608413696289,0.9876208901405334) (-0.06999796628952026,-0.00963679514825344) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -3.004780193971675 (3.324716806411743,1.6086381673812866) (0.17978280782699585,-0.08559019863605499) 0.14338816702365875 0.37491658743952994 (2.8980560302734375,1.9176210165023804) (0.13578703999519348,0.07877691090106964) 0.18439331650733948 -0.1352158862348929 (2.8239598274230957,1.0444514751434326) (0.07775327563285828,-0.07796110957860947) 0.1276073008775711 0.09418709875140324 (3.161759376525879,1.167695164680481) (0.12200745195150375,0.0750112310051918) 0.15921078622341156 0.12229522057484399 (1.5967792850425224,1.8643246006438368) (0,0) 1e-07 0.1893646131545631 (1.640350369454692,0.3436525928770104) (0,0) 1e-07 0.1893646131545631 
5.0 (1.612229347229004,0.9850183129310608) (-0.08151650428771973,-0.010410393588244915) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -3.0145712030442455 (3.3696625232696533,1.5872405767440796) (0.17978279292583466,-0.08559016138315201) 0.14338816702365875 0.37491658743952994 (2.9320027828216553,1.9373152256011963) (0.13578703999519348,0.07877691090106964) 0.18439331650733948 -0.1352158862348929 (2.843398094177246,1.024961233139038) (0.07775327563285828,-0.07796110957860947) 0.1276073008775711 0.09418709875140324 (3.192267656326294,1.1864300966262817) (0.12203323841094971,0.07493956387042999) 0.15921078622341156 0.12229522057484399 (1.5763280140267033,1.8634887980670025) (0,0) 1e-07 0.1893646131545631 (1.6199429637017393,0.3434072496929523) (0,0) 1e-07 0.1893646131545631 
5.25 (1.589776873588562,0.9825442433357239) (-0.08980968594551086,-0.009896348230540752) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -3.031842993674517 (3.4146082401275635,1.5658429861068726) (0.17978279292583466,-0.0855901911854744) 0.14338816702365875 0.37491658743952994 (2.965949535369873,1.9570094347000122) (0.13578703999519348,0.07877691090106964) 0.18439331650733948 -0.1352158862348929 (2.8628363609313965,1.0054709911346436) (0.07775327563285828,-0.07796110957860947) 0.1276073008775711 0.09418709875140324 (3.222782611846924,1.2051466703414917) (0.12205952405929565,0.07486651837825775) 0.15921078622341156 0.12229522057484399 (1.5538120361472072,1.862568615046736) (0,0) 1e-07 0.1893646131545631 (1.597463995140765,0.343137001637523) (0,0) 1e-07 0.1893646131545631 
5.5 (1.569580078125,0.9799872636795044) (-0.08078733086585999,-0.010227950289845467) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -3.015659245317356 (3.4595539569854736,1.5444453954696655) (0.17978282272815704,-0.0855901762843132) 0.14338816702365875 0.37491658743952994 (2.999896287918091,1.9767036437988281) (0.13578703999519348,0.07877691090106964) 0.18439331650733948 -0.1352158862348929 (2.882274627685547,0.9859806895256042) (0.07775327563285828,-0.07796110957860947) 0.1276073008775711 0.09418709875140324 (3.2533042430877686,1.2238446474075317) (0.1220862865447998,0.0747920423746109) 0.15921078622341156 0.12229522057484399 (1.5335445925885567,1.8617403251307174) (0,0) 1e-07 0.1893646131545631 (1.5772393821573645,0.34289385603608) (0,0) 1e-07 0.1893646131545631 
5.75 (1.550389289855957,0.9771845936775208) (-0.07676316797733307,-0.011210720054805279) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -2.996574902947116 (3.504499673843384,1.523047924041748) (0.17978282272815704,-0.08559010922908783) 0.14338816702365875 0.37491658743952994 (3.0338430404663086,1.996397852897644) (0.1357870250940323,0.07877691835165024) 0.18439331650733948 -0.1352158862348929 (2.9017128944396973,0.9664903879165649) (0.07775328308343887,-0.07796110212802887) 0.1276073008775711 0.09418709875140324 (3.283832550048828,1.2425236701965332) (0.12211360037326813,0.07471608370542526) 0.15921078622341156 0.12229522057484399 (1.5142714546681089,1.8609526704991235) (0,0) 1e-07 0.1893646131545631 (1.558017677659544,0.34266276766347603) (0,0) 1e-07 0.1893646131545631 
6.0 (1.539584994316101,0.9753860831260681) (-0.043217167258262634,-0.007194140460342169) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -2.9766403178497898 (3.549445390701294,1.501650333404541) (0.17978277802467346,-0.08559022098779678) 0.14338816702365875 0.37491658743952994 (3.0677897930145264,2.01609206199646) (0.1357870250940323,0.07877691835165024) 0.18439331650733948 -0.1352158862348929 (2.9211511611938477,0.9470000863075256) (0.07775328308343887,-0.07796110212802887) 0.1276073008775711 0.09418709875140324 (3.3143680095672607,1.2611833810806274) (0.12214154005050659,0.07463861256837845) 0.15921078622341156 0.12229522057484399 (1.5034117953291832,1.8605088579237585) (0,0) 1e-07 0.1893646131545631 (1.5471933244497738,0.3425326344503668) (0,0) 1e-07 0.1893646131545631 
6.25 (1.5323761701583862,0.9768035411834717) (-0.028835251927375793,0.005669790785759687) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.947442399772154 (3.594391107559204,1.480252742767334) (0.17978280782699585,-0.08559015393257141) 0.14338816702365875 0.37491658743952994 (3.101736545562744,2.0357863903045654) (0.1357870250940323,0.07877691835165024) 0.18439331650733948 -0.1352158862348929 (2.940589427947998,0.9275097846984863) (0.07775329053401947,-0.07796109467744827) 0.1276073008775711 0.09418709875140324 (3.3449103832244873,1.2798233032226562) (0.12216995656490326,0.07455945760011673) 0.15921078622341156 0.12229522057484399 (1.4962728233146958,1.8602171024039653) (0,0) 1e-07 0.1893646131545631 (1.5400025806572144,0.3424461854426306) (0,0) 1e-07 0.1893646131545631 
6.5 (1.5172477960586548,0.9856835007667542) (-0.06051357090473175,0.03551982343196869) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.610807009024063 (3.6393368244171143,1.458855152130127) (0.17978276312351227,-0.08559024333953857) 0.14338816702365875 0.37491658743952994 (3.135683298110962,2.055480718612671) (0.13578703999519348,0.07877691090106964) 0.18439331650733948 -0.1352158862348929 (2.9600276947021484,0.9080195426940918) (0.07775329798460007,-0.07796108722686768) 0.1276073008775711 0.09418709875140324 (3.375460147857666,1.2984429597854614) (0.12219908833503723,0.07447867095470428) 0.15921078622341156 0.12229522057484399 (1.4815319754865737,1.8596146734111687) (0,0) 1e-07 0.1893646131545631 (1.5249831345929543,0.3422656177230094) (0,0) 1e-07 0.1893646131545631 
6.75 (1.5266019105911255,0.9914276003837585) (0.0374164879322052,0.02297637239098549) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.5507014790425606 (3.6842825412750244,1.43745756149292) (0.17978276312351227,-0.08559027314186096) 0.14338816702365875 0.37491658743952994 (3.1696300506591797,2.0751750469207764) (0.13578703999519348,0.07877689599990845) 0.18439331650733948 -0.1352158862348929 (2.979465961456299,0.8885293006896973) (0.07775329798460007,-0.07796108722686768) 0.1276073008775711 0.09418709875140324 (3.406017303466797,1.3170419931411743) (0.12222880125045776,0.07439611107110977) 0.15921078622341156 0.12229522057484399 (1.491104851335896,1.8600058977168068) (0,0) 1e-07 0.1893646131545631 (1.5344049444181787,0.3423788891917151) (0,0) 1e-07 0.1893646131545631 
7.0 (1.5531761646270752,0.9878954887390137) (0.10629695653915405,-0.014128357172012329) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -0.13213953321946686 (3.7292282581329346,1.4160598516464233) (0.17978256940841675,-0.085590660572052) 0.14338816702365875 0.37491658743952994 (3.2035768032073975,2.094869375228882) (0.13578705489635468,0.07877688854932785) 0.18439331650733948 -0.1352158862348929 (2.998904228210449,0.8690390586853027) (0.07775329798460007,-0.07796108722686768) 0.1276073008775711 0.09418709875140324 (3.436582088470459,1.3356199264526367) (0.12225945293903351,0.07431186735630035) 0.15921078622341156 0.12229522057484399 (1.5174906855771435,1.8610842340331022) (0,0) 1e-07 0.1893646131545631 (1.5609329002690695,0.34269781523424114) (0,0) 1e-07 0.1893646131545631 
7.25 (1.5801799297332764,0.980331301689148) (0.10801523178815842,-0.03025684505701065) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 -0.2731166991742596 (3.773858070373535,1.39401113986969) (0.17851956188678741,-0.08819466829299927) 0.14338816702365875 0.37491658743952994 (3.2375235557556152,2.1145637035369873) (0.13578705489635468,0.07877686619758606) 0.18439331650733948 -0.1352158862348929 (3.0183424949645996,0.8495488166809082) (0.07775330543518066,-0.07796107977628708) 0.1276073008775711 0.09418709875140324 (3.470217704772949,1.3554972410202026) (0.1345425844192505,0.07950915396213531) 0.15921078622341156 0.12229522057484399 (1.5441408066143845,1.862173371222602) (0,0) 1e-07 0.1893646131545631 (1.5878418374571721,0.3430213215343202) (0,0) 1e-07 0.1893646131545631 
7.5 (1.6131348609924316,0.9812122583389282) (0.13181981444358826,0.0035237078554928303) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.02672488146320227 (3.8184878826141357,1.3719624280929565) (0.17851956188678741,-0.08819464594125748) 0.14338816702365875 0.37491658743952994 (3.271470308303833,2.1342580318450928) (0.13578706979751587,0.07877685129642487) 0.18439331650733948 -0.1352158862348929 (3.03778076171875,0.8300585746765137) (0.07775330543518066,-0.07796107977628708) 0.1276073008775711 0.09418709875140324 (3.5051774978637695,1.375618577003479) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (1.577076731441924,1.8635193966515344) (0,0) 1e-07 0.1893646131545631 (1.6208025958319259,0.3434175844158706) (0,0) 1e-07 0.1893646131545631 
7.75 (1.6665246486663818,0.9848858714103699) (0.21355895698070526,0.014694537967443466) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.0686995913674856 (3.8631176948547363,1.3499137163162231) (0.1785195767879486,-0.08819463849067688) 0.14338816702365875 0.37491658743952994 (3.305417060852051,2.1539523601531982) (0.13578708469867706,0.07877684384584427) 0.18439331650733948 -0.1352158862348929 (3.0572190284729004,0.8105683326721191) (0.07775330543518066,-0.07796107977628708) 0.1276073008775711 0.09418709875140324 (3.54013729095459,1.3957399129867554) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (1.6305273794130075,1.865703817818959) (0,0) 1e-07 0.1893646131545631 (1.674228826696618,0.3440598885750199) (0,0) 1e-07 0.1893646131545631 
8.0 (1.711482286453247,0.9876949191093445) (0.17983052134513855,0.011236291378736496) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.06240154883613141 (3.907747507095337,1.3278650045394897) (0.1785195916891098,-0.08819462358951569) 0.14338816702365875 0.37491658743952994 (3.3393638134002686,2.1736464500427246) (0.13578708469867706,0.07877681404352188) 0.18439331650733948 -0.1352158862348929 (3.076657295227051,0.7910780906677246) (0.07775331288576126,-0.07796107232570648) 0.1276073008775711 0.09418709875140324 (3.57509708404541,1.4158612489700317) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (1.675524663192368,1.8675427668849727) (0,0) 1e-07 0.1893646131545631 (1.7192137337075444,0.34460070892495703) (0,0) 1e-07 0.1893646131545631 
8.25 (1.7682887315750122,0.9898867011070251) (0.227225661277771,0.008767122402787209) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.0385641999015298 (3.9523773193359375,1.305816411972046) (0.1785195916891098,-0.08819460868835449) 0.14338816702365875 0.37491658743952994 (3.3733105659484863,2.193340539932251) (0.13578708469867706,0.07877682894468307) 0.18439331650733948 -0.1352158862348929 (3.096095561981201,0.7715878486633301) (0.07775331288576126,-0.07796107232570648) 0.1276073008775711 0.09418709875140324 (3.6100568771362305,1.435982584953308) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (1.7323258131497299,1.8698641163729723) (0,0) 1e-07 0.1893646131545631 (1.776038315878262,0.3452838689547673) (0,0) 1e-07 0.1893646131545631 
