timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6915652751922607,0.8909121155738831) (-1.084346890449524,-0.09087873250246048) 0.2199999988079071 (1.6915652751922607,0.8909121155738831) 1.5 -3.0579784094502194 (2.477463960647583,1.9628278017044067) (0.009852578863501549,0.10073928534984589) 0.2108330875635147 (2.438033103942871,1.6539978981018066) (-0.10749518871307373,-0.155724436044693) 0.13515867292881012 (2.465153932571411,1.3495246171951294) (-0.05716861039400101,0.0021942704916000366) 0.124642014503479 (2.48736834526062,1.0194224119186401) (0.1802206039428711,0.1594536304473877) 0.16533297300338745 (2.436617136001587,0.7292561531066895) (-0.12564992904663086,0.03519941866397858) 0.1784881055355072 (2.459259510040283,0.382567822933197) (0.007851903326809406,-0.2673788368701935) 0.2164042592048645 (1.6743974540527882,1.8679526350850935) (0,0) 1e-07 (1.7046392084199802,0.355635388393236) (0,0) 1e-07 (-4.0,0.8909121155738831) (0,0) 1e-07 (8.0,0.8909121155738831) (0,0) 1e-07 (1.6915652751922607,8.0) (0,0) 1e-07 (1.6915652751922607,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.3437961339950562,0.9626451134681702) (-1.0456726551055908,-0.33649909496307373) 0.2199999988079071 (1.3437961339950562,0.9626451134681702) 1.5 -2.830256345549453 (2.444782018661499,1.9878016710281372) (-0.03143993765115738,0.00935598835349083) 0.2108330875635147 (2.244173765182495,1.6063554286956787) (-0.18331016600131989,-0.046931639313697815) 0.13515867292881012 (2.4291622638702393,1.4083904027938843) (-0.15253561735153198,0.005415383726358414) 0.124642014503479 (2.3773086071014404,1.0762735605239868) (-0.2405787706375122,-0.0050730714574456215) 0.16533297300338745 (2.2933342456817627,0.7225902676582336) (-0.13033704459667206,-0.005447555333375931) 0.1784881055355072 (2.418529748916626,0.3374069035053253) (-0.04650111123919487,0.043207015842199326) 0.2164042592048645 (1.3279957022498232,1.8618659240443596) (0,0) 1e-07 (1.3588284164627265,0.34718908954649363) (0,0) 1e-07 (-4.0,0.9626451134681702) (0,0) 1e-07 (8.0,0.9626451134681702) (0,0) 1e-07 (1.3437961339950562,8.0) (0,0) 1e-07 (1.3437961339950562,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.2766947746276855,0.9965770244598389) (-0.6710135340690613,0.33931899070739746) 0.2199999988079071 (1.2766947746276855,0.9965770244598389) 1.5 2.673410347496837 (2.441701889038086,1.9887045621871948) (-0.030801057815551758,0.009029315784573555) 0.2108330875635147 (2.2258427143096924,1.601662278175354) (-0.18331016600131989,-0.0469316802918911) 0.13515867292881012 (2.4139201641082764,1.4089516401290894) (-0.1524200737476349,0.005611963104456663) 0.124642014503479 (2.353250741958618,1.0757662057876587) (-0.2405787706375122,-0.005073000211268663) 0.16533297300338745 (2.2803006172180176,0.7220454812049866) (-0.13033704459667206,-0.005447572097182274) 0.1784881055355072 (2.4138333797454834,0.3417705297470093) (-0.046963151544332504,0.043636322021484375) 0.2164042592048645 (1.2615110959401035,1.8606977065478891) (0,0) 1e-07 (1.2925953434443767,0.3455713715884021) (0,0) 1e-07 (-4.0,0.9965770244598389) (0,0) 1e-07 (8.0,0.9965770244598389) (0,0) 1e-07 (1.2766947746276855,8.0) (0,0) 1e-07 (1.2766947746276855,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.2766947746276855,0.9965770244598389) (2.9802322387695312e-08,-1.4901161193847656e-08) 0.2199999988079071 (1.2766947746276855,0.9965770244598389) 1.5 -0.4636476090008061 (2.4386844635009766,1.9895750284194946) (-0.03017464466392994,0.008704842999577522) 0.2108330875635147 (2.2075116634368896,1.5969691276550293) (-0.18331016600131989,-0.046931635588407516) 0.13515867292881012 (2.3986902236938477,1.4095335006713867) (-0.15229840576648712,0.0058188848197460175) 0.124642014503479 (2.329192876815796,1.0752589702606201) (-0.2405787706375122,-0.005072903819382191) 0.16533297300338745 (2.2672669887542725,0.7215007543563843) (-0.13033704459667206,-0.005447549279779196) 0.1784881055355072 (2.409111261367798,0.3461582064628601) (-0.0472218282520771,0.043876681476831436) 0.2164042592048645 (1.2615110959401035,1.8606977065478891) (0,0) 1e-07 (1.2925953434443767,0.3455713715884021) (0,0) 1e-07 (-4.0,0.9965770244598389) (0,0) 1e-07 (8.0,0.9965770244598389) (0,0) 1e-07 (1.2766947746276855,8.0) (0,0) 1e-07 (1.2766947746276855,-4.0) (0,0) 1e-07 
1.500000238418579 (1.336287498474121,1.0105111598968506) (0.5959274768829346,0.13934192061424255) 0.2199999988079071 (1.336287498474121,1.0105111598968506) 1.5 0.22969685548449606 (2.4357283115386963,1.9904133081436157) (-0.029560498893260956,0.008382998406887054) 0.2108330875635147 (2.189180612564087,1.5922759771347046) (-0.18331018090248108,-0.04693159833550453) 0.13515867292881012 (2.3834731578826904,1.4101371765136719) (-0.15216998755931854,0.006037263199687004) 0.124642014503479 (2.3051350116729736,1.074751615524292) (-0.2405787706375122,-0.00507301976904273) 0.16533297300338745 (2.2542333602905273,0.7209559679031372) (-0.13033704459667206,-0.005447568371891975) 0.1784881055355072 (2.404374361038208,0.3505595326423645) (-0.04736877605319023,0.04401320591568947) 0.2164042592048645 (1.3213301908631752,1.8617488026916582) (0,0) 1e-07 (1.3524926708336293,0.3470343413366491) (0,0) 1e-07 (-4.0,1.0105111598968506) (0,0) 1e-07 (8.0,1.0105111598968506) (0,0) 1e-07 (1.336287498474121,8.0) (0,0) 1e-07 (1.336287498474121,-4.0) (0,0) 1e-07 
1.600000262260437 (1.4392242431640625,1.09048330783844) (1.0293676853179932,0.7997217178344727) 0.2199999988079071 (1.4392242431640625,1.09048330783844) 1.5 0.6604996256131486 (2.4328324794769287,1.9912197589874268) (-0.028958357870578766,0.00806421972811222) 0.2108330875635147 (2.170849561691284,1.5875828266143799) (-0.18331018090248108,-0.04693160206079483) 0.13515867292881012 (2.368269681930542,1.4107639789581299) (-0.15203416347503662,0.00626830430701375) 0.124642014503479 (2.292792797088623,1.0707788467407227) (-0.12342207133769989,-0.039727501571178436) 0.16533297300338745 (2.2411997318267822,0.7204112410545349) (-0.13033705949783325,-0.005447540897876024) 0.1784881055355072 (2.3996288776397705,0.35496875643730164) (-0.04745369404554367,0.04409211501479149) 0.2164042592048645 (1.4256399404816924,1.8635816551566202) (0,0) 1e-07 (1.457320169098682,0.3495947136509187) (0,0) 1e-07 (-4.0,1.09048330783844) (0,0) 1e-07 (8.0,1.09048330783844) (0,0) 1e-07 (1.4392242431640625,8.0) (0,0) 1e-07 (1.4392242431640625,-4.0) (0,0) 1e-07 
1.700000286102295 (1.4841132164001465,1.125357747077942) (0.44888925552368164,0.3487446904182434) 0.2199999988079071 (1.4841132164001465,1.125357747077942) 1.5 0.6604996636685365 (2.4299957752227783,1.9919946193695068) (-0.02836807817220688,0.007748886942863464) 0.2108330875635147 (2.1620571613311768,1.5708264112472534) (-0.08792495727539062,-0.16756439208984375) 0.13515867292881012 (2.3619043827056885,1.4095790386199951) (-0.06365248560905457,-0.011848974972963333) 0.124642014503479 (2.2781691551208496,1.0693118572235107) (-0.14623667299747467,-0.014669918455183506) 0.16533297300338745 (2.2282257080078125,0.7190511226654053) (-0.12973982095718384,-0.013601424172520638) 0.1784881055355072 (2.394878387451172,0.35938262939453125) (-0.047503989189863205,0.04413887858390808) 0.2164042592048645 (1.471127656858063,1.8643809310957422) (0,0) 1e-07 (1.5030336664794488,0.35071124867292425) (0,0) 1e-07 (-4.0,1.125357747077942) (0,0) 1e-07 (8.0,1.125357747077942) (0,0) 1e-07 (1.4841132164001465,8.0) (0,0) 1e-07 (1.4841132164001465,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.509083867073059,1.144757628440857) (0.24970631301403046,0.1939983367919922) 0.2199999988079071 (1.509083867073059,1.144757628440857) 1.5 0.6604997646320814 (2.4272167682647705,1.9927383661270142) (-0.027789443731307983,0.007437435910105705) 0.2108330875635147 (2.1651320457458496,1.567959189414978) (0.030749909579753876,-0.02867213636636734) 0.13515867292881012 (2.357647657394409,1.4023138284683228) (-0.042566075921058655,-0.07265228778123856) 0.124642014503479 (2.255234956741333,1.0683342218399048) (-0.22934173047542572,-0.009776365011930466) 0.16533297300338745 (2.215358257293701,0.716905415058136) (-0.12867404520511627,-0.021457288414239883) 0.1784881055355072 (2.3904778957366943,0.36347129940986633) (-0.04400375485420227,0.040886618196964264) 0.2164042592048645 (1.496431375163462,1.8648255490019148) (0,0) 1e-07 (1.5284629818051365,0.3513323501587777) (0,0) 1e-07 (-4.0,1.144757628440857) (0,0) 1e-07 (8.0,1.144757628440857) (0,0) 1e-07 (1.509083867073059,8.0) (0,0) 1e-07 (1.509083867073059,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.5301278829574585,1.161106824874878) (0.21044062077999115,0.16349256038665771) 0.2199999988079071 (1.5301278829574585,1.161106824874878) 1.5 0.6604996938390884 (2.424494504928589,1.9934513568878174) (-0.027222201228141785,0.007130209356546402) 0.2108330875635147 (2.172471046447754,1.5711524486541748) (0.07339025288820267,0.03193221986293793) 0.13515867292881012 (2.3555350303649902,1.3911819458007812) (-0.0211262796074152,-0.11131926625967026) 0.124642014503479 (2.2333216667175293,1.0668203830718994) (-0.21913255751132965,-0.015138242393732071) 0.16533297300338745 (2.202399730682373,0.7159583568572998) (-0.12958575785160065,-0.009470571763813496) 0.1784881055355072 (2.386909008026123,0.366787314414978) (-0.03568832203745842,0.033160243183374405) 0.2164042592048645 (1.5177560828538728,1.865200250726326) (0,0) 1e-07 (1.5498935360176413,0.35185578340476065) (0,0) 1e-07 (-4.0,1.161106824874878) (0,0) 1e-07 (8.0,1.161106824874878) (0,0) 1e-07 (1.5301278829574585,8.0) (0,0) 1e-07 (1.5301278829574585,-4.0) (0,0) 1e-07 
2.000000238418579 (1.54905366897583,1.1758103370666504) (0.1892578899860382,0.14703558385372162) 0.2199999988079071 (1.54905366897583,1.1758103370666504) 1.5 0.6604997335425488 (2.421827793121338,1.9941340684890747) (-0.026666199788451195,0.006827585399150848) 0.2108330875635147 (2.183069944381714,1.575898289680481) (0.10598854720592499,0.047458216547966) 0.13515867292881012 (2.352135181427002,1.379409670829773) (-0.033997997641563416,-0.11772246658802032) 0.124642014503479 (2.214799642562866,1.0657039880752563) (-0.1852201521396637,-0.011163771152496338) 0.16533297300338745 (2.18941593170166,0.7153142094612122) (-0.12983918190002441,-0.006441372912377119) 0.1784881055355072 (2.383052110671997,0.370371013879776) (-0.03856901824474335,0.03583689406514168) 0.2164042592048645 (1.5369343066767474,1.865537236050669) (0,0) 1e-07 (1.5691669520112856,0.3523265293590975) (0,0) 1e-07 (-4.0,1.1758103370666504) (0,0) 1e-07 (8.0,1.1758103370666504) (0,0) 1e-07 (1.54905366897583,8.0) (0,0) 1e-07 (1.54905366897583,-4.0) (0,0) 1e-07 
2.1000001430511475 (1.5676699876785278,1.190273404121399) (0.1861630231142044,0.14463117718696594) 0.2199999988079071 (1.5676699876785278,1.190273404121399) 1.5 0.6604997800043033 (2.419188976287842,1.9951581954956055) (-0.02638908475637436,0.010241270065307617) 0.2108330875635147 (2.1940512657165527,1.5786519050598145) (0.10981258749961853,0.027536354959011078) 0.13515867292881012 (2.346529006958008,1.3683018684387207) (-0.05606110021471977,-0.11107844859361649) 0.124642014503479 (2.19996976852417,1.0649486780166626) (-0.14829811453819275,-0.0075533427298069) 0.16533297300338745 (2.1764230728149414,0.7148074507713318) (-0.1299283653497696,-0.005067513789981604) 0.1784881055355072 (2.3786773681640625,0.3744358718395233) (-0.043747588992118835,0.04064863175153732) 0.2164042592048645 (1.5557989350850403,1.8658687111122543) (0,0) 1e-07 (1.5881252159148533,0.35278957784187803) (0,0) 1e-07 (-4.0,1.190273404121399) (0,0) 1e-07 (8.0,1.190273404121399) (0,0) 1e-07 (1.5676699876785278,8.0) (0,0) 1e-07 (1.5676699876785278,-4.0) (0,0) 1e-07 
2.200000047683716 (1.5861269235610962,1.2046127319335938) (0.18456944823265076,0.1433931440114975) 0.2199999988079071 (1.5861269235610962,1.2046127319335938) 1.5 0.660499863715138 (2.4166316986083984,1.9957623481750488) (-0.025573013350367546,0.006041675806045532) 0.2108330875635147 (2.205015182495117,1.5804519653320312) (0.10963919758796692,0.018000543117523193) 0.13515867292881012 (2.3409366607666016,1.358144998550415) (-0.055924322456121445,-0.10156907886266708) 0.124642014503479 (2.1862149238586426,1.0643386840820312) (-0.13754868507385254,-0.006099561229348183) 0.16533297300338745 (2.163438320159912,0.7143017649650574) (-0.12984797358512878,-0.0050566308200359344) 0.1784881055355072 (2.3750147819519043,0.37783899903297424) (-0.036625612527132034,0.03403114899992943) 0.2164042592048645 (1.5745020562854515,1.8661973482906582) (0,0) 1e-07 (1.6069211715407175,0.35324866200587307) (0,0) 1e-07 (-4.0,1.2046127319335938) (0,0) 1e-07 (8.0,1.2046127319335938) (0,0) 1e-07 (1.5861269235610962,8.0) (0,0) 1e-07 (1.5861269235610962,-4.0) (0,0) 1e-07 
2.299999952316284 (1.6045963764190674,1.2189618349075317) (0.18469488620758057,0.14349056780338287) 0.2199999988079071 (1.6045963764190674,1.2189618349075317) 1.5 0.6604997632828488 (2.4141266345977783,1.9963386058807373) (-0.025050127878785133,0.005762441083788872) 0.2108330875635147 (2.216829776763916,1.5809345245361328) (0.11814635246992111,0.00482523487880826) 0.13515867292881012 (2.3337578773498535,1.34893000125885) (-0.07178811728954315,-0.09214985370635986) 0.124642014503479 (2.1733129024505615,1.063913345336914) (-0.12901976704597473,-0.004253958351910114) 0.16533297300338745 (2.1504170894622803,0.7138080596923828) (-0.13021261990070343,-0.004937158431857824) 0.1784881055355072 (2.371446132659912,0.38115474581718445) (-0.03568538278341293,0.03315753489732742) 0.2164042592048645 (1.5932178623066333,1.866526208357192) (0,0) 1e-07 (1.6257298752915919,0.3537080575380384) (0,0) 1e-07 (-4.0,1.2189618349075317) (0,0) 1e-07 (8.0,1.2189618349075317) (0,0) 1e-07 (1.6045963764190674,8.0) (0,0) 1e-07 (1.6045963764190674,-4.0) (0,0) 1e-07 
2.3999998569488525 (1.6241118907928467,1.2341235876083374) (0.19515515863895416,0.15161721408367157) 0.2199999988079071 (1.6241118907928467,1.2341235876083374) 1.5 0.6604997560065486 (2.411672830581665,1.996887445449829) (-0.02453768625855446,0.0054888613522052765) 0.2108330875635147 (2.2287442684173584,1.5813413858413696) (0.11914531141519547,0.004068221431225538) 0.13515867292881012 (2.326517343521118,1.339809775352478) (-0.07240484654903412,-0.09120272845029831) 0.124642014503479 (2.1604695320129395,1.063397765159607) (-0.12843288481235504,-0.005155252758413553) 0.16533297300338745 (2.1373777389526367,0.7134249806404114) (-0.1303945779800415,-0.00383105780929327) 0.1784881055355072 (2.3673932552337646,0.3849204182624817) (-0.040527619421482086,0.03765678405761719) 0.2164042592048645 (1.6129936818355515,1.8668736941838073) (0,0) 1e-07 (1.6456038537202415,0.35419347200452167) (0,0) 1e-07 (-4.0,1.2341235876083374) (0,0) 1e-07 (8.0,1.2341235876083374) (0,0) 1e-07 (1.6241118907928467,8.0) (0,0) 1e-07 (1.6241118907928467,-4.0) (0,0) 1e-07 
