[[(1.852640059586988, 2.00342245211814), (1.8751475211650233, 0.009368760061044978), (2.1881158133722933, 0.0957225105396329), (2.1428861624671525, 2.0957317593008598)], [(0.09170372078219781, 2.020378288599453), (0.08290966845215263, 0.022327774637025045), (0.36007402752588646, 0.030367884729804187), (0.30251276424720097, 2.0255264247494664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (0.9273039698600769,1.7190520763397217) (0.025433551520109177,-0.10881589353084564) 0.23156747221946716 0.06397843198913655 (0.9273039698600769,1.7190520763397217) 1.5 -1.3411881302102677 (2.122790813446045,2.44531512260437) (0.04715292900800705,-0.07943663746118546) 0.16116048395633698 -1.2775800880703576 (1.7140446901321411,2.3542256355285645) (-0.060311898589134216,-0.10912178456783295) 0.21511153876781464 -1.2260626473269767 (1.28549063205719,2.285506248474121) (-0.058839622884988785,-0.13313281536102295) 0.21645599603652954 -1.2679102516909246 (0.9283843636512756,2.5271458625793457) (-0.03296462073922157,-0.08068732917308807) 0.18959055840969086 -1.1848505314721098 (0.5942344069480896,2.510709762573242) (-0.08991055190563202,-0.06045127660036087) 0.12651774287223816 -1.3160657877054986 (0.2891899645328522,2.382782459259033) (-0.14238916337490082,-0.09952308982610703) 0.1839023232460022 -1.326594666057927 (1.8557315460106525,1.7295315073006003) (0,0) 1e-07 0.06397843198913655 (0.3118669522960299,1.7012964286110435) (0,0) 1e-07 0.06397843198913655 
1.2000001668930054 (0.9288672208786011,1.7080445289611816) (0.01563263311982155,-0.11007548868656158) 0.23156747221946716 -0.23054587928490655 (0.9288672208786011,1.7080445289611816) 1.5 -1.4297223308992106 (2.1272754669189453,2.4377598762512207) (0.04484747350215912,-0.07555267959833145) 0.16116048395633698 -1.2775800880703576 (1.7080135345458984,2.343313455581665) (-0.06031190603971481,-0.10912176966667175) 0.21511153876781464 -1.2260626473269767 (1.2798535823822021,2.272214889526367) (-0.056370072066783905,-0.13291440904140472) 0.21645599603652954 -1.2679102516909246 (0.9263910055160522,2.518359422683716) (-0.019933540374040604,-0.08786437660455704) 0.18959055840969086 -1.1848505314721098 (0.5882025957107544,2.5035324096679688) (-0.06031838431954384,-0.07177376747131348) 0.12651774287223816 -1.3160657877054986 (0.2777715027332306,2.3748013973236084) (-0.11418474465608597,-0.07980956137180328) 0.1839023232460022 -1.326594666057927 (1.855855974696278,1.7185077195176497) (0,0) 1e-07 -0.23054587928490655 (0.312185561198139,1.6902529727214182) (0,0) 1e-07 -0.23054587928490655 
1.3000001907348633 (0.9290881752967834,1.6970304250717163) (0.0022095758467912674,-0.11014045774936676) 0.23156747221946716 -0.5250701905589497 (0.9290881752967834,1.6970304250717163) 1.5 -1.5507375805302837 (2.1315248012542725,2.430601119995117) (0.04249325022101402,-0.07158657908439636) 0.16116048395633698 -1.2775800880703576 (1.7019823789596558,2.3324012756347656) (-0.0603119321167469,-0.10912176221609116) 0.21511153876781464 -1.2260626473269767 (1.2743549346923828,2.2589058876037598) (-0.05498703569173813,-0.13309098780155182) 0.21645599603652954 -1.2679102516909246 (0.9251857995986938,2.509193181991577) (-0.01205211691558361,-0.09166333079338074) 0.18959055840969086 -1.1848505314721098 (0.5844912528991699,2.4965522289276123) (-0.037113357335329056,-0.06980106234550476) 0.12651774287223816 -1.3160657877054986 (0.26889240741729736,2.3685953617095947) (-0.08879104256629944,-0.06206057220697403) 0.1839023232460022 -1.326594666057927 (1.8559803063870093,1.707492525019474) (0,0) 1e-07 -0.5250701905589497 (0.31250324277040886,1.6792416594558914) (0,0) 1e-07 -0.5250701905589497 
1.4000002145767212 (0.9276608228683472,1.6862653493881226) (-0.014273387379944324,-0.10765111446380615) 0.23156747221946716 -0.8195945018329928 (0.9276608228683472,1.6862653493881226) 1.5 -1.7026167642515109 (2.135535955429077,2.4238436222076416) (0.040111832320690155,-0.06757469475269318) 0.16116048395633698 -1.2775800880703576 (1.695951223373413,2.321489095687866) (-0.06031195446848869,-0.10912175476551056) 0.21511153876781464 -1.2260626473269767 (1.2689383029937744,2.2455556392669678) (-0.054166629910469055,-0.13350364565849304) 0.21645599603652954 -1.2679102516909246 (0.9244982600212097,2.4998421669006348) (-0.006875488441437483,-0.09350991249084473) 0.18959055840969086 -1.1848505314721098 (0.5820505023002625,2.4878292083740234) (-0.024407505989074707,-0.08723101019859314) 0.12651774287223816 -1.3160657877054986 (0.2624821364879608,2.364114999771118) (-0.06410275399684906,-0.04480467736721039) 0.1839023232460022 -1.326594666057927 (1.8561016176099843,1.696744929551067) (0,0) 1e-07 -0.8195945018329928 (0.3128123749101484,1.668526682169695) (0,0) 1e-07 -0.8195945018329928 
1.500000238418579 (0.9243339896202087,1.6761770248413086) (-0.03326854482293129,-0.10088333487510681) 0.23156747221946716 -1.1141188131070359 (0.9243339896202087,1.6761770248413086) 1.5 -1.8893386728010413 (2.139308452606201,2.4174880981445312) (0.0377257876098156,-0.06355500221252441) 0.16116048395633698 -1.2775800880703576 (1.6899200677871704,2.310576915740967) (-0.06031198054552078,-0.10912173986434937) 0.21511153876781464 -1.2260626473269767 (1.2635785341262817,2.2321362495422363) (-0.05359816923737526,-0.13419480621814728) 0.21645599603652954 -1.2679102516909246 (0.9241839647293091,2.4904141426086426) (-0.00314271985553205,-0.09428084641695023) 0.18959055840969086 -1.1848505314721098 (0.5805483460426331,2.4745137691497803) (-0.015021692961454391,-0.13315431773662567) 0.12651774287223816 -1.3160657877054986 (0.2583076059818268,2.3611972332000732) (-0.04174521192908287,-0.029177870601415634) 0.1839023232460022 -1.326594666057927 (1.8562150491513802,1.6866954362693676) (0,0) 1e-07 -1.1141188131070359 (0.31310041898136864,1.658542648535571) (0,0) 1e-07 -1.1141188131070359 
1.600000262260437 (0.9189882874488831,1.6674158573150635) (-0.053456880152225494,-0.0876116156578064) 0.23156747221946716 -1.4086431243810789 (0.9189882874488831,1.6674158573150635) 1.5 -2.118651084854832 (2.1428442001342773,2.411531686782837) (0.0353575125336647,-0.0595652312040329) 0.16116048395633698 -1.2775800880703576 (1.6838889122009277,2.2996647357940674) (-0.06031200662255287,-0.10912172496318817) 0.21511153876781464 -1.2260626473269767 (1.2582753896713257,2.2185869216918945) (-0.05303110182285309,-0.13549445569515228) 0.21645599603652954 -1.2679102516909246 (0.924170732498169,2.480961561203003) (-0.00013237132225185633,-0.0945269986987114) 0.18959055840969086 -1.1848505314721098 (0.5802443027496338,2.4589977264404297) (-0.003040664829313755,-0.15515923500061035) 0.12651774287223816 -1.3160657877054986 (0.2559577524662018,2.35835599899292) (-0.023498598486185074,-0.02841191738843918) 0.1839023232460022 -1.326594666057927 (1.8563132454183366,1.6779957156015608) (0,0) 1e-07 -1.4086431243810789 (0.3133485267837306,1.649942865060852) (0,0) 1e-07 -1.4086431243810789 
1.700000286102295 (0.9129847288131714,1.6595875024795532) (-0.06003553047776222,-0.0782841220498085) 0.23156747221946716 -1.4086431243810789 (0.9129847288131714,1.6595875024795532) 1.5 -2.2250214643603377 (2.1461470127105713,2.4059674739837646) (0.033028289675712585,-0.05564131960272789) 0.16116048395633698 -1.2775800880703576 (1.677857756614685,2.288752555847168) (-0.06031204015016556,-0.10912170261144638) 0.21511153876781464 -1.2260626473269767 (1.2530752420425415,2.204712390899658) (-0.05200093612074852,-0.13874562084674835) 0.21645599603652954 -1.2679102516909246 (0.9244404435157776,2.4714925289154053) (0.0026971714105457067,-0.0946892723441124) 0.18959055840969086 -1.1848505314721098 (0.580837607383728,2.4427547454833984) (0.00593316787853837,-0.16242878139019012) 0.12651774287223816 -1.3160657877054986 (0.2553507387638092,2.3553409576416016) (-0.006070023402571678,-0.03015008009970188) 0.1839023232460022 -1.326594666057927 (1.856400830297369,1.6702361132671344) (0,0) 1e-07 -1.4086431243810789 (0.31356919777117426,1.642294082180582) (0,0) 1e-07 -1.4086431243810789 
1.8000003099441528 (0.906990647315979,1.6518027782440186) (-0.05994057282805443,-0.07784690707921982) 0.23156747221946716 -1.4086431243810789 (0.906990647315979,1.6518027782440186) 1.5 -2.2269625802005377 (2.1492228507995605,2.4007859230041504) (0.030757326632738113,-0.05181549862027168) 0.16116048395633698 -1.2775800880703576 (1.6718266010284424,2.2778403759002686) (-0.06031208112835884,-0.10912168025970459) 0.21511153876781464 -1.2260626473269767 (1.2479156255722046,2.190715789794922) (-0.05159606412053108,-0.13996559381484985) 0.21645599603652954 -1.2679102516909246 (0.9250606298446655,2.4619429111480713) (0.006201933138072491,-0.09549501538276672) 0.18959055840969086 -1.1848505314721098 (0.5823823809623718,2.4276158809661865) (0.015447467565536499,-0.15138934552669525) 0.12651774287223816 -1.3160657877054986 (0.2562732398509979,2.3524231910705566) (0.009225082583725452,-0.029176516458392143) 0.1839023232460022 -1.326594666057927 (1.8564879239751777,1.6625200290171458) (0,0) 1e-07 -1.4086431243810789 (0.31378861892385823,1.6346886204220576) (0,0) 1e-07 -1.4086431243810789 
1.9000003337860107 (0.900618314743042,1.6446045637130737) (-0.06372340023517609,-0.07198239862918854) 0.23156747221946716 -1.4086431243810789 (0.900618314743042,1.6446045637130737) 1.5 -2.295409879219205 (2.152078866958618,2.3959743976593018) (0.028561288490891457,-0.04811596870422363) 0.16116048395633698 -1.2775800880703576 (1.6662184000015259,2.267693519592285) (-0.05608198791742325,-0.10146813839673996) 0.21511153876781464 -1.2260626473269767 (1.2427362203598022,2.176800012588501) (-0.05179392173886299,-0.13915875554084778) 0.21645599603652954 -1.2679102516909246 (0.9259799122810364,2.4523472785949707) (0.009192835539579391,-0.09595631062984467) 0.18959055840969086 -1.1848505314721098 (0.5846582651138306,2.413127899169922) (0.022758616134524345,-0.14487990736961365) 0.12651774287223816 -1.3160657877054986 (0.258479505777359,2.3495640754699707) (0.022062594071030617,-0.028590785339474678) 0.1839023232460022 -1.326594666057927 (1.85656835020724,1.6553946486438038) (0,0) 1e-07 -1.4086431243810789 (0.3139908184926354,1.6276800842389496) (0,0) 1e-07 -1.4086431243810789 
2.000000238418579 (0.8938655257225037,1.6381653547286987) (-0.06752803176641464,-0.06439211219549179) 0.23156747221946716 -1.4086431243810789 (0.8938655257225037,1.6381653547286987) 1.5 -2.37996136156102 (2.154724359512329,2.3915178775787354) (0.026453841477632523,-0.04456562176346779) 0.16116048395633698 -1.2775800880703576 (1.6611710786819458,2.258561372756958) (-0.050473786890506744,-0.09132128208875656) 0.21511153876781464 -1.2260626473269767 (1.238502860069275,2.1609678268432617) (-0.04233415052294731,-0.1583225578069687) 0.21645599603652954 -1.2679102516909246 (0.9270840883255005,2.44279408454895) (0.011041656136512756,-0.09553207457065582) 0.18959055840969086 -1.1848505314721098 (0.5873880982398987,2.399094343185425) (0.027298076078295708,-0.1403348296880722) 0.12651774287223816 -1.3160657877054986 (0.2616399824619293,2.346165657043457) (0.03160470351576805,-0.03398521989583969) 0.1839023232460022 -1.326594666057927 (1.8566401619501138,1.649032470904916) (0,0) 1e-07 -1.4086431243810789 (0.3141708221959479,1.6214408895888892) (0,0) 1e-07 -1.4086431243810789 
2.1000001430511475 (0.8870620131492615,1.6323860883712769) (-0.06803534179925919,-0.05779275670647621) 0.23156747221946716 -1.4086431243810789 (0.8870620131492615,1.6323860883712769) 1.5 -2.4374168215172136 (2.1571688652038574,2.387399673461914) (0.024445239454507828,-0.04118186607956886) 0.16116048395633698 -1.2775800880703576 (1.6566284894943237,2.25034236907959) (-0.045426465570926666,-0.08218913525342941) 0.21511153876781464 -1.2260626473269767 (1.2362624406814575,2.141436815261841) (-0.022403951734304428,-0.19531068205833435) 0.21645599603652954 -1.2679102516909246 (0.9283316731452942,2.432161569595337) (0.012475758790969849,-0.10632407665252686) 0.18959055840969086 -1.1848505314721098 (0.5909608602523804,2.384429454803467) (0.03572762757539749,-0.1466490626335144) 0.12651774287223816 -1.3160657877054986 (0.2654535472393036,2.3420825004577637) (0.03813562169671059,-0.040831662714481354) 0.1839023232460022 -1.326594666057927 (1.856704519216806,1.6433307241835808) (0,0) 1e-07 -1.4086431243810789 (0.3143317598935971,1.61586255090092) (0,0) 1e-07 -1.4086431243810789 
2.200000047683716 (0.8811483383178711,1.6262320280075073) (-0.059136804193258286,-0.06154033914208412) 0.23156747221946716 -1.7031674356551219 (0.8811483383178711,1.6262320280075073) 1.5 -2.336280054542781 (2.159212112426758,2.383918285369873) (0.020432623103260994,-0.03481392562389374) 0.16116048395633698 -1.2775800880703576 (1.6525400876998901,2.242945432662964) (-0.040883876383304596,-0.07397013157606125) 0.21511153876781464 -1.2260626473269767 (1.2350645065307617,2.121814250946045) (-0.011979428119957447,-0.19622614979743958) 0.21645599603652954 -1.2679102516909246 (0.9298908710479736,2.4209887981414795) (0.015592025592923164,-0.11172850430011749) 0.18959055840969086 -1.1848505314721098 (0.5947999954223633,2.36930251121521) (0.03839123994112015,-0.15126849710941315) 0.12651774287223816 -1.3160657877054986 (0.270022988319397,2.3369929790496826) (0.045694462954998016,-0.050896015018224716) 0.1839023232460022 -1.326594666057927 (1.856773219706579,1.6372441886227906) (0,0) 1e-07 -1.7031674356551219 (0.31450424162227547,1.6098840790195101) (0,0) 1e-07 -1.7031674356551219 
2.299999952316284 (0.8746049404144287,1.6204912662506104) (-0.06543415039777756,-0.057407546788454056) 0.23156747221946716 -1.7031674356551219 (0.8746049404144287,1.6204912662506104) 1.5 -2.421442772355147 (2.158843517303467,2.3828446865081787) (-0.003685988485813141,-0.010735901072621346) 0.16116048395633698 -1.2775800880703576 (1.6488605737686157,2.236288070678711) (-0.036795474588871,-0.06657319515943527) 0.21511153876781464 -1.2260626473269767 (1.2350386381149292,2.1021552085876465) (-0.0002586763584986329,-0.19659128785133362) 0.21645599603652954 -1.2679102516909246 (0.9318229556083679,2.4091691970825195) (0.01932084746658802,-0.1181953102350235) 0.18959055840969086 -1.1848505314721098 (0.5982457995414734,2.354857921600342) (0.034457914531230927,-0.14444702863693237) 0.12651774287223816 -1.3160657877054986 (0.27517974376678467,2.331249237060547) (0.05156752094626427,-0.05743764340877533) 0.1839023232460022 -1.326594666057927 (1.8568371755512,1.6315780059813956) (0,0) 1e-07 -1.7031674356551219 (0.31466428569423804,1.6043367147198477) (0,0) 1e-07 -1.7031674356551219 
2.3999998569488525 (0.8681930899620056,1.6148408651351929) (-0.06411842256784439,-0.05650355666875839) 0.23156747221946716 -1.7031674356551219 (0.8681930899620056,1.6148408651351929) 1.5 -2.4192408270205608 (2.1544222831726074,2.380282402038574) (-0.04421186447143555,-0.025623183697462082) 0.16116048395633698 -1.2775800880703576 (1.645548939704895,2.2302963733673096) (-0.03311596065759659,-0.05991583317518234) 0.21511153876781464 -1.2260626473269767 (1.2358510494232178,2.0833282470703125) (0.008123531937599182,-0.1882694661617279) 0.21645599603652954 -1.2679102516909246 (0.934371292591095,2.3962810039520264) (0.02548307552933693,-0.1288822591304779) 0.18959055840969086 -1.1848505314721098 (0.6016170382499695,2.3405425548553467) (0.033712636679410934,-0.1431545466184616) 0.12651774287223816 -1.3160657877054986 (0.2804192006587982,2.325413465499878) (0.05239459499716759,-0.05835888162255287) 0.1839023232460022 -1.326594666057927 (1.8569001283564066,1.6260006878457027) (0,0) 1e-07 -1.7031674356551219 (0.31482183438965156,1.598875843862977) (0,0) 1e-07 -1.7031674356551219 
2.499999761581421 (0.861912190914154,1.6092092990875244) (-0.06280889362096786,-0.05631531774997711) 0.23156747221946716 -1.7031674356551219 (0.861912190914154,1.6092092990875244) 1.5 -2.4106515604236893 (2.148829698562622,2.3762683868408203) (-0.05592499300837517,-0.040139663964509964) 0.16116048395633698 -1.2775800880703576 (1.6425684690475464,2.2249040603637695) (-0.029804326593875885,-0.053924135863780975) 0.21511153876781464 -1.2260626473269767 (1.236985683441162,2.0662803649902344) (0.011346610262989998,-0.17047914862632751) 0.21645599603652954 -1.2679102516909246 (0.9383212924003601,2.381389856338501) (0.03950022533535957,-0.14891141653060913) 0.18959055840969086 -1.1848505314721098 (0.604995608329773,2.3262603282928467) (0.033785656094551086,-0.14282315969467163) 0.12651774287223816 -1.3160657877054986 (0.28565865755081177,2.319577693939209) (0.05239458009600639,-0.05835890397429466) 0.1839023232460022 -1.326594666057927 (1.8569628852732945,1.6204407244802788) (0,0) 1e-07 -1.7031674356551219 (0.31497894904312496,1.5934300175418619) (0,0) 1e-07 -1.7031674356551219 
