[[(1.8956609051424962, 2.0829396687887134), (1.8207740167189213, 0.013547897111729157), (2.163847285993951, 0.09458138444468112), (2.137004835556955, 2.0158509722923537)], [(0.08238543743233775, 2.0256406496882073), (0.059351662007634844, 0.00817950256353287), (0.31864139057578106, 0.030927066846953247), (0.3942776910135062, 2.062988639692738)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (0.8027521371841431,1.8424283266067505) (-0.05760956555604935,0.00594901479780674) 0.1332198977470398 1.6454354323474991 (0.8027521371841431,1.8424283266067505) 1.5 3.0386930190557884 (2.092857837677002,2.3310327529907227) (0.0829036682844162,-0.09427401423454285) 0.17498475313186646 -1.290939445921405 (1.5931588411331177,2.2704057693481445) (0.027583645656704903,-0.12138841301202774) 0.12595069408416748 -1.4191489337954541 (1.2970002889633179,2.3934390544891357) (0.029894143342971802,-0.11730512976646423) 0.19239497184753418 -1.398050466297188 (0.9200989603996277,2.2530269622802734) (0.03657238557934761,-0.128670334815979) 0.19830790162086487 -1.4633207670863695 (0.48275986313819885,2.40067195892334) (0.00870511680841446,-0.03605704382061958) 0.20743781328201294 -1.4549672064667871 (1.8855393338270643,1.803244560105271) (0,0) 1e-07 1.6454354323474991 (0.38664460477293955,1.8579164568663953) (0,0) 1e-07 1.6454354323474991 
1.2000001668930054 (0.7971010208129883,1.84286630153656) (-0.05651136860251427,0.004379350692033768) 0.1332198977470398 1.6454354323474991 (0.7971010208129883,1.84286630153656) 1.5 3.064252190038339 (2.1003191471099854,2.3225481510162354) (0.07461337745189667,-0.08484667539596558) 0.17498475313186646 -1.290939445921405 (1.5964211225509644,2.25927472114563) (0.032622531056404114,-0.11130943894386292) 0.12595069408416748 -1.4191489337954541 (1.2999627590179443,2.3816468715667725) (0.02962469309568405,-0.11792148649692535) 0.19239497184753418 -1.398050466297188 (0.9235614538192749,2.240438222885132) (0.03462517261505127,-0.12588711082935333) 0.19830790162086487 -1.4633207670863695 (0.4837917983531952,2.3969833850860596) (0.010319378226995468,-0.036885976791381836) 0.20743781328201294 -1.4549672064667871 (1.8855477716702282,1.8034777278010055) (0,0) 1e-07 1.6454354323474991 (0.3866530658508053,1.8581437740553155) (0,0) 1e-07 1.6454354323474991 
1.3000001907348633 (0.7915574908256531,1.8431503772735596) (-0.055435143411159515,0.002840992994606495) 0.1332198977470398 1.6454354323474991 (0.7915574908256531,1.8431503772735596) 1.5 3.0903884988717705 (2.10703444480896,2.3149118423461914) (0.06715210527181625,-0.07636211067438126) 0.17498475313186646 -1.290939445921405 (1.5996079444885254,2.2480859756469727) (0.031868599355220795,-0.11188720166683197) 0.12595069408416748 -1.4191489337954541 (1.302944540977478,2.3697171211242676) (0.029818013310432434,-0.11929868906736374) 0.19239497184753418 -1.398050466297188 (0.9268181920051575,2.2281436920166016) (0.03256736695766449,-0.12294572591781616) 0.19830790162086487 -1.4633207670863695 (0.48496806621551514,2.3932085037231445) (0.011762820184230804,-0.03774955868721008) 0.20743781328201294 -1.4549672064667871 (1.8855507882193991,1.8035610858115212) (0,0) 1e-07 1.6454354323474991 (0.3866559553491256,1.858221403956137) (0,0) 1e-07 1.6454354323474991 
1.4000002145767212 (0.7861194610595703,1.843283772468567) (-0.05438043549656868,0.0013334875693544745) 0.1332198977470398 1.6454354323474991 (0.7861194610595703,1.843283772468567) 1.5 3.1170761086713625 (2.1130781173706055,2.3080391883850098) (0.06043679267168045,-0.06872578710317612) 0.17498475313186646 -1.290939445921405 (1.6027121543884277,2.2365987300872803) (0.031042195856571198,-0.11487337201833725) 0.12595069408416748 -1.4191489337954541 (1.3059039115905762,2.357705593109131) (0.02959337644279003,-0.12011514604091644) 0.19239497184753418 -1.398050466297188 (0.9298580884933472,2.2161591053009033) (0.030399233102798462,-0.11984673887491226) 0.19830790162086487 -1.4633207670863695 (0.4862718880176544,2.389345645904541) (0.01303815096616745,-0.03862939402461052) 0.20743781328201294 -1.4549672064667871 (1.8855484970699863,1.8034977731830715) (0,0) 1e-07 1.6454354323474991 (0.386653390018788,1.8581524832240217) (0,0) 1e-07 1.6454354323474991 
1.500000238418579 (0.7807847857475281,1.8432693481445312) (-0.05334682762622833,-0.0001439147163182497) 0.1332198977470398 1.6454354323474991 (0.7807847857475281,1.8432693481445312) 1.5 -3.1388949417744603 (2.1185173988342285,2.301853895187378) (0.05439306050539017,-0.061853114515542984) 0.17498475313186646 -1.290939445921405 (1.6057369709014893,2.224862813949585) (0.0302482470870018,-0.1173594743013382) 0.12595069408416748 -1.4191489337954541 (1.3088310956954956,2.3455851078033447) (0.02927129529416561,-0.12120479345321655) 0.19239497184753418 -1.398050466297188 (0.9326703548431396,2.2044997215270996) (0.028122810646891594,-0.11659291386604309) 0.19830790162086487 -1.4633207670863695 (0.48768723011016846,2.385394334793091) (0.014153281226754189,-0.03951244801282883) 0.20743781328201294 -1.4549672064667871 (1.8855409988145797,1.8032905696476207) (0,0) 1e-07 1.6454354323474991 (0.3866454732352007,1.8579397891655445) (0,0) 1e-07 1.6454354323474991 
1.600000262260437 (0.7755513787269592,1.843110203742981) (-0.05233388766646385,-0.0015917813871055841) 0.1332198977470398 1.6454354323474991 (0.7755513787269592,1.843110203742981) 1.5 -3.11118614522064 (2.123412847518921,2.2962870597839355) (0.04895377159118652,-0.05566782504320145) 0.17498475313186646 -1.290939445921405 (1.6086845397949219,2.2128989696502686) (0.029475854709744453,-0.11963888257741928) 0.12595069408416748 -1.4191489337954541 (1.3117092847824097,2.333317518234253) (0.028781963512301445,-0.1226770356297493) 0.19239497184753418 -1.398050466297188 (0.9352445602416992,2.193180799484253) (0.025742094963788986,-0.11319001019001007) 0.19830790162086487 -1.4633207670863695 (0.48919907212257385,2.3813552856445312) (0.015118331648409367,-0.04038950055837631) 0.20743781328201294 -1.4549672064667871 (1.8855284027403005,1.8029424951980406) (0,0) 1e-07 1.6454354323474991 (0.38663231731824615,1.8575863393915046) (0,0) 1e-07 1.6454354323474991 
1.700000286102295 (0.7704172730445862,1.8428090810775757) (-0.05134120583534241,-0.0030106566846370697) 0.1332198977470398 1.6454354323474991 (0.7704172730445862,1.8428090810775757) 1.5 -3.0830195668367897 (2.1278185844421387,2.2912769317626953) (0.044058363884687424,-0.050101011991500854) 0.17498475313186646 -1.290939445921405 (1.6115567684173584,2.2007195949554443) (0.028721770271658897,-0.12179385870695114) 0.12595069408416748 -1.4191489337954541 (1.314515233039856,2.3208436965942383) (0.028059175238013268,-0.12473879754543304) 0.19239497184753418 -1.398050466297188 (0.9375709295272827,2.182216167449951) (0.02326345443725586,-0.10964716970920563) 0.19830790162086487 -1.4633207670863695 (0.49079346656799316,2.377229928970337) (0.015943873673677444,-0.04125383496284485) 0.20743781328201294 -1.4549672064667871 (1.8855108053653113,1.8024562169753466) (0,0) 1e-07 1.6454354323474991 (0.3866140214597202,1.857094798810624) (0,0) 1e-07 1.6454354323474991 
1.8000003099441528 (0.7653804421424866,1.8423689603805542) (-0.05036838352680206,-0.004401116631925106) 0.1332198977470398 1.6454354323474991 (0.7653804421424866,1.8423689603805542) 1.5 -3.054435462947215 (2.1317837238311768,2.2867679595947266) (0.039652518928050995,-0.04509086161851883) 0.17498475313186646 -1.290939445921405 (1.6143549680709839,2.188328504562378) (0.027982564643025398,-0.12391084432601929) 0.12595069408416748 -1.4191489337954541 (1.317215085029602,2.3080685138702393) (0.02699846774339676,-0.12775099277496338) 0.19239497184753418 -1.398050466297188 (0.939640462398529,2.1716184616088867) (0.020695514976978302,-0.10597671568393707) 0.19830790162086487 -1.4633207670863695 (0.49245747923851013,2.3730199337005615) (0.01664024218916893,-0.042100489139556885) 0.20743781328201294 -1.4549672064667871 (1.8854883117463985,1.8018346380731736) (0,0) 1e-07 1.6454354323474991 (0.38659069363096454,1.8564680682048438) (0,0) 1e-07 1.6454354323474991 
1.9000003337860107 (0.7604389190673828,1.8417925834655762) (-0.04941501468420029,-0.0057638417929410934) 0.1332198977470398 1.6454354323474991 (0.7604389190673828,1.8417925834655762) 1.5 -3.0254758483613076 (2.135352373123169,2.282709836959839) (0.03568735718727112,-0.040581874549388885) 0.17498475313186646 -1.290939445921405 (1.6170803308486938,2.1757187843322754) (0.027254126965999603,-0.12609706819057465) 0.12595069408416748 -1.4191489337954541 (1.3197739124298096,2.2948694229125977) (0.025588372722268105,-0.13198977708816528) 0.19239497184753418 -1.398050466297188 (0.9414454102516174,2.1613991260528564) (0.018049338832497597,-0.10219436883926392) 0.19830790162086487 -1.4633207670863695 (0.4941791892051697,2.368727445602417) (0.017217231914401054,-0.042925819754600525) 0.20743781328201294 -1.4549672064667871 (1.8854610184017246,1.8010804256325366) (0,0) 1e-07 1.6454354323474991 (0.386562433023775,1.8557088124828853) (0,0) 1e-07 1.6454354323474991 
2.000000238418579 (0.7555908560752869,1.8410826921463013) (-0.04848070442676544,-0.007099254988133907) 0.1332198977470398 1.6454354323474991 (0.7555908560752869,1.8410826921463013) 1.5 -2.996191411338112 (2.138564348220825,2.279057502746582) (0.03211868554353714,-0.03652374818921089) 0.17498475313186646 -1.290939445921405 (1.619733452796936,2.1628689765930176) (0.02653087116777897,-0.12849894165992737) 0.12595069408416748 -1.4191489337954541 (1.3221790790557861,2.2811405658721924) (0.024051574990153313,-0.13728970289230347) 0.19239497184753418 -1.398050466297188 (0.9429792761802673,2.151567220687866) (0.015338392928242683,-0.09831950813531876) 0.19830790162086487 -1.4633207670863695 (0.49594759941101074,2.3643546104431152) (0.01768398843705654,-0.04372720420360565) 0.20743781328201294 -1.4549672064667871 (1.8854290220053602,1.8001962511027398) (0,0) 1e-07 1.6454354323474991 (0.38652933899487596,1.8548197009844754) (0,0) 1e-07 1.6454354323474991 
2.1000001430511475 (0.7508343458175659,1.8402419090270996) (-0.04756509140133858,-0.008407979272305965) 0.1332198977470398 1.6454354323474991 (0.7508343458175659,1.8402419090270996) 1.5 -2.966632178461962 (2.1414549350738525,2.275770425796509) (0.028906844556331635,-0.03287144750356674) 0.17498475313186646 -1.290939445921405 (1.6223151683807373,2.149768829345703) (0.02581670694053173,-0.13100087642669678) 0.12595069408416748 -1.4191489337954541 (1.324418067932129,2.26680588722229) (0.022390158846974373,-0.14334756135940552) 0.19239497184753418 -1.398050466297188 (0.9442371129989624,2.142129898071289) (0.012578130699694157,-0.09437412023544312) 0.19830790162086487 -1.4633207670863695 (0.49775248765945435,2.3599042892456055) (0.018048861995339394,-0.04450265318155289) 0.20743781328201294 -1.4549672064667871 (1.885392414845133,1.7991846647255618) (0,0) 1e-07 1.6454354323474991 (0.3864915063875225,1.8538032817894774) (0,0) 1e-07 1.6454354323474991 
2.200000047683716 (0.7461675405502319,1.8392728567123413) (-0.046667784452438354,-0.00969050545245409) 0.1332198977470398 1.6454354323474991 (0.7461675405502319,1.8392728567123413) 1.5 -2.936853494474198 (2.144056558609009,2.2728118896484375) (0.026016220450401306,-0.029584359377622604) 0.17498475313186646 -1.290939445921405 (1.6248265504837036,2.136415481567383) (0.02511391043663025,-0.13353317975997925) 0.12595069408416748 -1.4191489337954541 (1.3264765739440918,2.2518205642700195) (0.02058452181518078,-0.1498538702726364) 0.19239497184753418 -1.398050466297188 (0.9452157020568848,2.133091688156128) (0.009785897098481655,-0.09038306772708893) 0.19830790162086487 -1.4633207670863695 (0.4995869994163513,2.3553786277770996) (0.01834525167942047,-0.045256566256284714) 0.20743781328201294 -1.4549672064667871 (1.885351289286825,1.7980482188969247) (0,0) 1e-07 1.6454354323474991 (0.38644903012743387,1.8526621051932557) (0,0) 1e-07 1.6454354323474991 
2.299999952316284 (0.7415887117385864,1.8381781578063965) (-0.04578842222690582,-0.010947370901703835) 0.1332198977470398 1.6454354323474991 (0.7415887117385864,1.8381781578063965) 1.5 -2.906912068993739 (2.1463980674743652,2.2701492309570312) (0.02341449446976185,-0.02662578597664833) 0.17498475313186646 -1.290939445921405 (1.6272690296173096,2.1228139400482178) (0.02442517876625061,-0.1360149085521698) 0.12595069408416748 -1.4191489337954541 (1.3283406496047974,2.2361347675323486) (0.018640492111444473,-0.1568586826324463) 0.19239497184753418 -1.398050466297188 (0.9459137320518494,2.1244544982910156) (0.006980240345001221,-0.08637282997369766) 0.19830790162086487 -1.4633207670863695 (0.501451849937439,2.350778102874756) (0.018648548051714897,-0.04600479453802109) 0.20743781328201294 -1.4549672064667871 (1.8853057378521252,1.7967894703210396) (0,0) 1e-07 1.6454354323474991 (0.38640200530525787,1.8513987259221818) (0,0) 1e-07 1.6454354323474991 
2.3999998569488525 (0.7370960712432861,1.8369601964950562) (-0.04492665454745293,-0.012179138138890266) 0.1332198977470398 1.6454354323474991 (0.7370960712432861,1.8369601964950562) 1.5 -2.8768657538554154 (2.1478254795074463,2.2684359550476074) (0.014274843037128448,-0.01713278517127037) 0.17498475313186646 -1.290939445921405 (1.6296440362930298,2.108969211578369) (0.02375023439526558,-0.13844694197177887) 0.12595069408416748 -1.4191489337954541 (1.3299957513809204,2.219696044921875) (0.016551079228520393,-0.16438734531402588) 0.19239497184753418 -1.398050466297188 (0.9463124871253967,2.1162450313568115) (0.003987583331763744,-0.08209525793790817) 0.19830790162086487 -1.4633207670863695 (0.5033467411994934,2.3461034297943115) (0.018948940560221672,-0.04674582555890083) 0.20743781328201294 -1.4549672064667871 (1.885255844368192,1.7954107354412103) (0,0) 1e-07 1.6454354323474991 (0.38635051806716797,1.8500154583984012) (0,0) 1e-07 1.6454354323474991 
2.499999761581421 (0.7326878309249878,1.8356215953826904) (-0.044082120060920715,-0.013386259786784649) 0.1332198977470398 1.6454354323474991 (0.7326878309249878,1.8356215953826904) 1.5 -2.8467755703907387 (2.1420557498931885,2.270019769668579) (-0.057696469128131866,0.01583794131875038) 0.17498475313186646 -1.290939445921405 (1.6319528818130493,2.094886064529419) (0.023088781163096428,-0.14083033800125122) 0.12595069408416748 -1.4191489337954541 (1.3314182758331299,2.2024195194244385) (0.014225694350898266,-0.1727662980556488) 0.19239497184753418 -1.398050466297188 (0.9463125467300415,2.10860538482666) (4.977919161319733e-07,-0.07639628648757935) 0.19830790162086487 -1.4633207670863695 (0.5052713751792908,2.341355323791504) (0.019246626645326614,-0.047480177134275436) 0.20743781328201294 -1.4549672064667871 (1.8852017012787612,1.7939145688075033) (0,0) 1e-07 1.6454354323474991 (0.3862946634213478,1.8485148551327821) (0,0) 1e-07 1.6454354323474991 
2.5999996662139893 (0.7283623814582825,1.8341646194458008) (-0.04325447604060173,-0.014569263905286789) 0.1332198977470398 1.6454354323474991 (0.7283623814582825,1.8341646194458008) 1.5 -2.816701340309396 (2.1268491744995117,2.2692859172821045) (-0.152066171169281,-0.007339139934629202) 0.17498475313186646 -1.290939445921405 (1.6341969966888428,2.0805695056915283) (0.022440562024712563,-0.14316587150096893) 0.12595069408416748 -1.4191489337954541 (1.3324573040008545,2.1852662563323975) (0.010389935225248337,-0.17153231799602509) 0.19239497184753418 -1.398050466297188 (0.9459537267684937,2.1014785766601562) (-0.0035879360511898994,-0.07126711308956146) 0.19830790162086487 -1.4633207670863695 (0.5072255730628967,2.3365345001220703) (0.019541779533028603,-0.04820825904607773) 0.20743781328201294 -1.4549672064667871 (1.8851433883365634,1.7923031742722735) (0,0) 1e-07 1.6454354323474991 (0.38623452333035835,1.8468991181496168) (0,0) 1e-07 1.6454354323474991 
2.6999995708465576 (0.7241180539131165,1.8325917720794678) (-0.04244337975978851,-0.01572863757610321) 0.1332198977470398 1.6454354323474991 (0.7241180539131165,1.8325917720794678) 1.5 -2.7867032950354726 (2.1131632328033447,2.268625497817993) (-0.13685965538024902,-0.006605267990380526) 0.17498475313186646 -1.290939445921405 (1.6364151239395142,2.067063093185425) (0.02218129113316536,-0.13506455719470978) 0.12595069408416748 -1.4191489337954541 (1.3329964876174927,2.1696908473968506) (0.005391481798142195,-0.15575499832630157) 0.19239497184753418 -1.398050466297188 (0.9452719688415527,2.094813585281372) (-0.006817575544118881,-0.06665077060461044) 0.19830790162086487 -1.4633207670863695 (0.5092090368270874,2.331641435623169) (0.01983453519642353,-0.048930492252111435) 0.20743781328201294 -1.4549672064667871 (1.8850809938329538,1.7905789916404948) (0,0) 1e-07 1.6454354323474991 (0.38617018853630675,1.8451706853464171) (0,0) 1e-07 1.6454354323474991 
2.799999475479126 (0.719953179359436,1.8309053182601929) (-0.041648510843515396,-0.016864776611328125) 0.1332198977470398 1.6454354323474991 (0.719953179359436,1.8309053182601929) 1.5 -2.7568425840277406 (2.1008458137512207,2.268031120300293) (-0.123173788189888,-0.005944797303527594) 0.17498475313186646 -1.290939445921405 (1.6386898756027222,2.0566158294677734) (0.022746935486793518,-0.10447365045547485) 0.12595069408416748 -1.4191489337954541 (1.3330620527267456,2.1555347442626953) (0.0006553663406521082,-0.14156198501586914) 0.19239497184753418 -1.398050466297188 (0.9443657994270325,2.0884692668914795) (-0.009061646647751331,-0.06344319880008698) 0.19830790162086487 -1.4633207670863695 (0.5112215280532837,2.326676607131958) (0.020125094801187515,-0.04964727163314819) 0.20743781328201294 -1.4549672064667871 (1.885014597442709,1.7887442226103776) (0,0) 1e-07 1.6454354323474991 (0.38610174091928984,1.8433317565319736) (0,0) 1e-07 1.6454354323474991 
