[[(1.8198981234837401, 2.089399878409265), (1.8998779422284686, 0.02380263744253939), (2.199254422293855, 0.057508884671508234), (2.1406769723118972, 2.026004406242824)], [(0.07209120967489391, 2.091395131077024), (0.04639356222776975, 0.07231699307387994), (0.36852802026718506, 0.09747915058285687), (0.31613313547451855, 2.0126653760407485)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.0402511358261108,1.6116206645965576) (0.019756410270929337,-0.07966848462820053) 0.2564767897129059 1.7054493065741512 (1.0402511358261108,1.6116206645965576) 1.5 -1.3277171468959963 (2.001565933227539,2.409226417541504) (0.0013564787805080414,-0.035146549344062805) 0.18131819367408752 -1.3809406337236232 (1.3003718852996826,2.2648119926452637) (-0.01502541545778513,-0.09836913645267487) 0.1904582530260086 -1.7212785189263151 (0.7690346240997314,2.222046136856079) (-0.005771879572421312,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8372028925291946,1.6424785955548573) (0,0) 1e-07 1.7054493065741512 (0.32763809995446636,1.5921252873742615) (0,0) 1e-07 1.7054493065741512 
1.2000001668930054 (1.0420758724212646,1.6039773225784302) (0.018247319385409355,-0.07643303275108337) 0.2564767897129059 1.7054493065741512 (1.0420758724212646,1.6039773225784302) 1.5 -1.3364468116399122 (2.0016555786132812,2.4057905673980713) (0.0008960030972957611,-0.034357950091362) 0.18131819367408752 -1.3809406337236232 (1.2990195751190186,2.2559587955474854) (-0.013522901572287083,-0.0885322242975235) 0.1904582530260086 -1.7212785189263151 (0.7684574127197266,2.203930616378784) (-0.00577186606824398,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8375011309169689,1.6347761476047897) (0,0) 1e-07 1.7054493065741512 (0.3278484116893534,1.5844377785782846) (0,0) 1e-07 1.7054493065741512 
1.3000001907348633 (1.0437936782836914,1.5963984727859497) (0.01717764511704445,-0.07578837126493454) 0.2564767897129059 1.7054493065741512 (1.0437936782836914,1.5963984727859497) 1.5 -1.3479093015905803 (2.001702308654785,2.4024314880371094) (0.0004684366285800934,-0.03358982875943184) 0.18131819367408752 -1.3809406337236232 (1.2978025674819946,2.247990846633911) (-0.01217059139162302,-0.07967902719974518) 0.1904582530260086 -1.7212785189263151 (0.7678802013397217,2.1858150959014893) (-0.005771850701421499,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8377967158330313,1.6271422294905429) (0,0) 1e-07 1.7054493065741512 (0.3280568804205585,1.576817636955249) (0,0) 1e-07 1.7054493065741512 
1.4000002145767212 (1.04545259475708,1.588831901550293) (0.01658923365175724,-0.07566539198160172) 0.2564767897129059 1.7054493065741512 (1.04545259475708,1.588831901550293) 1.5 -1.3549665987267396 (2.001709461212158,2.3991472721099854) (7.26059079170227e-05,-0.03284163028001785) 0.18131819367408752 -1.3809406337236232 (1.2967071533203125,2.2408196926116943) (-0.010953583754599094,-0.07171107828617096) 0.1904582530260086 -1.7212785189263151 (0.7673029899597168,2.1676995754241943) (-0.0057718330062925816,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8380917378788817,1.6195228483329238) (0,0) 1e-07 1.7054493065741512 (0.32826496944914085,1.5692113745732095) (0,0) 1e-07 1.7054493065741512 
1.500000238418579 (1.047081470489502,1.5812716484069824) (0.01628880202770233,-0.075602687895298) 0.2564767897129059 1.7054493065741512 (1.047081470489502,1.5812716484069824) 1.5 -1.3585875237925782 (2.0016801357269287,2.3959360122680664) (-0.0002929866313934326,-0.032112814486026764) 0.18131819367408752 -1.3809406337236232 (1.2957212924957275,2.234365701675415) (-0.009858169592916965,-0.06453992426395416) 0.1904582530260086 -1.7212785189263151 (0.7667258381843567,2.1495840549468994) (-0.005771812982857227,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8383864706840494,1.6119109372442086) (0,0) 1e-07 1.7054493065741512 (0.3284728632923814,1.5616122467860722) (0,0) 1e-07 1.7054493065741512 
1.600000262260437 (1.0486949682235718,1.5737146139144897) (0.016135355457663536,-0.07557068765163422) 0.2564767897129059 1.7054493065741512 (1.0486949682235718,1.5737146139144897) 1.5 -1.3604415054841814 (2.001617193222046,2.3927958011627197) (-0.0006297193467617035,-0.03140285983681679) 0.18131819367408752 -1.3809406337236232 (1.294834017753601,2.2285571098327637) (-0.008872308768332005,-0.058085933327674866) 0.1904582530260086 -1.7212785189263151 (0.7661486268043518,2.1314685344696045) (-0.00577183673158288,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.838681056029076,1.6043028345319665) (0,0) 1e-07 1.7054493065741512 (0.3286806576460689,1.5540167556329747) (0,0) 1e-07 1.7054493065741512 
1.700000286102295 (1.0503007173538208,1.5661591291427612) (0.016056934371590614,-0.07555433362722397) 0.2564767897129059 1.7054493065741512 (1.0503007173538208,1.5661591291427612) 1.5 -1.3613901848248884 (2.00152325630188,2.3897247314453125) (-0.0009389333426952362,-0.030711214989423752) 0.18131819367408752 -1.3809406337236232 (1.29403555393219,2.2233293056488037) (-0.00798503402620554,-0.0522773414850235) 0.1904582530260086 -1.7212785189263151 (0.7655714750289917,2.1133530139923096) (-0.005771813448518515,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8389755698592387,1.5966965787969771) (0,0) 1e-07 1.7054493065741512 (0.328888403839823,1.546423024866249) (0,0) 1e-07 1.7054493065741512 
1.8000003099441528 (1.051902413368225,1.5586044788360596) (0.016016844660043716,-0.07554597407579422) 0.2564767897129059 1.7054493065741512 (1.051902413368225,1.5586044788360596) 1.5 -1.3618754688104788 (2.00140118598938,2.386720895767212) (-0.0012218542397022247,-0.030037378892302513) 0.18131819367408752 -1.3809406337236232 (1.2933168411254883,2.2186243534088135) (-0.00718656973913312,-0.04704953730106354) 0.1904582530260086 -1.7212785189263151 (0.7649942636489868,2.0952374935150146) (-0.00577184185385704,-0.1811549961566925) 0.1327631175518036 -1.8542165769669108 (1.8392700453598527,1.5890913129793334) (0,0) 1e-07 1.7054493065741512 (0.32909612419045925,1.5388302387410373) (0,0) 1e-07 1.7054493065741512 
1.9000003337860107 (1.053502082824707,1.5510503053665161) (0.01599632203578949,-0.07554169744253159) 0.2564767897129059 1.7054493065741512 (1.053502082824707,1.5510503053665161) 1.5 -1.36212398182906 (2.001253128051758,2.3837828636169434) (-0.0014800317585468292,-0.029380761086940765) 0.18131819367408752 -1.3809406337236232 (1.2926700115203857,2.2143898010253906) (-0.006467856932431459,-0.0423445850610733) 0.1904582530260086 -1.7212785189263151 (0.7644408345222473,2.0778684616088867) (-0.0055340058170259,-0.17369109392166138) 0.1327631175518036 -1.8542165769669108 (1.8395644993912585,1.5814866016357794) (0,0) 1e-07 1.7054493065741512 (0.3293038299901165,1.5312379844966502) (0,0) 1e-07 1.7054493065741512 
2.000000238418579 (1.055037021636963,1.543509602546692) (0.015349345281720161,-0.07540692389011383) 0.2564767897129059 1.7054493065741512 (1.055037021636963,1.543509602546692) 1.5 -1.3699862611750235 (2.001081705093384,2.380908727645874) (-0.0017144344747066498,-0.028740977868437767) 0.18131819367408752 -1.3809406337236232 (1.2920879125595093,2.210578680038452) (-0.00582102732732892,-0.03811003267765045) 0.1904582530260086 -1.7212785189263151 (0.7639427781105042,2.0622363090515137) (-0.004980576690286398,-0.15632206201553345) 0.1327631175518036 -1.8542165769669108 (1.839858335719474,1.5738978433917183) (0,0) 1e-07 1.7054493065741512 (0.32951111913020226,1.5236609603777826) (0,0) 1e-07 1.7054493065741512 
2.1000001430511475 (1.0563702583312988,1.535982608795166) (0.01333183515816927,-0.07526959478855133) 0.2564767897129059 1.7054493065741512 (1.0563702583312988,1.535982608795166) 1.5 -1.395493310340723 (2.0008890628814697,2.3780970573425293) (-0.001926608383655548,-0.02811744250357151) 0.18131819367408752 -1.3809406337236232 (1.2915639877319336,2.207148790359497) (-0.0052389283664524555,-0.034298911690711975) 0.1904582530260086 -1.7212785189263151 (0.7634945511817932,2.0481672286987305) (-0.004482520278543234,-0.1406899094581604) 0.1327631175518036 -1.8542165769669108 (1.8401513400818272,1.5663305718978937) (0,0) 1e-07 1.7054493065741512 (0.32971788265506524,1.5161031490320451) (0,0) 1e-07 1.7054493065741512 
2.200000047683716 (1.0573770999908447,1.5285505056381226) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.0573770999908447,1.5285505056381226) 1.5 -1.4361433514485984 (2.0006773471832275,2.3753461837768555) (-0.002117723226547241,-0.027509726583957672) 0.18131819367408752 -1.3809406337236232 (1.2910925149917603,2.204061985015869) (-0.004715003538876772,-0.030869022011756897) 0.1904582530260086 -1.7212785189263151 (0.7630911469459534,2.0355050563812256) (-0.004034293349832296,-0.1266208291053772) 0.1327631175518036 -1.8542165769669108 (1.8404401871753044,1.5588706680282454) (0,0) 1e-07 1.7054493065741512 (0.32992180803945237,1.508649080018535) (0,0) 1e-07 1.7054493065741512 
2.299999952316284 (1.0583839416503906,1.521118402481079) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.0583839416503906,1.521118402481079) 1.5 -1.4361433514485984 (2.00044846534729,2.372654438018799) (-0.002289067953824997,-0.026917321607470512) 0.18131819367408752 -1.3809406337236232 (1.2906681299209595,2.2012836933135986) (-0.004243530798703432,-0.027782216668128967) 0.1904582530260086 -1.7212785189263151 (0.7627280354499817,2.024109125137329) (-0.003630888881161809,-0.11395865678787231) 0.1327631175518036 -1.8542165769669108 (1.8407290342687814,1.5514107641585968) (0,0) 1e-07 1.7054493065741512 (0.3301257334238395,1.501195011005025) (0,0) 1e-07 1.7054493065741512 
2.3999998569488525 (1.0593907833099365,1.5136862993240356) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.0593907833099365,1.5136862993240356) 1.5 -1.4361433514485984 (2.00020432472229,2.3700203895568848) (-0.0024417750537395477,-0.02633974701166153) 0.18131819367408752 -1.3809406337236232 (1.2902861833572388,2.1987833976745605) (-0.0038191459607332945,-0.02500392496585846) 0.1904582530260086 -1.7212785189263151 (0.762401282787323,2.013852834701538) (-0.0032677773851901293,-0.10256272554397583) 0.1327631175518036 -1.8542165769669108 (1.8410178813622586,1.5439508602889482) (0,0) 1e-07 1.7054493065741512 (0.3303296588082266,1.4937409419915149) (0,0) 1e-07 1.7054493065741512 
2.499999761581421 (1.0603976249694824,1.5062541961669922) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.0603976249694824,1.5062541961669922) 1.5 -1.4361433514485984 (1.9999465942382812,2.3674428462982178) (-0.0025770552456378937,-0.025776546448469162) 0.18131819367408752 -1.3809406337236232 (1.2899425029754639,2.196532964706421) (-0.0034371993970125914,-0.022503629326820374) 0.1904582530260086 -1.7212785189263151 (0.7621071934700012,2.004622220993042) (-0.002941024722531438,-0.09230643510818481) 0.1327631175518036 -1.8542165769669108 (1.8413067284557358,1.5364909564193) (0,0) 1e-07 1.7054493065741512 (0.33053358419261375,1.486286872978005) (0,0) 1e-07 1.7054493065741512 
2.5999996662139893 (1.0614044666290283,1.4988220930099487) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.0614044666290283,1.4988220930099487) 1.5 -1.4361433514485984 (1.999674916267395,2.3649206161499023) (-0.0027162954211235046,-0.02522333525121212) 0.18131819367408752 -1.3809406337236232 (1.2896331548690796,2.194507598876953) (-0.003093519015237689,-0.020253196358680725) 0.1904582530260086 -1.7212785189263151 (0.7618424892425537,1.9963146448135376) (-0.0026469354052096605,-0.08307582139968872) 0.1327631175518036 -1.8542165769669108 (1.8415955755492128,1.5290310525496513) (0,0) 1e-07 1.7054493065741512 (0.3307375095770009,1.4788328039644951) (0,0) 1e-07 1.7054493065741512 
2.6999995708465576 (1.0624113082885742,1.4913899898529053) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.0624113082885742,1.4913899898529053) 1.5 -1.4361433514485984 (1.9993913173675537,2.362452268600464) (-0.0028365738689899445,-0.024684377014636993) 0.18131819367408752 -1.3809406337236232 (1.289354681968689,2.1926848888397217) (-0.0027841709088534117,-0.01822783052921295) 0.1904582530260086 -1.7212785189263151 (0.7616042494773865,1.9888378381729126) (-0.0023822311777621508,-0.07476824522018433) 0.1327631175518036 -1.8542165769669108 (1.84188442264269,1.5215711486800028) (0,0) 1e-07 1.7054493065741512 (0.330941434961388,1.4713787349509853) (0,0) 1e-07 1.7054493065741512 
2.799999475479126 (1.0634181499481201,1.4839578866958618) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.0634181499481201,1.4839578866958618) 1.5 -1.4361433514485984 (1.9990975856781006,2.3600363731384277) (-0.0029370859265327454,-0.024159636348485947) 0.18131819367408752 -1.3809406337236232 (1.2891041040420532,2.191044330596924) (-0.0025056980084627867,-0.016405120491981506) 0.1904582530260086 -1.7212785189263151 (0.7613898515701294,1.98210871219635) (-0.0021439914125949144,-0.06729143857955933) 0.1327631175518036 -1.8542165769669108 (1.842173269736167,1.5141112448103544) (0,0) 1e-07 1.7054493065741512 (0.33114536034577513,1.463924665937475) (0,0) 1e-07 1.7054493065741512 
2.8999993801116943 (1.064424991607666,1.4765257835388184) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.064424991607666,1.4765257835388184) 1.5 -1.4361433514485984 (1.9987956285476685,2.3576714992523193) (-0.0030197985470294952,-0.023648500442504883) 0.18131819367408752 -1.3809406337236232 (1.2888785600662231,2.189567804336548) (-0.0022551200818270445,-0.01476456318050623) 0.1904582530260086 -1.7212785189263151 (0.7611969113349915,1.9760525226593018) (-0.0019295935053378344,-0.060562316328287125) 0.1327631175518036 -1.8542165769669108 (1.8424621168296442,1.5066513409407059) (0,0) 1e-07 1.7054493065741512 (0.3313492857301623,1.456470596923965) (0,0) 1e-07 1.7054493065741512 
2.9999992847442627 (1.065431833267212,1.469093680381775) (0.010068482719361782,-0.07432109862565994) 0.2564767897129059 1.7054493065741512 (1.065431833267212,1.469093680381775) 1.5 -1.4361433514485984 (1.9984869956970215,2.355356454849243) (-0.0030867569148540497,-0.023150354623794556) 0.18131819367408752 -1.3809406337236232 (1.2886755466461182,2.188239097595215) (-0.0020295761059969664,-0.013288036920130253) 0.1904582530260086 -1.7212785189263151 (0.761023223400116,1.9706019163131714) (-0.001736653270199895,-0.054506126791238785) 0.1327631175518036 -1.8542165769669108 (1.8427509639231212,1.4991914370710573) (0,0) 1e-07 1.7054493065741512 (0.33155321111454944,1.4490165279104552) (0,0) 1e-07 1.7054493065741512 
3.099999189376831 (1.072980523109436,1.4561315774917603) (0.07548703998327255,-0.12962140142917633) 0.2564767897129059 1.7054493065741512 (1.072980523109436,1.4561315774917603) 1.5 -1.0434442520110987 (1.9981729984283447,2.3530900478363037) (-0.0031396672129631042,-0.022664690390229225) 0.18131819367408752 -1.3809406337236232 (1.2884929180145264,2.1870431900024414) (-0.001826562569476664,-0.011959330178797245) 0.1904582530260086 -1.7212785189263151 (0.7608669400215149,1.9656963348388672) (-0.0015629653353244066,-0.049055520445108414) 0.1327631175518036 -1.8542165769669108 (1.8432634048656462,1.485956890986174) (0,0) 1e-07 1.7054493065741512 (0.33191320334018326,1.4358577595586572) (0,0) 1e-07 1.7054493065741512 
3.1999990940093994 (1.0805292129516602,1.4431694746017456) (0.07548703998327255,-0.12962140142917633) 0.2564767897129059 1.7054493065741512 (1.0805292129516602,1.4431694746017456) 1.5 -1.0434442520110987 (1.9978549480438232,2.3508708477020264) (-0.0031799674034118652,-0.022191036492586136) 0.18131819367408752 -1.3809406337236232 (1.2883285284042358,2.185966730117798) (-0.0016439339378848672,-0.010763422586023808) 0.1904582530260086 -1.7212785189263151 (0.760726273059845,1.9612812995910645) (-0.0014066819567233324,-0.044149938970804214) 0.1327631175518036 -1.8542165769669108 (1.843775845808171,1.472722344901291) (0,0) 1e-07 1.7054493065741512 (0.3322731955658171,1.4226989912068593) (0,0) 1e-07 1.7054493065741512 
3.2999989986419678 (1.082542896270752,1.4283052682876587) (0.020136965438723564,-0.14864219725131989) 0.2564767897129059 1.7054493065741512 (1.082542896270752,1.4283052682876587) 1.5 -1.4361433514485984 (1.9975340366363525,2.3486979007720947) (-0.003209158778190613,-0.02172885835170746) 0.18131819367408752 -1.3809406337236232 (1.2883270978927612,2.185957193374634) (-1.4498499695037026e-05,-9.492545359535143e-05) 0.1904582530260086 -1.7212785189263151 (0.760599672794342,1.9573078155517578) (-0.0012660149950534105,-0.03973490372300148) 0.1327631175518036 -1.8542165769669108 (1.8443535399951252,1.457802537161994) (0,0) 1e-07 1.7054493065741512 (0.33268104633459133,1.4077908531798393) (0,0) 1e-07 1.7054493065741512 
3.399998903274536 (1.0845565795898438,1.4134410619735718) (0.020136965438723564,-0.14864219725131989) 0.2564767897129059 1.7054493065741512 (1.0845565795898438,1.4134410619735718) 1.5 -1.4361433514485984 (1.997211217880249,2.3465700149536133) (-0.003228534013032913,-0.02127775177359581) 0.18131819367408752 -1.3809406337236232 (1.2924284934997559,2.175063371658325) (0.041013870388269424,-0.1089380607008934) 0.1904582530260086 -1.7212785189263151 (0.7604857087135315,1.953731656074524) (-0.0011394147295504808,-0.03576141968369484) 0.1327631175518036 -1.8542165769669108 (1.8449312341820794,1.442882729422697) (0,0) 1e-07 1.7054493065741512 (0.3330888971033656,1.3928827151528194) (0,0) 1e-07 1.7054493065741512 
3.4999988079071045 (1.0865702629089355,1.3985768556594849) (0.020136965438723564,-0.14864219725131989) 0.2564767897129059 1.7054493065741512 (1.0865702629089355,1.3985768556594849) 1.5 -1.4361433514485984 (1.9968873262405396,2.3444862365722656) (-0.003239195793867111,-0.02083730697631836) 0.18131819367408752 -1.3809406337236232 (1.2997915744781494,2.157191753387451) (0.07363028079271317,-0.17871731519699097) 0.1904582530260086 -1.7212785189263151 (0.7603831887245178,1.9505131244659424) (-0.001025450648739934,-0.03218526020646095) 0.1327631175518036 -1.8542165769669108 (1.8455089283690338,1.4279629216833998) (0,0) 1e-07 1.7054493065741512 (0.33349674787213984,1.3779745771257994) (0,0) 1e-07 1.7054493065741512 
3.599998712539673 (1.0885839462280273,1.383712649345398) (0.020136965438723564,-0.14864219725131989) 0.2564767897129059 1.7054493065741512 (1.0885839462280273,1.383712649345398) 1.5 -1.4361433514485984 (1.9965630769729614,2.3424456119537354) (-0.0032421164214611053,-0.02040717378258705) 0.18131819367408752 -1.3809406337236232 (1.307184100151062,2.1351120471954346) (0.07392539083957672,-0.22079730033874512) 0.1904582530260086 -1.7212785189263151 (0.7602909207344055,1.947616457939148) (-0.000922930717933923,-0.02896672673523426) 0.1327631175518036 -1.8542165769669108 (1.846086622555988,1.4130431139441029) (0,0) 1e-07 1.7054493065741512 (0.33390459864091415,1.3630664390987797) (0,0) 1e-07 1.7054493065741512 
3.699998617172241 (1.0905976295471191,1.368848443031311) (0.020136965438723564,-0.14864219725131989) 0.2564767897129059 1.7054493065741512 (1.0905976295471191,1.368848443031311) 1.5 -1.4361433514485984 (1.9962393045425415,2.340446949005127) (-0.0032381266355514526,-0.01998702436685562) 0.18131819367408752 -1.3809406337236232 (1.3145549297332764,2.110215902328491) (0.07370837032794952,-0.24896091222763062) 0.1904582530260086 -1.7212785189263151 (0.7602078318595886,1.945009469985962) (-0.0008306627278216183,-0.026070060208439827) 0.1327631175518036 -1.8542165769669108 (1.8466643167429422,1.398123306204806) (0,0) 1e-07 1.7054493065741512 (0.3343124494096884,1.3481583010717593) (0,0) 1e-07 1.7054493065741512 
