[[(1.8987632911052352, 2.0057174816693593), (1.8068606499148627, 0.05585016426298516), (2.1680568133156357, 0.08184775674449501), (2.123974351435795, 2.053929436207187)], [(0.02053339330890638, 2.0902627478100637), (0.058783877571018286, 0.013529278299985459), (0.3318077664575349, 0.056870506018505955), (0.33083816685380124, 2.030757885937745)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (0.9208230972290039,1.593757152557373) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9208230972290039,1.593757152557373) 1.5 -1.042268157578417 (1.9077330827713013,2.364194631576538) (-0.004557814449071884,-0.046709731221199036) 0.12952542304992676 -1.2843289945336132 (1.3333768844604492,2.217400550842285) (-0.05225347727537155,-0.11829426884651184) 0.16748806834220886 -1.3619945845400339 (0.8027113080024719,2.2964863777160645) (-0.003365911543369293,-0.18485291302204132) 0.20621584355831146 -1.775186958355416 (1.8772218235014646,1.548679434606563) (0,0) 1e-07 2.0993244939398026 (0.33105296970326437,1.5934674496656271) (0,0) 1e-07 2.0993244939398026 
1.2000001668930054 (0.9283870458602905,1.5808038711547852) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9283870458602905,1.5808038711547852) 1.5 -1.042268157578417 (1.9072767496109009,2.3596150875091553) (-0.004563391208648682,-0.045796267688274384) 0.12952542304992676 -1.2843289945336132 (1.328674077987671,2.206753969192505) (-0.04702817648649216,-0.10646489262580872) 0.16748806834220886 -1.3619945845400339 (0.801557183265686,2.2791993618011475) (-0.011541467159986496,-0.17287105321884155) 0.20621584355831146 -1.775186958355416 (1.8766294188322934,1.5361105847004684) (0,0) 1e-07 2.0993244939398026 (0.3310593343500877,1.5805104558777683) (0,0) 1e-07 2.0993244939398026 
1.3000001907348633 (0.9359509944915771,1.5678505897521973) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9359509944915771,1.5678505897521973) 1.5 -1.042268157578417 (1.90682053565979,2.3551251888275146) (-0.004562649875879288,-0.04489973932504654) 0.12952542304992676 -1.2843289945336132 (1.3244415521621704,2.197172164916992) (-0.04232537001371384,-0.09581831097602844) 0.16748806834220886 -1.3619945845400339 (0.8001018166542053,2.263354778289795) (-0.0145533736795187,-0.15844577550888062) 0.20621584355831146 -1.775186958355416 (1.8760370141631224,1.5235417347943736) (0,0) 1e-07 2.0993244939398026 (0.33106569899691113,1.567553462089909) (0,0) 1e-07 2.0993244939398026 
1.4000002145767212 (0.9435149431228638,1.5548973083496094) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9435149431228638,1.5548973083496094) 1.5 -1.042268157578417 (1.906364917755127,2.3507232666015625) (-0.004555854946374893,-0.04401983320713043) 0.12952542304992676 -1.2843289945336132 (1.3206322193145752,2.1885485649108887) (-0.03809284418821335,-0.08623650670051575) 0.16748806834220886 -1.3619945845400339 (0.7986084222793579,2.249128580093384) (-0.014933916740119457,-0.14226210117340088) 0.20621584355831146 -1.775186958355416 (1.8754446094939514,1.5109728848882793) (0,0) 1e-07 2.0993244939398026 (0.3310720636437345,1.5545964683020497) (0,0) 1e-07 2.0993244939398026 
1.500000238418579 (0.9510788917541504,1.5419440269470215) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9510788917541504,1.5419440269470215) 1.5 -1.042268157578417 (1.905910611152649,2.346407651901245) (-0.004543192684650421,-0.043156251311302185) 0.12952542304992676 -1.2843289945336132 (1.3172038793563843,2.1807873249053955) (-0.034283511340618134,-0.07761290669441223) 0.16748806834220886 -1.3619945845400339 (0.7972582578659058,2.2364892959594727) (-0.013501397334039211,-0.1263921558856964) 0.20621584355831146 -1.775186958355416 (1.8748522048247804,1.4984040349821846) (0,0) 1e-07 2.0993244939398026 (0.33107842829055784,1.5416394745141904) (0,0) 1e-07 2.0993244939398026 
1.600000262260437 (0.958642840385437,1.5289907455444336) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.958642840385437,1.5289907455444336) 1.5 -1.042268157578417 (1.9054580926895142,2.342176675796509) (-0.004524942487478256,-0.04230867326259613) 0.12952542304992676 -1.2843289945336132 (1.3141183853149414,2.173802137374878) (-0.030855169519782066,-0.06985166668891907) 0.16748806834220886 -1.3619945845400339 (0.7961563467979431,2.225313186645508) (-0.01101925503462553,-0.11176109313964844) 0.20621584355831146 -1.775186958355416 (1.8742598001556094,1.4858351850760898) (0,0) 1e-07 2.0993244939398026 (0.3310847929373812,1.5286824807263313) (0,0) 1e-07 2.0993244939398026 
1.700000286102295 (0.9662067890167236,1.5160374641418457) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9662067890167236,1.5160374641418457) 1.5 -1.042268157578417 (1.9050079584121704,2.338028907775879) (-0.004501305520534515,-0.0414767861366272) 0.12952542304992676 -1.2843289945336132 (1.311341404914856,2.167515516281128) (-0.027769675478339195,-0.06286647915840149) 0.16748806834220886 -1.3619945845400339 (0.7953516244888306,2.215442657470703) (-0.00804707407951355,-0.09870470315217972) 0.20621584355831146 -1.775186958355416 (1.8736673954864385,1.473266335169995) (0,0) 1e-07 2.0993244939398026 (0.3310911575842046,1.515725486938472) (0,0) 1e-07 2.0993244939398026 
1.8000003099441528 (0.9737707376480103,1.5030841827392578) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9737707376480103,1.5030841827392578) 1.5 -1.042268157578417 (1.9045606851577759,2.333962917327881) (-0.004472535103559494,-0.04066034406423569) 0.12952542304992676 -1.2843289945336132 (1.3088421821594238,2.1618576049804688) (-0.024992695078253746,-0.05657985433936119) 0.16748806834220886 -1.3619945845400339 (0.7948557138442993,2.2067177295684814) (-0.004958975128829479,-0.08724881708621979) 0.20621584355831146 -1.775186958355416 (1.8730749908172675,1.4606974852639008) (0,0) 1e-07 2.0993244939398026 (0.33109752223102795,1.5027684931506127) (0,0) 1e-07 2.0993244939398026 
1.9000003337860107 (0.9813346862792969,1.49013090133667) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9813346862792969,1.49013090133667) 1.5 -1.042268157578417 (1.9041167497634888,2.329977035522461) (-0.004438839852809906,-0.03985908627510071) 0.12952542304992676 -1.2843289945336132 (1.3065928220748901,2.1567654609680176) (-0.022493472322821617,-0.05092194303870201) 0.16748806834220886 -1.3619945845400339 (0.7946575284004211,2.1989905834198) (-0.001982141984626651,-0.07727104425430298) 0.20621584355831146 -1.775186958355416 (1.8724825861480965,1.448128635357806) (0,0) 1e-07 2.0993244939398026 (0.3311038868778513,1.4898114993627536) (0,0) 1e-07 2.0993244939398026 
2.000000238418579 (0.9888986349105835,1.477177619934082) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9888986349105835,1.477177619934082) 1.5 -1.042268157578417 (1.9036767482757568,2.3260698318481445) (-0.00440046563744545,-0.03907270357012749) 0.12952542304992676 -1.2843289945336132 (1.3045684099197388,2.1521825790405273) (-0.020244112238287926,-0.04582979902625084) 0.16748806834220886 -1.3619945845400339 (0.7947337627410889,2.1921310424804688) (0.0007625038269907236,-0.06859444826841354) 0.20621584355831146 -1.775186958355416 (1.8718901814789255,1.4355597854517115) (0,0) 1e-07 2.0993244939398026 (0.33111025152467466,1.476854505574894) (0,0) 1e-07 2.0993244939398026 
2.1000001430511475 (0.9964625835418701,1.4642243385314941) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (0.9964625835418701,1.4642243385314941) 1.5 -1.042268157578417 (1.9032410383224487,2.322239637374878) (-0.004357658326625824,-0.03830093517899513) 0.12952542304992676 -1.2843289945336132 (1.3027464151382446,2.1480579376220703) (-0.01821970008313656,-0.041246917098760605) 0.16748806834220886 -1.3619945845400339 (0.795056164264679,2.1860272884368896) (0.0032240855507552624,-0.06103723123669624) 0.20621584355831146 -1.775186958355416 (1.8712977768097545,1.422990935545617) (0,0) 1e-07 2.0993244939398026 (0.33111661617149807,1.463897511787035) (0,0) 1e-07 2.0993244939398026 
2.200000047683716 (1.0040265321731567,1.4512710571289062) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (1.0040265321731567,1.4512710571289062) 1.5 -1.042268157578417 (1.902809977531433,2.3184852600097656) (-0.004310641437768936,-0.037543486803770065) 0.12952542304992676 -1.2843289945336132 (1.3011066913604736,2.144345760345459) (-0.016397705301642418,-0.037122275680303574) 0.16748806834220886 -1.3619945845400339 (0.7955954670906067,2.1805837154388428) (0.0053932685405015945,-0.05443485081195831) 0.20621584355831146 -1.775186958355416 (1.8707053721405835,1.4104220856395222) (0,0) 1e-07 2.0993244939398026 (0.3311229808183214,1.4509405179991757) (0,0) 1e-07 2.0993244939398026 
2.299999952316284 (1.0115904808044434,1.4383177757263184) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (1.0115904808044434,1.4383177757263184) 1.5 -1.042268157578417 (1.9023840427398682,2.314805269241333) (-0.004259612411260605,-0.03680014610290527) 0.12952542304992676 -1.2843289945336132 (1.299630880355835,2.141004800796509) (-0.014757982455193996,-0.033410098403692245) 0.16748806834220886 -1.3619945845400339 (0.7962262034416199,2.175706624984741) (0.0063073039054870605,-0.04876996949315071) 0.20621584355831146 -1.775186958355416 (1.8701129674714125,1.3978532357334275) (0,0) 1e-07 2.0993244939398026 (0.3311293454651448,1.4379835242113164) (0,0) 1e-07 2.0993244939398026 
2.3999998569488525 (1.01915442943573,1.4253644943237305) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (1.01915442943573,1.4253644943237305) 1.5 -1.042268157578417 (1.9019635915756226,2.3111982345581055) (-0.004204820841550827,-0.036070652306079865) 0.12952542304992676 -1.2843289945336132 (1.2983026504516602,2.13799786567688) (-0.013282171450555325,-0.0300691407173872) 0.16748806834220886 -1.3619945845400339 (0.7967938780784607,2.1713173389434814) (0.005676567554473877,-0.04389287903904915) 0.20621584355831146 -1.775186958355416 (1.8695205628022415,1.385284385827333) (0,0) 1e-07 2.0993244939398026 (0.33113571011196813,1.4250265304234573) (0,0) 1e-07 2.0993244939398026 
2.499999761581421 (1.0267183780670166,1.4124112129211426) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (1.0267183780670166,1.4124112129211426) 1.5 -1.042268157578417 (1.901548981666565,2.3076627254486084) (-0.004146479070186615,-0.03535475581884384) 0.12952542304992676 -1.2843289945336132 (1.297107219696045,2.135291576385498) (-0.01195394154638052,-0.027062205597758293) 0.16748806834220886 -1.3619945845400339 (0.7973047494888306,2.1673669815063477) (0.005108892917633057,-0.03950359299778938) 0.20621584355831146 -1.775186958355416 (1.8689281581330706,1.3727155359212384) (0,0) 1e-07 2.0993244939398026 (0.33114207475879154,1.412069536635598) (0,0) 1e-07 2.0993244939398026 
2.5999996662139893 (1.0342823266983032,1.3994579315185547) (0.07563943415880203,-0.12953253090381622) 0.20790375769138336 2.0993244939398026 (1.0342823266983032,1.3994579315185547) 1.5 -1.042268157578417 (1.9011404514312744,2.3041975498199463) (-0.004084814339876175,-0.03465220704674721) 0.12952542304992676 -1.2843289945336132 (1.2960313558578491,2.1328558921813965) (-0.010758510790765285,-0.024355916306376457) 0.16748806834220886 -1.3619945845400339 (0.7977645397186279,2.163811683654785) (0.004598021507263184,-0.035553235560655594) 0.20621584355831146 -1.775186958355416 (1.8683357534638996,1.3601466860151439) (0,0) 1e-07 2.0993244939398026 (0.3311484394056149,1.399112542847739) (0,0) 1e-07 2.0993244939398026 
2.6999995708465576 (1.0380642414093018,1.3929812908172607) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.0380642414093018,1.3929812908172607) 1.5 -1.042268157578417 (1.9007384777069092,2.3008012771606445) (-0.004020024091005325,-0.03396279364824295) 0.12952542304992676 -1.2843289945336132 (1.2950631380081177,2.1306638717651367) (-0.009682646952569485,-0.021920232102274895) 0.16748806834220886 -1.3619945845400339 (0.7981783747673035,2.160611867904663) (0.00413823127746582,-0.031997937709093094) 0.20621584355831146 -1.775186958355416 (1.8680395509971959,1.3538622582589919) (0,0) 1e-07 2.0993244939398026 (0.3311516217290122,1.3926340459830877) (0,0) 1e-07 2.0993244939398026 
2.799999475479126 (1.0418461561203003,1.3865046501159668) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.0418461561203003,1.3865046501159668) 1.5 -1.042268157578417 (1.9003432989120483,2.2974727153778076) (-0.003952354192733765,-0.033286262303590775) 0.12952542304992676 -1.2843289945336132 (1.2941917181015015,2.1286909580230713) (-0.00871442910283804,-0.01972821168601513) 0.16748806834220886 -1.3619945845400339 (0.7985507845878601,2.1577320098876953) (0.0037243959959596395,-0.028798121958971024) 0.20621584355831146 -1.775186958355416 (1.8677433485304924,1.3475778305028396) (0,0) 1e-07 2.0993244939398026 (0.3311548040524095,1.3861555491184365) (0,0) 1e-07 2.0993244939398026 
2.8999993801116943 (1.0456280708312988,1.3800280094146729) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.0456280708312988,1.3800280094146729) 1.5 -1.042268157578417 (1.899955153465271,2.294210433959961) (-0.0038820169866085052,-0.03262241184711456) 0.12952542304992676 -1.2843289945336132 (1.2934074401855469,2.126915454864502) (-0.007843009196221828,-0.0177552979439497) 0.16748806834220886 -1.3619945845400339 (0.7988860011100769,2.1551401615142822) (0.003351986175402999,-0.02591826394200325) 0.20621584355831146 -1.775186958355416 (1.867447146063789,1.3412934027466878) (0,0) 1e-07 2.0993244939398026 (0.3311579863758068,1.3796770522537858) (0,0) 1e-07 2.0993244939398026 
2.9999992847442627 (1.035500407218933,1.3724654912948608) (-0.10127615928649902,-0.07562555372714996) 0.20790375769138336 2.0993244939398026 (1.035500407218933,1.3724654912948608) 1.5 -2.5001901211427433 (1.8995742797851562,2.291013240814209) (-0.0038092024624347687,-0.03197098523378372) 0.12952542304992676 -1.2843289945336132 (1.2927016019821167,2.1253175735473633) (-0.007058731280267239,-0.015979794785380363) 0.16748806834220886 -1.3619945845400339 (0.7991876602172852,2.1528074741363525) (0.003016769653186202,-0.023326415568590164) 0.20621584355831146 -1.775186958355416 (1.8670690450315361,1.3332713607692448) (0,0) 1e-07 2.0993244939398026 (0.3311616987401865,1.3721195107999336) (0,0) 1e-07 2.0993244939398026 
3.099999189376831 (1.0255753993988037,1.3649030923843384) (-0.09924986958503723,-0.07562454044818878) 0.20790375769138336 2.0993244939398026 (1.0255753993988037,1.3649030923843384) 1.5 -2.4904802832385604 (1.8992009162902832,2.2878799438476562) (-0.003734111785888672,-0.031331781297922134) 0.12952542304992676 -1.2843289945336132 (1.2920663356781006,2.1238794326782227) (-0.006352893076837063,-0.014381913468241692) 0.16748806834220886 -1.3619945845400339 (0.7994591593742371,2.1507081985473633) (0.00271511054597795,-0.020993728190660477) 0.20621584355831146 -1.775186958355416 (1.8666913988069669,1.3252589682929043) (0,0) 1e-07 2.0993244939398026 (0.33116541109490805,1.364561989008159) (0,0) 1e-07 2.0993244939398026 
3.1999990940093994 (1.015848994255066,1.357340693473816) (-0.0972641259431839,-0.07562355697154999) 0.20790375769138336 2.0993244939398026 (1.015848994255066,1.357340693473816) 1.5 -2.4807181056322296 (1.8988351821899414,2.2848095893859863) (-0.0036569498479366302,-0.030704587697982788) 0.12952542304992676 -1.2843289945336132 (1.291494607925415,2.1225850582122803) (-0.0057176267728209496,-0.012943772599101067) 0.16748806834220886 -1.3619945845400339 (0.7997035384178162,2.1488187313079834) (0.002443611389026046,-0.01889445260167122) 0.20621584355831146 -1.775186958355416 (1.8663141927998421,1.3172559157614923) (0,0) 1e-07 2.0993244939398026 (0.3311691234975504,1.3570043696601453) (0,0) 1e-07 2.0993244939398026 
3.2999989986419678 (1.0196309089660645,1.350864052772522) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.0196309089660645,1.350864052772522) 1.5 -1.042268157578417 (1.8984774351119995,2.2818007469177246) (-0.0035778917372226715,-0.030089251697063446) 0.12952542304992676 -1.2843289945336132 (1.2909799814224243,2.12142014503479) (-0.005145899020135403,-0.011649398133158684) 0.16748806834220886 -1.3619945845400339 (0.7999234795570374,2.147118330001831) (0.0021992323454469442,-0.017004985362291336) 0.20621584355831146 -1.775186958355416 (1.8660179903331384,1.31097148800534) (0,0) 1e-07 2.0993244939398026 (0.3311723058209477,1.350525872795494) (0,0) 1e-07 2.0993244939398026 
3.399998903274536 (1.023412823677063,1.344387412071228) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.023412823677063,1.344387412071228) 1.5 -1.042268157578417 (1.8981276750564575,2.2788522243499756) (-0.0034971721470355988,-0.029485519975423813) 0.12952542304992676 -1.2843289945336132 (1.2905168533325195,2.1203715801239014) (-0.00463127251714468,-0.01048448495566845) 0.16748806834220886 -1.3619945845400339 (0.8001214265823364,2.145587921142578) (0.001979291206225753,-0.015304584056138992) 0.20621584355831146 -1.775186958355416 (1.865721787866435,1.3046870602491882) (0,0) 1e-07 2.0993244939398026 (0.331175488144345,1.3440473759308431) (0,0) 1e-07 2.0993244939398026 
3.4999988079071045 (1.0271947383880615,1.337910771369934) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.0271947383880615,1.337910771369934) 1.5 -1.042268157578417 (1.8977861404418945,2.2759628295898438) (-0.003414928913116455,-0.028893183916807175) 0.12952542304992676 -1.2843289945336132 (1.29010009765625,2.1194279193878174) (-0.004168144427239895,-0.009435920044779778) 0.16748806834220886 -1.3619945845400339 (0.8002995848655701,2.1442105770111084) (0.0017813441809266806,-0.013774175196886063) 0.20621584355831146 -1.775186958355416 (1.8654255853997312,1.2984026324930362) (0,0) 1e-07 2.0993244939398026 (0.3311786704677423,1.3375688790661924) (0,0) 1e-07 2.0993244939398026 
3.599998712539673 (1.03097665309906,1.3314341306686401) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.03097665309906,1.3314341306686401) 1.5 -1.042268157578417 (1.8974529504776,2.2731316089630127) (-0.003331374377012253,-0.028312040492892265) 0.12952542304992676 -1.2843289945336132 (1.290096640586853,2.119420051574707) (-3.482763349893503e-05,-7.88415563874878e-05) 0.16748806834220886 -1.3619945845400339 (0.8004599213600159,2.1429708003997803) (0.001603185897693038,-0.012396831065416336) 0.20621584355831146 -1.775186958355416 (1.8651293829330278,1.2921182047368842) (0,0) 1e-07 2.0993244939398026 (0.3311818527911396,1.331090382201541) (0,0) 1e-07 2.0993244939398026 
3.699998617172241 (1.0347585678100586,1.3249574899673462) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.0347585678100586,1.3249574899673462) 1.5 -1.042268157578417 (1.8971282243728638,2.270357370376587) (-0.003246679902076721,-0.0277419313788414) 0.12952542304992676 -1.2843289945336132 (1.292996883392334,2.1211493015289307) (0.02900228276848793,0.017292967066168785) 0.16748806834220886 -1.3619945845400339 (0.8006042242050171,2.141855001449585) (0.0014428494032472372,-0.011157054454088211) 0.20621584355831146 -1.775186958355416 (1.864833180466324,1.285833776980732) (0,0) 1e-07 2.0993244939398026 (0.3311850351145369,1.32461188533689) (0,0) 1e-07 2.0993244939398026 
3.7999985218048096 (1.0385404825210571,1.3184808492660522) (0.037819717079401016,-0.06476626545190811) 0.20790375769138336 2.0993244939398026 (1.0385404825210571,1.3184808492660522) 1.5 -1.042268157578417 (1.896812081336975,2.26763916015625) (-0.0031610243022441864,-0.027182649821043015) 0.12952542304992676 -1.2843289945336132 (1.298162579536438,2.1270751953125) (0.05165725201368332,0.05925988405942917) 0.16748806834220886 -1.3619945845400339 (0.8007341027259827,2.140850782394409) (0.0012985465582460165,-0.010041255503892899) 0.20621584355831146 -1.775186958355416 (1.8645369779996206,1.2795493492245802) (0,0) 1e-07 2.0993244939398026 (0.33118821743793425,1.3181333884722388) (0,0) 1e-07 2.0993244939398026 
