[[(1.8107739705106807, 2.094774384407395), (1.8406703859351192, 0.0037331295678993516), (2.1839030347945068, 0.012736353032950854), (2.1733831497776253, 2.0402423451769693)], [(0.012424491154974427, 2.017055084191743), (0.08791456903624367, 0.09650700103610192), (0.34679255083283117, 0.045279330607810135), (0.39977496325309014, 2.084427393127832)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (0.7535607218742371,1.6849042177200317) (-0.04004042595624924,-0.1248735710978508) 0.18380454182624817 1.2323852393825327 (0.7535607218742371,1.6849042177200317) 1.5 -1.8810867159400089 (1.952889323234558,2.4012386798858643) (-0.020409978926181793,-0.02638176828622818) 0.18148493766784668 -1.584604850107361 (1.5753710269927979,2.2615914344787598) (-0.004486626945436001,-0.19426235556602478) 0.17219561338424683 -1.255172483666526 (1.268377661705017,2.4504892826080322) (0.031088843941688538,-0.15391071140766144) 0.1830032616853714 -1.4333784110811498 (0.9436616897583008,2.326634407043457) (0.033117372542619705,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5508180260658264,2.2589192390441895) (0.06348929554224014,-0.20174509286880493) 0.15619610249996185 -1.9503827087581254 (1.8164167769618247,1.7001002766623108) (0,0) 1e-07 1.2323852393825327 (0.38963998544096745,1.6943598324938622) (0,0) 1e-07 1.2323852393825327 
1.2000001668930054 (0.7496289014816284,1.67236328125) (-0.03931843489408493,-0.12540964782238007) 0.18380454182624817 1.2323852393825327 (0.7496289014816284,1.67236328125) 1.5 -1.8746101931134207 (1.9509284496307373,2.3986473083496094) (-0.019609227776527405,-0.025913182646036148) 0.18148493766784668 -1.584604850107361 (1.575905680656433,2.2432804107666016) (0.005346192046999931,-0.18310941755771637) 0.17219561338424683 -1.255172483666526 (1.2714756727218628,2.4350857734680176) (0.030979935079813004,-0.15403427183628082) 0.1830032616853714 -1.4333784110811498 (0.946973443031311,2.310866355895996) (0.033117372542619705,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5557920932769775,2.2397656440734863) (0.049740567803382874,-0.19153659045696259) 0.15619610249996185 -1.9503827087581254 (1.8165952393161517,1.6876181064744986) (0,0) 1e-07 1.2323852393825327 (0.38931170629608736,1.6817252665753024) (0,0) 1e-07 1.2323852393825327 
1.3000001907348633 (0.7457678318023682,1.6597697734832764) (-0.03861089050769806,-0.12593500316143036) 0.18380454182624817 1.2323852393825327 (0.7457678318023682,1.6597697734832764) 1.5 -1.8682914423262729 (1.9490453004837036,2.396101951599121) (-0.01883196085691452,-0.02545282617211342) 0.18148493766784668 -1.584604850107361 (1.5773252248764038,2.225973129272461) (0.01419569831341505,-0.17307183146476746) 0.17219561338424683 -1.255172483666526 (1.2745685577392578,2.4196765422821045) (0.030928676947951317,-0.15409241616725922) 0.1830032616853714 -1.4333784110811498 (0.9502851963043213,2.295098304748535) (0.033117372542619705,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5599373579025269,2.222080945968628) (0.041452806442976,-0.17684583365917206) 0.15619610249996185 -1.9503827087581254 (1.8167744676083322,1.6750823643909307) (0,0) 1e-07 1.2323852393825327 (0.388982109863964,1.669040001875637) (0,0) 1e-07 1.2323852393825327 
1.4000002145767212 (0.7419871091842651,1.6475484371185303) (-0.03780742362141609,-0.12221352756023407) 0.18380454182624817 1.2323852393825327 (0.7419871091842651,1.6475484371185303) 1.5 -1.8708138712395135 (1.947237491607666,2.393601894378662) (-0.018078111112117767,-0.02500048093497753) 0.18148493766784668 -1.584604850107361 (1.5787596702575684,2.2086827754974365) (0.014344008639454842,-0.17290359735488892) 0.17219561338424683 -1.255172483666526 (1.2776591777801514,2.4042649269104004) (0.03090674616396427,-0.15411730110645294) 0.1830032616853714 -1.4333784110811498 (0.9535969495773315,2.279330253601074) (0.033117376267910004,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5636681318283081,2.206164836883545) (0.03730754181742668,-0.15916113555431366) 0.15619610249996185 -1.9503827087581254 (1.8169483923321246,1.6629175691295783) (0,0) 1e-07 1.2323852393825327 (0.3886622311021982,1.656728743714682) (0,0) 1e-07 1.2323852393825327 
1.500000238418579 (0.7382986545562744,1.6362136602401733) (-0.036884427070617676,-0.11334752291440964) 0.18380454182624817 1.2323852393825327 (0.7382986545562744,1.6362136602401733) 1.5 -1.8853990890499612 (1.945502758026123,2.391146183013916) (-0.017347566783428192,-0.024555962532758713) 0.18148493766784668 -1.584604850107361 (1.580170750617981,2.191365957260132) (0.014110350050032139,-0.1731685847043991) 0.17219561338424683 -1.255172483666526 (1.2807492017745972,2.38885235786438) (0.03089967928826809,-0.1541253626346588) 0.1830032616853714 -1.4333784110811498 (0.9569087028503418,2.2635622024536133) (0.033117376267910004,-0.1576796919107437) 0.16092121601104736 -1.3405335231024154 (0.5670257806777954,2.191840410232544) (0.03357676789164543,-0.14324502646923065) 0.15619610249996185 -1.9503827087581254 (1.817109663023997,1.6516378332443946) (0,0) 1e-07 1.2323852393825327 (0.38836543418739233,1.6453058426774905) (0,0) 1e-07 1.2323852393825327 
1.600000262260437 (0.7347067594528198,1.6259816884994507) (-0.03591909632086754,-0.10231929272413254) 0.18380454182624817 1.2323852393825327 (0.7347067594528198,1.6259816884994507) 1.5 -1.908405456599342 (1.9438387155532837,2.3887343406677246) (-0.016640227288007736,-0.024119019508361816) 0.18148493766784668 -1.584604850107361 (1.5815589427947998,2.174023151397705) (0.013881363905966282,-0.17342831194400787) 0.17219561338424683 -1.255172483666526 (1.283839225769043,2.3734397888183594) (0.030900048092007637,-0.15412494540214539) 0.1830032616853714 -1.4333784110811498 (0.9602203965187073,2.2477941513061523) (0.033116865903139114,-0.15767981112003326) 0.16092121601104736 -1.3405335231024154 (0.5700476765632629,2.178948402404785) (0.030219117179512978,-0.12892059981822968) 0.15619610249996185 -1.9503827087581254 (1.8172551894462312,1.6414592968466093) (0,0) 1e-07 1.2323852393825327 (0.3880973368531549,1.634987509957177) (0,0) 1e-07 1.2323852393825327 
1.700000286102295 (0.7312115430831909,1.6169114112854004) (-0.03495204821228981,-0.09070228785276413) 0.18380454182624817 1.2323852393825327 (0.7312115430831909,1.6169114112854004) 1.5 -1.938609198783827 (1.9422430992126465,2.3863654136657715) (-0.015955854207277298,-0.023689523339271545) 0.18148493766784668 -1.584604850107361 (1.5829246044158936,2.1566548347473145) (0.013656956143677235,-0.17368286848068237) 0.17219561338424683 -1.255172483666526 (1.2869296073913574,2.358027696609497) (0.030903909355401993,-0.154120534658432) 0.1830032616853714 -1.4333784110811498 (0.9635315537452698,2.2320261001586914) (0.03311149403452873,-0.1576809287071228) 0.16092121601104736 -1.3405335231024154 (0.5727673768997192,2.1673455238342285) (0.02719722129404545,-0.11602858453989029) 0.15619610249996185 -1.9503827087581254 (1.8173841298311797,1.6324408355858058) (0,0) 1e-07 1.2323852393825327 (0.3878594682483498,1.6258325983088528) (0,0) 1e-07 1.2323852393825327 
1.8000003099441528 (0.7278110980987549,1.60897958278656) (-0.03400435298681259,-0.07931823283433914) 0.18380454182624817 1.2323852393825327 (0.7278110980987549,1.60897958278656) 1.5 -1.9758034017491481 (1.94071364402771,2.3840386867523193) (-0.01529429480433464,-0.0232672318816185) 0.18148493766784668 -1.584604850107361 (1.58426833152771,2.1392617225646973) (0.013437055982649326,-0.1739322990179062) 0.17219561338424683 -1.255172483666526 (1.2900203466415405,2.342616081237793) (0.030907664448022842,-0.15411627292633057) 0.1830032616853714 -1.4333784110811498 (0.9668421745300293,2.2162578105926514) (0.033106278628110886,-0.15768201649188995) 0.16092121601104736 -1.3405335231024154 (0.5752151012420654,2.156903028488159) (0.02447752095758915,-0.10442570596933365) 0.15619610249996185 -1.9503827087581254 (1.8174968160753513,1.6245592356658651) (0,0) 1e-07 1.2323852393825327 (0.38765122350655373,1.617817828079153) (0,0) 1e-07 1.2323852393825327 
1.9000003337860107 (0.7245025038719177,1.6021225452423096) (-0.03308621048927307,-0.06856989860534668) 0.18380454182624817 1.2323852393825327 (0.7245025038719177,1.6021225452423096) 1.5 -2.0203607815487805 (1.9392480850219727,2.381753444671631) (-0.01465526595711708,-0.022851992398500443) 0.18148493766784668 -1.584604850107361 (1.5855904817581177,2.1218440532684326) (0.013221540488302708,-0.17417676746845245) 0.17219561338424683 -1.255172483666526 (1.2931114435195923,2.327204942703247) (0.030911296606063843,-0.15411213040351868) 0.1830032616853714 -1.4333784110811498 (0.9701523184776306,2.2004895210266113) (0.033101219683885574,-0.15768307447433472) 0.16092121601104736 -1.3405335231024154 (0.5774180889129639,2.1475048065185547) (0.022029796615242958,-0.09398321062326431) 0.15619610249996185 -1.9503827087581254 (1.8175941575351549,1.6177508940849108) (0,0) 1e-07 1.2323852393825327 (0.38747094777774055,1.6108795086192385) (0,0) 1e-07 1.2323852393825327 
2.000000238418579 (0.7212823033332825,1.5962594747543335) (-0.03220188617706299,-0.05863088741898537) 0.18380454182624817 1.2323852393825327 (0.7212823033332825,1.5962594747543335) 1.5 -2.0730487496565653 (1.9378442764282227,2.3795089721679688) (-0.014038488268852234,-0.02244361862540245) 0.18148493766784668 -1.584604850107361 (1.586891531944275,2.104402542114258) (0.013010341674089432,-0.17441628873348236) 0.17219561338424683 -1.255172483666526 (1.2962028980255127,2.3117940425872803) (0.030914833769202232,-0.15410815179347992) 0.1830032616853714 -1.4333784110811498 (0.973461925983429,2.184720993041992) (0.0330963134765625,-0.1576841026544571) 0.16092121601104736 -1.3405335231024154 (0.5794007778167725,2.1390461921691895) (0.01982680894434452,-0.08458498865365982) 0.15619610249996185 -1.9503827087581254 (1.8176773088380322,1.6119350528798186) (0,0) 1e-07 1.2323852393825327 (0.38731654012962363,1.6049367807947965) (0,0) 1e-07 1.2323852393825327 
2.1000001430511475 (0.7181470394134521,1.5913041830062866) (-0.03135243430733681,-0.049552641808986664) 0.18380454182624817 1.2323852393825327 (0.7181470394134521,1.5913041830062866) 1.5 -2.1349204551334817 (1.9364999532699585,2.377304792404175) (-0.013443667441606522,-0.02204195223748684) 0.18148493766784668 -1.584604850107361 (1.5881718397140503,2.086937427520752) (0.01280336081981659,-0.1746511161327362) 0.17219561338424683 -1.255172483666526 (1.2992947101593018,2.2963836193084717) (0.03091823123395443,-0.15410423278808594) 0.1830032616853714 -1.4333784110811498 (0.9767710566520691,2.168952465057373) (0.033091556280851364,-0.15768510103225708) 0.16092121601104736 -1.3405335231024154 (0.5811851620674133,2.1314334869384766) (0.017844120040535927,-0.07612637430429459) 0.15619610249996185 -1.9503827087581254 (1.8177475012928832,1.6070255907657787) (0,0) 1e-07 1.2323852393825327 (0.3871857603423051,1.599903424672541) (0,0) 1e-07 1.2323852393825327 
2.200000047683716 (0.7150933146476746,1.5871717929840088) (-0.03053731471300125,-0.04132356867194176) 0.18380454182624817 1.2323852393825327 (0.7150933146476746,1.5871717929840088) 1.5 -2.207207624164269 (1.9352129697799683,2.3751401901245117) (-0.0128704234957695,-0.0216468907892704) 0.18148493766784668 -1.584604850107361 (1.589431881904602,2.0694494247436523) (0.012600529938936234,-0.17488117516040802) 0.17219561338424683 -1.255172483666526 (1.3023868799209595,2.2809736728668213) (0.030921537429094315,-0.1541004776954651) 0.1830032616853714 -1.4333784110811498 (0.9796240329742432,2.154160976409912) (0.028529789298772812,-0.14791369438171387) 0.16092121601104736 -1.3405335231024154 (0.5827911496162415,2.124582052230835) (0.016059735789895058,-0.0685136690735817) 0.15619610249996185 -1.9503827087581254 (1.817805947476433,1.6029376966401543) (0,0) 1e-07 1.2323852393825327 (0.3870764022841816,1.595694532284354) (0,0) 1e-07 1.2323852393825327 
2.299999952316284 (0.7121177911758423,1.5837815999984741) (-0.029755210503935814,-0.03390168771147728) 0.18380454182624817 1.2323852393825327 (0.7121177911758423,1.5837815999984741) 1.5 -2.291148473497186 (1.93398118019104,2.373014450073242) (-0.012318350374698639,-0.021258283406496048) 0.18148493766784668 -1.584604850107361 (1.5906720161437988,2.051938772201538) (0.01240175124257803,-0.17510667443275452) 0.17219561338424683 -1.255172483666526 (1.3054455518722534,2.2655258178710938) (0.030587198212742805,-0.15447968244552612) 0.1830032616853714 -1.4333784110811498 (0.9820936918258667,2.140862464904785) (0.024696798995137215,-0.13298596441745758) 0.16092121601104736 -1.3405335231024154 (0.5842365026473999,2.1184158325195312) (0.014453749172389507,-0.06166223809123039) 0.15619610249996185 -1.9503827087581254 (1.8178538003364544,1.5995907300207146) (0,0) 1e-07 1.2323852393825327 (0.3869863681986702,1.5922293667200695) (0,0) 1e-07 1.2323852393825327 
2.3999998569488525 (0.709217369556427,1.581058382987976) (-0.0290044154971838,-0.027231626212596893) 0.18380454182624817 1.2323852393825327 (0.709217369556427,1.581058382987976) 1.5 -2.3877081304464327 (1.932802438735962,2.370926856994629) (-0.011787030845880508,-0.020875994116067886) 0.18148493766784668 -1.584604850107361 (1.5918927192687988,2.0344059467315674) (0.012206954881548882,-0.17532756924629211) 0.17219561338424683 -1.255172483666526 (1.3084839582443237,2.2500548362731934) (0.03038407489657402,-0.15471012890338898) 0.1830032616853714 -1.4333784110811498 (0.9842578768730164,2.1288912296295166) (0.021641915664076805,-0.11971278488636017) 0.16092121601104736 -1.3405335231024154 (0.585537314414978,2.112866163253784) (0.01300839614123106,-0.05549601837992668) 0.15619610249996185 -1.9503827087581254 (1.817892134483955,1.5969095295237765) (0,0) 1e-07 1.2323852393825327 (0.3869137028729259,1.5894326771879193) (0,0) 1e-07 1.2323852393825327 
2.499999761581421 (0.7063890695571899,1.5789330005645752) (-0.02828315645456314,-0.021253691986203194) 0.18380454182624817 1.2323852393825327 (0.7063890695571899,1.5789330005645752) 1.5 -2.4971570935902188 (1.931674838066101,2.3688769340515137) (-0.01127605140209198,-0.02049987018108368) 0.18148493766784668 -1.584604850107361 (1.5930943489074707,2.0168514251708984) (0.01201604399830103,-0.17554403841495514) 0.17219561338424683 -1.255172483666526 (1.311522364616394,2.234583854675293) (0.030384087935090065,-0.15471018850803375) 0.1830032616853714 -1.4333784110811498 (0.9861279129981995,2.1180975437164307) (0.018700087442994118,-0.10793579369783401) 0.16092121601104736 -1.3405335231024154 (0.5867080688476562,2.1078715324401855) (0.011707584373652935,-0.04994634911417961) 0.15619610249996185 -1.9503827087581254 (1.8179219376486528,1.5948250104928683) (0,0) 1e-07 1.2323852393825327 (0.38685660903381996,1.5872352915635857) (0,0) 1e-07 1.2323852393825327 
2.5999996662139893 (0.7036300897598267,1.57734215259552) (-0.02758966200053692,-0.015908407047390938) 0.18380454182624817 1.2323852393825327 (0.7036300897598267,1.57734215259552) 1.5 -2.618551106434548 (1.9305963516235352,2.366863965988159) (-0.01078496128320694,-0.020129818469285965) 0.18148493766784668 -1.584604850107361 (1.594277262687683,1.999275803565979) (0.011828946880996227,-0.17575614154338837) 0.17219561338424683 -1.255172483666526 (1.3145607709884644,2.2191128730773926) (0.03038409911096096,-0.15471027791500092) 0.1830032616853714 -1.4333784110811498 (0.9877331256866455,2.1083638668060303) (0.01605241931974888,-0.09733635932207108) 0.16092121601104736 -1.3405335231024154 (0.5877617597579956,2.1033763885498047) (0.010536829940974712,-0.04495171830058098) 0.15619610249996185 -1.9503827087581254 (1.817944114099223,1.5932739257768604) (0,0) 1e-07 1.2323852393825327 (0.38681344119759054,1.5855738796801069) (0,0) 1e-07 1.2323852393825327 
2.6999995708465576 (0.7009378671646118,1.5762282609939575) (-0.026922209188342094,-0.011138981208205223) 0.18380454182624817 1.2323852393825327 (0.7009378671646118,1.5762282609939575) 1.5 -2.7492919393340833 (1.9295650720596313,2.3648874759674072) (-0.01031334325671196,-0.019765712320804596) 0.18148493766784668 -1.584604850107361 (1.5954418182373047,1.9816794395446777) (0.011645594611763954,-0.17596404254436493) 0.17219561338424683 -1.255172483666526 (1.3172975778579712,2.2048494815826416) (0.027367739006876945,-0.14263498783111572) 0.1830032616853714 -1.4333784110811498 (0.9891000986099243,2.0995841026306152) (0.013669568113982677,-0.08779691904783249) 0.16092121601104736 -1.3405335231024154 (0.5887100696563721,2.0993306636810303) (0.009483139030635357,-0.04045657441020012) 0.15619610249996185 -1.9503827087581254 (1.817959486359511,1.5921987456930233) (0,0) 1e-07 1.2323852393825327 (0.3867827026147747,1.5843908357466532) (0,0) 1e-07 1.2323852393825327 
2.799999475479126 (0.6983099579811096,1.575538992881775) (-0.026279207319021225,-0.006892156321555376) 0.18380454182624817 1.2323852393825327 (0.6983099579811096,1.575538992881775) 1.5 -2.8851027620831453 (1.9285789728164673,2.3629467487335205) (-0.009860698133707047,-0.019407469779253006) 0.18148493766784668 -1.584604850107361 (1.596576452255249,1.9648996591567993) (0.011346248909831047,-0.1677982062101364) 0.17219561338424683 -1.255172483666526 (1.3196829557418823,2.19199275970459) (0.023853400722146034,-0.128566175699234) 0.1830032616853714 -1.4333784110811498 (0.9902526140213013,2.091662883758545) (0.011525076813995838,-0.07921135425567627) 0.16092121601104736 -1.3405335231024154 (0.5895635485649109,2.095689535140991) (0.008534829132258892,-0.036410849541425705) 0.15619610249996185 -1.9503827087581254 (1.8179688020002995,1.5915471829913543) (0,0) 1e-07 1.2323852393825327 (0.38676303280866364,1.5836337987377809) (0,0) 1e-07 1.2323852393825327 
