timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9122201204299927) (-1.1160000562667847,0.12220132350921631) 0.2199999988079071 (1.6883999109268188,0.9122201204299927) 1.5 3.0325277804011734 (2.4746439456939697,1.9461783170700073) (-0.045253168791532516,0.026893850415945053) 0.20655430853366852 (2.3996400833129883,1.599955677986145) (-0.0767333060503006,0.0012119149323552847) 0.13687372207641602 (2.396357297897339,1.2773078680038452) (-0.03722098842263222,0.0013428684324026108) 0.1807854324579239 (2.449455976486206,0.9167749881744385) (0.0026531938929110765,-0.0010581437963992357) 0.1831205189228058 (2.4371085166931152,0.544501006603241) (-0.052238646894693375,-0.025249360129237175) 0.17671021819114685 (1.6679941386542527,1.849649197831378) (0,0) 1e-07 (1.6859748508987988,0.3181872935209076) (0,0) 1e-07 (-4.0,0.9122201204299927) (0,0) 1e-07 (8.0,0.9122201204299927) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6656780242919922) (-0.8936161994934082,-0.20218223333358765) 0.2199999988079071 (0.5987194180488586,0.6656780242919922) 1.5 -2.919087092788015 (2.4303383827209473,1.9708073139190674) (-0.0364343523979187,0.01882433146238327) 0.20655430853366852 (2.1470937728881836,1.547536015510559) (-0.1835949718952179,-0.06368058174848557) 0.13687372207641602 (2.0476009845733643,1.2456707954406738) (-0.31921496987342834,-0.023980973288416862) 0.1807854324579239 (2.2436513900756836,0.9096807837486267) (-0.22615399956703186,-0.018363291397690773) 0.1831205189228058 (2.243387460708618,0.5374353528022766) (-0.1883508563041687,-0.008376372046768665) 0.17671021819114685 (0.5734655942216527,1.825823715176809) (0,0) 1e-07 (0.59731897658052,0.32263158637053896) (0,0) 1e-07 (-4.0,0.6656780242919922) (0,0) 1e-07 (8.0,0.6656780242919922) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6458641886711121) (-0.8757439851760864,-0.19813859462738037) 0.2199999988079071 (0.5111449956893921,0.6458641886711121) 1.5 -2.9190871132678002 (2.4267656803131104,1.9726232290267944) (-0.03572680801153183,0.01815924234688282) 0.20655430853366852 (2.131404399871826,1.5396815538406372) (-0.15689310431480408,-0.07854406535625458) 0.13687372207641602 (2.0156447887420654,1.243791103363037) (-0.3195621371269226,-0.018797317519783974) 0.1807854324579239 (2.221035957336426,0.9078444242477417) (-0.22615399956703186,-0.01836329884827137) 0.1831205189228058 (2.2246205806732178,0.5366157293319702) (-0.1876690834760666,-0.008196250535547733) 0.17671021819114685 (0.4855015488194069,1.823908931091353) (0,0) 1e-07 (0.5098268996888597,0.32298876114073205) (0,0) 1e-07 (-4.0,0.6458641886711121) (0,0) 1e-07 (8.0,0.6458641886711121) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6264466047286987) (-0.8582290410995483,-0.1941758394241333) 0.2199999988079071 (0.4253220856189728,0.6264466047286987) 1.5 -2.919087078624556 (2.423262357711792,1.9743739366531372) (-0.035033419728279114,0.017507603392004967) 0.20655430853366852 (2.1185593605041504,1.5302528142929077) (-0.12844988703727722,-0.09428714215755463) 0.13687372207641602 (1.9871888160705566,1.240849256515503) (-0.2845597565174103,-0.029418081045150757) 0.1807854324579239 (2.198420524597168,0.9060081243515015) (-0.22615399956703186,-0.018363293260335922) 0.1831205189228058 (2.205920457839966,0.5358137488365173) (-0.18700088560581207,-0.008019731380045414) 0.17671021819114685 (0.3992968076110961,1.8220324431944888) (0,0) 1e-07 (0.4240846882786897,0.3233387923177745) (0,0) 1e-07 (-4.0,0.6264466047286987) (0,0) 1e-07 (8.0,0.6264466047286987) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6074173450469971) (-0.841064453125,-0.1902923583984375) 0.2199999988079071 (0.3412156403064728,0.6074173450469971) 1.5 -2.919087036343947 (2.4198269844055176,1.9760608673095703) (-0.034353844821453094,0.016869783401489258) 0.20655430853366852 (2.109006404876709,1.5185911655426025) (-0.09553059190511703,-0.11661596596240997) 0.13687372207641602 (1.9609408378601074,1.2374262809753418) (-0.2624795436859131,-0.034230317920446396) 0.1807854324579239 (2.175968647003174,0.9042150378227234) (-0.2245176136493683,-0.017930997535586357) 0.1831205189228058 (2.187285900115967,0.5350290536880493) (-0.1863461136817932,-0.007846741005778313) 0.17671021819114685 (0.31481616718380734,1.8201934851852295) (0,0) 1e-07 (0.3400573277650534,0.3236818228440535) (0,0) 1e-07 (-4.0,0.6074173450469971) (0,0) 1e-07 (8.0,0.6074173450469971) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.588768720626831) (-0.8242431879043579,-0.18648642301559448) 0.2199999988079071 (0.25879132747650146,0.588768720626831) 1.5 -2.919087144383236 (2.4164581298828125,1.9776854515075684) (-0.0336877703666687,0.016246071085333824) 0.20655430853366852 (2.10203218460083,1.50492262840271) (-0.06974118947982788,-0.136684849858284) 0.13687372207641602 (1.9359502792358398,1.2338591814041138) (-0.24990595877170563,-0.035670679062604904) 0.1807854324579239 (2.1542184352874756,0.902607262134552) (-0.21750205755233765,-0.016077615320682526) 0.1831205189228058 (2.168715476989746,0.5342613458633423) (-0.18570443987846375,-0.007677206303924322) 0.17671021819114685 (0.23202514422900125,1.8183913064376789) (0,0) 1e-07 (0.2577105178335164,0.3240179927460419) (0,0) 1e-07 (-4.0,0.588768720626831) (0,0) 1e-07 (8.0,0.588768720626831) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5704930424690247) (-0.8077583312988281,-0.18275678157806396) 0.2199999988079071 (0.17801550030708313,0.5704930424690247) 1.5 -2.9190870438017233 (2.4131546020507812,1.979249119758606) (-0.033034857362508774,0.015636717900633812) 0.20655430853366852 (2.100031852722168,1.499919056892395) (-0.020003437995910645,-0.050035931169986725) 0.13687372207641602 (1.912079095840454,1.2305052280426025) (-0.23871205747127533,-0.03353937342762947) 0.1807854324579239 (2.1342601776123047,0.9014729261398315) (-0.19958260655403137,-0.011343589052557945) 0.1831205189228058 (2.150207996368408,0.5335102677345276) (-0.1850755661725998,-0.0075110699981451035) 0.17671021819114685 (0.15088994056691418,1.8166251712396901) (0,0) 1e-07 (0.177010643611637,0.3243474392519867) (0,0) 1e-07 (-4.0,0.5704930424690247) (0,0) 1e-07 (8.0,0.5704930424690247) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.552582859992981) (-0.7916032075881958,-0.17910164594650269) 0.2199999988079071 (0.09885517507791519,0.552582859992981) 1.5 -2.9190870554702477 (2.4099152088165283,1.9807533025741577) (-0.03239482641220093,0.015041960403323174) 0.20655430853366852 (2.0839357376098633,1.5040132999420166) (-0.16096007823944092,0.04094196856021881) 0.13687372207641602 (1.8933019638061523,1.2332044839859009) (-0.18777182698249817,0.02699294686317444) 0.1807854324579239 (2.118910312652588,0.9015074372291565) (-0.15349853038787842,0.0003451397642493248) 0.1831205189228058 (2.1317639350891113,0.5327754616737366) (-0.18444116413593292,-0.007348333951085806) 0.17671021819114685 (0.0713774259927928,1.8148943584194643) (0,0) 1e-07 (0.0979247523442972,0.324670296887129) (0,0) 1e-07 (-4.0,0.552582859992981) (0,0) 1e-07 (8.0,0.552582859992981) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5350309014320374) (-0.7757710218429565,-0.17551934719085693) 0.2199999988079071 (0.02127806842327118,0.5350309014320374) 1.5 -2.9190873477217036 (2.406738519668579,1.9821995496749878) (-0.03176742047071457,0.014461996033787727) 0.20655430853366852 (2.065764904022217,1.5079734325408936) (-0.18170814216136932,0.0396014004945755) 0.13687372207641602 (1.877493977546692,1.235185146331787) (-0.15808039903640747,0.019806701689958572) 0.1807854324579239 (2.1201882362365723,0.8976991176605225) (0.012779608368873596,-0.03808322921395302) 0.1831205189228058 (2.1129510402679443,0.5320583581924438) (-0.18812860548496246,-0.007171258796006441) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.08862754764069322,0.32470825148909327) (0,0) 1e-07 (-4.0,0.5350309014320374) (0,0) 1e-07 (8.0,0.5350309014320374) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.5031297206878662) (-0.7602555751800537,-0.31901198625564575) 0.2199999988079071 (-0.05474749207496643,0.5031297206878662) 1.5 -2.7442949482413512 (2.403623342514038,1.9835892915725708) (-0.031152300536632538,0.013896951451897621) 0.20655430853366852 (2.0461015701293945,1.511813998222351) (-0.19663278758525848,0.038405388593673706) 0.13687372207641602 (1.8707141876220703,1.2348331212997437) (-0.06779734790325165,-0.0035206880420446396) 0.1807854324579239 (2.120530128479004,0.8935957551002502) (0.003418111242353916,-0.04103373363614082) 0.1831205189228058 (2.096503734588623,0.5313474535942078) (-0.16447311639785767,-0.007109048776328564) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.08862754764069322,0.32470825148909327) (0,0) 1e-07 (-4.0,0.5031297206878662) (0,0) 1e-07 (8.0,0.5031297206878662) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4457271993160248) (-0.7450505495071411,-0.5740251541137695) 0.2199999988079071 (-0.12925255298614502,0.4457271993160248) 1.5 -2.48513068636083 (2.4005684852600098,1.9849239587783813) (-0.03054921329021454,0.013346986845135689) 0.20655430853366852 (2.026684284210205,1.51557457447052) (-0.19417382776737213,0.037605199962854385) 0.13687372207641602 (1.8684858083724976,1.2329999208450317) (-0.022283822298049927,-0.018331877887248993) 0.1807854324579239 (2.120189905166626,0.8896301984786987) (-0.003402391914278269,-0.03965561464428902) 0.1831205189228058 (2.0799777507781982,0.5306524038314819) (-0.16525882482528687,-0.0069502294063568115) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.08862754764069322,0.32470825148909327) (0,0) 1e-07 (-4.0,0.4457271993160248) (0,0) 1e-07 (8.0,0.4457271993160248) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.13456936180591583,0.4246863126754761) (-0.05316801741719246,-0.21040883660316467) 0.2199999988079071 (-0.13456936180591583,0.4246863126754761) 1.5 -1.8183042922588346 (2.3975727558135986,1.9862052202224731) (-0.02995787374675274,0.012812230736017227) 0.20655430853366852 (2.007507801055908,1.5192567110061646) (-0.19176442921161652,0.036820992827415466) 0.13687372207641602 (1.8686063289642334,1.2304023504257202) (0.0012050783261656761,-0.0259755477309227) 0.1807854324579239 (2.1195409297943115,0.8857269883155823) (-0.006488565821200609,-0.039032161235809326) 0.1831205189228058 (2.0633749961853027,0.5299729704856873) (-0.16602830588817596,-0.006794585846364498) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.08862754764069322,0.32470825148909327) (0,0) 1e-07 (-4.0,0.4246863126754761) (0,0) 1e-07 (8.0,0.4246863126754761) (0,0) 1e-07 (-0.13456936180591583,8.0) (0,0) 1e-07 (-0.13456936180591583,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.20747798681259155,0.36728379130363464) (-0.72908616065979,-0.5740251541137695) 0.2199999988079071 (-0.20747798681259155,0.36728379130363464) 1.5 -2.4746305038311283 (2.394634962081909,1.9874345064163208) (-0.02937803789973259,0.012292642146348953) 0.20655430853366852 (1.9885674715042114,1.5228619575500488) (-0.18940313160419464,0.036052484065294266) 0.13687372207641602 (1.8700330257415771,1.2273797988891602) (0.014266632497310638,-0.0302259624004364) 0.1807854324579239 (2.1187822818756104,0.881846010684967) (-0.00758608290925622,-0.03881005570292473) 0.1831205189228058 (2.046696424484253,0.5293087363243103) (-0.1667848527431488,-0.006642054300755262) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.07030725087953466,0.2715495497673229) (0,0) 1e-07 (-4.0,0.36728379130363464) (0,0) 1e-07 (8.0,0.36728379130363464) (0,0) 1e-07 (-0.20747798681259155,8.0) (0,0) 1e-07 (-0.20747798681259155,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.2789284288883209,0.4246863126754761) (-0.7145043611526489,0.5740250945091248) 0.2199999988079071 (-0.2789284288883209,0.4246863126754761) 1.5 2.4647885336090565 (2.391753911972046,1.9886133670806885) (-0.0288094375282526,0.01178831234574318) 0.20655430853366852 (1.9698586463928223,1.526391863822937) (-0.18708787858486176,0.03529937565326691) 0.13687372207641602 (1.8722176551818848,1.22411048412323) (0.021846121177077293,-0.03269284591078758) 0.1807854324579239 (2.1180782318115234,0.877914547920227) (-0.007040159776806831,-0.03931434080004692) 0.1831205189228058 (2.0301384925842285,0.5286586880683899) (-0.16557817161083221,-0.0065005188807845116) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.0804044826885263,0.3008479689440117) (0,0) 1e-07 (-4.0,0.4246863126754761) (0,0) 1e-07 (8.0,0.4246863126754761) (0,0) 1e-07 (-0.2789284288883209,8.0) (0,0) 1e-07 (-0.2789284288883209,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.3489498496055603,0.36728379130363464) (-0.7002142667770386,-0.5740251541137695) 0.2199999988079071 (-0.3489498496055603,0.36728379130363464) 1.5 -2.454903573929157 (2.3889286518096924,1.9897432327270508) (-0.028251800686120987,0.011299198493361473) 0.20655430853366852 (1.9512336254119873,1.529844880104065) (-0.18624986708164215,0.03453018143773079) 0.13687372207641602 (1.874993085861206,1.220701813697815) (0.027753716334700584,-0.03408651798963547) 0.1807854324579239 (2.1189284324645996,0.8746960759162903) (0.008502023294568062,-0.03218480572104454) 0.1831205189228058 (2.0151023864746094,0.5282739400863647) (-0.15036046504974365,-0.0038472432643175125) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.05528812953223097,0.2279696338831491) (0,0) 1e-07 (-4.0,0.36728379130363464) (0,0) 1e-07 (8.0,0.36728379130363464) (0,0) 1e-07 (-0.3489498496055603,8.0) (0,0) 1e-07 (-0.3489498496055603,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4175708591938019,0.3098812699317932) (-0.686210036277771,-0.5740251541137695) 0.2199999988079071 (-0.4175708591938019,0.3098812699317932) 1.5 -2.444979466236781 (2.3861582279205322,1.9908257722854614) (-0.02770492620766163,0.01082530990242958) 0.20655430853366852 (1.925184726715088,1.5330591201782227) (-0.26048848032951355,0.032142482697963715) 0.13687372207641602 (1.8803690671920776,1.218395471572876) (0.053759366273880005,-0.02306344360113144) 0.1807854324579239 (2.1276776790618896,0.8749832510948181) (0.08749301731586456,0.002871483564376831) 0.1831205189228058 (1.9991594552993774,0.530125081539154) (-0.1594296246767044,0.01851143315434456) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.030320448657951984,0.15552269060578405) (0,0) 1e-07 (-4.0,0.3098812699317932) (0,0) 1e-07 (8.0,0.3098812699317932) (0,0) 1e-07 (-0.4175708591938019,8.0) (0,0) 1e-07 (-0.4175708591938019,-4.0) (0,0) 1e-07 
