timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9118093252182007) (-1.1160000562667847,0.11809349060058594) 0.2199999988079071 (1.6883999109268188,0.9118093252182007) 1.5 3.036166456258575 (2.489915132522583,1.9120420217514038) (-0.04789930209517479,0.04992353171110153) 0.17238759994506836 (2.474825620651245,1.5720455646514893) (-0.09328515827655792,0.007003609091043472) 0.12174922972917557 (2.453381299972534,1.2807475328445435) (-0.05121827870607376,0.007958982139825821) 0.13640096783638 (2.3993425369262695,0.8347115516662598) (-0.02345149777829647,0.021774668246507645) 0.12814034521579742 (2.4826321601867676,0.4644816219806671) (-0.04772980511188507,-0.005079232156276703) 0.19032743573188782 (1.6622217133465507,1.8606931221278158) (0,0) 1e-07 (1.6887720353215065,0.3204640915200704) (0,0) 1e-07 (-4.0,0.9118093252182007) (0,0) 1e-07 (8.0,0.9118093252182007) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.5987194180488586,0.6606466174125671) (-0.8936161994934082,-0.2059715986251831) 0.2199999988079071 (0.5987194180488586,0.6606466174125671) 1.5 -2.9150568080615678 (2.4420268535614014,1.9492263793945312) (-0.04000668227672577,0.022897180169820786) 0.17238759994506836 (2.0811142921447754,1.598899483680725) (-0.32722610235214233,0.021901890635490417) 0.12174922972917557 (2.3059208393096924,1.260847806930542) (-0.13411082327365875,-0.017960870638489723) 0.13640096783638 (2.1635332107543945,0.880005419254303) (-0.22282862663269043,0.046716853976249695) 0.12814034521579742 (2.217925786972046,0.49711015820503235) (-0.3123827576637268,0.03712058812379837) 0.19032743573188782 (0.5664460574055592,1.8304624113513268) (0,0) 1e-07 (0.5989339212172293,0.31977827327819086) (0,0) 1e-07 (-4.0,0.6606466174125671) (0,0) 1e-07 (8.0,0.6606466174125671) (0,0) 1e-07 (0.5987194180488586,8.0) (0,0) 1e-07 (0.5987194180488586,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5111449956893921,0.6404613852500916) (-0.8757439851760864,-0.20185214281082153) 0.2199999988079071 (0.5111449956893921,0.6404613852500916) 1.5 -2.915056861322071 (2.4380943775177,1.9513484239578247) (-0.03932442516088486,0.02122080698609352) 0.17238759994506836 (2.0510408878326416,1.6011009216308594) (-0.30073317885398865,0.022014189511537552) 0.12174922972917557 (2.2925097942352295,1.2590516805648804) (-0.13411082327365875,-0.017960848286747932) 0.13640096783638 (2.1412503719329834,0.8846771121025085) (-0.22282862663269043,0.0467168390750885) 0.12814034521579742 (2.1866884231567383,0.500822126865387) (-0.3123745024204254,0.03711961582303047) 0.19032743573188782 (0.4783817840593021,1.828032857853913) (0,0) 1e-07 (0.5113468312882636,0.31972315607936197) (0,0) 1e-07 (-4.0,0.6404613852500916) (0,0) 1e-07 (8.0,0.6404613852500916) (0,0) 1e-07 (0.5111449956893921,8.0) (0,0) 1e-07 (0.5111449956893921,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.4253220856189728,0.6206798553466797) (-0.8582290410995483,-0.19781506061553955) 0.2199999988079071 (0.4253220856189728,0.6206798553466797) 1.5 -2.91505688843088 (2.434229612350464,1.9533140659332275) (-0.038648247718811035,0.01965612731873989) 0.17238759994506836 (2.0258238315582275,1.6033756732940674) (-0.25217100977897644,0.022747715935111046) 0.12174922972917557 (2.2790987491607666,1.2572555541992188) (-0.13411083817481995,-0.017960824072360992) 0.13640096783638 (2.1189675331115723,0.8893488049507141) (-0.22282862663269043,0.04671681672334671) 0.12814034521579742 (2.155452251434326,0.5045339465141296) (-0.3123606741428375,0.03711790218949318) 0.19032743573188782 (0.39207881993796945,1.8256518960818928) (0,0) 1e-07 (0.4255115069982256,0.31966914123951196) (0,0) 1e-07 (-4.0,0.6206798553466797) (0,0) 1e-07 (8.0,0.6206798553466797) (0,0) 1e-07 (0.4253220856189728,8.0) (0,0) 1e-07 (0.4253220856189728,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3412156403064728,0.6012939810752869) (-0.841064453125,-0.19385868310928345) 0.2199999988079071 (0.3412156403064728,0.6012939810752869) 1.5 -2.9150569727047264 (2.430431842803955,1.9551339149475098) (-0.03797832876443863,0.018197985365986824) 0.17238759994506836 (2.0085062980651855,1.605808973312378) (-0.17317475378513336,0.024333009496331215) 0.12174922972917557 (2.2656877040863037,1.2554594278335571) (-0.13411083817481995,-0.017960797995328903) 0.13640096783638 (2.096684694290161,0.8940204977989197) (-0.22282864153385162,0.04671678692102432) 0.12814034521579742 (2.124218702316284,0.5082454085350037) (-0.31233540177345276,0.0371147021651268) 0.19032743573188782 (0.30750192234070955,1.8233185537450987) (0,0) 1e-07 (0.34139289576625,0.3196162067005948) (0,0) 1e-07 (-4.0,0.6012939810752869) (0,0) 1e-07 (8.0,0.6012939810752869) (0,0) 1e-07 (0.3412156403064728,8.0) (0,0) 1e-07 (0.3412156403064728,-4.0) (0,0) 1e-07 
1.600000262260437 (0.25879132747650146,0.582295835018158) (-0.8242431879043579,-0.1899815797805786) 0.2199999988079071 (0.25879132747650146,0.582295835018158) 1.5 -2.9150568980092206 (2.4267003536224365,1.9568181037902832) (-0.03731480985879898,0.016841338947415352) 0.17238759994506836 (1.9987609386444092,1.6083929538726807) (-0.09745405614376068,0.025839807465672493) 0.12174922972917557 (2.252276659011841,1.2536633014678955) (-0.13411083817481995,-0.017960770055651665) 0.13640096783638 (2.07440185546875,0.8986921906471252) (-0.22282864153385162,0.04671674221754074) 0.12814034521579742 (2.0929906368255615,0.5119562745094299) (-0.31228095293045044,0.03710867837071419) 0.19032743573188782 (0.22461656656472012,1.821031878361789) (0,0) 1e-07 (0.25895666034194265,0.31956433085471075) (0,0) 1e-07 (-4.0,0.582295835018158) (0,0) 1e-07 (8.0,0.582295835018158) (0,0) 1e-07 (0.25879132747650146,8.0) (0,0) 1e-07 (0.25879132747650146,-4.0) (0,0) 1e-07 
1.700000286102295 (0.17801550030708313,0.5636776685714722) (-0.8077583312988281,-0.1861819624900818) 0.2199999988079071 (0.17801550030708313,0.5636776685714722) 1.5 -2.915056883130972 (2.42303466796875,1.958376169204712) (-0.03665784373879433,0.015581153333187103) 0.17238759994506836 (1.9943418502807617,1.6110668182373047) (-0.04419092833995819,0.02673868089914322) 0.12174922972917557 (2.238865613937378,1.2518671751022339) (-0.13411083817481995,-0.01796073652803898) 0.13640096783638 (2.052119016647339,0.9033638834953308) (-0.22282865643501282,0.04671666771173477) 0.12814034521579742 (2.0616209506988525,0.5143448710441589) (-0.3136958181858063,0.023885708302259445) 0.19032743573188782 (0.1433889177687384,1.8187909364824069) (0,0) 1e-07 (0.17816914904057723,0.31951349252537586) (0,0) 1e-07 (-4.0,0.5636776685714722) (0,0) 1e-07 (8.0,0.5636776685714722) (0,0) 1e-07 (0.17801550030708313,8.0) (0,0) 1e-07 (0.17801550030708313,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.09885517507791519,0.5454317927360535) (-0.7916032075881958,-0.18245857954025269) 0.2199999988079071 (0.09885517507791519,0.5454317927360535) 1.5 -2.9150565875563115 (2.419433832168579,1.9598174095153809) (-0.03600762039422989,0.01441248133778572) 0.17238759994506836 (1.9929231405258179,1.6137675046920776) (-0.014187521301209927,0.027007274329662323) 0.12174922972917557 (2.225454568862915,1.2500710487365723) (-0.13411085307598114,-0.017960699275135994) 0.13640096783638 (2.0298361778259277,0.9080355167388916) (-0.2228286862373352,0.04671652987599373) 0.12814034521579742 (2.0302512645721436,0.5167334079742432) (-0.3136958181858063,0.023885536938905716) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.09899737331634761,0.3194636709534094) (0,0) 1e-07 (-4.0,0.5454317927360535) (0,0) 1e-07 (8.0,0.5454317927360535) (0,0) 1e-07 (0.09885517507791519,8.0) (0,0) 1e-07 (0.09885517507791519,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.02127806842327118,0.5275508761405945) (-0.7757710218429565,-0.1788090467453003) 0.2199999988079071 (0.02127806842327118,0.5275508761405945) 1.5 -2.9150569953700427 (2.4158973693847656,1.9611504077911377) (-0.03536427393555641,0.013330183923244476) 0.17238759994506836 (1.9932674169540405,1.6164621114730835) (0.003442279063165188,0.026945684105157852) 0.12174922972917557 (2.212043523788452,1.2482750415802002) (-0.13411085307598114,-0.01796065829694271) 0.13640096783638 (2.0075533390045166,0.9127072095870972) (-0.222828671336174,0.046716637909412384) 0.12814034521579742 (2.0085606575012207,0.5166051983833313) (-0.21690630912780762,-0.00128188356757164) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.5275508761405945) (0,0) 1e-07 (8.0,0.5275508761405945) (0,0) 1e-07 (0.02127806842327118,8.0) (0,0) 1e-07 (0.02127806842327118,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.05474749207496643,0.4879891872406006) (-0.7602555751800537,-0.39561688899993896) 0.2199999988079071 (-0.05474749207496643,0.4879891872406006) 1.5 -2.6617793690000324 (2.4124245643615723,1.9623833894729614) (-0.03472800552845001,0.012329379096627235) 0.17238759994506836 (1.9946575164794922,1.6191318035125732) (0.013900777325034142,0.026697196066379547) 0.12174922972917557 (2.1986324787139893,1.2464789152145386) (-0.13411085307598114,-0.017960697412490845) 0.13640096783638 (1.9896564483642578,0.9144026637077332) (-0.17896859347820282,0.01695469580590725) 0.12814034521579742 (1.9854083061218262,0.5195939540863037) (-0.2315230667591095,0.029887719079852104) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.4879891872406006) (0,0) 1e-07 (8.0,0.4879891872406006) (0,0) 1e-07 (-0.05474749207496643,8.0) (0,0) 1e-07 (-0.05474749207496643,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.12925255298614502,0.4879891872406006) (-0.7450505495071411,0.0) 0.2199999988079071 (-0.12925255298614502,0.4879891872406006) 1.5 3.141592653589793 (2.4090147018432617,1.9635238647460938) (-0.03409900516271591,0.011405173689126968) 0.17238759994506836 (1.996584415435791,1.6217961311340332) (0.019269227981567383,0.026643820106983185) 0.12174922972917557 (2.1852214336395264,1.2446829080581665) (-0.13411085307598114,-0.017960647121071815) 0.13640096783638 (1.9701801538467407,0.9261935353279114) (-0.19476303458213806,0.1179085299372673) 0.12814034521579742 (1.9554007053375244,0.5290437936782837) (-0.30007609724998474,0.09449826180934906) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.4879891872406006) (0,0) 1e-07 (8.0,0.4879891872406006) (0,0) 1e-07 (-0.12925255298614502,8.0) (0,0) 1e-07 (-0.12925255298614502,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.20226749777793884,0.43058666586875916) (-0.730149507522583,-0.5740251541137695) 0.2199999988079071 (-0.20226749777793884,0.43058666586875916) 1.5 -2.475338736152487 (2.4056670665740967,1.9645792245864868) (-0.03347740322351456,0.01055302657186985) 0.17238759994506836 (1.9986014366149902,1.6245101690292358) (0.020170286297798157,0.02714095637202263) 0.12174922972917557 (2.1718103885650635,1.2428867816925049) (-0.13411085307598114,-0.017960691824555397) 0.13640096783638 (1.9522324800491333,0.9402017593383789) (-0.17947711050510406,0.1400822103023529) 0.12814034521579742 (1.92701256275177,0.5426035523414612) (-0.2838818430900574,0.13559746742248535) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.43058666586875916) (0,0) 1e-07 (8.0,0.43058666586875916) (0,0) 1e-07 (-0.20226749777793884,8.0) (0,0) 1e-07 (-0.20226749777793884,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.273822158575058,0.3731841444969177) (-0.7155464887619019,-0.5740251541137695) 0.2199999988079071 (-0.273822158575058,0.3731841444969177) 1.5 -2.465499985737677 (2.4023869037628174,1.9656199216842651) (-0.032801609486341476,0.010406773537397385) 0.17238759994506836 (2.000633955001831,1.6271940469741821) (0.020324591547250748,0.026839030906558037) 0.12174922972917557 (2.1583993434906006,1.2410907745361328) (-0.13411085307598114,-0.01796063408255577) 0.13640096783638 (1.935129165649414,0.9552292823791504) (-0.171033576130867,0.15027502179145813) 0.12814034521579742 (1.9003808498382568,0.5593520402908325) (-0.2663165330886841,0.16748467087745667) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.08530546000430544,0.2736926625403121) (0,0) 1e-07 (-4.0,0.3731841444969177) (0,0) 1e-07 (8.0,0.3731841444969177) (0,0) 1e-07 (-0.273822158575058,8.0) (0,0) 1e-07 (-0.273822158575058,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3157816231250763) (-0.7012356519699097,-0.5740251541137695) 0.2199999988079071 (-0.3439457416534424,0.3157816231250763) 1.5 -2.4556181215720105 (2.3991751670837402,1.9666690826416016) (-0.032117195427417755,0.010491988621652126) 0.17238759994506836 (2.0026581287384033,1.6298375129699707) (0.020240861922502518,0.026434747502207756) 0.12174922972917557 (2.1449882984161377,1.2392946481704712) (-0.13411085307598114,-0.01796068623661995) 0.13640096783638 (1.9185311794281006,0.9704674482345581) (-0.16597974300384521,0.15238165855407715) 0.12814034521579742 (1.8751938343048096,0.5782032608985901) (-0.25187042355537415,0.18851226568222046) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.06553806272222998,0.20233963641371094) (0,0) 1e-07 (-4.0,0.3157816231250763) (0,0) 1e-07 (8.0,0.3157816231250763) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.25837910175323486) (-0.6872109174728394,-0.5740251541137695) 0.2199999988079071 (-0.41266682744026184,0.25837910175323486) 1.5 -2.4456966652928496 (2.3960304260253906,1.967726707458496) (-0.031446393579244614,0.010576237924396992) 0.17238759994506836 (2.004673719406128,1.6324418783187866) (0.02015543170273304,0.02604377269744873) 0.12174922972917557 (2.131577253341675,1.2374986410140991) (-0.13411085307598114,-0.01796061173081398) 0.13640096783638 (1.9022690057754517,0.9854009747505188) (-0.16262187063694,0.1493350714445114) 0.12814034521579742 (1.8509812355041504,0.598290741443634) (-0.24212592840194702,0.20087465643882751) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.04587063358626223,0.13134745848777407) (0,0) 1e-07 (-4.0,0.25837910175323486) (0,0) 1e-07 (8.0,0.25837910175323486) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.35693129897117615) (-0.673466682434082,0.9855218529701233) 0.2199999988079071 (-0.48001348972320557,0.35693129897117615) 1.5 2.170267314179008 (2.392951488494873,1.9687926769256592) (-0.030788907781243324,0.010659690946340561) 0.17238759994506836 (2.006680727005005,1.6350083351135254) (0.02006927691400051,0.02566496655344963) 0.12174922972917557 (2.118166208267212,1.2357025146484375) (-0.13411085307598114,-0.017960676923394203) 0.13640096783638 (1.8862086534500122,1.0000324249267578) (-0.16060374677181244,0.1463143229484558) 0.12814034521579742 (1.8273000717163086,0.6190019845962524) (-0.23681218922138214,0.20711250603199005) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0664267246646745,0.205547378833825) (0,0) 1e-07 (-4.0,0.35693129897117615) (0,0) 1e-07 (8.0,0.35693129897117615) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
