timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9151920676231384) (-1.1160000562667847,0.15192079544067383) 0.2199999988079071 (1.6883999109268188,0.9151920676231384) 1.5 3.006294575052343 (2.4387917518615723,1.9879134893417358) (-0.03712765499949455,0.006357640027999878) 0.20376506447792053 (2.4104342460632324,1.5141143798828125) (-0.06873162090778351,0.004605967551469803) 0.19545075297355652 (2.39866304397583,1.0967243909835815) (-0.028414053842425346,0.006930345203727484) 0.16396088898181915 (2.432526111602783,0.639700710773468) (-0.06013437360525131,-0.05819515883922577) 0.12421350926160812 (1.6974967036598758,1.824838090871745) (0,0) 1e-07 (1.6796086934303358,0.3075160211391089) (0,0) 1e-07 (-4.0,0.9151920676231384) (0,0) 1e-07 (8.0,0.9151920676231384) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6423692107200623,0.6985935568809509) (-0.9025243520736694,-0.21896612644195557) 0.2199999988079071 (0.6423692107200623,0.6985935568809509) 1.5 -2.903576375726486 (2.4025328159332275,1.9942809343338013) (-0.029737986624240875,0.005303516983985901) 0.20376506447792053 (2.212034225463867,1.4940606355667114) (-0.18036408722400665,-0.018230438232421875) 0.19545075297355652 (2.266679286956787,1.1073172092437744) (-0.12039701640605927,0.01786583662033081) 0.16396088898181915 (2.2676680088043213,0.6013982892036438) (-0.15638142824172974,-0.034097470343112946) 0.12421350926160812 (0.6537364513890643,1.8352760749174533) (0,0) 1e-07 (0.6369297374796161,0.32260040291424213) (0,0) 1e-07 (-4.0,0.6985935568809509) (0,0) 1e-07 (8.0,0.6985935568809509) (0,0) 1e-07 (0.6423692107200623,8.0) (0,0) 1e-07 (0.6423692107200623,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.5539218187332153,0.6771348714828491) (-0.8844739198684692,-0.21458685398101807) 0.2199999988079071 (0.5539218187332153,0.6771348714828491) 1.5 -2.903576336471412 (2.39961838722229,1.99480140209198) (-0.029143549501895905,0.005205217748880386) 0.20376506447792053 (2.193997859954834,1.4922375679016113) (-0.18036408722400665,-0.018230412155389786) 0.19545075297355652 (2.25469970703125,1.1091432571411133) (-0.11979478597640991,0.018260031938552856) 0.16396088898181915 (2.2520551681518555,0.5980609059333801) (-0.15612904727458954,-0.03337392956018448) 0.12421350926160812 (0.5655124771423385,1.836158346908203) (0,0) 1e-07 (0.548811229718176,0.3238752087448793) (0,0) 1e-07 (-4.0,0.6771348714828491) (0,0) 1e-07 (8.0,0.6771348714828491) (0,0) 1e-07 (0.5539218187332153,8.0) (0,0) 1e-07 (0.5539218187332153,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.46724337339401245,0.6561053395271301) (-0.8667843341827393,-0.21029508113861084) 0.2199999988079071 (0.46724337339401245,0.6561053395271301) 1.5 -2.9035763470760543 (2.3967623710632324,1.9953120946884155) (-0.028560899198055267,0.0051069073379039764) 0.20376506447792053 (2.175961494445801,1.4904145002365112) (-0.18036408722400665,-0.018230382353067398) 0.19545075297355652 (2.2427849769592285,1.111009955406189) (-0.11914754658937454,0.018666578456759453) 0.16396088898181915 (2.236476182937622,0.5947942733764648) (-0.15578968822956085,-0.03266618773341179) 0.12421350926160812 (0.47905298139121655,1.837022973469031) (0,0) 1e-07 (0.462455091213241,0.32512451847190543) (0,0) 1e-07 (-4.0,0.6561053395271301) (0,0) 1e-07 (8.0,0.6561053395271301) (0,0) 1e-07 (0.46724337339401245,8.0) (0,0) 1e-07 (0.46724337339401245,-4.0) (0,0) 1e-07 
1.500000238418579 (0.3822984993457794,0.6354964375495911) (-0.8494486808776855,-0.20608913898468018) 0.2199999988079071 (0.3822984993457794,0.6354964375495911) 1.5 -2.9035764011417244 (2.39396333694458,1.995813012123108) (-0.027989858761429787,0.005008641630411148) 0.20376506447792053 (2.1579251289367676,1.4885914325714111) (-0.18036408722400665,-0.018230345100164413) 0.19545075297355652 (2.2309396266937256,1.1129193305969238) (-0.11845416575670242,0.019093239679932594) 0.16396088898181915 (2.2209436893463135,0.5915968418121338) (-0.15532419085502625,-0.03197452053427696) 0.12421350926160812 (0.3943226775456987,1.8378703074787364) (0,0) 1e-07 (0.3778260772930946,0.32634884197813807) (0,0) 1e-07 (-4.0,0.6354964375495911) (0,0) 1e-07 (8.0,0.6354964375495911) (0,0) 1e-07 (0.3822984993457794,8.0) (0,0) 1e-07 (0.3822984993457794,-4.0) (0,0) 1e-07 
1.600000262260437 (0.29905253648757935,0.6152997016906738) (-0.8324596881866455,-0.20196735858917236) 0.2199999988079071 (0.29905253648757935,0.6152997016906738) 1.5 -2.903576393187078 (2.3912203311920166,1.9963040351867676) (-0.027430135756731033,0.004910506308078766) 0.20376506447792053 (2.1398887634277344,1.486768364906311) (-0.18036410212516785,-0.018230298534035683) 0.19545075297355652 (2.2191684246063232,1.1148738861083984) (-0.11771166324615479,0.019545480608940125) 0.16396088898181915 (2.205476999282837,0.5884668827056885) (-0.15466603636741638,-0.031299613416194916) 0.12421350926160812 (0.31128699360399037,1.8387006946699735) (0,0) 1e-07 (0.2948896575299742,0.3275486788134647) (0,0) 1e-07 (-4.0,0.6152997016906738) (0,0) 1e-07 (8.0,0.6152997016906738) (0,0) 1e-07 (0.29905253648757935,8.0) (0,0) 1e-07 (0.29905253648757935,-4.0) (0,0) 1e-07 
1.700000286102295 (0.21747148036956787,0.5955069065093994) (-0.8158105611801147,-0.19792801141738892) 0.2199999988079071 (0.21747148036956787,0.5955069065093994) 1.5 -2.9035764119364775 (2.3885321617126465,1.996785283088684) (-0.026881547644734383,0.00481259822845459) 0.20376506447792053 (2.121852397918701,1.484945297241211) (-0.18036410212516785,-0.018230238929390907) 0.19545075297355652 (2.207476854324341,1.1168767213821411) (-0.11691578477621078,0.020027801394462585) 0.16396088898181915 (2.190107583999634,0.5854026079177856) (-0.15369367599487305,-0.030642937868833542) 0.12421350926160812 (0.2299120107657916,1.8395144742431435) (0,0) 1e-07 (0.21361195356154816,0.3287245190943766) (0,0) 1e-07 (-4.0,0.5955069065093994) (0,0) 1e-07 (8.0,0.5955069065093994) (0,0) 1e-07 (0.21747148036956787,8.0) (0,0) 1e-07 (0.21747148036956787,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.13752204179763794,0.5761099457740784) (-0.7994943857192993,-0.1939694881439209) 0.2199999988079071 (0.13752204179763794,0.5761099457740784) 1.5 -2.9035763785324957 (2.3858978748321533,1.9972567558288574) (-0.026343857869505882,0.004714976996183395) 0.20376506447792053 (2.103816032409668,1.4831222295761108) (-0.18036411702632904,-0.01823015883564949) 0.19545075297355652 (2.1958706378936768,1.1189311742782593) (-0.11606131494045258,0.020544331520795822) 0.16396088898181915 (2.174891471862793,0.5824018120765686) (-0.15216226875782013,-0.03000776842236519) 0.12421350926160812 (0.15016452422299886,1.8403119782584652) (0,0) 1e-07 (0.13395980040732236,0.32987684261690725) (0,0) 1e-07 (-4.0,0.5761099457740784) (0,0) 1e-07 (8.0,0.5761099457740784) (0,0) 1e-07 (0.13752204179763794,8.0) (0,0) 1e-07 (0.13752204179763794,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.05917159467935562,0.5571009516716003) (-0.7835044860839844,-0.19009000062942505) 0.2199999988079071 (0.05917159467935562,0.5571009516716003) 1.5 -2.9035764928728587 (2.3833162784576416,1.9977185726165771) (-0.02581687457859516,0.004617724567651749) 0.20376506447792053 (2.0857796669006348,1.4812992811203003) (-0.18036413192749023,-0.018230048939585686) 0.19545075297355652 (2.184356451034546,1.1210410594940186) (-0.11514192819595337,0.02109941467642784) 0.16396088898181915 (2.159940481185913,0.5794616341590881) (-0.1495090126991272,-0.02940196730196476) 0.12421350926160812 (0.07201198981883879,1.8410935321694015) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.5571009516716003) (0,0) 1e-07 (8.0,0.5571009516716003) (0,0) 1e-07 (0.05917159467935562,8.0) (0,0) 1e-07 (0.05917159467935562,-4.0) (0,0) 1e-07 
2.000000238418579 (-0.01761183887720108,0.5384721159934998) (-0.7678343057632446,-0.18628829717636108) 0.2199999988079071 (-0.01761183887720108,0.5384721159934998) 1.5 -2.9035763470724247 (2.380786180496216,1.9981706142425537) (-0.025300372391939163,0.004520878195762634) 0.20376506447792053 (2.0677433013916016,1.4794762134552002) (-0.18036411702632904,-0.018230175599455833) 0.19545075297355652 (2.1729414463043213,1.1232107877731323) (-0.11415033042430878,0.021697815507650375) 0.16396088898181915 (2.1455228328704834,0.576576828956604) (-0.1441754847764969,-0.0288478322327137) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.5384721159934998) (0,0) 1e-07 (8.0,0.5384721159934998) (0,0) 1e-07 (-0.01761183887720108,8.0) (0,0) 1e-07 (-0.01761183887720108,-4.0) (0,0) 1e-07 
2.1000001430511475 (-0.09285960346460342,0.4994277358055115) (-0.7524776458740234,-0.3904438018798828) 0.2199999988079071 (-0.09285960346460342,0.4994277358055115) 1.5 -2.662957261450366 (2.3783068656921387,1.9986131191253662) (-0.024794109165668488,0.0044245608150959015) 0.20376506447792053 (2.0497069358825684,1.4776532649993896) (-0.18036413192749023,-0.018229994922876358) 0.19545075297355652 (2.1616337299346924,1.1254452466964722) (-0.11307806521654129,0.02234458737075329) 0.16396088898181915 (2.132469892501831,0.5737341642379761) (-0.13052932918071747,-0.028426572680473328) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.4994277358055115) (0,0) 1e-07 (8.0,0.4994277358055115) (0,0) 1e-07 (-0.09285960346460342,8.0) (0,0) 1e-07 (-0.09285960346460342,-4.0) (0,0) 1e-07 
2.200000047683716 (-0.16660240292549133,0.44202521443367004) (-0.7374280691146851,-0.5740251541137695) 0.2199999988079071 (-0.16660240292549133,0.44202521443367004) 1.5 -2.4801524981971 (2.3758771419525146,1.999045968055725) (-0.02429795078933239,0.00432877242565155) 0.20376506447792053 (2.031670570373535,1.4758301973342896) (-0.18036410212516785,-0.018230214715003967) 0.19545075297355652 (2.150442123413086,1.1277498006820679) (-0.11191538721323013,0.023045940324664116) 0.16396088898181915 (2.124255657196045,0.5708821415901184) (-0.08214230090379715,-0.028520286083221436) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.44202521443367004) (0,0) 1e-07 (8.0,0.44202521443367004) (0,0) 1e-07 (-0.16660240292549133,8.0) (0,0) 1e-07 (-0.16660240292549133,-4.0) (0,0) 1e-07 
2.299999952316284 (-0.23887035250663757,0.3846226930618286) (-0.7226794958114624,-0.5740251541137695) 0.2199999988079071 (-0.23887035250663757,0.3846226930618286) 1.5 -2.470336293135866 (2.3734960556030273,1.99946928024292) (-0.023811649531126022,0.0042336322367191315) 0.20376506447792053 (2.0212819576263428,1.4786189794540405) (-0.10388646274805069,0.027887526899576187) 0.19545075297355652 (2.1393771171569824,1.130130648612976) (-0.11065077036619186,0.023808490484952927) 0.16396088898181915 (2.1242566108703613,0.5708743333816528) (1.060577869793633e-05,-7.78447647462599e-05) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.06010552441900868,0.33094528855453337) (0,0) 1e-07 (-4.0,0.3846226930618286) (0,0) 1e-07 (8.0,0.3846226930618286) (0,0) 1e-07 (-0.23887035250663757,8.0) (0,0) 1e-07 (-0.23887035250663757,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.30969294905662537,0.3272201716899872) (-0.7082259654998779,-0.5740251541137695) 0.2199999988079071 (-0.30969294905662537,0.3272201716899872) 1.5 -2.460475159260025 (2.3711626529693604,1.9998831748962402) (-0.023335030302405357,0.0041391849517822266) 0.20376506447792053 (2.0128231048583984,1.4816539287567139) (-0.08458738029003143,0.030350040644407272) 0.19545075297355652 (2.127220869064331,1.13245689868927) (-0.12156250327825546,0.023262115195393562) 0.16396088898181915 (2.1300179958343506,0.582811176776886) (0.057614050805568695,0.11936819553375244) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.05840604966278155,0.3040019789367446) (0,0) 1e-07 (-4.0,0.3272201716899872) (0,0) 1e-07 (8.0,0.3272201716899872) (0,0) 1e-07 (-0.30969294905662537,8.0) (0,0) 1e-07 (-0.30969294905662537,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.3790991008281708,0.26981765031814575) (-0.6940613985061646,-0.5740251541137695) 0.2199999988079071 (-0.3790991008281708,0.26981765031814575) 1.5 -2.450572618777409 (2.3688759803771973,2.0002877712249756) (-0.022867899388074875,0.004045464098453522) 0.20376506447792053 (2.00519061088562,1.4846216440200806) (-0.07632502168416977,0.029677340760827065) 0.19545075297355652 (2.114769220352173,1.1349073648452759) (-0.12451621890068054,0.024504629895091057) 0.16396088898181915 (2.1325089931488037,0.5988314151763916) (0.02490880899131298,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.05452463620766701,0.24246642267583957) (0,0) 1e-07 (-4.0,0.26981765031814575) (0,0) 1e-07 (8.0,0.26981765031814575) (0,0) 1e-07 (-0.3790991008281708,8.0) (0,0) 1e-07 (-0.3790991008281708,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.4471171200275421,0.21241512894630432) (-0.6801801919937134,-0.5740251541137695) 0.2199999988079071 (-0.4471171200275421,0.21241512894630432) 1.5 -2.440632521662936 (2.3666350841522217,2.000683069229126) (-0.022410068660974503,0.003952525556087494) 0.20376506447792053 (1.9970653057098389,1.4875364303588867) (-0.08125337958335876,0.029148349538445473) 0.19545075297355652 (2.102490186691284,1.137376308441162) (-0.12279140204191208,0.02468976192176342) 0.16396088898181915 (2.134999990463257,0.6148516535758972) (0.024908795952796936,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.050648723656381074,0.18101807721608879) (0,0) 1e-07 (-4.0,0.21241512894630432) (0,0) 1e-07 (8.0,0.21241512894630432) (0,0) 1e-07 (-0.4471171200275421,8.0) (0,0) 1e-07 (-0.4471171200275421,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5137747526168823,0.1550126075744629) (-0.666576623916626,-0.5740251541137695) 0.2199999988079071 (-0.5137747526168823,0.1550126075744629) 1.5 -2.4306586293231724 (2.364439010620117,2.0010690689086914) (-0.021961353719234467,0.0038604289293289185) 0.20376506447792053 (1.9884569644927979,1.4903994798660278) (-0.0860830694437027,0.02862994372844696) 0.19545075297355652 (2.0904195308685303,1.1398676633834839) (-0.12070557475090027,0.024913650006055832) 0.16396088898181915 (2.13749098777771,0.6308718919754028) (0.02490878477692604,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.046778202056983686,0.11965519938999092) (0,0) 1e-07 (-4.0,0.1550126075744629) (0,0) 1e-07 (8.0,0.1550126075744629) (0,0) 1e-07 (-0.5137747526168823,8.0) (0,0) 1e-07 (-0.5137747526168823,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.5790992379188538,0.09761008620262146) (-0.6532450914382935,-0.5740251541137695) 0.2199999988079071 (-0.5790992379188538,0.09761008620262146) 1.5 -2.4206547704109838 (2.3622868061065674,2.001446008682251) (-0.021521562710404396,0.0037692487239837646) 0.20376506447792053 (1.9793753623962402,1.4932116270065308) (-0.09081630408763885,0.02812187932431698) 0.19545075297355652 (2.078604221343994,1.1423864364624023) (-0.11815200746059418,0.02518775500357151) 0.16396088898181915 (2.139981746673584,0.6468921303749084) (0.024908773601055145,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,0.09761008620262146) (0,0) 1e-07 (8.0,0.09761008620262146) (0,0) 1e-07 (-0.5790992379188538,8.0) (0,0) 1e-07 (-0.5790992379188538,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6431172490119934,0.04020756855607033) (-0.640180230140686,-0.5740251541137695) 0.2199999988079071 (-0.6431172490119934,0.04020756855607033) 1.5 -2.410624928430104 (2.360177755355835,2.0018138885498047) (-0.021090513095259666,0.0036789998412132263) 0.20376506447792053 (1.9698299169540405,1.495974063873291) (-0.0954548567533493,0.02762400172650814) 0.19545075297355652 (2.067105531692505,1.1449391841888428) (-0.11498642712831497,0.025527527555823326) 0.16396088898181915 (2.142472743988037,0.6629123687744141) (0.02490878477692604,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,0.04020756855607033) (0,0) 1e-07 (8.0,0.04020756855607033) (0,0) 1e-07 (-0.6431172490119934,8.0) (0,0) 1e-07 (-0.6431172490119934,-4.0) (0,0) 1e-07 
