[[(2.006892107178545, 2.1045251549311437), (0.00440724207530596, 2.107332246120322), (0.00794088421630232, 1.8056847814491344), (2.0047707571786066, 1.8081570414719244)], [(2.001399856524304, 0.3050525556197649), (0.0037231618016499955, 0.3004748778287312), (0.009225816548198158, 0.008010863103409434), (2.009197641117723, 0.007861712064852687)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.7094887495040894,0.8845804333686829) (0.12890580296516418,0.014867527410387993) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11482899383891271 (2.6511404514312744,0.4333149790763855) (0.12773633003234863,-0.03358614817261696) 0.1943490207195282 0.3701221116412299 (3.004002094268799,0.6991205215454102) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (3.315215587615967,1.4898128509521484) (0.34647783637046814,0.06973860412836075) 0.21892206370830536 -0.26836018842496556 (3.1409525871276855,1.9008108377456665) (0.3400062918663025,0.08124901354312897) 0.17274589836597443 0.1837506510203588 (1.7083457306451784,1.8077900398796625) (0,0) 1e-07 0.022737753590936216 (1.710818263950165,0.3043866876610888) (0,0) 1e-07 0.022737753590936216 
3.0 (1.741638422012329,0.8882767558097839) (0.12859857082366943,0.014785362407565117) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11447037084411366 (2.683074474334717,0.42491844296455383) (0.12773633003234863,-0.03358614444732666) 0.1943490207195282 0.3701221116412299 (3.073342800140381,0.6794851422309875) (0.2773628234863281,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (3.4018349647521973,1.5072474479675293) (0.34647780656814575,0.06973861902952194) 0.21892206370830536 -0.26836018842496556 (3.225954055786133,1.9211230278015137) (0.3400062918663025,0.08124897629022598) 0.17274589836597443 0.1837506510203588 (1.7404999302540838,1.8078298497519678) (0,0) 1e-07 0.022737753590936216 (1.7429762377235731,0.3044603776844725) (0,0) 1e-07 0.022737753590936216 
3.25 (1.7739932537078857,0.8919974565505981) (0.12941940128803253,0.014882877469062805) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11449432962303877 (2.715008497238159,0.41652190685272217) (0.12773633003234863,-0.03358614444732666) 0.1943490207195282 0.3701221116412299 (3.142683506011963,0.6598497629165649) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (3.4884543418884277,1.5246820449829102) (0.34647777676582336,0.06973862648010254) 0.21892206370830536 -0.26836018842496556 (3.31095552444458,1.9414352178573608) (0.3400062918663025,0.08124899119138718) 0.17274589836597443 0.1837506510203588 (1.7728593189183663,1.8078699136672967) (0,0) 1e-07 0.022737753590936216 (1.7753394254696184,0.30453453795584345) (0,0) 1e-07 0.022737753590936216 
3.5 (1.8065959215164185,0.8957473039627075) (0.13041064143180847,0.014999276027083397) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11451255825990837 (2.7469425201416016,0.4081253707408905) (0.12773633003234863,-0.03358614072203636) 0.1943490207195282 0.3701221116412299 (3.212024211883545,0.6402143239974976) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (3.575073719024658,1.5421167612075806) (0.34647777676582336,0.06973863393068314) 0.21892206370830536 -0.26836018842496556 (3.3959569931030273,1.961747407913208) (0.3400062620639801,0.08124899119138718) 0.17274589836597443 0.1837506510203588 (1.805466579401943,1.8079102844708579) (0,0) 1e-07 0.022737753590936216 (1.8079505148165356,0.304609266293937) (0,0) 1e-07 0.022737753590936216 
3.75 (1.8394416570663452,0.8995257019996643) (0.13138313591480255,0.015113641507923603) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11453143809756267 (2.778876543045044,0.39972883462905884) (0.12773633003234863,-0.033586133271455765) 0.1943490207195282 0.3701221116412299 (3.281364917755127,0.6205788850784302) (0.27736279368400574,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (3.6616930961608887,1.5595513582229614) (0.34647780656814575,0.06973861902952194) 0.21892206370830536 -0.26836018842496556 (3.4809584617614746,1.9820597171783447) (0.3400062918663025,0.08124901354312897) 0.17274589836597443 0.1837506510203588 (1.8383169426025816,1.8079509562580616) (0,0) 1e-07 0.022737753590936216 (1.8408047360519475,0.3046845517689532) (0,0) 1e-07 0.022737753590936216 
4.0 (1.8725379705429077,0.9033337831497192) (0.1323850303888321,0.015232276171445847) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11455665007865165 (2.8108105659484863,0.3913322985172272) (0.12773633003234863,-0.033586129546165466) 0.1943490207195282 0.3701221116412299 (3.350705623626709,0.6009434461593628) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (3.748312473297119,1.5769860744476318) (0.34647777676582336,0.06973862648010254) 0.21892206370830536 -0.26836018842496556 (3.565959930419922,2.0023720264434814) (0.3400062620639801,0.08124896883964539) 0.17274589836597443 0.1837506510203588 (1.8714179200961352,1.8079919383289333) (0,0) 1e-07 0.022737753590936216 (1.8739096019167445,0.3047604115963441) (0,0) 1e-07 0.022737753590936216 
4.25 (1.9058864116668701,0.9071720242500305) (0.13339360058307648,0.015352871268987656) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11459030346404327 (2.8427445888519287,0.3829357624053955) (0.12773633003234863,-0.033586129546165466) 0.1943490207195282 0.3701221116412299 (3.420046329498291,0.5813080668449402) (0.2773628234863281,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (3.8349318504333496,1.5944206714630127) (0.34647780656814575,0.06973859667778015) 0.21892206370830536 -0.26836018842496556 (3.650961399078369,2.022684335708618) (0.3400062620639801,0.08124890923500061) 0.17274589836597443 0.1837506510203588 (1.9047710621913592,1.8080332326028987) (0,0) 1e-07 0.022737753590936216 (1.9072666632162198,0.3048368493297812) (0,0) 1e-07 0.022737753590936216 
4.5 (1.9394527673721313,0.9110366702079773) (0.13426533341407776,0.015458544716238976) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11462956842530256 (2.874678611755371,0.37453922629356384) (0.12773633003234863,-0.03358612582087517) 0.1943490207195282 0.3701221116412299 (3.489387035369873,0.5616726875305176) (0.2773628234863281,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (3.92155122756958,1.6118552684783936) (0.34647777676582336,0.06973861157894135) 0.21892206370830536 -0.26836018842496556 (3.7359628677368164,2.042996644973755) (0.3400063216686249,0.08124884217977524) 0.17274589836597443 0.1837506510203588 (1.9383421512254526,1.8080747967153272) (0,0) 1e-07 0.022737753590936216 (1.9408416984591712,0.3049137865506893) (0,0) 1e-07 0.022737753590936216 
4.75 (1.9732871055603027,0.9149448275566101) (0.13533738255500793,0.01563265547156334) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11499913347028477 (2.9066126346588135,0.3661426901817322) (0.12773634493350983,-0.03358612209558487) 0.1943490207195282 0.3701221116412299 (3.558727741241455,0.5420372486114502) (0.27736279368400574,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (4.0081706047058105,1.629289984703064) (0.34647777676582336,0.06973863393068314) 0.21892206370830536 -0.26836018842496556 (3.8209643363952637,2.0633087158203125) (0.34000635147094727,0.08124873042106628) 0.17274589836597443 0.1837506510203588 (1.972181276202716,1.8081166926810377) (0,0) 1e-07 0.022737753590936216 (1.9746848144837346,0.30499133807892925) (0,0) 1e-07 0.022737753590936216 
5.0 (2.004256010055542,0.9184909462928772) (0.1238756775856018,0.014184582978487015) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11401004209352585 (2.938546657562256,0.3577461540699005) (0.12773634493350983,-0.03358611464500427) 0.1943490207195282 0.3701221116412299 (3.628068447113037,0.5224018692970276) (0.2773628234863281,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (4.094789981842041,1.6467245817184448) (0.34647777676582336,0.06973858177661896) 0.21892206370830536 -0.26836018842496556 (3.8875274658203125,2.0792148113250732) (0.266252726316452,0.06362447142601013) 0.17274589836597443 0.1837506510203588 (2.0031545236427952,1.8081550404253595) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
5.25 (2.0307199954986572,0.9214642643928528) (0.10585637390613556,0.011893206275999546) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.111883098516857 (2.9704806804656982,0.34934961795806885) (0.12773633003234863,-0.033586107194423676) 0.1943490207195282 0.3701221116412299 (3.697409152984619,0.5027664303779602) (0.2773628234863281,-0.07854164391756058) 0.1548849195241928 -0.0705640583219812 (4.1814093589782715,1.6641591787338257) (0.34647777676582336,0.06973861157894135) 0.21892206370830536 -0.26836018842496556 (3.9374499320983887,2.091144323348999) (0.1996895968914032,0.04771837592124939) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
5.5 (2.0573062896728516,0.9244530200958252) (0.10634490102529526,0.011955090798437595) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11194807674371576 (3.0024147033691406,0.3409530818462372) (0.12773633003234863,-0.03358609974384308) 0.1943490207195282 0.3701221116412299 (3.766749858856201,0.4831310212612152) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (4.267939567565918,1.681575894355774) (0.3461213707923889,0.06966691464185715) 0.21892206370830536 -0.26836018842496556 (3.9748916625976562,2.1000914573669434) (0.14976713061332703,0.03578886389732361) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
5.75 (2.0833916664123535,0.9273807406425476) (0.10434116423130035,0.011710815131664276) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11176806709270556 (3.034348726272583,0.3325565457344055) (0.12773634493350983,-0.03358609229326248) 0.1943490207195282 0.3701221116412299 (3.836090564727783,0.4634956121444702) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (4.3328375816345215,1.6946384906768799) (0.25959116220474243,0.052250199019908905) 0.21892206370830536 -0.26836018842496556 (4.0029730796813965,2.106801986694336) (0.11232540011405945,0.026841729879379272) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
6.0 (2.1091315746307373,0.9302623867988586) (0.10295939445495605,0.011526467278599739) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11148736744848527 (3.0662827491760254,0.32416003942489624) (0.12773635983467102,-0.033586081117391586) 0.1943490207195282 0.3701221116412299 (3.9054312705993652,0.4438602030277252) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (4.3815107345581055,1.7044353485107422) (0.19469313323497772,0.03918760269880295) 0.21892206370830536 -0.26836018842496556 (4.024034023284912,2.111834764480591) (0.08424398303031921,0.020131200551986694) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
6.25 (2.1348254680633545,0.9331309795379639) (0.10277590155601501,0.01147447805851698) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11118516918659122 (3.0982167720794678,0.31576353311538696) (0.12773634493350983,-0.03358607739210129) 0.1943490207195282 0.3701221116412299 (3.9747719764709473,0.4242247939109802) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (4.418015956878662,1.7117830514907837) (0.14601998031139374,0.029390744864940643) 0.21892206370830536 -0.26836018842496556 (4.039829730987549,2.1156094074249268) (0.06318303942680359,0.015098422765731812) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
6.5 (2.16060209274292,0.9360262155532837) (0.10310684889554977,0.011580994352698326) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11185152540675178 (3.13015079498291,0.3073670268058777) (0.12773634493350983,-0.03358607739210129) 0.1943490207195282 0.3701221116412299 (4.044112682342529,0.40458938479423523) (0.27736279368400574,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (4.445394515991211,1.7172938585281372) (0.1095147579908371,0.02204304188489914) 0.21892206370830536 -0.26836018842496556 (4.0516767501831055,2.1184403896331787) (0.04738733544945717,0.011323779821395874) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
6.75 (2.186133861541748,0.9389051198959351) (0.10212747752666473,0.011515638791024685) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11228323441617856 (3.1620848178863525,0.2989705204963684) (0.12773634493350983,-0.03358607366681099) 0.1943490207195282 0.3701221116412299 (4.113453388214111,0.38495397567749023) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (4.465928554534912,1.7214269638061523) (0.08213619887828827,0.016532234847545624) 0.21892206370830536 -0.26836018842496556 (4.060561656951904,2.120563507080078) (0.03554031625390053,0.008492797613143921) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
7.0 (2.209890365600586,0.941581666469574) (0.09502574056386948,0.010706230998039246) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11219351768879832 (3.194018840789795,0.29057401418685913) (0.12773634493350983,-0.03358607366681099) 0.1943490207195282 0.3701221116412299 (4.182794094085693,0.36531856656074524) (0.2773628234863281,-0.07854163646697998) 0.1548849195241928 -0.0705640583219812 (4.481328964233398,1.7245267629623413) (0.0616021603345871,0.012399129569530487) 0.21892206370830536 -0.26836018842496556 (4.067225456237793,2.1221559047698975) (0.0266554094851017,0.006369680166244507) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
7.25 (2.233309745788574,0.9442282319068909) (0.09367792308330536,0.010586155578494072) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11252848592495643 (3.2259528636932373,0.28217750787734985) (0.12773634493350983,-0.03358606994152069) 0.1943490207195282 0.3701221116412299 (4.252134799957275,0.34568315744400024) (0.2773628234863281,-0.07854162901639938) 0.1548849195241928 -0.0705640583219812 (4.492879390716553,1.7268515825271606) (0.04620175063610077,0.009299330413341522) 0.21892206370830536 -0.26836018842496556 (4.07222318649292,2.123350143432617) (0.019991610199213028,0.004777282476425171) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
7.5 (2.2562389373779297,0.9468196034431458) (0.0917171910405159,0.010365461930632591) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11253796600023762 (3.2578868865966797,0.2737810015678406) (0.12773634493350983,-0.03358606621623039) 0.1943490207195282 0.3701221116412299 (4.315299987792969,0.32779648900032043) (0.2526605725288391,-0.07154662162065506) 0.1548849195241928 -0.0705640583219812 (4.501542091369629,1.72859525680542) (0.03465132415294647,0.006974511314183474) 0.21892206370830536 -0.26836018842496556 (4.075971603393555,2.1242458820343018) (0.0149938790127635,0.0035830435808748007) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
7.75 (2.2787444591522217,0.9493612051010132) (0.09002164006233215,0.010166318155825138) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11245548024323188 (3.289820909500122,0.2653844952583313) (0.12773634493350983,-0.033586062490940094) 0.1943490207195282 0.3701221116412299 (4.362673759460449,0.31438151001930237) (0.18949539959430695,-0.05365995317697525) 0.1548849195241928 -0.0705640583219812 (4.508039474487305,1.729902982711792) (0.02598862536251545,0.005230837035924196) 0.21892206370830536 -0.26836018842496556 (4.07878303527832,2.12491774559021) (0.011245462112128735,0.0026873049791902304) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
8.0 (2.3014004230499268,0.9519367814064026) (0.0906239002943039,0.010302252136170864) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11319544659932446 (3.3147778511047363,0.258822500705719) (0.09982754290103912,-0.026247918605804443) 0.1943490207195282 0.3701221116412299 (4.398204326629639,0.3043202757835388) (0.14212162792682648,-0.040244974195957184) 0.1548849195241928 -0.0705640583219812 (4.512912273406982,1.7308837175369263) (0.01949124224483967,0.003923111129552126) 0.21892206370830536 -0.26836018842496556 (4.0808916091918945,2.1254215240478516) (0.00843403022736311,0.0020154414232820272) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
8.25 (2.3235831260681152,0.9544579386711121) (0.08873111754655838,0.010084581561386585) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11316767129371533 (3.333495616912842,0.25390100479125977) (0.07487060129642487,-0.01968592405319214) 0.1943490207195282 0.3701221116412299 (4.424851894378662,0.29677432775497437) (0.10659105330705643,-0.030183741822838783) 0.1548849195241928 -0.0705640583219812 (4.516566753387451,1.7316193580627441) (0.01461844239383936,0.0029423763044178486) 0.21892206370830536 -0.26836018842496556 (4.082472801208496,2.1257994174957275) (0.006325456313788891,0.0015116629656404257) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
