[[(2.0573711568339372, 2.1267753839249055), (0.016860409617291516, 2.1545216310411988), (0.09624044386481032, 1.8566164295911238), (2.0137830094754623, 1.8062196099788497)], [(2.083587858599636, 0.30673676041751274), (0.042569006973503354, 0.3248857895053326), (0.07206554882262427, 0.08696093277864111), (2.0296304434009174, 0.03815953334640219)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5142359733581543,0.9860095381736755) (0.24782828986644745,0.006500822026282549) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.026225140119066983 (2.7246928215026855,1.9950793981552124) (0.25610125064849854,0.00023553356004413217) 0.12183153629302979 -0.19296746054620084 (2.634575128555298,1.693337082862854) (0.20379771292209625,-0.0027422173880040646) 0.15716680884361267 0.29275278171267427 (2.717724084854126,1.3032763004302979) (0.19916854798793793,-0.0004438603646121919) 0.12063652276992798 -0.017555393202048908 (2.8264222145080566,1.012591004371643) (0.336277574300766,-0.013310415670275688) 0.1342134177684784 -0.38700563551732525 (1.5361226602270923,1.8187734707841976) (0,0) 1e-07 -0.3093428695975689 (1.508241276244635,0.31185282382399193) (0,0) 1e-07 -0.3093428695975689 
1.2000001668930054 (1.5391488075256348,0.9867733120918274) (0.24912846088409424,0.007637712638825178) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.030648128577193498 (2.750303030014038,1.9951030015945435) (0.25610125064849854,0.00023552535276394337) 0.12183153629302979 -0.19296746054620084 (2.6549549102783203,1.6930629014968872) (0.20379771292209625,-0.0027422234416007996) 0.15716680884361267 0.29275278171267427 (2.737640857696533,1.303231954574585) (0.19916854798793793,-0.00044386397348716855) 0.12063652276992798 -0.017555393202048908 (2.8600499629974365,1.011259913444519) (0.336277574300766,-0.013310405425727367) 0.1342134177684784 -0.38700563551732525 (1.5609982382808414,1.8181196912841182) (0,0) 1e-07 -0.3093428695975689 (1.5331453496563956,0.3116313732712961) (0,0) 1e-07 -0.3093428695975689 
1.3000001907348633 (1.56382155418396,0.9873374104499817) (0.24672698974609375,0.005640965886414051) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.02285920688397709 (2.7759132385253906,1.9951266050338745) (0.25610125064849854,0.00023551688354928046) 0.12183153629302979 -0.19296746054620084 (2.6753346920013428,1.6927887201309204) (0.20379771292209625,-0.002742229262366891) 0.15716680884361267 0.29275278171267427 (2.7575576305389404,1.303187608718872) (0.19916854798793793,-0.00044386761146597564) 0.12063652276992798 -0.017555393202048908 (2.8936777114868164,1.009928822517395) (0.336277574300766,-0.013310395181179047) 0.1342134177684784 -0.38700563551732525 (1.5856391387967226,1.8174720795749162) (0,0) 1e-07 -0.3093428695975689 (1.5578111299442798,0.3114120416548527) (0,0) 1e-07 -0.3093428695975689 
1.4000002145767212 (1.588370442390442,0.9882080554962158) (0.24548889696598053,0.008706388995051384) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03545065194085731 (2.801523447036743,1.9951502084732056) (0.25610125064849854,0.000235508123296313) 0.12183153629302979 -0.19296746054620084 (2.6957144737243652,1.6925145387649536) (0.20379771292209625,-0.0027422355487942696) 0.15716680884361267 0.29275278171267427 (2.7774744033813477,1.3031432628631592) (0.19916854798793793,-0.0004438713367562741) 0.12063652276992798 -0.017555393202048908 (2.9273054599761963,1.008597731590271) (0.336277574300766,-0.013310384936630726) 0.1342134177684784 -0.38700563551732525 (1.610148215262641,1.8168279324630512) (0,0) 1e-07 -0.3093428695975689 (1.582350335931949,0.3111938355550377) (0,0) 1e-07 -0.3093428695975689 
1.500000238418579 (1.61237633228302,0.9890565276145935) (0.24005913734436035,0.008484557271003723) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.035328907379988096 (2.8271336555480957,1.9951738119125366) (0.25610125064849854,0.00023549905745312572) 0.12183153629302979 -0.19296746054620084 (2.7160942554473877,1.6922403573989868) (0.20379771292209625,-0.002742242068052292) 0.15716680884361267 0.29275278171267427 (2.797391176223755,1.3030989170074463) (0.19916854798793793,-0.0004438751202542335) 0.12063652276992798 -0.017555393202048908 (2.960933208465576,1.007266640663147) (0.336277574300766,-0.01331037376075983) 0.1342134177684784 -0.38700563551732525 (1.6341152505740617,1.8161980312671704) (0,0) 1e-07 -0.3093428695975689 (1.6063467836865284,0.3109804557384058) (0,0) 1e-07 -0.3093428695975689 
1.600000262260437 (1.6365705728530884,0.9899372458457947) (0.2419428527355194,0.008807211183011532) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03638596472377014 (2.8527438640594482,1.9951974153518677) (0.25610125064849854,0.00023548967146780342) 0.12183153629302979 -0.19296746054620084 (2.73647403717041,1.69196617603302) (0.20379771292209625,-0.002742248587310314) 0.15716680884361267 0.29275278171267427 (2.817307949066162,1.3030545711517334) (0.19916854798793793,-0.0004438789910636842) 0.12063652276992798 -0.017555393202048908 (2.994560956954956,1.005935549736023) (0.336277574300766,-0.013310362584888935) 0.1342134177684784 -0.38700563551732525 (1.6582696596441735,1.8155632055174953) (0,0) 1e-07 -0.3093428695975689 (1.6305312805125143,0.3107654037627617) (0,0) 1e-07 -0.3093428695975689 
1.700000286102295 (1.659724473953247,0.990595817565918) (0.23153921961784363,0.006585997529327869) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.028436746880215427 (2.878354072570801,1.9952210187911987) (0.25610125064849854,0.0002354799653403461) 0.12183153629302979 -0.19296746054620084 (2.7568538188934326,1.6916919946670532) (0.20379771292209625,-0.00274225533939898) 0.15716680884361267 0.29275278171267427 (2.8372247219085693,1.3030102252960205) (0.19916854798793793,-0.0004438829200807959) 0.12063652276992798 -0.017555393202048908 (3.028188705444336,1.004604458808899) (0.3362776041030884,-0.013310350477695465) 0.1342134177684784 -0.38700563551732525 (1.6813902817756963,1.8149555497377579) (0,0) 1e-07 -0.3093428695975689 (1.6536774953240243,0.31055958433804043) (0,0) 1e-07 -0.3093428695975689 
1.8000003099441528 (1.681547999382019,0.9916570782661438) (0.21823525428771973,0.010612729005515575) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.04859148462982122 (2.9039642810821533,1.9952446222305298) (0.25610125064849854,0.00023546989541500807) 0.12183153629302979 -0.19296746054620084 (2.777233600616455,1.6914178133010864) (0.20379771292209625,-0.0027422623243182898) 0.15716680884361267 0.29275278171267427 (2.8571414947509766,1.3029658794403076) (0.19916854798793793,-0.0004438869364093989) 0.12063652276992798 -0.017555393202048908 (3.061816453933716,1.003273367881775) (0.3362776041030884,-0.013310338370501995) 0.1342134177684784 -0.38700563551732525 (1.7031708703894402,1.8143831126951067) (0,0) 1e-07 -0.3093428695975689 (1.6754898591644714,0.3103656257053218) (0,0) 1e-07 -0.3093428695975689 
1.9000003337860107 (1.702356219291687,0.9926086664199829) (0.20808207988739014,0.00951592531055212) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.04569975380033877 (2.929574489593506,1.9952682256698608) (0.25610125064849854,0.0002354594471398741) 0.12183153629302979 -0.19296746054620084 (2.7976133823394775,1.6911436319351196) (0.20379771292209625,-0.002742269542068243) 0.15716680884361267 0.29275278171267427 (2.877058267593384,1.3029215335845947) (0.19916854798793793,-0.00044389101094566286) 0.12063652276992798 -0.017555393202048908 (3.0954442024230957,1.0019422769546509) (0.3362776041030884,-0.01331032533198595) 0.1342134177684784 -0.38700563551732525 (1.7239397347370327,1.8138372657716282) (0,0) 1e-07 -0.3093428695975689 (1.6962879729065947,0.31018068592831927) (0,0) 1e-07 -0.3093428695975689 
2.000000238418579 (1.7226316928863525,0.9944655299186707) (0.20275495946407318,0.018568674102425575) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.09132709041217585 (2.9551846981048584,1.995291829109192) (0.25610125064849854,0.00023544860596302897) 0.12183153629302979 -0.19296746054620084 (2.8179931640625,1.6908694505691528) (0.20379771292209625,-0.00274227699264884) 0.15716680884361267 0.29275278171267427 (2.896975040435791,1.3028771877288818) (0.19916854798793793,-0.00044389517279341817) 0.12063652276992798 -0.017555393202048908 (3.1290719509124756,1.0006113052368164) (0.3362776041030884,-0.013310311362147331) 0.1342134177684784 -0.38700563551732525 (1.744152444498766,1.8133060356930861) (0,0) 1e-07 -0.3093428695975689 (1.716545333254434,0.31000055460718895) (0,0) 1e-07 -0.3093428695975689 
2.1000001430511475 (1.7436777353286743,0.9963287711143494) (0.2104598730802536,0.01863212138414383) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.08830030819757032 (2.980794906616211,1.9953153133392334) (0.25610125064849854,0.00023543735733255744) 0.12183153629302979 -0.19296746054620084 (2.8383729457855225,1.690595269203186) (0.20379771292209625,-0.0027422846760600805) 0.15716680884361267 0.29275278171267427 (2.9168918132781982,1.302832841873169) (0.19916854798793793,-0.00044389942195266485) 0.12063652276992798 -0.017555393202048908 (3.1626996994018555,0.9992802739143372) (0.3362776041030884,-0.01331032533198595) 0.1342134177684784 -0.38700563551732525 (1.7651350237080206,1.8127545719194136) (0,0) 1e-07 -0.3093428695975689 (1.7375731448188223,0.3098135723245749) (0,0) 1e-07 -0.3093428695975689 
2.200000047683716 (1.763697624206543,0.9984731674194336) (0.2001984715461731,0.021444134414196014) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.1067075149508262 (3.0064051151275635,1.9953389167785645) (0.25610125064849854,0.00023544904252048582) 0.12183153629302979 -0.19296746054620084 (2.858752727508545,1.6903210878372192) (0.20379771292209625,-0.0027422928251326084) 0.15716680884361267 0.29275278171267427 (2.9368085861206055,1.302788496017456) (0.19916854798793793,-0.0004439037584234029) 0.12063652276992798 -0.017555393202048908 (3.1963274478912354,0.9979492425918579) (0.3362776041030884,-0.01331032533198595) 0.1342134177684784 -0.38700563551732525 (1.7850847734585311,1.8122302529512107) (0,0) 1e-07 -0.3093428695975689 (1.7575723840770547,0.3096357362527803) (0,0) 1e-07 -0.3093428695975689 
2.299999952316284 (1.7868146896362305,1.0001609325408936) (0.2311708927154541,0.01687752641737461) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07287956697044301 (3.032015323638916,1.995362401008606) (0.25610125064849854,0.0002354373427806422) 0.12183153629302979 -0.19296746054620084 (2.8791325092315674,1.6900469064712524) (0.20379771292209625,-0.0027423009742051363) 0.15716680884361267 0.29275278171267427 (2.9567253589630127,1.3027441501617432) (0.19916854798793793,-0.00044390815310180187) 0.12063652276992798 -0.017555393202048908 (3.2299551963806152,0.9966182112693787) (0.3362776041030884,-0.01331032533198595) 0.1342134177684784 -0.38700563551732525 (1.8081415547744797,1.811624275034653) (0,0) 1e-07 -0.3093428695975689 (1.7806726151203527,0.30943032572224743) (0,0) 1e-07 -0.3093428695975689 
2.3999998569488525 (1.810677409172058,1.0020445585250854) (0.2386268526315689,0.01883607544004917) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07877193915418747 (3.0576255321502686,1.995386004447937) (0.25610125064849854,0.00023544950818177313) 0.12183153629302979 -0.19296746054620084 (2.89951229095459,1.6897727251052856) (0.20379771292209625,-0.0027423095889389515) 0.15716680884361267 0.29275278171267427 (2.97664213180542,1.3026998043060303) (0.19916854798793793,-0.00044391266419552267) 0.12063652276992798 -0.017555393202048908 (3.263582944869995,0.9952871799468994) (0.3362776041030884,-0.013310326263308525) 0.1342134177684784 -0.38700563551732525 (1.8319383314385544,1.810998848573514) (0,0) 1e-07 -0.3093428695975689 (1.8045166998305744,0.3092183007394142) (0,0) 1e-07 -0.3093428695975689 
2.499999761581421 (1.834388017654419,1.0033698081970215) (0.23710612952709198,0.013253088109195232) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.05583707124775383 (3.083235740661621,1.9954094886779785) (0.25610125064849854,0.0002354373427806422) 0.12183153629302979 -0.19296746054620084 (2.9198920726776123,1.6894985437393188) (0.20379771292209625,-0.0027423184365034103) 0.15716680884361267 0.29275278171267427 (2.996558904647827,1.3026554584503174) (0.19916854798793793,-0.00044391726260073483) 0.12063652276992798 -0.017555393202048908 (3.297210693359375,0.9939561486244202) (0.3362776041030884,-0.013310326263308525) 0.1342134177684784 -0.38700563551732525 (1.8555977671527155,1.8103770317047787) (0,0) 1e-07 -0.3093428695975689 (1.8282136502826205,0.30900758409527146) (0,0) 1e-07 -0.3093428695975689 
2.5999996662139893 (1.8585169315338135,1.004791498184204) (0.2412894368171692,0.014217178337275982) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.058853631621534064 (3.1088459491729736,1.9954330921173096) (0.25610125064849854,0.00023545001749880612) 0.12183153629302979 -0.19296746054620084 (2.9402718544006348,1.689224362373352) (0.20379771292209625,-0.002742327516898513) 0.15716680884361267 0.29275278171267427 (3.0164756774902344,1.3026111125946045) (0.19916854798793793,-0.00044392194831743836) 0.12063652276992798 -0.017555393202048908 (3.330838441848755,0.9926251173019409) (0.3362776041030884,-0.013310326263308525) 0.1342134177684784 -0.38700563551732525 (1.8796726866289302,1.809744295099197) (0,0) 1e-07 -0.3093428695975689 (1.8523280155656714,0.3087931557392532) (0,0) 1e-07 -0.3093428695975689 
2.6999995708465576 (1.8830108642578125,1.0061378479003906) (0.244938924908638,0.013463154435157776) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.05491009938597055 (3.134456157684326,1.995456576347351) (0.25610125064849854,0.00023543732822872698) 0.12183153629302979 -0.19296746054620084 (2.9606516361236572,1.6889501810073853) (0.20379771292209625,-0.0027423370629549026) 0.15716680884361267 0.29275278171267427 (3.0363924503326416,1.3025667667388916) (0.19916854798793793,-0.0004439267504494637) 0.12063652276992798 -0.017555393202048908 (3.3644661903381348,0.9912940859794617) (0.3362776041030884,-0.013310326263308525) 0.1342134177684784 -0.38700563551732525 (1.9041143517146,1.809101919692029) (0,0) 1e-07 -0.3093428695975689 (1.8768080407169077,0.30857547588382883) (0,0) 1e-07 -0.3093428695975689 
2.799999475479126 (1.90763258934021,1.0075080394744873) (0.24621742963790894,0.013701960444450378) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.0555924986067575 (3.1600663661956787,1.9954801797866821) (0.25610125064849854,0.0002354505704715848) 0.12183153629302979 -0.19296746054620084 (2.9810314178466797,1.6886759996414185) (0.20379771292209625,-0.002742346841841936) 0.15716680884361267 0.29275278171267427 (3.056309223175049,1.3025224208831787) (0.19916854798793793,-0.00044393161078915) 0.12063652276992798 -0.017555393202048908 (3.3980939388275146,0.9899630546569824) (0.3362776041030884,-0.013310326263308525) 0.1342134177684784 -0.38700563551732525 (1.9286830947692173,1.8084562044239407) (0,0) 1e-07 -0.3093428695975689 (1.9014156361343557,0.30835666165550524) (0,0) 1e-07 -0.3093428695975689 
2.8999993801116943 (1.9325635433197021,1.0090792179107666) (0.2493094503879547,0.015711689367890358) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06293760005796177 (3.1856765747070312,1.9955036640167236) (0.25610125064849854,0.00023543731367681175) 0.12183153629302979 -0.19296746054620084 (3.001411199569702,1.6884018182754517) (0.20379771292209625,-0.002742357086390257) 0.15716680884361267 0.29275278171267427 (3.076225996017456,1.3024780750274658) (0.19916854798793793,-0.00044393661664798856) 0.12063652276992798 -0.017555393202048908 (3.4317216873168945,0.9886320233345032) (0.3362776041030884,-0.013310326263308525) 0.1342134177684784 -0.38700563551732525 (1.9535555745838753,1.807802506351726) (0,0) 1e-07 -0.3093428695975689 (1.926330648937666,0.3081351138281883) (0,0) 1e-07 -0.3093428695975689 
2.9999992847442627 (1.9569237232208252,1.0107920169830322) (0.2436022162437439,0.017127513885498047) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07019383821323635 (3.211286783218384,1.9955272674560547) (0.25610125064849854,0.00023545116710010916) 0.12183153629302979 -0.19296746054620084 (3.0217909812927246,1.6881276369094849) (0.20379771292209625,-0.002742367796599865) 0.15716680884361267 0.29275278171267427 (3.0961427688598633,1.302433729171753) (0.19916854798793793,-0.0004439417098183185) 0.12063652276992798 -0.017555393202048908 (3.4653494358062744,0.9873009920120239) (0.3362776041030884,-0.013310326263308525) 0.1342134177684784 -0.38700563551732525 (1.9778539548041678,1.807163896754842) (0,0) 1e-07 -0.3093428695975689 (1.9506736735790375,0.30791865220072717) (0,0) 1e-07 -0.3093428695975689 
3.099999189376831 (1.9816977977752686,1.0124202966690063) (0.24774129688739777,0.016282351687550545) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06562881674779533 (3.2368969917297363,1.9955507516860962) (0.25610125064849854,0.00023543729912489653) 0.12183153629302979 -0.19296746054620084 (3.042170763015747,1.687853455543518) (0.20379771292209625,-0.0027423787396401167) 0.15716680884361267 0.29275278171267427 (3.1160595417022705,1.30238938331604) (0.19916854798793793,-0.00044394691940397024) 0.12063652276992798 -0.017555393202048908 (3.4989771842956543,0.9859699606895447) (0.3362776041030884,-0.013310328125953674) 0.1342134177684784 -0.38700563551732525 (2.002568163784154,1.80651435835389) (0,0) 1e-07 -0.3093428695975689 (1.975431311648538,0.3076985037718623) (0,0) 1e-07 -0.3093428695975689 
3.1999990940093994 (2.006479263305664,1.0142035484313965) (0.24781572818756104,0.01783263124525547) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07183541878429378 (3.262507200241089,1.9955743551254272) (0.25610125064849854,0.00023545183648820966) 0.12183153629302979 -0.19296746054620084 (3.0625505447387695,1.6875792741775513) (0.20379771292209625,-0.0027423903811722994) 0.15716680884361267 0.29275278171267427 (3.1359763145446777,1.3023450374603271) (0.19916854798793793,-0.0004439522454049438) 0.12063652276992798 -0.017555393202048908 (3.532604932785034,0.9846389293670654) (0.3362776041030884,-0.013310328125953674) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.000194962184902,0.3074783018792894) (0,0) 1e-07 -0.3093428695975689 
