[[(2.056271007593451, 2.12773106515442), (0.0015368826205790166, 2.1021520785605694), (0.08597218976261412, 1.8537715994689985), (2.0046435872009174, 1.8480448846345245)], [(2.0309888581333486, 0.3429993036827556), (0.07711369343890377, 0.39024640801115196), (0.05249695099883245, 0.02635444346649062), (2.0099775963365634, 0.02651948294905029)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4747037887573242,0.9922792315483093) (0.25033140182495117,0.015661342069506645) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.06248100187359116 (2.6897077560424805,1.941955804824829) (0.2571161091327667,-0.0016455104341730475) 0.1477961540222168 0.20524177372807362 (2.503819465637207,1.635489821434021) (0.10899912565946579,0.0007394247222691774) 0.14922387897968292 -0.17784657883303798 (2.591249465942383,1.3111032247543335) (0.20530304312705994,-0.0014037347864359617) 0.1690097600221634 -0.19004325279480286 (2.8398914337158203,1.0119061470031738) (0.3847818076610565,-0.024980755522847176) 0.12525618076324463 0.3295552158226428 (1.4772627158496312,1.849618973800297) (0,0) 1e-07 0.31381559570757667 (1.4593376643007052,0.35682253255760904) (0,0) 1e-07 0.31381559570757667 
1.2000001668930054 (1.4997276067733765,0.9937518239021301) (0.25023844838142395,0.01472596824169159) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05877995413903086 (2.715419292449951,1.941791296005249) (0.2571161091327667,-0.0016455203294754028) 0.1477961540222168 0.20524177372807362 (2.5147194862365723,1.6355637311935425) (0.10899912565946579,0.0007394269923679531) 0.14922387897968292 -0.17784657883303798 (2.6117796897888184,1.3109627962112427) (0.20530304312705994,-0.0014037275686860085) 0.1690097600221634 -0.19004325279480286 (2.8783695697784424,1.0094081163406372) (0.3847818076610565,-0.02498077042400837) 0.12525618076324463 0.3295552158226428 (1.5022819156897866,1.8495442982602006) (0,0) 1e-07 0.31381559570757667 (1.4843112703592014,0.3562186400509521) (0,0) 1e-07 0.31381559570757667 
1.3000001907348633 (1.5247247219085693,0.9952669739723206) (0.24997173249721527,0.015151405707001686) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.06053841197580397 (2.741130828857422,1.941626787185669) (0.2571161091327667,-0.0016455305740237236) 0.1477961540222168 0.20524177372807362 (2.5256195068359375,1.635637640953064) (0.10899912565946579,0.0007394292042590678) 0.14922387897968292 -0.17784657883303798 (2.632309913635254,1.3108223676681519) (0.20530304312705994,-0.0014037201181054115) 0.1690097600221634 -0.19004325279480286 (2.9168477058410645,1.0069100856781006) (0.3847818076610565,-0.024980787187814713) 0.12525618076324463 0.3295552158226428 (1.527274285864833,1.8494697027993932) (0,0) 1e-07 0.31381559570757667 (1.5092571606452152,0.3556154177457582) (0,0) 1e-07 0.31381559570757667 
1.4000002145767212 (1.549757480621338,0.9966808557510376) (0.2503269910812378,0.014138937927782536) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05642192727060389 (2.7668423652648926,1.9414622783660889) (0.2571161091327667,-0.0016455414006486535) 0.1477961540222168 0.20524177372807362 (2.5365195274353027,1.6357115507125854) (0.10899912565946579,0.0007394315325655043) 0.14922387897968292 -0.17784657883303798 (2.6528401374816895,1.310681939125061) (0.20530304312705994,-0.0014037125511094928) 0.1690097600221634 -0.19004325279480286 (2.9553258419036865,1.004412055015564) (0.3847818076610565,-0.024980805814266205) 0.12525618076324463 0.3295552158226428 (1.552302601555672,1.8493950000509496) (0,0) 1e-07 0.31381559570757667 (1.5342411210398248,0.35501127485852046) (0,0) 1e-07 0.31381559570757667 
1.500000238418579 (1.5746986865997314,0.9981482028961182) (0.24941179156303406,0.014673570170998573) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.058764965917692126 (2.7925539016723633,1.9412977695465088) (0.2571161091327667,-0.0016455526929348707) 0.1477961540222168 0.20524177372807362 (2.547419548034668,1.635785460472107) (0.10899912565946579,0.0007394338608719409) 0.14922387897968292 -0.17784657883303798 (2.673370361328125,1.3105415105819702) (0.20530304312705994,-0.0014037046348676085) 0.1690097600221634 -0.19004325279480286 (2.9938039779663086,1.0019140243530273) (0.3847818076610565,-0.024980826303362846) 0.12525618076324463 0.3295552158226428 (1.57723920574951,1.849320571036503) (0,0) 1e-07 0.31381559570757667 (1.5591322900998008,0.35440937577986753) (0,0) 1e-07 0.31381559570757667 
1.600000262260437 (1.599711537361145,0.9997380971908569) (0.25012847781181335,0.01589912362396717) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.06347842833996954 (2.818265438079834,1.9411332607269287) (0.2571161091327667,-0.001645564683713019) 0.1477961540222168 0.20524177372807362 (2.558319568634033,1.6358593702316284) (0.10899912565946579,0.0007394361891783774) 0.14922387897968292 -0.17784657883303798 (2.6939005851745605,1.3104010820388794) (0.20530304312705994,-0.0014036966022104025) 0.1690097600221634 -0.19004325279480286 (3.0322821140289307,0.999415934085846) (0.3847818076610565,-0.024980848655104637) 0.12525618076324463 0.3295552158226428 (1.6022470883213025,1.8492459292753896) (0,0) 1e-07 0.31381559570757667 (1.5840921004652522,0.3538058168700342) (0,0) 1e-07 0.31381559570757667 
1.700000286102295 (1.6246029138565063,1.0015827417373657) (0.24891434609889984,0.018446825444698334) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.07397390143672666 (2.8439769744873047,1.9409687519073486) (0.2571161091327667,-0.0016455772565677762) 0.1477961540222168 0.20524177372807362 (2.5692195892333984,1.63593327999115) (0.10899912565946579,0.0007394385756924748) 0.14922387897968292 -0.17784657883303798 (2.714430809020996,1.3102607727050781) (0.20530304312705994,-0.0014036883367225528) 0.1690097600221634 -0.19004325279480286 (3.0707602500915527,0.9969178438186646) (0.3847818076610565,-0.02498084492981434) 0.12525618076324463 0.3295552158226428 (1.6271327373554194,1.8491716523483037) (0,0) 1e-07 0.31381559570757667 (1.608924350978587,0.35320534251429614) (0,0) 1e-07 0.31381559570757667 
1.8000003099441528 (1.649638295173645,1.0033464431762695) (0.2503543794155121,0.017637211829423904) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.07033278297205603 (2.8696885108947754,1.9408042430877686) (0.2571161091327667,-0.0016455905279144645) 0.1477961540222168 0.20524177372807362 (2.5801196098327637,1.6360071897506714) (0.10899912565946579,0.0007394409622065723) 0.14922387897968292 -0.17784657883303798 (2.7349610328674316,1.3101203441619873) (0.20530304312705994,-0.0014036966022104025) 0.1690097600221634 -0.19004325279480286 (3.109238386154175,0.9944197535514832) (0.3847818076610565,-0.02498083934187889) 0.12525618076324463 0.3295552158226428 (1.6521626315195594,1.8490969448885446) (0,0) 1e-07 0.31381559570757667 (1.6339024783187535,0.3526013406774883) (0,0) 1e-07 0.31381559570757667 
1.9000003337860107 (1.674654245376587,1.0048127174377441) (0.25015968084335327,0.014662410132586956) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.0585452229540051 (2.895400047302246,1.9406397342681885) (0.2571161091327667,-0.0016456044977530837) 0.1477961540222168 0.20524177372807362 (2.591019630432129,1.6360810995101929) (0.10899912565946579,0.0007394434069283307) 0.14922387897968292 -0.17784657883303798 (2.755491256713867,1.309980034828186) (0.20530304312705994,-0.0014036881038919091) 0.1690097600221634 -0.19004325279480286 (3.147716522216797,0.9919216632843018) (0.3847818076610565,-0.024980835616588593) 0.12525618076324463 0.3295552158226428 (1.6771739824743235,1.8490222927752469) (0,0) 1e-07 0.31381559570757667 (1.658868373851972,0.35199763462081485) (0,0) 1e-07 0.31381559570757667 
2.000000238418579 (1.6996443271636963,1.0062729120254517) (0.2499011754989624,0.014602337032556534) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.058366079310504804 (2.921111583709717,1.9404752254486084) (0.2571161091327667,-0.0016456192824989557) 0.1477961540222168 0.20524177372807362 (2.601919651031494,1.6361550092697144) (0.10899912565946579,0.0007394459098577499) 0.14922387897968292 -0.17784657883303798 (2.7760214805603027,1.3098396062850952) (0.20530304312705994,-0.0014036967186257243) 0.1690097600221634 -0.19004325279480286 (3.186194658279419,0.9894235730171204) (0.3847818076610565,-0.024980830028653145) 0.12525618076324463 0.3295552158226428 (1.7021594833897233,1.8489477178173201) (0,0) 1e-07 0.31381559570757667 (1.6838085630146806,0.35139455017579363) (0,0) 1e-07 0.31381559570757667 
2.1000001430511475 (1.7246026992797852,1.0075783729553223) (0.24958418309688568,0.013054192997515202) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05225614975992721 (2.9468231201171875,1.9403107166290283) (0.2571161091327667,-0.0016456349985674024) 0.1477961540222168 0.20524177372807362 (2.6128196716308594,1.6362289190292358) (0.10899912565946579,0.0007394484127871692) 0.14922387897968292 -0.17784657883303798 (2.7965517044067383,1.309699296951294) (0.20530304312705994,-0.0014036878710612655) 0.1690097600221634 -0.19004325279480286 (3.224672794342041,0.986925482749939) (0.3847818076610565,-0.024980824440717697) 0.12525618076324463 0.3295552158226428 (1.7271137367505647,1.8488732361248867) (0,0) 1e-07 0.31381559570757667 (1.7087208005007408,0.35079214163668837) (0,0) 1e-07 0.31381559570757667 
2.200000047683716 (1.749619960784912,1.0093632936477661) (0.2501724660396576,0.017849519848823547) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.07122815591754036 (2.972534656524658,1.9401462078094482) (0.2571161091327667,-0.0016456516459584236) 0.1477961540222168 0.20524177372807362 (2.6237196922302246,1.6363028287887573) (0.10899912565946579,0.0007394509739242494) 0.14922387897968292 -0.17784657883303798 (2.817081928253174,1.3095588684082031) (0.20530304312705994,-0.0014036967186257243) 0.1690097600221634 -0.19004325279480286 (3.263150930404663,0.9844273924827576) (0.3847818076610565,-0.0249808169901371) 0.12525618076324463 0.3295552158226428 (1.7521254479309492,1.8487985829364129) (0,0) 1e-07 0.31381559570757667 (1.7336803058101447,0.35018859010348535) (0,0) 1e-07 0.31381559570757667 
2.299999952316284 (1.7745623588562012,1.0107219219207764) (0.24942348897457123,0.013585908338427544) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05441546928398878 (2.998246192932129,1.9399816989898682) (0.2571161091327667,-0.0016456694575026631) 0.1477961540222168 0.20524177372807362 (2.63461971282959,1.6363767385482788) (0.10899912565946579,0.0007394535932689905) 0.14922387897968292 -0.17784657883303798 (2.8376121520996094,1.3094185590744019) (0.20530304312705994,-0.0014036877546459436) 0.1690097600221634 -0.19004325279480286 (3.301629066467285,0.9819293022155762) (0.3847818076610565,-0.024980809539556503) 0.12525618076324463 0.3295552158226428 (1.7770635687005805,1.848724149395398) (0,0) 1e-07 0.31381559570757667 (1.7585752936860601,0.3495865986811667) (0,0) 1e-07 0.31381559570757667 
2.3999998569488525 (1.7994967699050903,1.0120986700057983) (0.24934370815753937,0.013768011704087257) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05516098576634261 (3.0239577293395996,1.9398170709609985) (0.2571161091327667,-0.001645688316784799) 0.1477961540222168 0.20524177372807362 (2.645519733428955,1.6364506483078003) (0.10899912565946579,0.0007394562126137316) 0.14922387897968292 -0.17784657883303798 (2.858142375946045,1.309278130531311) (0.20530304312705994,-0.0014036968350410461) 0.1690097600221634 -0.19004325279480286 (3.3401072025299072,0.9794312119483948) (0.3847818076610565,-0.024980802088975906) 0.12525618076324463 0.3295552158226428 (1.8019936484367114,1.8486497398546917) (0,0) 1e-07 0.31381559570757667 (1.7834618613038313,0.34898481087104505) (0,0) 1e-07 0.31381559570757667 
2.499999761581421 (1.8243697881698608,1.013504981994629) (0.24873009324073792,0.014062604866921902) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05647748386302776 (3.0496692657470703,1.9396525621414185) (0.2571161091327667,-0.0016456680605188012) 0.1477961540222168 0.20524177372807362 (2.6564197540283203,1.6365245580673218) (0.10899912565946579,0.0007394588901661336) 0.14922387897968292 -0.17784657883303798 (2.8786725997924805,1.3091378211975098) (0.20530304312705994,-0.0014036875218153) 0.1690097600221634 -0.19004325279480286 (3.3785853385925293,0.9769331216812134) (0.3847818076610565,-0.02498079277575016) 0.12525618076324463 0.3295552158226428 (1.826862247696178,1.848575513816569) (0,0) 1e-07 0.31381559570757667 (1.8082863575410473,0.3483845240232397) (0,0) 1e-07 0.31381559570757667 
2.5999996662139893 (1.8493889570236206,1.0148658752441406) (0.25019147992134094,0.013609490357339382) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.054342741178227 (3.075380802154541,1.9394879341125488) (0.2571161091327667,-0.001645688316784799) 0.1477961540222168 0.20524177372807362 (2.6673197746276855,1.6365984678268433) (0.10899912565946579,0.0007394615677185357) 0.14922387897968292 -0.17784657883303798 (2.899202823638916,1.308997392654419) (0.20530304312705994,-0.0014036968350410461) 0.1690097600221634 -0.19004325279480286 (3.4170634746551514,0.974435031414032) (0.3847818076610565,-0.024980781599879265) 0.12525618076324463 0.3295552158226428 (1.8518771318040832,1.8485008511577652) (0,0) 1e-07 0.31381559570757667 (1.8332580165974333,0.3477806785974882) (0,0) 1e-07 0.31381559570757667 
2.6999995708465576 (1.8742831945419312,1.01609206199646) (0.24894224107265472,0.012261728756129742) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.04921554136073887 (3.1010923385620117,1.9393234252929688) (0.2571161091327667,-0.0016456665471196175) 0.1477961540222168 0.20524177372807362 (2.678219795227051,1.6366723775863647) (0.10899912565946579,0.0007394643616862595) 0.14922387897968292 -0.17784657883303798 (2.9197330474853516,1.3088570833206177) (0.20530304312705994,-0.0014036872889846563) 0.1690097600221634 -0.19004325279480286 (3.4555416107177734,0.9719369411468506) (0.3847818076610565,-0.02498076669871807) 0.12525618076324463 0.3295552158226428 (1.8767674877483485,1.8484265601818264) (0,0) 1e-07 0.31381559570757667 (1.8581080727922012,0.34717977367847597) (0,0) 1e-07 0.31381559570757667 
2.799999475479126 (1.8990585803985596,1.0173556804656982) (0.2477535605430603,0.012636668048799038) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05096082961827514 (3.1268038749694824,1.9391587972640991) (0.2571161091327667,-0.0016456882003694773) 0.1477961540222168 0.20524177372807362 (2.689119815826416,1.6367462873458862) (0.10899912565946579,0.0007394671556539834) 0.14922387897968292 -0.17784657883303798 (2.940263271331787,1.3087166547775269) (0.20530304312705994,-0.001403696951456368) 0.1690097600221634 -0.19004325279480286 (3.4940197467803955,0.9694388508796692) (0.3847818076610565,-0.024980751797556877) 0.12525618076324463 0.3295552158226428 (1.901538881367176,1.848352624276232) (0,0) 1e-07 0.31381559570757667 (1.8828384421650388,0.34658176293400705) (0,0) 1e-07 0.31381559570757667 
2.8999993801116943 (1.9239650964736938,1.0186439752578735) (0.24906466901302338,0.012883088551461697) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05167981937967045 (3.152515411376953,1.938994288444519) (0.2571161091327667,-0.00164566480088979) 0.1477961540222168 0.20524177372807362 (2.7000198364257812,1.6368201971054077) (0.10899912565946579,0.0007394699496217072) 0.14922387897968292 -0.17784657883303798 (2.9607934951782227,1.3085763454437256) (0.20530304312705994,-0.0014036869397386909) 0.1690097600221634 -0.19004325279480286 (3.5302867889404297,0.9670843482017517) (0.36267003417015076,-0.023545196279883385) 0.12525618076324463 0.3295552158226428 (1.9264413303848427,1.8482782972057423) (0,0) 1e-07 0.31381559570757667 (1.9076992687700454,0.34598059757322996) (0,0) 1e-07 0.31381559570757667 
2.9999992847442627 (1.9488776922225952,1.019811987876892) (0.24912576377391815,0.011679594404995441) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.04684801937804066 (3.178226947784424,1.9388296604156494) (0.2571161091327667,-0.0016456882003694773) 0.1477961540222168 0.20524177372807362 (2.7109198570251465,1.6368941068649292) (0.10899912565946579,0.0007394728600047529) 0.14922387897968292 -0.17784657883303798 (2.981323719024658,1.3084359169006348) (0.20530304312705994,-0.001403696951456368) 0.1690097600221634 -0.19004325279480286 (3.562927007675171,0.964965283870697) (0.3264029920101166,-0.021190693601965904) 0.12525618076324463 0.3295552158226428 (1.95135021802865,1.848203950917696) (0,0) 1e-07 0.31381559570757667 (1.932569078367045,0.34537921499265933) (0,0) 1e-07 0.31381559570757667 
3.099999189376831 (1.9737354516983032,1.0212509632110596) (0.2485778033733368,0.01438959687948227) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.057823167688477305 (3.2039384841918945,1.9386651515960693) (0.2571161091327667,-0.0016456627054139972) 0.1477961540222168 0.20524177372807362 (2.7218198776245117,1.6369680166244507) (0.10899912565946579,0.0007394757703877985) 0.14922387897968292 -0.17784657883303798 (3.0018539428710938,1.3082956075668335) (0.20530304312705994,-0.0014036867069080472) 0.1690097600221634 -0.19004325279480286 (3.5923032760620117,0.9630581140518188) (0.29376277327537537,-0.019071629270911217) 0.12525618076324463 0.3295552158226428 (1.97620346114461,1.8481297707135051) (0,0) 1e-07 0.31381559570757667 (1.9573775353540002,0.34477931599365014) (0,0) 1e-07 0.31381559570757667 
3.1999990940093994 (1.9984667301177979,1.0225701332092285) (0.24731266498565674,0.01319210696965456) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.05329131137016865 (3.2296500205993652,1.9385005235671997) (0.2571161091327667,-0.0016456880839541554) 0.1477961540222168 0.20524177372807362 (2.732719898223877,1.6370419263839722) (0.10899912565946579,0.0007394787389785051) 0.14922387897968292 -0.17784657883303798 (3.0223841667175293,1.3081551790237427) (0.20530304312705994,-0.0014036970678716898) 0.1690097600221634 -0.19004325279480286 (3.618741989135742,0.9613416790962219) (0.26438650488853455,-0.017164459452033043) 0.12525618076324463 0.3295552158226428 (2.0009305819144347,1.8480559669503829) (0,0) 1e-07 0.31381559570757667 (1.9820624805463842,0.34418240366172653) (0,0) 1e-07 0.31381559570757667 
