[[(2.0553973377574866, 2.1767859560405434), (0.09363109819456968, 2.1953690496391216), (0.03916921758579905, 1.8368124937188277), (2.070368623524817, 1.8639589509701495)], [(2.006132628781082, 0.3730511151961519), (0.0383637325140469, 0.3281872443646157), (0.052561744160529535, 0.0934667306575658), (2.045530232409928, 0.051566008749382365)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.5410877466201782,0.8634289503097534) (0.19513021409511566,0.0017974552465602756) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.009211307524407051 (2.6743240356445312,2.0035223960876465) (0.2731129229068756,-0.0009996845619753003) 0.18396849930286407 0.1091848473400957 (2.7313194274902344,1.645853877067566) (0.21364885568618774,0.0023808679543435574) 0.16920651495456696 -0.06222798687926817 (2.671539306640625,1.3317615985870361) (0.29596105217933655,0.0032814631704241037) 0.12885257601737976 0.23095723723604245 (2.6622767448425293,1.0471620559692383) (0.20537573099136353,0.012064439244568348) 0.15267512202262878 0.08627215014309508 (1.5278128300199194,1.8567078324380284) (0,0) 1e-07 0.11114719013518948 (1.5525038484016813,0.36270866947144476) (0,0) 1e-07 0.11114719013518948 
1.2000001668930054 (1.5616810321807861,0.8639211654663086) (0.2059328407049179,0.0049222358502447605) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.023897590964771964 (2.7016351222991943,2.003396511077881) (0.27311185002326965,-0.0012580851325765252) 0.18396849930286407 0.1091848473400957 (2.7526843547821045,1.6460919380187988) (0.21364885568618774,0.0023808726109564304) 0.16920651495456696 -0.06222798687926817 (2.7011353969573975,1.3320897817611694) (0.29596105217933655,0.0032814571168273687) 0.12885257601737976 0.23095723723604245 (2.682814359664917,1.0483684539794922) (0.20537573099136353,0.012064444832503796) 0.15267512202262878 0.08627215014309508 (1.5484090150941037,1.8569830951503066) (0,0) 1e-07 0.11114719013518948 (1.5730976512715016,0.36317819499023635) (0,0) 1e-07 0.11114719013518948 
1.3000001907348633 (1.5810763835906982,0.864779531955719) (0.19395333528518677,0.008583695627748966) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.04422763895817964 (2.7289462089538574,2.0032567977905273) (0.27311113476753235,-0.001397607964463532) 0.18396849930286407 0.1091848473400957 (2.7740492820739746,1.6463299989700317) (0.21364885568618774,0.002380877500399947) 0.16920651495456696 -0.06222798687926817 (2.73073148727417,1.3324179649353027) (0.29596105217933655,0.0032814510632306337) 0.12885257601737976 0.23095723723604245 (2.7033519744873047,1.049574851989746) (0.20537573099136353,0.012064450420439243) 0.15267512202262878 0.08627215014309508 (1.5678123725944142,1.8572424160290812) (0,0) 1e-07 0.11114719013518948 (1.5925024860450203,0.36362061279775326) (0,0) 1e-07 0.11114719013518948 
1.4000002145767212 (1.5992928743362427,0.8658779263496399) (0.18216489255428314,0.010983852669596672) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06022329764783466 (2.7562572956085205,2.0031094551086426) (0.2731107771396637,-0.0014734655851498246) 0.18396849930286407 0.1091848473400957 (2.7954142093658447,1.6465680599212646) (0.21364885568618774,0.002380882389843464) 0.16920651495456696 -0.06222798687926817 (2.7603275775909424,1.332746148109436) (0.29596105217933655,0.0032814450096338987) 0.12885257601737976 0.23095723723604245 (2.7238895893096924,1.05078125) (0.20537573099136353,0.012064456008374691) 0.15267512202262878 0.08627215014309508 (1.5860402872948167,1.8574860274173812) (0,0) 1e-07 0.11114719013518948 (1.6107345422596622,0.3640362920050823) (0,0) 1e-07 0.11114719013518948 
1.500000238418579 (1.615997314453125,0.866927981376648) (0.1670447289943695,0.01050074864178896) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06277929125562474 (2.7835683822631836,2.002958059310913) (0.2731105387210846,-0.0015150154940783978) 0.18396849930286407 0.1091848473400957 (2.816779136657715,1.6468061208724976) (0.21364885568618774,0.002380887744948268) 0.16920651495456696 -0.06222798687926817 (2.789923667907715,1.3330743312835693) (0.29596105217933655,0.0032814382575452328) 0.12885257601737976 0.23095723723604245 (2.74442720413208,1.051987648010254) (0.20537573099136353,0.012064461596310139) 0.15267512202262878 0.08627215014309508 (1.6027557754674586,1.8577094256144204) (0,0) 1e-07 0.11114719013518948 (1.6274542318835192,0.3644174902225412) (0,0) 1e-07 0.11114719013518948 
1.600000262260437 (1.6334691047668457,0.8678560853004456) (0.1747179925441742,0.00928116962313652) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.053070976216622885 (2.8108794689178467,2.0028042793273926) (0.27311041951179504,-0.001538036740384996) 0.18396849930286407 0.1091848473400957 (2.838144063949585,1.6470441818237305) (0.21364885568618774,0.0023808933328837156) 0.16920651495456696 -0.06222798687926817 (2.8195197582244873,1.3334025144577026) (0.29596105217933655,0.0032814317382872105) 0.12885257601737976 0.23095723723604245 (2.7649648189544678,1.0531940460205078) (0.20537573099136353,0.012064468115568161) 0.15267512202262878 0.08627215014309508 (1.6202368472460884,1.8579430556393004) (0,0) 1e-07 0.11114719013518948 (1.644938094071996,0.3648161110851579) (0,0) 1e-07 0.11114719013518948 
1.700000286102295 (1.6499640941619873,0.8687143325805664) (0.16494977474212646,0.008582612499594688) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.05198479263779994 (2.8381905555725098,2.0026490688323975) (0.2731103301048279,-0.001550932414829731) 0.18396849930286407 0.1091848473400957 (2.859508991241455,1.6472822427749634) (0.21364885568618774,0.0023808993864804506) 0.16920651495456696 -0.06222798687926817 (2.8491158485412598,1.333730697631836) (0.29596105217933655,0.003281424753367901) 0.12885257601737976 0.23095723723604245 (2.7855024337768555,1.0544004440307617) (0.20537573099136353,0.012064473703503609) 0.15267512202262878 0.08627215014309508 (1.6367403590982574,1.8581636208273768) (0,0) 1e-07 0.11114719013518948 (1.661444070970485,0.3651924367893231) (0,0) 1e-07 0.11114719013518948 
1.8000003099441528 (1.6656628847122192,0.869525134563446) (0.15698838233947754,0.008108175359666348) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.051602399642008745 (2.865501642227173,2.002493143081665) (0.2731103003025055,-0.0015581718180328608) 0.18396849930286407 0.1091848473400957 (2.880873918533325,1.6475203037261963) (0.21364885568618774,0.002380905207246542) 0.16920651495456696 -0.06222798687926817 (2.8787119388580322,1.3340588808059692) (0.29596105217933655,0.0032814177684485912) 0.12885257601737976 0.23095723723604245 (2.806040048599243,1.0556068420410156) (0.20537573099136353,0.012064480222761631) 0.15267512202262878 0.08627215014309508 (1.6524471803133014,1.8583735384501476) (0,0) 1e-07 0.11114719013518948 (1.6771531815214025,0.3655505944510138) (0,0) 1e-07 0.11114719013518948 
1.9000003337860107 (1.680652141571045,0.8704981207847595) (0.14989258348941803,0.00973003450781107) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06482243547727778 (2.892812728881836,2.0023369789123535) (0.2731102705001831,-0.001562289660796523) 0.18396849930286407 0.1091848473400957 (2.9022388458251953,1.6477583646774292) (0.21364885568618774,0.002380911260843277) 0.16920651495456696 -0.06222798687926817 (2.9083080291748047,1.3343870639801025) (0.29596105217933655,0.0032814103178679943) 0.12885257601737976 0.23095723723604245 (2.826577663421631,1.0568132400512695) (0.20537573099136353,0.012064486742019653) 0.15267512202262878 0.08627215014309508 (1.6674467617121316,1.8585740039948109) (0,0) 1e-07 0.11114719013518948 (1.6921568227882542,0.36589266786475444) (0,0) 1e-07 0.11114719013518948 
2.000000238418579 (1.6974754333496094,0.8716475963592529) (0.16823260486125946,0.011494594626128674) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06821957904080801 (2.920123815536499,2.002180576324463) (0.2731102705001831,-0.001564815640449524) 0.18396849930286407 0.1091848473400957 (2.9236037731170654,1.647996425628662) (0.21364885568618774,0.002380918012931943) 0.16920651495456696 -0.06222798687926817 (2.937904119491577,1.3347152471542358) (0.29596105217933655,0.00328140240162611) 0.12885257601737976 0.23095723723604245 (2.8471152782440186,1.0580196380615234) (0.20537573099136353,0.012064493261277676) 0.15267512202262878 0.08627215014309508 (1.6842824088141346,1.8587990080850132) (0,0) 1e-07 0.11114719013518948 (1.708997567872679,0.3662766260692) (0,0) 1e-07 0.11114719013518948 
2.1000001430511475 (1.715625286102295,0.8732729554176331) (0.18149811029434204,0.016253821551799774) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08931541103462835 (2.947434902191162,2.002023935317993) (0.2731102406978607,-0.0015664611710235476) 0.18396849930286407 0.1091848473400957 (2.9449687004089355,1.648234486579895) (0.21364885568618774,0.002380924765020609) 0.16920651495456696 -0.06222798687926817 (2.9675002098083496,1.3350434303283691) (0.29596105217933655,0.0032813947182148695) 0.12885257601737976 0.23095723723604245 (2.8676528930664062,1.0592260360717773) (0.20537573099136353,0.012064500711858273) 0.15267512202262878 0.08627215014309508 (1.7024507389115677,1.859041823140431) (0,0) 1e-07 0.11114719013518948 (1.7271750289305376,0.36669106054191275) (0,0) 1e-07 0.11114719013518948 
2.200000047683716 (1.7338244915008545,0.8750593662261963) (0.18199197947978973,0.017864219844341278) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.09784592615335888 (2.974745988845825,2.0018672943115234) (0.2731102406978607,-0.0015675468603149056) 0.18396849930286407 0.1091848473400957 (2.9663336277008057,1.648472547531128) (0.21364885568618774,0.0023809317499399185) 0.16920651495456696 -0.06222798687926817 (2.997096300125122,1.3353716135025024) (0.29596105217933655,0.003281386336311698) 0.12885257601737976 0.23095723723604245 (2.888190507888794,1.0604324340820312) (0.20537573099136353,0.012064507231116295) 0.15267512202262878 0.08627215014309508 (1.72067056487206,1.8592853264248044) (0,0) 1e-07 0.11114719013518948 (1.7454054869626499,0.3671067033117035) (0,0) 1e-07 0.11114719013518948 
2.299999952316284 (1.7515274286270142,0.8772043585777283) (0.17702904343605042,0.02145020291209221) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.12057989526977297 (3.0020570755004883,2.0017104148864746) (0.2731102406978607,-0.001568611478433013) 0.18396849930286407 0.1091848473400957 (2.987698554992676,1.6487106084823608) (0.21364885568618774,0.0023809392005205154) 0.16920651495456696 -0.06222798687926817 (3.0266923904418945,1.3356997966766357) (0.29596105217933655,0.0032813779544085264) 0.12885257601737976 0.23095723723604245 (2.9087281227111816,1.0616388320922852) (0.20537573099136353,0.012064514681696892) 0.15267512202262878 0.08627215014309508 (1.7383990026801348,1.8595222624329986) (0,0) 1e-07 0.11114719013518948 (1.763148105736051,0.3675112236587692) (0,0) 1e-07 0.11114719013518948 
2.3999998569488525 (1.7699189186096191,0.8792513012886047) (0.1839146912097931,0.020469607785344124) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.11084327984457999 (3.0293681621551514,2.001553535461426) (0.27311021089553833,-0.0015695554902777076) 0.18396849930286407 0.1091848473400957 (3.009063482284546,1.6489486694335938) (0.21364885568618774,0.0023809471167623997) 0.16920651495456696 -0.06222798687926817 (3.056288480758667,1.336027979850769) (0.29596105217933655,0.003281368874013424) 0.12885257601737976 0.23095723723604245 (2.9292657375335693,1.062845230102539) (0.20537573099136353,0.012064522132277489) 0.15267512202262878 0.08627215014309508 (1.7568145602056326,1.8597683816193586) (0,0) 1e-07 0.11114719013518948 (1.781576685327031,0.3679313834732407) (0,0) 1e-07 0.11114719013518948 
2.499999761581421 (1.7880088090896606,0.8821893334388733) (0.18089914321899414,0.029380260035395622) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.16100653563377426 (3.0566792488098145,2.001396417617798) (0.27311021089553833,-0.0015719470102339983) 0.18396849930286407 0.1091848473400957 (3.030428409576416,1.6491867303848267) (0.21364885568618774,0.002380955033004284) 0.16920651495456696 -0.06222798687926817 (3.0858845710754395,1.3363561630249023) (0.29596105217933655,0.0032813595607876778) 0.12885257601737976 0.23095723723604245 (2.949803352355957,1.064051628112793) (0.20537573099136353,0.012064529582858086) 0.15267512202262878 0.08627215014309508 (1.774940479143753,1.8600106298605485) (0,0) 1e-07 0.11114719013518948 (1.7997241278221818,0.36834513354194526) (0,0) 1e-07 0.11114719013518948 
2.5999996662139893 (1.8056650161743164,0.8846908211708069) (0.17656265199184418,0.025014584884047508) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.14073875847580694 (3.0839898586273193,2.0011911392211914) (0.27310702204704285,-0.002053262898698449) 0.18396849930286407 0.1091848473400957 (3.051793336868286,1.6494247913360596) (0.21364885568618774,0.002380963647738099) 0.16920651495456696 -0.06222798687926817 (3.115480661392212,1.3366843461990356) (0.29596105217933655,0.0032813497819006443) 0.12885257601737976 0.23095723723604245 (2.9703409671783447,1.0652580261230469) (0.20537573099136353,0.012064537033438683) 0.15267512202262878 0.08627215014309508 (1.7926269588737236,1.8602470051098285) (0,0) 1e-07 0.11114719013518948 (1.8174281644758834,0.3687487742413868) (0,0) 1e-07 0.11114719013518948 
2.6999995708465576 (1.8236314058303833,0.8861643075942993) (0.17966429889202118,0.014735147356987) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08183173717927308 (3.111299514770508,2.0008792877197266) (0.2730969190597534,-0.0031174300238490105) 0.18396849930286407 0.1091848473400957 (3.0731582641601562,1.6496628522872925) (0.21364885568618774,0.002380972495302558) 0.16920651495456696 -0.06222798687926817 (3.1450767517089844,1.337012529373169) (0.29596105217933655,0.003281340003013611) 0.12885257601737976 0.23095723723604245 (2.9908785820007324,1.0664644241333008) (0.20537573099136353,0.012064545415341854) 0.15267512202262878 0.08627215014309508 (1.8106098292619983,1.8604873415439689) (0,0) 1e-07 0.11114719013518948 (1.835418796953809,0.36915894914210734) (0,0) 1e-07 0.11114719013518948 
2.799999475479126 (1.8407320976257324,0.8878000378608704) (0.17100732028484344,0.016357019543647766) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.09536087407742404 (3.1386075019836426,2.00044584274292) (0.27308031916618347,-0.00433412566781044) 0.18396849930286407 0.1091848473400957 (3.0945231914520264,1.6499009132385254) (0.21364885568618774,0.0023809820413589478) 0.16920651495456696 -0.06222798687926817 (3.174672842025757,1.3373407125473022) (0.29596105217933655,0.0032813295256346464) 0.12885257601737976 0.23095723723604245 (3.01141619682312,1.0676708221435547) (0.20537573099136353,0.012064553797245026) 0.15267512202262878 0.08627215014309508 (1.8277293243496988,1.8607161391894407) (0,0) 1e-07 0.11114719013518948 (1.852547878470247,0.3695494812325749) (0,0) 1e-07 0.11114719013518948 
2.8999993801116943 (1.8588839769363403,0.8890557289123535) (0.18151840567588806,0.01255718618631363) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06906854387116851 (3.1659133434295654,1.9998923540115356) (0.27305862307548523,-0.0055354805663228035) 0.18396849930286407 0.1091848473400957 (3.1158881187438965,1.6501389741897583) (0.21364885568618774,0.002380991820245981) 0.16920651495456696 -0.06222798687926817 (3.2042689323425293,1.3376688957214355) (0.29596105217933655,0.003281318349763751) 0.12885257601737976 0.23095723723604245 (3.031953811645508,1.0688772201538086) (0.20537573099136353,0.012064562179148197) 0.15267512202262878 0.08627215014309508 (1.8458947410076787,1.8609589153074901) (0,0) 1e-07 0.11114719013518948 (1.8707189412180874,0.3699637698279163) (0,0) 1e-07 0.11114719013518948 
2.9999992847442627 (1.8757845163345337,0.8904098868370056) (0.1690053641796112,0.013541643507778645) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.07995471106930702 (3.193216562271118,1.99922513961792) (0.2730332314968109,-0.006671840790659189) 0.18396849930286407 0.1091848473400957 (3.1372530460357666,1.6503770351409912) (0.21364885568618774,0.0023810022976249456) 0.16920651495456696 -0.06222798687926817 (3.2338650226593018,1.3379970788955688) (0.29596105217933655,0.0032813071738928556) 0.12885257601737976 0.23095723723604245 (3.0524914264678955,1.0700836181640625) (0.20537573099136353,0.012064570561051369) 0.15267512202262878 0.08627215014309508 (1.8628103569724914,1.8611849881609608) (0,0) 1e-07 0.11114719013518948 (1.8876415579908745,0.37034959465443235) (0,0) 1e-07 0.11114719013518948 
3.099999189376831 (1.8924739360809326,0.8914605975151062) (0.16689448058605194,0.01050717942416668) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.0628740403475918 (3.220517158508301,1.9984506368637085) (0.2730048894882202,-0.007744640111923218) 0.18396849930286407 0.1091848473400957 (3.1586179733276367,1.6506150960922241) (0.21364885568618774,0.0023810132406651974) 0.16920651495456696 -0.06222798687926817 (3.263461112976074,1.3383252620697021) (0.29596105217933655,0.0032812952995300293) 0.12885257601737976 0.23095723723604245 (3.073029041290283,1.071290135383606) (0.20537573099136353,0.012064579874277115) 0.15267512202262878 0.08627215014309508 (1.8795108362180981,1.861408185767553) (0,0) 1e-07 0.11114719013518948 (1.9043462499886012,0.3707304509356188) (0,0) 1e-07 0.11114719013518948 
3.1999990940093994 (1.909974455833435,0.892675518989563) (0.1750049740076065,0.01214948482811451) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06931244336123356 (3.247814416885376,1.9975730180740356) (0.2729736864566803,-0.008776091039180756) 0.18396849930286407 0.1091848473400957 (3.179982900619507,1.650853157043457) (0.21364885568618774,0.0023810246493667364) 0.16920651495456696 -0.06222798687926817 (3.2930572032928467,1.3386534452438354) (0.29596105217933655,0.0032812824938446283) 0.12885257601737976 0.23095723723604245 (3.093566656112671,1.0724965333938599) (0.20537573099136353,0.012064571492373943) 0.15267512202262878 0.08627215014309508 (1.8970244648630619,1.861642250906572) (0,0) 1e-07 0.11114719013518948 (1.9218653625488356,0.37112987548413995) (0,0) 1e-07 0.11114719013518948 
3.2999989986419678 (1.927109956741333,0.8938990831375122) (0.17135508358478546,0.012235387228429317) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.0712827209960951 (3.2751083374023438,1.9965938329696655) (0.27293914556503296,-0.009792312048375607) 0.18396849930286407 0.1091848473400957 (3.201347827911377,1.65109121799469) (0.21364885568618774,0.00238103698939085) 0.16920651495456696 -0.06222798687926817 (3.322653293609619,1.3389816284179688) (0.29596105217933655,0.0032812696881592274) 0.12885257601737976 0.23095723723604245 (3.1141042709350586,1.0737030506134033) (0.20537573099136353,0.01206458080559969) 0.15267512202262878 0.08627215014309508 (1.9141732553365882,1.8618714400773348) (0,0) 1e-07 0.11114719013518948 (1.9390198428516727,0.3715209866506741) (0,0) 1e-07 0.11114719013518948 
