[[(2.020164995559522, 2.1095806159851778), (0.04453236578819916, 2.193270339376702), (0.030954262632378906, 1.8821922586864877), (2.0642179377433547, 1.8502443774477428)], [(2.00947731387291, 0.37712032608849516), (0.08184755367294871, 0.30827978853111326), (0.032258291256116345, 0.05078216671286184), (2.0498488375520583, 0.09372846469359347)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7154967784881592,0.8921234607696533) (0.0,0.0) 0.17715728282928467 -0.04620910601404449 (1.7154967784881592,0.8921234607696533) 1.5 0.0 (2.4095370769500732,1.9472206830978394) (-0.030877435579895973,-0.00025295279920101166) 0.20731252431869507 -3.021350141204015 (2.3933379650115967,1.375368595123291) (-0.08046746999025345,0.02422519586980343) 0.14063763618469238 2.7508019838178055 (2.425139904022217,0.699035108089447) (-0.05327256768941879,-0.049110207706689835) 0.17198072373867035 2.851427097368962 (1.7306337170894042,1.8554858565510324) (0,0) 1e-07 -0.04620910601404449 (1.734239877559754,0.36729090061326913) (0,0) 1e-07 -0.04620910601404449 
1.2000001668930054 (1.7328304052352905,0.9518535733222961) (-0.083647720515728,0.07663515955209732) 0.17715728282928467 1.131888139082128 (1.7328304052352905,0.9518535733222961) 1.5 2.399917760553272 (2.379464864730835,1.9465208053588867) (-0.024603350088000298,-0.0009158719331026077) 0.20731252431869507 -3.021350141204015 (2.1242666244506836,1.4108327627182007) (-0.24564318358898163,0.029836099594831467) 0.14063763618469238 2.7508019838178055 (2.2141919136047363,0.6674019694328308) (-0.2312295138835907,-0.029918838292360306) 0.17198072373867035 2.851427097368962 (1.7470247810848967,1.8552283101381815) (0,0) 1e-07 1.131888139082128 (1.7536818218411556,0.36798522165101527) (0,0) 1e-07 1.131888139082128 
1.3000001907348633 (1.7245135307312012,0.9597852230072021) (-0.08316865563392639,0.07931655645370483) 0.17715728282928467 1.131888139082128 (1.7245135307312012,0.9597852230072021) 1.5 2.3798974333466556 (2.3770549297332764,1.9464244842529297) (-0.02410021238029003,-0.0009628757834434509) 0.20731252431869507 -3.021350141204015 (2.0997023582458496,1.4138163328170776) (-0.24564316868782043,0.02983626164495945) 0.14063763618469238 2.7508019838178055 (2.1910688877105713,0.6644100546836853) (-0.2312295138835907,-0.029918871819972992) 0.17198072373867035 2.851427097368962 (1.7385853632298622,1.855360915428217) (0,0) 1e-07 1.131888139082128 (1.745658439522693,0.3676986863612851) (0,0) 1e-07 1.131888139082128 
1.4000002145767212 (1.7162232398986816,0.9678561687469482) (-0.0829024612903595,0.08070950210094452) 0.17715728282928467 1.131888139082128 (1.7162232398986816,0.9678561687469482) 1.5 2.369597103517628 (2.3746941089630127,1.9463237524032593) (-0.023607352748513222,-0.0010075783357024193) 0.20731252431869507 -3.021350141204015 (2.0751380920410156,1.4168000221252441) (-0.24564310908317566,0.029836732894182205) 0.14063763618469238 2.7508019838178055 (2.1679458618164062,0.6614181399345398) (-0.2312295138835907,-0.02991885505616665) 0.17198072373867035 2.851427097368962 (1.7301703343203778,1.8554931375042378) (0,0) 1e-07 1.131888139082128 (1.7376665752927827,0.3674132766622693) (0,0) 1e-07 1.131888139082128 
1.500000238418579 (1.707947850227356,0.975999653339386) (-0.08275365829467773,0.08143462240695953) 0.17715728282928467 1.131888139082128 (1.707947850227356,0.975999653339386) 1.5 2.3642279960328643 (2.3723816871643066,1.946218729019165) (-0.02312455140054226,-0.0010500671342015266) 0.20731252431869507 -3.021350141204015 (2.060443162918091,1.4228832721710205) (-0.14694970846176147,0.06083252280950546) 0.14063763618469238 2.7508019838178055 (2.1448216438293457,0.658461332321167) (-0.23124206066131592,-0.029567867517471313) 0.17198072373867035 2.851427097368962 (1.7217690634006533,1.855625143406317) (0,0) 1e-07 1.131888139082128 (1.7296921804898484,0.3671284908407058) (0,0) 1e-07 1.131888139082128 
1.600000262260437 (1.6453062295913696,0.9894019961357117) (-0.6264160871505737,0.13402330875396729) 0.17715728282928467 1.131888139082128 (1.6453062295913696,0.9894019961357117) 1.5 2.93081789561793 (2.3701164722442627,1.946109652519226) (-0.02265166863799095,-0.0010902872309088707) 0.20731252431869507 -3.021350141204015 (2.0521790981292725,1.428100824356079) (-0.08264069259166718,0.052175313234329224) 0.14063763618469238 2.7508019838178055 (2.1216962337493896,0.6555471420288086) (-0.23125335574150085,-0.029142074286937714) 0.17198072373867035 2.851427097368962 (1.6589323704743772,1.8566124719203791) (0,0) 1e-07 1.131888139082128 (1.6676083721861623,0.3649113209123935) (0,0) 1e-07 1.131888139082128 
1.700000286102295 (1.5509430170059204,1.030301809310913) (-0.9436324834823608,0.4089984595775604) 0.17715728282928467 1.131888139082128 (1.5509430170059204,1.030301809310913) 1.5 2.732603592683004 (2.3678975105285645,1.945996880531311) (-0.022188466042280197,-0.0011282730847597122) 0.20731252431869507 -3.021350141204015 (2.054797649383545,1.4150633811950684) (0.026185840368270874,-0.1303739845752716) 0.14063763618469238 2.7508019838178055 (2.0985703468322754,0.652674674987793) (-0.23125781118869781,-0.02872457168996334) 0.17198072373867035 2.851427097368962 (1.5639499648734854,1.8581048935138265) (0,0) 1e-07 1.131888139082128 (1.5748241310637148,0.3615977608254915) (0,0) 1e-07 1.131888139082128 
1.8000003099441528 (1.4565798044204712,1.0712016820907593) (-0.9436326026916504,0.40899842977523804) 0.17715728282928467 1.131888139082128 (1.4565798044204712,1.0712016820907593) 1.5 2.73260366536642 (2.3657240867614746,1.94588041305542) (-0.021734753623604774,-0.0011641113087534904) 0.20731252431869507 -3.021350141204015 (2.0749447345733643,1.4006965160369873) (0.20146982371807098,-0.14366863667964935) 0.14063763618469238 2.7508019838178055 (2.0754451751708984,0.649843156337738) (-0.23125234246253967,-0.02831505611538887) 0.17198072373867035 2.851427097368962 (1.4689675583362796,1.8595973151219858) (0,0) 1e-07 1.131888139082128 (1.4820398920671884,0.35828420081451157) (0,0) 1e-07 1.131888139082128 
1.9000003337860107 (1.362216591835022,1.1121015548706055) (-0.9436324834823608,0.40899839997291565) 0.17715728282928467 1.131888139082128 (1.362216591835022,1.1121015548706055) 1.5 2.7326036458584886 (2.3635950088500977,1.9457606077194214) (-0.021290406584739685,-0.001197713427245617) 0.20731252431869507 -3.021350141204015 (2.0950918197631836,1.3863296508789062) (0.2014698088169098,-0.14366865158081055) 0.14063763618469238 2.7508019838178055 (2.0523221492767334,0.6470518112182617) (-0.23123133182525635,-0.027913175523281097) 0.17198072373867035 2.851427097368962 (1.3739851517990738,1.8610897367301449) (0,0) 1e-07 1.131888139082128 (1.3892556530706621,0.3549706408035316) (0,0) 1e-07 1.131888139082128 
2.000000238418579 (1.2678533792495728,1.1530014276504517) (-0.9436325430870056,0.40899837017059326) 0.17715728282928467 1.131888139082128 (1.2678533792495728,1.1530014276504517) 1.5 2.732603695494068 (2.3615095615386963,1.9456377029418945) (-0.020855173468589783,-0.0012291865423321724) 0.20731252431869507 -3.021350141204015 (2.115238904953003,1.3719627857208252) (0.2014698088169098,-0.14366866648197174) 0.14063763618469238 2.7508019838178055 (2.0292038917541504,0.6442999839782715) (-0.23118345439434052,-0.02751835435628891) 0.17198072373867035 2.851427097368962 (1.2790027452618682,1.8625821583383042) (0,0) 1e-07 1.131888139082128 (1.296471414074136,0.35165708079255165) (0,0) 1e-07 1.131888139082128 
2.1000001430511475 (1.1734901666641235,1.1939013004302979) (-0.9436325430870056,0.40899837017059326) 0.17715728282928467 1.131888139082128 (1.1734901666641235,1.1939013004302979) 1.5 2.732603695494068 (2.359466552734375,1.945511817932129) (-0.020428916439414024,-0.0012585660442709923) 0.20731252431869507 -3.021350141204015 (2.1353859901428223,1.3575959205627441) (0.2014697939157486,-0.14366868138313293) 0.14063763618469238 2.7508019838178055 (2.0060956478118896,0.6415870189666748) (-0.23108194768428802,-0.027129482477903366) 0.17198072373867035 2.851427097368962 (1.1840203387246628,1.8640745799464633) (0,0) 1e-07 1.131888139082128 (1.2036871750776097,0.3483435207815717) (0,0) 1e-07 1.131888139082128 
2.200000047683716 (1.0791269540786743,1.234801173210144) (-0.9436324834823608,0.4089982807636261) 0.17715728282928467 1.131888139082128 (1.0791269540786743,1.234801173210144) 1.5 2.7326037522094655 (2.3574655055999756,1.9453831911087036) (-0.020011402666568756,-0.0012858593836426735) 0.20731252431869507 -3.021350141204015 (2.1555330753326416,1.343229055404663) (0.2014697790145874,-0.14366869628429413) 0.14063763618469238 2.7508019838178055 (1.98301100730896,0.6389126777648926) (-0.23084649443626404,-0.026743533089756966) 0.17198072373867035 2.851427097368962 (1.089037932187457,1.8655670015546226) (0,0) 1e-07 1.131888139082128 (1.1109029360810834,0.3450299607705918) (0,0) 1e-07 1.131888139082128 
2.299999952316284 (0.9847636818885803,1.2757010459899902) (-0.9436324834823608,0.4089982509613037) 0.17715728282928467 1.131888139082128 (0.9847636818885803,1.2757010459899902) 1.5 2.7326037787972113 (2.3555052280426025,1.9452520608901978) (-0.01960253342986107,-0.0013111019507050514) 0.20731252431869507 -3.021350141204015 (2.175680160522461,1.328862190246582) (0.2014697790145874,-0.14366871118545532) 0.14063763618469238 2.7508019838178055 (1.960002064704895,0.6362780332565308) (-0.23008912801742554,-0.02634650096297264) 0.17198072373867035 2.851427097368962 (0.9940554660603186,1.8670594240990952) (0,0) 1e-07 1.131888139082128 (1.0181186375558344,0.34171639863369047) (0,0) 1e-07 1.131888139082128 
2.3999998569488525 (0.8904004693031311,1.3166009187698364) (-0.9436323642730713,0.40899819135665894) 0.17715728282928467 1.131888139082128 (0.8904004693031311,1.3166009187698364) 1.5 2.7326037858770396 (2.3535850048065186,1.9451186656951904) (-0.01920207403600216,-0.0013343654572963715) 0.20731252431869507 -3.021350141204015 (2.1958272457122803,1.314495325088501) (0.2014697641134262,-0.14366872608661652) 0.14063763618469238 2.7508019838178055 (1.9380898475646973,0.6337187886238098) (-0.21912173926830292,-0.02559223771095276) 0.17198072373867035 2.851427097368962 (0.899073059523113,1.8685518457072545) (0,0) 1e-07 1.131888139082128 (0.9253343985593083,0.3384028386227105) (0,0) 1e-07 1.131888139082128 
2.499999761581421 (0.7960372567176819,1.357500672340393) (-0.9436323642730713,0.4089981019496918) 0.17715728282928467 1.131888139082128 (0.7960372567176819,1.357500672340393) 1.5 2.732603865640291 (2.3517041206359863,1.9449831247329712) (-0.01880987174808979,-0.0013557160273194313) 0.20731252431869507 -3.021350141204015 (2.2159743309020996,1.30012845993042) (0.20146974921226501,-0.1436687558889389) 0.14063763618469238 2.7508019838178055 (1.9366590976715088,0.6319265365600586) (-0.014306902885437012,-0.01792244426906109) 0.17198072373867035 2.851427097368962 (0.8040906548585343,1.8700442672859898) (0,0) 1e-07 1.131888139082128 (0.8325501553109391,0.33508927845988645) (0,0) 1e-07 1.131888139082128 
2.5999996662139893 (0.7016740441322327,1.3984005451202393) (-0.9436323046684265,0.40899813175201416) 0.17715728282928467 1.131888139082128 (0.7016740441322327,1.3984005451202393) 1.5 2.732603816004706 (2.3498616218566895,1.9448455572128296) (-0.01842578500509262,-0.0013751452788710594) 0.20731252431869507 -3.021350141204015 (2.236121416091919,1.2857615947723389) (0.20146973431110382,-0.1436687707901001) 0.14063763618469238 2.7508019838178055 (1.9455254077911377,0.6335994005203247) (0.08866283297538757,0.016728581860661507) 0.17198072373867035 2.851427097368962 (0.7091082483213286,1.871536688894149) (0,0) 1e-07 1.131888139082128 (0.739765916314413,0.3317757184489065) (0,0) 1e-07 1.131888139082128 
2.6999995708465576 (0.6073107719421387,1.439300298690796) (-0.9436324834823608,0.4089980721473694) 0.17715728282928467 1.131888139082128 (0.6073107719421387,1.439300298690796) 1.5 2.732603938323699 (2.3480565547943115,1.9447063207626343) (-0.018049634993076324,-0.0013926839455962181) 0.20731252431869507 -3.021350141204015 (2.2562685012817383,1.2713947296142578) (0.20146971940994263,-0.1436687856912613) 0.14063763618469238 2.7508019838178055 (1.9598217010498047,0.6334320902824402) (0.14296233654022217,-0.0016728397458791733) 0.17198072373867035 2.851427097368962 (0.6141257840668171,1.8730291114091977) (0,0) 1e-07 1.131888139082128 (0.6469816135373212,0.32846215616016117) (0,0) 1e-07 1.131888139082128 
2.799999475479126 (0.5129475593566895,1.4802000522613525) (-0.9436324238777161,0.4089981019496918) 0.17715728282928467 1.131888139082128 (0.5129475593566895,1.4802000522613525) 1.5 2.7326038886881214 (2.3462884426116943,1.9445654153823853) (-0.01768120750784874,-0.0014084717258810997) 0.20731252431869507 -3.021350141204015 (2.2764155864715576,1.2570278644561768) (0.20146970450878143,-0.14366881549358368) 0.14063763618469238 2.7508019838178055 (1.94491446018219,0.6450088024139404) (-0.14907237887382507,0.11576741188764572) 0.17198072373867035 2.851427097368962 (0.5191433794022383,1.8745215329879332) (0,0) 1e-07 1.131888139082128 (0.5541973702889524,0.32514859599733714) (0,0) 1e-07 1.131888139082128 
2.8999993801116943 (0.41858431696891785,1.5210999250411987) (-0.9436324834823608,0.4089982807636261) 0.17715728282928467 1.131888139082128 (0.41858431696891785,1.5210999250411987) 1.5 2.7326037522094655 (2.3445563316345215,1.9444231986999512) (-0.0173204243183136,-0.0014224471524357796) 0.20731252431869507 -3.021350141204015 (2.296562671661377,1.2426609992980957) (0.20146968960762024,-0.14366884529590607) 0.14063763618469238 2.7508019838178055 (1.9475197792053223,0.6431397795677185) (0.02605355530977249,-0.018690325319767) 0.17198072373867035 2.851427097368962 (0.4241609430700663,1.876013955064249) (0,0) 1e-07 1.131888139082128 (0.4614131015280647,0.3218350349233965) (0,0) 1e-07 1.131888139082128 
2.9999992847442627 (0.32422107458114624,1.561999797821045) (-0.9436323642730713,0.40899813175201416) 0.17715728282928467 1.131888139082128 (0.32422107458114624,1.561999797821045) 1.5 2.73260383905254 (2.3428595066070557,1.944279670715332) (-0.016967076808214188,-0.00143477413803339) 0.20731252431869507 -3.021350141204015 (2.3167097568511963,1.2282941341400146) (0.20146967470645905,-0.14366886019706726) 0.14063763618469238 2.7508019838178055 (1.9591845273971558,0.6373917460441589) (0.11664722859859467,-0.05748008191585541) 0.17198072373867035 2.851427097368962 (0.32917850673789417,1.877506377140565) (0,0) 1e-07 1.131888139082128 (0.36862883276717695,0.3185214738494559) (0,0) 1e-07 1.131888139082128 
3.099999189376831 (0.22985784709453583,1.6028995513916016) (-0.9436322450637817,0.40899792313575745) 0.17715728282928467 1.131888139082128 (0.22985784709453583,1.6028995513916016) 1.5 2.7326039790711567 (2.3411974906921387,1.944135069847107) (-0.016621029004454613,-0.0014454182237386703) 0.20731252431869507 -3.021350141204015 (2.3368566036224365,1.2139272689819336) (0.20146964490413666,-0.14366888999938965) 0.14063763618469238 2.7508019838178055 (1.9532911777496338,0.6420987248420715) (-0.058933503925800323,0.04706994444131851) 0.17198072373867035 2.851427097368962 (0.23419608717583223,1.8789987989533787) (0,0) 1e-07 1.131888139082128 (0.27584457463662737,0.3152079131551515) (0,0) 1e-07 1.131888139082128 
3.1999990940093994 (0.13549461960792542,1.6437993049621582) (-0.9436323642730713,0.408998042345047) 0.17715728282928467 1.131888139082128 (0.13549461960792542,1.6437993049621582) 1.5 2.732603918815795 (2.339569330215454,1.943989634513855) (-0.016282178461551666,-0.0014544501900672913) 0.20731252431869507 -3.021350141204015 (2.357003688812256,1.1995604038238525) (0.20146965980529785,-0.14366887509822845) 0.14063763618469238 2.7508019838178055 (1.9525725841522217,0.6401751637458801) (-0.007185834459960461,-0.01923554204404354) 0.17198072373867035 2.851427097368962 (0.13921366761377027,1.8804912207661924) (0,0) 1e-07 1.131888139082128 (0.18306031650607757,0.3118943524608472) (0,0) 1e-07 1.131888139082128 
3.2999989986419678 (0.04113136976957321,1.6846991777420044) (-0.9436324834823608,0.4089984893798828) 0.17715728282928467 1.131888139082128 (0.04113136976957321,1.6846991777420044) 1.5 2.732603566095263 (2.3379743099212646,1.9438434839248657) (-0.01595032587647438,-0.0014619836583733559) 0.20731252431869507 -3.021350141204015 (2.377150535583496,1.1851935386657715) (0.20146964490413666,-0.14366890490055084) 0.14063763618469238 2.7508019838178055 (1.9544175863265991,0.6383811235427856) (0.018450366333127022,-0.017940429970622063) 0.17198072373867035 2.851427097368962 (0.04423122383285664,1.8819836429595476) (0,0) 1e-07 1.131888139082128 (0.09027604030409964,0.3085807911211664) (0,0) 1e-07 1.131888139082128 
3.399998903274536 (-0.053231872618198395,1.725598931312561) (-0.9436324238777161,0.4089980125427246) 0.17715728282928467 1.131888139082128 (-0.053231872618198395,1.725598931312561) 1.5 2.7326039684513748 (2.336411714553833,1.9436967372894287) (-0.015625325962901115,-0.0014680558815598488) 0.20731252431869507 -3.021350141204015 (2.3972973823547363,1.1708266735076904) (0.20146964490413666,-0.14366888999938965) 0.14063763618469238 2.7508019838178055 (1.9537317752838135,0.6370628476142883) (-0.006858354434370995,-0.013182940892875195) 0.17198072373867035 2.851427097368962 (0.030954262632378906,1.8821922586864877) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
3.4999988079071045 (-0.15352249145507812,1.790959358215332) (-1.0029062032699585,0.6536043286323547) 0.17715728282928467 1.131888139082128 (-0.15352249145507812,1.790959358215332) 1.5 2.564016034390494 (2.334881067276001,1.9435495138168335) (-0.015307030640542507,-0.0014727115631103516) 0.20731252431869507 -3.021350141204015 (2.4174442291259766,1.1564598083496094) (0.20146965980529785,-0.14366887509822845) 0.14063763618469238 2.7508019838178055 (1.9501019716262817,0.6351363658905029) (-0.03629780188202858,-0.019264884293079376) 0.17198072373867035 2.851427097368962 (0.030954262632378906,1.8821922586864877) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
3.599998712539673 (-0.20446226000785828,1.9320449829101562) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.20446226000785828,1.9320449829101562) 1.5 1.9172863140106298 (2.333381414413452,1.9434019327163696) (-0.014995344914495945,-0.0014759758487343788) 0.20731252431869507 -3.021350141204015 (2.437591314315796,1.1420929431915283) (0.20146967470645905,-0.14366884529590607) 0.14063763618469238 2.7508019838178055 (1.9599947929382324,0.6337287425994873) (0.0989283099770546,-0.01407624501734972) 0.17198072373867035 2.851427097368962 (0.03267846184810482,1.921694137306822) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
3.699998617172241 (-0.2554020285606384,2.0731306076049805) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.2554020285606384,2.0731306076049805) 1.5 1.9172863140106298 (2.3319125175476074,1.9432541131973267) (-0.01469007134437561,-0.0014779157936573029) 0.20731252431869507 -3.021350141204015 (2.4577383995056152,1.1277260780334473) (0.20146965980529785,-0.14366887509822845) 0.14063763618469238 2.7508019838178055 (1.9456305503845215,0.644923746585846) (-0.14364267885684967,0.11195003986358643) 0.17198072373867035 2.851427097368962 (0.03872806711802111,2.0602922592022423) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
