[[(2.027266201152411, 2.1205467494724077), (0.01976382437214961, 2.1580554297771717), (0.08125336880555202, 1.840286283875783), (2.058615466225589, 1.8593929194413232)], [(2.04852682021539, 0.3740051923566191), (0.06870048834276271, 0.3431479928259329), (0.009337435242492854, 0.05488359409624996), (2.0012302529490773, 0.03678243068334674)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.3000001907348633 (1.2456278800964355,1.194921612739563) (-0.9841691851615906,0.4069240093231201) 0.15149258077144623 1.1828107475530625 (1.2456278800964355,1.194921612739563) 1.5 2.749528776513406 (2.4110701084136963,1.918220043182373) (-0.03437920659780502,-0.00609291298314929) 0.1861381083726883 -2.7812477879020765 (2.17824387550354,1.389778733253479) (-0.2587762475013733,0.030215326696634293) 0.1828274130821228 2.918098765028204 (2.3136610984802246,0.7099226117134094) (-0.1132127046585083,-0.01709134504199028) 0.12537996470928192 -2.780892291026025 (1.2392837993183354,1.851475972116739) (0,0) 1e-07 1.1828107475530625 (1.2586144120398193,0.3616937666530405) (0,0) 1e-07 1.1828107475530625 
1.4000002145767212 (1.147210955619812,1.2356140613555908) (-0.9841690063476562,0.40692389011383057) 0.15149258077144623 1.1828107475530625 (1.147210955619812,1.2356140613555908) 1.5 2.7495288158004567 (2.4077000617980957,1.9176301956176758) (-0.033700354397296906,-0.005898206494748592) 0.1861381083726883 -2.7812477879020765 (2.1523661613464355,1.3928003311157227) (-0.2587762475013733,0.030215421691536903) 0.1828274130821228 2.918098765028204 (2.302339792251587,0.7082134485244751) (-0.1132127046585083,-0.017091337591409683) 0.12537996470928192 -2.780892291026025 (1.1412692247113299,1.8505288877362047) (0,0) 1e-07 1.1828107475530625 (1.1608554597484397,0.36017011407392124) (0,0) 1e-07 1.1828107475530625 
1.500000238418579 (1.0487940311431885,1.276306390762329) (-0.984169065952301,0.4069238603115082) 0.15149258077144623 1.1828107475530625 (1.0487940311431885,1.276306390762329) 1.5 2.749528863046289 (2.4043965339660645,1.9170591831207275) (-0.03303472697734833,-0.005710399243980646) 0.1861381083726883 -2.7812477879020765 (2.126488447189331,1.3958218097686768) (-0.2587762475013733,0.030215343460440636) 0.1828274130821228 2.918098765028204 (2.291018486022949,0.7065043449401855) (-0.1132127046585083,-0.017091326415538788) 0.12537996470928192 -2.780892291026025 (1.0432546489525496,1.8495818033445408) (0,0) 1e-07 1.1828107475530625 (1.0630965055995383,0.358646461465851) (0,0) 1e-07 1.1828107475530625 
1.600000262260437 (0.9503771066665649,1.316998839378357) (-0.984169065952301,0.40692391991615295) 0.15149258077144623 1.1828107475530625 (0.9503771066665649,1.316998839378357) 1.5 2.7495288113249883 (2.401158332824707,1.916506290435791) (-0.0323820486664772,-0.005529347341507673) 0.1861381083726883 -2.7812477879020765 (2.1006107330322266,1.3988434076309204) (-0.2587762176990509,0.03021548129618168) 0.1828274130821228 2.918098765028204 (2.2796971797943115,0.7047951817512512) (-0.1132127046585083,-0.017091339454054832) 0.12537996470928192 -2.780892291026025 (0.945240074345544,1.8486347189640064) (0,0) 1e-07 1.1828107475530625 (0.965337553308159,0.35712280888673176) (0,0) 1e-07 1.1828107475530625 
1.700000286102295 (0.8519601821899414,1.3576912879943848) (-0.9841692447662354,0.40692391991615295) 0.15149258077144623 1.1828107475530625 (0.8519601821899414,1.3576912879943848) 1.5 2.749528875480522 (2.397984027862549,1.915970802307129) (-0.03174208477139473,-0.005354836117476225) 0.1861381083726883 -2.7812477879020765 (2.074733018875122,1.4018648862838745) (-0.2587762475013733,0.03021537885069847) 0.1828274130821228 2.918098765028204 (2.268375873565674,0.7030860781669617) (-0.1132127046585083,-0.017091332003474236) 0.12537996470928192 -2.780892291026025 (0.8472254997385387,1.8476876345834718) (0,0) 1e-07 1.1828107475530625 (0.8675786010167796,0.3555991563076125) (0,0) 1e-07 1.1828107475530625 
1.8000003099441528 (0.7535432577133179,1.398383617401123) (-0.984169065952301,0.40692371129989624) 0.15149258077144623 1.1828107475530625 (0.7535432577133179,1.398383617401123) 1.5 2.74952899234955 (2.3948726654052734,1.9154521226882935) (-0.031114554032683372,-0.005186633672565222) 0.1861381083726883 -2.7812477879020765 (2.0488553047180176,1.4048864841461182) (-0.2587762176990509,0.030215637758374214) 0.1828274130821228 2.918098765028204 (2.257054567337036,0.7013769149780273) (-0.1132127046585083,-0.01709134690463543) 0.12537996470928192 -2.780892291026025 (0.7492109239797583,1.846740550191808) (0,0) 1e-07 1.1828107475530625 (0.7698196468678784,0.35407550369954227) (0,0) 1e-07 1.1828107475530625 
1.9000003337860107 (0.6551263332366943,1.4390759468078613) (-0.9841690063476562,0.40692389011383057) 0.15149258077144623 1.1828107475530625 (0.6551263332366943,1.4390759468078613) 1.5 2.7495288158004567 (2.3918228149414062,1.914949655532837) (-0.030499286949634552,-0.0050245472230017185) 0.1861381083726883 -2.7812477879020765 (2.022977590560913,1.4079080820083618) (-0.2587762176990509,0.03021549992263317) 0.1828274130821228 2.918098765028204 (2.2457332611083984,0.699667751789093) (-0.1132127046585083,-0.017091335728764534) 0.12537996470928192 -2.780892291026025 (0.6511963482209779,1.8457934658001443) (0,0) 1e-07 1.1828107475530625 (0.6720606927189765,0.352551851091472) (0,0) 1e-07 1.1828107475530625 
2.000000238418579 (0.5567094087600708,1.4797683954238892) (-0.9841691255569458,0.40692397952079773) 0.15149258077144623 1.1828107475530625 (0.5567094087600708,1.4797683954238892) 1.5 2.7495287809888724 (2.3888332843780518,1.9144628047943115) (-0.029895992949604988,-0.00486841332167387) 0.1861381083726883 -2.7812477879020765 (1.9970999956130981,1.410929560661316) (-0.25877630710601807,0.03021491877734661) 0.1828274130821228 2.918098765028204 (2.2344119548797607,0.6979586482048035) (-0.1132127046585083,-0.01709132455289364) 0.12537996470928192 -2.780892291026025 (0.5531817736139725,1.8448463814196097) (0,0) 1e-07 1.1828107475530625 (0.574301740427597,0.3510281985123528) (0,0) 1e-07 1.1828107475530625 
2.1000001430511475 (0.45829248428344727,1.520460844039917) (-0.9841693639755249,0.4069240093231201) 0.15149258077144623 1.1828107475530625 (0.45829248428344727,1.520460844039917) 1.5 2.749528840668937 (2.3859028816223145,1.9139909744262695) (-0.02930445596575737,-0.004718032665550709) 0.1861381083726883 -2.7812477879020765 (1.9839361906051636,1.411963701248169) (-0.13163813948631287,0.010341208428144455) 0.1828274130821228 2.918098765028204 (2.223090648651123,0.6962494850158691) (-0.1132127046585083,-0.01709134131669998) 0.12537996470928192 -2.780892291026025 (0.455167199006967,1.8438992970390753) (0,0) 1e-07 1.1828107475530625 (0.47654278813621787,0.34950454593323355) (0,0) 1e-07 1.1828107475530625 
2.200000047683716 (0.35987555980682373,1.5611531734466553) (-0.984169065952301,0.406923770904541) 0.15149258077144623 1.1828107475530625 (0.35987555980682373,1.5611531734466553) 1.5 2.7495289406282435 (2.383030414581299,1.9135336875915527) (-0.02872442826628685,-0.004573204554617405) 0.1861381083726883 -2.7812477879020765 (1.9793192148208618,1.4098085165023804) (-0.04616975039243698,-0.02155190333724022) 0.1828274130821228 2.918098765028204 (2.2117693424224854,0.6945403814315796) (-0.1132127046585083,-0.017091328278183937) 0.12537996470928192 -2.780892291026025 (0.35715262324818675,1.8429522126474114) (0,0) 1e-07 1.1828107475530625 (0.3787838339873164,0.3479808933251633) (0,0) 1e-07 1.1828107475530625 
2.299999952316284 (0.2614586651325226,1.601845622062683) (-0.9841690063476562,0.40692394971847534) 0.15149258077144623 1.1828107475530625 (0.2614586651325226,1.601845622062683) 1.5 2.7495287640791553 (2.3802149295806885,1.9130903482437134) (-0.028155691921710968,-0.0044337972067296505) 0.1861381083726883 -2.7812477879020765 (1.9880343675613403,1.4017099142074585) (0.08715184032917023,-0.08098578453063965) 0.1828274130821228 2.918098765028204 (2.2004480361938477,0.6928312182426453) (-0.1132127046585083,-0.017091350629925728) 0.12537996470928192 -2.780892291026025 (0.2591380784407213,1.8420051285548207) (0,0) 1e-07 1.1828107475530625 (0.2810249114910217,0.34645724121042465) (0,0) 1e-07 1.1828107475530625 
2.3999998569488525 (0.16304175555706024,1.6425379514694214) (-0.984169065952301,0.40692371129989624) 0.15149258077144623 1.1828107475530625 (0.16304175555706024,1.6425379514694214) 1.5 2.74952899234955 (2.377455234527588,1.9126603603363037) (-0.027598068118095398,-0.004299573600292206) 0.1861381083726883 -2.7812477879020765 (2.013868808746338,1.4026952981948853) (0.2583445608615875,0.009853869676589966) 0.1828274130821228 2.918098765028204 (2.18912672996521,0.6911220550537109) (-0.1132127046585083,-0.017091335728764534) 0.12537996470928192 -2.780892291026025 (0.16112351758171103,1.8410580443071287) (0,0) 1e-07 1.1828107475530625 (0.18326597223966257,0.34493358883454467) (0,0) 1e-07 1.1828107475530625 
2.499999761581421 (0.0646248385310173,1.6832304000854492) (-0.9841691255569458,0.4069240093231201) 0.15149258077144623 1.1828107475530625 (0.0646248385310173,1.6832304000854492) 1.5 2.749528755128225 (2.3747501373291016,1.912243366241455) (-0.027051324024796486,-0.0041702985763549805) 0.1861381083726883 -2.7812477879020765 (2.021622657775879,1.4017130136489868) (0.0775374174118042,-0.009822659194469452) 0.1828274130821228 2.918098765028204 (2.1778054237365723,0.6894129514694214) (-0.1132127046585083,-0.01709131896495819) 0.12537996470928192 -2.780892291026025 (0.08125336880555202,1.840286283875783) (0,0) 1e-07 1.1828107475530625 (0.0855070273970544,0.34340993637152056) (0,0) 1e-07 1.1828107475530625 
2.5999996662139893 (-0.03379203379154205,1.7239227294921875) (-0.9841687083244324,0.4069227874279022) 0.15149258077144623 1.1828107475530625 (-0.03379203379154205,1.7239227294921875) 1.5 2.7495296657192023 (2.372098684310913,1.9118387699127197) (-0.02651522122323513,-0.004045899026095867) 0.1861381083726883 -2.7812477879020765 (2.0195724964141846,1.3996953964233398) (-0.020501084625720978,-0.02017669379711151) 0.1828274130821228 2.918098765028204 (2.1664841175079346,0.6877037882804871) (-0.1132127046585083,-0.01709134131669998) 0.12537996470928192 -2.780892291026025 (0.08125336880555202,1.840286283875783) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
2.6999995708465576 (-0.09268079698085785,1.8618766069412231) (-0.588887631893158,1.3795392513275146) 0.15149258077144623 1.1828107475530625 (-0.09268079698085785,1.8618766069412231) 1.5 1.9742520900587341 (2.369499683380127,1.911446213722229) (-0.025989599525928497,-0.003926110453903675) 0.1861381083726883 -2.7812477879020765 (1.9991849660873413,1.4050281047821045) (-0.20387500524520874,0.05332687497138977) 0.1828274130821228 2.918098765028204 (2.155162811279297,0.6859946846961975) (-0.1132127046585083,-0.01709132455289364) 0.12537996470928192 -2.780892291026025 (0.07094866159944578,1.8935395326650108) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
2.799999475479126 (-0.15073588490486145,2.0001864433288574) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.15073588490486145,2.0001864433288574) 1.5 1.9682088984692607 (2.3669521808624268,1.9110651016235352) (-0.02547421120107174,-0.0038108520675450563) 0.1861381083726883 -2.7812477879020765 (1.9880378246307373,1.4103394746780396) (-0.11147192865610123,0.053113795816898346) 0.1828274130821228 2.918098765028204 (2.143841505050659,0.6842855215072632) (-0.1132126972079277,-0.017091354355216026) 0.12537996470928192 -2.780892291026025 (0.04305579355838647,2.037685873897826) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
2.8999993801116943 (-0.20879095792770386,2.138496160507202) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.20879095792770386,2.138496160507202) 1.5 1.9682088984692607 (2.364455223083496,1.9106950759887695) (-0.024968886747956276,-0.003699833992868662) 0.1861381083726883 -2.7812477879020765 (1.983593463897705,1.408705234527588) (-0.04444342851638794,-0.016342028975486755) 0.1828274130821228 2.918098765028204 (2.1325201988220215,0.6825764179229736) (-0.1132127046585083,-0.017091333866119385) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
2.9999992847442627 (-0.26684603095054626,2.276805877685547) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.26684603095054626,2.276805877685547) 1.5 1.9682088984692607 (2.3620078563690186,1.9103357791900635) (-0.024473441764712334,-0.0035929400473833084) 0.1861381083726883 -2.7812477879020765 (1.9955451488494873,1.398063063621521) (0.1195167526602745,-0.10642118006944656) 0.1828274130821228 2.918098765028204 (2.121198892593384,0.6808672547340393) (-0.1132126972079277,-0.01709137111902237) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.099999189376831 (-0.32490110397338867,2.4151155948638916) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.32490110397338867,2.4151155948638916) 1.5 1.9682088984692607 (2.3596091270446777,1.9099867343902588) (-0.023987693712115288,-0.0034900496248155832) 0.1861381083726883 -2.7812477879020765 (2.0195059776306152,1.3990126848220825) (0.23960722982883453,0.009496070444583893) 0.1828274130821228 2.918098765028204 (2.109877586364746,0.679158091545105) (-0.1132127046585083,-0.01709134690463543) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.1999990940093994 (-0.3829561769962311,2.5534253120422363) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.3829561769962311,2.5534253120422363) 1.5 1.9682088984692607 (2.3572580814361572,1.9096475839614868) (-0.023511461913585663,-0.003390948288142681) 0.1861381083726883 -2.7812477879020765 (2.0262863636016846,1.3979039192199707) (0.06780478358268738,-0.011087514460086823) 0.1828274130821228 2.918098765028204 (2.0985562801361084,0.6774489879608154) (-0.1132127046585083,-0.017091315239667892) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.2999989986419678 (-0.4410112500190735,2.691735029220581) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.4410112500190735,2.691735029220581) 1.5 1.9682088984692607 (2.3549535274505615,1.9093180894851685) (-0.02304457128047943,-0.0032954977359622717) 0.1861381083726883 -2.7812477879020765 (2.022493600845337,1.396385908126831) (-0.03792761266231537,-0.015180449932813644) 0.1828274130821228 2.918098765028204 (2.0872349739074707,0.6757398247718811) (-0.1132126972079277,-0.01709136739373207) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.399998903274536 (-0.4990663230419159,2.830044746398926) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.4990663230419159,2.830044746398926) 1.5 1.9682088984692607 (2.3526947498321533,1.9089977741241455) (-0.022586774080991745,-0.003203665604814887) 0.1861381083726883 -2.7812477879020765 (2.0027482509613037,1.4017915725708008) (-0.19745463132858276,0.054056454449892044) 0.1828274130821228 2.918098765028204 (2.075913667678833,0.6740307211875916) (-0.1132127046585083,-0.017091328278183937) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.4999988079071045 (-0.5571213960647583,2.9683544635772705) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.5571213960647583,2.9683544635772705) 1.5 1.9682088984692607 (2.3504810333251953,1.9086862802505493) (-0.022137947380542755,-0.0031152002047747374) 0.1861381083726883 -2.7812477879020765 (1.9918997287750244,1.4071712493896484) (-0.1084856316447258,0.05379684269428253) 0.1828274130821228 2.918098765028204 (2.0645923614501953,0.6723215579986572) (-0.1132126897573471,-0.017091412097215652) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.599998712539673 (-0.6151764988899231,3.1066641807556152) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.6151764988899231,3.1066641807556152) 1.5 1.9682088984692607 (2.348311185836792,1.9083832502365112) (-0.021697960793972015,-0.0030299394857138395) 0.1861381083726883 -2.7812477879020765 (1.9877898693084717,1.4050246477127075) (-0.04109855741262436,-0.021466363221406937) 0.1828274130821228 2.918098765028204 (2.0532710552215576,0.6706123948097229) (-0.1132126972079277,-0.017091358080506325) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.699998617172241 (-0.6732316017150879,3.24497389793396) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.6732316017150879,3.24497389793396) 1.5 1.9682088984692607 (2.346184492111206,1.9080884456634521) (-0.02126658335328102,-0.002947733039036393) 0.1861381083726883 -2.7812477879020765 (2.0003485679626465,1.3948900699615479) (0.12558600306510925,-0.10134626179933548) 0.1828274130821228 2.918098765028204 (2.04194974899292,0.6689032912254333) (-0.1132127121090889,-0.017091253772377968) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
3.7999985218048096 (-0.7312867045402527,3.3832836151123047) (-0.5805507898330688,1.3830982446670532) 0.15149258077144623 1.1828107475530625 (-0.7312867045402527,3.3832836151123047) 1.5 1.9682088984692607 (2.3441002368927,1.907801628112793) (-0.02084367722272873,-0.0028685047291219234) 0.1861381083726883 -2.7812477879020765 (2.0191469192504883,1.3944653272628784) (0.18798436224460602,-0.004247482866048813) 0.1828274130821228 2.918098765028204 (2.0306284427642822,0.667194128036499) (-0.11321267485618591,-0.017091508954763412) 0.12537996470928192 -2.780892291026025 (0.01976382437214961,2.1580554297771717) (0,0) 1e-07 1.1828107475530625 (0.06870048834276271,0.3431479928259329) (0,0) 1e-07 1.1828107475530625 
