[[(2.0351874890934107, 2.1172697052546883), (0.0503710442845127, 2.164280480238412), (0.06437072407618921, 1.8767885312306158), (2.074763108555643, 1.8000503758524735)], [(2.0684707426388678, 0.31020206235556813), (0.05017887992196475, 0.3420341597285483), (0.0954227857399747, 0.08813482074833137), (2.078414011295818, 0.02835876325284492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7659831047058105,0.9188711643218994) (-0.053892962634563446,0.1314665824174881) 0.18188714981079102 0.12372884848095456 (1.7659831047058105,0.9188711643218994) 1.5 1.9598392728137954 (2.4097659587860107,1.97202467918396) (-0.05654837191104889,0.11632263660430908) 0.149322971701622 3.055384161130558 (2.477921962738037,1.6390461921691895) (0.35730814933776855,0.09940403699874878) 0.2071434110403061 -2.8166885247685274 (2.462101936340332,1.3193402290344238) (0.29128170013427734,-0.04727250337600708) 0.1582244485616684 -2.8207302896062383 (2.3894412517547607,1.0485035181045532) (-0.24298398196697235,-0.010553419589996338) 0.1640973538160324 -2.9930846341585076 (2.4891371726989746,0.7612597942352295) (0.14379918575286865,-0.11189482361078262) 0.1696774959564209 -3.1091878020838384 (2.471046209335327,0.43296146392822266) (-0.06046976149082184,0.0025302988942712545) 0.14061123132705688 -2.805044518462468 (1.8000186670947913,1.8105375731781652) (0,0) 1e-07 0.12372884848095456 (1.756460909182237,0.31512301932090464) (0,0) 1e-07 0.12372884848095456 
1.2000001668930054 (1.6908782720565796,1.063407301902771) (-0.07981210947036743,0.1192254051566124) 0.18188714981079102 0.12372884848095456 (1.6908782720565796,1.063407301902771) 1.5 2.160704045513495 (2.2426044940948486,2.1279778480529785) (-0.10028225183486938,0.09355828166007996) 0.149322971701622 3.055384161130558 (2.4505422115325928,1.6725455522537231) (-0.14073705673217773,-0.031779590994119644) 0.2071434110403061 -2.8166885247685274 (2.3899459838867188,1.303835153579712) (-0.20117439329624176,-0.010238323360681534) 0.1582244485616684 -2.8207302896062383 (2.1530816555023193,1.0326584577560425) (-0.20089419186115265,0.0001685700408415869) 0.1640973538160324 -2.9930846341585076 (2.3646183013916016,0.7260785102844238) (-0.18171358108520508,-0.013367685489356518) 0.1696774959564209 -3.1091878020838384 (2.420982837677002,0.38681989908218384) (-0.04273604229092598,-0.029559172689914703) 0.14061123132705688 -2.805044518462468 (1.7195140793984764,1.8136104924783907) (0,0) 1e-07 0.12372884848095456 (1.6790957259177233,0.31634320758626255) (0,0) 1e-07 0.12372884848095456 
1.3000001907348633 (1.6826696395874023,1.075106143951416) (-0.08208687603473663,0.1169886589050293) 0.18188714981079102 0.12372884848095456 (1.6826696395874023,1.075106143951416) 1.5 2.1826390312799804 (2.233726978302002,2.1362600326538086) (-0.08877529203891754,0.08282281458377838) 0.149322971701622 3.055384161130558 (2.436292886734009,1.6693278551101685) (-0.14249436557292938,-0.03217638283967972) 0.2071434110403061 -2.8166885247685274 (2.3697824478149414,1.302870512008667) (-0.20163476467132568,-0.009646791033446789) 0.1582244485616684 -2.8207302896062383 (2.1329874992370605,1.0326707363128662) (-0.2009412944316864,0.00012230050924699754) 0.1640973538160324 -2.9930846341585076 (2.346446990966797,0.7247417569160461) (-0.18171358108520508,-0.013367694802582264) 0.1696774959564209 -3.1091878020838384 (2.416788101196289,0.38411176204681396) (-0.0419478677213192,-0.027081452310085297) 0.14061123132705688 -2.805044518462468 (1.7108714858294574,1.8139403866290498) (0,0) 1e-07 0.12372884848095456 (1.6707046689141856,0.31647554966648045) (0,0) 1e-07 0.12372884848095456 
1.4000002145767212 (1.6742379665374756,1.0865857601165771) (-0.08431622385978699,0.11479665338993073) 0.18188714981079102 0.12372884848095456 (1.6742379665374756,1.0865857601165771) 1.5 2.2042925570997887 (2.2259392738342285,2.1435256004333496) (-0.07787775248289108,0.0726560428738594) 0.149322971701622 3.055384161130558 (2.4219841957092285,1.666096806526184) (-0.14308789372444153,-0.0323103629052639) 0.2071434110403061 -2.8166885247685274 (2.3495938777923584,1.3019424676895142) (-0.20188520848751068,-0.009280852042138577) 0.1582244485616684 -2.8207302896062383 (2.1128883361816406,1.0326780080795288) (-0.20099130272865295,7.306619954761118e-05) 0.1640973538160324 -2.9930846341585076 (2.328275680541992,0.7234050035476685) (-0.18171358108520508,-0.013367705047130585) 0.1696774959564209 -3.1091878020838384 (2.4126710891723633,0.38163402676582336) (-0.041171107441186905,-0.024777274578809738) 0.14061123132705688 -2.805044518462468 (1.7020145320167916,1.8142784630678088) (0,0) 1e-07 0.12372884848095456 (1.6620940835245008,0.3166113541046918) (0,0) 1e-07 0.12372884848095456 
1.500000238418579 (1.6655879020690918,1.0978505611419678) (-0.08650093525648117,0.11264848709106445) 0.18188714981079102 0.12372884848095456 (1.6655879020690918,1.0978505611419678) 1.5 2.2256450918286874 (2.2191598415374756,2.149850606918335) (-0.06779494881629944,0.06324927508831024) 0.149322971701622 3.055384161130558 (2.4076664447784424,1.6628637313842773) (-0.14317642152309418,-0.032330337911844254) 0.2071434110403061 -2.8166885247685274 (2.3294126987457275,1.3010170459747314) (-0.20181283354759216,-0.00925451796501875) 0.1582244485616684 -2.8207302896062383 (2.0927841663360596,1.0326803922653198) (-0.2010415494441986,2.3649652575841174e-05) 0.1640973538160324 -2.9930846341585076 (2.3101043701171875,0.7220682501792908) (-0.18171358108520508,-0.013367717154324055) 0.1696774959564209 -3.1091878020838384 (2.408630609512329,0.3793701231479645) (-0.04040566086769104,-0.02263900637626648) 0.14061123132705688 -2.805044518462468 (1.6929476922423894,1.814624551008038) (0,0) 1e-07 0.12372884848095456 (1.6532685482067,0.31675054869036817) (0,0) 1e-07 0.12372884848095456 
1.600000262260437 (1.6567237377166748,1.1089048385620117) (-0.08864197880029678,0.11054328083992004) 0.18188714981079102 0.12372884848095456 (1.6567237377166748,1.1089048385620117) 1.5 2.2466799870929943 (2.2132949829101562,2.1553220748901367) (-0.0586482472717762,0.05471577122807503) 0.149322971701622 3.055384161130558 (2.3933489322662354,1.6596306562423706) (-0.14317628741264343,-0.032330308109521866) 0.2071434110403061 -2.8166885247685274 (2.309246778488159,1.3000855445861816) (-0.20165866613388062,-0.00931527093052864) 0.1582244485616684 -2.8207302896062383 (2.0726749897003174,1.0326778888702393) (-0.2010912150144577,-2.519849658710882e-05) 0.1640973538160324 -2.9930846341585076 (2.291933059692383,0.7207314968109131) (-0.18171358108520508,-0.013367732055485249) 0.1696774959564209 -3.1091878020838384 (2.404665470123291,0.37730422616004944) (-0.039651449769735336,-0.02065882831811905) 0.14061123132705688 -2.805044518462468 (1.683675088224287,1.8149784931207293) (0,0) 1e-07 0.12372884848095456 (1.6442322857595606,0.3168930668223682) (0,0) 1e-07 0.12372884848095456 
1.700000286102295 (1.6476497650146484,1.1197528839111328) (-0.09074021875858307,0.10848018527030945) 0.18188714981079102 0.12372884848095456 (1.6476497650146484,1.1197528839111328) 1.5 2.267381802656097 (2.2082467079162598,2.160031795501709) (-0.05048312619328499,0.047098223119974136) 0.149322971701622 3.055384161130558 (2.379031181335449,1.6563975811004639) (-0.1431763619184494,-0.032330285757780075) 0.2071434110403061 -2.8166885247685274 (2.289095878601074,1.2991482019424438) (-0.20150984823703766,-0.00937382411211729) 0.1582244485616684 -2.8207302896062383 (2.052561044692993,1.0326706171035767) (-0.2011396288871765,-7.285715400939807e-05) 0.1640973538160324 -2.9930846341585076 (2.273761749267578,0.7193947434425354) (-0.18171358108520508,-0.013367750681936741) 0.1696774959564209 -3.1091878020838384 (2.4007747173309326,0.37542134523391724) (-0.03890840336680412,-0.018828734755516052) 0.14061123132705688 -2.805044518462468 (1.6742008416805196,1.815340132076875) (0,0) 1e-07 0.12372884848095456 (1.6349895189818597,0.31703884189955023) (0,0) 1e-07 0.12372884848095456 
1.8000003099441528 (1.638370156288147,1.1303987503051758) (-0.0927964597940445,0.10645833611488342) 0.18188714981079102 0.12372884848095456 (1.638370156288147,1.1303987503051758) 1.5 2.2877367767965167 (2.203917980194092,2.1640703678131104) (-0.04328753426671028,0.04038513824343681) 0.149322971701622 3.055384161130558 (2.364713668823242,1.6531645059585571) (-0.14317622780799866,-0.032330237329006195) 0.2071434110403061 -2.8166885247685274 (2.2689592838287354,1.2982051372528076) (-0.20136572420597076,-0.00943064596503973) 0.1582244485616684 -2.8207302896062383 (2.032442331314087,1.0326586961746216) (-0.2011869102716446,-0.00011934686335735023) 0.1640973538160324 -2.9930846341585076 (2.2555904388427734,0.7180579900741577) (-0.18171358108520508,-0.013367773033678532) 0.1696774959564209 -3.1091878020838384 (2.3969571590423584,0.37370726466178894) (-0.0381765253841877,-0.017140690237283707) 0.14061123132705688 -2.805044518462468 (1.6645289643806418,1.8157093147442818) (0,0) 1e-07 0.12372884848095456 (1.625544355252087,0.31718780914115874) (0,0) 1e-07 0.12372884848095456 
1.9000003337860107 (1.6288889646530151,1.1408464908599854) (-0.0948115885257721,0.1044769287109375) 0.18188714981079102 0.12372884848095456 (1.6288889646530151,1.1408464908599854) 1.5 2.3077332300861277 (2.2002170085906982,2.167523145675659) (-0.03700905293226242,0.03452757000923157) 0.149322971701622 3.055384161130558 (2.350396156311035,1.6499314308166504) (-0.14317630231380463,-0.032330211251974106) 0.2071434110403061 -2.8166885247685274 (2.2488365173339844,1.297256588935852) (-0.20122647285461426,-0.009485446847975254) 0.1582244485616684 -2.8207302896062383 (2.0123190879821777,1.0326422452926636) (-0.20123304426670074,-0.00016473415598738939) 0.1640973538160324 -2.9930846341585076 (2.2374191284179688,0.71672123670578) (-0.18171358108520508,-0.01336780283600092) 0.1696774959564209 -3.1091878020838384 (2.393211603164673,0.3721486032009125) (-0.03745574504137039,-0.015586674213409424) 0.14061123132705688 -2.805044518462468 (1.6546633490583535,1.8160858925344423) (0,0) 1e-07 0.12372884848095456 (1.6159007827690877,0.3173399056461157) (0,0) 1e-07 0.12372884848095456 
2.000000238418579 (1.6192103624343872,1.1511000394821167) (-0.09678635746240616,0.10253514349460602) 0.18188714981079102 0.12372884848095456 (1.6192103624343872,1.1511000394821167) 1.5 2.32736070778073 (2.1970598697662354,2.17046856880188) (-0.031571391969919205,0.029454534873366356) 0.149322971701622 3.055384161130558 (2.336078405380249,1.6466983556747437) (-0.14317642152309418,-0.032330188900232315) 0.2071434110403061 -2.8166885247685274 (2.228727340698242,1.2963027954101562) (-0.20109176635742188,-0.009538437239825726) 0.1582244485616684 -2.8207302896062383 (1.9921913146972656,1.0326213836669922) (-0.20127810537815094,-0.00020900488016195595) 0.1640973538160324 -2.9930846341585076 (2.219247817993164,0.7153844237327576) (-0.18171358108520508,-0.013367842882871628) 0.1696774959564209 -3.1091878020838384 (2.3895370960235596,0.37073272466659546) (-0.036746010184288025,-0.014158789068460464) 0.14061123132705688 -2.805044518462468 (1.6446080120268958,1.8164697121417273) (0,0) 1e-07 0.12372884848095456 (1.606062910791028,0.31749506660401944) (0,0) 1e-07 0.12372884848095456 
2.1000001430511475 (1.6093266010284424,1.1611518859863281) (-0.09883730858564377,0.10051847994327545) 0.18188714981079102 0.41825315975499766 (1.6093266010284424,1.1611518859863281) 1.5 2.3477616700615274 (2.194370985031128,2.1729772090911865) (-0.02688894048333168,0.02508605271577835) 0.149322971701622 3.055384161130558 (2.321760892868042,1.6434653997421265) (-0.14317619800567627,-0.032330118119716644) 0.2071434110403061 -2.8166885247685274 (2.2086312770843506,1.2953437566757202) (-0.20096126198768616,-0.009589952416718006) 0.1582244485616684 -2.8207302896062383 (1.9720591306686401,1.0325961112976074) (-0.2013220489025116,-0.0002521976421121508) 0.1640973538160324 -2.9930846341585076 (2.2010765075683594,0.7140476703643799) (-0.18171358108520508,-0.01336777675896883) 0.1696774959564209 -3.1091878020838384 (2.385932445526123,0.36944779753685) (-0.0360473170876503,-0.012849211692810059) 0.14061123132705688 -2.805044518462468 (1.6343555022079983,1.8168610579792723) (0,0) 1e-07 0.41825315975499766 (1.5960231110607603,0.3176534123262228) (0,0) 1e-07 0.41825315975499766 
2.200000047683716 (1.5992649793624878,1.1710288524627686) (-0.10061592608690262,0.09876957535743713) 0.18188714981079102 0.7127774710290408 (1.5992649793624878,1.1710288524627686) 1.5 2.3654544310761194 (2.1920835971832275,2.1751112937927246) (-0.022873664274811745,0.021339984610676765) 0.149322971701622 3.055384161130558 (2.307443141937256,1.6402323246002197) (-0.14317640662193298,-0.03233020007610321) 0.2071434110403061 -2.8166885247685274 (2.1885476112365723,1.2943798303604126) (-0.20083551108837128,-0.009639274328947067) 0.1582244485616684 -2.8207302896062383 (1.9519226551055908,1.0325666666030884) (-0.2013649195432663,-0.00029431251459755003) 0.1640973538160324 -2.9930846341585076 (2.1829051971435547,0.7127109169960022) (-0.18171358108520508,-0.013367830775678158) 0.1696774959564209 -3.1091878020838384 (2.3823964595794678,0.3682827651500702) (-0.035359617322683334,-0.01165034994482994) 0.14061123132705688 -2.805044518462468 (1.623932056482799,1.817258928566035) (0,0) 1e-07 0.7127774710290408 (1.5858082527892188,0.3178145190368812) (0,0) 1e-07 0.7127774710290408 
2.299999952316284 (1.5890175104141235,1.1807230710983276) (-0.1024746224284172,0.09694194793701172) 0.18188714981079102 1.0073017823030839 (1.5890175104141235,1.1807230710983276) 1.5 2.3839316814941127 (2.1901395320892334,2.17692494392395) (-0.019440975040197372,0.018137428909540176) 0.149322971701622 3.055384161130558 (2.293125629425049,1.6369993686676025) (-0.14317628741264343,-0.03233013302087784) 0.2071434110403061 -2.8166885247685274 (2.1684763431549072,1.293411135673523) (-0.20071348547935486,-0.009687417186796665) 0.1582244485616684 -2.8207302896062383 (1.9329384565353394,1.0312466621398926) (-0.18984203040599823,-0.013200395740568638) 0.1640973538160324 -2.9930846341585076 (2.16473388671875,0.7113741040229797) (-0.18171356618404388,-0.01336792204529047) 0.1696774959564209 -3.1091878020838384 (2.3789281845092773,0.3672272861003876) (-0.03468284755945206,-0.010554850101470947) 0.14061123132705688 -2.805044518462468 (1.6133299993323793,1.8176636168822153) (0,0) 1e-07 1.0073017823030839 (1.5754104749990008,0.3179785107177649) (0,0) 1e-07 1.0073017823030839 
2.3999998569488525 (1.578794002532959,1.1902302503585815) (-0.10223507881164551,0.0950721874833107) 0.18188714981079102 1.301826093577127 (1.578794002532959,1.1902302503585815) 1.5 2.392481785798922 (2.188488245010376,2.1784656047821045) (-0.016512766480445862,0.015405582264065742) 0.149322971701622 3.055384161130558 (2.2788078784942627,1.6337662935256958) (-0.14317642152309418,-0.032330192625522614) 0.2071434110403061 -2.8166885247685274 (2.148202419281006,1.2924431562423706) (-0.2027401179075241,-0.009680258110165596) 0.1582244485616684 -2.8207302896062383 (1.914804220199585,1.0295066833496094) (-0.18134284019470215,-0.017399834468960762) 0.1640973538160324 -2.9930846341585076 (2.1465625762939453,0.710037350654602) (-0.18171358108520508,-0.013367792591452599) 0.1696774959564209 -3.1091878020838384 (2.3755264282226562,0.3662717342376709) (-0.03401700034737587,-0.009555589407682419) 0.14061123132705688 -2.805044518462468 (1.6027589974319727,1.8180671197966707) (0,0) 1e-07 1.301826093577127 (1.565039601531324,0.3181420780690307) (0,0) 1e-07 1.301826093577127 
