[[(2.0088680271167, 2.1010351034474843), (0.009160154412938491, 2.100006701757002), (0.00821982689729414, 1.8072506841245977), (2.00396045041538, 1.807627472170224)], [(2.002530565765556, 0.3058385400852664), (0.006858569523090492, 0.30672424242072455), (0.0015503030720639655, 0.007211783565024686), (2.008771749990523, 0.00192774067304191)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.143486499786377,1.2034351825714111) (0.9202734231948853,0.13289286196231842) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.14341445323668123 (3.1830191612243652,0.17514866590499878) (0.3558827042579651,-0.09577082842588425) 0.1820983588695526 -0.04591497416004037 (3.002412796020508,0.719623327255249) (0.2609400749206543,-0.07732771337032318) 0.1948627233505249 -0.2251888036609543 (2.692230463027954,1.6919069290161133) (0.20386779308319092,0.15411978960037231) 0.14844566583633423 0.0066075587848443695 (3.0385446548461914,1.805281400680542) (0.2340536266565323,0.05032467842102051) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
3.0 (3.368263006210327,1.2376465797424316) (0.8991063237190247,0.13684535026550293) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.15104232619879449 (3.2719898223876953,0.15120595693588257) (0.3558827042579651,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (3.067647933959961,0.7002913951873779) (0.2609400749206543,-0.07732769846916199) 0.1948627233505249 -0.2251888036609543 (2.7417540550231934,1.7389119863510132) (0.19809448719024658,0.18802013993263245) 0.14844566583633423 0.0066075587848443695 (3.097058057785034,1.8178625106811523) (0.2340536266565323,0.050324659794569016) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
3.25 (3.565117835998535,1.270319938659668) (0.7874195575714111,0.13069356977939606) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1644776172973909 (3.3609604835510254,0.12726324796676636) (0.3558827042579651,-0.09577082842588425) 0.1820983588695526 -0.04591497416004037 (3.132883071899414,0.6809594631195068) (0.2609400749206543,-0.07732771337032318) 0.1948627233505249 -0.2251888036609543 (2.7933499813079834,1.7839239835739136) (0.20638412237167358,0.18004779517650604) 0.14844566583633423 0.0066075587848443695 (3.155571460723877,1.8304436206817627) (0.23405364155769348,0.05032467842102051) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
3.5 (3.762855291366577,1.303134799003601) (0.7909498810768127,0.13125945627689362) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.16445292765602984 (3.4499311447143555,0.10332054644823074) (0.3558827042579651,-0.09577081352472305) 0.1820983588695526 -0.04591497416004037 (3.198118209838867,0.6616275310516357) (0.2609400749206543,-0.07732772082090378) 0.1948627233505249 -0.2251888036609543 (2.8480875492095947,1.8250582218170166) (0.21895012259483337,0.16453708708286285) 0.14844566583633423 0.0066075587848443695 (3.2140848636627197,1.8430248498916626) (0.23405364155769348,0.0503246933221817) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
3.75 (3.960942506790161,1.3361259698867798) (0.7923485636711121,0.13196474313735962) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1650340440927507 (3.5389018058776855,0.07937783747911453) (0.3558827340602875,-0.09577083587646484) 0.1820983588695526 -0.04591497416004037 (3.2633533477783203,0.6422955989837646) (0.2609400749206543,-0.07732772827148438) 0.1948627233505249 -0.2251888036609543 (2.9055635929107666,1.8622701168060303) (0.2299043834209442,0.1488475203514099) 0.14844566583633423 0.0066075587848443695 (3.2725982666015625,1.855605959892273) (0.2340536266565323,0.05032467469573021) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
4.0 (4.153541564941406,1.369273066520691) (0.7703970670700073,0.1325884908437729) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17043443930092125 (3.6278724670410156,0.05543513596057892) (0.3558827042579651,-0.09577081352472305) 0.1820983588695526 -0.04591497416004037 (3.3285882472991943,0.6229636669158936) (0.2609400451183319,-0.07732774317264557) 0.1948627233505249 -0.2251888036609543 (2.965035915374756,1.8962005376815796) (0.23788921535015106,0.13572148978710175) 0.14844566583633423 0.0066075587848443695 (3.3311116695404053,1.8681871891021729) (0.23405364155769348,0.050324697047472) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
4.25 (4.3488969802856445,1.4026485681533813) (0.7814223766326904,0.1335020810365677) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1692112767866654 (3.7168431282043457,0.031492434442043304) (0.3558827042579651,-0.09577081352472305) 0.1820983588695526 -0.04591497416004037 (3.3938231468200684,0.6036317348480225) (0.2609400749206543,-0.07732772827148438) 0.1948627233505249 -0.2251888036609543 (3.025867462158203,1.927628993988037) (0.24332617223262787,0.12571385502815247) 0.14844566583633423 0.0066075587848443695 (3.389625072479248,1.8807682991027832) (0.2340536266565323,0.05032467469573021) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
4.5 (4.544697284698486,1.4361631870269775) (0.7832019329071045,0.13405831158161163) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.16952414206351907 (3.805813789367676,0.007549731060862541) (0.3558827042579651,-0.09577081352472305) 0.1820983588695526 -0.04591497416004037 (3.4590580463409424,0.5842998027801514) (0.2609400451183319,-0.07732770591974258) 0.1948627233505249 -0.2251888036609543 (3.0876078605651855,1.9572322368621826) (0.24696139991283417,0.11841315031051636) 0.14844566583633423 0.0066075587848443695 (3.448138475418091,1.893349528312683) (0.2340536117553711,0.0503246933221817) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
4.75 (4.736231803894043,1.4693422317504883) (0.766137421131134,0.1327160745859146) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1715253258363819 (3.894784450531006,-0.016392966732382774) (0.3558827042579651,-0.09577079117298126) 0.1820983588695526 -0.04591497416004037 (3.5242929458618164,0.5649678707122803) (0.2609400749206543,-0.0773276761174202) 0.1948627233505249 -0.2251888036609543 (3.1499621868133545,1.9855196475982666) (0.24941685795783997,0.11314968019723892) 0.14844566583633423 0.0066075587848443695 (3.5066518783569336,1.905930757522583) (0.23405365645885468,0.05032467842102051) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
5.0 (4.9281206130981445,1.5026205778121948) (0.7675549387931824,0.13311347365379333) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1717173867472924 (3.9554758071899414,-0.0475882850587368) (0.24276530742645264,-0.12478127330541611) 0.1820983588695526 -0.04591497416004037 (3.5895280838012695,0.5456359386444092) (0.2609401047229767,-0.07732763886451721) 0.1948627233505249 -0.2251888036609543 (3.2127439975738525,2.0128448009490967) (0.2511274516582489,0.10930060595273972) 0.14844566583633423 0.0066075587848443695 (3.5651652812957764,1.9185118675231934) (0.2340536266565323,0.05032464116811752) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
5.25 (5.120303630828857,1.5359904766082764) (0.768731415271759,0.13347941637039185) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17192185189203701 (3.9481961727142334,-0.08818422257900238) (-0.02911815047264099,-0.1623837649822235) 0.1820983588695526 -0.04591497416004037 (3.6547632217407227,0.5263040065765381) (0.2609400749206543,-0.0773276537656784) 0.1948627233505249 -0.2251888036609543 (3.275839328765869,2.039438009262085) (0.25238144397735596,0.10637299716472626) 0.14844566583633423 0.0066075587848443695 (3.623678684234619,1.9310929775238037) (0.23405364155769348,0.05032466724514961) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
5.5 (5.314533710479736,1.5696614980697632) (0.7769200205802917,0.1346842497587204) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17165070194795773 (3.8994851112365723,-0.0717231035232544) (-0.19484396278858185,0.06584449112415314) 0.1820983588695526 -0.04591497416004037 (3.719998359680176,0.506972074508667) (0.2609401047229767,-0.0773276761174202) 0.1948627233505249 -0.2251888036609543 (3.339182138442993,2.065436363220215) (0.2533710300922394,0.10399387031793594) 0.14844566583633423 0.0066075587848443695 (3.682192087173462,1.9436742067337036) (0.2340536266565323,0.050324697047472) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
5.75 (5.495360851287842,1.6018037796020508) (0.7233086824417114,0.1285693198442459) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17591430885873569 (3.8987560272216797,-0.06702648103237152) (-0.002916499972343445,0.018786504864692688) 0.1820983588695526 -0.04591497416004037 (3.785233497619629,0.4876401424407959) (0.2609400749206543,-0.07732774317264557) 0.1948627233505249 -0.2251888036609543 (3.4027397632598877,2.090904712677002) (0.25423091650009155,0.10187368839979172) 0.14844566583633423 0.0066075587848443695 (3.7407054901123047,1.956255316734314) (0.2340536266565323,0.050324659794569016) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
6.0 (5.675902843475342,1.6339349746704102) (0.7221687436103821,0.12852470576763153) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17612640137579424 (3.9050650596618652,-0.05501449480652809) (0.025236481800675392,0.04804794862866402) 0.1820983588695526 -0.04591497416004037 (3.806321620941162,0.4886409640312195) (0.08435234427452087,0.0040032342076301575) 0.1948627233505249 -0.2251888036609543 (3.4665040969848633,2.115851640701294) (0.2550569772720337,0.09978750348091125) 0.14844566583633423 0.0066075587848443695 (3.7992188930511475,1.9688365459442139) (0.23405364155769348,0.0503247007727623) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
6.25 (5.856549263000488,1.6661044359207153) (0.7225847244262695,0.12867805361747742) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1762327958510892 (3.9151008129119873,-0.045221906155347824) (0.040142692625522614,0.03917035460472107) 0.1820983588695526 -0.04591497416004037 (3.8118526935577393,0.49906104803085327) (0.02212398499250412,0.04168039187788963) 0.1948627233505249 -0.2251888036609543 (3.5304782390594482,2.1402552127838135) (0.25589650869369507,0.09761447459459305) 0.14844566583633423 0.0066075587848443695 (3.8577322959899902,1.9814176559448242) (0.23405365645885468,0.05032465234398842) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
6.5 (6.0372138023376465,1.6983267068862915) (0.7226587533950806,0.1288890391588211) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17649808478852014 (3.9285261631011963,-0.028629157692193985) (0.053701817989349365,0.06637099385261536) 0.1820983588695526 -0.04591497416004037 (3.7970075607299805,0.4967830777168274) (-0.059380315244197845,-0.009111935272812843) 0.1948627233505249 -0.2251888036609543 (3.594663143157959,2.1640989780426025) (0.2567397356033325,0.09537462890148163) 0.14844566583633423 0.0066075587848443695 (3.916245698928833,1.9939988851547241) (0.2340536266565323,0.0503247044980526) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
6.75 (6.218769073486328,1.7307238578796387) (0.7262207269668579,0.12958864867687225) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17658391772164087 (3.9273176193237305,-0.02514786086976528) (-0.004834635183215141,0.013925185427069664) 0.1820983588695526 -0.04591497416004037 (3.7884957790374756,0.4904555380344391) (-0.03404729440808296,-0.02531019039452076) 0.1948627233505249 -0.2251888036609543 (3.659050464630127,2.1873908042907715) (0.2575489282608032,0.09316734224557877) 0.14844566583633423 0.0066075587848443695 (3.974759101867676,2.006580114364624) (0.23405364155769348,0.05032462254166603) 0.2148517519235611 -0.2539433980131425 (2.00396045041538,1.807627472170224) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
7.0 (6.4018144607543945,1.763249158859253) (0.7321812510490417,0.13010132312774658) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17585458410229246 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.792330026626587,0.4934288561344147) (0.015336591750383377,0.011893270537257195) 0.1948627233505249 -0.2251888036609543 (3.7236239910125732,2.210160732269287) (0.2582944929599762,0.09108006209135056) 0.14844566583633423 0.0066075587848443695 (4.033272743225098,2.0191612243652344) (0.23405370116233826,0.05032442510128021) 0.2148517519235611 -0.2539433980131425 (2.004448396049439,1.8368001130467042) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
7.25 (6.58489990234375,1.7958385944366455) (0.7323411107063293,0.13035783171653748) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17615650572082284 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.80098295211792,0.4917619526386261) (0.0346117839217186,-0.006667598616331816) 0.1948627233505249 -0.2251888036609543 (3.788365364074707,2.2324492931365967) (0.2589655816555023,0.0891539677977562) 0.14844566583633423 0.0066075587848443695 (4.07772159576416,2.0121779441833496) (0.17779573798179626,-0.027933508157730103) 0.2148517519235611 -0.2539433980131425 (2.0050445453469448,1.872441889816428) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
7.5 (6.767909049987793,1.828462839126587) (0.732036828994751,0.13049714267253876) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17641267200202004 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.8024144172668457,0.48805859684944153) (0.005725635215640068,-0.01481340080499649) 0.1948627233505249 -0.2251888036609543 (3.853689670562744,2.2529664039611816) (0.2612975239753723,0.08206832408905029) 0.14844566583633423 0.0066075587848443695 (4.104895114898682,1.986951231956482) (0.10869333893060684,-0.10090683400630951) 0.2148517519235611 -0.2539433980131425 (2.005641255365344,1.908117190216903) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
7.75 (6.95152473449707,1.8611901998519897) (0.7344626188278198,0.13090939819812775) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1763860424198153 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-0.0020705938804894686,-0.021426143124699593) 0.1948627233505249 -0.2251888036609543 (3.920881748199463,2.2661359310150146) (0.26876863837242126,0.05267857760190964) 0.14844566583633423 0.0066075587848443695 (4.111239910125732,1.9550169706344604) (0.025378741323947906,-0.12773694097995758) 0.2148517519235611 -0.2539433980131425 (2.0062398592740056,1.9439057199950305) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
8.0 (7.135252475738525,1.893969178199768) (0.7349110841751099,0.13111580908298492) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17655283701589322 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (3.9862356185913086,2.2709264755249023) (0.2614157199859619,0.019162528216838837) 0.14844566583633423 0.0066075587848443695 (4.1084794998168945,1.92603600025177) (-0.0110409464687109,-0.11592371761798859) 0.2148517519235611 -0.2539433980131425 (2.006839357645341,1.9797477267110584) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
8.25 (7.318894863128662,1.9267717599868774) (0.7345701456069946,0.1312103569507599) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17675782260833184 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.043161392211914,2.2645885944366455) (0.22770343720912933,-0.025351841002702713) 0.14844566583633423 0.0066075587848443695 (4.08707332611084,1.9021018743515015) (-0.08562470972537994,-0.09573648124933243) 0.2148517519235611 -0.2539433980131425 (2.007439226828424,2.015611903023823) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
