[[(2.0034452341055826, 2.1077103129688886), (0.002910213781948766, 2.102581708505856), (0.005355200754841328, 1.806734153031123), (2.009276980743663, 1.8072558060485615)], [(2.009006818396689, 0.30010789024912515), (0.009910663870953363, 0.301650291344235), (0.009770019282664964, 0.004718554243494432), (2.0010625001865745, 0.0019079003859619925)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.4421226978302,1.2803068161010742) (0.847353994846344,0.1304982751607895) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.15280625403074527 (2.9306092262268066,0.2645289897918701) (0.2421833723783493,-0.1076984629034996) 0.15371491014957428 0.044712923590423836 (3.2085981369018555,0.5743546485900879) (0.357711523771286,-0.1477154642343521) 0.1745299994945526 -0.2361216347615914 (3.3024168014526367,1.6284191608428955) (0.35489529371261597,0.11599782109260559) 0.12681685388088226 0.37236170475052255 (2.6165080070495605,1.6507152318954468) (0.12284024059772491,0.029823722317814827) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
3.0 (3.625666618347168,1.3121116161346436) (0.7341755628585815,0.12721896171569824) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1715776392716174 (2.9911551475524902,0.23760436475276947) (0.2421833872795105,-0.10769849270582199) 0.15371491014957428 0.044712923590423836 (3.2980260848999023,0.5374257564544678) (0.357711523771286,-0.14771544933319092) 0.1745299994945526 -0.2361216347615914 (3.3956964015960693,1.6318552494049072) (0.37311825156211853,0.013744148425757885) 0.12681685388088226 0.37236170475052255 (2.6472179889678955,1.6581711769104004) (0.12284024804830551,0.029823720455169678) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
3.25 (3.806572198867798,1.3436920642852783) (0.7236223220825195,0.12632188200950623) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17282725107282207 (3.051701068878174,0.21067973971366882) (0.2421833574771881,-0.10769850015640259) 0.15371491014957428 0.044712923590423836 (3.387454032897949,0.5004968643188477) (0.3577115535736084,-0.14771544933319092) 0.1745299994945526 -0.2361216347615914 (3.488976001739502,1.635291337966919) (0.37311822175979614,0.01374412328004837) 0.12681685388088226 0.37236170475052255 (2.6779279708862305,1.665627121925354) (0.12284025549888611,0.02982371672987938) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
3.5 (3.9868569374084473,1.3752737045288086) (0.7211389541625977,0.1263265609741211) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17341686680447432 (3.1122469902038574,0.18375511467456818) (0.2421833574771881,-0.10769852250814438) 0.15371491014957428 0.044712923590423836 (3.476881980895996,0.4635680019855499) (0.357711523771286,-0.14771544933319092) 0.1745299994945526 -0.2361216347615914 (3.5822556018829346,1.6387273073196411) (0.3731182813644409,0.013744095340371132) 0.12681685388088226 0.37236170475052255 (2.7086379528045654,1.6730830669403076) (0.12284024804830551,0.029823709279298782) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
3.75 (4.167125701904297,1.4068922996520996) (0.7210742235183716,0.1264744997024536) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17363117206781448 (3.172792911529541,0.15683047473430634) (0.2421833574771881,-0.10769855231046677) 0.15371491014957428 0.044712923590423836 (3.566309928894043,0.4266391098499298) (0.357711523771286,-0.1477155238389969) 0.1745299994945526 -0.2361216347615914 (3.675535202026367,1.6421633958816528) (0.37311822175979614,0.013744127005338669) 0.12681685388088226 0.37236170475052255 (2.7393479347229004,1.6805390119552612) (0.12284024804830551,0.029823703691363335) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
4.0 (4.347394943237305,1.4385218620300293) (0.7210773229598999,0.12651801109313965) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17368898128690857 (3.2333388328552246,0.1299058347940445) (0.24218332767486572,-0.10769858211278915) 0.15371491014957428 0.044712923590423836 (3.65573787689209,0.3897102177143097) (0.3577114939689636,-0.14771555364131927) 0.1745299994945526 -0.2361216347615914 (3.7688148021698,1.645599365234375) (0.37311822175979614,0.013744087889790535) 0.12681685388088226 0.37236170475052255 (2.7700579166412354,1.6879949569702148) (0.12284024804830551,0.029823699966073036) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
4.25 (4.527798652648926,1.470209002494812) (0.7216157913208008,0.1267484575510025) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1738717702846511 (3.293884754180908,0.10298117995262146) (0.24218329787254333,-0.10769863426685333) 0.15371491014957428 0.044712923590423836 (3.7266464233398438,0.38040921092033386) (0.2836344242095947,-0.03720403462648392) 0.1745299994945526 -0.2361216347615914 (3.8620944023132324,1.6490354537963867) (0.37311825156211853,0.01374413724988699) 0.12681685388088226 0.37236170475052255 (2.8007678985595703,1.6954509019851685) (0.12284024059772491,0.02982369251549244) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
4.5 (4.708240509033203,1.5019328594207764) (0.7217671275138855,0.12689563632011414) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17403385124249382 (3.354430675506592,0.07605649530887604) (0.24218325316905975,-0.10769873857498169) 0.15371491014957428 0.044712923590423836 (3.7283265590667725,0.4211423099040985) (0.006720691919326782,0.1629323661327362) 0.1745299994945526 -0.2361216347615914 (3.955374002456665,1.6524714231491089) (0.3731182813644409,0.01374407671391964) 0.12681685388088226 0.37236170475052255 (2.8314778804779053,1.702906847000122) (0.12284024804830551,0.02982368692755699) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
4.75 (4.892585754394531,1.5341891050338745) (0.7373803853988647,0.1290251612663269) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17322407823320185 (3.3853044509887695,0.06232685223221779) (0.12349550426006317,-0.054918576031923294) 0.15371491014957428 0.044712923590423836 (3.6823086738586426,0.4246384799480438) (-0.1840718388557434,0.013984656892716885) 0.1745299994945526 -0.2361216347615914 (4.048653602600098,1.6559075117111206) (0.3731182813644409,0.013744158670306206) 0.12681685388088226 0.37236170475052255 (2.8621878623962402,1.7103627920150757) (0.12284024804830551,0.029823679476976395) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
5.0 (5.0794525146484375,1.5667874813079834) (0.7474662065505981,0.1303936243057251) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17270955092060253 (3.3857643604278564,0.05807952582836151) (0.0018394216895103455,-0.01698930189013481) 0.15371491014957428 0.044712923590423836 (3.6798079013824463,0.42007067799568176) (-0.01000271737575531,-0.018271159380674362) 0.1745299994945526 -0.2361216347615914 (4.141932964324951,1.6593434810638428) (0.37311825156211853,0.013744032941758633) 0.12681685388088226 0.37236170475052255 (2.892897844314575,1.7178187370300293) (0.1228402629494667,0.029823673889040947) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
5.25 (5.267439365386963,1.5995903015136719) (0.7519466876983643,0.13121125102043152) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17275603545751542 (3.383026123046875,0.058876849710941315) (-0.010953006334602833,0.003189302980899811) 0.15371491014957428 0.044712923590423836 (3.698178291320801,0.39878666400909424) (0.07348178327083588,-0.08513611555099487) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (0.19741389155387878,0.007271985057741404) 0.12681685388088226 0.37236170475052255 (2.92360782623291,1.725274682044983) (0.1228402629494667,0.02982366643846035) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
5.5 (5.456230163574219,1.6325563192367554) (0.7551623582839966,0.13186407089233398) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17287387584093702 (3.3853044509887695,0.06232685223221779) (0.009113716892898083,0.013800004497170448) 0.15371491014957428 0.044712923590423836 (3.706378936767578,0.3787488043308258) (0.032802607864141464,-0.08015146851539612) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (2.954317808151245,1.7327306270599365) (0.1228402629494667,0.029823657125234604) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
5.75 (5.648955821990967,1.666008710861206) (0.7709019184112549,0.13380935788154602) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1718627488158518 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.7114338874816895,0.3785054087638855) (0.020219644531607628,-0.0009735375642776489) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (2.98502779006958,1.7401865720748901) (0.12284025549888611,0.02982364408671856) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
6.0 (5.841669082641602,1.6995267868041992) (0.77085280418396,0.1340721994638443) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17220446678686205 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.701481819152832,0.39035069942474365) (-0.03980809077620506,0.0473812073469162) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.015737771987915,1.7476425170898438) (0.1228402629494667,0.029823634773492813) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
6.25 (6.034298896789551,1.733081579208374) (0.7705202102661133,0.1342189908027649) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17246224179107178 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6882400512695312,0.39652836322784424) (-0.052967142313718796,0.024710603058338165) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.04644775390625,1.7550984621047974) (0.1228402704000473,0.029823623597621918) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
6.5 (6.226831436157227,1.7666797637939453) (0.770129382610321,0.13439297676086426) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17276728675062303 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6860897541046143,0.39849427342414856) (-0.008601456880569458,0.007863596081733704) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.077157735824585,1.762554407119751) (0.1228402853012085,0.02982361428439617) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
6.75 (6.417248249053955,1.80009126663208) (0.7616665363311768,0.13364586234092712) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17369686879672486 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6929688453674316,0.3904038071632385) (0.027516402304172516,-0.032361846417188644) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.10786771774292,1.7700103521347046) (0.1228402853012085,0.02982359565794468) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
7.0 (6.607463836669922,1.833524465560913) (0.7608619928359985,0.13373298943042755) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17398794155042277 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6959619522094727,0.3822120130062103) (0.0119728809222579,-0.032767120748758316) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.138577699661255,1.7774662971496582) (0.1228402778506279,0.029823575168848038) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
7.25 (6.797311782836914,1.8669568300247192) (0.7593926191329956,0.13372942805290222) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17431327559636972 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6936757564544678,0.3818022608757019) (-0.009144492447376251,-0.001638989895582199) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.16928768157959,1.7849222421646118) (0.12284029275178909,0.029823558405041695) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
7.5 (6.986711025238037,1.900375247001648) (0.7575972080230713,0.1336735039949417) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17464644210327443 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.687746286392212,0.3818812072277069) (-0.023717448115348816,0.000315795186907053) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.199997663497925,1.7923780679702759) (0.1228402853012085,0.029823532328009605) 0.13872966170310974 0.3847883699565733 (2.009276980743663,1.8072558060485615) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
7.75 (7.175712585449219,1.9337838888168335) (0.7560065984725952,0.13363434374332428) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17495621348035953 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.684981107711792,0.37894463539123535) (-0.011060510762035847,-0.011746259406208992) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.2307076454162598,1.7998340129852295) (0.1228402853012085,0.02982354536652565) 0.13872966170310974 0.3847883699565733 (2.0087676887608077,1.833494784022677) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
8.0 (7.36435079574585,1.9671869277954102) (0.7545523047447205,0.13361220061779022) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1752581048968162 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (-0.002426779130473733,-0.004239158239215612) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.2614176273345947,1.8072898387908936) (0.12284029275178909,0.029823515564203262) 0.13872966170310974 0.3847883699565733 (2.0081906288019713,1.863225202052757) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
8.25 (7.55252742767334,2.0005698204040527) (0.7527064085006714,0.1335313618183136) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17557500120251962 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.2921276092529297,1.8147456645965576) (0.12284029275178909,0.029823528602719307) 0.13872966170310974 0.3847883699565733 (2.0076137859030685,1.8929444370463828) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
