[[(2.0021442786062815, 2.103910661063189), (0.001050259181487544, 2.1098488946800953), (0.007968660051750035, 1.8006061606372787), (2.0028409684030493, 1.801256324577299)], [(2.0071763473388824, 0.30998067259752216), (0.004390818258585794, 0.3013867433987705), (0.008689007343799533, 0.000709437898785954), (2.0015291125976535, 0.00147000533285364)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.75 (4.351613998413086,1.4259120225906372) (0.7162008285522461,0.12511271238327026) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17294430627525914 (3.392014980316162,-0.02691519632935524) (0.015336692333221436,0.05243976414203644) 0.2018621414899826 0.1231731403934837 (3.353788137435913,0.6249059438705444) (0.20692360401153564,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (2.9642019271850586,1.5863022804260254) (0.25584813952445984,0.028000587597489357) 0.19354288280010223 0.024689069781939965 (2.819288492202759,1.9567663669586182) (0.14263662695884705,0.026761282235383987) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
5.0 (4.529117584228516,1.457072138786316) (0.7100140452384949,0.12464037537574768) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17377573420601097 (3.3972368240356445,-0.023206768557429314) (0.02088734321296215,0.014833712950348854) 0.2018621414899826 0.1231731403934837 (3.4055190086364746,0.6095438003540039) (0.20692360401153564,-0.06144845858216286) 0.12181802093982697 0.22732158831714255 (3.0281639099121094,1.5933024883270264) (0.25584813952445984,0.028000598773360252) 0.19354288280010223 0.024689069781939965 (2.854947566986084,1.9634567499160767) (0.14263662695884705,0.026761295273900032) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
5.25 (4.706552028656006,1.4882526397705078) (0.7097386717796326,0.12472191452980042) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17395325481039908 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.457249879837036,0.5941817164421082) (0.20692361891269684,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (3.09212589263916,1.6003025770187378) (0.2558481693267822,0.028000585734844208) 0.19354288280010223 0.024689069781939965 (2.890606641769409,1.9701470136642456) (0.14263662695884705,0.02676127292215824) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
5.5 (4.884125232696533,1.5194908380508423) (0.7102919816970825,0.12495274096727371) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17413569751817085 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.5089807510375977,0.5788196325302124) (0.20692361891269684,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (3.156087875366211,1.6073027849197388) (0.2558481693267822,0.0280006006360054) 0.19354288280010223 0.024689069781939965 (2.9262657165527344,1.9768372774124146) (0.14263662695884705,0.026761284098029137) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
5.75 (5.061840534210205,1.550792932510376) (0.71086186170578,0.12520842254161835) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1743477758999046 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.560711622238159,0.5634574890136719) (0.20692361891269684,-0.06144845858216286) 0.12181802093982697 0.22732158831714255 (3.2200498580932617,1.6143028736114502) (0.25584813952445984,0.02800058200955391) 0.19354288280010223 0.024689069781939965 (2.9619247913360596,1.983527660369873) (0.14263661205768585,0.02676129899919033) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
6.0 (5.239904403686523,1.5821712017059326) (0.7122557163238525,0.12551286816596985) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17442803257029874 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.6124424934387207,0.5480954051017761) (0.20692360401153564,-0.06144844368100166) 0.12181802093982697 0.22732158831714255 (3.2840118408203125,1.6213030815124512) (0.25584813952445984,0.028000596910715103) 0.19354288280010223 0.024689069781939965 (2.9975838661193848,1.990217924118042) (0.14263664186000824,0.02676127292215824) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
6.25 (5.418575763702393,1.613667368888855) (0.7146846055984497,0.1259848177433014) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17448765316775694 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.6641733646392822,0.5327333211898804) (0.20692360401153564,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (3.3479738235473633,1.6283031702041626) (0.25584813952445984,0.02800058014690876) 0.19354288280010223 0.024689069781939965 (3.03324294090271,1.996908187866211) (0.14263662695884705,0.026761291548609734) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
6.5 (5.597315788269043,1.6452186107635498) (0.7149606943130493,0.12620502710342407) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17472034233990377 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.7159042358398438,0.5173711776733398) (0.20692360401153564,-0.06144845858216286) 0.12181802093982697 0.22732158831714255 (3.411935806274414,1.635303258895874) (0.25584810972213745,0.028000593185424805) 0.19354288280010223 0.024689069781939965 (3.068902015686035,2.00359845161438) (0.14263662695884705,0.026761312037706375) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
6.75 (5.776042938232422,1.6768085956573486) (0.7149089574813843,0.1263597309589386) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17494257963990412 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.7676351070404053,0.5020090937614441) (0.20692360401153564,-0.06144844368100166) 0.12181802093982697 0.22732158831714255 (3.475897789001465,1.642303466796875) (0.25584813952445984,0.028000615537166595) 0.19354288280010223 0.024689069781939965 (3.1045610904693604,2.010288715362549) (0.14263662695884705,0.02676134556531906) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
7.0 (5.954916954040527,1.7084672451019287) (0.7154963612556458,0.126634418964386) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17517414166442488 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.819365978240967,0.48664698004722595) (0.20692361891269684,-0.06144845858216286) 0.12181802093982697 0.22732158831714255 (3.5398597717285156,1.6493035554885864) (0.25584813952445984,0.028000591322779655) 0.19354288280010223 0.024689069781939965 (3.1402201652526855,2.0169789791107178) (0.14263661205768585,0.026761384680867195) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
7.25 (6.1337690353393555,1.7401623725891113) (0.7154080271720886,0.12678056955337524) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17539340764352535 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.8710968494415283,0.4712848663330078) (0.20692361891269684,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (3.6038217544555664,1.6563037633895874) (0.2558481693267822,0.028000615537166595) 0.19354288280010223 0.024689069781939965 (3.1758792400360107,2.0236692428588867) (0.14263659715652466,0.02676144242286682) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
7.5 (6.312575817108154,1.7718875408172607) (0.7152276039123535,0.1269005388021469) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17559937145109825 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.92282772064209,0.4559227526187897) (0.20692361891269684,-0.06144845113158226) 0.12181802093982697 0.22732158831714255 (3.667783737182617,1.6633038520812988) (0.25584810972213745,0.028000585734844208) 0.19354288280010223 0.024689069781939965 (3.211538314819336,2.0303597450256348) (0.14263656735420227,0.026761535555124283) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
7.75 (6.491334438323975,1.8036408424377441) (0.7150340676307678,0.12701311707496643) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.175798561863535 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (3.9745585918426514,0.44056063890457153) (0.20692361891269684,-0.061448439955711365) 0.12181802093982697 0.22732158831714255 (3.731745719909668,1.6703040599822998) (0.25584810972213745,0.028000608086586) 0.19354288280010223 0.024689069781939965 (3.247197389602661,2.0370500087738037) (0.14263662695884705,0.02676132135093212) 0.17426720261573792 0.356923090552003 (2.0028409684030493,1.801256324577299) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
8.0 (6.6700286865234375,1.83541738986969) (0.7147772312164307,0.12710629403591156) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17598680133413472 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.026289463043213,0.4251985251903534) (0.20692361891269684,-0.06144843250513077) 0.12181802093982697 0.22732158831714255 (3.7957077026367188,1.6773041486740112) (0.2558481693267822,0.02800057828426361) 0.19354288280010223 0.024689069781939965 (3.2828564643859863,2.0437402725219727) (0.14263659715652466,0.02676147036254406) 0.17426720261573792 0.356923090552003 (2.0027870631540527,1.8246737155651827) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
8.25 (6.848649978637695,1.867213487625122) (0.7144851684570312,0.12718424201011658) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17616301096925635 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.0780205726623535,0.40983641147613525) (0.20692361891269684,-0.061448417603969574) 0.12181802093982697 0.22732158831714255 (3.8596696853637695,1.6843043565750122) (0.25584813952445984,0.028000608086586) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (0.0530189573764801,0.009947773069143295) 0.17426720261573792 0.356923090552003 (2.0027148175670324,1.8560584728920906) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
