[[(2.008853630247506, 2.1004645863513294), (0.006483547769390306, 2.105348528850151), (0.005490232815220874, 1.800181195804275), (2.005885800721171, 1.8043714408192872)], [(2.004651193860276, 0.3098930685333101), (0.0011596513545831255, 0.30364508388468203), (0.008358580607504808, 0.007231297538640427), (2.002837544932646, 0.007967860543058605)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.078448534011841,1.116015911102295) (0.9186964631080627,0.1313340961933136) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.14199491954720503 (3.102721929550171,0.2955421805381775) (0.3101955056190491,-0.09026119858026505) 0.12151005119085312 0.06917692072668219 (2.625447988510132,0.6485470533370972) (0.15148262679576874,-0.033491913229227066) 0.15688085556030273 -0.37881893058097643 (2.610642910003662,1.4418795108795166) (0.12378588318824768,0.0563853457570076) 0.16578912734985352 -0.33722423581580246 (2.4717941284179688,1.8256605863571167) (0.06898708641529083,0.10250802338123322) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
3.0 (3.2707815170288086,1.1480534076690674) (0.7693319320678711,0.1281498223543167) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1650574073821988 (3.1802709102630615,0.2729768753051758) (0.3101955056190491,-0.09026121348142624) 0.12151005119085312 0.06917692072668219 (2.663318634033203,0.6401740908622742) (0.15148264169692993,-0.033491916954517365) 0.15688085556030273 -0.37881893058097643 (2.641589403152466,1.455975890159607) (0.12378589808940887,0.0563853457570076) 0.16578912734985352 -0.33722423581580246 (2.4958579540252686,1.8450286388397217) (0.09625560790300369,0.07747240364551544) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
3.25 (3.4619059562683105,1.1799800395965576) (0.7644978165626526,0.12770630419254303) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.16551773822908 (3.257819890975952,0.2504115700721741) (0.3101955056190491,-0.09026122093200684) 0.12151005119085312 0.06917692072668219 (2.7011892795562744,0.6318011283874512) (0.15148264169692993,-0.033491916954517365) 0.15688085556030273 -0.37881893058097643 (2.6725358963012695,1.4700722694396973) (0.12378589063882828,0.0563853420317173) 0.16578912734985352 -0.33722423581580246 (2.5226094722747803,1.8604736328125) (0.10700619220733643,0.061780162155628204) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
3.5 (3.650355100631714,1.2118608951568604) (0.7537969350814819,0.127523273229599) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1675878038989903 (3.3353688716888428,0.22784626483917236) (0.3101955056190491,-0.09026123583316803) 0.12151005119085312 0.06917692072668219 (2.7390599250793457,0.6234281659126282) (0.15148264169692993,-0.033491916954517365) 0.15688085556030273 -0.37881893058097643 (2.7034823894500732,1.4841686487197876) (0.12378588318824768,0.05638532713055611) 0.16578912734985352 -0.33722423581580246 (2.550502061843872,1.8737473487854004) (0.11157074570655823,0.0530950203537941) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
3.75 (3.8363029956817627,1.2437299489974976) (0.7437912821769714,0.12747617065906525) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.16973790759464924 (3.4129178524017334,0.20528094470500946) (0.3101955056190491,-0.09026125818490982) 0.12151005119085312 0.06917692072668219 (2.776930570602417,0.6150552034378052) (0.15148264169692993,-0.033491916954517365) 0.15688085556030273 -0.37881893058097643 (2.734428882598877,1.498265027999878) (0.12378588318824768,0.05638532713055611) 0.16578912734985352 -0.33722423581580246 (2.5789096355438232,1.8858801126480103) (0.11363036185503006,0.04853096976876259) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
4.0 (4.01756477355957,1.2752948999404907) (0.7250467538833618,0.1262597143650055) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17241119690076462 (3.490466833114624,0.18271562457084656) (0.3101955056190491,-0.09026128798723221) 0.12151005119085312 0.06917692072668219 (2.8148012161254883,0.6066822409629822) (0.15148264169692993,-0.03349192067980766) 0.15688085556030273 -0.37881893058097643 (2.7653753757476807,1.5123614072799683) (0.12378589808940887,0.05638532713055611) 0.16578912734985352 -0.33722423581580246 (2.6075546741485596,1.8974411487579346) (0.11458013206720352,0.04624398797750473) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
4.25 (4.198734760284424,1.3068888187408447) (0.7246804237365723,0.12637563049793243) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1726518717488685 (3.5680158138275146,0.16015028953552246) (0.3101955056190491,-0.09026132524013519) 0.12151005119085312 0.06917692072668219 (2.8526718616485596,0.5983092784881592) (0.15148262679576874,-0.033491916954517365) 0.15688085556030273 -0.37881893058097643 (2.7963218688964844,1.5264577865600586) (0.12378589808940887,0.05638531967997551) 0.16578912734985352 -0.33722423581580246 (2.636305570602417,1.9087363481521606) (0.11500352621078491,0.045180756598711014) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
4.5 (4.3800272941589355,1.3385568857192993) (0.7251694202423096,0.1266721487045288) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1729345620697624 (3.6455647945404053,0.13758495450019836) (0.3101954758167267,-0.09026135504245758) 0.12151005119085312 0.06917692072668219 (2.890542507171631,0.5899363160133362) (0.15148264169692993,-0.03349192440509796) 0.15688085556030273 -0.37881893058097643 (2.827268362045288,1.540554165840149) (0.12378589808940887,0.05638531222939491) 0.16578912734985352 -0.33722423581580246 (2.665097236633301,1.9199268817901611) (0.11516709625720978,0.04476219788193703) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
4.75 (4.5609354972839355,1.370265245437622) (0.7236322164535522,0.1268332302570343) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17351059665695454 (3.723113536834717,0.11501959711313248) (0.3101954460144043,-0.09026142209768295) 0.12151005119085312 0.06917692072668219 (2.928413152694702,0.5815633535385132) (0.15148262679576874,-0.03349192440509796) 0.15688085556030273 -0.37881893058097643 (2.858214855194092,1.5546505451202393) (0.12378590553998947,0.05638531222939491) 0.16578912734985352 -0.33722423581580246 (2.693897247314453,1.9310959577560425) (0.11520050466060638,0.04467615485191345) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
5.0 (4.741963863372803,1.4020353555679321) (0.7241134643554688,0.1270802915096283) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17372859537935123 (3.774085521697998,0.10018766671419144) (0.20388802886009216,-0.059327710419893265) 0.12151005119085312 0.06917692072668219 (2.9662837982177734,0.5731903910636902) (0.15148262679576874,-0.03349192440509796) 0.15688085556030273 -0.37881893058097643 (2.8891701698303223,1.5687274932861328) (0.1238212063908577,0.05630774796009064) 0.16578912734985352 -0.33722423581580246 (2.722689628601074,1.9422850608825684) (0.11516933888196945,0.044756416231393814) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
5.25 (4.922998428344727,1.4338420629501343) (0.7241380214691162,0.12722663581371307) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1739188714023611 (3.798452854156494,0.08647191524505615) (0.09746908396482468,-0.054863013327121735) 0.12151005119085312 0.06917692072668219 (3.0041544437408447,0.5648174285888672) (0.15148262679576874,-0.03349192440509796) 0.15688085556030273 -0.37881893058097643 (2.920138359069824,1.5827761888504028) (0.12387248128652573,0.056194838136434555) 0.16578912734985352 -0.33722423581580246 (2.7514705657958984,1.9535033702850342) (0.11512389034032822,0.0448731929063797) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
5.5 (5.104251384735107,1.4657319784164429) (0.7250126600265503,0.12755969166755676) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17415887862591892 (3.8009538650512695,0.07019446045160294) (0.010003987699747086,-0.06510981917381287) 0.12151005119085312 0.06917692072668219 (3.042025089263916,0.5564444661140442) (0.15148262679576874,-0.03349192440509796) 0.15688085556030273 -0.37881893058097643 (2.9511184692382812,1.5967986583709717) (0.12391998618841171,0.05609000474214554) 0.16578912734985352 -0.33722423581580246 (2.780241012573242,1.964748740196228) (0.11508160084486008,0.04498155415058136) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
5.75 (5.285679340362549,1.497700810432434) (0.7257109880447388,0.12787550687789917) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1744167615136445 (3.7772159576416016,0.06104790419340134) (-0.09495135396718979,-0.0365862213075161) 0.12151005119085312 0.06917692072668219 (3.0798957347869873,0.5480715036392212) (0.15148264169692993,-0.03349192813038826) 0.15688085556030273 -0.37881893058097643 (2.982109546661377,1.6107968091964722) (0.12396392226219177,0.05599283054471016) 0.16578912734985352 -0.33722423581580246 (2.8090016841888428,1.976019263267517) (0.1150423139333725,0.045081932097673416) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
6.0 (5.467213153839111,1.5297340154647827) (0.7261344194412231,0.1281328946352005) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17466088208597538 (3.7622759342193604,0.05852610617876053) (-0.05975963547825813,-0.010087193921208382) 0.12151005119085312 0.06917692072668219 (3.1177663803100586,0.5396985411643982) (0.15148262679576874,-0.03349192813038826) 0.15688085556030273 -0.37881893058097643 (3.013110637664795,1.624772548675537) (0.12400448322296143,0.05590296536684036) 0.16578912734985352 -0.33722423581580246 (2.8377530574798584,1.987312912940979) (0.11500591039657593,0.04517471045255661) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
6.25 (5.648600101470947,1.561804175376892) (0.7255481481552124,0.12828056514263153) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1749965256732893 (3.7612335681915283,0.05678218603134155) (-0.004169724881649017,-0.006975685246288776) 0.12151005119085312 0.06917692072668219 (3.15563702583313,0.5313255786895752) (0.15148262679576874,-0.03349193185567856) 0.15688085556030273 -0.37881893058097643 (3.044121026992798,1.6387275457382202) (0.12404182553291321,0.055820025503635406) 0.16578912734985352 -0.33722423581580246 (2.8664960861206055,1.99862802028656) (0.11497226357460022,0.04526028409600258) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
6.5 (5.8296613693237305,1.59388267993927) (0.724245011806488,0.1283140480518341) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1753498163514011 (3.7610957622528076,0.05734926834702492) (-0.0005516610108315945,0.0022683236747980118) 0.12151005119085312 0.06917692072668219 (3.193507671356201,0.5229526162147522) (0.15148262679576874,-0.03349193185567856) 0.15688085556030273 -0.37881893058097643 (3.0751399993896484,1.6526634693145752) (0.12407614290714264,0.05574371665716171) 0.16578912734985352 -0.33722423581580246 (2.8952314853668213,2.009962797164917) (0.11494124680757523,0.045338988304138184) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
6.75 (6.013926029205322,1.6263391971588135) (0.7370580434799194,0.12982584536075592) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1743521579386063 (3.7614710330963135,0.059127021580934525) (0.0015014410018920898,0.00711101433262229) 0.12151005119085312 0.06917692072668219 (3.2313783168792725,0.5145796537399292) (0.15148262679576874,-0.03349193558096886) 0.15688085556030273 -0.37881893058097643 (3.1061668395996094,1.6665818691253662) (0.12410758435726166,0.055673714727163315) 0.16578912734985352 -0.33722423581580246 (2.923959732055664,2.021315574645996) (0.11491274833679199,0.04541116580367088) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
7.0 (6.198406219482422,1.6588927507400513) (0.7379214763641357,0.13021408021450043) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17466253047523772 (3.762127161026001,0.06154395267367363) (0.002624872140586376,0.009667723439633846) 0.12151005119085312 0.06917692072668219 (3.2692489624023438,0.5062066912651062) (0.15148262679576874,-0.033491939306259155) 0.15688085556030273 -0.37881893058097643 (3.1372008323669434,1.6804842948913574) (0.12413625419139862,0.055609703063964844) 0.16578912734985352 -0.33722423581580246 (2.952681303024292,2.032684803009033) (0.11488666385412216,0.04547712579369545) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
7.25 (6.3827619552612305,1.6914818286895752) (0.7374236583709717,0.13035643100738525) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17496525016822245 (3.762934923171997,0.06430032849311829) (0.0032310124952346087,0.011025505140423775) 0.12151005119085312 0.06917692072668219 (3.307119607925415,0.4978336989879608) (0.15148262679576874,-0.033491939306259155) 0.15688085556030273 -0.37881893058097643 (3.168241500854492,1.6943721771240234) (0.12416233867406845,0.0555514395236969) 0.16578912734985352 -0.33722423581580246 (2.9813969135284424,2.0440690517425537) (0.11486288160085678,0.04553715139627457) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
7.5 (6.566136360168457,1.7240064144134521) (0.7334980368614197,0.13009823858737946) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1755412619939358 (3.763823986053467,0.06723793596029282) (0.0035563770215958357,0.011750437319278717) 0.12151005119085312 0.06917692072668219 (3.3449902534484863,0.48946070671081543) (0.15148262679576874,-0.033491939306259155) 0.15688085556030273 -0.37881893058097643 (3.1992878913879395,1.7082468271255493) (0.1241859644651413,0.055498648434877396) 0.16578912734985352 -0.33722423581580246 (3.0101072788238525,2.055466890335083) (0.11484130471944809,0.04559153690934181) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
7.75 (6.749400615692139,1.7565586566925049) (0.7330577373504639,0.13020901381969452) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1757910393430709 (3.764756917953491,0.07027279585599899) (0.0037314274813979864,0.012139438651502132) 0.12151005119085312 0.06917692072668219 (3.3828608989715576,0.48108771443367004) (0.15148262679576874,-0.033491943031549454) 0.15688085556030273 -0.37881893058097643 (3.230339765548706,1.7221095561981201) (0.12420721352100372,0.055451031774282455) 0.16578912734985352 -0.33722423581580246 (3.0388126373291016,2.0668771266937256) (0.11482182145118713,0.045640554279088974) 0.21454064548015594 0.10591298184621695 (2.005885800721171,1.8043714408192872) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
8.0 (6.932583332061768,1.7891422510147095) (0.7327316403388977,0.13033448159694672) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1760336572841936 (3.7657132148742676,0.07336018979549408) (0.0038252221420407295,0.012349579483270645) 0.12151005119085312 0.06917692072668219 (3.420731544494629,0.47271472215652466) (0.15148262679576874,-0.033491939306259155) 0.15688085556030273 -0.37881893058097643 (3.2613964080810547,1.735961675643921) (0.12422623485326767,0.05540842562913895) 0.16578912734985352 -0.33722423581580246 (3.0675137042999268,2.078298330307007) (0.11480438709259033,0.045684438198804855) 0.21454064548015594 0.10591298184621695 (2.006228087609776,1.838520572574397) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
8.25 (7.12074613571167,1.822387933731079) (0.7526513338088989,0.1329827904701233) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1748808872099482 (3.7666823863983154,0.0764760971069336) (0.0038764190394431353,0.012463625520467758) 0.12151005119085312 0.06917692072668219 (3.4586021900177,0.4643417298793793) (0.15148262679576874,-0.033491939306259155) 0.15688085556030273 -0.37881893058097643 (3.292457103729248,1.7498042583465576) (0.12424313277006149,0.055370546877384186) 0.16578912734985352 -0.33722423581580246 (3.0962109565734863,2.089729070663452) (0.11478884518146515,0.045723434537649155) 0.21454064548015594 0.10591298184621695 (2.0065801876410507,1.8736487377459397) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
