[[(2.000372496712084, 2.1025390015457996), (0.005558857206092488, 2.101584242690006), (0.0014936304944516577, 1.8098124886599172), (2.005782141633635, 1.8026448319786652)], [(2.003258987841365, 0.3009995582730461), (0.00942904986886507, 0.302126210842949), (0.009459269242849575, 0.007660193372712319), (2.0081488442370605, 0.0005782745518368016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.4019064903259277,1.1801446676254272) (0.8927610516548157,0.13308341801166534) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.14797977114468577 (2.8273706436157227,0.427481472492218) (0.21685616672039032,-0.045431122183799744) 0.12812328338623047 0.03743995538482342 (3.0219247341156006,0.6248289942741394) (0.29951271414756775,-0.11940345913171768) 0.14795799553394318 -0.159656623112175 (3.1398799419403076,1.586442232131958) (0.2935899496078491,0.05855216458439827) 0.20333309471607208 0.2429437015153344 (3.3911285400390625,2.079254150390625) (0.3673489987850189,0.14856462180614471) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
3.0 (3.6254963874816895,1.2144145965576172) (0.8943594694137573,0.13707959651947021) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.15208767159634407 (2.881584644317627,0.4161236882209778) (0.21685616672039032,-0.045431118458509445) 0.12812328338623047 0.03743995538482342 (3.096001386642456,0.5930413007736206) (0.2963068187236786,-0.12715068459510803) 0.14795799553394318 -0.159656623112175 (3.2132773399353027,1.601080298423767) (0.29358991980552673,0.05855214595794678) 0.20333309471607208 0.2429437015153344 (3.4829657077789307,2.1163952350616455) (0.3673489987850189,0.14856472611427307) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
3.25 (3.849431276321411,1.2488884925842285) (0.8957399129867554,0.13789576292037964) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.15274706764661136 (2.9357986450195312,0.40476590394973755) (0.21685615181922913,-0.04543111473321915) 0.12812328338623047 0.03743995538482342 (3.1686973571777344,0.5582114458084106) (0.29078367352485657,-0.13931937515735626) 0.14795799553394318 -0.159656623112175 (3.286674737930298,1.6157183647155762) (0.2935899496078491,0.05855213478207588) 0.20333309471607208 0.2429437015153344 (3.5332717895507812,2.157114267349243) (0.2012244313955307,0.16287589073181152) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
3.5 (4.030220985412598,1.280336618423462) (0.7231579422950745,0.12579256296157837) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17222566430140515 (2.9900126457214355,0.3934081196784973) (0.21685616672039032,-0.04543111100792885) 0.12812328338623047 0.03743995538482342 (3.23945951461792,0.5196038484573364) (0.28304818272590637,-0.15443043410778046) 0.14795799553394318 -0.159656623112175 (3.360072135925293,1.6303564310073853) (0.2935899794101715,0.05855211615562439) 0.20333309471607208 0.2429437015153344 (3.507845401763916,2.1640267372131348) (-0.10170508921146393,0.027649804949760437) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
3.75 (4.2233123779296875,1.3132737874984741) (0.7723665237426758,0.13174888491630554) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1689520546746278 (3.04422664642334,0.3820503354072571) (0.21685616672039032,-0.04543110728263855) 0.12812328338623047 0.03743995538482342 (3.3077011108398438,0.4766981899738312) (0.27296653389930725,-0.1716226190328598) 0.14795799553394318 -0.159656623112175 (3.433469533920288,1.6449944972991943) (0.2935899794101715,0.058552086353302) 0.20333309471607208 0.2429437015153344 (3.4990861415863037,2.1527793407440186) (-0.03503747284412384,-0.04498928785324097) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
4.0 (4.415598392486572,1.3462985754013062) (0.76914381980896,0.13209892809391022) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17008858608980593 (3.098440647125244,0.37069255113601685) (0.21685616672039032,-0.04543110355734825) 0.12812328338623047 0.03743995538482342 (3.3726437091827393,0.4289461076259613) (0.2597707509994507,-0.19100837409496307) 0.14795799553394318 -0.159656623112175 (3.506866931915283,1.6596325635910034) (0.2935899496078491,0.05855204910039902) 0.20333309471607208 0.2429437015153344 (3.508911609649658,2.136962652206421) (0.039301466196775436,-0.06326652318239212) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
4.25 (4.600925922393799,1.3786988258361816) (0.741309404373169,0.1296008676290512) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17307776083898913 (3.1526546478271484,0.3593347668647766) (0.21685616672039032,-0.04543109983205795) 0.12812328338623047 0.03743995538482342 (3.4330594539642334,0.375581830739975) (0.24166318774223328,-0.21345709264278412) 0.14795799553394318 -0.159656623112175 (3.5802643299102783,1.674270510673523) (0.2935899794101715,0.058552004396915436) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (0.023859655484557152,-0.030647428706288338) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
4.5 (4.786523818969727,1.4111605882644653) (0.7423906922340393,0.12984688580036163) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17315223547346853 (3.2068686485290527,0.3479769825935364) (0.21685616672039032,-0.045431092381477356) 0.12812328338623047 0.03743995538482342 (3.486834764480591,0.3155316114425659) (0.21510127186775208,-0.24020090699195862) 0.14795799553394318 -0.159656623112175 (3.6536617279052734,1.688908576965332) (0.2935899794101715,0.058552034199237823) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
4.75 (4.969675064086914,1.4432404041290283) (0.7326046228408813,0.12831906974315643) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17339566867224787 (3.261082649230957,0.33661919832229614) (0.21685613691806793,-0.04543107748031616) 0.12812328338623047 0.03743995538482342 (3.530224561691284,0.24759680032730103) (0.1735592931509018,-0.27173924446105957) 0.14795799553394318 -0.159656623112175 (3.7270591259002686,1.7035465240478516) (0.2935900092124939,0.05855196341872215) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
5.0 (5.152436256408691,1.4753175973892212) (0.7310441732406616,0.12830893695354462) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17374494645939287 (3.3152966499328613,0.3252614438533783) (0.21685616672039032,-0.045431073755025864) 0.12812328338623047 0.03743995538482342 (3.5567402839660645,0.1714736521244049) (0.10606268048286438,-0.3044925928115845) 0.14795799553394318 -0.159656623112175 (3.8004565238952637,1.718184471130371) (0.2935899794101715,0.05855199694633484) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
5.25 (5.334946632385254,1.507401943206787) (0.7300407290458679,0.12833717465400696) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17401649324394847 (3.3695106506347656,0.31390368938446045) (0.21685616672039032,-0.045431073755025864) 0.12812328338623047 0.03743995538482342 (3.5786263942718506,0.11099021136760712) (0.08754445612430573,-0.24193377792835236) 0.14795799553394318 -0.159656623112175 (3.873853921890259,1.7328225374221802) (0.2935899794101715,0.05855204910039902) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
5.5 (5.52119255065918,1.5399680137634277) (0.7449831962585449,0.1302640438079834) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17310498081271747 (3.42372465133667,0.3025459349155426) (0.21685615181922913,-0.045431073755025864) 0.12812328338623047 0.03743995538482342 (3.593160390853882,0.06297752261161804) (0.058136165142059326,-0.1920507699251175) 0.14795799553394318 -0.159656623112175 (3.947251319885254,1.7474604845046997) (0.2935900092124939,0.05855182930827141) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
5.75 (5.7069091796875,1.572545051574707) (0.7428669929504395,0.13030830025672913) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.173646068839085 (3.477938652038574,0.29118815064430237) (0.21685616672039032,-0.04543108120560646) 0.12812328338623047 0.03743995538482342 (3.586930274963379,0.022055506706237793) (-0.024920128285884857,-0.163688063621521) 0.14795799553394318 -0.159656623112175 (3.9815826416015625,1.7520126104354858) (0.13732483983039856,0.018208544701337814) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
6.0 (5.890868186950684,1.6049724817276) (0.735836386680603,0.12970960140228271) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1744825672591446 (3.5321526527404785,0.2798303961753845) (0.2168561816215515,-0.04543106630444527) 0.12812328338623047 0.03743995538482342 (3.5652318000793457,-0.007280062884092331) (-0.08679403364658356,-0.1173422783613205) 0.14795799553394318 -0.159656623112175 (3.9923295974731445,1.7474697828292847) (0.042988259345293045,-0.018171150237321854) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
6.25 (6.073864459991455,1.6373177766799927) (0.7319852113723755,0.12938112020492554) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1749467812203331 (3.586366653442383,0.2684726417064667) (0.21685616672039032,-0.045431070029735565) 0.12812328338623047 0.03743995538482342 (3.526214122772217,-0.017252210527658463) (-0.15607047080993652,-0.039888590574264526) 0.14795799553394318 -0.159656623112175 (3.987847089767456,1.7418127059936523) (-0.017930174246430397,-0.022628378123044968) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
6.5 (6.256556987762451,1.6696579456329346) (0.7307709455490112,0.12936043739318848) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17520412459709073 (3.640580654144287,0.25711488723754883) (0.2168561816215515,-0.045431073755025864) 0.12812328338623047 0.03743995538482342 (3.4769127368927,0.006120365113019943) (-0.19720596075057983,0.09349030256271362) 0.14795799553394318 -0.159656623112175 (3.9801268577575684,1.7421832084655762) (-0.03088047355413437,0.0014818066265434027) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
6.75 (6.439269065856934,1.7020399570465088) (0.7308492660522461,0.12952826917171478) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17540838566389969 (3.6947946548461914,0.2457571178674698) (0.21685613691806793,-0.04543107748031616) 0.12812328338623047 0.03743995538482342 (3.445227861404419,0.06270672380924225) (-0.12673982977867126,0.22634543478488922) 0.14795799553394318 -0.159656623112175 (3.9751088619232178,1.7489773035049438) (-0.020072268322110176,0.027176279574632645) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
7.0 (6.622527599334717,1.7345598936080933) (0.7330343127250671,0.13007965683937073) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17562546649900382 (3.7490086555480957,0.23439934849739075) (0.21685615181922913,-0.04543106257915497) 0.12812328338623047 0.03743995538482342 (3.4508161544799805,0.11965543776750565) (0.02235359326004982,0.2277948558330536) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-0.01136991661041975,0.013888098299503326) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
7.25 (6.805826187133789,1.7671446800231934) (0.7331953048706055,0.13033927977085114) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17593096271543923 (3.7745578289031982,0.2302495241165161) (0.10219626128673553,-0.016599316149950027) 0.12812328338623047 0.03743995538482342 (3.481736421585083,0.14876055717468262) (0.12368135154247284,0.1164204478263855) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
7.5 (6.989748954772949,1.7998532056808472) (0.735690712928772,0.13083387911319733) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17599815240801833 (3.8001105785369873,0.22612221539020538) (0.10221071541309357,-0.016509240493178368) 0.12812328338623047 0.03743995538482342 (3.507289171218872,0.14463341236114502) (0.10221082717180252,-0.01650860160589218) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
7.75 (7.173698902130127,1.8326059579849243) (0.7357990741729736,0.1310109794139862) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17620606966130611 (3.8163399696350098,0.25290024280548096) (0.06491713225841522,0.1071120947599411) 0.12812328338623047 0.03743995538482342 (3.5360467433929443,0.13158810138702393) (0.11503022909164429,-0.05218125134706497) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
8.0 (7.35693883895874,1.8652925491333008) (0.7329595685005188,0.13074655830860138) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17652496395858447 (3.8010025024414062,0.2929762005805969) (-0.06135034188628197,0.16030380129814148) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (0.07640230655670166,0.021261096000671387) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
8.25 (7.540201663970947,1.8979955911636353) (0.7330510020256042,0.13081221282482147) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17659020112954735 (3.810486316680908,0.30950623750686646) (0.037935659289360046,0.06612009555101395) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.005782141633635,1.8026448319786652) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
