[[(2.0013949220435516, 2.104818498645022), (0.0009306029485318246, 2.10075708853599), (0.0023247621663505737, 1.8077720325481685), (2.0060704224117356, 1.8015682735282441)], [(2.005571596575205, 0.30727280957967407), (0.008607065232350376, 0.3081698929973232), (0.0012804564599895485, 0.0037735258733416566), (2.0069433753711885, 0.0022729595928852675)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (3.0391993522644043,1.0711225271224976) (0.714702308177948,0.11898438632488251) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.16496806601993044 (2.645474433898926,0.2503163814544678) (0.14470258355140686,-0.06018134579062462) 0.20519407093524933 -0.3791220500022587 (3.104978322982788,0.5504506826400757) (0.3151645362377167,-0.11988593637943268) 0.12641039490699768 -0.3342490814698949 (2.4260361194610596,1.371219515800476) (0.12010268867015839,0.036552563309669495) 0.16828452050685883 -0.1530896631739067 (2.546800136566162,1.7189948558807373) (0.11814633011817932,0.04566313698887825) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
3.0 (3.218456506729126,1.1009286642074585) (0.7170284986495972,0.11922452598810196) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.16476840321542016 (2.681650161743164,0.23527103662490845) (0.14470259845256805,-0.060181356966495514) 0.20519407093524933 -0.3791220500022587 (3.183769464492798,0.5204792022705078) (0.3151645362377167,-0.11988594383001328) 0.12641039490699768 -0.3342490814698949 (2.456061840057373,1.3803576231002808) (0.12010268121957779,0.036552563309669495) 0.16828452050685883 -0.1530896631739067 (2.576336622238159,1.7304106950759888) (0.11814633756875992,0.045663122087717056) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
3.25 (3.3954408168792725,1.131256103515625) (0.7079373598098755,0.12130994349718094) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.16970863703481545 (2.7178258895874023,0.22022569179534912) (0.14470259845256805,-0.06018136069178581) 0.20519407093524933 -0.3791220500022587 (3.2625606060028076,0.49050772190093994) (0.3151645362377167,-0.11988594383001328) 0.12641039490699768 -0.3342490814698949 (2.4860875606536865,1.3894957304000854) (0.12010267376899719,0.03655256703495979) 0.16828452050685883 -0.1530896631739067 (2.6058731079101562,1.7418264150619507) (0.11814633756875992,0.04566310718655586) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
3.5 (3.572230339050293,1.1617014408111572) (0.7071576118469238,0.12178119271993637) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17053946526435032 (2.7540016174316406,0.2051803469657898) (0.14470258355140686,-0.06018136441707611) 0.20519407093524933 -0.3791220500022587 (3.3413517475128174,0.46053624153137207) (0.3151645362377167,-0.11988594383001328) 0.12641039490699768 -0.3342490814698949 (2.51611328125,1.3986338376998901) (0.12010268121957779,0.03655257076025009) 0.16828452050685883 -0.1530896631739067 (2.6354095935821533,1.7532421350479126) (0.11814633756875992,0.04566311091184616) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
3.75 (3.7494657039642334,1.192234992980957) (0.7089418172836304,0.12213410437107086) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17060200118358348 (2.790177345275879,0.19013500213623047) (0.14470258355140686,-0.06018137186765671) 0.20519407093524933 -0.3791220500022587 (3.420142889022827,0.4305647611618042) (0.3151645362377167,-0.11988596618175507) 0.12641039490699768 -0.3342490814698949 (2.5461390018463135,1.4077719449996948) (0.12010268121957779,0.03655257448554039) 0.16828452050685883 -0.1530896631739067 (2.6649460792541504,1.7646578550338745) (0.11814633756875992,0.04566311463713646) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
4.0 (3.92555570602417,1.222764015197754) (0.7043601870536804,0.12211617082357407) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1716653815816708 (2.826353073120117,0.17508965730667114) (0.14470258355140686,-0.060181379318237305) 0.20519407093524933 -0.3791220500022587 (3.498934030532837,0.40059325098991394) (0.3151645362377167,-0.11988599598407745) 0.12641039490699768 -0.3342490814698949 (2.576164722442627,1.4169100522994995) (0.12010268121957779,0.03655257821083069) 0.16828452050685883 -0.1530896631739067 (2.6944825649261475,1.7760735750198364) (0.11814633756875992,0.04566311463713646) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
4.25 (4.102440357208252,1.2535356283187866) (0.7075392007827759,0.12308628857135773) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1722401910297356 (2.8625288009643555,0.16004431247711182) (0.14470258355140686,-0.0601813904941082) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (0.30693697929382324,-0.11675627529621124) 0.12641039490699768 -0.3342490814698949 (2.6061904430389404,1.4260481595993042) (0.12010268121957779,0.03655258193612099) 0.16828452050685883 -0.1530896631739067 (2.7240190505981445,1.787489414215088) (0.11814634501934052,0.045663122087717056) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
4.5 (4.280116558074951,1.2845159769058228) (0.7107055187225342,0.12392119318246841) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17262813826425905 (2.8987045288085938,0.1449989676475525) (0.14470256865024567,-0.0601813979446888) 0.20519407093524933 -0.3791220500022587 (3.6237735748291016,0.36914727091789246) (0.19242142140865326,-0.00902760773897171) 0.12641039490699768 -0.3342490814698949 (2.636216163635254,1.4351862668991089) (0.12010268121957779,0.036552585661411285) 0.16828452050685883 -0.1530896631739067 (2.7535555362701416,1.7989051342010498) (0.11814633756875992,0.045663099735975266) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
4.75 (4.4566216468811035,1.3153871297836304) (0.7060196399688721,0.12348440289497375) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17315079109634188 (2.934880256652832,0.12995360791683197) (0.14470256865024567,-0.06018141657114029) 0.20519407093524933 -0.3791220500022587 (3.634287118911743,0.40059712529182434) (0.04205397516489029,0.12579943239688873) 0.12641039490699768 -0.3342490814698949 (2.6662418842315674,1.4443243741989136) (0.12010268121957779,0.036552589386701584) 0.16828452050685883 -0.1530896631739067 (2.7830920219421387,1.8103208541870117) (0.11814633756875992,0.045663103461265564) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
5.0 (4.63294792175293,1.3462672233581543) (0.7053053975105286,0.12352023273706436) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1733719361802964 (2.9710559844970703,0.11490824818611145) (0.14470256865024567,-0.060181427747011185) 0.20519407093524933 -0.3791220500022587 (3.5830905437469482,0.4192698895931244) (-0.2047860324382782,0.07469108700752258) 0.12641039490699768 -0.3342490814698949 (2.696267604827881,1.4534624814987183) (0.12010268121957779,0.03655259311199188) 0.16828452050685883 -0.1530896631739067 (2.8126285076141357,1.8217365741729736) (0.11814633756875992,0.04566310718655586) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
5.25 (4.809460163116455,1.377199411392212) (0.7060498595237732,0.1237289160490036) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17347954038847133 (3.0072317123413086,0.09986288845539093) (0.14470255374908447,-0.06018143519759178) 0.20519407093524933 -0.3791220500022587 (3.577902317047119,0.42097896337509155) (-0.020753368735313416,0.006836281158030033) 0.12641039490699768 -0.3342490814698949 (2.7262933254241943,1.462600588798523) (0.1201026663184166,0.036552589386701584) 0.16828452050685883 -0.1530896631739067 (2.842164993286133,1.8331522941589355) (0.11814633756875992,0.04566311091184616) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
5.5 (4.986374855041504,1.4082589149475098) (0.707658052444458,0.12423808872699738) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17379122398403604 (3.043407440185547,0.08481752872467041) (0.14470255374908447,-0.060181453824043274) 0.20519407093524933 -0.3791220500022587 (3.5764667987823486,0.4146236479282379) (-0.0057416921481490135,-0.025421302765607834) 0.12641039490699768 -0.3342490814698949 (2.756319046020508,1.4717386960983276) (0.1201026663184166,0.03655259311199188) 0.16828452050685883 -0.1530896631739067 (2.87170147895813,1.8445680141448975) (0.11814633756875992,0.04566311836242676) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
5.75 (5.163432598114014,1.439394235610962) (0.7082304954528809,0.1245412826538086) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17406885145668868 (3.079583168029785,0.0697721615433693) (0.14470252394676208,-0.060181472450494766) 0.20519407093524933 -0.3791220500022587 (3.5757782459259033,0.40398427844047546) (-0.0027539704460650682,-0.042557425796985626) 0.12641039490699768 -0.3342490814698949 (2.7863447666168213,1.4808768033981323) (0.12010267376899719,0.03655260056257248) 0.16828452050685883 -0.1530896631739067 (2.901237964630127,1.855983853340149) (0.11814633011817932,0.045663122087717056) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
6.0 (5.341513633728027,1.4706764221191406) (0.7123247385025024,0.12512874603271484) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17388841014140646 (3.1157588958740234,0.05472678691148758) (0.14470253884792328,-0.060181502252817154) 0.20519407093524933 -0.3791220500022587 (3.5755653381347656,0.39104771614074707) (-0.0008520865812897682,-0.05174625664949417) 0.12641039490699768 -0.3342490814698949 (2.8163704872131348,1.490014910697937) (0.1201026663184166,0.03655260056257248) 0.16828452050685883 -0.1530896631739067 (2.930774450302124,1.8673995733261108) (0.11814634501934052,0.045663099735975266) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
6.25 (5.5196943283081055,1.502030372619629) (0.7127233743667603,0.12541596591472626) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17418401169832448 (3.1519346237182617,0.03968140482902527) (0.14470252394676208,-0.06018152832984924) 0.20519407093524933 -0.3791220500022587 (3.5756123065948486,0.3768734633922577) (0.00018816906958818436,-0.05669701471924782) 0.12641039490699768 -0.3342490814698949 (2.8463962078094482,1.4991530179977417) (0.1201026663184166,0.036552608013153076) 0.16828452050685883 -0.1530896631739067 (2.960310935974121,1.8788152933120728) (0.11814634501934052,0.045663103461265564) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
6.5 (5.698155403137207,1.5334410667419434) (0.713844895362854,0.12564301490783691) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17422436481753673 (3.1881103515625,0.02463601343333721) (0.1447024941444397,-0.06018156558275223) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (0.0002238747401861474,-0.021877121180295944) 0.12641039490699768 -0.3342490814698949 (2.8764219284057617,1.5082911252975464) (0.1201026663184166,0.03655261546373367) 0.16828452050685883 -0.1530896631739067 (2.989847421646118,1.8902310132980347) (0.11814633756875992,0.04566310718655586) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
6.75 (5.876527309417725,1.5648894309997559) (0.7134881019592285,0.12579333782196045) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17451407844833425 (3.2242860794067383,0.009590608067810535) (0.1447024792432785,-0.060181621462106705) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (2.906447649002075,1.517429232597351) (0.1201026663184166,0.03655261918902397) 0.16828452050685883 -0.1530896631739067 (3.0193839073181152,1.9016467332839966) (0.11814633011817932,0.04566311463713646) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
7.0 (6.054623603820801,1.596348524093628) (0.7123842835426331,0.12583640217781067) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17483763618178597 (3.2604618072509766,-0.00545482337474823) (0.14470243453979492,-0.06018172577023506) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (2.9364733695983887,1.5265673398971558) (0.12010267376899719,0.03655262663960457) 0.16828452050685883 -0.1530896631739067 (3.0489203929901123,1.913062572479248) (0.11814632266759872,0.04566311836242676) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
7.25 (6.232299327850342,1.6278033256530762) (0.7107032537460327,0.12581896781921387) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.175218989730856 (3.282150983810425,-0.014475422911345959) (0.08675695210695267,-0.036082398146390915) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (2.966499090194702,1.5357054471969604) (0.120102658867836,0.03655262663960457) 0.16828452050685883 -0.1530896631739067 (3.0784568786621094,1.92447829246521) (0.11814634501934052,0.04566308110952377) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
7.5 (6.409919738769531,1.659279227256775) (0.7104809284210205,0.12590362131595612) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17538822797002007 (3.2831926345825195,-0.020641541108489037) (0.004166319966316223,-0.024664470925927162) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (2.9965248107910156,1.5448435544967651) (0.120102658867836,0.036552634090185165) 0.16828452050685883 -0.1530896631739067 (3.1079933643341064,1.9358940124511719) (0.11814634501934052,0.04566308856010437) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
7.75 (6.58749532699585,1.6907747983932495) (0.7103019952774048,0.12598221004009247) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1755387783341199 (3.280442714691162,-0.017716683447360992) (-0.011000042781233788,0.011699434369802475) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.026550531387329,1.5539816617965698) (0.1201026514172554,0.036552637815475464) 0.16828452050685883 -0.1530896631739067 (3.1375298500061035,1.9473097324371338) (0.11814634501934052,0.04566309601068497) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
8.0 (6.764939308166504,1.7222824096679688) (0.7097756266593933,0.12603060901165009) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17573240264782597 (3.282150983810425,-0.014475422911345959) (0.006833318620920181,0.01296504307538271) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.0565762519836426,1.5631197690963745) (0.120102658867836,0.03655264526605606) 0.16828452050685883 -0.1530896631739067 (3.1670663356781006,1.9587254524230957) (0.11814633756875992,0.045663099735975266) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
8.25 (6.942102909088135,1.7537766695022583) (0.7086544036865234,0.12597694993019104) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17593134261674162 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.086601972579956,1.5722578763961792) (0.1201026514172554,0.03655265271663666) 0.16828452050685883 -0.1530896631739067 (3.1966028213500977,1.9701411724090576) (0.11814633756875992,0.04566311836242676) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
