[[(2.0057777828224905, 2.1074643114346308), (0.0050246111950816566, 2.104936861253421), (0.00036160658460637654, 1.8010821922749138), (2.00722781108542, 1.8023296991327826)], [(2.0030064304402067, 0.30301010670728), (0.0055978794248329935, 0.30098761009068503), (0.0011608987067337718, 0.002119057126648576), (2.0040021102680843, 0.004757382242198559)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.9428772926330566,1.1875656843185425) (0.7520450353622437,0.12503507733345032) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.16475306592232672 (2.744612216949463,0.3048619329929352) (0.17971697449684143,-0.025358550250530243) 0.19367091357707977 -0.19745872065789682 (2.472404956817627,0.6252483129501343) (0.12712587416172028,-0.044940829277038574) 0.21076175570487976 -0.1994892364271019 (2.43949818611145,1.4754475355148315) (0.2342616319656372,-0.11204534769058228) 0.1784520298242569 -0.23669218364583308 (2.7315220832824707,1.6775481700897217) (0.1301899403333664,0.03750109672546387) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
3.0 (3.124568462371826,1.2184815406799316) (0.7267650961875916,0.12366323173046112) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1685414906820013 (2.789541482925415,0.29852229356765747) (0.17971697449684143,-0.025358550250530243) 0.19367091357707977 -0.19745872065789682 (2.5041863918304443,0.614013135433197) (0.12712587416172028,-0.044940825551748276) 0.21076175570487976 -0.1994892364271019 (2.5155041217803955,1.4344923496246338) (0.3040236830711365,-0.16382095217704773) 0.1784520298242569 -0.23669218364583308 (2.7640695571899414,1.6869235038757324) (0.1301899254322052,0.037501100450754166) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
3.25 (3.3046092987060547,1.2493160963058472) (0.7201637029647827,0.12333802133798599) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.16961826819912282 (2.834470748901367,0.29218265414237976) (0.17971695959568024,-0.025358550250530243) 0.19367091357707977 -0.19745872065789682 (2.5359678268432617,0.6027779579162598) (0.12712587416172028,-0.044940829277038574) 0.21076175570487976 -0.1994892364271019 (2.5948057174682617,1.400353193283081) (0.3172065019607544,-0.1365566849708557) 0.1784520298242569 -0.23669218364583308 (2.796617031097412,1.6962988376617432) (0.1301899403333664,0.03750109672546387) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
3.5 (3.4846973419189453,1.2804847955703735) (0.7203525304794312,0.12467502802610397) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17137727786163248 (2.8794000148773193,0.28584301471710205) (0.17971695959568024,-0.025358550250530243) 0.19367091357707977 -0.19745872065789682 (2.567749261856079,0.5915427207946777) (0.12712587416172028,-0.044940829277038574) 0.21076175570487976 -0.1994892364271019 (2.6778616905212402,1.3767749071121216) (0.3322239816188812,-0.09431292861700058) 0.1784520298242569 -0.23669218364583308 (2.829164505004883,1.7056740522384644) (0.1301899254322052,0.037501078099012375) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
3.75 (3.664832353591919,1.3117244243621826) (0.7205396890640259,0.12495861202478409) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1717157347671823 (2.9243292808532715,0.27950337529182434) (0.17971695959568024,-0.025358550250530243) 0.19367091357707977 -0.19745872065789682 (2.5995306968688965,0.5803075432777405) (0.12712587416172028,-0.044940825551748276) 0.21076175570487976 -0.1994892364271019 (2.7633473873138428,1.36467444896698) (0.3419429063796997,-0.048401881009340286) 0.1784520298242569 -0.23669218364583308 (2.8617119789123535,1.7150492668151855) (0.1301899403333664,0.03750108927488327) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
4.0 (3.8450114727020264,1.343023657798767) (0.720716118812561,0.12519685924053192) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17199542527236963 (2.9692585468292236,0.27316373586654663) (0.17971695959568024,-0.02535855397582054) 0.19367091357707977 -0.19745872065789682 (2.631312131881714,0.5690723657608032) (0.12712587416172028,-0.044940829277038574) 0.21076175570487976 -0.1994892364271019 (2.8496737480163574,1.3632627725601196) (0.3453053832054138,-0.005646759178489447) 0.1784520298242569 -0.23669218364583308 (2.894259452819824,1.7244246006011963) (0.1301899403333664,0.037501104176044464) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
4.25 (4.024709701538086,1.374364972114563) (0.7187932133674622,0.1253654807806015) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1726741622996775 (3.014187812805176,0.2668240964412689) (0.17971697449684143,-0.02535855397582054) 0.19367091357707977 -0.19745872065789682 (2.6630935668945312,0.5578371286392212) (0.12712587416172028,-0.044940829277038574) 0.21076175570487976 -0.1994892364271019 (2.9356436729431152,1.3712248802185059) (0.3438798785209656,0.03184825927019119) 0.1784520298242569 -0.23669218364583308 (2.926806926727295,1.7337998151779175) (0.1301899254322052,0.03750108554959297) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
4.5 (4.20435905456543,1.4057515859603882) (0.7185982465744019,0.125546395778656) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17296439974513386 (3.059117078781128,0.2604844570159912) (0.17971695959568024,-0.02535855397582054) 0.19367091357707977 -0.19745872065789682 (2.6948750019073486,0.5466019511222839) (0.12712587416172028,-0.044940825551748276) 0.21076175570487976 -0.1994892364271019 (3.020462989807129,1.3873472213745117) (0.33927688002586365,0.06448944658041) 0.1784520298242569 -0.23669218364583308 (2.9593544006347656,1.7431751489639282) (0.1301899403333664,0.037501104176044464) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
4.75 (4.3839826583862305,1.4371895790100098) (0.7184950709342957,0.12575216591358185) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17326663669467293 (3.10404634475708,0.2541448175907135) (0.17971697449684143,-0.02535855397582054) 0.19367091357707977 -0.19745872065789682 (2.726656436920166,0.5353667736053467) (0.12712588906288147,-0.044940829277038574) 0.21076175570487976 -0.1994892364271019 (3.1035661697387695,1.4107584953308105) (0.33241286873817444,0.09364500641822815) 0.1784520298242569 -0.23669218364583308 (2.9919018745422363,1.7525503635406494) (0.1301899254322052,0.03750108554959297) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
5.0 (4.56374454498291,1.468662142753601) (0.7190468907356262,0.12589013576507568) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17332248685723836 (3.1489756107330322,0.2478051781654358) (0.17971695959568024,-0.02535855397582054) 0.19367091357707977 -0.19745872065789682 (2.7584378719329834,0.5241315364837646) (0.12712587416172028,-0.044940829277038574) 0.21076175570487976 -0.1994892364271019 (3.184443235397339,1.4409765005111694) (0.3235083818435669,0.12087192386388779) 0.1784520298242569 -0.23669218364583308 (3.024449348449707,1.7619256973266602) (0.1301899254322052,0.037501100450754166) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
5.25 (4.743433952331543,1.5002031326293945) (0.7187567353248596,0.12616413831710815) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17376090853016946 (3.1939048767089844,0.24146553874015808) (0.17971695959568024,-0.02535855397582054) 0.19367091357707977 -0.19745872065789682 (2.790219306945801,0.5128963589668274) (0.12712587416172028,-0.04494082182645798) 0.21076175570487976 -0.1994892364271019 (3.2625060081481934,1.477860689163208) (0.31225085258483887,0.14753668010234833) 0.1784520298242569 -0.23669218364583308 (3.0569968223571777,1.7713009119033813) (0.1301899403333664,0.03750108182430267) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
5.5 (4.924941539764404,1.5319856405258179) (0.7260295152664185,0.1271301507949829) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17334587746230054 (3.2388341426849365,0.23512589931488037) (0.17971695959568024,-0.02535855397582054) 0.19367091357707977 -0.19745872065789682 (2.822000741958618,0.5016611814498901) (0.12712587416172028,-0.04494082182645798) 0.21076175570487976 -0.1994892364271019 (3.3370025157928467,1.521501064300537) (0.29798638820648193,0.1745617389678955) 0.1784520298242569 -0.23669218364583308 (3.0895442962646484,1.780676245689392) (0.1301899403333664,0.037501100450754166) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
5.75 (5.110232353210449,1.5643467903137207) (0.7411633729934692,0.12944455444812775) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17290653273673381 (3.2837634086608887,0.22878625988960266) (0.17971697449684143,-0.02535855583846569) 0.19367091357707977 -0.19745872065789682 (2.8537821769714355,0.4904259741306305) (0.12712587416172028,-0.044940825551748276) 0.21076175570487976 -0.1994892364271019 (3.4069769382476807,1.5720757246017456) (0.2798980474472046,0.20229871571063995) 0.1784520298242569 -0.23669218364583308 (3.122091770172119,1.7900514602661133) (0.1301899403333664,0.037501078099012375) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
6.0 (5.294137001037598,1.5966304540634155) (0.735619306564331,0.1291344314813614) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17377460784392337 (3.328692674636841,0.22244662046432495) (0.17971697449684143,-0.02535855583846569) 0.19367091357707977 -0.19745872065789682 (2.885563611984253,0.47919076681137085) (0.12712588906288147,-0.044940825551748276) 0.21076175570487976 -0.1994892364271019 (3.471247434616089,1.6297258138656616) (0.25708186626434326,0.2306005358695984) 0.1784520298242569 -0.23669218364583308 (3.15463924407959,1.799426794052124) (0.1301899254322052,0.037501100450754166) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
6.25 (5.478283405303955,1.628969430923462) (0.7365860939025879,0.12935574352741241) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1738425620052014 (3.373621940612793,0.21610698103904724) (0.17971695959568024,-0.02535855583846569) 0.19367091357707977 -0.19745872065789682 (2.9173450469970703,0.4679555594921112) (0.12712588906288147,-0.04494082182645798) 0.21076175570487976 -0.1994892364271019 (3.5283637046813965,1.6944711208343506) (0.22846545279026031,0.2589811682701111) 0.1784520298242569 -0.23669218364583308 (3.1871867179870605,1.8088020086288452) (0.1301899552345276,0.037501074373722076) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
6.5 (5.66236686706543,1.6613551378250122) (0.7363337278366089,0.12954293191432953) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17414754521846476 (3.418551206588745,0.20976734161376953) (0.17971697449684143,-0.02535855956375599) 0.19367091357707977 -0.19745872065789682 (2.9491264820098877,0.45672035217285156) (0.12712590396404266,-0.04494082182645798) 0.21076175570487976 -0.1994892364271019 (3.5758798122406006,1.7594554424285889) (0.19006428122520447,0.2599372863769531) 0.1784520298242569 -0.23669218364583308 (3.2197341918945312,1.818177342414856) (0.1301899403333664,0.037501100450754166) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
6.75 (5.846410751342773,1.6937885284423828) (0.7361752986907959,0.12973345816135406) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17443529072231698 (3.4634804725646973,0.20342770218849182) (0.17971695959568024,-0.02535855956375599) 0.19367091357707977 -0.19745872065789682 (2.980907917022705,0.4454851448535919) (0.12712588906288147,-0.04494081437587738) 0.21076175570487976 -0.1994892364271019 (3.6180238723754883,1.7693495750427246) (0.16857603192329407,0.03957654535770416) 0.1784520298242569 -0.23669218364583308 (3.252281665802002,1.8275525569915771) (0.1301899552345276,0.03750106692314148) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
7.0 (6.02772331237793,1.725892186164856) (0.7252496480941772,0.12841464579105377) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17524634980291456 (3.5084097385406494,0.1970880627632141) (0.17971695959568024,-0.02535855956375599) 0.19367091357707977 -0.19745872065789682 (3.0126893520355225,0.4342499375343323) (0.12712587416172028,-0.04494081065058708) 0.21076175570487976 -0.1994892364271019 (3.652691602706909,1.7532641887664795) (0.13867047429084778,-0.06434156000614166) 0.1784520298242569 -0.23669218364583308 (3.2848291397094727,1.836927890777588) (0.1301899552345276,0.03750109672546387) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
7.25 (6.208874702453613,1.7580130100250244) (0.7246062159538269,0.12848316133022308) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1754904682762828 (3.5533390045166016,0.1907484233379364) (0.17971695959568024,-0.02535855956375599) 0.19367091357707977 -0.19745872065789682 (3.04447078704834,0.42301473021507263) (0.12712590396404266,-0.04494081437587738) 0.21076175570487976 -0.1994892364271019 (3.6447839736938477,1.689505696296692) (-0.03163047879934311,-0.2550338804721832) 0.1784520298242569 -0.23669218364583308 (3.3173766136169434,1.846303105354309) (0.1301899403333664,0.037501052021980286) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
7.5 (6.384982585906982,1.7893832921981812) (0.7044315338134766,0.12548135221004486) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1762823611655133 (3.5982682704925537,0.1844087839126587) (0.17971695959568024,-0.02535855956375599) 0.19367091357707977 -0.19745872065789682 (3.0762522220611572,0.411779522895813) (0.12712588906288147,-0.04494080692529678) 0.21076175570487976 -0.1994892364271019 (3.656247615814209,1.6613166332244873) (0.04585423320531845,-0.1127561554312706) 0.1784520298242569 -0.23669218364583308 (3.349924087524414,1.8556783199310303) (0.1301899403333664,0.03750108554959297) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
7.75 (6.565447807312012,1.8214613199234009) (0.7218612432479858,0.12831225991249084) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17591461072357392 (3.643197536468506,0.17806914448738098) (0.17971695959568024,-0.02535856142640114) 0.19367091357707977 -0.19745872065789682 (3.1080336570739746,0.40054431557655334) (0.12712587416172028,-0.044940799474716187) 0.21076175570487976 -0.1994892364271019 (3.657712697982788,1.6329654455184937) (0.005860062316060066,-0.11340466141700745) 0.1784520298242569 -0.23669218364583308 (3.3824715614318848,1.865053653717041) (0.1301899254322052,0.03750113770365715) 0.1720990538597107 -0.3543275356951038 (2.00722781108542,1.8023296991327826) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
8.0 (6.746199607849121,1.8536484241485596) (0.723007082939148,0.12874819338321686) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1762259937329651 (3.688126802444458,0.17172950506210327) (0.17971697449684143,-0.025358565151691437) 0.19367091357707977 -0.19745872065789682 (3.139815092086792,0.3893091082572937) (0.12712590396404266,-0.044940803200006485) 0.21076175570487976 -0.1994892364271019 (3.653482437133789,1.6076574325561523) (-0.016920818015933037,-0.10123196989297867) 0.1784520298242569 -0.23669218364583308 (3.4150190353393555,1.8744288682937622) (0.1301899403333664,0.03750107064843178) 0.1720990538597107 -0.3543275356951038 (2.0070909601169213,1.83112773589079) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
8.25 (6.926808834075928,1.8858500719070435) (0.7224374413490295,0.12880679965019226) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17644071019551474 (3.73305606842041,0.16538986563682556) (0.17971697449684143,-0.025358567014336586) 0.19367091357707977 -0.19745872065789682 (3.1715965270996094,0.37807390093803406) (0.12712588906288147,-0.044940799474716187) 0.21076175570487976 -0.1994892364271019 (3.6417019367218018,1.584576964378357) (-0.04712212085723877,-0.09232175350189209) 0.1784520298242569 -0.23669218364583308 (3.447566509246826,1.883804202079773) (0.130189910531044,0.037501171231269836) 0.1720990538597107 -0.3543275356951038 (2.0069420168223617,1.8624704038941287) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
