[[(2.0095071480825766, 2.103311448697549), (0.0012172617797714914, 2.100894553214874), (0.008452764766344018, 1.8038779389646522), (2.001676266968902, 1.805514175055239)], [(2.0061350140811456, 0.3098174534236856), (0.006730074452296667, 0.30978717185137084), (0.009972918666463992, 0.0035520021032150574), (2.0086464006612847, 0.0033453485640537973)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (2.5247867107391357,1.253717064857483) (0.2628435790538788,0.09312096238136292) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.34048513561467514 (3.284376859664917,0.37530308961868286) (0.36056581139564514,-0.07054352015256882) 0.18034394085407257 0.12916220220339314 (2.7987661361694336,0.5266501903533936) (0.2620365023612976,-0.14695662260055542) 0.19744321703910828 -0.005722782241351809 (2.744039297103882,0.9256476163864136) (0.06453471630811691,-0.18311014771461487) 0.21787281334400177 0.3504430303085525 (2.54959774017334,1.657935619354248) (0.09848649054765701,0.027557363733649254) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
3.0 (2.9389235973358154,1.3278701305389404) (1.6565473079681396,0.2966122627258301) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17717696776068106 (3.374518394470215,0.3576672077178955) (0.36056578159332275,-0.07054352015256882) 0.18034394085407257 0.12916220220339314 (2.859607219696045,0.4826096296310425) (0.24336446821689606,-0.17616219818592072) 0.19744321703910828 -0.005722782241351809 (2.750012159347534,0.8774791359901428) (0.023891355842351913,-0.19267398118972778) 0.21787281334400177 0.3504430303085525 (2.5742194652557373,1.6648249626159668) (0.09848647564649582,0.027557363733649254) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
3.25 (3.112802505493164,1.3586549758911133) (0.6955153942108154,0.12313930690288544) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17523169490808577 (3.4646599292755127,0.34003132581710815) (0.36056578159332275,-0.07054352760314941) 0.18034394085407257 0.12916220220339314 (2.92462420463562,0.4450063407421112) (0.2600678503513336,-0.15041311085224152) 0.19744321703910828 -0.005722782241351809 (2.7963359355926514,0.8629879951477051) (0.18529482185840607,-0.057964541018009186) 0.21787281334400177 0.3504430303085525 (2.5988411903381348,1.6717143058776855) (0.09848649054765701,0.0275573693215847) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
3.5 (3.2923483848571777,1.389875888824463) (0.7181839942932129,0.12488362938165665) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1721665750672252 (3.5548014640808105,0.3223954439163208) (0.36056578159332275,-0.07054353505373001) 0.18034394085407257 0.12916220220339314 (2.9981021881103516,0.4294436573982239) (0.2939119338989258,-0.06225074455142021) 0.19744321703910828 -0.005722782241351809 (2.8429205417633057,0.8766173124313354) (0.18633818626403809,0.054517246782779694) 0.21787281334400177 0.3504430303085525 (2.6234629154205322,1.6786036491394043) (0.09848647564649582,0.027557365596294403) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
3.75 (3.4734537601470947,1.4214072227478027) (0.7244212627410889,0.1261254847049713) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17237729137247787 (3.6449429988861084,0.30475956201553345) (0.36056575179100037,-0.07054354250431061) 0.18034394085407257 0.12916220220339314 (3.073162794113159,0.42677900195121765) (0.3002428710460663,-0.010658567771315575) 0.19744321703910828 -0.005722782241351809 (2.8833961486816406,0.9034053087234497) (0.16190281510353088,0.10715192556381226) 0.21787281334400177 0.3504430303085525 (2.6480846405029297,1.685492992401123) (0.09848647564649582,0.0275573693215847) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
4.0 (3.655151844024658,1.452994704246521) (0.7267918586730957,0.12634986639022827) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17212575048006315 (3.7350845336914062,0.2871236801147461) (0.36056578159332275,-0.0705435648560524) 0.18034394085407257 0.12916220220339314 (3.148223400115967,0.4241143763065338) (0.3002428412437439,-0.010658559389412403) 0.19744321703910828 -0.005722782241351809 (2.9234120845794678,0.930875301361084) (0.16006390750408173,0.10987997055053711) 0.21787281334400177 0.3504430303085525 (2.672706365585327,1.6923823356628418) (0.09848647564649582,0.02755737118422985) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
4.25 (3.83493709564209,1.4843534231185913) (0.7191413640975952,0.12543486058712006) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1726858468530843 (3.825226068496704,0.26948779821395874) (0.36056578159332275,-0.07054357975721359) 0.18034394085407257 0.12916220220339314 (3.2232840061187744,0.4214497208595276) (0.3002428710460663,-0.01065856497734785) 0.19744321703910828 -0.005722782241351809 (2.963428020477295,0.9583452939987183) (0.16006389260292053,0.10987995564937592) 0.21787281334400177 0.3504430303085525 (2.6973280906677246,1.6992716789245605) (0.09848648309707642,0.027557378634810448) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
4.5 (4.014904499053955,1.5157703161239624) (0.7198688983917236,0.1256677657365799) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17282875335786788 (3.915367603302002,0.251851886510849) (0.36056578159332275,-0.07054360955953598) 0.18034394085407257 0.12916220220339314 (3.298344612121582,0.41878509521484375) (0.3002428412437439,-0.01065855659544468) 0.19744321703910828 -0.005722782241351809 (3.003443956375122,0.9858152866363525) (0.16006390750408173,0.10987995564937592) 0.21787281334400177 0.3504430303085525 (2.721949815750122,1.7061610221862793) (0.09848646819591522,0.027557378634810448) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
4.75 (4.196067810058594,1.5473235845565796) (0.7246525287628174,0.12621302902698517) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1724406157914567 (4.005508899688721,0.23421597480773926) (0.36056575179100037,-0.07054363191127777) 0.18034394085407257 0.12916220220339314 (3.3734052181243896,0.4161204695701599) (0.3002428710460663,-0.010658562183380127) 0.19744321703910828 -0.005722782241351809 (3.043459892272949,1.0132852792739868) (0.16006389260292053,0.10987994819879532) 0.21787281334400177 0.3504430303085525 (2.7465715408325195,1.713050365447998) (0.09848646819591522,0.027557378634810448) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
5.0 (4.377570152282715,1.5790001153945923) (0.726008951663971,0.12670625746250153) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17278413596667117 (4.0956501960754395,0.2165800929069519) (0.36056575179100037,-0.0705435574054718) 0.18034394085407257 0.12916220220339314 (3.4484658241271973,0.4134558141231537) (0.3002428710460663,-0.010658569633960724) 0.19744321703910828 -0.005722782241351809 (3.0834758281707764,1.040755271911621) (0.16006389260292053,0.10987994819879532) 0.21787281334400177 0.3504430303085525 (2.771193265914917,1.7199397087097168) (0.09848647564649582,0.027557384222745895) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
5.25 (4.5587873458862305,1.6107350587844849) (0.724869430065155,0.12693972885608673) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17336289370933225 (4.167438983917236,0.20123574137687683) (0.287154883146286,-0.061377424746751785) 0.18034394085407257 0.12916220220339314 (3.523526430130005,0.41079118847846985) (0.3002428710460663,-0.01065855473279953) 0.19744321703910828 -0.005722782241351809 (3.1234917640686035,1.0682252645492554) (0.16006392240524292,0.10987995564937592) 0.21787281334400177 0.3504430303085525 (2.7958149909973145,1.7268290519714355) (0.09848646819591522,0.027557387948036194) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
5.5 (4.740137100219727,1.6425429582595825) (0.7253991961479187,0.12723182141780853) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17362947760852096 (4.211045265197754,0.16522148251533508) (0.17442461848258972,-0.1440570205450058) 0.18034394085407257 0.12916220220339314 (3.5985870361328125,0.4081265330314636) (0.3002428710460663,-0.010658563114702702) 0.19744321703910828 -0.005722782241351809 (3.1635076999664307,1.0956952571868896) (0.16006392240524292,0.10987994819879532) 0.21787281334400177 0.3504430303085525 (2.820436716079712,1.7337183952331543) (0.09848647564649582,0.027557389810681343) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
5.75 (4.921686172485352,1.674431562423706) (0.7261966466903687,0.12755456566810608) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1738737769299989 (4.1820783615112305,0.12492219358682632) (-0.11586692929267883,-0.16119715571403503) 0.18034394085407257 0.12916220220339314 (3.67364764213562,0.4054619073867798) (0.3002428710460663,-0.010658541694283485) 0.19744321703910828 -0.005722782241351809 (3.203523635864258,1.123165249824524) (0.16006392240524292,0.10987993329763412) 0.21787281334400177 0.3504430303085525 (2.8450584411621094,1.740607738494873) (0.09848647564649582,0.02755739353597164) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
6.0 (5.102543830871582,1.7062304019927979) (0.7234300374984741,0.12719523906707764) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17404356237887536 (4.185009479522705,0.09927569329738617) (0.01172398030757904,-0.10258599370718002) 0.18034394085407257 0.12916220220339314 (3.7487082481384277,0.40279728174209595) (0.3002428710460663,-0.010658549144864082) 0.19744321703910828 -0.005722782241351809 (3.243539571762085,1.1506352424621582) (0.16006392240524292,0.10987993329763412) 0.21787281334400177 0.3504430303085525 (2.869680166244507,1.7474970817565918) (0.09848647564649582,0.02755739726126194) 0.17347115278244019 -0.03686046881307309 (2.001676266968902,1.805514175055239) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
6.25 (5.2831597328186035,1.7380815744400024) (0.722463846206665,0.12740473449230194) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17455288122863183 (4.186602592468262,0.07820463180541992) (0.006372160278260708,-0.0842842310667038) 0.18034394085407257 0.12916220220339314 (3.8237688541412354,0.4001326262950897) (0.3002428710460663,-0.010658573359251022) 0.19744321703910828 -0.005722782241351809 (3.283555507659912,1.1781052350997925) (0.16006392240524292,0.10987993329763412) 0.21787281334400177 0.3504430303085525 (2.8943018913269043,1.7543864250183105) (0.09848647564649582,0.027557402849197388) 0.17347115278244019 -0.03686046881307309 (2.0021717969951798,1.8243584773363484) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
6.5 (5.4639434814453125,1.7700177431106567) (0.7231341600418091,0.12774449586868286) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17485000416677057 (4.187633991241455,0.06004660576581955) (0.004125414881855249,-0.07263209670782089) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (0.1213403269648552,-0.004307497758418322) 0.19744321703910828 -0.005722782241351809 (3.3235714435577393,1.2055752277374268) (0.1600639373064041,0.10987993329763412) 0.21787281334400177 0.3504430303085525 (2.9189236164093018,1.7612757682800293) (0.09848647564649582,0.027557404711842537) 0.17347115278244019 -0.03686046881307309 (2.0031359326403004,1.8610231849689045) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
6.75 (5.644769191741943,1.8020042181015015) (0.7233037352561951,0.12794581055641174) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17507973631304244 (4.182915210723877,0.047876983880996704) (-0.018875524401664734,-0.048678480088710785) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.3635873794555664,1.233045220375061) (0.1600639373064041,0.10987993329763412) 0.21787281334400177 0.3504430303085525 (2.943545341491699,1.768165111541748) (0.09848646819591522,0.027557408437132835) 0.17347115278244019 -0.03686046881307309 (2.0041014192226156,1.8977392668220252) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
7.0 (5.825604438781738,1.8340364694595337) (0.7233412265777588,0.12812897562980652) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.175316374063925 (4.220249652862549,0.05931149795651436) (0.14933693408966064,0.04573805630207062) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.4036033153533936,1.2605152130126953) (0.1600639373064041,0.10987991094589233) 0.21787281334400177 0.3504430303085525 (2.9681670665740967,1.7750544548034668) (0.09848646819591522,0.027557412162423134) 0.17347115278244019 -0.03686046881307309 (2.0050681152990273,1.934501344015787) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
7.25 (6.006770133972168,1.8661638498306274) (0.7246633172035217,0.1285097450017929) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17551248820433557 (4.246616840362549,0.1472960114479065) (0.1054687350988388,0.35193806886672974) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.4436192512512207,1.2879852056503296) (0.1600639373064041,0.10987991094589233) 0.21787281334400177 0.3504430303085525 (2.992788791656494,1.7819437980651855) (0.09848646819591522,0.02755741775035858) 0.17347115278244019 -0.03686046881307309 (2.0060375395011945,1.9713671679527929) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
7.5 (6.187745571136475,1.8983080387115479) (0.7239024043083191,0.12857654690742493) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17578266232409395 (4.258825302124023,0.2086632251739502) (0.0488332062959671,0.2454688847064972) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.483635187149048,1.3154551982879639) (0.1600639373064041,0.10987990349531174) 0.21787281334400177 0.3504430303085525 (3.0174105167388916,1.7888331413269043) (0.09848646819591522,0.02755742147564888) 0.17347115278244019 -0.03686046881307309 (2.0070072739259683,2.0082447892143933) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
7.75 (6.370202541351318,1.9307129383087158) (0.7298274040222168,0.12961982190608978) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17577057636805313 (4.2678117752075195,0.2164393663406372) (0.035945385694503784,0.031104594469070435) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.523651123046875,1.3429251909255981) (0.1600639522075653,0.10987990349531174) 0.21787281334400177 0.3504430303085525 (3.042032241821289,1.795722484588623) (0.09848646819591522,0.027557427063584328) 0.17347115278244019 -0.03686046881307309 (2.0079848830090254,2.0454218725331477) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
8.0 (6.552838325500488,1.963196039199829) (0.7305431962013245,0.12993237376213074) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17601662188947736 (4.270208835601807,0.19843800365924835) (0.009588567540049553,-0.07200546562671661) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.563667058944702,1.3703951835632324) (0.1600639671087265,0.10987990349531174) 0.21787281334400177 0.3504430303085525 (3.0666539669036865,1.8026118278503418) (0.09848646819591522,0.027557432651519775) 0.17347115278244019 -0.03686046881307309 (2.008964670614272,2.0826818019530213) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
8.25 (6.7353196144104,1.9957035779953003) (0.7299243211746216,0.1300303190946579) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1762928537388629 (4.213498115539551,0.1428709179162979) (-0.22684302926063538,-0.22226834297180176) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.6036829948425293,1.3978651762008667) (0.1600639522075653,0.10987988114356995) 0.21787281334400177 0.3504430303085525 (3.091275691986084,1.8095011711120605) (0.09848646819591522,0.027557438239455223) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
