timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879379034042358,1.7698161602020264) (-0.12062042951583862,-0.30183830857276917) 0.2199999988079071 (0.8879379034042358,1.7698161602020264) 1.5 -1.9509745166861507 (1.8336004328080324,1.763399309661787) (0,0) 1e-07 (0.38962849984649023,1.7680926234454934) (0,0) 1e-07 (0.8695350814905995,2.266971129481213) (0,0) 1e-07 (0.9119963569195454,2.2366562864373507) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.7698161602020264) (0,0) 1e-07 (8.0,1.7698161602020264) (0,0) 1e-07 (0.8879379034042358,8.0) (0,0) 1e-07 (0.8879379034042358,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
2.000000238418579 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
2.200000047683716 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
2.299999952316284 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.7690187096595764,1.506404995918274) (0.0,0.0) 0.2199999988079071 (0.7690187096595764,1.506404995918274) 1.5 0.0 (1.8318076474021416,1.4991933770190737) (0,0) 1e-07 (0.39053814450325425,1.5050959193465236) (0,0) 1e-07 (0.7410414518221856,2.2622147747629793) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.506404995918274) (0,0) 1e-07 (8.0,1.506404995918274) (0,0) 1e-07 (0.7690187096595764,8.0) (0,0) 1e-07 (0.7690187096595764,-4.0) (0,0) 1e-07 
2.499999761581421 (0.7927100658416748,1.4906824827194214) (0.23691359162330627,-0.15722475945949554) 0.2199999988079071 (0.7927100658416748,1.4906824827194214) 1.5 -0.585902601512441 (1.8317020570363942,1.4836323394466353) (0,0) 1e-07 (0.3905928078007218,1.4892916523041781) (0,0) 1e-07 (0.7641191980080317,2.2630690268161007) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4906824827194214) (0,0) 1e-07 (8.0,1.4906824827194214) (0,0) 1e-07 (0.7927100658416748,8.0) (0,0) 1e-07 (0.7927100658416748,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.7827938199043274,1.4666850566864014) (-0.09916244447231293,-0.23997482657432556) 0.2199999988079071 (0.7827938199043274,1.4666850566864014) 1.5 -1.9626472181473076 (1.8315387719805367,1.4595687341050823) (0,0) 1e-07 (0.3906756897162382,1.4653288109373608) (0,0) 1e-07 (0.7533294410709417,2.2626696302744294) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4666850566864014) (0,0) 1e-07 (8.0,1.4666850566864014) (0,0) 1e-07 (0.7827938199043274,8.0) (0,0) 1e-07 (0.7827938199043274,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.7719324231147766,1.4744762182235718) (-0.10861388593912125,0.0779118537902832) 0.2199999988079071 (0.7719324231147766,1.4744762182235718) 1.5 2.5193311393462845 (1.8315911368690052,1.4672858396493986) (0,0) 1e-07 (0.3906486122820748,1.473157445874607) (0,0) 1e-07 (0.7427709113513052,2.2622787929015638) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4744762182235718) (0,0) 1e-07 (8.0,1.4744762182235718) (0,0) 1e-07 (0.7719324231147766,8.0) (0,0) 1e-07 (0.7719324231147766,-4.0) (0,0) 1e-07 
2.799999475479126 (0.7719324231147766,1.4744762182235718) (0.0,0.0) 0.2199999988079071 (0.7719324231147766,1.4744762182235718) 1.5 0.0 (1.8315911368690052,1.4672858396493986) (0,0) 1e-07 (0.3906486122820748,1.473157445874607) (0,0) 1e-07 (0.7427709113513052,2.2622787929015638) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4744762182235718) (0,0) 1e-07 (8.0,1.4744762182235718) (0,0) 1e-07 (0.7719324231147766,8.0) (0,0) 1e-07 (0.7719324231147766,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.7719324231147766,1.4744762182235718) (0.0,0.0) 0.2199999988079071 (0.7719324231147766,1.4744762182235718) 1.5 0.0 (1.8315911368690052,1.4672858396493986) (0,0) 1e-07 (0.3906486122820748,1.473157445874607) (0,0) 1e-07 (0.7427709113513052,2.2622787929015638) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4744762182235718) (0,0) 1e-07 (8.0,1.4744762182235718) (0,0) 1e-07 (0.7719324231147766,8.0) (0,0) 1e-07 (0.7719324231147766,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.7719324231147766,1.4744762182235718) (0.0,0.0) 0.2199999988079071 (0.7719324231147766,1.4744762182235718) 1.5 0.0 (1.8315911368690052,1.4672858396493986) (0,0) 1e-07 (0.3906486122820748,1.473157445874607) (0,0) 1e-07 (0.7427709113513052,2.2622787929015638) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4744762182235718) (0,0) 1e-07 (8.0,1.4744762182235718) (0,0) 1e-07 (0.7719324231147766,8.0) (0,0) 1e-07 (0.7719324231147766,-4.0) (0,0) 1e-07 
3.099999189376831 (0.7719324231147766,1.4744762182235718) (0.0,0.0) 0.2199999988079071 (0.7719324231147766,1.4744762182235718) 1.5 0.0 (1.8315911368690052,1.4672858396493986) (0,0) 1e-07 (0.3906486122820748,1.473157445874607) (0,0) 1e-07 (0.7427709113513052,2.2622787929015638) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4744762182235718) (0,0) 1e-07 (8.0,1.4744762182235718) (0,0) 1e-07 (0.7719324231147766,8.0) (0,0) 1e-07 (0.7719324231147766,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.7612882852554321,1.4821115732192993) (-0.10644160956144333,0.07635363936424255) 0.2199999988079071 (0.7612882852554321,1.4821115732192993) 1.5 2.519331004817113 (1.8316424545743726,1.474848619981666) (0,0) 1e-07 (0.39062207633924173,1.4808295246950078) (0,0) 1e-07 (0.7324235837949967,2.2618957734447194) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4821115732192993) (0,0) 1e-07 (8.0,1.4821115732192993) (0,0) 1e-07 (0.7612882852554321,8.0) (0,0) 1e-07 (0.7612882852554321,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.7508569955825806,1.4895942211151123) (-0.10431278496980667,0.07482653856277466) 0.2199999988079071 (0.7508569955825806,1.4895942211151123) 1.5 2.5193312166407034 (1.8316927459240409,1.4822601444727173) (0,0) 1e-07 (0.3905960711148518,1.4883481620585712) (0,0) 1e-07 (0.7222831682664244,2.2615204130990847) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4895942211151123) (0,0) 1e-07 (8.0,1.4895942211151123) (0,0) 1e-07 (0.7508569955825806,8.0) (0,0) 1e-07 (0.7508569955825806,-4.0) (0,0) 1e-07 
3.399998903274536 (0.7406343221664429,1.496927261352539) (-0.10222651809453964,0.07333001494407654) 0.2199999988079071 (0.7406343221664429,1.496927261352539) 1.5 2.5193311186654928 (1.831742031753645,1.4895234837066826) (0,0) 1e-07 (0.39057058583815685,1.4957164720068366) (0,0) 1e-07 (0.7123455531992549,2.261152559669816) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.496927261352539) (0,0) 1e-07 (8.0,1.496927261352539) (0,0) 1e-07 (0.7406343221664429,8.0) (0,0) 1e-07 (0.7406343221664429,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.7306917905807495,1.502042531967163) (-0.09942556917667389,0.05115237832069397) 0.2199999988079071 (0.7306917905807495,1.502042531967163) 1.5 2.6664289658452023 (1.8317762823638324,1.4945710562596484) (0,0) 1e-07 (0.3905527745722299,1.5008660699292484) (0,0) 1e-07 (0.7026057154110754,2.260792027217443) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.502042531967163) (0,0) 1e-07 (8.0,1.502042531967163) (0,0) 1e-07 (0.7306917905807495,8.0) (0,0) 1e-07 (0.7306917905807495,-4.0) (0,0) 1e-07 
3.599998712539673 (0.7209441065788269,1.5071648359298706) (-0.0974770337343216,0.0512235164642334) 0.2199999988079071 (0.7209441065788269,1.5071648359298706) 1.5 2.657759111932361 (1.83181058966815,1.4996269839261123) (0,0) 1e-07 (0.3905349413108218,1.5060220271910247) (0,0) 1e-07 (0.6930607185830774,2.2604387070504) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5071648359298706) (0,0) 1e-07 (8.0,1.5071648359298706) (0,0) 1e-07 (0.7209441065788269,8.0) (0,0) 1e-07 (0.7209441065788269,-4.0) (0,0) 1e-07 
