timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8880221843719482,1.7695996761322021) (-0.11977817863225937,-0.30400216579437256) 0.2199999988079071 (0.8880221843719482,1.7695996761322021) 1.5 -1.946123386511335 (1.866292203807085,1.777081066124252) (0,0) 1e-07 (0.31713724718228214,1.7510640312442063) (0,0) 1e-07 (0.8921735443597365,2.2542863829468716) (0,0) 1e-07 (0.8755506856471322,2.2049653093998693) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.7695996761322021) (0,0) 1e-07 (8.0,1.7695996761322021) (0,0) 1e-07 (0.8880221843719482,8.0) (0,0) 1e-07 (0.8880221843719482,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7597748637199402,1.5086649656295776) (-0.10356472432613373,0.06335103511810303) 0.2199999988079071 (0.7597748637199402,1.5086649656295776) 1.5 2.5926111335870763 (1.8682801038291301,1.517142338793151) (0,0) 1e-07 (0.32546536893228833,1.494563688747938) (0,0) 1e-07 (0.7661703829547287,2.2553656047931425) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5086649656295776) (0,0) 1e-07 (8.0,1.5086649656295776) (0,0) 1e-07 (0.7597748637199402,8.0) (0,0) 1e-07 (0.7597748637199402,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7496255040168762,1.5148733854293823) (-0.10149341821670532,0.06208401918411255) 0.2199999988079071 (0.7496255040168762,1.5148733854293823) 1.5 2.592611048420983 (1.8682320337168843,1.523428008928088) (0,0) 1e-07 (0.3252533165030484,1.5010947556991587) (0,0) 1e-07 (0.755968596302886,2.255452983481922) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5148733854293823) (0,0) 1e-07 (8.0,1.5148733854293823) (0,0) 1e-07 (0.7496255040168762,8.0) (0,0) 1e-07 (0.7496255040168762,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.7396791577339172,1.520957589149475) (-0.099463552236557,0.06084233522415161) 0.2199999988079071 (0.7396791577339172,1.520957589149475) 1.5 2.592611085256336 (1.8681849253730607,1.5295879177788456) (0,0) 1e-07 (0.3250455066965886,1.5074951528272365) (0,0) 1e-07 (0.745970872016583,2.255538614368818) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.520957589149475) (0,0) 1e-07 (8.0,1.520957589149475) (0,0) 1e-07 (0.7396791577339172,8.0) (0,0) 1e-07 (0.7396791577339172,-4.0) (0,0) 1e-07 
2.000000238418579 (0.7300500273704529,1.5231897830963135) (-0.09629146754741669,0.022322244942188263) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 2.9137968194694417 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.200000047683716 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.299999952316284 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.499999761581421 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.799999475479126 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.099999189376831 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.399998903274536 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.599998712539673 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
