timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8875837922096252,1.7699331045150757) (-0.12416192889213562,-0.30066898465156555) 0.2199999988079071 (0.8875837922096252,1.7699331045150757) 1.5 -1.9624183174345615 (1.8824341881258884,1.7570088066347571) (0,0) 1e-07 (0.315575217469895,1.7527366713639472) (0,0) 1e-07 (0.8661098166935913,2.276680973478495) (0,0) 1e-07 (0.9089474599286749,2.2677771226310366) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.7699331045150757) (0,0) 1e-07 (8.0,1.7699331045150757) (0,0) 1e-07 (0.8875837922096252,8.0) (0,0) 1e-07 (0.8875837922096252,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8071080446243286,1.6064857244491577) (0.0,0.0) 0.2199999988079071 (0.8071080446243286,1.6064857244491577) 1.5 0.0 (1.8802975895533962,1.5925437072195903) (0,0) 1e-07 (0.32041187065047416,1.591854058788447) (0,0) 1e-07 (0.7788644830227955,2.2729838604290267) (0,0) 1e-07 (0.835620656356019,2.270923749705827) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6064857244491577) (0,0) 1e-07 (8.0,1.6064857244491577) (0,0) 1e-07 (0.8071080446243286,8.0) (0,0) 1e-07 (0.8071080446243286,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8071080446243286,1.6064857244491577) (0.0,0.0) 0.2199999988079071 (0.8071080446243286,1.6064857244491577) 1.5 0.0 (1.8802975895533962,1.5925437072195903) (0,0) 1e-07 (0.32041187065047416,1.591854058788447) (0,0) 1e-07 (0.7788644830227955,2.2729838604290267) (0,0) 1e-07 (0.835620656356019,2.270923749705827) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6064857244491577) (0,0) 1e-07 (8.0,1.6064857244491577) (0,0) 1e-07 (0.8071080446243286,8.0) (0,0) 1e-07 (0.8071080446243286,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8071080446243286,1.6064857244491577) (0.0,0.0) 0.2199999988079071 (0.8071080446243286,1.6064857244491577) 1.5 0.0 (1.8802975895533962,1.5925437072195903) (0,0) 1e-07 (0.32041187065047416,1.591854058788447) (0,0) 1e-07 (0.7788644830227955,2.2729838604290267) (0,0) 1e-07 (0.835620656356019,2.270923749705827) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6064857244491577) (0,0) 1e-07 (8.0,1.6064857244491577) (0,0) 1e-07 (0.8071080446243286,8.0) (0,0) 1e-07 (0.8071080446243286,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7963055372238159,1.6111295223236084) (-0.10802523791790009,0.04643750190734863) 0.2199999988079071 (0.7963055372238159,1.6111295223236084) 1.5 2.7355989006588795 (1.8803560850236893,1.5970464076617459) (0,0) 1e-07 (0.320262634611582,1.59681812855549) (0,0) 1e-07 (0.768277772330257,2.2725352373955015) (0,0) 1e-07 (0.8246390948079988,2.2713949945604623) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6111295223236084) (0,0) 1e-07 (8.0,1.6111295223236084) (0,0) 1e-07 (0.7963055372238159,8.0) (0,0) 1e-07 (0.7963055372238159,-4.0) (0,0) 1e-07 
1.600000262260437 (0.785963237285614,1.5848400592803955) (-0.10342304408550262,-0.2628948986530304) 0.2199999988079071 (0.785963237285614,1.5848400592803955) 1.5 -1.9456007611514246 (1.8800128658627009,1.5706270445863024) (0,0) 1e-07 (0.3210429285594345,1.570863046762271) (0,0) 1e-07 (0.7568419642867337,2.2720506329660144) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5848400592803955) (0,0) 1e-07 (8.0,1.5848400592803955) (0,0) 1e-07 (0.785963237285614,8.0) (0,0) 1e-07 (0.785963237285614,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7755836248397827,1.589916706085205) (-0.10379628837108612,0.05076661705970764) 0.2199999988079071 (0.7755836248397827,1.589916706085205) 1.5 2.6867041537297522 (1.880077054970465,1.575568013903486) (0,0) 1e-07 (0.3208810732948009,1.5762468724907548) (0,0) 1e-07 (0.7466957000559755,2.271620674315934) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.589916706085205) (0,0) 1e-07 (8.0,1.589916706085205) (0,0) 1e-07 (0.7755836248397827,8.0) (0,0) 1e-07 (0.7755836248397827,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7654116153717041,1.5948917865753174) (-0.10172036290168762,0.04975128173828125) 0.2199999988079071 (0.7654116153717041,1.5948917865753174) 1.5 2.686704178528678 (1.8801399598643298,1.5804101306007143) (0,0) 1e-07 (0.32072245614771083,1.5815229880339556) (0,0) 1e-07 (0.7367523704075192,2.271199315232855) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5948917865753174) (0,0) 1e-07 (8.0,1.5948917865753174) (0,0) 1e-07 (0.7654116153717041,8.0) (0,0) 1e-07 (0.7654116153717041,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.7554430365562439,1.5997674465179443) (-0.09968595206737518,0.04875627160072327) 0.2199999988079071 (0.7554430365562439,1.5997674465179443) 1.5 2.686704038918858 (1.8802016077116266,1.5851554858887633) (0,0) 1e-07 (0.32056700890015544,1.5866936625418582) (0,0) 1e-07 (0.7270079012613271,2.2707863830733372) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5997674465179443) (0,0) 1e-07 (8.0,1.5997674465179443) (0,0) 1e-07 (0.7554430365562439,8.0) (0,0) 1e-07 (0.7554430365562439,-4.0) (0,0) 1e-07 
2.000000238418579 (0.7459179759025574,1.5737051963806152) (-0.09525053203105927,-0.260622501373291) 0.2199999988079071 (0.7459179759025574,1.5737051963806152) 1.5 -1.9211886622792265 (1.8798614777234506,1.5589739125040207) (0,0) 1e-07 (0.32134121621188816,1.5609410418067693) (0,0) 1e-07 (0.7163974787193624,2.2703367552251787) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5737051963806152) (0,0) 1e-07 (8.0,1.5737051963806152) (0,0) 1e-07 (0.7459179759025574,8.0) (0,0) 1e-07 (0.7459179759025574,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.736583411693573,1.5481642484664917) (-0.0933455228805542,-0.2554100453853607) 0.2199999988079071 (0.736583411693573,1.5481642484664917) 1.5 -1.9211886749499865 (1.8795281510774704,1.5333160277358404) (0,0) 1e-07 (0.3220999376544012,1.5357035307983953) (0,0) 1e-07 (0.7059992622888436,2.2698961198348493) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5481642484664917) (0,0) 1e-07 (8.0,1.5481642484664917) (0,0) 1e-07 (0.736583411693573,8.0) (0,0) 1e-07 (0.736583411693573,-4.0) (0,0) 1e-07 
2.200000047683716 (0.7271913886070251,1.5539743900299072) (-0.09392032027244568,0.058101773262023926) 0.2199999988079071 (0.7271913886070251,1.5539743900299072) 1.5 2.5875883213136803 (1.8796020342010187,1.5390031958430772) (0,0) 1e-07 (0.3219169428459144,1.541790525622695) (0,0) 1e-07 (0.6968698440506456,2.2695092511063755) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5539743900299072) (0,0) 1e-07 (8.0,1.5539743900299072) (0,0) 1e-07 (0.7271913886070251,8.0) (0,0) 1e-07 (0.7271913886070251,-4.0) (0,0) 1e-07 
2.299999952316284 (0.7180234789848328,1.5550893545150757) (-0.09167937934398651,0.011150062084197998) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 3.0205668601278117 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
2.499999761581421 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
2.799999475479126 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
3.099999189376831 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
3.399998903274536 (0.7180234789848328,1.5550893545150757) (0.0,0.0) 0.2199999988079071 (0.7180234789848328,1.5550893545150757) 1.5 0.0 (1.8796149694624438,1.5399988901600314) (0,0) 1e-07 (0.32187517520242404,1.5431798515377353) (0,0) 1e-07 (0.6877655311128243,2.2691234462414887) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5550893545150757) (0,0) 1e-07 (8.0,1.5550893545150757) (0,0) 1e-07 (0.7180234789848328,8.0) (0,0) 1e-07 (0.7180234789848328,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.7090387344360352,1.5562058687210083) (-0.08984768390655518,0.011164575815200806) 0.2199999988079071 (0.7090387344360352,1.5562058687210083) 1.5 3.0179652159540877 (1.8796279557609747,1.5409985130683428) (0,0) 1e-07 (0.32183352640622714,1.5445652242102454) (0,0) 1e-07 (0.6788441204762955,2.268745392054563) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5562058687210083) (0,0) 1e-07 (8.0,1.5562058687210083) (0,0) 1e-07 (0.7090387344360352,8.0) (0,0) 1e-07 (0.7090387344360352,-4.0) (0,0) 1e-07 
3.599998712539673 (0.7001975774765015,1.5618551969528198) (-0.0884113758802414,0.05649346113204956) 0.2199999988079071 (0.7001975774765015,1.5618551969528198) 1.5 2.5730005144371946 (1.8796998430339718,1.5465320501830633) (0,0) 1e-07 (0.3216558592250526,1.5504750050461054) (0,0) 1e-07 (0.6702577785121693,2.2683815367560944) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5618551969528198) (0,0) 1e-07 (8.0,1.5618551969528198) (0,0) 1e-07 (0.7001975774765015,8.0) (0,0) 1e-07 (0.7001975774765015,-4.0) (0,0) 1e-07 
