timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871980309486389,1.7685296535491943) (-0.12801970541477203,-0.3147028982639313) 0.2199999988079071 (0.8871980309486389,1.7685296535491943) 1.5 -1.9571470842177152 (1.8465483073533056,1.780993451368856) (0,0) 1e-07 (0.3202458297843799,1.7646590425404176) (0,0) 1e-07 (0.8815393364945219,2.230105381892923) (0,0) 1e-07 (0.9042698807108516,2.2418431022077696) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.7685296535491943) (0,0) 1e-07 (8.0,1.7685296535491943) (0,0) 1e-07 (0.8871980309486389,8.0) (0,0) 1e-07 (0.8871980309486389,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.773173987865448,1.5128189325332642) (0.0,0.0) 0.2199999988079071 (0.773173987865448,1.5128189325332642) 1.5 0.0 (1.8498506759482867,1.5268070251908272) (0,0) 1e-07 (0.321986184037194,1.5097386508500161) (0,0) 1e-07 (0.7643980098908818,2.228669286070514) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.5128189325332642) (0,0) 1e-07 (8.0,1.5128189325332642) (0,0) 1e-07 (0.773173987865448,8.0) (0,0) 1e-07 (0.773173987865448,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7959701418876648,1.5120457410812378) (0.2279614359140396,-0.007732495665550232) 0.2199999988079071 (0.7959701418876648,1.5120457410812378) 1.5 -0.03390719164135799 (1.849864566601665,1.525737848495989) (0,0) 1e-07 (0.32199252485541996,1.5088098722044059) (0,0) 1e-07 (0.7871812607363982,2.228948597670517) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.5120457410812378) (0,0) 1e-07 (8.0,1.5120457410812378) (0,0) 1e-07 (0.7959701418876648,8.0) (0,0) 1e-07 (0.7959701418876648,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7852487564086914,1.4863345623016357) (-0.10721374303102493,-0.257112056016922) 0.2199999988079071 (0.7852487564086914,1.4863345623016357) 1.5 -1.9658648620102201 (1.8501967383377913,1.5001702765987797) (0,0) 1e-07 (0.32216754849127627,1.4831730837543402) (0,0) 1e-07 (0.7761463271847859,2.2288133147397744) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4863345623016357) (0,0) 1e-07 (8.0,1.4863345623016357) (0,0) 1e-07 (0.7852487564086914,8.0) (0,0) 1e-07 (0.7852487564086914,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7852487564086914,1.4863345623016357) (0.0,0.0) 0.2199999988079071 (0.7852487564086914,1.4863345623016357) 1.5 0.0 (1.8501967383377913,1.5001702765987797) (0,0) 1e-07 (0.32216754849127627,1.4831730837543402) (0,0) 1e-07 (0.7761463271847859,2.2288133147397744) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4863345623016357) (0,0) 1e-07 (8.0,1.4863345623016357) (0,0) 1e-07 (0.7852487564086914,8.0) (0,0) 1e-07 (0.7852487564086914,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7852487564086914,1.4863345623016357) (0.0,0.0) 0.2199999988079071 (0.7852487564086914,1.4863345623016357) 1.5 0.0 (1.8501967383377913,1.5001702765987797) (0,0) 1e-07 (0.32216754849127627,1.4831730837543402) (0,0) 1e-07 (0.7761463271847859,2.2288133147397744) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4863345623016357) (0,0) 1e-07 (8.0,1.4863345623016357) (0,0) 1e-07 (0.7852487564086914,8.0) (0,0) 1e-07 (0.7852487564086914,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7852487564086914,1.4863345623016357) (0.0,0.0) 0.2199999988079071 (0.7852487564086914,1.4863345623016357) 1.5 0.0 (1.8501967383377913,1.5001702765987797) (0,0) 1e-07 (0.32216754849127627,1.4831730837543402) (0,0) 1e-07 (0.7761463271847859,2.2288133147397744) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4863345623016357) (0,0) 1e-07 (8.0,1.4863345623016357) (0,0) 1e-07 (0.7852487564086914,8.0) (0,0) 1e-07 (0.7852487564086914,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7852487564086914,1.4863345623016357) (0.0,0.0) 0.2199999988079071 (0.7852487564086914,1.4863345623016357) 1.5 0.0 (1.8501967383377913,1.5001702765987797) (0,0) 1e-07 (0.32216754849127627,1.4831730837543402) (0,0) 1e-07 (0.7761463271847859,2.2288133147397744) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4863345623016357) (0,0) 1e-07 (8.0,1.4863345623016357) (0,0) 1e-07 (0.7852487564086914,8.0) (0,0) 1e-07 (0.7852487564086914,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.7747418284416199,1.4611375331878662) (-0.10506946593523026,-0.2519698441028595) 0.2199999988079071 (0.7747418284416199,1.4611375331878662) 1.5 -1.9658648132786642 (1.8505222676042916,1.4751139818551038) (0,0) 1e-07 (0.3223390721603665,1.4580489569635087) (0,0) 1e-07 (0.7653321211960884,2.228680737821847) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4611375331878662) (0,0) 1e-07 (8.0,1.4611375331878662) (0,0) 1e-07 (0.7747418284416199,8.0) (0,0) 1e-07 (0.7747418284416199,-4.0) (0,0) 1e-07 
2.000000238418579 (0.7650182247161865,1.4572778940200806) (-0.09723589569330215,-0.038596153259277344) 0.2199999988079071 (0.7650182247161865,1.4572778940200806) 1.5 -2.763732879748403 (1.8505707622793697,1.4713813009649501) (0,0) 1e-07 (0.3223649676992151,1.454255878114397) (0,0) 1e-07 (0.7555626684740686,2.228560969072012) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4572778940200806) (0,0) 1e-07 (8.0,1.4572778940200806) (0,0) 1e-07 (0.7650182247161865,8.0) (0,0) 1e-07 (0.7650182247161865,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.7650182247161865,1.4572778940200806) (0.0,0.0) 0.2199999988079071 (0.7650182247161865,1.4572778940200806) 1.5 0.0 (1.8505707622793697,1.4713813009649501) (0,0) 1e-07 (0.3223649676992151,1.454255878114397) (0,0) 1e-07 (0.7555626684740686,2.228560969072012) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4572778940200806) (0,0) 1e-07 (8.0,1.4572778940200806) (0,0) 1e-07 (0.7650182247161865,8.0) (0,0) 1e-07 (0.7650182247161865,-4.0) (0,0) 1e-07 
2.200000047683716 (0.7668511867523193,1.4324873685836792) (0.01832948625087738,-0.24790573120117188) 0.2199999988079071 (0.7668511867523193,1.4324873685836792) 1.5 -1.4969932948066642 (1.8508930936726127,1.446571149542737) (0,0) 1e-07 (0.3225342913950609,1.429453994935912) (0,0) 1e-07 (0.7570914809237851,2.228579711570803) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4324873685836792) (0,0) 1e-07 (8.0,1.4324873685836792) (0,0) 1e-07 (0.7668511867523193,8.0) (0,0) 1e-07 (0.7668511867523193,-4.0) (0,0) 1e-07 
2.299999952316284 (0.7668511867523193,1.4324873685836792) (0.0,0.0) 0.2199999988079071 (0.7668511867523193,1.4324873685836792) 1.5 0.0 (1.8508930936726127,1.446571149542737) (0,0) 1e-07 (0.3225342913950609,1.429453994935912) (0,0) 1e-07 (0.7570914809237851,2.228579711570803) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4324873685836792) (0,0) 1e-07 (8.0,1.4324873685836792) (0,0) 1e-07 (0.7668511867523193,8.0) (0,0) 1e-07 (0.7668511867523193,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.7668511867523193,1.4324873685836792) (0.0,0.0) 0.2199999988079071 (0.7668511867523193,1.4324873685836792) 1.5 0.0 (1.8508930936726127,1.446571149542737) (0,0) 1e-07 (0.3225342913950609,1.429453994935912) (0,0) 1e-07 (0.7570914809237851,2.228579711570803) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4324873685836792) (0,0) 1e-07 (8.0,1.4324873685836792) (0,0) 1e-07 (0.7668511867523193,8.0) (0,0) 1e-07 (0.7668511867523193,-4.0) (0,0) 1e-07 
2.499999761581421 (0.7668511867523193,1.4324873685836792) (0.0,0.0) 0.2199999988079071 (0.7668511867523193,1.4324873685836792) 1.5 0.0 (1.8508930936726127,1.446571149542737) (0,0) 1e-07 (0.3225342913950609,1.429453994935912) (0,0) 1e-07 (0.7570914809237851,2.228579711570803) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4324873685836792) (0,0) 1e-07 (8.0,1.4324873685836792) (0,0) 1e-07 (0.7668511867523193,8.0) (0,0) 1e-07 (0.7668511867523193,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.7899258136749268,1.4083067178726196) (0.2307465672492981,-0.24180613458156586) 0.2199999988079071 (0.7899258136749268,1.4083067178726196) 1.5 -0.8087977729878023 (1.8512110877348704,1.4220948465782686) (0,0) 1e-07 (0.32270044163809297,1.405116946909791) (0,0) 1e-07 (0.7798662418534286,2.2288589190885575) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4083067178726196) (0,0) 1e-07 (8.0,1.4083067178726196) (0,0) 1e-07 (0.7899258136749268,8.0) (0,0) 1e-07 (0.7899258136749268,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.7917730212211609,1.3844881057739258) (0.01847178488969803,-0.23818650841712952) 0.2199999988079071 (0.7917730212211609,1.3844881057739258) 1.5 -1.4933994725571516 (1.8515207966471066,1.3982562594270902) (0,0) 1e-07 (0.32286313100619457,1.3812868345213172) (0,0) 1e-07 (0.7814212110679053,2.2288779822565923) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3844881057739258) (0,0) 1e-07 (8.0,1.3844881057739258) (0,0) 1e-07 (0.7917730212211609,8.0) (0,0) 1e-07 (0.7917730212211609,-4.0) (0,0) 1e-07 
2.799999475479126 (0.793627142906189,1.3611451387405396) (0.01854141801595688,-0.2334292232990265) 0.2199999988079071 (0.793627142906189,1.3611451387405396) 1.5 -1.4915321679883853 (1.8518243282285072,1.3748931472579506) (0,0) 1e-07 (0.3230225735952529,1.3579322978290571) (0,0) 1e-07 (0.7829889236835957,2.2288972016525426) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3611451387405396) (0,0) 1e-07 (8.0,1.3611451387405396) (0,0) 1e-07 (0.793627142906189,8.0) (0,0) 1e-07 (0.793627142906189,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.7836782336235046,1.3648232221603394) (-0.0994892418384552,0.03678034991025925) 0.2199999988079071 (0.7836782336235046,1.3648232221603394) 1.5 2.787483911472127 (1.851774871951761,1.3786998435356672) (0,0) 1e-07 (0.32299700062302167,1.3616781283617319) (0,0) 1e-07 (0.773086594196445,2.2287758038980443) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3648232221603394) (0,0) 1e-07 (8.0,1.3648232221603394) (0,0) 1e-07 (0.7836782336235046,8.0) (0,0) 1e-07 (0.7836782336235046,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.7855381965637207,1.3418759107589722) (0.018599331378936768,-0.22947338223457336) 0.2199999988079071 (0.7855381965637207,1.3418759107589722) 1.5 -1.4899208815959477 (1.8520732650618512,1.355732244350867) (0,0) 1e-07 (0.32315374244944034,1.3387191889847085) (0,0) 1e-07 (0.7746649970066937,2.2287951543505926) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3418759107589722) (0,0) 1e-07 (8.0,1.3418759107589722) (0,0) 1e-07 (0.7855381965637207,8.0) (0,0) 1e-07 (0.7855381965637207,-4.0) (0,0) 1e-07 
3.099999189376831 (0.7874048352241516,1.3193868398666382) (0.018666423857212067,-0.22489033639431) 0.2199999988079071 (0.7874048352241516,1.3193868398666382) 1.5 -1.4879838158751144 (1.8523657068812363,1.33322272162604) (0,0) 1e-07 (0.3233073563019414,1.3162184231864085) (0,0) 1e-07 (0.7762556914960541,2.2288146554931623) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3193868398666382) (0,0) 1e-07 (8.0,1.3193868398666382) (0,0) 1e-07 (0.7874048352241516,8.0) (0,0) 1e-07 (0.7874048352241516,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.7892780303955078,1.2973469495773315) (0.01873217523097992,-0.22039894759655) 0.2199999988079071 (0.7892780303955078,1.2973469495773315) 1.5 -1.4860079693151784 (1.8526523150754681,1.3111622185326384) (0,0) 1e-07 (0.3234579040245173,1.2941667722968857) (0,0) 1e-07 (0.7778584474197906,2.228834304503065) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2973469495773315) (0,0) 1e-07 (8.0,1.2973469495773315) (0,0) 1e-07 (0.7892780303955078,8.0) (0,0) 1e-07 (0.7892780303955078,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.7892780303955078,1.2973469495773315) (0.0,0.0) 0.2199999988079071 (0.7892780303955078,1.2973469495773315) 1.5 0.0 (1.8526523150754681,1.3111622185326384) (0,0) 1e-07 (0.3234579040245173,1.2941667722968857) (0,0) 1e-07 (0.7778584474197906,2.228834304503065) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2973469495773315) (0,0) 1e-07 (8.0,1.2973469495773315) (0,0) 1e-07 (0.7892780303955078,8.0) (0,0) 1e-07 (0.7892780303955078,-4.0) (0,0) 1e-07 
3.399998903274536 (0.7911576628684998,1.2757471799850464) (0.018796607851982117,-0.21599739789962769) 0.2199999988079071 (0.7911576628684998,1.2757471799850464) 1.5 -1.4839926234970315 (1.852933207310099,1.2895416782421136) (0,0) 1e-07 (0.3236054474611605,1.2725551776461943) (0,0) 1e-07 (0.7794730345331669,2.228854098557611) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2757471799850464) (0,0) 1e-07 (8.0,1.2757471799850464) (0,0) 1e-07 (0.7911576628684998,8.0) (0,0) 1e-07 (0.7911576628684998,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.7812581062316895,1.2811331748962402) (-0.09899534285068512,0.05385994166135788) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 2.643317165695753 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
3.599998712539673 (0.7812581062316895,1.2811331748962402) (0.0,0.0) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 0.0 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
