timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879057168960571,1.769797921180725) (-0.1209426149725914,-0.3020206391811371) 0.2199999988079071 (0.8879057168960571,1.769797921180725) 1.5 -1.951686151912879 (1.8239933091727047,1.760493980211081) (0,0) 1e-07 (0.30699870384485883,1.7663794281842256) (0,0) 1e-07 (0.9183221657477683,2.2642164017866038) (0,0) 1e-07 (0.8474378775927828,2.2622054223815256) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.769797921180725) (0,0) 1e-07 (8.0,1.769797921180725) (0,0) 1e-07 (0.8879057168960571,8.0) (0,0) 1e-07 (0.8879057168960571,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7698152661323547,1.4749001264572144) (-0.09684253484010696,-0.24183742702007294) 0.2199999988079071 (0.7698152661323547,1.4749001264572144) 1.5 -1.9516860746321272 (1.8210508924146034,1.464451708709972) (0,0) 1e-07 (0.30872995441106504,1.4721867543107343) (0,0) 1e-07 (0.8187505675948386,2.2703420110449595) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4749001264572144) (0,0) 1e-07 (8.0,1.4749001264572144) (0,0) 1e-07 (0.7698152661323547,8.0) (0,0) 1e-07 (0.7698152661323547,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7698152661323547,1.4749001264572144) (0.0,0.0) 0.2199999988079071 (0.7698152661323547,1.4749001264572144) 1.5 0.0 (1.8210508924146034,1.464451708709972) (0,0) 1e-07 (0.30872995441106504,1.4721867543107343) (0,0) 1e-07 (0.8187505675948386,2.2703420110449595) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4749001264572144) (0,0) 1e-07 (8.0,1.4749001264572144) (0,0) 1e-07 (0.7698152661323547,8.0) (0,0) 1e-07 (0.7698152661323547,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7698152661323547,1.4749001264572144) (0.0,0.0) 0.2199999988079071 (0.7698152661323547,1.4749001264572144) 1.5 0.0 (1.8210508924146034,1.464451708709972) (0,0) 1e-07 (0.30872995441106504,1.4721867543107343) (0,0) 1e-07 (0.8187505675948386,2.2703420110449595) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4749001264572144) (0,0) 1e-07 (8.0,1.4749001264572144) (0,0) 1e-07 (0.7698152661323547,8.0) (0,0) 1e-07 (0.7698152661323547,-4.0) (0,0) 1e-07 
1.500000238418579 (0.7698152661323547,1.4749001264572144) (0.0,0.0) 0.2199999988079071 (0.7698152661323547,1.4749001264572144) 1.5 0.0 (1.8210508924146034,1.464451708709972) (0,0) 1e-07 (0.30872995441106504,1.4721867543107343) (0,0) 1e-07 (0.8187505675948386,2.2703420110449595) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4749001264572144) (0,0) 1e-07 (8.0,1.4749001264572144) (0,0) 1e-07 (0.7698152661323547,8.0) (0,0) 1e-07 (0.7698152661323547,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7698152661323547,1.4749001264572144) (0.0,0.0) 0.2199999988079071 (0.7698152661323547,1.4749001264572144) 1.5 0.0 (1.8210508924146034,1.464451708709972) (0,0) 1e-07 (0.30872995441106504,1.4721867543107343) (0,0) 1e-07 (0.8187505675948386,2.2703420110449595) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4749001264572144) (0,0) 1e-07 (8.0,1.4749001264572144) (0,0) 1e-07 (0.7698152661323547,8.0) (0,0) 1e-07 (0.7698152661323547,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7698152661323547,1.4749001264572144) (0.0,0.0) 0.2199999988079071 (0.7698152661323547,1.4749001264572144) 1.5 0.0 (1.8210508924146034,1.464451708709972) (0,0) 1e-07 (0.30872995441106504,1.4721867543107343) (0,0) 1e-07 (0.8187505675948386,2.2703420110449595) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4749001264572144) (0,0) 1e-07 (8.0,1.4749001264572144) (0,0) 1e-07 (0.7698152661323547,8.0) (0,0) 1e-07 (0.7698152661323547,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7698152661323547,1.4749001264572144) (0.0,0.0) 0.2199999988079071 (0.7698152661323547,1.4749001264572144) 1.5 0.0 (1.8210508924146034,1.464451708709972) (0,0) 1e-07 (0.30872995441106504,1.4721867543107343) (0,0) 1e-07 (0.8187505675948386,2.2703420110449595) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4749001264572144) (0,0) 1e-07 (8.0,1.4749001264572144) (0,0) 1e-07 (0.7698152661323547,8.0) (0,0) 1e-07 (0.7698152661323547,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.7596043348312378,1.4813666343688965) (-0.10210929811000824,0.06466493010520935) 0.2199999988079071 (0.7596043348312378,1.4813666343688965) 1.5 2.5770532607500836 (1.821114149227328,1.470816099639749) (0,0) 1e-07 (0.30869154834609003,1.4787131249982053) (0,0) 1e-07 (0.8081818182224525,2.270992196742545) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4813666343688965) (0,0) 1e-07 (8.0,1.4813666343688965) (0,0) 1e-07 (0.7596043348312378,8.0) (0,0) 1e-07 (0.7596043348312378,-4.0) (0,0) 1e-07 
2.000000238418579 (0.7596043348312378,1.4813666343688965) (0.0,0.0) 0.2199999988079071 (0.7596043348312378,1.4813666343688965) 1.5 0.0 (1.821114149227328,1.470816099639749) (0,0) 1e-07 (0.30869154834609003,1.4787131249982053) (0,0) 1e-07 (0.8081818182224525,2.270992196742545) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4813666343688965) (0,0) 1e-07 (8.0,1.4813666343688965) (0,0) 1e-07 (0.7596043348312378,8.0) (0,0) 1e-07 (0.7596043348312378,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.7596043348312378,1.4813666343688965) (0.0,0.0) 0.2199999988079071 (0.7596043348312378,1.4813666343688965) 1.5 0.0 (1.821114149227328,1.470816099639749) (0,0) 1e-07 (0.30869154834609003,1.4787131249982053) (0,0) 1e-07 (0.8081818182224525,2.270992196742545) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4813666343688965) (0,0) 1e-07 (8.0,1.4813666343688965) (0,0) 1e-07 (0.7596043348312378,8.0) (0,0) 1e-07 (0.7596043348312378,-4.0) (0,0) 1e-07 
2.200000047683716 (0.7596043348312378,1.4813666343688965) (0.0,0.0) 0.2199999988079071 (0.7596043348312378,1.4813666343688965) 1.5 0.0 (1.821114149227328,1.470816099639749) (0,0) 1e-07 (0.30869154834609003,1.4787131249982053) (0,0) 1e-07 (0.8081818182224525,2.270992196742545) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4813666343688965) (0,0) 1e-07 (8.0,1.4813666343688965) (0,0) 1e-07 (0.7596043348312378,8.0) (0,0) 1e-07 (0.7596043348312378,-4.0) (0,0) 1e-07 
2.299999952316284 (0.7596043348312378,1.4813666343688965) (0.0,0.0) 0.2199999988079071 (0.7596043348312378,1.4813666343688965) 1.5 0.0 (1.821114149227328,1.470816099639749) (0,0) 1e-07 (0.30869154834609003,1.4787131249982053) (0,0) 1e-07 (0.8081818182224525,2.270992196742545) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4813666343688965) (0,0) 1e-07 (8.0,1.4813666343688965) (0,0) 1e-07 (0.7596043348312378,8.0) (0,0) 1e-07 (0.7596043348312378,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.7596043348312378,1.4813666343688965) (0.0,0.0) 0.2199999988079071 (0.7596043348312378,1.4813666343688965) 1.5 0.0 (1.821114149227328,1.470816099639749) (0,0) 1e-07 (0.30869154834609003,1.4787131249982053) (0,0) 1e-07 (0.8081818182224525,2.270992196742545) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4813666343688965) (0,0) 1e-07 (8.0,1.4813666343688965) (0,0) 1e-07 (0.7596043348312378,8.0) (0,0) 1e-07 (0.7596043348312378,-4.0) (0,0) 1e-07 
2.499999761581421 (0.7495976090431213,1.487703800201416) (-0.10006710886955261,0.06337162852287292) 0.2199999988079071 (0.7495976090431213,1.487703800201416) 1.5 2.5770532671990334 (1.8211761407840301,1.4770531907008588) (0,0) 1e-07 (0.3086539104721097,1.4851089564285749) (0,0) 1e-07 (0.79782443150454,2.2716293794848985) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.487703800201416) (0,0) 1e-07 (8.0,1.487703800201416) (0,0) 1e-07 (0.7495976090431213,8.0) (0,0) 1e-07 (0.7495976090431213,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.7495976090431213,1.487703800201416) (0.0,0.0) 0.2199999988079071 (0.7495976090431213,1.487703800201416) 1.5 0.0 (1.8211761407840301,1.4770531907008588) (0,0) 1e-07 (0.3086539104721097,1.4851089564285749) (0,0) 1e-07 (0.79782443150454,2.2716293794848985) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.487703800201416) (0,0) 1e-07 (8.0,1.487703800201416) (0,0) 1e-07 (0.7495976090431213,8.0) (0,0) 1e-07 (0.7495976090431213,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.7495976090431213,1.487703800201416) (0.0,0.0) 0.2199999988079071 (0.7495976090431213,1.487703800201416) 1.5 0.0 (1.8211761407840301,1.4770531907008588) (0,0) 1e-07 (0.3086539104721097,1.4851089564285749) (0,0) 1e-07 (0.79782443150454,2.2716293794848985) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.487703800201416) (0,0) 1e-07 (8.0,1.487703800201416) (0,0) 1e-07 (0.7495976090431213,8.0) (0,0) 1e-07 (0.7495976090431213,-4.0) (0,0) 1e-07 
2.799999475479126 (0.7495976090431213,1.487703800201416) (0.0,0.0) 0.2199999988079071 (0.7495976090431213,1.487703800201416) 1.5 0.0 (1.8211761407840301,1.4770531907008588) (0,0) 1e-07 (0.3086539104721097,1.4851089564285749) (0,0) 1e-07 (0.79782443150454,2.2716293794848985) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.487703800201416) (0,0) 1e-07 (8.0,1.487703800201416) (0,0) 1e-07 (0.7495976090431213,8.0) (0,0) 1e-07 (0.7495976090431213,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.7397910356521606,1.493914246559143) (-0.09806576371192932,0.06210419535636902) 0.2199999988079071 (0.7397910356521606,1.493914246559143) 1.5 2.5770532578005763 (1.8212368927483096,1.4831655639579586) (0,0) 1e-07 (0.30861702521592965,1.4913768949661454) (0,0) 1e-07 (0.7876742088737467,2.272253817566389) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.493914246559143) (0,0) 1e-07 (8.0,1.493914246559143) (0,0) 1e-07 (0.7397910356521606,8.0) (0,0) 1e-07 (0.7397910356521606,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.7301806211471558,1.5000004768371582) (-0.0961044430732727,0.06086209416389465) 0.2199999988079071 (0.7301806211471558,1.5000004768371582) 1.5 2.5770533609444795 (1.8212964296049283,1.4891556828705523) (0,0) 1e-07 (0.30858087770791226,1.4975194674193117) (0,0) 1e-07 (0.7777270184486924,2.2728657651788877) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5000004768371582) (0,0) 1e-07 (8.0,1.5000004768371582) (0,0) 1e-07 (0.7301806211471558,8.0) (0,0) 1e-07 (0.7301806211471558,-4.0) (0,0) 1e-07 
3.099999189376831 (0.7301806211471558,1.5000004768371582) (0.0,0.0) 0.2199999988079071 (0.7301806211471558,1.5000004768371582) 1.5 0.0 (1.8212964296049283,1.4891556828705523) (0,0) 1e-07 (0.30858087770791226,1.4975194674193117) (0,0) 1e-07 (0.7777270184486924,2.2728657651788877) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5000004768371582) (0,0) 1e-07 (8.0,1.5000004768371582) (0,0) 1e-07 (0.7301806211471558,8.0) (0,0) 1e-07 (0.7301806211471558,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.7301806211471558,1.5000004768371582) (0.0,0.0) 0.2199999988079071 (0.7301806211471558,1.5000004768371582) 1.5 0.0 (1.8212964296049283,1.4891556828705523) (0,0) 1e-07 (0.30858087770791226,1.4975194674193117) (0,0) 1e-07 (0.7777270184486924,2.2728657651788877) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5000004768371582) (0,0) 1e-07 (8.0,1.5000004768371582) (0,0) 1e-07 (0.7301806211471558,8.0) (0,0) 1e-07 (0.7301806211471558,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.7301806211471558,1.5000004768371582) (0.0,0.0) 0.2199999988079071 (0.7301806211471558,1.5000004768371582) 1.5 0.0 (1.8212964296049283,1.4891556828705523) (0,0) 1e-07 (0.30858087770791226,1.4975194674193117) (0,0) 1e-07 (0.7777270184486924,2.2728657651788877) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5000004768371582) (0,0) 1e-07 (8.0,1.5000004768371582) (0,0) 1e-07 (0.7301806211471558,8.0) (0,0) 1e-07 (0.7301806211471558,-4.0) (0,0) 1e-07 
3.399998903274536 (0.7301806211471558,1.5000004768371582) (0.0,0.0) 0.2199999988079071 (0.7301806211471558,1.5000004768371582) 1.5 0.0 (1.8212964296049283,1.4891556828705523) (0,0) 1e-07 (0.30858087770791226,1.4975194674193117) (0,0) 1e-07 (0.7777270184486924,2.2728657651788877) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5000004768371582) (0,0) 1e-07 (8.0,1.5000004768371582) (0,0) 1e-07 (0.7301806211471558,8.0) (0,0) 1e-07 (0.7301806211471558,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.7214827537536621,1.4757983684539795) (-0.08697875589132309,-0.24202074110507965) 0.2199999988079071 (0.7214827537536621,1.4757983684539795) 1.5 -1.9158078426602683 (1.8210550451550402,1.4648695240002532) (0,0) 1e-07 (0.3087229949527819,1.4733693801426035) (0,0) 1e-07 (0.7705452367929719,2.27330758582873) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4757983684539795) (0,0) 1e-07 (8.0,1.4757983684539795) (0,0) 1e-07 (0.7214827537536621,8.0) (0,0) 1e-07 (0.7214827537536621,-4.0) (0,0) 1e-07 
3.599998712539673 (0.7122384905815125,1.4822468757629395) (-0.09244279563426971,0.06448528915643692) 0.2199999988079071 (0.7122384905815125,1.4822468757629395) 1.5 2.5324996555374963 (1.821118218559305,1.4712255230426794) (0,0) 1e-07 (0.30868472828803956,1.4798720624466648) (0,0) 1e-07 (0.7609406140424155,2.2738984587998905) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4822468757629395) (0,0) 1e-07 (8.0,1.4822468757629395) (0,0) 1e-07 (0.7122384905815125,8.0) (0,0) 1e-07 (0.7122384905815125,-4.0) (0,0) 1e-07 
