timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871251940727234,1.7691458463668823) (-0.1287476122379303,-0.30854088068008423) 0.2199999988079071 (0.8871251940727234,1.7691458463668823) 1.5 -1.9661090350815669 (1.8467650420395396,1.7653305329515645) (0,0) 1e-07 (0.37838992882823813,1.7709328005426364) (0,0) 1e-07 (0.8532529702185259,2.262684328660369) (0,0) 1e-07 (0.8860075426388969,2.226302276941734) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.7691458463668823) (0,0) 1e-07 (8.0,1.7691458463668823) (0,0) 1e-07 (0.8871251940727234,8.0) (0,0) 1e-07 (0.8871251940727234,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.7830662727355957,1.5682544708251953) (-0.10751110315322876,-0.26754263043403625) 0.2199999988079071 (0.7830662727355957,1.5682544708251953) 1.5 -1.9528936078565624 (1.8459647106714274,1.5640286243495942) (0,0) 1e-07 (0.37768301420700356,1.5696783966980368) (0,0) 1e-07 (0.7359590832173148,2.2546342881067503) (0,0) 1e-07 (0.7814581089833436,2.226046675540078) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5682544708251953) (0,0) 1e-07 (8.0,1.5682544708251953) (0,0) 1e-07 (0.7830662727355957,8.0) (0,0) 1e-07 (0.7830662727355957,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.7830662727355957,1.5682544708251953) (0.0,0.0) 0.2199999988079071 (0.7830662727355957,1.5682544708251953) 1.5 0.0 (1.8459647106714274,1.5640286243495942) (0,0) 1e-07 (0.37768301420700356,1.5696783966980368) (0,0) 1e-07 (0.7359590832173148,2.2546342881067503) (0,0) 1e-07 (0.7814581089833436,2.226046675540078) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5682544708251953) (0,0) 1e-07 (8.0,1.5682544708251953) (0,0) 1e-07 (0.7830662727355957,8.0) (0,0) 1e-07 (0.7830662727355957,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.7729746699333191,1.569268822669983) (-0.10091587901115417,0.010144095867872238) 0.2199999988079071 (0.7729746699333191,1.569268822669983) 1.5 3.0414088650891635 (1.845968583930359,1.5650028388393815) (0,0) 1e-07 (0.37768645260868616,1.5706572892828392) (0,0) 1e-07 (0.7259840816799557,2.2539496900518037) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.569268822669983) (0,0) 1e-07 (8.0,1.569268822669983) (0,0) 1e-07 (0.7729746699333191,8.0) (0,0) 1e-07 (0.7729746699333191,-4.0) (0,0) 1e-07 
1.500000238418579 (0.763084888458252,1.5702629089355469) (-0.0988975465297699,0.009941231459379196) 0.2199999988079071 (0.763084888458252,1.5702629089355469) 1.5 3.0414086748255538 (1.845972379809252,1.565957590454051) (0,0) 1e-07 (0.3776898223175728,1.5716166254356683) (0,0) 1e-07 (0.7162085709605717,2.253278783325671) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5702629089355469) (0,0) 1e-07 (8.0,1.5702629089355469) (0,0) 1e-07 (0.763084888458252,8.0) (0,0) 1e-07 (0.763084888458252,-4.0) (0,0) 1e-07 
1.600000262260437 (0.7533929347991943,1.5712372064590454) (-0.09691961109638214,0.009742412716150284) 0.2199999988079071 (0.7533929347991943,1.5712372064590454) 1.5 3.04140863061494 (1.8459761001407506,1.5668933401461678) (0,0) 1e-07 (0.3776931249592824,1.5725568679605941) (0,0) 1e-07 (0.7066286088428373,2.2526212973686315) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5712372064590454) (0,0) 1e-07 (8.0,1.5712372064590454) (0,0) 1e-07 (0.7533929347991943,8.0) (0,0) 1e-07 (0.7533929347991943,-4.0) (0,0) 1e-07 
1.700000286102295 (0.7434502840042114,1.5449583530426025) (-0.09942620992660522,-0.262788325548172) 0.2199999988079071 (0.7434502840042114,1.5449583530426025) 1.5 -1.9325015658721827 (1.8458714657892086,1.540575372976585) (0,0) 1e-07 (0.3776006978415404,1.5462434152161026) (0,0) 1e-07 (0.6949374726017701,2.251818918632069) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5449583530426025) (0,0) 1e-07 (8.0,1.5449583530426025) (0,0) 1e-07 (0.7434502840042114,8.0) (0,0) 1e-07 (0.7434502840042114,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.7341510057449341,1.5464386940002441) (-0.09299269318580627,0.014803323894739151) 0.2199999988079071 (0.7341510057449341,1.5464386940002441) 1.5 2.983729191206751 (1.8458772042112674,1.5420187192689367) (0,0) 1e-07 (0.37760578280507573,1.5476910742036714) (0,0) 1e-07 (0.6857829125828973,2.251190628605312) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5464386940002441) (0,0) 1e-07 (8.0,1.5464386940002441) (0,0) 1e-07 (0.7341510057449341,8.0) (0,0) 1e-07 (0.7341510057449341,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.725037693977356,1.5478894710540771) (-0.09113283455371857,0.014507252722978592) 0.2199999988079071 (0.725037693977356,1.5478894710540771) 1.5 2.983729233316178 (1.8458828280352026,1.5434332414742769) (0,0) 1e-07 (0.37761076621984513,1.5491098228593079) (0,0) 1e-07 (0.6768114277118664,2.2505749032773825) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5478894710540771) (0,0) 1e-07 (8.0,1.5478894710540771) (0,0) 1e-07 (0.725037693977356,8.0) (0,0) 1e-07 (0.725037693977356,-4.0) (0,0) 1e-07 
2.000000238418579 (0.716106653213501,1.5493111610412598) (-0.0893101692199707,0.01421709731221199) 0.2199999988079071 (0.716106653213501,1.5493111610412598) 1.5 2.983729331385061 (1.8458883390983696,1.544819401730025) (0,0) 1e-07 (0.37761564971514444,1.5505001250338892) (0,0) 1e-07 (0.668019372398388,2.249971492446412) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5493111610412598) (0,0) 1e-07 (8.0,1.5493111610412598) (0,0) 1e-07 (0.716106653213501,8.0) (0,0) 1e-07 (0.716106653213501,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.7073542475700378,1.5507044792175293) (-0.08752396702766418,0.013932760804891586) 0.2199999988079071 (0.7073542475700378,1.5507044792175293) 1.5 2.983729272893348 (1.8458937401869489,1.5461779008253815) (0,0) 1e-07 (0.37762043575845,1.5518626832032916) (0,0) 1e-07 (0.6594031766636624,2.2493801510998526) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5507044792175293) (0,0) 1e-07 (8.0,1.5507044792175293) (0,0) 1e-07 (0.7073542475700378,8.0) (0,0) 1e-07 (0.7073542475700378,-4.0) (0,0) 1e-07 
2.200000047683716 (0.69877690076828,1.552069902420044) (-0.08577346801757812,0.013654094189405441) 0.2199999988079071 (0.69877690076828,1.552069902420044) 1.5 2.983729366907157 (1.8458990331401803,1.5475092013717089) (0,0) 1e-07 (0.37762512598052844,1.5531979616371143) (0,0) 1e-07 (0.6509593135678147,2.2488006371789773) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.552069902420044) (0,0) 1e-07 (8.0,1.552069902420044) (0,0) 1e-07 (0.69877690076828,8.0) (0,0) 1e-07 (0.69877690076828,-4.0) (0,0) 1e-07 
2.299999952316284 (0.7239585518836975,1.5568307638168335) (0.25181666016578674,0.04760893061757088) 0.2199999988079071 (0.7239585518836975,1.5568307638168335) 1.5 0.18685635495150588 (1.8459183589961263,1.552370102546261) (0,0) 1e-07 (0.3776421591878123,1.5580472148206037) (0,0) 1e-07 (0.6763481211173089,2.2505431059095033) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5568307638168335) (0,0) 1e-07 (8.0,1.5568307638168335) (0,0) 1e-07 (0.7239585518836975,8.0) (0,0) 1e-07 (0.7239585518836975,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.715049147605896,1.55807363986969) (-0.08909432590007782,0.01242884248495102) 0.2199999988079071 (0.715049147605896,1.55807363986969) 1.5 3.0029851080809333 (1.8459231594883168,1.5535775377145837) (0,0) 1e-07 (0.37764641486628636,1.5592587812651661) (0,0) 1e-07 (0.6675653861427224,2.2499403347461913) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.55807363986969) (0,0) 1e-07 (8.0,1.55807363986969) (0,0) 1e-07 (0.715049147605896,8.0) (0,0) 1e-07 (0.715049147605896,-4.0) (0,0) 1e-07 
2.499999761581421 (0.7063179016113281,1.5592917203903198) (-0.08731245994567871,0.012180265039205551) 0.2199999988079071 (0.7063179016113281,1.5592917203903198) 1.5 3.0029851470051883 (1.8459278642166421,1.554760886048905) (0,0) 1e-07 (0.377650585648559,1.5604461782642225) (0,0) 1e-07 (0.6589582804394574,2.2493496172609753) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5592917203903198) (0,0) 1e-07 (8.0,1.5592917203903198) (0,0) 1e-07 (0.7063179016113281,8.0) (0,0) 1e-07 (0.7063179016113281,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.6977612972259521,1.5604853630065918) (-0.0855662077665329,0.011936645954847336) 0.2199999988079071 (0.6977612972259521,1.5604853630065918) 1.5 3.0029853002507694 (1.845932474547342,1.5559204911901527) (0,0) 1e-07 (0.37765467274740966,1.5616097510889149) (0,0) 1e-07 (0.6505233282497055,2.248770714907823) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5604853630065918) (0,0) 1e-07 (8.0,1.5604853630065918) (0,0) 1e-07 (0.6977612972259521,8.0) (0,0) 1e-07 (0.6977612972259521,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.6893758177757263,1.5616551637649536) (-0.08385488390922546,0.0116979219019413) 0.2199999988079071 (0.6893758177757263,1.5616551637649536) 1.5 3.0029851970229067 (1.8459369927945397,1.557056935194064) (0,0) 1e-07 (0.3776586782130629,1.562750083426023) (0,0) 1e-07 (0.6422570701019403,2.2482033902584533) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5616551637649536) (0,0) 1e-07 (8.0,1.5616551637649536) (0,0) 1e-07 (0.6893758177757263,8.0) (0,0) 1e-07 (0.6893758177757263,-4.0) (0,0) 1e-07 
2.799999475479126 (0.6811580657958984,1.5628015995025635) (-0.0821777880191803,0.011463958770036697) 0.2199999988079071 (0.6811580657958984,1.5628015995025635) 1.5 3.0029852560285146 (1.845941420800301,1.558170681382914) (0,0) 1e-07 (0.37766260367849164,1.5638676401732303) (0,0) 1e-07 (0.6341561570319093,2.2476474134688496) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5628015995025635) (0,0) 1e-07 (8.0,1.5628015995025635) (0,0) 1e-07 (0.6811580657958984,8.0) (0,0) 1e-07 (0.6811580657958984,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.6731046438217163,1.56392502784729) (-0.08053424954414368,0.011234674602746964) 0.2199999988079071 (0.6731046438217163,1.56392502784729) 1.5 3.002985346200159 (1.8459457599327496,1.5592620738715715) (0,0) 1e-07 (0.377666450357946,1.5649627670204012) (0,0) 1e-07 (0.6262172319322188,2.247102554136121) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.56392502784729) (0,0) 1e-07 (8.0,1.56392502784729) (0,0) 1e-07 (0.6731046438217163,8.0) (0,0) 1e-07 (0.6731046438217163,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.6652122735977173,1.565026044845581) (-0.0789235532283783,0.011009987443685532) 0.2199999988079071 (0.6652122735977173,1.565026044845581) 1.5 3.0029852478545496 (1.8459500125097776,1.5603316956636584) (0,0) 1e-07 (0.3776702203045922,1.5660360484917606) (0,0) 1e-07 (0.6184370726321717,2.2465685911182667) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.565026044845581) (0,0) 1e-07 (8.0,1.565026044845581) (0,0) 1e-07 (0.6652122735977173,8.0) (0,0) 1e-07 (0.6652122735977173,-4.0) (0,0) 1e-07 
3.099999189376831 (0.6574777364730835,1.5661050081253052) (-0.07734508812427521,0.010789785534143448) 0.2199999988079071 (0.6574777364730835,1.5661050081253052) 1.5 3.0029852858019668 (1.8459541799023353,1.5613798915849573) (0,0) 1e-07 (0.37767391473488665,1.5670878309052567) (0,0) 1e-07 (0.6108124999999964,2.246045306227108) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5661050081253052) (0,0) 1e-07 (8.0,1.5661050081253052) (0,0) 1e-07 (0.6574777364730835,8.0) (0,0) 1e-07 (0.6574777364730835,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.6498427391052246,1.5637813806533813) (-0.07635001838207245,-0.02323642373085022) 0.2199999988079071 (0.6498427391052246,1.5637813806533813) 1.5 -2.846158270206522 (1.8459448211422522,1.5590259462793772) (0,0) 1e-07 (0.3776656587965484,1.5647374141808945) (0,0) 1e-07 (0.6030545707931317,2.2455128688910793) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5637813806533813) (0,0) 1e-07 (8.0,1.5637813806533813) (0,0) 1e-07 (0.6498427391052246,8.0) (0,0) 1e-07 (0.6498427391052246,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.6424156427383423,1.5648852586746216) (-0.07427117228507996,0.01103871688246727) 0.2199999988079071 (0.6424156427383423,1.5648852586746216) 1.5 2.9940455606447873 (1.8459490924482613,1.5601002788447502) (0,0) 1e-07 (0.3776694445329915,1.565815190913879) (0,0) 1e-07 (0.5957376994966768,2.245010701965181) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5648852586746216) (0,0) 1e-07 (8.0,1.5648852586746216) (0,0) 1e-07 (0.6424156427383423,8.0) (0,0) 1e-07 (0.6424156427383423,-4.0) (0,0) 1e-07 
3.399998903274536 (0.6424156427383423,1.5648852586746216) (0.0,0.0) 0.2199999988079071 (0.6424156427383423,1.5648852586746216) 1.5 0.0 (1.8459490924482613,1.5601002788447502) (0,0) 1e-07 (0.3776694445329915,1.565815190913879) (0,0) 1e-07 (0.5957376994966768,2.245010701965181) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5648852586746216) (0,0) 1e-07 (8.0,1.5648852586746216) (0,0) 1e-07 (0.6424156427383423,8.0) (0,0) 1e-07 (0.6424156427383423,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.6424156427383423,1.5648852586746216) (0.0,0.0) 0.2199999988079071 (0.6424156427383423,1.5648852586746216) 1.5 0.0 (1.8459490924482613,1.5601002788447502) (0,0) 1e-07 (0.3776694445329915,1.565815190913879) (0,0) 1e-07 (0.5957376994966768,2.245010701965181) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5648852586746216) (0,0) 1e-07 (8.0,1.5648852586746216) (0,0) 1e-07 (0.6424156427383423,8.0) (0,0) 1e-07 (0.6424156427383423,-4.0) (0,0) 1e-07 
3.599998712539673 (0.6682795882225037,1.5393624305725098) (0.2586391866207123,-0.2552277743816376) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 -0.7787595538294494 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
