timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8881894946098328,1.769629955291748) (-0.11810464411973953,-0.3036998510360718) 0.2199999988079071 (0.8881894946098328,1.769629955291748) 1.5 -1.9416851744360946 (1.863512027956775,1.7853369923970317) (0,0) 1e-07 (0.3644270399260857,1.7845558001155282) (0,0) 1e-07 (0.8769903788166689,2.2330709507394753) (0,0) 1e-07 (0.9152864907069381,2.272600364698027) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.769629955291748) (0,0) 1e-07 (8.0,1.769629955291748) (0,0) 1e-07 (0.8881894946098328,8.0) (0,0) 1e-07 (0.8881894946098328,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
1.500000238418579 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
1.600000262260437 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
1.700000286102295 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
1.8000003099441528 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
1.9000003337860107 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.000000238418579 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.1000001430511475 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.200000047683716 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.299999952316284 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.3999998569488525 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.499999761581421 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.5999996662139893 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.799999475479126 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.8142355680465698,1.528065800666809) (0.0,0.0) 0.2199999988079071 (0.8142355680465698,1.528065800666809) 1.5 0.0 (1.867382102907404,1.545026150843068) (0,0) 1e-07 (0.35748867706632004,1.5410818791534422) (0,0) 1e-07 (0.797245588308004,2.2311439068405097) (0,0) 1e-07 (0.854522936371896,2.2758739365898735) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.528065800666809) (0,0) 1e-07 (8.0,1.528065800666809) (0,0) 1e-07 (0.8142355680465698,8.0) (0,0) 1e-07 (0.8142355680465698,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.8031455278396606,1.5269254446029663) (-0.1109004020690918,-0.011403106153011322) 0.2199999988079071 (0.8031455278396606,1.5269254446029663) 1.5 -3.0391297924236222 (1.8673975874633288,1.544064643194554) (0,0) 1e-07 (0.35744720739824926,1.5396266680481343) (0,0) 1e-07 (0.7861344796143988,2.2308754053612008) (0,0) 1e-07 (0.8435262484345195,2.276466371461881) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5269254446029663) (0,0) 1e-07 (8.0,1.5269254446029663) (0,0) 1e-07 (0.8031455278396606,8.0) (0,0) 1e-07 (0.8031455278396606,-4.0) (0,0) 1e-07 
3.099999189376831 (0.7919437885284424,1.5337836742401123) (-0.11201754957437515,0.06858199834823608) 0.2199999988079071 (0.7919437885284424,1.5337836742401123) 1.5 2.592219304228326 (1.8672842635992255,1.5511014457108363) (0,0) 1e-07 (0.3576334006740411,1.5461603717229147) (0,0) 1e-07 (0.7751049111311925,2.230608874312361) (0,0) 1e-07 (0.8319885164184351,2.277087954508443) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5337836742401123) (0,0) 1e-07 (8.0,1.5337836742401123) (0,0) 1e-07 (0.7919437885284424,8.0) (0,0) 1e-07 (0.7919437885284424,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.8142015933990479,1.5338107347488403) (0.2225780487060547,0.0002700239419937134) 0.2199999988079071 (0.8142015933990479,1.5338107347488403) 1.5 0.001213164600429252 (1.8672895990591314,1.5507701423442641) (0,0) 1e-07 (0.3576522320809937,1.5468211841624848) (0,0) 1e-07 (0.7973503795943658,2.231146439136447) (0,0) 1e-07 (0.8541804535307318,2.2758923874888466) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5338107347488403) (0,0) 1e-07 (8.0,1.5338107347488403) (0,0) 1e-07 (0.8142015933990479,8.0) (0,0) 1e-07 (0.8142015933990479,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.8041070699691772,1.5087645053863525) (-0.10094497352838516,-0.25046199560165405) 0.2199999988079071 (0.8041070699691772,1.5087645053863525) 1.5 -1.9539164214008795 (1.8676902329585037,1.5258929317627024) (0,0) 1e-07 (0.3569308688445537,1.5215078445226098) (0,0) 1e-07 (0.7866568550911488,2.230888028636891) (0,0) 1e-07 (0.8454605776581497,2.2763621615313503) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5087645053863525) (0,0) 1e-07 (8.0,1.5087645053863525) (0,0) 1e-07 (0.8041070699691772,8.0) (0,0) 1e-07 (0.8041070699691772,-4.0) (0,0) 1e-07 
3.399998903274536 (0.7932196259498596,1.5080102682113647) (-0.10887467861175537,-0.007542833685874939) 0.2199999988079071 (0.7932196259498596,1.5080102682113647) 1.5 -3.072423213978146 (1.8676995534231502,1.5253141810326858) (0,0) 1e-07 (0.3569005580098256,1.5204442077644806) (0,0) 1e-07 (0.77575754951826,2.2306246454093066) (0,0) 1e-07 (0.8346451580503172,2.2769448307648106) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5080102682113647) (0,0) 1e-07 (8.0,1.5080102682113647) (0,0) 1e-07 (0.7932196259498596,8.0) (0,0) 1e-07 (0.7932196259498596,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.7825499176979065,1.5072710514068604) (-0.1066972017288208,-0.007391989231109619) 0.2199999988079071 (0.7825499176979065,1.5072710514068604) 1.5 -3.072423110790119 (1.8677086885115275,1.524746941172067) (0,0) 1e-07 (0.3568708515481795,1.5194017790473493) (0,0) 1e-07 (0.7650762153967853,2.230366529492012) (0,0) 1e-07 (0.82404603721756,2.2775158471317116) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5072710514068604) (0,0) 1e-07 (8.0,1.5072710514068604) (0,0) 1e-07 (0.7825499176979065,8.0) (0,0) 1e-07 (0.7825499176979065,-4.0) (0,0) 1e-07 
3.599998712539673 (0.7720935940742493,1.5065466165542603) (-0.10456325113773346,-0.00724414736032486) 0.2199999988079071 (0.7720935940742493,1.5065466165542603) 1.5 -3.072423126322647 (1.8677176409340503,1.5241910438786377) (0,0) 1e-07 (0.3568417391401399,1.518380196250758) (0,0) 1e-07 (0.7546084983689821,2.2301135756613495) (0,0) 1e-07 (0.8136588894203878,2.27807544367667) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5065466165542603) (0,0) 1e-07 (8.0,1.5065466165542603) (0,0) 1e-07 (0.7720935940742493,8.0) (0,0) 1e-07 (0.7720935940742493,-4.0) (0,0) 1e-07 
