[[(2.0792185219661454, 2.183394309968155), (0.08051522042902967, 2.17193278356251), (0.09147451455671242, 1.8385947544715078), (2.015439301510302, 1.8037801135960159)], [(2.0781692504517757, 0.3552064402965676), (0.033645455613082985, 0.38369154931623833), (0.023702405784009686, 0.025385976216541407), (2.0983696367895583, 0.03732934276270983)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.6316866874694824,0.9027872681617737) (-1.0771838426589966,0.14750859141349792) 0.2806095778942108 (1.6316866874694824,0.9027872681617737) 1.5 3.0055000199900266 (2.4749858379364014,1.9321874380111694) (-0.03994186967611313,0.11389920860528946) 0.14643722772598267 (2.410097360610962,1.3099429607391357) (-0.05690833181142807,0.0327567420899868) 0.2033376842737198 (2.4670674800872803,0.7240750789642334) (-0.03912684693932533,-0.0567268542945385) 0.20543675124645233 (1.6481106637461262,1.8104270203864945) (0,0) 1e-07 (1.6241457073981223,0.3615320747323365) (0,0) 1e-07 
1.700000286102295 (-0.523967981338501,1.6505522727966309) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.523967981338501,1.6505522727966309) 1.5 2.748893572836443 (2.307133913040161,1.9956947565078735) (-0.0060428436845541,-0.009722698479890823) 0.14643722772598267 (2.0307257175445557,1.2434934377670288) (-0.23710750043392181,-0.041530754417181015) 0.2033376842737198 (2.0139753818511963,0.6871040463447571) (-0.2149045616388321,-0.022627612575888634) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
1.8000003099441528 (-0.6739679574966431,1.6505522727966309) (-1.5,0.0) 0.2806095778942108 (-0.6739679574966431,1.6505522727966309) 1.5 3.141592653589793 (2.3074240684509277,2.0106301307678223) (0.002900993451476097,0.1493547409772873) 0.14643722772598267 (2.0070149898529053,1.2393404245376587) (-0.23710772395133972,-0.04152961075305939) 0.2033376842737198 (2.0502421855926514,0.6886685490608215) (0.3626672923564911,0.015644866973161697) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
1.9000003337860107 (-0.812549889087677,1.70795476436615) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.812549889087677,1.70795476436615) 1.5 2.748893572836443 (2.2988994121551514,2.031622886657715) (-0.0852460265159607,0.2099267691373825) 0.14643722772598267 (2.011603593826294,1.2362501621246338) (0.04588611423969269,-0.030902966856956482) 0.2033376842737198 (2.0865089893341064,0.690233051776886) (0.3626672923564911,0.015644805505871773) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.000000238418579 (-0.9511318206787109,1.765357255935669) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.9511318206787109,1.765357255935669) 1.5 2.748893572836443 (2.296841859817505,2.0366897583007812) (-0.02057522162795067,0.05066854879260063) 0.14643722772598267 (2.031306028366089,1.2494720220565796) (0.19702528417110443,0.1322184056043625) 0.2033376842737198 (2.1227757930755615,0.6917974948883057) (0.3626673221588135,0.015644634142518044) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.1000001430511475 (-0.9606448411941528,1.6950585842132568) (-0.09513019025325775,-0.7029865384101868) 0.2806095778942108 (-0.9606448411941528,1.6950585842132568) 1.5 -1.7053021801000066 (2.296881675720215,2.0365915298461914) (0.00039890967309474945,-0.000982360914349556) 0.14643722772598267 (2.027575969696045,1.2391517162322998) (-0.03730098903179169,-0.10320328176021576) 0.2033376842737198 (2.1590425968170166,0.6933621764183044) (0.3626672029495239,0.01564701460301876) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.200000047683716 (-1.099226713180542,1.7524610757827759) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-1.099226713180542,1.7524610757827759) 1.5 2.748893572836443 (2.2933530807495117,2.0267603397369385) (-0.03528520464897156,-0.09831275790929794) 0.14643722772598267 (2.0041868686676025,1.2448439598083496) (-0.23389019072055817,0.05692240223288536) 0.2033376842737198 (2.166520595550537,0.6755447387695312) (0.07477965950965881,-0.17817455530166626) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.299999952316284 (-1.099226713180542,1.7524610757827759) (0.0,0.0) 0.2806095778942108 (-1.099226713180542,1.7524610757827759) 1.5 0.0 (2.2815582752227783,2.003603458404541) (-0.11794914305210114,-0.23156777024269104) 0.14643722772598267 (1.99124014377594,1.2362847328186035) (-0.12946709990501404,-0.08559224009513855) 0.2033376842737198 (2.1655449867248535,0.6778691411018372) (-0.009755373001098633,0.02324375882744789) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.3999998569488525 (-1.0792982578277588,1.730112075805664) (0.19928479194641113,-0.22348955273628235) 0.2806095778942108 (-1.0792982578277588,1.730112075805664) 1.5 -0.842587930816751 (2.288533926010132,2.017298460006714) (0.06975580006837845,0.13695034384727478) 0.14643722772598267 (1.9773354530334473,1.2366405725479126) (-0.1390470415353775,0.0035585537552833557) 0.2033376842737198 (2.1592042446136475,0.6759694814682007) (-0.06340818107128143,-0.01899663731455803) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.499999761581421 (-1.030771255493164,1.7228480577468872) (0.48526960611343384,-0.07264013588428497) 0.2806095778942108 (-1.030771255493164,1.7228480577468872) 1.5 -0.14858701443535982 (2.283249616622925,2.033243179321289) (-0.0528423935174942,0.1594473123550415) 0.14643722772598267 (1.9790362119674683,1.2438989877700806) (0.017007626593112946,0.07258384674787521) 0.2033376842737198 (2.145275354385376,0.6738348603248596) (-0.1392890214920044,-0.02134644240140915) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.5999996662139893 (-0.9235391020774841,1.7004802227020264) (1.0723212957382202,-0.22367799282073975) 0.2806095778942108 (-0.9235391020774841,1.7004802227020264) 1.5 -0.2056435951846146 (2.2808313369750977,2.0405402183532715) (-0.024183399975299835,0.07297137379646301) 0.14643722772598267 (2.0030581951141357,1.2423516511917114) (0.2402193546295166,-0.015473670326173306) 0.2033376842737198 (2.114344835281372,0.6908630728721619) (-0.3093048930168152,0.17028221487998962) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.6999995708465576 (-0.7959891557693481,1.655945897102356) (1.2754993438720703,-0.4453428089618683) 0.2806095778942108 (-0.7959891557693481,1.655945897102356) 1.5 -0.3359189269927289 (2.2827203273773193,2.0348405838012695) (0.018889296799898148,-0.05699682608246803) 0.14643722772598267 (2.0270800590515137,1.2408041954040527) (0.2402193248271942,-0.015474188141524792) 0.2033376842737198 (2.1277661323547363,0.6880620121955872) (0.13421323895454407,-0.02801068127155304) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.799999475479126 (-0.6684392094612122,1.6114115715026855) (1.2754993438720703,-0.44534286856651306) 0.2806095778942108 (-0.6684392094612122,1.6114115715026855) 1.5 -0.3359189686454162 (2.277127504348755,2.0110719203948975) (-0.055928006768226624,-0.23768599331378937) 0.14643722772598267 (2.043027877807617,1.2404307126998901) (0.1594793051481247,-0.0037342682480812073) 0.2033376842737198 (2.120781183242798,0.7025777101516724) (-0.06984958052635193,0.14515693485736847) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.8999993801116943 (-0.5408892631530762,1.5668772459030151) (1.2754992246627808,-0.4453427791595459) 0.2806095778942108 (-0.5408892631530762,1.5668772459030151) 1.5 -0.3359189352526022 (2.282386302947998,2.0220487117767334) (0.0525890588760376,0.10976757854223251) 0.14643722772598267 (2.0589756965637207,1.2400572299957275) (0.15947934985160828,-0.0037342505529522896) 0.2033376842737198 (2.13802170753479,0.6994873285293579) (0.17240524291992188,-0.03090367279946804) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
2.9999992847442627 (-0.4133393466472626,1.5223429203033447) (1.2754991054534912,-0.4453427791595459) 0.2806095778942108 (-0.4133393466472626,1.5223429203033447) 1.5 -0.33591896433882446 (2.280697822570801,2.0275094509124756) (-0.01688534766435623,0.05460794270038605) 0.14643722772598267 (2.051600933074951,1.234797716140747) (-0.0737464427947998,-0.05259528011083603) 0.2033376842737198 (2.1398849487304688,0.6956915855407715) (0.018632717430591583,-0.03795761242508888) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.099999189376831 (-0.4133393466472626,1.5223429203033447) (0.0,0.0) 0.2806095778942108 (-0.4133393466472626,1.5223429203033447) 1.5 0.0 (2.283055067062378,2.019885778427124) (0.02357330173254013,-0.07623700797557831) 0.14643722772598267 (2.0279886722564697,1.239478588104248) (-0.2361222207546234,0.04680886119604111) 0.2033376842737198 (2.139422655105591,0.6939802765846252) (-0.004623332992196083,-0.01711297780275345) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.1999990940093994 (-0.5519212484359741,1.5797454118728638) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.5519212484359741,1.5797454118728638) 1.5 2.748893572836443 (2.276625871658325,2.0056090354919434) (-0.06429290771484375,-0.1427672654390335) 0.14643722772598267 (2.0043764114379883,1.2441595792770386) (-0.23612213134765625,0.04680937901139259) 0.2033376842737198 (2.125779867172241,0.693230152130127) (-0.1364286243915558,-0.00750114768743515) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.2999989986419678 (-0.5694388747215271,1.5109094381332397) (-0.1751765012741089,-0.6883599758148193) 0.2806095778942108 (-0.5694388747215271,1.5109094381332397) 1.5 -1.8199906175220613 (2.2859115600585938,2.0246737003326416) (0.09285697340965271,0.19064702093601227) 0.14643722772598267 (1.9885649681091309,1.2469418048858643) (-0.1581139713525772,0.027822276577353477) 0.2033376842737198 (2.125779867172241,0.6932299733161926) (7.882686645643844e-07,-1.787106839401531e-06) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.399998903274536 (-0.5441070795059204,1.3881796598434448) (0.253318190574646,-1.2272980213165283) 0.2806095778942108 (-0.5441070795059204,1.3881796598434448) 1.5 -1.367251531402152 (2.2849602699279785,2.0275518894195557) (-0.009513529017567635,0.028781794011592865) 0.14643722772598267 (1.9853554964065552,1.254078984260559) (-0.03209414333105087,0.07137146592140198) 0.2033376842737198 (2.1304428577423096,0.7119945883750916) (0.04662883281707764,0.1876460611820221) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.4999988079071045 (-0.5187752842903137,1.26544988155365) (0.253318190574646,-1.2272981405258179) 0.2806095778942108 (-0.5187752842903137,1.26544988155365) 1.5 -1.3672515506311966 (2.2834701538085938,2.0265283584594727) (-0.014901308342814445,-0.010234978049993515) 0.14643722772598267 (1.982391119003296,1.2610701322555542) (-0.029644126072525978,0.06991132348775864) 0.2033376842737198 (2.1358535289764404,0.7325082421302795) (0.054107073694467545,0.20513641834259033) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.599998712539673 (-0.49344345927238464,1.142720103263855) (0.2533181607723236,-1.2272977828979492) 0.2806095778942108 (-0.49344345927238464,1.142720103263855) 1.5 -1.3672515162346959 (2.2813477516174316,2.0236711502075195) (-0.021223751828074455,-0.028571534901857376) 0.14643722772598267 (1.9778159856796265,1.2654606103897095) (-0.04575129598379135,0.0439046174287796) 0.2033376842737198 (2.1409947872161865,0.7525867223739624) (0.051411908119916916,0.20078478753566742) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.699998617172241 (-0.46811163425445557,1.01999032497406) (0.2533182203769684,-1.2272981405258179) 0.2806095778942108 (-0.46811163425445557,1.01999032497406) 1.5 -1.3672515273405594 (2.278768539428711,2.0178990364074707) (-0.025792919099330902,-0.057722244411706924) 0.14643722772598267 (1.9727956056594849,1.2691322565078735) (-0.0502033457159996,0.03671629726886749) 0.2033376842737198 (2.1458611488342285,0.7722213268280029) (0.04866274446249008,0.1963459849357605) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.7999985218048096 (-0.6066935658454895,1.077392816543579) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.6066935658454895,1.077392816543579) 1.5 2.748893572836443 (2.275296926498413,2.0105626583099365) (-0.03471614792943001,-0.07336272299289703) 0.14643722772598267 (1.9676328897476196,1.2725739479064941) (-0.05162729322910309,0.03441712632775307) 0.2033376842737198 (2.1504476070404053,0.791404128074646) (0.04586469382047653,0.19182829558849335) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.899998426437378 (-0.7452754974365234,1.1347953081130981) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.7452754974365234,1.1347953081130981) 1.5 2.748893572836443 (2.282735824584961,2.026282787322998) (0.07438977062702179,0.1572015881538391) 0.14643722772598267 (1.9624147415161133,1.275926113128662) (-0.052181538194417953,0.033522240817546844) 0.2033376842737198 (2.154749870300293,0.8101282119750977) (0.04302335903048515,0.18724066019058228) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
3.9999983310699463 (-0.8838574290275574,1.1921977996826172) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.8838574290275574,1.1921977996826172) 1.5 2.748893572836443 (2.280764102935791,2.0324933528900146) (-0.019716506823897362,0.06210564449429512) 0.14643722772598267 (1.9571717977523804,1.2792383432388306) (-0.0524289496243,0.03312283381819725) 0.2033376842737198 (2.158764362335205,0.8283874988555908) (0.0401449017226696,0.18259301781654358) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
4.099998474121094 (-0.8937824964523315,1.11391019821167) (-0.09925058484077454,-0.7828757166862488) 0.2806095778942108 (-0.8937824964523315,1.11391019821167) 1.5 -1.6969005357920823 (2.281724214553833,2.0294690132141113) (0.009601615369319916,-0.030244462192058563) 0.14643722772598267 (1.9519166946411133,1.2825309038162231) (-0.05255122110247612,0.03292539343237877) 0.2033376842737198 (2.1624879837036133,0.8461771011352539) (0.03723597526550293,0.17789626121520996) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
4.199998378753662 (-0.8244948983192444,0.9876598119735718) (0.6928759813308716,-1.2625041007995605) 0.2806095778942108 (-0.8244948983192444,0.9876598119735718) 1.5 -1.0688665294586337 (2.2792139053344727,2.0240366458892822) (-0.025102222338318825,-0.05432266741991043) 0.14643722772598267 (1.946655035018921,1.2858128547668457) (-0.05261668190360069,0.03281968832015991) 0.2033376842737198 (2.1659183502197266,0.8634932637214661) (0.03430357202887535,0.1731615960597992) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
4.2999982833862305 (-0.7552073001861572,0.8614094257354736) (0.692875862121582,-1.262503981590271) 0.2806095778942108 (-0.7552073001861572,0.8614094257354736) 1.5 -1.0688665621997988 (2.2757785320281982,2.016174554824829) (-0.034352902323007584,-0.07862082123756409) 0.14643722772598267 (1.9413896799087524,1.2890888452529907) (-0.05265382304787636,0.03275972232222557) 0.2033376842737198 (2.169053792953491,0.8803333640098572) (0.03135497495532036,0.16840076446533203) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
4.399998188018799 (-0.6859197020530701,0.7351590394973755) (0.6928757429122925,-1.2625038623809814) 0.2806095778942108 (-0.6859197020530701,0.7351590394973755) 1.5 -1.0688665949409712 (2.2757771015167236,2.016171455383301) (-1.4321878552436829e-05,-3.0782073736190796e-05) 0.14643722772598267 (1.9361220598220825,1.2923612594604492) (-0.05267605930566788,0.03272385895252228) 0.2033376842737198 (2.17189359664917,0.8966959714889526) (0.02839774452149868,0.16362597048282623) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
