[[(2.061078746569156, 2.1648176812172992), (0.010974587204928367, 2.148374771380504), (0.04028637263547609, 1.8982195985999175), (2.057936852331697, 1.816711830176187)], [(2.0395626711627726, 0.34204136587739575), (0.025588107833416085, 0.32581748104123276), (0.04724541288621095, 0.08299962730067294), (2.0578204566026344, 0.005018584880735988)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 
0.10000000149011612 (1.7650349140167236,0.8810600638389587) (-1.0955466032028198,0.19707822799682617) 0.1984994262456894 (1.7650349140167236,0.8810600638389587) 1.5 2.9636059561912376 (2.469273328781128,1.9375396966934204) (0.00015130609972402453,0.15844477713108063) 0.2077721357345581 (2.4588799476623535,1.6222500801086426) (-0.10100173950195312,-0.0808345377445221) 0.1582944244146347 (2.498662233352661,1.317594051361084) (0.05283064395189285,0.16481545567512512) 0.2157183289527893 (2.473543405532837,1.0365301370620728) (0.051318392157554626,-0.18872688710689545) 0.15580438077449799 (2.5113091468811035,0.7164760828018188) (0.3965790271759033,0.036956898868083954) 0.20575715601444244 (2.4464733600616455,0.4013461470603943) (-0.021628063172101974,-0.1947350800037384) 0.12627580761909485 (1.8032484206133732,1.8270005724145482) (0,0) 1e-07 (1.769394595014224,0.3398649849867673) (0,0) 1e-07 
1.2000001668930054 (0.6916897296905518,1.00114905834198) (0.0,0.0) 0.1984994262456894 (0.6916897296905518,1.00114905834198) 1.5 0.0 (2.4297127723693848,2.0381102561950684) (-0.045885637402534485,0.05702664703130722) 0.2077721357345581 (2.2488245964050293,1.634689450263977) (-0.18144874274730682,0.01057238969951868) 0.1582944244146347 (2.4694719314575195,1.3046387434005737) (-0.17134413123130798,0.024421267211437225) 0.2157183289527893 (2.3614275455474854,0.9297100901603699) (-0.19369538128376007,0.027083415538072586) 0.15580438077449799 (2.576469659805298,0.5672407150268555) (-0.15107642114162445,0.03062349744141102) 0.20575715601444244 (2.377307415008545,0.28861740231513977) (-0.032560013234615326,-0.042862169444561005) 0.12627580761909485 (0.7268086500134486,1.8704859056905883) (0,0) 1e-07 (0.6970863921517418,0.331226839744578) (0,0) 1e-07 
1.3000001907348633 (0.5515605807304382,1.020251750946045) (-1.4012914896011353,0.19102735817432404) 0.1984994262456894 (0.5515605807304382,1.020251750946045) 1.5 3.0061054659860407 (2.4253432750701904,2.0435407161712646) (-0.04369613528251648,0.054305531084537506) 0.2077721357345581 (2.230703353881836,1.6357392072677612) (-0.18121188879013062,0.010497970506548882) 0.1582944244146347 (2.4523375034332275,1.307080864906311) (-0.17134413123130798,0.024421270936727524) 0.2157183289527893 (2.3421432971954346,0.9329710602760315) (-0.19284197688102722,0.03260961174964905) 0.15580438077449799 (2.558694839477539,0.5699903964996338) (-0.1777493804693222,0.027496986091136932) 0.20575715601444244 (2.373281955718994,0.2859882712364197) (-0.04025359824299812,-0.02629144676029682) 0.12627580761909485 (0.5861373706726563,1.8761686550942935) (0,0) 1e-07 (0.5571202108051514,0.33009932043600704) (0,0) 1e-07 
1.4000002145767212 (0.40156057476997375,1.020251750946045) (-1.5,0.0) 0.1984994262456894 (0.40156057476997375,1.020251750946045) 1.5 3.141592653589793 (2.421189785003662,2.0487027168273926) (-0.041535016149282455,0.05161968246102333) 0.2077721357345581 (2.212587833404541,1.6367824077606201) (-0.18115593492984772,0.010432167910039425) 0.1582944244146347 (2.4352030754089355,1.3095229864120483) (-0.17134413123130798,0.02442127652466297) 0.2157183289527893 (2.322909116744995,0.9365153312683105) (-0.19234143197536469,0.03544280678033829) 0.15580438077449799 (2.5395572185516357,0.5732731819152832) (-0.19137607514858246,0.032827675342559814) 0.20575715601444244 (2.3693418502807617,0.28332582116127014) (-0.03940197825431824,-0.026624532416462898) 0.12627580761909485 (0.4363817579831713,1.8822183876530696) (0,0) 1e-07 (0.40712993825075006,0.3288910505041145) (0,0) 1e-07 
1.500000238418579 (0.40156057476997375,1.020251750946045) (-1.4901161193847656e-08,-7.450580596923828e-09) 0.1984994262456894 (0.40156057476997375,1.020251750946045) 1.5 -2.677945044588987 (2.417248487472534,2.053600788116455) (-0.03941221162676811,0.048981450498104095) 0.2077721357345581 (2.1944689750671387,1.637819528579712) (-0.1811893880367279,0.010371244512498379) 0.1582944244146347 (2.4180686473846436,1.3119651079177856) (-0.17134413123130798,0.02442128024995327) 0.2157183289527893 (2.3037023544311523,0.9402047991752625) (-0.19206826388835907,0.03689447417855263) 0.15580438077449799 (2.5195302963256836,0.5769038796424866) (-0.20026946067810059,0.03630679100751877) 0.20575715601444244 (2.365485191345215,0.2806307077407837) (-0.03856742009520531,-0.02695103920996189) 0.12627580761909485 (0.4363817579831713,1.8822183876530696) (0,0) 1e-07 (0.40712993825075006,0.3288910505041145) (0,0) 1e-07 
1.600000262260437 (0.2614254653453827,1.039207100868225) (-1.4013510942459106,0.18955332040786743) 0.1984994262456894 (0.2614254653453827,1.039207100868225) 1.5 3.0071439830537248 (2.4135148525238037,2.0582408905029297) (-0.03733673691749573,0.046402085572481155) 0.2077721357345581 (2.176342487335205,1.6388508081436157) (-0.18126532435417175,0.010313279926776886) 0.1582944244146347 (2.400935411453247,1.314406156539917) (-0.17133261263370514,0.024410491809248924) 0.2157183289527893 (2.2845098972320557,0.9439681172370911) (-0.19192485511302948,0.03763328492641449) 0.15580438077449799 (2.49893856048584,0.5807554721832275) (-0.20591656863689423,0.038515958935022354) 0.20575715601444244 (2.3617103099823,0.27790361642837524) (-0.037749551236629486,-0.027271008118987083) 0.12627580761909485 (0.2957104704477802,1.887901137387815) (0,0) 1e-07 (0.2671566099616187,0.32776347362223807) (0,0) 1e-07 
1.700000286102295 (0.12284353375434875,1.0966095924377441) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (0.12284353375434875,1.0966095924377441) 1.5 2.748893572836443 (2.4102399349212646,2.0622718334198) (-0.032749418169260025,0.04030977189540863) 0.2077721357345581 (2.158207654953003,1.6398764848709106) (-0.1813492774963379,0.010256863199174404) 0.1582944244146347 (2.3838038444519043,1.3168456554412842) (-0.17131511867046356,0.024395130574703217) 0.2157183289527893 (2.265324831008911,0.9477689862251282) (-0.19185084104537964,0.038008805364370346) 0.15580438077449799 (2.478004217147827,0.5847411155700684) (-0.2093423455953598,0.039856527000665665) 0.20575715601444244 (2.358015537261963,0.27514511346817017) (-0.03694802150130272,-0.02758496068418026) 0.12627580761909485 (0.15503919740215052,1.893583886537212) (0,0) 1e-07 (0.1290460555438031,0.32665090260454405) (0,0) 1e-07 
1.8000003099441528 (0.12284353375434875,1.0966095924377441) (0.0,-2.9802322387695312e-08) 0.1984994262456894 (0.12284353375434875,1.0966095924377441) 1.5 -1.5707963267948966 (2.408156394958496,2.0639688968658447) (-0.020835503935813904,0.016970457509160042) 0.2077721357345581 (2.1400647163391113,1.6408966779708862) (-0.18142947554588318,0.010201490484178066) 0.1582944244146347 (2.3666739463806152,1.3192838430404663) (-0.17129793763160706,0.024381624534726143) 0.2157183289527893 (2.2461435794830322,0.9515888690948486) (-0.19181305170059204,0.03819906711578369) 0.15580438077449799 (2.4567880630493164,0.588772714138031) (-0.21216051280498505,0.04031602293252945) 0.20575715601444244 (2.354395866394043,0.2724200487136841) (-0.03619728982448578,-0.02725060097873211) 0.12627580761909485 (0.15503919740215052,1.893583886537212) (0,0) 1e-07 (0.1290460555438031,0.32665090260454405) (0,0) 1e-07 
1.9000003337860107 (-0.01734408736228943,1.1142650842666626) (-1.4018762111663818,0.1765548437833786) 0.1984994262456894 (-0.01734408736228943,1.1142650842666626) 1.5 3.016310434688299 (2.4053032398223877,2.0585379600524902) (-0.028531618416309357,-0.05430854484438896) 0.2077721357345581 (2.1219141483306885,1.6419113874435425) (-0.18150603771209717,0.01014713104814291) 0.1582944244146347 (2.349545955657959,1.321720838546753) (-0.17128103971481323,0.02437000349164009) 0.2157183289527893 (2.226964235305786,0.9554184079170227) (-0.19179381430149078,0.03829554095864296) 0.15580438077449799 (2.433626651763916,0.5922774076461792) (-0.23161306977272034,0.03504692763090134) 0.20575715601444244 (2.350795269012451,0.270733118057251) (-0.03600623086094856,-0.01686928980052471) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.000000238418579 (-0.15592601895332336,1.1716675758361816) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.15592601895332336,1.1716675758361816) 1.5 2.748893572836443 (2.402268886566162,2.0517313480377197) (-0.030343087390065193,-0.06806555390357971) 0.2077721357345581 (2.1037561893463135,1.642920732498169) (-0.18157902359962463,0.01009378582239151) 0.1582944244146347 (2.3324196338653564,1.3241568803787231) (-0.17126433551311493,0.024360358715057373) 0.2157183289527893 (2.2077858448028564,0.9592528939247131) (-0.19178396463394165,0.03834487870335579) 0.15580438077449799 (2.4092371463775635,0.5959365963935852) (-0.24389445781707764,0.03659214824438095) 0.20575715601444244 (2.3472611904144287,0.26918187737464905) (-0.03534134477376938,-0.015512271784245968) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.1000001430511475 (-0.2945079505443573,1.2290700674057007) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.2945079505443573,1.2290700674057007) 1.5 2.748893572836443 (2.397555112838745,2.0419769287109375) (-0.047137074172496796,-0.0975431352853775) 0.2077721357345581 (2.0855913162231445,1.6439248323440552) (-0.18164856731891632,0.010041430592536926) 0.1582944244146347 (2.3152947425842285,1.326592206954956) (-0.1712477207183838,0.024352777749300003) 0.2157183289527893 (2.188607931137085,0.9630900025367737) (-0.1917787492275238,0.03837094455957413) 0.15580438077449799 (2.3750016689300537,0.5997910499572754) (-0.3423544466495514,0.03854477033019066) 0.20575715601444244 (2.3437321186065674,0.2688712179660797) (-0.035289790481328964,-0.003106588264927268) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.200000047683716 (-0.43308988213539124,1.2864725589752197) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.43308988213539124,1.2864725589752197) 1.5 2.748893572836443 (2.393015146255493,2.0325820446014404) (-0.045400090515613556,-0.09394872188568115) 0.2077721357345581 (2.0674197673797607,1.6449238061904907) (-0.18171478807926178,0.00999004952609539) 0.1582944244146347 (2.2981717586517334,1.3290269374847412) (-0.17123101651668549,0.024347402155399323) 0.2157183289527893 (2.1694302558898926,0.9669286012649536) (-0.19177572429180145,0.03838599845767021) 0.15580438077449799 (2.3418657779693604,0.6036962270736694) (-0.3313593864440918,0.03905182331800461) 0.20575715601444244 (2.340200901031494,0.2699117660522461) (-0.03531261160969734,0.010405495762825012) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.299999952316284 (-0.5716718435287476,1.3438750505447388) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.5716718435287476,1.3438750505447388) 1.5 2.748893572836443 (2.388658285140991,2.0235660076141357) (-0.043569136410951614,-0.09015978872776031) 0.2077721357345581 (2.0492420196533203,1.6459177732467651) (-0.1817777007818222,0.009939612820744514) 0.1582944244146347 (2.281050443649292,1.3314614295959473) (-0.17121407389640808,0.024344511330127716) 0.2157183289527893 (2.1503043174743652,0.9707330465316772) (-0.19125929474830627,0.03804442659020424) 0.15580438077449799 (2.3101649284362793,0.6076213121414185) (-0.3170093297958374,0.039250776171684265) 0.20575715601444244 (2.336583375930786,0.27382582426071167) (-0.036174334585666656,0.03914059326052666) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.3999998569488525 (-0.7102537751197815,1.4012775421142578) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.7102537751197815,1.4012775421142578) 1.5 2.748893572836443 (2.384492874145508,2.014946222305298) (-0.04165467992424965,-0.08619806170463562) 0.2077721357345581 (2.0310583114624023,1.6469067335128784) (-0.18183745443820953,0.009890100918710232) 0.1582944244146347 (2.2639307975769043,1.3338959217071533) (-0.1711966097354889,0.024344366043806076) 0.2157183289527893 (2.1311800479888916,0.9745374917984009) (-0.19124361872673035,0.0380442775785923) 0.15580438077449799 (2.280341148376465,0.6115283966064453) (-0.298238068819046,0.039070699363946915) 0.20575715601444244 (2.3292012214660645,0.27992019057273865) (-0.07382198423147202,0.06094354763627052) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.499999761581421 (-0.8488357067108154,1.4586800336837769) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.8488357067108154,1.4586800336837769) 1.5 2.748893572836443 (2.380525827407837,2.006736993789673) (-0.03967040777206421,-0.08209190517663956) 0.2077721357345581 (2.012868881225586,1.6478909254074097) (-0.18189409375190735,0.009841511026024818) 0.1582944244146347 (2.2468130588531494,1.3363306522369385) (-0.1711781919002533,0.02434753254055977) 0.2157183289527893 (2.1120574474334717,0.9783418774604797) (-0.19122661650180817,0.03804411739110947) 0.15580438077449799 (2.2529349327087402,0.6154122948646545) (-0.27406224608421326,0.03883877396583557) 0.20575715601444244 (2.319314956665039,0.28746160864830017) (-0.09886196255683899,0.07541409879922867) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.5999996662139893 (-0.9874176383018494,1.516082525253296) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.9874176383018494,1.516082525253296) 1.5 2.748893572836443 (2.376762628555298,1.998949408531189) (-0.037632789462804794,-0.07787533104419708) 0.2077721357345581 (1.9946740865707397,1.6488703489303589) (-0.1819477081298828,0.009793800301849842) 0.1582944244146347 (2.2296972274780273,1.338766098022461) (-0.1711580455303192,0.024354981258511543) 0.2157183289527893 (2.0929367542266846,0.9821462631225586) (-0.19120590388774872,0.03804393485188484) 0.15580438077449799 (2.2285444736480713,0.6192672252655029) (-0.24390362203121185,0.038549453020095825) 0.20575715601444244 (2.308418035507202,0.29577404260635376) (-0.10896942019462585,0.0831243097782135) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.6999995708465576 (-1.1259995698928833,1.573485016822815) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-1.1259995698928833,1.573485016822815) 1.5 2.748893572836443 (2.373206615447998,1.9915907382965088) (-0.035560522228479385,-0.07358704507350922) 0.2077721357345581 (1.9764742851257324,1.649845004081726) (-0.1819983720779419,0.009746965020895004) 0.1582944244146347 (2.2125837802886963,1.341202974319458) (-0.17113494873046875,0.02436824142932892) 0.2157183289527893 (2.0738189220428467,0.9859506487846375) (-0.191179096698761,0.03804367780685425) 0.15580438077449799 (2.204305410385132,0.6231207251548767) (-0.24239005148410797,0.03853493183851242) 0.20575715601444244 (2.297473192214966,0.3041229546070099) (-0.10944747924804688,0.08348898589611053) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.799999475479126 (-1.2645814418792725,1.630887508392334) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-1.2645814418792725,1.630887508392334) 1.5 2.748893572836443 (2.369859218597412,1.9846638441085815) (-0.03347362205386162,-0.06926850974559784) 0.2077721357345581 (1.958269715309143,1.6508151292800903) (-0.18204611539840698,0.009701008908450603) 0.1582944244146347 (2.1954731941223145,1.343641996383667) (-0.17110675573349,0.0243900865316391) 0.2157183289527893 (2.0547046661376953,0.9897549748420715) (-0.19114315509796143,0.038043323904275894) 0.15580438077449799 (2.1800663471221924,0.6269742250442505) (-0.24239031970500946,0.038534943014383316) 0.20575715601444244 (2.2865283489227295,0.31247183680534363) (-0.10944735258817673,0.08348892629146576) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
2.8999993801116943 (-1.4031634330749512,1.688289999961853) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-1.4031634330749512,1.688289999961853) 1.5 2.748893572836443 (2.366719961166382,1.9781676530838013) (-0.031392473727464676,-0.06496189534664154) 0.2077721357345581 (1.9400606155395508,1.6517807245254517) (-0.18209101259708405,0.009655880741775036) 0.1582944244146347 (2.1783664226531982,1.3460848331451416) (-0.17106761038303375,0.02442804165184498) 0.2157183289527893 (2.035595417022705,0.9935592412948608) (-0.191093310713768,0.03804285079240799) 0.15580438077449799 (2.1558420658111572,0.6308276057243347) (-0.24224263429641724,0.0385335236787796) 0.20575715601444244 (2.2755789756774902,0.3208242952823639) (-0.10949401557445526,0.08352458477020264) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
