[[(2.0632540079950044, 2.157541325949153), (0.05320083050525302, 2.1891573527540498), (0.024635401140686797, 1.8476928267477375), (2.0383653598305016, 1.8980568609444657)], [(2.031650705302885, 0.3390632915625385), (0.045301969982210824, 0.3645076717035418), (0.034968227386186004, 0.047479794802126385), (2.0645643824459388, 0.013484224084394425)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
1.1000001430511475 (0.4163430333137512,1.4864699840545654) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.4163430333137512,1.4864699840545654) 1.5 2.748893572836443 (2.340301513671875,2.1210672855377197) (-0.09296836704015732,0.09657320380210876) 0.17429588735103607 (2.19433856010437,1.5722991228103638) (-0.12023591995239258,0.031937986612319946) 0.15837810933589935 (2.1830735206604004,1.0442159175872803) (-0.31739023327827454,-0.003969189245253801) 0.14924143254756927 (2.2620561122894287,0.6129215955734253) (-0.1720186471939087,-0.028459183871746063) 0.12655223906040192 (0.4070695150608158,1.8572576269873886) (0,0) 1e-07 (0.4019126031373612,0.3599396236307251) (0,0) 1e-07 
1.2000001668930054 (0.2777611017227173,1.5438724756240845) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.2777611017227173,1.5438724756240845) 1.5 2.748893572836443 (2.331986665725708,2.129704475402832) (-0.08314798772335052,0.08637204766273499) 0.17429588735103607 (2.1882941722869873,1.5755726099014282) (-0.06044396758079529,0.03273448720574379) 0.15837810933589935 (2.151334524154663,1.0438190698623657) (-0.31739023327827454,-0.003969042096287012) 0.14924143254756927 (2.244978427886963,0.6101354360580444) (-0.170777827501297,-0.027861816808581352) 0.12655223906040192 (0.2700089718429256,1.8538296987014433) (0,0) 1e-07 (0.26261822354317754,0.3617239322382101) (0,0) 1e-07 
1.3000001907348633 (0.13917917013168335,1.6012749671936035) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.13917917013168335,1.6012749671936035) 1.5 2.748893572836443 (2.3246665000915527,2.1373085975646973) (-0.07320229709148407,0.07604073733091354) 0.17429588735103607 (2.185755729675293,1.5788652896881104) (-0.02538323402404785,0.03292643278837204) 0.15837810933589935 (2.119595527648926,1.0434221029281616) (-0.31739023327827454,-0.003969287499785423) 0.14924143254756927 (2.228074312210083,0.6074071526527405) (-0.16904009878635406,-0.027283092960715294) 0.12655223906040192 (0.13294842862503542,1.8504017704154982) (0,0) 1e-07 (0.12332384394899387,0.3635082408456951) (0,0) 1e-07 
1.4000002145767212 (0.0005972385406494141,1.6586774587631226) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (0.0005972385406494141,1.6586774587631226) 1.5 2.748893572836443 (2.318315029144287,2.143906354904175) (-0.06351542472839355,0.06597819924354553) 0.17429588735103607 (2.188042640686035,1.5827473402023315) (0.022868117317557335,0.038820184767246246) 0.15837810933589935 (2.0878565311431885,1.043025255203247) (-0.31739023327827454,-0.003968988079577684) 0.14924143254756927 (2.2114248275756836,0.604734480381012) (-0.16649433970451355,-0.02672674134373665) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
1.500000238418579 (-0.13798469305038452,1.7160799503326416) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-0.13798469305038452,1.7160799503326416) 1.5 2.748893572836443 (2.312873125076294,2.149559259414673) (-0.05441822111606598,0.0565282478928566) 0.17429588735103607 (2.1946234703063965,1.5931379795074463) (0.06580893695354462,0.10390608757734299) 0.15837810933589935 (2.056117534637451,1.0426281690597534) (-0.31739020347595215,-0.00397077202796936) 0.14924143254756927 (2.1951704025268555,0.6021144390106201) (-0.16254496574401855,-0.02620014175772667) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
1.600000262260437 (-0.287984699010849,1.7160799503326416) (-1.5,0.0) 0.18109966814517975 (-0.287984699010849,1.7160799503326416) 1.5 3.141592653589793 (2.3082590103149414,2.1543524265289307) (-0.04614211246371269,0.0479312464594841) 0.17429588735103607 (2.20101261138916,1.6064386367797852) (0.0638905018568039,0.13300706446170807) 0.15837810933589935 (2.040863275527954,1.0542197227478027) (-0.15254326164722443,0.11591562628746033) 0.14924143254756927 (2.1795742511749268,0.5995425581932068) (-0.15596258640289307,-0.02571880631148815) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
1.700000286102295 (-0.287984699010849,1.7160799503326416) (0.0,0.0) 0.18109966814517975 (-0.287984699010849,1.7160799503326416) 1.5 0.0 (2.304035186767578,2.1587400436401367) (-0.04223855584859848,0.0438762828707695) 0.17429588735103607 (2.201333522796631,1.6149691343307495) (0.0032090358436107635,0.08530497550964355) 0.15837810933589935 (2.041599988937378,1.0585010051727295) (0.007365971803665161,0.04281238466501236) 0.14924143254756927 (2.1651697158813477,0.5970108509063721) (-0.1440456360578537,-0.025317128747701645) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
1.8000003099441528 (-0.42656663060188293,1.7734824419021606) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-0.42656663060188293,1.7734824419021606) 1.5 2.748893572836443 (2.3000099658966064,2.162921190261841) (-0.040251657366752625,0.04181233420968056) 0.17429588735103607 (2.201554775238037,1.623742699623108) (0.0022120452485978603,0.0877351388335228) 0.15837810933589935 (2.0708792209625244,1.0462431907653809) (0.2927914261817932,-0.12257854640483856) 0.14924143254756927 (2.1530649662017822,0.5945039987564087) (-0.12104704976081848,-0.025068487972021103) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
1.9000003337860107 (-0.5651485919952393,1.8308849334716797) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-0.5651485919952393,1.8308849334716797) 1.5 2.748893572836443 (2.2959632873535156,2.1671247482299805) (-0.040466226637363434,0.04203527793288231) 0.17429588735103607 (2.2011303901672363,1.625657081604004) (-0.004242967814207077,0.019143283367156982) 0.15837810933589935 (2.100158214569092,1.0339851379394531) (0.29279041290283203,-0.12258099764585495) 0.14924143254756927 (2.145092487335205,0.5919974446296692) (-0.07972410321235657,-0.025065435096621513) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.000000238418579 (-0.7037305235862732,1.8882874250411987) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-0.7037305235862732,1.8882874250411987) 1.5 2.748893572836443 (2.2941503524780273,2.1690080165863037) (-0.018129970878362656,0.018832946196198463) 0.17429588735103607 (2.179144859313965,1.6120405197143555) (-0.2198561131954193,-0.13616564869880676) 0.15837810933589935 (2.1115081310272217,1.025886058807373) (0.11349832266569138,-0.08099103718996048) 0.14924143254756927 (2.1419477462768555,0.5894812345504761) (-0.03144771605730057,-0.025162100791931152) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.1000001430511475 (-0.8423124551773071,1.9456899166107178) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-0.8423124551773071,1.9456899166107178) 1.5 2.748893572836443 (2.2942943572998047,2.168250560760498) (0.0014388766139745712,-0.007574183866381645) 0.17429588735103607 (2.161770820617676,1.6129798889160156) (-0.1737406998872757,0.009393293410539627) 0.15837810933589935 (2.112841844558716,1.0235401391983032) (0.013336232863366604,-0.023458637297153473) 0.14924143254756927 (2.141334056854248,0.5869837403297424) (-0.006135907955467701,-0.024975037202239037) 0.12655223906040192 (0.02675147036776338,1.8729878281425545) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.200000047683716 (-0.9808943867683411,2.0030925273895264) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-0.9808943867683411,2.0030925273895264) 1.5 2.748893572836443 (2.291879653930664,2.1545259952545166) (-0.024147532880306244,-0.13724571466445923) 0.17429588735103607 (2.1531543731689453,1.6135984659194946) (-0.08616552501916885,0.006185639649629593) 0.15837810933589935 (2.10443377494812,1.022950530052185) (-0.0840814858675003,-0.005896151065826416) 0.14924143254756927 (2.1478683948516846,0.5794292688369751) (0.06534222513437271,-0.07554478198289871) 0.12655223906040192 (0.030557056369381982,1.918478921717044) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.299999952316284 (-0.9808943867683411,2.0030925273895264) (0.0,0.0) 0.18109966814517975 (-0.9808943867683411,2.0030925273895264) 1.5 0.0 (2.288529872894287,2.142660617828369) (-0.03349805623292923,-0.11865402013063431) 0.17429588735103607 (2.1459197998046875,1.6112619638442993) (-0.07234689593315125,-0.023365439847111702) 0.15837810933589935 (2.078483819961548,1.0268445014953613) (-0.2594989538192749,0.03893917798995972) 0.14924143254756927 (2.1489243507385254,0.5663478374481201) (0.010560436174273491,-0.1308141052722931) 0.12655223906040192 (0.030557056369381982,1.918478921717044) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.3999998569488525 (-1.119476318359375,2.060495138168335) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-1.119476318359375,2.060495138168335) 1.5 2.748893572836443 (2.28518009185791,2.1307952404022217) (-0.03349804878234863,-0.11865399032831192) 0.17429588735103607 (2.138906717300415,1.6083816289901733) (-0.07013002783060074,-0.028803015127778053) 0.15837810933589935 (2.0557925701141357,1.0407354831695557) (-0.22691285610198975,0.13891038298606873) 0.14924143254756927 (2.1481986045837402,0.5757729411125183) (-0.007256709039211273,0.09425092488527298) 0.12655223906040192 (0.034362642371000576,1.9639700152915336) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.499999761581421 (-1.2580583095550537,2.1178977489471436) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-1.2580583095550537,2.1178977489471436) 1.5 2.748893572836443 (2.281830310821533,2.118929862976074) (-0.03349806368350983,-0.11865399777889252) 0.17429588735103607 (2.131887197494507,1.6055171489715576) (-0.07019439339637756,-0.028645098209381104) 0.15837810933589935 (2.0409462451934814,1.0462278127670288) (-0.148463174700737,0.05492337793111801) 0.14924143254756927 (2.1345105171203613,0.5748736262321472) (-0.136881485581398,-0.008993311785161495) 0.12655223906040192 (0.038168227958389034,2.0094611039144117) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.5999996662139893 (-1.2597380876541138,2.0484280586242676) (-0.016797661781311035,-0.6946978569030762) 0.18109966814517975 (-1.2597380876541138,2.0484280586242676) 1.5 -1.5949714255147283 (2.2784805297851562,2.1070644855499268) (-0.033498071134090424,-0.11865401268005371) 0.17429588735103607 (2.1248669624328613,1.6026543378829956) (-0.07020140439271927,-0.028627876192331314) 0.15837810933589935 (2.030200719833374,1.0471140146255493) (-0.10745637863874435,0.008862540125846863) 0.14924143254756927 (2.1499555110931396,0.5724644660949707) (0.15445005893707275,-0.024091508239507675) 0.12655223906040192 (0.03238541153290819,1.940334655839462) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.6999995708465576 (-1.1909918785095215,1.9220595359802246) (0.6874616146087646,-1.263684868812561) 0.18109966814517975 (-1.1909918785095215,1.9220595359802246) 1.5 -1.0725609009227208 (2.275308609008789,2.0958287715911865) (-0.031720131635665894,-0.11235630512237549) 0.17429588735103607 (2.117846727371216,1.5997920036315918) (-0.0702030286192894,-0.028623847290873528) 0.15837810933589935 (2.030642032623291,1.041417121887207) (0.004413798451423645,-0.05696846544742584) 0.14924143254756927 (2.1501665115356445,0.567592442035675) (0.002110954374074936,-0.048720214515924454) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.799999475479126 (-1.1222456693649292,1.7956910133361816) (0.6874616742134094,-1.2636851072311401) 0.18109966814517975 (-1.1222456693649292,1.7956910133361816) 1.5 -1.0725609437262937 (2.272810935974121,2.086982011795044) (-0.024976255372166634,-0.08846858888864517) 0.17429588735103607 (2.1110012531280518,1.5970462560653687) (-0.06845510751008987,-0.027458062395453453) 0.15837810933589935 (2.062368154525757,1.0424014329910278) (0.3172623813152313,0.009843599051237106) 0.14924143254756927 (2.150197982788086,0.564428448677063) (0.00031431764364242554,-0.03163965791463852) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.8999993801116943 (-1.053499460220337,1.6693224906921387) (0.6874617338180542,-1.2636852264404297) 0.18109966814517975 (-1.053499460220337,1.6693224906921387) 1.5 -1.0725609469301127 (2.2709248065948486,2.080301284790039) (-0.018860843032598495,-0.06680720299482346) 0.17429588735103607 (2.1061956882476807,1.5921517610549927) (-0.04805562645196915,-0.048944421112537384) 0.15837810933589935 (2.0940942764282227,1.0433858633041382) (0.31726235151290894,0.009844467975199223) 0.14924143254756927 (2.1407320499420166,0.5777956247329712) (-0.0946594774723053,0.1336715817451477) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
2.9999992847442627 (-0.9847533106803894,1.5429539680480957) (0.6874616742134094,-1.2636852264404297) 0.18109966814517975 (-0.9847533106803894,1.5429539680480957) 1.5 -1.072560983326037 (2.2695422172546387,2.075404167175293) (-0.013825502246618271,-0.0489715039730072) 0.17429588735103607 (2.1128134727478027,1.5805500745773315) (0.06617724895477295,-0.11601728945970535) 0.15837810933589935 (2.110137939453125,1.0450729131698608) (0.16043689846992493,0.016870208084583282) 0.14924143254756927 (2.1418917179107666,0.5755094289779663) (0.01159549318253994,-0.022861935198307037) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.099999189376831 (-0.9160071611404419,1.4165854454040527) (0.6874615550041199,-1.2636849880218506) 0.18109966814517975 (-0.9160071611404419,1.4165854454040527) 1.5 -1.0725609769184048 (2.268547296524048,2.0718796253204346) (-0.009950073435902596,-0.035244327038526535) 0.17429588735103607 (2.124398708343506,1.5759514570236206) (0.1158512681722641,-0.04598672688007355) 0.15837810933589935 (2.1220431327819824,1.0409255027770996) (0.11905193328857422,-0.04147442802786827) 0.14924143254756927 (2.1477370262145996,0.5640009641647339) (0.058453384786844254,-0.11508446931838989) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.1999990940093994 (-1.0499646663665771,1.4088735580444336) (-1.3395744562149048,-0.07711927592754364) 0.18109966814517975 (-1.0499646663665771,1.4088735580444336) 1.5 -3.0840861479080663 (2.2679412364959717,2.073570728302002) (-0.0060606650076806545,0.016911428421735764) 0.17429588735103607 (2.155891180038452,1.589355230331421) (0.3149247169494629,0.13403767347335815) 0.15837810933589935 (2.1156551837921143,1.0383418798446655) (-0.06388062983751297,-0.025836281478405) 0.14924143254756927 (2.1479928493499756,0.5607839822769165) (0.0025582686066627502,-0.03216996043920517) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.2999989986419678 (-1.1885466575622559,1.4662760496139526) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-1.1885466575622559,1.4662760496139526) 1.5 2.748893572836443 (2.267327308654785,2.077054977416992) (-0.006138763390481472,0.03484309837222099) 0.17429588735103607 (2.1840076446533203,1.6057614088058472) (0.28116464614868164,0.16406182944774628) 0.15837810933589935 (2.084155321121216,1.0422519445419312) (-0.31499752402305603,0.03910081088542938) 0.14924143254756927 (2.1477930545806885,0.5615509152412415) (-0.0019974783062934875,0.007669071666896343) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.399998903274536 (-1.191594123840332,1.3888843059539795) (-0.030474260449409485,-0.773917019367218) 0.18109966814517975 (-1.191594123840332,1.3888843059539795) 1.5 -1.6101526453669268 (2.2649388313293457,2.0854592323303223) (-0.023885276168584824,0.08404191583395004) 0.17429588735103607 (2.1995627880096436,1.6170144081115723) (0.15555205941200256,0.11252956092357635) 0.15837810933589935 (2.0526556968688965,1.0461622476577759) (-0.3149973154067993,0.03910255804657936) 0.14924143254756927 (2.1380159854888916,0.57574462890625) (-0.09777070581912994,0.1419370323419571) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.4999988079071045 (-1.191594123840332,1.3888843059539795) (0.0,0.0) 0.18109966814517975 (-1.191594123840332,1.3888843059539795) 1.5 0.0 (2.263207197189331,2.0915520191192627) (-0.01731620356440544,0.06092805787920952) 0.17429588735103607 (2.1997663974761963,1.621972680091858) (0.00203666090965271,0.049582287669181824) 0.15837810933589935 (2.034130811691284,1.059758186340332) (-0.18524831533432007,0.1359596699476242) 0.14924143254756927 (2.1476945877075195,0.5733910202980042) (0.09678515791893005,-0.02353602647781372) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.599998712539673 (-1.191594123840332,1.3888843059539795) (0.0,0.0) 0.18109966814517975 (-1.191594123840332,1.3888843059539795) 1.5 0.0 (2.2619924545288086,2.0958259105682373) (-0.012146733701229095,0.04273901879787445) 0.17429588735103607 (2.199453592300415,1.6256992816925049) (-0.003127806819975376,0.03726615756750107) 0.15837810933589935 (2.027278423309326,1.0605648756027222) (-0.06852449476718903,0.008067131042480469) 0.14924143254756927 (2.147723913192749,0.5698778629302979) (0.00029430119320750237,-0.03513173758983612) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.699998617172241 (-1.3301761150360107,1.4462867975234985) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-1.3301761150360107,1.4462867975234985) 1.5 2.748893572836443 (2.2611560821533203,2.098768472671509) (-0.008363274857401848,0.029426775872707367) 0.17429588735103607 (2.196100950241089,1.624703049659729) (-0.03352637216448784,-0.009962726384401321) 0.15837810933589935 (2.0304877758026123,1.061165690422058) (0.03209270164370537,0.006007898598909378) 0.14924143254756927 (2.145251989364624,0.5715404748916626) (-0.024718932807445526,0.01662602648139) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.7999985218048096 (-1.3302422761917114,1.36738121509552) (-0.000661805272102356,-0.7890559434890747) 0.18109966814517975 (-1.3302422761917114,1.36738121509552) 1.5 -1.5716350570805968 (2.2605857849121094,2.1007754802703857) (-0.005703930743038654,0.020069723948836327) 0.17429588735103607 (2.1622893810272217,1.6262348890304565) (-0.33811622858047485,0.015317847952246666) 0.15837810933589935 (2.06018328666687,1.0499542951583862) (0.2969556748867035,-0.11211442947387695) 0.14924143254756927 (2.1274778842926025,0.5696207880973816) (-0.17774179577827454,-0.019197143614292145) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
3.899998426437378 (-1.3302422761917114,1.36738121509552) (-1.4901161193847656e-08,0.0) 0.18109966814517975 (-1.3302422761917114,1.36738121509552) 1.5 3.141592653589793 (2.260324716567993,2.1015801429748535) (-0.0026105500292032957,0.008046865463256836) 0.17429588735103607 (2.15368914604187,1.6140668392181396) (-0.08600322157144547,-0.12168016284704208) 0.15837810933589935 (2.089878797531128,1.0387427806854248) (0.29695552587509155,-0.112114816904068) 0.14924143254756927 (2.129354238510132,0.5674923062324524) (0.018764108419418335,-0.021284833550453186) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
