[[(2.060526821584247, 2.100501397424479), (0.09944078182904818, 2.112481493994959), (0.012719907229469042, 1.8605613268370869), (2.0711033259000704, 1.8495238452295921)], [(2.0295466209886275, 0.35199036967684144), (0.06557893805777924, 0.3418800908493013), (0.08935188400285522, 0.054832564362381535), (2.05005641082132, 0.06269905220749522)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 
0.10000000149011612 (1.8845900297164917,0.9550517797470093) (-0.013399537652730942,-0.05895305424928665) 0.3152714669704437 (1.8845900297164917,0.9550517797470093) 1.5 -1.794290932148082 (2.4305310249328613,1.9067049026489258) (-0.0493474155664444,0.03852778300642967) 0.12787725031375885 (2.4239823818206787,1.5763154029846191) (0.06423085927963257,0.15139903128147125) 0.21334189176559448 (2.4559571743011475,1.2455381155014038) (0.210418701171875,-0.2206573486328125) 0.21237894892692566 (2.473651647567749,0.8818342685699463) (0.18114089965820312,-0.02224290370941162) 0.21049155294895172 (2.4694674015045166,0.5177209377288818) (-0.012427608482539654,-0.13257600367069244) 0.16929835081100464 (1.889391600473909,1.8504982214362138) (0,0) 1e-07 (1.8876982792948815,0.3512601507948241) (0,0) 1e-07 
1.2000001668930054 (0.7109400629997253,1.2173364162445068) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (0.7109400629997253,1.2173364162445068) 1.5 2.748893572836443 (2.382974147796631,2.0053951740264893) (-0.07155220955610275,0.05751063674688339) 0.12787725031375885 (2.317229986190796,1.5921813249588013) (-0.15743018686771393,-0.047571055591106415) 0.21334189176559448 (2.497323751449585,1.203657627105713) (-0.11561030149459839,-0.024930477142333984) 0.21237894892692566 (2.3640897274017334,0.8022727370262146) (-0.1823321431875229,-0.0039072185754776) 0.21049155294895172 (2.384472608566284,0.3968614935874939) (-0.07631731033325195,0.03031201660633087) 0.16929835081100464 (0.7143689945379442,1.8567989379517913) (0,0) 1e-07 (0.7154295895559353,0.34522544695674) (0,0) 1e-07 
1.3000001907348633 (0.5723581314086914,1.2747389078140259) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (0.5723581314086914,1.2747389078140259) 1.5 2.748893572836443 (2.3760123252868652,2.010990858078003) (-0.06961933523416519,0.05595707893371582) 0.12787725031375885 (2.3014869689941406,1.5874241590499878) (-0.15743018686771393,-0.047571081668138504) 0.21334189176559448 (2.485509157180786,1.20114004611969) (-0.11814633756875992,-0.02517574466764927) 0.21237894892692566 (2.3458545207977295,0.8019957542419434) (-0.1823529750108719,-0.0027696844190359116) 0.21049155294895172 (2.3759937286376953,0.40012282133102417) (-0.08478864282369614,0.03261321783065796) 0.16929835081100464 (0.5754832522245642,1.8575436722964342) (0,0) 1e-07 (0.5771468239546707,0.3445135832486846) (0,0) 1e-07 
1.4000002145767212 (0.43377619981765747,1.332141399383545) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (0.43377619981765747,1.332141399383545) 1.5 2.748893572836443 (2.369255781173706,2.0164215564727783) (-0.06756608188152313,0.054306745529174805) 0.12787725031375885 (2.2857439517974854,1.5826671123504639) (-0.15743018686771393,-0.047571055591106415) 0.21334189176559448 (2.47361421585083,1.1986448764801025) (-0.1189490258693695,-0.024951178580522537) 0.21237894892692566 (2.3276190757751465,0.8017244935035706) (-0.18235382437705994,-0.002712414599955082) 0.21049155294895172 (2.367048501968384,0.40356355905532837) (-0.08945321291685104,0.03440740332007408) 0.16929835081100464 (0.4365975099111842,1.858288406641077) (0,0) 1e-07 (0.4388640583534058,0.3438017195406292) (0,0) 1e-07 
1.500000238418579 (0.43377619981765747,1.332141399383545) (0.0,0.0) 0.3152714669704437 (0.43377619981765747,1.332141399383545) 1.5 0.0 (2.3627161979675293,2.0216777324676514) (-0.06539610028266907,0.05256257951259613) 0.12787725031375885 (2.27000093460083,1.5779099464416504) (-0.15743017196655273,-0.047571081668138504) 0.21334189176559448 (2.4615697860717773,1.1960984468460083) (-0.12044435739517212,-0.025464026257395744) 0.21237894892692566 (2.309382438659668,0.8015626072883606) (-0.18236680328845978,-0.0016187437577173114) 0.21049155294895172 (2.3578484058380127,0.4071023464202881) (-0.09200192987918854,0.035387735813856125) 0.16929835081100464 (0.4365975099111842,1.858288406641077) (0,0) 1e-07 (0.4388640583534058,0.3438017195406292) (0,0) 1e-07 
1.600000262260437 (0.29491305351257324,1.3371037244796753) (-1.3886313438415527,0.04962336644530296) 0.3152714669704437 (0.29491305351257324,1.3371037244796753) 1.5 3.1058724032498777 (2.3564045429229736,2.0267508029937744) (-0.06311582028865814,0.050729818642139435) 0.12787725031375885 (2.254257917404175,1.5731528997421265) (-0.15743018686771393,-0.047571055591106415) 0.21334189176559448 (2.4494991302490234,1.1935583353042603) (-0.1207064613699913,-0.025400830432772636) 0.21237894892692566 (2.2911458015441895,0.8014045357704163) (-0.18236716091632843,-0.0015805542934685946) 0.21049155294895172 (2.3484387397766113,0.41072165966033936) (-0.09409569203853607,0.036193061619997025) 0.16929835081100464 (0.29771174800457234,1.8590331410907828) (0,0) 1e-07 (0.300030136723044,0.34308701854498497) (0,0) 1e-07 
1.700000286102295 (0.29491305351257324,1.3371037244796753) (0.0,-7.450580596923828e-09) 0.3152714669704437 (0.29491305351257324,1.3371037244796753) 1.5 -1.5707963267948966 (2.3503310680389404,2.031632423400879) (-0.06073461472988129,0.04881589114665985) 0.12787725031375885 (2.2385149002075195,1.568395733833313) (-0.15743017196655273,-0.047571081668138504) 0.21334189176559448 (2.4373111724853516,1.1909592151641846) (-0.12188069522380829,-0.025990821421146393) 0.21237894892692566 (2.2729084491729736,0.801355242729187) (-0.1823733150959015,-0.000493024243041873) 0.21049155294895172 (2.3389127254486084,0.41438570618629456) (-0.09525909274816513,0.03664056956768036) 0.16929835081100464 (0.29771174800457234,1.8590331410907828) (0,0) 1e-07 (0.300030136723044,0.34308701854498497) (0,0) 1e-07 
1.8000003099441528 (0.1560494601726532,1.3419816493988037) (-1.3886358737945557,0.048779841512441635) 0.3152714669704437 (0.1560494601726532,1.3419816493988037) 1.5 3.10647920663434 (2.3445045948028564,2.036315441131592) (-0.05826491117477417,0.04683084040880203) 0.12787725031375885 (2.2227718830108643,1.563638687133789) (-0.15743018686771393,-0.047571051865816116) 0.21334189176559448 (2.4251132011413574,1.188361406326294) (-0.1219794750213623,-0.02597789652645588) 0.21237894892692566 (2.254671096801758,0.801308810710907) (-0.18237341940402985,-0.0004641754785552621) 0.21049155294895172 (2.329251766204834,0.4181016981601715) (-0.09660959988832474,0.03716005012392998) 0.16929835081100464 (0.1588259916343342,1.8597778755108012) (0,0) 1e-07 (0.1611953335988423,0.3423723130115122) (0,0) 1e-07 
1.9000003337860107 (0.1560494601726532,1.3419816493988037) (-1.4901161193847656e-08,-1.4901161193847656e-08) 0.3152714669704437 (0.1560494601726532,1.3419816493988037) 1.5 -2.356194490192345 (2.338932514190674,2.0407941341400146) (-0.055721819400787354,0.044786833226680756) 0.12787725031375885 (2.207028865814209,1.5588815212249756) (-0.15743017196655273,-0.0475710853934288) 0.21334189176559448 (2.412809371948242,1.1857032775878906) (-0.12303725630044937,-0.02658146806061268) 0.21237894892692566 (2.236433744430542,0.8013712167739868) (-0.18237292766571045,0.000624164822511375) 0.21049155294895172 (2.319514513015747,0.42184707522392273) (-0.09737318009138107,0.03745375573635101) 0.16929835081100464 (0.1588259916343342,1.8597778755108012) (0,0) 1e-07 (0.1611953335988423,0.3423723130115122) (0,0) 1e-07 
2.000000238418579 (0.017185434699058533,1.3467769622802734) (-1.388640284538269,0.04795321077108383) 0.3152714669704437 (0.017185434699058533,1.3467769622802734) 1.5 3.1070738774596287 (2.333620309829712,2.0450639724731445) (-0.053122907876968384,0.04269789904356003) 0.12787725031375885 (2.1912858486175537,1.5541244745254517) (-0.15743018686771393,-0.047571051865816116) 0.21334189176559448 (2.400501012802124,1.1830449104309082) (-0.12308262288570404,-0.026583192870020866) 0.21237894892692566 (2.218196392059326,0.8014358878135681) (-0.18237285315990448,0.0006466853083111346) 0.21049155294895172 (2.3096625804901123,0.42563652992248535) (-0.09851901233196259,0.03789448365569115) 0.16929835081100464 (0.01994024611310185,1.8605226098726453) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.1000001430511475 (0.017185434699058533,1.3467769622802734) (-7.450580596923828e-09,-1.4901161193847656e-08) 0.3152714669704437 (0.017185434699058533,1.3467769622802734) 1.5 -2.0344439357957027 (2.3285715579986572,2.049121856689453) (-0.0504874549806118,0.04057961329817772) 0.12787725031375885 (2.1755428314208984,1.5493673086166382) (-0.15743017196655273,-0.0475710891187191) 0.21334189176559448 (2.388091802597046,1.1803264617919922) (-0.1240919902920723,-0.027184398844838142) 0.21237894892692566 (2.1999597549438477,0.8016104102134705) (-0.18236564099788666,0.0017454137559980154) 0.21049155294895172 (2.2997448444366455,0.4294513463973999) (-0.09917829930782318,0.038148071616888046) 0.16929835081100464 (0.01994024611310185,1.8605226098726453) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.200000047683716 (-0.12167902290821075,1.3514912128448486) (-1.3886445760726929,0.04714308679103851) 0.3152714669704437 (-0.12167902290821075,1.3514912128448486) 1.5 3.1076566927421134 (2.3237879276275635,2.052966594696045) (-0.047835901379585266,0.038448430597782135) 0.12787725031375885 (2.159799814224243,1.5446102619171143) (-0.15743018686771393,-0.04757104814052582) 0.21334189176559448 (2.3756792545318604,1.1776070594787598) (-0.12412653863430023,-0.027194570749998093) 0.21237894892692566 (2.181723117828369,0.8017876744270325) (-0.18236538767814636,0.0017726439982652664) 0.21049155294895172 (2.289715528488159,0.43330904841423035) (-0.100293830037117,0.0385771244764328) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.299999952316284 (-0.12167902290821075,1.3514912128448486) (0.0,0.0) 0.3152714669704437 (-0.12167902290821075,1.3514912128448486) 1.5 0.0 (2.3192689418792725,2.056598663330078) (-0.045189060270786285,0.03632104769349098) 0.12787725031375885 (2.144056797027588,1.5398530960083008) (-0.15743017196655273,-0.0475710891187191) 0.21334189176559448 (2.3631701469421387,1.174829363822937) (-0.12509126961231232,-0.027776718139648438) 0.21237894892692566 (2.1634879112243652,0.8020740151405334) (-0.1823515146970749,0.0028636024799197912) 0.21049155294895172 (2.2796196937561035,0.43719232082366943) (-0.1009584441781044,0.038832757622003555) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.3999998569488525 (-0.12167902290821075,1.3514912128448486) (0.0,0.0) 0.3152714669704437 (-0.12167902290821075,1.3514912128448486) 1.5 0.0 (2.315012216567993,2.0600199699401855) (-0.042567260563373566,0.03421378135681152) 0.12787725031375885 (2.1283137798309326,1.5350960493087769) (-0.15743018686771393,-0.04757104814052582) 0.21334189176559448 (2.3506569862365723,1.1720499992370605) (-0.12513171136379242,-0.02779308892786503) 0.21237894892692566 (2.1452527046203613,0.8023641705513) (-0.18235091865062714,0.0029013431631028652) 0.21049155294895172 (2.269408941268921,0.4411197900772095) (-0.10210705548524857,0.03927456587553024) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.499999761581421 (-0.2459331899881363,1.388664960861206) (-1.2425416707992554,0.37173759937286377) 0.3152714669704437 (-0.2459331899881363,1.388664960861206) 1.5 2.8508927675486606 (2.3110132217407227,2.0632340908050537) (-0.039989691227674484,0.03214205428957939) 0.12787725031375885 (2.1125707626342773,1.5303388833999634) (-0.15743017196655273,-0.0475710965692997) 0.21334189176559448 (2.3380470275878906,1.1692156791687012) (-0.12609981000423431,-0.028343040496110916) 0.21237894892692566 (2.1270196437835693,0.8027637600898743) (-0.18233022093772888,0.003996164537966251) 0.21049155294895172 (2.2591257095336914,0.445075124502182) (-0.10283168405294418,0.039553288370370865) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.5999996662139893 (-0.30333569645881653,1.5272469520568848) (-0.5740251541137695,1.3858193159103394) 0.3152714669704437 (-0.30333569645881653,1.5272469520568848) 1.5 1.9634954075482471 (2.3072657585144043,2.0662460327148438) (-0.037473589181900024,0.030119741335511208) 0.12787725031375885 (2.096827745437622,1.5255818367004395) (-0.15743018686771393,-0.04757104068994522) 0.21334189176559448 (2.3254051208496094,1.1663950681686401) (-0.1264190822839737,-0.028206367045640945) 0.21237894892692566 (2.1087868213653564,0.8031680583953857) (-0.18232916295528412,0.004043037537485361) 0.21049155294895172 (2.2487425804138184,0.44906893372535706) (-0.10383184999227524,0.03993799537420273) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.6999995708465576 (-0.30333569645881653,1.5272469520568848) (-1.673470251262188e-09,0.0) 0.3152714669704437 (-0.30333569645881653,1.5272469520568848) 1.5 3.141592653589793 (2.303762435913086,2.0690619945526123) (-0.0350339412689209,0.028158873319625854) 0.12787725031375885 (2.081084728240967,1.520824670791626) (-0.15743017196655273,-0.047571100294589996) 0.21334189176559448 (2.312744140625,1.16360604763031) (-0.12660899758338928,-0.02789010852575302) 0.21237894892692566 (2.0905566215515137,0.8036810159683228) (-0.1823018491268158,0.0051295035518705845) 0.21049155294895172 (2.238429069519043,0.45303598046302795) (-0.10313628613948822,0.0396704375743866) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.799999475479126 (-0.4101613163948059,1.632511854171753) (-1.0682562589645386,1.0526492595672607) 0.3152714669704437 (-0.4101613163948059,1.632511854171753) 1.5 2.3635530064323196 (2.3004941940307617,2.0716888904571533) (-0.032683342695236206,0.02626953274011612) 0.12787725031375885 (2.0653417110443115,1.516067624092102) (-0.15743018686771393,-0.04757103696465492) 0.21334189176559448 (2.30025315284729,1.160975694656372) (-0.12490931153297424,-0.0263036098331213) 0.21237894892692566 (2.072331428527832,0.8043481111526489) (-0.1822519451379776,0.006671003997325897) 0.21049155294895172 (2.2282450199127197,0.456953227519989) (-0.10184164345264435,0.03917242959141731) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.8999993801116943 (-0.3927011489868164,1.6806176900863647) (0.17460161447525024,0.48105788230895996) 0.3152714669704437 (-0.3927011489868164,1.6806176900863647) 1.5 1.2226286192926938 (2.2974510192871094,2.0741348266601562) (-0.03043149784207344,0.024459591135382652) 0.12787725031375885 (2.0495986938476562,1.5113104581832886) (-0.15743017196655273,-0.04757111147046089) 0.21334189176559448 (2.288921356201172,1.159180998802185) (-0.11331799626350403,-0.01794697344303131) 0.21237894892692566 (2.0543785095214844,0.8051817417144775) (-0.17952948808670044,0.008336327970027924) 0.21049155294895172 (2.2181122303009033,0.46085071563720703) (-0.10132786631584167,0.03897478058934212) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
2.9999992847442627 (-0.5427011251449585,1.6806176900863647) (-1.5,0.0) 0.3152714669704437 (-0.5427011251449585,1.6806176900863647) 1.5 3.141592653589793 (2.295032501220703,2.0760252475738525) (-0.024185756221413612,0.018903566524386406) 0.12787725031375885 (2.033855676651001,1.5065534114837646) (-0.15743020176887512,-0.04757102206349373) 0.21334189176559448 (2.278721809387207,1.1582393646240234) (-0.10199520736932755,-0.00941629521548748) 0.21237894892692566 (2.0375397205352783,0.8059006333351135) (-0.16838903725147247,0.007189115043729544) 0.21049155294895172 (2.2071876525878906,0.4650527238845825) (-0.10924526304006577,0.04202011972665787) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.099999189376831 (-0.6812830567359924,1.7380201816558838) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-0.6812830567359924,1.7380201816558838) 1.5 2.748893572836443 (2.294466972351074,2.0746989250183105) (-0.005654953420162201,-0.013263795524835587) 0.12787725031375885 (2.0181126594543457,1.5017962455749512) (-0.15743015706539154,-0.047571126371622086) 0.21334189176559448 (2.269664764404297,1.1582337617874146) (-0.09056977927684784,-5.601346492767334e-05) 0.21237894892692566 (2.020787000656128,0.8066703081130981) (-0.16752687096595764,0.007696988061070442) 0.21049155294895172 (2.196263074874878,0.469254732131958) (-0.10924510657787323,0.04202008247375488) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.1999990940093994 (-0.8198649883270264,1.7954226732254028) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-0.8198649883270264,1.7954226732254028) 1.5 2.748893572836443 (2.2926597595214844,2.067816734313965) (-0.01807217113673687,-0.06882183253765106) 0.12787725031375885 (2.0023722648620605,1.4970622062683105) (-0.15740381181240082,-0.04733983054757118) 0.21334189176559448 (2.2617077827453613,1.159246802330017) (-0.07957035303115845,0.010130374692380428) 0.21237894892692566 (2.0040009021759033,0.8074203729629517) (-0.1678602695465088,0.00750074815005064) 0.21049155294895172 (2.1853384971618652,0.4734567403793335) (-0.10924497246742249,0.042020052671432495) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.2999989986419678 (-0.9584469199180603,1.8528251647949219) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-0.9584469199180603,1.8528251647949219) 1.5 2.748893572836443 (2.289155960083008,2.0587592124938965) (-0.035038553178310394,-0.09057623893022537) 0.12787725031375885 (1.9866414070129395,1.4923806190490723) (-0.1573081612586975,-0.046815767884254456) 0.21334189176559448 (2.254746198654175,1.1613554954528809) (-0.06961499899625778,0.021086476743221283) 0.21237894892692566 (1.9871394634246826,0.8081260919570923) (-0.168614000082016,0.007056926377117634) 0.21049155294895172 (2.1744139194488525,0.477658748626709) (-0.10924486815929413,0.042020052671432495) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
