[[(2.0351914403919795, 2.1078473357111824), (0.07503951900636945, 2.105726664516997), (7.892000667358845e-05, 1.8600036743614279), (2.057133701076711, 1.8391024927243549)], [(2.0342226272521744, 0.324374619801523), (0.007768421005611659, 0.35114026451550717), (0.07623949458789518, 0.028202951089651086), (2.0230644195347636, 0.06740649818249621)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.59324049949646,0.9012130498886108) (-1.0699161291122437,0.14970964193344116) 0.2622807025909424 (1.59324049949646,0.9012130498886108) 1.5 3.0025687791251325 (2.4234776496887207,1.933976650238037) (-0.048538096249103546,0.029929785057902336) 0.14773575961589813 (2.3959789276123047,1.3498163223266602) (-0.07455086708068848,0.033273421227931976) 0.13658347725868225 (2.3967084884643555,0.7031999826431274) (-0.046641893684864044,-0.059710513800382614) 0.15485984086990356 (1.602817046314339,1.8437186823413354) (0,0) 1e-07 (1.5856997966537327,0.33029876192765784) (0,0) 1e-07 
1.2000001668930054 (0.0740223228931427,1.074656367301941) (-1.5,0.0) 0.2622807025909424 (0.0740223228931427,1.074656367301941) 1.5 3.141592653589793 (2.37687087059021,1.9535642862319946) (-0.03772858902812004,0.010035062208771706) 0.14773575961589813 (2.0820069313049316,1.3908716440200806) (0.03408706188201904,-0.1903548538684845) 0.13658347725868225 (2.078805446624756,0.7020561695098877) (-0.31187525391578674,-0.00027148728258907795) 0.15485984086990356 (0.08199356923210951,1.8591713615917567) (0,0) 1e-07 (0.06445614796977361,0.35039152637235593) (0,0) 1e-07 
1.3000001907348633 (0.0527469702064991,1.031785488128662) (-0.2127535194158554,-0.4287092983722687) 0.2622807025909424 (0.0527469702064991,1.031785488128662) 1.5 -2.0314516601282433 (2.373180866241455,1.954455852508545) (-0.03689898923039436,0.00891571119427681) 0.14773575961589813 (2.1118948459625244,1.3857500553131104) (0.2988796532154083,-0.05121561884880066) 0.13658347725868225 (2.0476179122924805,0.7020289897918701) (-0.31187525391578674,-0.0002715477312449366) 0.15485984086990356 (0.06115596732847418,1.8593830868731038) (0,0) 1e-07 (0.0437506510451624,0.3506650070030074) (0,0) 1e-07 
1.4000002145767212 (-0.08583496510982513,1.0891879796981812) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.08583496510982513,1.0891879796981812) 1.5 2.748893572836443 (2.3695716857910156,1.955244541168213) (-0.036091528832912445,0.00788668543100357) 0.14773575961589813 (2.1302742958068848,1.3878060579299927) (0.18379457294940948,0.020559722557663918) 0.13658347725868225 (2.016430377960205,0.7020018696784973) (-0.31187525391578674,-0.00027148096705786884) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
1.500000238418579 (-0.08583496510982513,1.0891879796981812) (0.0,0.0) 0.2622807025909424 (-0.08583496510982513,1.0891879796981812) 1.5 0.0 (2.3660411834716797,1.9559388160705566) (-0.035305485129356384,0.006942518055438995) 0.14773575961589813 (2.128009080886841,1.381234049797058) (-0.022652149200439453,-0.06572050601243973) 0.13658347725868225 (1.9852428436279297,0.7019746899604797) (-0.31187525391578674,-0.0002715832961257547) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
1.600000262260437 (-0.2278987169265747,1.115351915359497) (-1.4206374883651733,0.2616393268108368) 0.2622807025909424 (-0.2278987169265747,1.115351915359497) 1.5 2.959463185230437 (2.3625872135162354,1.956546664237976) (-0.03454013168811798,0.006077943369746208) 0.14773575961589813 (2.10978364944458,1.3844492435455322) (-0.1822538524866104,0.03215230256319046) 0.13658347725868225 (1.9540553092956543,0.7019475698471069) (-0.31187525391578674,-0.0002714600705076009) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
1.700000286102295 (-0.3339647352695465,1.0092859268188477) (-1.0606601238250732,-1.0606601238250732) 0.2622807025909424 (-0.3339647352695465,1.0092859268188477) 1.5 -2.356194490192345 (2.3592076301574707,1.9570754766464233) (-0.03379474952816963,0.005287807434797287) 0.14773575961589813 (2.098881244659424,1.3909106254577637) (-0.10902488976716995,0.06461332738399506) 0.13658347725868225 (1.922867774963379,0.7019203901290894) (-0.31187525391578674,-0.0002718125469982624) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
1.8000003099441528 (-0.47254666686058044,1.0666884183883667) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.47254666686058044,1.0666884183883667) 1.5 2.748893572836443 (2.355900764465332,1.9575321674346924) (-0.03306863456964493,0.00456722266972065) 0.14773575961589813 (2.092470407485962,1.397199273109436) (-0.06410788744688034,0.06288681924343109) 0.13658347725868225 (1.912005066871643,0.6976398229598999) (-0.10862736403942108,-0.042805567383766174) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
1.9000003337860107 (-0.47254666686058044,1.0666884183883667) (0.0,0.0) 0.2622807025909424 (-0.47254666686058044,1.0666884183883667) 1.5 0.0 (2.3526647090911865,1.9579232931137085) (-0.03236118331551552,0.003911497071385384) 0.14773575961589813 (2.092827320098877,1.3968909978866577) (0.0035691112279891968,-0.0030833035707473755) 0.13658347725868225 (1.9343068599700928,0.6930097341537476) (0.223018079996109,-0.046301163733005524) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.000000238418579 (-0.44900062680244446,1.0680524110794067) (0.23546037077903748,0.013639755547046661) 0.2622807025909424 (-0.44900062680244446,1.0680524110794067) 1.5 0.0578633651485212 (2.3494975566864014,1.9582549333572388) (-0.03167174011468887,0.0033159982413053513) 0.14773575961589813 (2.1086082458496094,1.3977066278457642) (0.15780951082706451,0.008156746625900269) 0.13658347725868225 (1.9502695798873901,0.6965257525444031) (0.15962736308574677,0.03516045957803726) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.1000001430511475 (-0.5880429148674011,1.080149531364441) (-1.3904228210449219,0.12097173929214478) 0.2622807025909424 (-0.5880429148674011,1.080149531364441) 1.5 3.0548076270262827 (2.346397638320923,1.9585325717926025) (-0.03099966235458851,0.002776317298412323) 0.14773575961589813 (2.125744581222534,1.4070402383804321) (0.171363964676857,0.09333641827106476) 0.13658347725868225 (1.9415090084075928,0.7077775001525879) (-0.08760600537061691,0.11251723766326904) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.200000047683716 (-0.7266248464584351,1.13755202293396) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.7266248464584351,1.13755202293396) 1.5 2.748893572836443 (2.3433632850646973,1.95876145362854) (-0.03034437634050846,0.0022884439677000046) 0.14773575961589813 (2.1311633586883545,1.4105228185653687) (0.05418681725859642,0.034825749695301056) 0.13658347725868225 (1.9144929647445679,0.7035882472991943) (-0.27016037702560425,-0.041892681270837784) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.299999952316284 (-0.865206778049469,1.194954514503479) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.865206778049469,1.194954514503479) 1.5 2.748893572836443 (2.340392827987671,1.9589463472366333) (-0.029705312103033066,0.0018483754247426987) 0.14773575961589813 (2.1214497089385986,1.40333092212677) (-0.09713641554117203,-0.07191945612430573) 0.13658347725868225 (1.9090564250946045,0.6992048621177673) (-0.05436541140079498,-0.04383370652794838) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.3999998569488525 (-1.003788709640503,1.252357006072998) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.003788709640503,1.252357006072998) 1.5 2.748893572836443 (2.33748459815979,1.9590915441513062) (-0.029081910848617554,0.0014524105936288834) 0.14773575961589813 (2.088494062423706,1.409636378288269) (-0.3295559287071228,0.06305404007434845) 0.13658347725868225 (1.9400235414505005,0.6976384520530701) (0.3096711337566376,-0.01566404290497303) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.499999761581421 (-1.003788709640503,1.252357006072998) (0.0,0.0) 0.2622807025909424 (-1.003788709640503,1.252357006072998) 1.5 0.0 (2.33463716506958,1.9592012166976929) (-0.028473634272813797,0.0010971762239933014) 0.14773575961589813 (2.072995901107788,1.3979448080062866) (-0.15498097240924835,-0.11691565811634064) 0.13658347725868225 (1.9386239051818848,0.6994374990463257) (-0.013996817171573639,0.01799018681049347) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.5999996662139893 (-1.1423707008361816,1.309759497642517) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.1423707008361816,1.309759497642517) 1.5 2.748893572836443 (2.3318490982055664,1.959279179573059) (-0.027879979461431503,0.0007792487740516663) 0.14773575961589813 (2.0657455921173096,1.3947054147720337) (-0.07250289618968964,-0.03239354491233826) 0.13658347725868225 (1.930647611618042,0.6951643228530884) (-0.07976247370243073,-0.04273185878992081) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.6999995708465576 (-1.1423707008361816,1.309759497642517) (0.0,0.0) 0.2622807025909424 (-1.1423707008361816,1.309759497642517) 1.5 0.0 (2.3291189670562744,1.9593287706375122) (-0.02730046585202217,0.0004954300820827484) 0.14773575961589813 (2.083531141281128,1.38185715675354) (0.17785438895225525,-0.12848299741744995) 0.13658347725868225 (1.9257972240447998,0.6950920224189758) (-0.048504166305065155,-0.0007230630144476891) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.799999475479126 (-1.1164448261260986,1.302287220954895) (0.2592589259147644,-0.07472223788499832) 0.2622807025909424 (-1.1164448261260986,1.302287220954895) 1.5 -0.2806098482479971 (2.3264455795288086,1.9593530893325806) (-0.02673463150858879,0.0002429075539112091) 0.14773575961589813 (2.1159255504608154,1.3921635150909424) (0.32394394278526306,0.10306316614151001) 0.13658347725868225 (1.926924228668213,0.7148901224136353) (0.011270120739936829,0.19798091053962708) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.8999993801116943 (-1.0091745853424072,1.2873904705047607) (1.0727019309997559,-0.14896729588508606) 0.2622807025909424 (-1.0091745853424072,1.2873904705047607) 1.5 -0.1379885702434239 (2.3238272666931152,1.9593549966812134) (-0.02618207223713398,1.9021332263946533e-05) 0.14773575961589813 (2.13381290435791,1.4000166654586792) (0.17887303233146667,0.07853204756975174) 0.13658347725868225 (1.9368972778320312,0.7100738883018494) (0.09973090142011642,-0.04816224426031113) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
2.9999992847442627 (-0.8853601217269897,1.259156346321106) (1.2381443977355957,-0.28234076499938965) 0.2622807025909424 (-0.8853601217269897,1.259156346321106) 1.5 -0.22420170407815432 (2.321263074874878,1.9593371152877808) (-0.025642288848757744,-0.00017879344522953033) 0.14773575961589813 (2.1383824348449707,1.4011389017105103) (0.045695334672927856,0.011222895234823227) 0.13658347725868225 (1.9426054954528809,0.702518880367279) (0.05708250775933266,-0.07555026561021805) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.099999189376831 (-0.7615456581115723,1.2309222221374512) (1.2381443977355957,-0.2823407053947449) 0.2622807025909424 (-0.7615456581115723,1.2309222221374512) 1.5 -0.22420165831741729 (2.318751573562622,1.9593018293380737) (-0.025114944204688072,-0.0003528948873281479) 0.14773575961589813 (2.1239922046661377,1.396026849746704) (-0.14390136301517487,-0.05112104490399361) 0.13658347725868225 (1.9411869049072266,0.7043964266777039) (-0.014185838401317596,0.018775340169668198) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.1999990940093994 (-0.6377311944961548,1.2026880979537964) (1.2381445169448853,-0.2823407053947449) 0.2622807025909424 (-0.6377311944961548,1.2026880979537964) 1.5 -0.22420163744728652 (2.316291570663452,1.9592512845993042) (-0.024599608033895493,-0.000505492091178894) 0.14773575961589813 (2.095606565475464,1.4024313688278198) (-0.2838571071624756,0.06404535472393036) 0.13658347725868225 (1.9310857057571411,0.7000514268875122) (-0.10101140290498734,-0.0434497632086277) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.2999989986419678 (-0.5139167308807373,1.1744539737701416) (1.2381443977355957,-0.2823407053947449) 0.2622807025909424 (-0.5139167308807373,1.1744539737701416) 1.5 -0.22420165831741729 (2.3138818740844727,1.959187388420105) (-0.024095915257930756,-0.0006386134773492813) 0.14773575961589813 (2.0802314281463623,1.4065256118774414) (-0.15375182032585144,0.040941860526800156) 0.13658347725868225 (1.9382752180099487,0.7196876406669617) (0.07189483940601349,0.19636230170726776) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.399998903274536 (-0.3901022970676422,1.1462199687957764) (1.2381443977355957,-0.2823406457901001) 0.2622807025909424 (-0.3901022970676422,1.1462199687957764) 1.5 -0.22420161255667928 (2.311521530151367,1.9591119289398193) (-0.02360350452363491,-0.0007540825754404068) 0.14773575961589813 (2.071439743041992,1.4119778871536255) (-0.08791767060756683,0.05452250316739082) 0.13658347725868225 (1.9315913915634155,0.7165809869766235) (-0.06683789938688278,-0.031066440045833588) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.4999988079071045 (-0.3901022970676422,1.1462199687957764) (-2.9802322387695312e-08,0.0) 0.2622807025909424 (-0.3901022970676422,1.1462199687957764) 1.5 3.141592653589793 (2.3092093467712402,1.959026575088501) (-0.023122074082493782,-0.0008536428213119507) 0.14773575961589813 (2.070544719696045,1.4088597297668457) (-0.008949242532253265,-0.03118099458515644) 0.13658347725868225 (1.93097984790802,0.7118695378303528) (-0.006115540862083435,-0.047114718705415726) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.599998712539673 (-0.5286842584609985,1.2036224603652954) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.5286842584609985,1.2036224603652954) 1.5 2.748893572836443 (2.3069441318511963,1.958932638168335) (-0.022651277482509613,-0.0009389948099851608) 0.14773575961589813 (2.1033382415771484,1.402182698249817) (0.32793599367141724,-0.0667707622051239) 0.13658347725868225 (1.9318315982818604,0.7072331309318542) (0.008517931215465069,-0.04636409133672714) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.699998617172241 (-0.5286842584609985,1.2036224603652954) (0.0,0.0) 0.2622807025909424 (-0.5286842584609985,1.2036224603652954) 1.5 0.0 (2.304725170135498,1.958831548690796) (-0.02219078317284584,-0.0010114535689353943) 0.14773575961589813 (2.1353869438171387,1.4135180711746216) (0.3204880952835083,0.11335378140211105) 0.13658347725868225 (1.9281474351882935,0.7027491331100464) (-0.03684215247631073,-0.04483993723988533) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.7999985218048096 (-0.6672661900520325,1.2610249519348145) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.6672661900520325,1.2610249519348145) 1.5 2.748893572836443 (2.302551031112671,1.9587242603302002) (-0.021740352734923363,-0.001072518527507782) 0.14773575961589813 (2.146677255630493,1.4157687425613403) (0.11290232092142105,0.02250613272190094) 0.13658347725868225 (1.9522725343704224,0.6979885101318359) (0.24125097692012787,-0.04760648310184479) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.899998426437378 (-0.6837341785430908,1.1915935277938843) (-0.16467991471290588,-0.6943139433860779) 0.2622807025909424 (-0.6837341785430908,1.1915935277938843) 1.5 -1.8036766466386294 (2.3004209995269775,1.9586119651794434) (-0.021299635991454124,-0.001123199239373207) 0.14773575961589813 (2.136991262435913,1.4012564420700073) (-0.09685918688774109,-0.14512254297733307) 0.13658347725868225 (1.955338954925537,0.693807065486908) (0.030664443969726562,-0.041814371943473816) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
3.9999983310699463 (-0.631290853023529,1.0635628700256348) (0.5244331359863281,-1.2803068161010742) 0.2622807025909424 (-0.631290853023529,1.0635628700256348) 1.5 -1.1820285617716546 (2.2983341217041016,1.9584954977035522) (-0.020868400111794472,-0.0011647958308458328) 0.14773575961589813 (2.1035971641540527,1.4076045751571655) (-0.33393990993499756,0.0634818971157074) 0.13658347725868225 (1.956400990486145,0.6900724172592163) (0.010620089247822762,-0.03734662011265755) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.099998474121094 (-0.5788475275039673,0.9355321526527405) (0.5244332551956177,-1.2803069353103638) 0.2622807025909424 (-0.5788475275039673,0.9355321526527405) 1.5 -1.1820285146990304 (2.2962894439697266,1.9583756923675537) (-0.020446395501494408,-0.0011982172727584839) 0.14773575961589813 (2.0864646434783936,1.40714430809021) (-0.17132404446601868,-0.004602603614330292) 0.13658347725868225 (1.9412354230880737,0.6931900978088379) (-0.15165556967258453,0.03117663413286209) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.199998378753662 (-0.5264042019844055,0.8075014352798462) (0.5244331359863281,-1.2803069353103638) 0.2622807025909424 (-0.5264042019844055,0.8075014352798462) 1.5 -1.182028594431139 (2.294286012649536,1.958253264427185) (-0.02003336511552334,-0.0012244079262018204) 0.14773575961589813 (2.081083297729492,1.4031882286071777) (-0.053812891244888306,-0.03956069424748421) 0.13658347725868225 (1.9164280891418457,0.6996186971664429) (-0.24807295203208923,0.06428629159927368) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.2999982833862305 (-0.47396087646484375,0.6794707179069519) (0.5244331955909729,-1.2803069353103638) 0.2622807025909424 (-0.47396087646484375,0.6794707179069519) 1.5 -1.1820285545650842 (2.292323112487793,1.958128809928894) (-0.019629059359431267,-0.0012442059814929962) 0.14773575961589813 (2.1057443618774414,1.390088677406311) (0.24661053717136383,-0.1309950053691864) 0.13658347725868225 (1.9022397994995117,0.6960206031799316) (-0.14188238978385925,-0.03598080575466156) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.399998188018799 (-0.42151758074760437,0.5514400005340576) (0.5244330763816833,-1.2803068161010742) 0.2622807025909424 (-0.42151758074760437,0.5514400005340576) 1.5 -1.1820286016377135 (2.2903997898101807,1.9580029249191284) (-0.019233299419283867,-0.0012582801282405853) 0.14773575961589813 (2.1334731578826904,1.3989067077636719) (0.27728843688964844,0.08818060904741287) 0.13658347725868225 (1.906029462814331,0.698779821395874) (0.03789617121219635,0.02759246528148651) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
