[[(2.012273223617788, 2.154329443696611), (0.06055221949609359, 2.1538340229419455), (0.05631592609964273, 1.8897703904362195), (2.059917755917526, 1.861923017793187)], [(2.0804208675035087, 0.31636043483527826), (0.02525396357433838, 0.316250583057083), (0.006676962404186327, 0.057275216276418364), (2.0094281267502097, 0.09866358015344981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
4.5 (1.8167859315872192,1.0541163682937622) (-0.01347822044044733,0.0002494097570888698) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 3.1230901149026553 (2.791964530944824,2.302915096282959) (0.08160283416509628,0.07569073140621185) 0.20810158550739288 -0.1475539373022211 (3.2053792476654053,1.1827549934387207) (0.14082586765289307,-0.1184718981385231) 0.19048438966274261 0.08164309909984802 (2.9392244815826416,1.0048291683197021) (0.11640497297048569,-0.08343195915222168) 0.12919512391090393 0.10742173249128173 (3.2364134788513184,0.7038596272468567) (0.17301680147647858,-0.0837424248456955) 0.1733233481645584 0.3774680079113599 (1.8280581472755975,1.865145554739715) (0,0) 1e-07 -0.23152932478527266 (1.8168253665103755,0.31634634525722355) (0,0) 1e-07 -0.23152932478527266 
4.75 (1.816912055015564,1.0541224479675293) (0.0005045011639595032,2.4339266019524075e-05) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.04820684436387852 (2.8123652935028076,2.321837902069092) (0.08160282671451569,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.2402124404907227,1.1529967784881592) (0.13933253288269043,-0.11903280764818192) 0.19048438966274261 0.08164309909984802 (2.968325614929199,0.9839711785316467) (0.11640498042106628,-0.08343195915222168) 0.12919512391090393 0.10742173249128173 (3.279601573944092,0.6827877759933472) (0.1727520078420639,-0.08428731560707092) 0.1733233481645584 0.3774680079113599 (1.8281841618620776,1.8651438033063235) (0,0) 1e-07 -0.23152932478527266 (1.8169514902633277,0.31634635199872885) (0,0) 1e-07 -0.23152932478527266 
5.0 (1.8712656497955322,1.0521918535232544) (0.2174144685268402,-0.007722305599600077) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 -0.035503895648296466 (2.832766056060791,2.3407604694366455) (0.08160282671451569,0.07569073885679245) 0.20810158550739288 -0.1475539373022211 (3.2747104167938232,1.1230815649032593) (0.13799221813678741,-0.11966072767972946) 0.19048438966274261 0.08164309909984802 (2.997426748275757,0.9631131887435913) (0.11640498042106628,-0.08343195170164108) 0.12919512391090393 0.10742173249128173 (3.322732925415039,0.6616000533103943) (0.17252503335475922,-0.0847509428858757) 0.1733233481645584 0.3774680079113599 (1.8825540865283041,1.8643881344253006) (0,0) 1e-07 -0.23152932478527266 (1.8713049816948126,0.31634925727502217) (0,0) 1e-07 -0.23152932478527266 
5.25 (1.901347279548645,1.0504544973373413) (0.12032629549503326,-0.006949585862457752) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 -0.05769207673930545 (2.8531668186187744,2.359683036804199) (0.08160281926393509,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.3089048862457275,1.0929903984069824) (0.13677816092967987,-0.1203644871711731) 0.19048438966274261 0.08164309909984802 (3.0265278816223145,0.9422551989555359) (0.11640498787164688,-0.08343194425106049) 0.12919512391090393 0.10742173249128173 (3.365818500518799,0.6403197646141052) (0.17234264314174652,-0.08512122184038162) 0.1733233481645584 0.3774680079113599 (1.9126540487083001,1.8639697854046053) (0,0) 1e-07 -0.23152932478527266 (1.9013865184976657,0.3163508651786442) (0,0) 1e-07 -0.23152932478527266 
5.5 (1.9605547189712524,1.0512275695800781) (0.2368297576904297,0.0030924456659704447) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.013056931515628256 (2.873567581176758,2.378605842590332) (0.0816028043627739,0.07569076120853424) 0.20810158550739288 -0.1475539373022211 (3.3428187370300293,1.0626983642578125) (0.13565535843372345,-0.12116831541061401) 0.19048438966274261 0.08164309909984802 (3.055629014968872,0.9213972091674805) (0.11640498787164688,-0.08343193680047989) 0.12919512391090393 0.10742173249128173 (3.408872365951538,0.6189749836921692) (0.1722150295972824,-0.08537910878658295) 0.1733233481645584 0.3774680079113599 (1.9718393104924978,1.8631471898093368) (0,0) 1e-07 -0.23152932478527266 (1.9605939990729937,0.31635402990799594) (0,0) 1e-07 -0.23152932478527266 
5.75 (2.0139873027801514,1.0523065328598022) (0.21373017132282257,0.004316055215895176) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.020191200163961517 (2.893968343734741,2.397528648376465) (0.08160281181335449,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.3764662742614746,1.0321712493896484) (0.1345905214548111,-0.12210839986801147) 0.19048438966274261 0.08164309909984802 (3.0847301483154297,0.900539219379425) (0.11640499532222748,-0.08343192934989929) 0.12919512391090393 0.10742173249128173 (3.4519119262695312,0.5976017713546753) (0.17215855419635773,-0.08549289405345917) 0.1733233481645584 0.3774680079113599 (2.025246581338442,1.8624049005226329) (0,0) 1e-07 -0.23152932478527266 (2.014026640401451,0.31635688596345907) (0,0) 1e-07 -0.23152932478527266 
6.0 (2.0624871253967285,1.0535802841186523) (0.1939995288848877,0.005095137748867273) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.026257624206404945 (2.9143691062927246,2.4164514541625977) (0.08160281181335449,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.4098479747772217,1.0013827085494995) (0.13352686166763306,-0.12315409630537033) 0.19048438966274261 0.08164309909984802 (3.1138312816619873,0.8796812295913696) (0.11640500277280807,-0.0834319218993187) 0.12919512391090393 0.10742173249128173 (3.4949536323547363,0.5762326717376709) (0.17216679453849792,-0.0854763388633728) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.062526530963391,0.316359478355936) (0,0) 1e-07 -0.23152932478527266 
6.25 (2.0900704860687256,1.0552011728286743) (0.11033377051353455,0.0064836591482162476) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.0586965476665082 (2.934769868850708,2.4353742599487305) (0.08160281926393509,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.442950487136841,0.9703220129013062) (0.13241028785705566,-0.1242428719997406) 0.19048438966274261 0.08164309909984802 (3.142932415008545,0.8588232398033142) (0.11640501022338867,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (3.5379953384399414,0.5548635721206665) (0.17216679453849792,-0.0854763388633728) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
6.5 (2.1214351654052734,1.0577234029769897) (0.1254584640264511,0.010088742710649967) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.08024233555777784 (2.9551706314086914,2.4542970657348633) (0.08160282671451569,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.4757585525512695,0.9389740228652954) (0.13123182952404022,-0.12539200484752655) 0.19048438966274261 0.08164309909984802 (3.1720337867736816,0.8379652500152588) (0.11640501022338867,-0.0834319069981575) 0.12919512391090393 0.10742173249128173 (3.5810370445251465,0.5334944725036621) (0.1721668243408203,-0.08547629415988922) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
6.75 (2.160243034362793,1.0605913400650024) (0.15523192286491394,0.011471925303339958) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.07376774499395197 (2.975571393966675,2.473219633102417) (0.08160282671451569,0.07569073885679245) 0.20810158550739288 -0.1475539373022211 (3.5082547664642334,0.907322108745575) (0.12998518347740173,-0.12660761177539825) 0.19048438966274261 0.08164309909984802 (3.2011351585388184,0.8171072602272034) (0.11640501022338867,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (3.6240787506103516,0.5121253728866577) (0.17216677963733673,-0.0854763463139534) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
7.0 (2.200042963027954,1.0640259981155396) (0.1591992974281311,0.013738722540438175) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.08608560457981076 (2.995972156524658,2.49214243888855) (0.08160281181335449,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.5404210090637207,0.8753483891487122) (0.12866507470607758,-0.12789484858512878) 0.19048438966274261 0.08164309909984802 (3.230236291885376,0.796249270439148) (0.11640500277280807,-0.0834319218993187) 0.12919512391090393 0.10742173249128173 (3.6671204566955566,0.4907563030719757) (0.17216680943965912,-0.08547631651163101) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
7.25 (2.2376227378845215,1.067474603652954) (0.15031887590885162,0.013794593513011932) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.09151255348130126 (3.0163729190826416,2.5110650062561035) (0.08160281926393509,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.5722367763519287,0.843032956123352) (0.12726318836212158,-0.1292618215084076) 0.19048438966274261 0.08164309909984802 (3.2593374252319336,0.7753912806510925) (0.11640501022338867,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (3.7101621627807617,0.4693872332572937) (0.17216680943965912,-0.08547630906105042) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
7.5 (2.2619354724884033,1.0735681056976318) (0.0972505584359169,0.02437383495271206) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.24557081483775767 (3.036773681640625,2.5299878120422363) (0.0816028043627739,0.07569076120853424) 0.20810158550739288 -0.1475539373022211 (3.6036787033081055,0.8103529214859009) (0.12576769292354584,-0.1307200938463211) 0.19048438966274261 0.08164309909984802 (3.2884387969970703,0.7545332908630371) (0.11640501767396927,-0.0834318995475769) 0.12919512391090393 0.10742173249128173 (3.753203868865967,0.4480181634426117) (0.17216680943965912,-0.08547627925872803) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
7.75 (2.2859854698181152,1.0822157859802246) (0.09620045870542526,0.03459056094288826) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.34517267200293317 (3.0571744441986084,2.548910617828369) (0.08160281181335449,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.634719133377075,0.7772814035415649) (0.12416176497936249,-0.13228602707386017) 0.19048438966274261 0.08164309909984802 (3.317540168762207,0.7336753010749817) (0.11640501022338867,-0.0834319069981575) 0.12919512391090393 0.10742173249128173 (3.796245574951172,0.4266490936279297) (0.1721668392419815,-0.08547624945640564) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
8.0 (2.3059847354888916,1.0947095155715942) (0.07999735325574875,0.04997509345412254) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.5583902714085599 (3.077575206756592,2.567833423614502) (0.08160281926393509,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.6653246879577637,0.7437858581542969) (0.12242221087217331,-0.13398227095603943) 0.19048438966274261 0.08164309909984802 (3.3466413021087646,0.7128173112869263) (0.11640500277280807,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (3.839287281036377,0.4052800238132477) (0.1721668392419815,-0.08547625690698624) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
8.25 (2.3245437145233154,1.1143525838851929) (0.07423568516969681,0.07857249677181244) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.8137713023409088 (3.097975969314575,2.5867562294006348) (0.08160281926393509,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.6951687335968018,0.7168362140655518) (0.11937661468982697,-0.10779860615730286) 0.19048438966274261 0.08164309909984802 (3.3757424354553223,0.6919593214988708) (0.11640501022338867,-0.0834319069981575) 0.12919512391090393 0.10742173249128173 (3.882328987121582,0.3839109539985657) (0.1721668541431427,-0.08547621965408325) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
