[[(2.058687188148461, 2.1375005099289566), (0.04653995889082251, 2.100556428270169), (0.01410957231411989, 1.8910783813414331), (2.080568407980333, 1.8237490788469852)], [(2.0408012497488186, 0.3969315589538995), (0.014227201441826366, 0.3647691767307383), (0.023753100185895562, 0.09369301714158751), (2.031226144281186, 0.08521335093033518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5860041379928589,0.9529037475585938) (0.05373552441596985,0.0707852691411972) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.9214748630690176 (2.945171356201172,2.1484436988830566) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.643310308456421,1.5474227666854858) (0.07085470110177994,-0.07082663476467133) 0.1571401059627533 -0.30409546570234225 (2.753110408782959,1.2039567232131958) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.5920870304107666,0.9084809422492981) (0.04722898080945015,-0.01159672997891903) 0.14365442097187042 -0.33595513657865644 (1.6148723714503994,1.8389223737478153) (0,0) 1e-07 -0.20040911703865524 (1.5949398933298677,0.38985559576584666) (0,0) 1e-07 -0.20040911703865524 
3.0 (1.5851528644561768,0.9636035561561584) (-0.0034051716793328524,0.042799174785614014) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 1.650190705115481 (2.9898629188537598,2.1666157245635986) (0.17876605689525604,0.07268764078617096) 0.12932239472866058 0.2520570838183621 (2.6610724925994873,1.5296247005462646) (0.07104861736297607,-0.07119239866733551) 0.1571401059627533 -0.30409546570234225 (2.7806448936462402,1.1921446323394775) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.6035408973693848,0.9062254428863525) (0.04581582173705101,-0.009021924808621407) 0.14365442097187042 -0.33595513657865644 (1.6136737494958948,1.838961427213947) (0,0) 1e-07 -0.20040911703865524 (1.5942586007936155,0.38984478343408163) (0,0) 1e-07 -0.20040911703865524 
3.25 (1.5731103420257568,0.9663518667221069) (-0.04817011579871178,0.010993237607181072) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 2.9172183757165047 (3.0345544815063477,2.1847877502441406) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.678861141204834,1.5117732286453247) (0.07115428894758224,-0.0714058205485344) 0.1571401059627533 -0.30409546570234225 (2.8081793785095215,1.1803325414657593) (0.11013761162757874,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.6143696308135986,0.905131459236145) (0.04331512004137039,-0.0043759094551205635) 0.14365442097187042 -0.33595513657865644 (1.601554547251018,1.839356294713775) (0,0) 1e-07 -0.20040911703865524 (1.582262716304974,0.3896544048874152) (0,0) 1e-07 -0.20040911703865524 
3.5 (1.5683151483535767,0.9651695489883423) (-0.019180739298462868,-0.00472922483459115) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.899853179773274 (3.0792460441589355,2.2029595375061035) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.6966638565063477,1.493889570236206) (0.07121045142412186,-0.07153455168008804) 0.1571401059627533 -0.30409546570234225 (2.8357138633728027,1.168520450592041) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.624922037124634,0.9054515957832336) (0.04220973327755928,0.0012804486323148012) 0.14365442097187042 -0.33595513657865644 (1.5968029200767588,1.8395111120940366) (0,0) 1e-07 -0.20040911703865524 (1.5774499710421872,0.38957802507153144) (0,0) 1e-07 -0.20040911703865524 
3.75 (1.5545803308486938,0.9626892805099487) (-0.05493948608636856,-0.0099211186170578) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.9629353970526067 (3.1239376068115234,2.2211315631866455) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (2.7144734859466553,1.4759856462478638) (0.07123865932226181,-0.07161583751440048) 0.1571401059627533 -0.30409546570234225 (2.863248348236084,1.1567084789276123) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.6336874961853027,0.9078861474990845) (0.03506141155958176,0.009738149121403694) 0.14365442097187042 -0.33595513657865644 (1.583163394122451,1.8399555147373452) (0,0) 1e-07 -0.20040911703865524 (1.5636792592679105,0.3893594794447683) (0,0) 1e-07 -0.20040911703865524 
4.0 (1.5449113845825195,0.9573700428009033) (-0.03867573291063309,-0.0212770514190197) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.638642286636762 (3.1686291694641113,2.2393035888671875) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.732286214828491,1.4580680131912231) (0.07125100493431091,-0.07167048752307892) 0.1571401059627533 -0.30409546570234225 (2.8907828330993652,1.144896388053894) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.6398403644561768,0.914872944355011) (0.02461179718375206,0.027947284281253815) 0.14365442097187042 -0.33595513657865644 (1.5736778288391373,1.8402645731532536) (0,0) 1e-07 -0.20040911703865524 (1.5539283509208928,0.38920472939181966) (0,0) 1e-07 -0.20040911703865524 
4.25 (1.541025161743164,0.9554376602172852) (-0.015544923953711987,-0.00772952800616622) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.68015702763384 (3.213320732116699,2.2574753761291504) (0.17876607179641724,0.07268761843442917) 0.12932239472866058 0.2520570838183621 (2.7500998973846436,1.4401403665542603) (0.0712544396519661,-0.07171054184436798) 0.1571401059627533 -0.30409546570234225 (2.9183173179626465,1.1330842971801758) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.6452245712280273,0.9246359467506409) (0.02153678424656391,0.03905196487903595) 0.14365442097187042 -0.33595513657865644 (1.5698586212466146,1.8403890104654554) (0,0) 1e-07 -0.20040911703865524 (1.5500124468356222,0.3891425827339934) (0,0) 1e-07 -0.20040911703865524 
4.5 (1.5355758666992188,0.9540563821792603) (-0.021797316148877144,-0.005525022279471159) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.8933483460524374 (3.258012294769287,2.2756471633911133) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.767913341522217,1.4222044944763184) (0.07125331461429596,-0.07174371182918549) 0.1571401059627533 -0.30409546570234225 (2.9458518028259277,1.1212722063064575) (0.11013761162757874,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.650825023651123,0.9344314932823181) (0.022402139380574226,0.03918226808309555) 0.14365442097187042 -0.33595513657865644 (1.564460061992813,1.8405649061681717) (0,0) 1e-07 -0.20040911703865524 (1.5445426081372502,0.3890557746338586) (0,0) 1e-07 -0.20040911703865524 
4.75 (1.528509497642517,0.9519426226615906) (-0.028265289962291718,-0.008454971946775913) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.850935002389876 (3.302703857421875,2.2938191890716553) (0.17876605689525604,0.07268764823675156) 0.12932239472866058 0.2520570838183621 (2.785726308822632,1.4042596817016602) (0.07125221937894821,-0.07177919149398804) 0.1571401059627533 -0.30409546570234225 (2.973386287689209,1.1094601154327393) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.656553268432617,0.9442135095596313) (0.022912761196494102,0.03912809491157532) 0.14365442097187042 -0.33595513657865644 (1.5574699839490518,1.8407926566904396) (0,0) 1e-07 -0.20040911703865524 (1.5374444808217071,0.3889431250694462) (0,0) 1e-07 -0.20040911703865524 
5.0 (1.5204620361328125,0.9502749443054199) (-0.03218969330191612,-0.006670689210295677) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.937254366661312 (3.347395420074463,2.3119912147521973) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (2.803562641143799,1.386251449584961) (0.07134542614221573,-0.07203280180692673) 0.1571401059627533 -0.30409546570234225 (3.0009207725524902,1.0976481437683105) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.6623616218566895,0.953957200050354) (0.023233428597450256,0.03897474333643913) 0.14365442097187042 -0.33595513657865644 (1.5494853350700175,1.841052812291127) (0,0) 1e-07 -0.20040911703865524 (1.5293725857647962,0.38881502149765595) (0,0) 1e-07 -0.20040911703865524 
5.25 (1.515184998512268,0.9495055079460144) (-0.021108189597725868,-0.003077691188082099) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -2.996807360483939 (3.392086982727051,2.33016300201416) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.821568727493286,1.367916226387024) (0.072024405002594,-0.07334109395742416) 0.1571401059627533 -0.30409546570234225 (3.0284552574157715,1.0858360528945923) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.668224573135376,0.9636492133140564) (0.02345224656164646,0.03876810893416405) 0.14365442097187042 -0.33595513657865644 (1.544238936699909,1.8412237502922961) (0,0) 1e-07 -0.20040911703865524 (1.5240846687940324,0.38873110055387394) (0,0) 1e-07 -0.20040911703865524 
5.5 (1.5077205896377563,0.9486504197120667) (-0.029857415705919266,-0.0034203585237264633) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -3.027533443358173 (3.4367785453796387,2.348335027694702) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (2.839836597442627,1.3492131233215332) (0.07307176291942596,-0.0748123899102211) 0.1571401059627533 -0.30409546570234225 (3.0559897422790527,1.074023962020874) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.674143075942993,0.9732906222343445) (0.02367386780679226,0.038565732538700104) 0.14365442097187042 -0.33595513657865644 (1.5368102744410443,1.841465790752877) (0,0) 1e-07 -0.20040911703865524 (1.5166085723769323,0.3886124524982034) (0,0) 1e-07 -0.20040911703865524 
5.75 (1.4994935989379883,0.9488929510116577) (-0.03290779888629913,0.0009700141381472349) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 3.1121244613604953 (3.4814701080322266,2.366507053375244) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.858161449432373,1.3304389715194702) (0.07329985499382019,-0.07509660720825195) 0.1571401059627533 -0.30409546570234225 (3.083524227142334,1.0622118711471558) (0.11013761162757874,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.6801505088806152,0.9829018712043762) (0.02402997575700283,0.03844492882490158) 0.14365442097187042 -0.33595513657865644 (1.5285841143603827,1.8417338152646068) (0,0) 1e-07 -0.20040911703865524 (1.5083875013443517,0.3884819814556799) (0,0) 1e-07 -0.20040911703865524 
6.0 (1.48931884765625,0.9570738077163696) (-0.04069911316037178,0.03272346034646034) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 2.4643969462798094 (3.5261616706848145,2.384678840637207) (0.17876607179641724,0.07268761843442917) 0.12932239472866058 0.2520570838183621 (2.876486301422119,1.3116648197174072) (0.07329985499382019,-0.07509659975767136) 0.1571401059627533 -0.30409546570234225 (3.1110587120056152,1.0503997802734375) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.686231851577759,0.9924752712249756) (0.024325454607605934,0.03829348832368851) 0.14365442097187042 -0.33595513657865644 (1.5181538872113793,1.8420736526263195) (0,0) 1e-07 -0.20040911703865524 (1.4983451122383649,0.38832260550929876) (0,0) 1e-07 -0.20040911703865524 
6.25 (1.4904757738113403,0.9615409970283508) (0.0046276552602648735,0.017868690192699432) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 1.3173827721381333 (3.5708532333374023,2.402850866317749) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (2.8948111534118652,1.2928906679153442) (0.07329986244440079,-0.07509659230709076) 0.1571401059627533 -0.30409546570234225 (3.1385931968688965,1.0385878086090088) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.6923670768737793,1.0019997358322144) (0.024541007354855537,0.038097720593214035) 0.14365442097187042 -0.33595513657865644 (1.5191641910092655,1.8420407349369636) (0,0) 1e-07 -0.20040911703865524 (1.4995726249551282,0.38834208653108193) (0,0) 1e-07 -0.20040911703865524 
6.5 (1.5065643787384033,0.9662351608276367) (0.06435424089431763,0.018776647746562958) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.283889494375733 (3.6155447959899902,2.421022891998291) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.9131360054016113,1.2741165161132812) (0.07329986989498138,-0.07509659230709076) 0.1571401059627533 -0.30409546570234225 (3.1661276817321777,1.0267757177352905) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.698545217514038,1.0114691257476807) (0.024712150916457176,0.03787732124328613) 0.14365442097187042 -0.33595513657865644 (1.5350829517108404,1.8415220703325137) (0,0) 1e-07 -0.20040911703865524 (1.515731657843134,0.3885985355823934) (0,0) 1e-07 -0.20040911703865524 
6.75 (1.5290489196777344,0.9694940447807312) (0.0899379700422287,0.013035640120506287) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.14393799151814846 (3.660236358642578,2.439194679260254) (0.17876607179641724,0.07268760353326797) 0.12932239472866058 0.2520570838183621 (2.9314608573913574,1.2553423643112183) (0.07329986989498138,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.193662166595459,1.0149636268615723) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.7047598361968994,1.0208799839019775) (0.024858316406607628,0.0376431941986084) 0.14365442097187042 -0.33595513657865644 (1.5574375804514176,1.8407937124602698) (0,0) 1e-07 -0.20040911703865524 (1.538262243605802,0.3889561032279556) (0,0) 1e-07 -0.20040911703865524 
7.0 (1.5550214052200317,0.9727990031242371) (0.10388988256454468,0.013219892978668213) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.1265688663611203 (3.704927921295166,2.457366466522217) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.9497857093811035,1.2365682125091553) (0.07329988479614258,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.2211966514587402,1.003151535987854) (0.11013761162757874,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.7110073566436768,1.0302304029464722) (0.024990273639559746,0.03740167245268822) 0.14365442097187042 -0.33595513657865644 (1.5832749553698997,1.8399518798519816) (0,0) 1e-07 -0.20040911703865524 (1.5642806267253864,0.3893690233398162) (0,0) 1e-07 -0.20040911703865524 
7.25 (1.5842773914337158,0.9720861315727234) (0.11702396720647812,-0.00285138888284564) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.024361033614492055 (3.749619483947754,2.475538492202759) (0.17876605689525604,0.07268764823675156) 0.12932239472866058 0.2520570838183621 (2.9681107997894287,1.2177940607070923) (0.07329989224672318,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.2487311363220215,0.9913395047187805) (0.11013761162757874,-0.047248125076293945) 0.19231142103672028 -0.29310153802093986 (2.7172858715057373,1.0395195484161377) (0.025114092975854874,0.03715656325221062) 0.14365442097187042 -0.33595513657865644 (1.6125231189365616,1.8389989170258183) (0,0) 1e-07 -0.20040911703865524 (1.593517935521618,0.38983302883789633) (0,0) 1e-07 -0.20040911703865524 
7.5 (1.6093226671218872,0.9719455242156982) (0.10018104314804077,-0.0005623340839520097) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.005613119612536737 (3.794311046600342,2.493710517883301) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (2.986435890197754,1.1990199089050293) (0.07329988479614258,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.2762656211853027,0.979527473449707) (0.11013760417699814,-0.047248128801584244) 0.19231142103672028 -0.29310153802093986 (2.7235941886901855,1.048747181892395) (0.02523341029882431,0.03691067546606064) 0.14365442097187042 -0.33595513657865644 (1.6375464115411702,1.8381836088241237) (0,0) 1e-07 -0.20040911703865524 (1.6185546737948067,0.39023036993018767) (0,0) 1e-07 -0.20040911703865524 
7.75 (1.6352832317352295,0.972915530204773) (0.1038421243429184,0.0038799887988716364) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.03734693149046552 (3.8390026092529297,2.5118823051452637) (0.17876607179641724,0.07268761843442917) 0.12932239472866058 0.2520570838183621 (3.0047607421875,1.1802457571029663) (0.07329986989498138,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.303800106048584,0.9677154421806335) (0.11013760417699814,-0.04724813252687454) 0.19231142103672028 -0.29310153802093986 (2.7299318313598633,1.0579140186309814) (0.02535099908709526,0.03666755557060242) 0.14365442097187042 -0.33595513657865644 (1.6634478748460568,1.8373396880898685) (0,0) 1e-07 -0.20040911703865524 (1.6445240918729536,0.39064251295108554) (0,0) 1e-07 -0.20040911703865524 
8.0 (1.658835768699646,0.9730319976806641) (0.09421007335186005,0.0004659832047764212) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.004946173887301283 (3.8836941719055176,2.5300543308258057) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (3.023085594177246,1.1614716053009033) (0.07329988479614258,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.3313345909118652,0.9559034109115601) (0.11013760417699814,-0.04724813252687454) 0.19231142103672028 -0.29310153802093986 (2.7363028526306152,1.0670353174209595) (0.025484120473265648,0.036485012620687485) 0.14365442097187042 -0.33595513657865644 (1.6869716445928344,1.8365732372989048) (0,0) 1e-07 -0.20040911703865524 (1.6680725461325008,0.39101623449720563) (0,0) 1e-07 -0.20040911703865524 
8.25 (1.682052493095398,0.9731406569480896) (0.09286710619926453,0.00043462959001772106) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.004680090018253942 (3.9283857345581055,2.5482263565063477) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (3.0414106845855713,1.1426974534988403) (0.07329989224672318,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.3588690757751465,0.9440913796424866) (0.11013760417699814,-0.04724813625216484) 0.19231142103672028 -0.29310153802093986 (2.744483709335327,1.0799018144607544) (0.03272365778684616,0.05146602913737297) 0.14365442097187042 -0.33595513657865644 (1.710160212023474,1.8358177080601878) (0,0) 1e-07 -0.20040911703865524 (1.6912851484946505,0.3913846259656493) (0,0) 1e-07 -0.20040911703865524 
