[[(2.072167431739562, 2.114907594490463), (0.0846997926945428, 2.1522053156525356), (0.09484442558445, 1.8231296608902665), (2.034661015605848, 1.8050631659258047)], [(2.0947546184182073, 0.328898076528384), (0.023034073227163478, 0.3321881618063469), (0.06678484560479643, 0.09791102809425398), (2.0158124890654046, 0.08295141487527263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6151163578033447,0.8742374777793884) (-0.06085321307182312,-0.007897723466157913) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -3.0125308727260482 (2.5927467346191406,1.9959969520568848) (0.02015077881515026,-0.03770638257265091) 0.2157442718744278 -0.03568585454156542 (2.88883376121521,1.7640851736068726) (0.14896586537361145,0.06944045424461365) 0.14860105514526367 0.18599443662986792 (2.677326202392578,1.4862468242645264) (0.08420640975236893,0.06554904580116272) 0.1209096610546112 -0.07496572107132221 (2.7280023097991943,0.8278008699417114) (0.11135921627283096,-0.06909140944480896) 0.20324227213859558 -0.08637869746315913 (1.6238212459818453,1.8088895249059755) (0,0) 1e-07 -0.2432575825142763 (1.614251519865007,0.32966116022431735) (0,0) 1e-07 -0.2432575825142763 
3.0 (1.6051002740859985,0.8709297180175781) (-0.04006440192461014,-0.013231068849563599) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.822624159798687 (2.5979506969451904,1.986548900604248) (0.02081594616174698,-0.03779209405183792) 0.2157442718744278 -0.03568585454156542 (2.9260752201080322,1.7814452648162842) (0.14896585047245026,0.06944046169519424) 0.14860105514526367 0.18599443662986792 (2.698377847671509,1.502634048461914) (0.08420640975236893,0.06554904580116272) 0.1209096610546112 -0.07496572107132221 (2.7558422088623047,0.810528039932251) (0.11135921627283096,-0.06909141689538956) 0.20324227213859558 -0.08637869746315913 (1.613836835169327,1.808982514783779) (0,0) 1e-07 -0.2432575825142763 (1.6042407144260455,0.3296770583162061) (0,0) 1e-07 -0.2432575825142763 
3.25 (1.5971261262893677,0.869361937046051) (-0.03189636021852493,-0.0062710680067539215) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.9474610991619543 (2.603264331817627,1.977121353149414) (0.021254098042845726,-0.03771018981933594) 0.2157442718744278 -0.03568585454156542 (2.9633166790008545,1.7988053560256958) (0.14896585047245026,0.06944046169519424) 0.14860105514526367 0.18599443662986792 (2.7194294929504395,1.5190212726593018) (0.08420640230178833,0.06554905325174332) 0.1209096610546112 -0.07496572107132221 (2.783682107925415,0.7932552099227905) (0.11135920882225037,-0.06909141689538956) 0.20324227213859558 -0.08637869746315913 (1.605877979273776,1.8090566396421288) (0,0) 1e-07 -0.2432575825142763 (1.5962690765164798,0.32968971802003944) (0,0) 1e-07 -0.2432575825142763 
3.5 (1.5897657871246338,0.8680446147918701) (-0.02944140136241913,-0.005269300192594528) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.9644918893097207 (2.608656883239746,1.9677367210388184) (0.021570002660155296,-0.037538476288318634) 0.2157442718744278 -0.03568585454156542 (3.0005581378936768,1.8161654472351074) (0.14896585047245026,0.06944046169519424) 0.14860105514526367 0.18599443662986792 (2.74048113822937,1.5354084968566895) (0.08420640230178833,0.06554905325174332) 0.1209096610546112 -0.07496572107132221 (2.8115220069885254,0.7759823799133301) (0.11135920882225037,-0.06909142434597015) 0.20324227213859558 -0.08637869746315913 (1.5985305463254722,1.8091250700087136) (0,0) 1e-07 -0.2432575825142763 (1.588910847939986,0.32970140357269156) (0,0) 1e-07 -0.2432575825142763 
3.75 (1.5844600200653076,0.8668626546859741) (-0.021222926676273346,-0.004727812483906746) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.9224026163799914 (2.6141116619110107,1.9584070444107056) (0.021819541230797768,-0.037318795919418335) 0.2157442718744278 -0.03568585454156542 (3.037799596786499,1.833525538444519) (0.14896585047245026,0.06944046169519424) 0.14860105514526367 0.18599443662986792 (2.761532783508301,1.5517957210540771) (0.08420639485120773,0.06554906070232391) 0.1209096610546112 -0.07496572107132221 (2.8393619060516357,0.7587095499038696) (0.11135920882225037,-0.06909143179655075) 0.20324227213859558 -0.08637869746315913 (1.5932362466946135,1.8091743785042247) (0,0) 1e-07 -0.2432575825142763 (1.5836069713200374,0.329709826623003) (0,0) 1e-07 -0.2432575825142763 
4.0 (1.5743913650512695,0.8660252690315247) (-0.040274590253829956,-0.0033496138639748096) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -3.0586142178561966 (2.619619846343994,1.9491386413574219) (0.022032592445611954,-0.0370737724006176) 0.2157442718744278 -0.03568585454156542 (3.0750410556793213,1.8508856296539307) (0.14896585047245026,0.06944046914577484) 0.14860105514526367 0.18599443662986792 (2.7825844287872314,1.5681829452514648) (0.08420638740062714,0.06554906070232391) 0.1209096610546112 -0.07496572107132221 (2.867201805114746,0.7414367198944092) (0.11135920137166977,-0.06909143179655075) 0.20324227213859558 -0.08637869746315913 (1.5831762632946766,1.8092680722278336) (0,0) 1e-07 -0.2432575825142763 (1.5735396715425822,0.32972581443316573) (0,0) 1e-07 -0.2432575825142763 
4.25 (1.5676743984222412,0.8645713925361633) (-0.026867780834436417,-0.005815560929477215) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.9284299138067915 (2.625176191329956,1.9399347305297852) (0.022225186228752136,-0.03681568428874016) 0.2157442718744278 -0.03568585454156542 (3.1122825145721436,1.8682457208633423) (0.14896585047245026,0.06944046914577484) 0.14860105514526367 0.18599443662986792 (2.803636074066162,1.5845701694488525) (0.08420638740062714,0.06554906815290451) 0.1209096610546112 -0.07496572107132221 (2.8950417041778564,0.7241638898849487) (0.11135920137166977,-0.06909143924713135) 0.20324227213859558 -0.08637869746315913 (1.576473418768422,1.8093304992157788) (0,0) 1e-07 -0.2432575825142763 (1.5668250307394995,0.32973647790846133) (0,0) 1e-07 -0.2432575825142763 
4.5 (1.5593690872192383,0.8628698587417603) (-0.03322122246026993,-0.0068061440251767635) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.939515576252437 (2.630777597427368,1.9307968616485596) (0.02240596152842045,-0.036551278084516525) 0.2157442718744278 -0.03568585454156542 (3.149523973464966,1.885605812072754) (0.14896585047245026,0.06944046914577484) 0.14860105514526367 0.18599443662986792 (2.8246877193450928,1.6009573936462402) (0.08420638740062714,0.06554907560348511) 0.1209096610546112 -0.07496572107132221 (2.922881603240967,0.7068910002708435) (0.11135919392108917,-0.06909144669771194) 0.20324227213859558 -0.08637869746315913 (1.568184673789365,1.8094076964983445) (0,0) 1e-07 -0.2432575825142763 (1.5585224426701778,0.32974966319198773) (0,0) 1e-07 -0.2432575825142763 
4.75 (1.5496883392333984,0.8619032502174377) (-0.03872290253639221,-0.003866333281621337) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -3.0420763161757636 (2.6364223957061768,1.9217257499694824) (0.022579602897167206,-0.036284349858760834) 0.2157442718744278 -0.03568585454156542 (3.186765432357788,1.9029659032821655) (0.14896585047245026,0.06944046914577484) 0.14860105514526367 0.18599443662986792 (2.8457393646240234,1.617344617843628) (0.08420637995004654,0.0655490830540657) 0.1209096610546112 -0.07496572107132221 (2.950721502304077,0.6896181106567383) (0.11135919392108917,-0.06909144669771194) 0.20324227213859558 -0.08637869746315913 (1.5585137671866316,1.8094977665525647) (0,0) 1e-07 -0.2432575825142763 (1.5488432541600474,0.329765034645292) (0,0) 1e-07 -0.2432575825142763 
5.0 (1.5406635999679565,0.8619585633277893) (-0.036098871380090714,0.0002212190011050552) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 3.135464588542833 (2.6421096324920654,1.9127215147018433) (0.022748669609427452,-0.03601701185107231) 0.2157442718744278 -0.03568585454156542 (3.2240068912506104,1.9203259944915771) (0.14896585047245026,0.06944047659635544) 0.14860105514526367 0.18599443662986792 (2.866791009902954,1.6337318420410156) (0.08420637995004654,0.0655490830540657) 0.1209096610546112 -0.07496572107132221 (2.9785614013671875,0.6723452210426331) (0.11135919392108917,-0.06909145414829254) 0.20324227213859558 -0.08637869746315913 (1.549489295557542,1.8095818160302743) (0,0) 1e-07 -0.2432575825142763 (1.5398184498131493,0.3297793668755665) (0,0) 1e-07 -0.2432575825142763 
5.25 (1.5364457368850708,0.8698785305023193) (-0.016871605068445206,0.031679827719926834) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 2.0601562039177135 (2.6478383541107178,1.903783917427063) (0.02291456051170826,-0.0357503667473793) 0.2157442718744278 -0.03568585454156542 (3.2612483501434326,1.9376860857009888) (0.14896585047245026,0.06944047659635544) 0.14860105514526367 0.18599443662986792 (2.8878426551818848,1.6501190662384033) (0.08420637249946594,0.0655490905046463) 0.1209096610546112 -0.07496572107132221 (3.006401300430298,0.6550723314285278) (0.11135919392108917,-0.06909145414829254) 0.20324227213859558 -0.08637869746315913 (1.545198042036048,1.8096217826490444) (0,0) 1e-07 -0.2432575825142763 (1.535588019753686,0.3297860851927114) (0,0) 1e-07 -0.2432575825142763 
5.5 (1.5436079502105713,0.8744420409202576) (0.028648938983678818,0.018254000693559647) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.567296897460502 (2.6536078453063965,1.894912600517273) (0.023078033700585365,-0.035485103726387024) 0.2157442718744278 -0.03568585454156542 (3.298489809036255,1.9550461769104004) (0.14896585047245026,0.06944047659635544) 0.14860105514526367 0.18599443662986792 (2.9088943004608154,1.666506290435791) (0.08420636504888535,0.0655490979552269) 0.1209096610546112 -0.07496572107132221 (3.034241199493408,0.6377994418144226) (0.11135918647050858,-0.06909145414829254) 0.20324227213859558 -0.08637869746315913 (1.5523171355561278,1.8095554789232728) (0,0) 1e-07 -0.2432575825142763 (1.5427429677543296,0.32977472246855627) (0,0) 1e-07 -0.2432575825142763 
5.75 (1.56888747215271,0.8802253007888794) (0.10111809521913528,0.0231329333037138) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.22490125070796996 (2.6594176292419434,1.886107087135315) (0.02323951944708824,-0.035221900790929794) 0.2157442718744278 -0.03568585454156542 (3.335731267929077,1.972406268119812) (0.14896585047245026,0.06944047659635544) 0.14860105514526367 0.18599443662986792 (2.929945945739746,1.6828935146331787) (0.08420636504888535,0.0655491054058075) 0.1209096610546112 -0.07496572107132221 (3.0620810985565186,0.6205265522003174) (0.11135918647050858,-0.06909146159887314) 0.20324227213859558 -0.08637869746315913 (1.5775406071488112,1.8093205599495616) (0,0) 1e-07 -0.2432575825142763 (1.5680132416082464,0.32973459091887897) (0,0) 1e-07 -0.2432575825142763 
6.0 (1.5980280637741089,0.8788214325904846) (0.11656244099140167,-0.005615485832095146) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.04813855550081957 (2.6652674674987793,1.8773666620254517) (0.023399339988827705,-0.03496165946125984) 0.2157442718744278 -0.03568585454156542 (3.3729727268218994,1.9897663593292236) (0.14896585047245026,0.06944048404693604) 0.14860105514526367 0.18599443662986792 (2.9509975910186768,1.6992807388305664) (0.08420635759830475,0.06554911285638809) 0.1209096610546112 -0.07496572107132221 (3.089920997619629,0.6032536625862122) (0.11135918647050858,-0.06909146159887314) 0.20324227213859558 -0.08637869746315913 (1.6066917450954286,1.8090490606286311) (0,0) 1e-07 -0.2432575825142763 (1.597155989203989,0.3296883095200452) (0,0) 1e-07 -0.2432575825142763 
6.25 (1.6369633674621582,0.8780907988548279) (0.15574097633361816,-0.0029224746394902468) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.018762767231709044 (2.671156883239746,1.8686877489089966) (0.023557934910058975,-0.034715816378593445) 0.2157442718744278 -0.03568585454156542 (3.4102141857147217,2.007126569747925) (0.14896585047245026,0.06944048404693604) 0.14860105514526367 0.18599443662986792 (2.9720492362976074,1.715667963027954) (0.08420635014772415,0.06554912030696869) 0.1209096610546112 -0.07496572107132221 (3.1177608966827393,0.5859807729721069) (0.11135918647050858,-0.06909146904945374) 0.20324227213859558 -0.08637869746315913 (1.6456304759453677,1.8086864044948285) (0,0) 1e-07 -0.2432575825142763 (1.6360923550074238,0.32962647494288433) (0,0) 1e-07 -0.2432575825142763 
6.5 (1.688915491104126,0.8792482614517212) (0.20780862867832184,0.004629793576896191) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.022275435918102084 (2.6777234077453613,1.856070637702942) (0.02626587450504303,-0.050468314439058304) 0.2157442718744278 -0.03568585454156542 (3.447455644607544,2.024486780166626) (0.14896585047245026,0.06944047659635544) 0.14860105514526367 0.18599443662986792 (2.993100881576538,1.7320551872253418) (0.08420634269714355,0.06554912775754929) 0.1209096610546112 -0.07496572107132221 (3.1456007957458496,0.5687078833580017) (0.11135917901992798,-0.06909146904945374) 0.20324227213859558 -0.08637869746315913 (1.6975673144770609,1.808202690396996) (0,0) 1e-07 -0.2432575825142763 (1.6880425094705644,0.3295439732566488) (0,0) 1e-07 -0.2432575825142763 
6.75 (1.7462328672409058,0.8824383020401001) (0.22926954925060272,0.012760140933096409) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.05559827004034603 (2.6867454051971436,1.8399499654769897) (0.036087606102228165,-0.06448277831077576) 0.2157442718744278 -0.03568585454156542 (3.484697103500366,2.041846990585327) (0.14896585047245026,0.06944046914577484) 0.14860105514526367 0.18599443662986792 (3.0141525268554688,1.7484424114227295) (0.08420634269714355,0.06554913520812988) 0.1209096610546112 -0.07496572107132221 (3.17344069480896,0.5514349937438965) (0.11135917901992798,-0.06909146904945374) 0.20324227213859558 -0.08637869746315913 (1.7548500113673762,1.8076691876110917) (0,0) 1e-07 -0.2432575825142763 (1.7453546749820559,0.32945295619721227) (0,0) 1e-07 -0.2432575825142763 
7.0 (1.8036476373672485,0.885338544845581) (0.2296592742204666,0.011600920930504799) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.05047072006786404 (2.6992619037628174,1.821256160736084) (0.05006556212902069,-0.07477516680955887) 0.2157442718744278 -0.03568585454156542 (3.5219385623931885,2.0592072010040283) (0.14896586537361145,0.06944045424461365) 0.14860105514526367 0.18599443662986792 (3.0352041721343994,1.7648297548294067) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.2012805938720703,0.5341621041297913) (0.11135917901992798,-0.06909147650003433) 0.20324227213859558 -0.08637869746315913 (1.8122327925994135,1.8071347526889923) (0,0) 1e-07 -0.2432575825142763 (1.8027646944622027,0.32936178373655506) (0,0) 1e-07 -0.2432575825142763 
7.25 (1.862726092338562,0.888151228427887) (0.23631377518177032,0.011250773444771767) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.04757354670880622 (2.7157950401306152,1.800994634628296) (0.06613265722990036,-0.08104615658521652) 0.2157442718744278 -0.03568585454156542 (3.5591800212860107,2.0765674114227295) (0.14896586537361145,0.06944045424461365) 0.14860105514526367 0.18599443662986792 (3.05625581741333,1.781217098236084) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.2291204929351807,0.516889214515686) (0.11135917156934738,-0.06909147650003433) 0.20324227213859558 -0.08637869746315913 (1.8712799297912603,1.8065848167763756) (0,0) 1e-07 -0.2432575825142763 (1.8618385336433056,0.3292679689751705) (0,0) 1e-07 -0.2432575825142763 
7.5 (1.920960783958435,0.8907136917114258) (0.2329389899969101,0.010249948129057884) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.04397434862378051 (2.736532211303711,1.7801387310028076) (0.082948237657547,-0.0834236666560173) 0.2157442718744278 -0.03568585454156542 (3.596421480178833,2.0939276218414307) (0.14896586537361145,0.06944043934345245) 0.14860105514526367 0.18599443662986792 (3.0773074626922607,1.7976044416427612) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.256960391998291,0.4996163547039032) (0.11135917156934738,-0.06909148395061493) 0.20324227213859558 -0.08637869746315913 (1.9294857070408622,1.806042716875286) (0,0) 1e-07 -0.2432575825142763 (1.920069008973117,0.3291754935541703) (0,0) 1e-07 -0.2432575825142763 
7.75 (1.9796791076660156,0.8930755257606506) (0.23487310111522675,0.009447324089705944) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.0402014281341643 (2.7614245414733887,1.7595990896224976) (0.09956933557987213,-0.08215852081775665) 0.2157442718744278 -0.03568585454156542 (3.6336629390716553,2.111287832260132) (0.14896586537361145,0.06944043189287186) 0.14860105514526367 0.18599443662986792 (3.0983591079711914,1.8139917850494385) (0.08420633524656296,0.06554913520812988) 0.1209096610546112 -0.07496572107132221 (3.2848002910614014,0.48234349489212036) (0.11135917156934738,-0.06909149140119553) 0.20324227213859558 -0.08637869746315913 (1.9881769428305482,1.8054960956527917) (0,0) 1e-07 -0.2432575825142763 (1.9787834337880152,0.3290822495762911) (0,0) 1e-07 -0.2432575825142763 
8.0 (2.0370664596557617,0.8956711292266846) (0.22954900562763214,0.01038233283907175) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.04519846131290236 (2.7879648208618164,1.7394424676895142) (0.10616089403629303,-0.08062644302845001) 0.2157442718744278 -0.03568585454156542 (3.6709043979644775,2.128648042678833) (0.14896586537361145,0.06944042444229126) 0.14860105514526367 0.18599443662986792 (3.119410753250122,1.8303790092468262) (0.08420633524656296,0.06554913520812988) 0.1209096610546112 -0.07496572107132221 (3.3126401901245117,0.46507060527801514) (0.11135916411876678,-0.06909149885177612) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.036166518995153,0.3289911198897693) (0,0) 1e-07 -0.2432575825142763 
8.25 (2.0965416431427,0.898362398147583) (0.23790070414543152,0.010765071026980877) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.04521942297884405 (2.814505100250244,1.7192858457565308) (0.10616089403629303,-0.08062644302845001) 0.2157442718744278 -0.03568585454156542 (3.7081458568573,2.146008253097534) (0.14896588027477264,0.06944040954113007) 0.14860105514526367 0.18599443662986792 (3.1404623985290527,1.8467663526535034) (0.08420632779598236,0.06554915010929108) 0.1209096610546112 -0.07496572107132221 (3.340480089187622,0.4477977156639099) (0.11135914921760559,-0.06909149885177612) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
