[[(2.0421172478252387, 2.1249251799195865), (0.06420307085360438, 2.1501231908845844), (0.09674321875335788, 1.8439223490346797), (2.0607937985499105, 1.8487530784211803)], [(2.083210439643984, 0.39372356935968517), (0.044943052310487064, 0.3208283756667865), (0.058924966315445984, 0.08066283363382126), (2.0374372850726843, 0.057167049604723776)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8428276777267456,0.9448503255844116) (0.0806124359369278,0.04396332427859306) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.49927888385201036 (2.8479678630828857,2.0688276290893555) (0.17172926664352417,0.03946550562977791) 0.13675189018249512 -0.12938234052543424 (2.7765259742736816,1.7821506261825562) (0.09428410977125168,0.056139104068279266) 0.15853992104530334 -0.11245677534673165 (2.7696306705474854,1.4184033870697021) (0.14093612134456635,0.059342604130506516) 0.19583722949028015 0.256101101852365 (2.9694128036499023,1.0880922079086304) (0.17579995095729828,0.08460439741611481) 0.17793570458889008 -0.31380073719708357 (1.8406057932891113,1.8482115095438256) (0,0) 1e-07 0.16505042405041137 (1.862819679164478,0.3858416657031213) (0,0) 1e-07 0.16505042405041137 
3.0 (1.8539546728134155,0.9548157453536987) (0.04450814053416252,0.0398617647588253) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.7303822545054472 (2.8910562992095947,2.0779876708984375) (0.17235419154167175,0.03664016351103783) 0.13675189018249512 -0.12938234052543424 (2.7999608516693115,1.7968860864639282) (0.09373938292264938,0.05894169583916664) 0.15853992104530334 -0.11245677534673165 (2.804746150970459,1.4340519905090332) (0.1404614895582199,0.06259450316429138) 0.19583722949028015 0.256101101852365 (3.0129411220550537,1.1100977659225464) (0.17411373555660248,0.08802234381437302) 0.17793570458889008 -0.31380073719708357 (1.8517572316107755,1.8482389373409283) (0,0) 1e-07 0.16505042405041137 (1.8742884020102168,0.38625182522313595) (0,0) 1e-07 0.16505042405041137 
3.25 (1.8501756191253662,0.9627280235290527) (-0.015116171911358833,0.03164901211857796) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.0163794237145356 (2.9343202114105225,2.086280345916748) (0.17305536568164825,0.033170875161886215) 0.13675189018249512 -0.12938234052543424 (2.823362350463867,1.8124369382858276) (0.09360595047473907,0.06220351904630661) 0.15853992104530334 -0.11245677534673165 (2.8397111892700195,1.4505757093429565) (0.13985979557037354,0.06609494984149933) 0.19583722949028015 0.256101101852365 (3.056469440460205,1.1321033239364624) (0.17411373555660248,0.08802233636379242) 0.17793570458889008 -0.31380073719708357 (1.8479976615065878,1.8482296903968987) (0,0) 1e-07 0.16505042405041137 (1.8707967834306498,0.3861269533764681) (0,0) 1e-07 0.16505042405041137 
3.5 (1.8383756875991821,0.962471604347229) (-0.04719964414834976,-0.0010256310924887657) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.1198664365767326 (2.9777419567108154,2.0937016010284424) (0.17368730902671814,0.02968475967645645) 0.13675189018249512 -0.12938234052543424 (2.846848487854004,1.8287510871887207) (0.09394463151693344,0.06525665521621704) 0.15853992104530334 -0.11245677534673165 (2.8744778633117676,1.468061089515686) (0.13906705379486084,0.06994159519672394) 0.19583722949028015 0.256101101852365 (3.0999977588653564,1.1541088819503784) (0.17411373555660248,0.08802233636379242) 0.17793570458889008 -0.31380073719708357 (1.8361971706854046,1.8482006662065995) (0,0) 1e-07 0.16505042405041137 (1.859002766224449,0.38570516025255996) (0,0) 1e-07 0.16505042405041137 
3.75 (1.818955659866333,0.9608261585235596) (-0.07768002897500992,-0.006581797264516354) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.057064952187667 (3.0213327407836914,2.1000561714172363) (0.17436280846595764,0.025418095290660858) 0.13675189018249512 -0.12938234052543424 (2.8705718517303467,1.8459110260009766) (0.09489365667104721,0.06863977760076523) 0.15853992104530334 -0.11245677534673165 (2.909005880355835,1.4865062236785889) (0.13811179995536804,0.07378039509057999) 0.19583722949028015 0.256101101852365 (3.143526077270508,1.1761144399642944) (0.17411373555660248,0.08802233636379242) 0.17793570458889008 -0.31380073719708357 (1.816773213360803,1.8481528915299108) (0,0) 1e-07 0.16505042405041137 (1.8395487738371403,0.3850094210419021) (0,0) 1e-07 0.16505042405041137 
4.0 (1.8074424266815186,0.9590805768966675) (-0.04605308547616005,-0.006982279010117054) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.991124883203756 (3.0650691986083984,2.1053144931793213) (0.17494595050811768,0.021032823249697685) 0.13675189018249512 -0.12938234052543424 (2.894656181335449,1.8638405799865723) (0.09633716940879822,0.07171829044818878) 0.15853992104530334 -0.11245677534673165 (2.943321943283081,1.5056791305541992) (0.1372641772031784,0.0766914039850235) 0.19583722949028015 0.256101101852365 (3.187054395675659,1.1981199979782104) (0.17411373555660248,0.08802232891321182) 0.17793570458889008 -0.31380073719708357 (1.8052557564622935,1.8481245634827264) (0,0) 1e-07 0.16505042405041137 (1.8279878993973202,0.38459596587562367) (0,0) 1e-07 0.16505042405041137 
4.25 (1.792376160621643,0.9567672610282898) (-0.060265276581048965,-0.009253145195543766) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.9892421769343134 (3.1089463233947754,2.1092302799224854) (0.17550823092460632,0.01566299796104431) 0.13675189018249512 -0.12938234052543424 (2.919023275375366,1.882215976715088) (0.09746840596199036,0.073501355946064) 0.15853992104530334 -0.11245677534673165 (2.977638006210327,1.5248520374298096) (0.1372641772031784,0.0766913965344429) 0.19583722949028015 0.256101101852365 (3.2305827140808105,1.2201255559921265) (0.17411373555660248,0.08802232891321182) 0.17793570458889008 -0.31380073719708357 (1.7901838918062873,1.8480874931036575) (0,0) 1e-07 0.16505042405041137 (1.8128582525370667,0.3840548795857497) (0,0) 1e-07 0.16505042405041137 
4.5 (1.77781343460083,0.9541791677474976) (-0.05825107544660568,-0.01035233773291111) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.9657097585177112 (3.1529672145843506,2.1108717918395996) (0.17608335614204407,0.006566466763615608) 0.13675189018249512 -0.12938234052543424 (2.943390369415283,1.9005913734436035) (0.09746841341257095,0.073501355946064) 0.15853992104530334 -0.11245677534673165 (3.0119540691375732,1.54402494430542) (0.1372641921043396,0.0766913965344429) 0.19583722949028015 0.256101101852365 (3.274111270904541,1.2421311140060425) (0.17411375045776367,0.08802232146263123) 0.17793570458889008 -0.31380073719708357 (1.7756148883116716,1.8480516595492484) (0,0) 1e-07 0.16505042405041137 (1.7982216881057966,0.3835314275569107) (0,0) 1e-07 0.16505042405041137 
4.75 (1.7623544931411743,0.9516559839248657) (-0.06183573231101036,-0.010092750191688538) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.9798005817296422 (3.196995735168457,2.109448194503784) (0.17611369490623474,-0.005694829858839512) 0.13675189018249512 -0.12938234052543424 (2.9677574634552,1.9189667701721191) (0.09746841341257095,0.0735013484954834) 0.15853992104530334 -0.11245677534673165 (3.0462701320648193,1.5631978511810303) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.3176395893096924,1.2641366720199585) (0.17411373555660248,0.08802232891321182) 0.17793570458889008 -0.31380073719708357 (1.7601498344485471,1.8480136220918995) (0,0) 1e-07 0.16505042405041137 (1.7826923714559815,0.3829760477514243) (0,0) 1e-07 0.16505042405041137 
5.0 (1.747901439666748,0.9492448568344116) (-0.057812225073575974,-0.009644614532589912) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.9762884100411564 (3.240828275680542,2.10593581199646) (0.17533040046691895,-0.014049134217202663) 0.13675189018249512 -0.12938234052543424 (2.992124557495117,1.9373421669006348) (0.09746841341257095,0.0735013484954834) 0.15853992104530334 -0.11245677534673165 (3.0805861949920654,1.5823707580566406) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.3611679077148438,1.2861422300338745) (0.17411373555660248,0.08802232891321182) 0.17793570458889008 -0.31380073719708357 (1.7456909380958128,1.8479780593542459) (0,0) 1e-07 0.16505042405041137 (1.7681716602902693,0.3824567390191348) (0,0) 1e-07 0.16505042405041137 
5.25 (1.7344731092453003,0.9467104077339172) (-0.053713489323854446,-0.010137682780623436) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.9550507032190194 (3.284315347671509,2.1018917560577393) (0.17394863069057465,-0.016176333650946617) 0.13675189018249512 -0.12938234052543424 (3.016491651535034,1.9557174444198608) (0.09746842086315155,0.0735013410449028) 0.15853992104530334 -0.11245677534673165 (3.1149022579193115,1.6015435457229614) (0.1372641921043396,0.07669138163328171) 0.19583722949028015 0.256101101852365 (3.404696226119995,1.3081477880477905) (0.17411373555660248,0.08802232891321182) 0.17793570458889008 -0.31380073719708357 (1.732256455279146,1.8479450162383493) (0,0) 1e-07 0.16505042405041137 (1.7546699584462175,0.3819738734357368) (0,0) 1e-07 0.16505042405041137 
5.5 (1.722510576248169,0.9446315169334412) (-0.04785003885626793,-0.008315671235322952) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.969525066566127 (3.3274142742156982,2.098118782043457) (0.17239543795585632,-0.015091790817677975) 0.13675189018249512 -0.12938234052543424 (3.040858745574951,1.974092721939087) (0.09746842086315155,0.0735013410449028) 0.15853992104530334 -0.11245677534673165 (3.1492183208465576,1.6207163333892822) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.4483892917633057,1.3297828435897827) (0.17477236688137054,0.08654025197029114) 0.17793570458889008 -0.31380073719708357 (1.7202888814924489,1.8479155810949923) (0,0) 1e-07 0.16505042405041137 (1.742648453107531,0.3815439445826386) (0,0) 1e-07 0.16505042405041137 
5.75 (1.7066185474395752,0.9429483413696289) (-0.06356818974018097,-0.006732815410941839) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0360712063830615 (3.370187520980835,2.0948126316070557) (0.17109327018260956,-0.013224503956735134) 0.13675189018249512 -0.12938234052543424 (3.065225839614868,1.9924681186676025) (0.09746841341257095,0.0735013484954834) 0.15853992104530334 -0.11245677534673165 (3.1835343837738037,1.6398892402648926) (0.1372641921043396,0.0766913965344429) 0.19583722949028015 0.256101101852365 (3.4923462867736816,1.3509196043014526) (0.17582763731479645,0.08454687893390656) 0.17793570458889008 -0.31380073719708357 (1.7043928089510145,1.8478764835149475) (0,0) 1e-07 0.16505042405041137 (1.7267166054297391,0.38097416893417585) (0,0) 1e-07 0.16505042405041137 
6.0 (1.6902951002120972,0.9407524466514587) (-0.06529378890991211,-0.008783509954810143) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0078725139441778 (3.412709951400757,2.0919649600982666) (0.17009009420871735,-0.011390344239771366) 0.13675189018249512 -0.12938234052543424 (3.089592933654785,2.010843515396118) (0.09746842086315155,0.0735013410449028) 0.15853992104530334 -0.11245677534673165 (3.21785044670105,1.659062147140503) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.5365278720855713,1.3715827465057373) (0.17672592401504517,0.082652747631073) 0.17793570458889008 -0.31380073719708357 (1.6880640595370475,1.847836321733754) (0,0) 1e-07 0.16505042405041137 (1.7103355773059958,0.38038832910502013) (0,0) 1e-07 0.16505042405041137 
6.25 (1.674161672592163,0.9389630556106567) (-0.06453382968902588,-0.007157664746046066) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0311307629770177 (3.455026149749756,2.0895586013793945) (0.1692647784948349,-0.00962524302303791) 0.13675189018249512 -0.12938234052543424 (3.113960027694702,2.029218912124634) (0.09746842086315155,0.0735013410449028) 0.15853992104530334 -0.11245677534673165 (3.252166509628296,1.6782350540161133) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.580913543701172,1.3918033838272095) (0.17754308879375458,0.08088252693414688) 0.17793570458889008 -0.31380073719708357 (1.6719263284012742,1.847796629776311) (0,0) 1e-07 0.16505042405041137 (1.6941588454100318,0.3798097955857172) (0,0) 1e-07 0.16505042405041137 
6.5 (1.6608601808547974,0.937025249004364) (-0.05320582911372185,-0.007751245982944965) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -2.9969262352500463 (3.497164487838745,2.087571144104004) (0.1685536503791809,-0.00794972199946642) 0.13675189018249512 -0.12938234052543424 (3.138327121734619,2.0475943088531494) (0.09746842831373215,0.0735013335943222) 0.15853992104530334 -0.11245677534673165 (3.286482572555542,1.697407841682434) (0.1372641921043396,0.07669138163328171) 0.19583722949028015 0.256101101852365 (3.6254851818084717,1.411610722541809) (0.17828695476055145,0.07922934740781784) 0.17793570458889008 -0.31380073719708357 (1.6586201509793708,1.847763902237135) (0,0) 1e-07 0.16505042405041137 (1.6808051308841505,0.3793322225190367) (0,0) 1e-07 0.16505042405041137 
6.75 (1.6457254886627197,0.9360681772232056) (-0.060538582503795624,-0.0038283290341496468) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0784389110918586 (3.539144992828369,2.085977792739868) (0.16792243719100952,-0.0063734413124620914) 0.13675189018249512 -0.12938234052543424 (3.162694215774536,2.065969705581665) (0.09746842831373215,0.07350132614374161) 0.15853992104530334 -0.11245677534673165 (3.320798635482788,1.7165806293487549) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.6702263355255127,1.4310325384140015) (0.17896434664726257,0.077687107026577) 0.17793570458889008 -0.31380073719708357 (1.6434831963687557,1.8477266717644518) (0,0) 1e-07 0.16505042405041137 (1.6656555871213472,0.3787904246500175) (0,0) 1e-07 0.16505042405041137 
7.0 (1.6288962364196777,0.9347851872444153) (-0.0673169419169426,-0.005131866782903671) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0655054225861056 (3.5809831619262695,2.0847527980804443) (0.16735230386257172,-0.0048998999409377575) 0.13675189018249512 -0.12938234052543424 (3.187061309814453,2.0843451023101807) (0.09746843576431274,0.07350131869316101) 0.15853992104530334 -0.11245677534673165 (3.355114698410034,1.7357535362243652) (0.1372641921043396,0.0766913965344429) 0.19583722949028015 0.256101101852365 (3.7151215076446533,1.4500951766967773) (0.17958110570907593,0.0762505903840065) 0.17793570458889008 -0.31380073719708357 (1.626650890343021,1.8476852714480865) (0,0) 1e-07 0.16505042405041137 (1.6488020068806115,0.3781876847917919) (0,0) 1e-07 0.16505042405041137 
7.25 (1.6126480102539062,0.93320232629776) (-0.06499306857585907,-0.006331477779895067) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.044481343592953 (3.6226913928985596,2.0838704109191895) (0.16683253645896912,-0.0035292452666908503) 0.13675189018249512 -0.12938234052543424 (3.21142840385437,2.1027204990386963) (0.09746843576431274,0.07350131869316101) 0.15853992104530334 -0.11245677534673165 (3.3894307613372803,1.7549264430999756) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.7601571083068848,1.468824028968811) (0.18014223873615265,0.07491523772478104) 0.17793570458889008 -0.31380073719708357 (1.6103988693290305,1.847645298386135) (0,0) 1e-07 0.16505042405041137 (1.632517999845585,0.3776053147581587) (0,0) 1e-07 0.16505042405041137 
7.5 (1.5973478555679321,0.9321237206459045) (-0.0612008161842823,-0.004314366728067398) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0712138356615304 (3.664280652999878,2.0833053588867188) (0.16635681688785553,-0.002259905217215419) 0.13675189018249512 -0.12938234052543424 (3.235795497894287,2.121095895767212) (0.09746844321489334,0.07350131124258041) 0.15853992104530334 -0.11245677534673165 (3.4237468242645264,1.7740992307662964) (0.1372641921043396,0.07669138163328171) 0.19583722949028015 0.256101101852365 (3.8053202629089355,1.4872432947158813) (0.18065214157104492,0.07367720454931259) 0.17793570458889008 -0.31380073719708357 (1.5950961543056381,1.8476076602133111) (0,0) 1e-07 0.16505042405041137 (1.6171988640457573,0.37705745171610855) (0,0) 1e-07 0.16505042405041137 
7.75 (1.5826268196105957,0.9303578734397888) (-0.058883994817733765,-0.007063424680382013) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.022208171341376 (3.705760955810547,2.0830330848693848) (0.16592121124267578,-0.0010895195882767439) 0.13675189018249512 -0.12938234052543424 (3.260162591934204,2.1394712924957275) (0.09746845066547394,0.07350130379199982) 0.15853992104530334 -0.11245677534673165 (3.4580628871917725,1.7932720184326172) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.8505988121032715,1.5053765773773193) (0.1811145395040512,0.07253313809633255) 0.17793570458889008 -0.31380073719708357 (1.5803708641957115,1.8475714422602756) (0,0) 1e-07 0.16505042405041137 (1.602433560580444,0.37652939555295395) (0,0) 1e-07 0.16505042405041137 
8.0 (1.567031741142273,0.9292030334472656) (-0.06238029897212982,-0.004619336221367121) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0676763616147156 (3.7471418380737305,2.083029270172119) (0.16552306711673737,-1.544057158753276e-05) 0.13675189018249512 -0.12938234052543424 (3.284529685974121,2.157846689224243) (0.09746845811605453,0.07350129634141922) 0.15853992104530334 -0.11245677534673165 (3.4923789501190186,1.8124449253082275) (0.1372641772031784,0.0766913965344429) 0.19583722949028015 0.256101101852365 (3.895982027053833,1.5232466459274292) (0.18153269588947296,0.07148014008998871) 0.17793570458889008 -0.31380073719708357 (1.5647730396711714,1.8475330782435484) (0,0) 1e-07 0.16505042405041137 (1.5868171548183132,0.37597090115232157) (0,0) 1e-07 0.16505042405041137 
8.25 (1.552008032798767,0.927814781665802) (-0.0600946843624115,-0.005552924703806639) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.0494513759377426 (3.7884318828582764,2.08327054977417) (0.16516049206256866,0.0009649299900047481) 0.13675189018249512 -0.12938234052543424 (3.308896780014038,2.176222085952759) (0.09746845811605453,0.07350128889083862) 0.15853992104530334 -0.11245677534673165 (3.5266950130462646,1.831617832183838) (0.1372641921043396,0.0766913965344429) 0.19583722949028015 0.256101101852365 (3.9414594173431396,1.5408755540847778) (0.181909441947937,0.07051581144332886) 0.17793570458889008 -0.31380073719708357 (1.5497460077246712,1.8474961181338838) (0,0) 1e-07 0.16505042405041137 (1.5717630524080766,0.37543251658222715) (0,0) 1e-07 0.16505042405041137 
