[[(2.093139302331421, 2.1599933951097494), (0.03854744006186557, 2.1130244237474813), (0.0899467208310446, 1.8839508269260452), (2.012150379061002, 1.8636589102829841)], [(2.056334916887138, 0.3347408071063542), (0.08634143114043831, 0.34874154741021146), (0.03658457394860264, 0.08729024987001366), (2.0276534379950815, 0.003682496949195069)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.1802994012832642,0.8989267945289612) (0.005753928795456886,0.01191052794456482) 0.2199999988079071 -0.3904934326487446 (1.1802994012832642,0.8989267945289612) 1.5 1.1207631111434728 (2.7451682090759277,1.972804307937622) (0.2842731475830078,0.013734312728047371) 0.12252827733755112 -0.038273144799069625 (2.5460333824157715,1.6229902505874634) (0.10470310598611832,-3.332351116114296e-05) 0.12367839366197586 -0.011482746958367318 (2.6622631549835205,1.3529059886932373) (0.16116778552532196,-0.011429665610194206) 0.12108082324266434 0.1919782933022529 (2.792940378189087,1.0299808979034424) (0.2705394923686981,-0.008950822986662388) 0.19265396893024445 0.10435361201937376 (1.1905752407020733,1.8723319424834026) (0,0) 1e-07 -0.3904934326487446 (1.176334180774906,0.3409949708194086) (0,0) 1e-07 -0.3904934326487446 
1.2000001668930054 (1.1811803579330444,0.8999236822128296) (0.008809888735413551,0.009969021193683147) 0.2199999988079071 -0.3904934326487446 (1.1811803579330444,0.8999236822128296) 1.5 0.8470451769435571 (2.7735955715179443,1.9741777181625366) (0.2842731475830078,0.013734321109950542) 0.12252827733755112 -0.038273144799069625 (2.5565037727355957,1.622986912727356) (0.10470310598611832,-3.3322990930173546e-05) 0.12367839366197586 -0.011482746958367318 (2.678380012512207,1.3517630100250244) (0.16116778552532196,-0.011429664678871632) 0.12108082324266434 0.1919782933022529 (2.8199942111968994,1.0290858745574951) (0.2705394923686981,-0.00895082950592041) 0.19265396893024445 0.10435361201937376 (1.1914455766252936,1.87232275470357) (0,0) 1e-07 -0.3904934326487446 (1.177208008409106,0.34098876052792015) (0,0) 1e-07 -0.3904934326487446 
1.3000001907348633 (1.1814863681793213,0.9009050726890564) (0.0030598968733102083,0.009814192540943623) 0.2199999988079071 -0.3904934326487446 (1.1814863681793213,0.9009050726890564) 1.5 1.2685649427838162 (2.802022933959961,1.9755511283874512) (0.2842731475830078,0.013734331354498863) 0.12252827733755112 -0.038273144799069625 (2.56697416305542,1.6229835748672485) (0.10470310598611832,-3.332246342324652e-05) 0.12367839366197586 -0.011482746958367318 (2.6944968700408936,1.3506200313568115) (0.16116778552532196,-0.011429663747549057) 0.12108082324266434 0.1919782933022529 (2.847048044204712,1.0281907320022583) (0.2705394923686981,-0.008950836956501007) 0.19265396893024445 0.10435361201937376 (1.191741193790262,1.8723196339942507) (0,0) 1e-07 -0.3904934326487446 (1.1775070288116134,0.34098663539043556) (0,0) 1e-07 -0.3904934326487446 
1.4000002145767212 (1.1820203065872192,0.901860237121582) (0.005339766852557659,0.009551643393933773) 0.2199999988079071 -0.3904934326487446 (1.1820203065872192,0.901860237121582) 1.5 1.0610378334571529 (2.8304502964019775,1.9769245386123657) (0.2842731475830078,0.013734343461692333) 0.12252827733755112 -0.038273144799069625 (2.577444553375244,1.6229802370071411) (0.10470310598611832,-3.332192500238307e-05) 0.12367839366197586 -0.011482746958367318 (2.71061372756958,1.3494770526885986) (0.16116778552532196,-0.011429661884903908) 0.12108082324266434 0.1919782933022529 (2.8741018772125244,1.027295708656311) (0.2705394923686981,-0.008950828574597836) 0.19265396893024445 0.10435361201937376 (1.1922649905457536,1.8723141044864617) (0,0) 1e-07 -0.3904934326487446 (1.1780341522428368,0.3409828891251194) (0,0) 1e-07 -0.3904934326487446 
1.500000238418579 (1.1827335357666016,0.9028069376945496) (0.007131744176149368,0.009467225521802902) 0.2199999988079071 -0.3904934326487446 (1.1827335357666016,0.9028069376945496) 1.5 0.9251809552472562 (2.858877658843994,1.9782979488372803) (0.2842731475830078,0.013734354637563229) 0.12252827733755112 -0.038273144799069625 (2.5879149436950684,1.6229768991470337) (0.10470310598611832,-3.3321379305562004e-05) 0.12367839366197586 -0.011482746958367318 (2.7267305850982666,1.3483340740203857) (0.16116778552532196,-0.011429660953581333) 0.12108082324266434 0.1919782933022529 (2.901155710220337,1.0264005661010742) (0.2705394923686981,-0.008950836025178432) 0.19265396893024445 0.10435361201937376 (1.1929681474340477,1.8723066815472205) (0,0) 1e-07 -0.3904934326487446 (1.178740617539725,0.3409778682774735) (0,0) 1e-07 -0.3904934326487446 
1.600000262260437 (1.18357515335083,0.9039557576179504) (0.008415800519287586,0.01148794312030077) 0.2199999988079071 -0.3904934326487446 (1.18357515335083,0.9039557576179504) 1.5 0.938539639742407 (2.8873050212860107,1.9796713590621948) (0.2842731475830078,0.013734368607401848) 0.12252827733755112 -0.038273144799069625 (2.5983853340148926,1.6229735612869263) (0.10470310598611832,-3.332081905682571e-05) 0.12367839366197586 -0.011482746958367318 (2.742847442626953,1.3471910953521729) (0.16116778552532196,-0.011429660022258759) 0.12108082324266434 0.1919782933022529 (2.9282095432281494,1.025505542755127) (0.2705394923686981,-0.008950827643275261) 0.19265396893024445 0.10435361201937376 (1.1937975449675382,1.8722979259371988) (0,0) 1e-07 -0.3904934326487446 (1.179574028367639,0.3409719452281576) (0,0) 1e-07 -0.3904934326487446 
1.700000286102295 (1.1845624446868896,0.9051507711410522) (0.009873241186141968,0.011950011365115643) 0.2199999988079071 -0.3904934326487446 (1.1845624446868896,0.9051507711410522) 1.5 0.8802756304721642 (2.9157323837280273,1.9810447692871094) (0.2842731475830078,0.013734383508563042) 0.12252827733755112 -0.038273144799069625 (2.608855724334717,1.6229702234268188) (0.10470310598611832,-3.3320247894153e-05) 0.12367839366197586 -0.011482746958367318 (2.7589643001556396,1.34604811668396) (0.16116778552532196,-0.01142965815961361) 0.12108082324266434 0.1919782933022529 (2.955263376235962,1.0246104001998901) (0.2705394923686981,-0.008950835093855858) 0.19265396893024445 0.10435361201937376 (1.1947721124279806,1.8722876378277231) (0,0) 1e-07 -0.3904934326487446 (1.180552777308606,0.34096498926112306) (0,0) 1e-07 -0.3904934326487446 
1.8000003099441528 (1.1853655576705933,0.9063625335693359) (0.0080306651070714,0.012117651291191578) 0.2199999988079071 -0.3904934326487446 (1.1853655576705933,0.9063625335693359) 1.5 0.9855278425159529 (2.944159746170044,1.982418179512024) (0.2842731475830078,0.01373439934104681) 0.12252827733755112 -0.038273144799069625 (2.619326114654541,1.6229668855667114) (0.10470310598611832,-3.3319665817543864e-05) 0.12367839366197586 -0.011482746958367318 (2.775081157684326,1.344905138015747) (0.16116778552532196,-0.011429657228291035) 0.12108082324266434 0.1919782933022529 (2.9823172092437744,1.0237153768539429) (0.2705394923686981,-0.008950826711952686) 0.19265396893024445 0.10435361201937376 (1.1955623452672808,1.8722792956633354) (0,0) 1e-07 -0.3904934326487446 (1.1813472381710621,0.34095934302914443) (0,0) 1e-07 -0.3904934326487446 
1.9000003337860107 (1.185850977897644,0.9076154828071594) (0.004854315891861916,0.012529367581009865) 0.2199999988079071 -0.3904934326487446 (1.185850977897644,0.9076154828071594) 1.5 1.201168528099232 (2.9725871086120605,1.9837915897369385) (0.2842731475830078,0.013734418898820877) 0.12252827733755112 -0.038273144799069625 (2.6297965049743652,1.622963547706604) (0.10470310598611832,-3.331907282699831e-05) 0.12367839366197586 -0.011482746958367318 (2.7911980152130127,1.3437621593475342) (0.16116778552532196,-0.011429655365645885) 0.12108082324266434 0.1919782933022529 (3.009371042251587,1.022820234298706) (0.2705394923686981,-0.008950834162533283) 0.19265396893024445 0.10435361201937376 (1.196034486006344,1.8722743114669524) (0,0) 1e-07 -0.3904934326487446 (1.1818237296227325,0.34095595660521966) (0,0) 1e-07 -0.3904934326487446 
2.000000238418579 (1.1866753101348877,0.908745527267456) (0.008243389427661896,0.011300245299935341) 0.2199999988079071 -0.3904934326487446 (1.1866753101348877,0.908745527267456) 1.5 0.9405528846255855 (3.001014471054077,1.985164999961853) (0.2842731475830078,0.013734438456594944) 0.12252827733755112 -0.038273144799069625 (2.6402668952941895,1.6229602098464966) (0.10470310598611832,-3.331846892251633e-05) 0.12367839366197586 -0.011482746958367318 (2.807314872741699,1.3426191806793213) (0.16116778552532196,-0.01142965443432331) 0.12108082324266434 0.1919782933022529 (3.0364248752593994,1.0219252109527588) (0.2705394923686981,-0.008950824849307537) 0.19265396893024445 0.10435361201937376 (1.196846798301729,1.8722657362187909) (0,0) 1e-07 -0.3904934326487446 (1.1826399894071349,0.3409501554483404) (0,0) 1e-07 -0.3904934326487446 
2.1000001430511475 (1.1872986555099487,0.9098988175392151) (0.006233652122318745,0.011532729491591454) 0.2199999988079071 -0.3904934326487446 (1.1872986555099487,0.9098988175392151) 1.5 1.0752618125038533 (3.0294418334960938,1.9865384101867676) (0.2842731475830078,0.013734460808336735) 0.12252827733755112 -0.038273144799069625 (2.6507372856140137,1.6229568719863892) (0.10470310598611832,-3.3317850466119125e-05) 0.12367839366197586 -0.011482746958367318 (2.8234317302703857,1.3414762020111084) (0.16116778552532196,-0.011429652571678162) 0.12108082324266434 0.1919782933022529 (3.063478708267212,1.021030068397522) (0.2705394923686981,-0.008950833231210709) 0.19265396893024445 0.10435361201937376 (1.197457900761568,1.8722592850604434) (0,0) 1e-07 -0.3904934326487446 (1.183255107280975,0.34094578380667245) (0,0) 1e-07 -0.3904934326487446 
2.200000047683716 (1.1877777576446533,0.911044180393219) (0.004790442530065775,0.011453715153038502) 0.2199999988079071 -0.3904934326487446 (1.1877777576446533,0.911044180393219) 1.5 1.174662339871487 (3.0578691959381104,1.9879118204116821) (0.2842731475830078,0.013734487816691399) 0.12252827733755112 -0.038273144799069625 (2.661207675933838,1.6229535341262817) (0.10470310598611832,-3.331721745780669e-05) 0.12367839366197586 -0.011482746958367318 (2.8395485877990723,1.3403332233428955) (0.16116778552532196,-0.011429650709033012) 0.12108082324266434 0.1919782933022529 (3.0905325412750244,1.0201350450515747) (0.2705394923686981,-0.008950823917984962) 0.19265396893024445 0.10435361201937376 (1.1979248597311343,1.8722543555658784) (0,0) 1e-07 -0.3904934326487446 (1.1837260455370322,0.34094243684929926) (0,0) 1e-07 -0.3904934326487446 
2.299999952316284 (1.1883189678192139,0.9121350049972534) (0.005412448197603226,0.010908329859375954) 0.2199999988079071 -0.3904934326487446 (1.1883189678192139,0.9121350049972534) 1.5 1.1102128359176704 (3.086296558380127,1.9892852306365967) (0.2842731475830078,0.013734518550336361) 0.12252827733755112 -0.038273144799069625 (2.671678066253662,1.6229501962661743) (0.10470310598611832,-3.3316573535557836e-05) 0.12367839366197586 -0.011482746958367318 (2.855665445327759,1.3391902446746826) (0.16116778552532196,-0.011429648846387863) 0.12108082324266434 0.1919782933022529 (3.117586374282837,1.019239902496338) (0.2705394923686981,-0.008950832299888134) 0.19265396893024445 0.10435361201937376 (1.1984544954937184,1.8722487644180832) (0,0) 1e-07 -0.3904934326487446 (1.1842594762797343,0.34093864575793137) (0,0) 1e-07 -0.3904934326487446 
2.3999998569488525 (1.1887139081954956,0.9131792783737183) (0.003949609585106373,0.010442790575325489) 0.2199999988079071 -0.3904934326487446 (1.1887139081954956,0.9131792783737183) 1.5 1.209210885591103 (3.1147239208221436,1.9906586408615112) (0.2842731177806854,0.013734552077949047) 0.12252827733755112 -0.038273144799069625 (2.6821484565734863,1.622946858406067) (0.10470310598611832,-3.331591506139375e-05) 0.12367839366197586 -0.011482746958367318 (2.8717823028564453,1.3380472660064697) (0.16116778552532196,-0.011429647915065289) 0.12108082324266434 0.1919782933022529 (3.1446402072906494,1.0183448791503906) (0.2705394923686981,-0.008950822986662388) 0.19265396893024445 0.10435361201937376 (1.1988383691242301,1.872244712021409) (0,0) 1e-07 -0.3904934326487446 (1.1846469754345723,0.3409358918021066) (0,0) 1e-07 -0.3904934326487446 
2.499999761581421 (1.1898733377456665,0.9142657518386841) (0.011593959294259548,0.010864485055208206) 0.2199999988079071 -0.3904934326487446 (1.1898733377456665,0.9142657518386841) 1.5 0.752928511742031 (3.14315128326416,1.9920320510864258) (0.2842731177806854,0.01373459305614233) 0.12252827733755112 -0.038273144799069625 (2.6926188468933105,1.6229435205459595) (0.10470310598611832,-3.331524567329325e-05) 0.12367839366197586 -0.011482746958367318 (2.887899160385132,1.3369042873382568) (0.16116778552532196,-0.01142964605242014) 0.12108082324266434 0.1919782933022529 (3.171694040298462,1.0174497365951538) (0.2705394923686981,-0.00895083136856556) 0.19265396893024445 0.10435361201937376 (1.1999862013028202,1.8722325948272769) (0,0) 1e-07 -0.3904934326487446 (1.185798625250533,0.3409277070288518) (0,0) 1e-07 -0.3904934326487446 
2.5999996662139893 (1.1908501386642456,0.9158626794815063) (0.009768225252628326,0.01596919260919094) 0.2199999988079071 -0.3904934326487446 (1.1908501386642456,0.9158626794815063) 1.5 1.021824190612895 (3.1715786457061768,1.9934054613113403) (0.2842731177806854,0.01373464148491621) 0.12252827733755112 -0.038273144799069625 (2.7030892372131348,1.622940182685852) (0.10470310598611832,-3.331455809529871e-05) 0.12367839366197586 -0.011482746958367318 (2.9040160179138184,1.335761308670044) (0.16116778552532196,-0.01142964418977499) 0.12108082324266434 0.1919782933022529 (3.1987478733062744,1.0165547132492065) (0.2705394923686981,-0.008950821124017239) 0.19265396893024445 0.10435361201937376 (1.2009460371447682,1.8722224622334633) (0,0) 1e-07 -0.3904934326487446 (1.1867640280451706,0.34092084591285615) (0,0) 1e-07 -0.3904934326487446 
2.6999995708465576 (1.1916793584823608,0.9172235131263733) (0.008291704580187798,0.013608482666313648) 0.2199999988079071 -0.3904934326487446 (1.1916793584823608,0.9172235131263733) 1.5 1.0235636328651652 (3.1987621784210205,1.9947187900543213) (0.2718348801136017,0.013133743777871132) 0.12252827733755112 -0.038273144799069625 (2.713559627532959,1.6229368448257446) (0.10470310598611832,-3.331385596538894e-05) 0.12367839366197586 -0.011482746958367318 (2.920132875442505,1.334618330001831) (0.16116778552532196,-0.011429641395807266) 0.12108082324266434 0.1919782933022529 (3.225801706314087,1.0156595706939697) (0.2705394923686981,-0.00895082950592041) 0.19265396893024445 0.10435361201937376 (1.2017608004010008,1.8722138611115122) (0,0) 1e-07 -0.3904934326487446 (1.1875835350280939,0.34091502167814264) (0,0) 1e-07 -0.3904934326487446 
2.799999475479126 (1.1925477981567383,0.918396532535553) (0.008684234693646431,0.011730289086699486) 0.2199999988079071 -0.3904934326487446 (1.1925477981567383,0.918396532535553) 1.5 0.9335155635919944 (3.2232272624969482,1.9959008693695068) (0.24465133249759674,0.011820415034890175) 0.12252827733755112 -0.038273144799069625 (2.724030017852783,1.6229335069656372) (0.10470310598611832,-3.331313928356394e-05) 0.12367839366197586 -0.011482746958367318 (2.9362497329711914,1.3334753513336182) (0.16116778552532196,-0.011429639533162117) 0.12108082324266434 0.1919782933022529 (3.2528555393218994,1.0147645473480225) (0.2705394923686981,-0.008950820192694664) 0.19265396893024445 0.10435361201937376 (1.202616761600284,1.8722048250797518) (0,0) 1e-07 -0.3904934326487446 (1.1884435946144398,0.3409089092361466) (0,0) 1e-07 -0.3904934326487446 
2.8999993801116943 (1.1936126947402954,0.9195002913475037) (0.010648680850863457,0.011037851683795452) 0.2199999988079071 -0.3904934326487446 (1.1936126947402954,0.9195002913475037) 1.5 0.8033415144196042 (3.245245933532715,1.996964693069458) (0.220186248421669,0.010638335719704628) 0.12252827733755112 -0.038273144799069625 (2.7345004081726074,1.6229301691055298) (0.10470310598611832,-3.331240441184491e-05) 0.12367839366197586 -0.011482746958367318 (2.952366590499878,1.3323323726654053) (0.16116778552532196,-0.011429637670516968) 0.12108082324266434 0.1919782933022529 (3.279909372329712,1.0138695240020752) (0.2705394923686981,-0.008950828574597836) 0.19265396893024445 0.10435361201937376 (1.203669888891996,1.8721937076463173) (0,0) 1e-07 -0.3904934326487446 (1.1895005933976246,0.3409013971476184) (0,0) 1e-07 -0.3904934326487446 
2.9999992847442627 (1.1945340633392334,0.9206942319869995) (0.009213533252477646,0.011939553543925285) 0.2199999988079071 -0.3904934326487446 (1.1945340633392334,0.9206942319869995) 1.5 0.9135628098396695 (3.2650628089904785,1.9979221820831299) (0.1981675773859024,0.009574512019753456) 0.12252827733755112 -0.038273144799069625 (2.7449707984924316,1.6229268312454224) (0.10470310598611832,-3.331165498821065e-05) 0.12367839366197586 -0.011482746958367318 (2.9684834480285645,1.3311893939971924) (0.16116778552532196,-0.011429634876549244) 0.12108082324266434 0.1919782933022529 (3.3069632053375244,1.0129743814468384) (0.2705394923686981,-0.008950837887823582) 0.19265396893024445 0.10435361201937376 (1.2045785522857648,1.872184115259078) (0,0) 1e-07 -0.3904934326487446 (1.1904134305556187,0.34089490961551167) (0,0) 1e-07 -0.3904934326487446 
3.099999189376831 (1.195395588874817,0.9218900799751282) (0.008614740334451199,0.011958456598222256) 0.2199999988079071 -0.3904934326487446 (1.195395588874817,0.9218900799751282) 1.5 0.9465171444313849 (3.28289794921875,1.998783826828003) (0.17835070192813873,0.008617023006081581) 0.12252827733755112 -0.038273144799069625 (2.755441188812256,1.622923493385315) (0.10470310598611832,-3.331088737468235e-05) 0.12367839366197586 -0.011482746958367318 (2.984600305557251,1.3300464153289795) (0.16116778552532196,-0.011429633013904095) 0.12108082324266434 0.1919782933022529 (3.334017038345337,1.0120793581008911) (0.2705394923686981,-0.008950827643275261) 0.19265396893024445 0.10435361201937376 (1.2054273591515878,1.8721751547526853) (0,0) 1e-07 -0.3904934326487446 (1.191266414117905,0.3408888474628064) (0,0) 1e-07 -0.3904934326487446 
3.1999990940093994 (1.1966160535812378,0.9229721426963806) (0.012204987928271294,0.010820533148944378) 0.2199999988079071 -0.3904934326487446 (1.1966160535812378,0.9229721426963806) 1.5 0.7253434962352481 (3.2989494800567627,1.9995594024658203) (0.16051556169986725,0.0077553787268698215) 0.12252827733755112 -0.038273144799069625 (2.76591157913208,1.6229201555252075) (0.10470310598611832,-3.331010157126002e-05) 0.12367839366197586 -0.011482746958367318 (3.0007171630859375,1.3289034366607666) (0.16116778552532196,-0.01142963021993637) 0.12108082324266434 0.1919782933022529 (3.3610708713531494,1.0111842155456543) (0.2705394923686981,-0.008950836956501007) 0.19265396893024445 0.10435361201937376 (1.206636266242556,1.872162392815721) (0,0) 1e-07 -0.3904934326487446 (1.1924791273529856,0.3408802287119373) (0,0) 1e-07 -0.3904934326487446 
