[[(2.03585393918031, 2.164717449514867), (0.04555655292932518, 2.1485800181642776), (0.0813699262887696, 1.856092366664164), (2.0990493747452796, 1.8345347501550775)], [(2.0185889758186626, 0.33099844770878784), (0.015486421960236208, 0.3126067215725111), (0.04926916131304793, 0.0028352979621087075), (2.0473997668110924, 0.00998945539427889)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.3000001907348633 (1.3026686906814575,0.9491427540779114) (0.031633537262678146,0.012849283404648304) 0.2199999988079071 -0.36153998203564053 (1.3026686906814575,0.9491427540779114) 1.5 0.3858327119887811 (2.699183464050293,2.023700475692749) (0.1671271026134491,0.0007943386444821954) 0.17412392795085907 -0.06679131359149043 (2.653078556060791,1.7005515098571777) (0.2159341275691986,-0.0077283806167542934) 0.14262139797210693 -0.1313350138011693 (2.5602526664733887,1.352932095527649) (0.12420369684696198,-0.005408398807048798) 0.19901864230632782 -0.19674405094079736 (2.9720096588134766,1.0218563079833984) (0.3922770321369171,0.04173338785767555) 0.19892463088035583 -0.37784557690617515 (1.312218359939238,1.8429415371140365) (0,0) 1e-07 -0.36153998203564053 (1.3084041268090727,0.32447780041394114) (0,0) 1e-07 -0.36153998203564053 
1.4000002145767212 (1.305853247642517,0.9505029320716858) (0.03184564411640167,0.013601540587842464) 0.2199999988079071 -0.36153998203564053 (1.305853247642517,0.9505029320716858) 1.5 0.4036550846327971 (2.7158961296081543,2.02377986907959) (0.1671271026134491,0.0007943417294882238) 0.17412392795085907 -0.06679131359149043 (2.6746718883514404,1.69977867603302) (0.2159341275691986,-0.007728381082415581) 0.14262139797210693 -0.1313350138011693 (2.5726730823516846,1.352391242980957) (0.12420369684696198,-0.005408397410064936) 0.19901864230632782 -0.19674405094079736 (3.011237382888794,1.0260295867919922) (0.3922770321369171,0.04173335060477257) 0.19892463088035583 -0.37784557690617515 (1.3153880224323231,1.8429076712942993) (0,0) 1e-07 -0.36153998203564053 (1.3116009029123012,0.3245071519968126) (0,0) 1e-07 -0.36153998203564053 
1.500000238418579 (1.3092446327209473,0.9518435597419739) (0.0339135006070137,0.01340615376830101) 0.2199999988079071 -0.36153998203564053 (1.3092446327209473,0.9518435597419739) 1.5 0.37645184621607203 (2.7326087951660156,2.0238592624664307) (0.1671271026134491,0.0007943448144942522) 0.17412392795085907 -0.06679131359149043 (2.69626522064209,1.6990058422088623) (0.2159341275691986,-0.007728381548076868) 0.14262139797210693 -0.1313350138011693 (2.5850934982299805,1.3518503904342651) (0.12420369684696198,-0.005408396013081074) 0.19901864230632782 -0.19674405094079736 (3.0504651069641113,1.0302029848098755) (0.3922770321369171,0.04173339158296585) 0.19892463088035583 -0.37784557690617515 (1.3187646982937697,1.8428715936689102) (0,0) 1e-07 -0.36153998203564053 (1.3150043102098097,0.32453840078875557) (0,0) 1e-07 -0.36153998203564053 
1.600000262260437 (1.312821626663208,0.9530372023582458) (0.035770516842603683,0.011936538852751255) 0.2199999988079071 -0.36153998203564053 (1.312821626663208,0.9530372023582458) 1.5 0.3220784398533568 (2.749321460723877,2.0239386558532715) (0.1671271026134491,0.0007943479577079415) 0.17412392795085907 -0.06679131359149043 (2.7178585529327393,1.6982330083847046) (0.2159341275691986,-0.007728381548076868) 0.14262139797210693 -0.1313350138011693 (2.5975139141082764,1.3513095378875732) (0.12420369684696198,-0.0054083941504359245) 0.19901864230632782 -0.19674405094079736 (3.0896928310394287,1.0343762636184692) (0.3922770321369171,0.04173335060477257) 0.19892463088035583 -0.37784557690617515 (1.322328532095368,1.8428335163804412) (0,0) 1e-07 -0.36153998203564053 (1.3185919612781172,0.3245713412369587) (0,0) 1e-07 -0.36153998203564053 
1.700000286102295 (1.3169806003570557,0.9544516205787659) (0.04159018397331238,0.014143962413072586) 0.2199999988079071 -0.36153998203564053 (1.3169806003570557,0.9544516205787659) 1.5 0.32780962583075995 (2.7660341262817383,2.0240180492401123) (0.1671271026134491,0.0007943512173369527) 0.17412392795085907 -0.06679131359149043 (2.7394518852233887,1.6974601745605469) (0.2159341275691986,-0.007728382013738155) 0.14262139797210693 -0.1313350138011693 (2.6099343299865723,1.3507686853408813) (0.12420369684696198,-0.005408392753452063) 0.19901864230632782 -0.19674405094079736 (3.128920555114746,1.0385496616363525) (0.3922770321369171,0.04173339530825615) 0.19892463088035583 -0.37784557690617515 (1.3264719206427915,1.8427892469195901) (0,0) 1e-07 -0.36153998203564053 (1.322763569946801,0.32460964336184706) (0,0) 1e-07 -0.36153998203564053 
1.8000003099441528 (1.321296215057373,0.9556033611297607) (0.04315660893917084,0.011517409235239029) 0.2199999988079071 -0.36153998203564053 (1.321296215057373,0.9556033611297607) 1.5 0.2607966506509583 (2.7827467918395996,2.024097442626953) (0.1671271026134491,0.0007943544769659638) 0.17412392795085907 -0.06679131359149043 (2.761045217514038,1.6966873407363892) (0.2159341275691986,-0.007728382013738155) 0.14262139797210693 -0.1313350138011693 (2.622354745864868,1.3502278327941895) (0.12420369684696198,-0.005408391356468201) 0.19901864230632782 -0.19674405094079736 (3.1681482791900635,1.0427229404449463) (0.3922770321369171,0.04173334687948227) 0.19892463088035583 -0.37784557690617515 (1.3307747385400996,1.8427432740579397) (0,0) 1e-07 -0.36153998203564053 (1.3270893948146987,0.32464936144124873) (0,0) 1e-07 -0.36153998203564053 
1.9000003337860107 (1.3259637355804443,0.9566519856452942) (0.04667562246322632,0.010486158542335033) 0.2199999988079071 -0.36153998203564053 (1.3259637355804443,0.9566519856452942) 1.5 0.22099107110872773 (2.799459457397461,2.024176836013794) (0.1671271026134491,0.000794357736594975) 0.17412392795085907 -0.06679131359149043 (2.7826385498046875,1.6959145069122314) (0.2159341275691986,-0.007728382479399443) 0.14262139797210693 -0.1313350138011693 (2.634775161743164,1.3496869802474976) (0.12420369684696198,-0.005408389959484339) 0.19901864230632782 -0.19674405094079736 (3.207376003265381,1.0468963384628296) (0.3922770321369171,0.04173339903354645) 0.19892463088035583 -0.37784557690617515 (1.3354305236959734,1.8426935299665204) (0,0) 1e-07 -0.36153998203564053 (1.3317661491490078,0.3246923016215993) (0,0) 1e-07 -0.36153998203564053 
2.000000238418579 (1.3301254510879517,0.9575977921485901) (0.04161756858229637,0.009457931853830814) 0.2199999988079071 -0.36153998203564053 (1.3301254510879517,0.9575977921485901) 1.5 0.22346274460575824 (2.8161721229553223,2.0242562294006348) (0.1671271026134491,0.000794361112639308) 0.17412392795085907 -0.06679131359149043 (2.804231882095337,1.6951416730880737) (0.2159341275691986,-0.00772838294506073) 0.14262139797210693 -0.1313350138011693 (2.64719557762146,1.3491461277008057) (0.12420369684696198,-0.005408388562500477) 0.19901864230632782 -0.19674405094079736 (3.2465085983276367,1.051059603691101) (0.39132705330848694,0.041632279753685) 0.19892463088035583 -0.37784557690617515 (1.3395816599895727,1.8426491777259488) (0,0) 1e-07 -0.36153998203564053 (1.3359361971482822,0.32473058941701444) (0,0) 1e-07 -0.36153998203564053 
2.1000001430511475 (1.3337054252624512,0.9586137533187866) (0.03579933941364288,0.010159453377127647) 0.2199999988079071 -0.36153998203564053 (1.3337054252624512,0.9586137533187866) 1.5 0.2765186356035509 (2.8328847885131836,2.0243356227874756) (0.1671271026134491,0.0007943645468913019) 0.17412392795085907 -0.06679131359149043 (2.8258252143859863,1.694368839263916) (0.2159341275691986,-0.00772838294506073) 0.14262139797210693 -0.1313350138011693 (2.659615993499756,1.3486052751541138) (0.12420369684696198,-0.005408386699855328) 0.19901864230632782 -0.19674405094079736 (3.2817280292510986,1.0548064708709717) (0.3521944582462311,0.03746901452541351) 0.19892463088035583 -0.37784557690617515 (1.3431503718793412,1.8426110483182225) (0,0) 1e-07 -0.36153998203564053 (1.3395251969316395,0.3247635422486064) (0,0) 1e-07 -0.36153998203564053 
2.200000047683716 (1.3373702764511108,0.9598670601844788) (0.03664887696504593,0.01253305934369564) 0.2199999988079071 -0.36153998203564053 (1.3373702764511108,0.9598670601844788) 1.5 0.329509244801552 (2.849597454071045,2.0244150161743164) (0.1671271026134491,0.0007943680393509567) 0.17412392795085907 -0.06679131359149043 (2.8474185466766357,1.6935960054397583) (0.2159341275691986,-0.007728383410722017) 0.14262139797210693 -0.1313350138011693 (2.6720364093780518,1.3480644226074219) (0.12420369684696198,-0.005408385302871466) 0.19901864230632782 -0.19674405094079736 (3.3134255409240723,1.0581786632537842) (0.31697502732276917,0.03372214734554291) 0.19892463088035583 -0.37784557690617515 (1.346801415497445,1.8425720392485523) (0,0) 1e-07 -0.36153998203564053 (1.343201245608694,0.32479729433004717) (0,0) 1e-07 -0.36153998203564053 
2.299999952316284 (1.3408688306808472,0.9613653421401978) (0.034985244274139404,0.01498298067599535) 0.2199999988079071 -0.36153998203564053 (1.3408688306808472,0.9613653421401978) 1.5 0.40463348298371327 (2.8663101196289062,2.0244944095611572) (0.1671271026134491,0.0007943715318106115) 0.17412392795085907 -0.06679131359149043 (2.869011878967285,1.6928231716156006) (0.2159341275691986,-0.007728383876383305) 0.14262139797210693 -0.1313350138011693 (2.6844568252563477,1.34752357006073) (0.12420369684696198,-0.0054083834402263165) 0.19901864230632782 -0.19674405094079736 (3.3419532775878906,1.0612136125564575) (0.28527751564979553,0.030349954962730408) 0.19892463088035583 -0.37784557690617515 (1.3502835640345343,1.8425348347149741) (0,0) 1e-07 -0.36153998203564053 (1.346713260423376,0.32482954031492384) (0,0) 1e-07 -0.36153998203564053 
2.3999998569488525 (1.344117522239685,0.9629903435707092) (0.032486334443092346,0.016250155866146088) 0.2199999988079071 -0.36153998203564053 (1.344117522239685,0.9629903435707092) 1.5 0.4638196947304576 (2.8830227851867676,2.024573802947998) (0.1671271026134491,0.0007943751406855881) 0.17412392795085907 -0.06679131359149043 (2.8906052112579346,1.6920503377914429) (0.2159341275691986,-0.007728383876383305) 0.14262139797210693 -0.1313350138011693 (2.6968772411346436,1.346982717514038) (0.12420369684696198,-0.0054083820432424545) 0.19901864230632782 -0.19674405094079736 (3.367628335952759,1.0639450550079346) (0.2567497789859772,0.027315005660057068) 0.19892463088035583 -0.37784557690617515 (1.3535145246585567,1.8425003139638498) (0,0) 1e-07 -0.36153998203564053 (1.3499765970213096,0.32485950303095357) (0,0) 1e-07 -0.36153998203564053 
2.499999761581421 (1.346909761428833,0.9647197723388672) (0.02792266197502613,0.017294015735387802) 0.2199999988079071 -0.36153998203564053 (1.346909761428833,0.9647197723388672) 1.5 0.5545290509161471 (2.899735450744629,2.024653196334839) (0.1671271026134491,0.0007943788077682257) 0.17412392795085907 -0.06679131359149043 (2.912198543548584,1.6912775039672852) (0.2159341275691986,-0.007728384342044592) 0.14262139797210693 -0.1313350138011693 (2.7092976570129395,1.3464418649673462) (0.12420369684696198,-0.005408380180597305) 0.19901864230632782 -0.19674405094079736 (3.3907358646392822,1.0664033889770508) (0.2310747355222702,0.024583563208580017) 0.19892463088035583 -0.37784557690617515 (1.3562879694014587,1.8424706814777667) (0,0) 1e-07 -0.36153998203564053 (1.3527844784575134,0.32488528393083727) (0,0) 1e-07 -0.36153998203564053 
2.5999996662139893 (1.349238634109497,0.9664584398269653) (0.023289116099476814,0.01738647371530533) 0.2199999988079071 -0.36153998203564053 (1.349238634109497,0.9664584398269653) 1.5 0.6412890112536714 (2.9164481163024902,2.0247325897216797) (0.1671271026134491,0.0007943824748508632) 0.17412392795085907 -0.06679131359149043 (2.9337918758392334,1.6905046701431274) (0.2159341275691986,-0.007728384807705879) 0.14262139797210693 -0.1313350138011693 (2.7217180728912354,1.3459010124206543) (0.12420369684696198,-0.005408378317952156) 0.19901864230632782 -0.19674405094079736 (3.4115326404571533,1.0686159133911133) (0.20796720683574677,0.022125229239463806) 0.19892463088035583 -0.37784557690617515 (1.358598001827156,1.842446000256379) (0,0) 1e-07 -0.36153998203564053 (1.3551291172639939,0.3249068115130043) (0,0) 1e-07 -0.36153998203564053 
2.6999995708465576 (1.3508435487747192,0.9681101441383362) (0.01604899764060974,0.01651730388402939) 0.2199999988079071 -0.36153998203564053 (1.3508435487747192,0.9681101441383362) 1.5 0.7997772591386341 (2.9331607818603516,2.0248119831085205) (0.1671271026134491,0.0007943862583488226) 0.17412392795085907 -0.06679131359149043 (2.955385208129883,1.6897318363189697) (0.2159341275691986,-0.0077283852733671665) 0.14262139797210693 -0.1313350138011693 (2.7341384887695312,1.3453601598739624) (0.12420369684696198,-0.005408376455307007) 0.19901864230632782 -0.19674405094079736 (3.4302496910095215,1.0706071853637695) (0.18717043101787567,0.019912704825401306) 0.19892463088035583 -0.37784557690617515 (1.3601850879117823,1.8424290432550052) (0,0) 1e-07 -0.36153998203564053 (1.3567490606855785,0.32492168521765247) (0,0) 1e-07 -0.36153998203564053 
2.799999475479126 (1.3519140481948853,0.9692666530609131) (0.010704993270337582,0.011565343476831913) 0.2199999988079071 -0.36153998203564053 (1.3519140481948853,0.9692666530609131) 1.5 0.8240110767093631 (2.949873447418213,2.0248913764953613) (0.1671271026134491,0.0007943901000544429) 0.17412392795085907 -0.06679131359149043 (2.9769785404205322,1.688959002494812) (0.2159341275691986,-0.007728385739028454) 0.14262139797210693 -0.1313350138011693 (2.746558904647827,1.3448193073272705) (0.12420369684696198,-0.005408374592661858) 0.19901864230632782 -0.19674405094079736 (3.4470949172973633,1.072399377822876) (0.1684533804655075,0.017921432852745056) 0.19892463088035583 -0.37784557690617515 (1.36124310999348,1.8424177389646668) (0,0) 1e-07 -0.36153998203564053 (1.35783008759812,0.3249316107957928) (0,0) 1e-07 -0.36153998203564053 
2.8999993801116943 (1.3530762195587158,0.9704480767250061) (0.011622275225818157,0.011813974939286709) 0.2199999988079071 -0.36153998203564053 (1.3530762195587158,0.9704480767250061) 1.5 0.7935776049457692 (2.966586112976074,2.024970769882202) (0.1671271026134491,0.0007943939999677241) 0.17412392795085907 -0.06679131359149043 (2.9985718727111816,1.6881861686706543) (0.2159341275691986,-0.007728386204689741) 0.14262139797210693 -0.1313350138011693 (2.758979320526123,1.3442784547805786) (0.12420368939638138,-0.005408372730016708) 0.19901864230632782 -0.19674405094079736 (3.4622557163238525,1.074012279510498) (0.1516081541776657,0.01612924039363861) 0.19892463088035583 -0.37784557690617515 (1.3623925273874544,1.8424054581737774) (0,0) 1e-07 -0.36153998203564053 (1.359003007465238,0.3249423801001074) (0,0) 1e-07 -0.36153998203564053 
2.9999992847442627 (1.3539037704467773,0.9715853333473206) (0.00827522948384285,0.011372293345630169) 0.2199999988079071 -0.36153998203564053 (1.3539037704467773,0.9715853333473206) 1.5 0.941742966091654 (2.9832987785339355,2.025050163269043) (0.1671271026134491,0.0007943979580886662) 0.17412392795085907 -0.06679131359149043 (3.020165205001831,1.6874133348464966) (0.2159341275691986,-0.0077283866703510284) 0.14262139797210693 -0.1313350138011693 (2.771399736404419,1.3437376022338867) (0.12420368939638138,-0.005408370401710272) 0.19901864230632782 -0.19674405094079736 (3.475900411605835,1.075463891029358) (0.13644735515117645,0.01451633870601654) 0.19892463088035583 -0.37784557690617515 (1.3632078343428682,1.8423967471395766) (0,0) 1e-07 -0.36153998203564053 (1.3598409295726293,0.32495007358234723) (0,0) 1e-07 -0.36153998203564053 
3.099999189376831 (1.3544986248016357,0.9726597666740417) (0.005948680453002453,0.010744613595306873) 0.2199999988079071 -0.36153998203564053 (1.3544986248016357,0.9726597666740417) 1.5 1.065160465273984 (3.000011444091797,2.025129556655884) (0.1671271026134491,0.0007944020326249301) 0.17412392795085907 -0.06679131359149043 (3.0417585372924805,1.6866405010223389) (0.2159341275691986,-0.007728387136012316) 0.14262139797210693 -0.1313350138011693 (2.783820152282715,1.3431967496871948) (0.12420368939638138,-0.005408368539065123) 0.19901864230632782 -0.19674405094079736 (3.488180637359619,1.076770305633545) (0.12280265986919403,0.013064727187156677) 0.19892463088035583 -0.37784557690617515 (1.3637911424758364,1.8423905148646496) (0,0) 1e-07 -0.36153998203564053 (1.3604455979909864,0.3249556254178897) (0,0) 1e-07 -0.36153998203564053 
3.1999990940093994 (1.3561700582504272,0.9736498594284058) (0.01671401783823967,0.009900819510221481) 0.2199999988079071 -0.36153998203564053 (1.3561700582504272,0.9736498594284058) 1.5 0.5347875158995548 (3.016724109649658,2.0252089500427246) (0.1671271026134491,0.0007944061071611941) 0.17412392795085907 -0.06679131359149043 (3.06335186958313,1.6858676671981812) (0.2159341275691986,-0.007728387601673603) 0.14262139797210693 -0.1313350138011693 (2.7962405681610107,1.342655897140503) (0.12420368939638138,-0.005408366210758686) 0.19901864230632782 -0.19674405094079736 (3.499232769012451,1.0779461860656738) (0.11052243411540985,0.011758312582969666) 0.19892463088035583 -0.37784557690617515 (1.3654518078415583,1.8423727717156417) (0,0) 1e-07 -0.36153998203564053 (1.362125980435207,0.3249710540506668) (0,0) 1e-07 -0.36153998203564053 
