[[(2.0940199756337368, 2.1561963713692034), (0.061340378474502646, 2.1580518064417524), (0.09469532741937947, 1.8562330007068077), (2.0841039990767793, 1.8946511954026817)], [(2.077142192571986, 0.34686683637808785), (0.08360512746859343, 0.3306317503580144), (0.08194914131483462, 0.04266929077687203), (2.0543868893420125, 0.054504507526109816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.600000262260437 (1.186588168144226,0.938583254814148) (0.051117755472660065,0.002841343404725194) 0.2199999988079071 -0.03696911916299217 (1.186588168144226,0.938583254814148) 1.5 0.055527136806583804 (3.120363712310791,1.9213082790374756) (0.39679792523384094,-0.008406170643866062) 0.16424259543418884 0.0960492977251241 (2.770425319671631,1.6767407655715942) (0.2305482178926468,-0.0022688377648591995) 0.12162891775369644 -0.31424245180307203 (3.012835741043091,1.4044456481933594) (0.333188533782959,0.022398799657821655) 0.18763500452041626 -0.22871383302806436 (2.800457239151001,1.0432463884353638) (0.22999335825443268,0.02285071462392807) 0.16711436212062836 0.16446387407390528 (1.1684666597924314,1.8769689895931878) (0,0) 1e-07 -0.03696911916299217 (1.191465763825487,0.339654011867145) (0,0) 1e-07 -0.03696911916299217 
1.700000286102295 (1.1912075281143188,0.9388378858566284) (0.04619317501783371,0.002546584000810981) 0.2199999988079071 -0.03696911916299217 (1.1912075281143188,0.9388378858566284) 1.5 0.05507326197353787 (3.160043478012085,1.9204676151275635) (0.39679792523384094,-0.0084061399102211) 0.16424259543418884 0.0960492977251241 (2.793480157852173,1.676513910293579) (0.2305482178926468,-0.002268841490149498) 0.12162891775369644 -0.31424245180307203 (3.046154499053955,1.4066855907440186) (0.333188533782959,0.02239883504807949) 0.18763500452041626 -0.22871383302806436 (2.8234565258026123,1.0455315113067627) (0.22999335825443268,0.022850703448057175) 0.16711436212062836 0.16446387407390528 (1.173089213152077,1.8770582574030112) (0,0) 1e-07 -0.03696911916299217 (1.1960868909905729,0.33969164567809745) (0,0) 1e-07 -0.03696911916299217 
1.8000003099441528 (1.1954537630081177,0.9390650987625122) (0.04246269538998604,0.0022718601394444704) 0.2199999988079071 -0.03696911916299217 (1.1954537630081177,0.9390650987625122) 1.5 0.05345153170510884 (3.199723243713379,1.9196269512176514) (0.39679792523384094,-0.008406105451285839) 0.16424259543418884 0.0960492977251241 (2.816534996032715,1.676287055015564) (0.2305482178926468,-0.002268844982609153) 0.12162891775369644 -0.31424245180307203 (3.0794732570648193,1.4089254140853882) (0.333188533782959,0.02239878661930561) 0.18763500452041626 -0.22871383302806436 (2.8464558124542236,1.0478166341781616) (0.22999335825443268,0.02285069040954113) 0.16711436212062836 0.16446387407390528 (1.1773382512484054,1.8771403121236832) (0,0) 1e-07 -0.03696911916299217 (1.2003346945496451,0.339726239194007) (0,0) 1e-07 -0.03696911916299217 
1.9000003337860107 (1.200083613395691,0.9393506050109863) (0.04629901051521301,0.0028550364077091217) 0.2199999988079071 -0.03696911916299217 (1.200083613395691,0.9393506050109863) 1.5 0.0615871864809096 (3.239403009414673,1.9187862873077393) (0.39679792523384094,-0.008406066335737705) 0.16424259543418884 0.0960492977251241 (2.839589834213257,1.6760601997375488) (0.2305482178926468,-0.0022688487078994513) 0.12162891775369644 -0.31424245180307203 (3.1127920150756836,1.4111652374267578) (0.333188533782959,0.022398825734853745) 0.18763500452041626 -0.22871383302806436 (2.869455099105835,1.0501017570495605) (0.22999335825443268,0.022850675508379936) 0.16711436212062836 0.16446387407390528 (1.1819718871348748,1.8772297939522147) (0,0) 1e-07 -0.03696911916299217 (1.2049665628631758,0.33976396047936464) (0,0) 1e-07 -0.03696911916299217 
2.000000238418579 (1.2038885354995728,0.9396466016769409) (0.03804955258965492,0.0029598816763609648) 0.2199999988079071 -0.03696911916299217 (1.2038885354995728,0.9396466016769409) 1.5 0.07763383980816632 (3.279082775115967,1.9179457426071167) (0.39679792523384094,-0.008406019769608974) 0.16424259543418884 0.0960492977251241 (2.862644672393799,1.6758333444595337) (0.2305482178926468,-0.0022688526660203934) 0.12162891775369644 -0.31424245180307203 (3.146110773086548,1.413405179977417) (0.333188533782959,0.022398870438337326) 0.18763500452041626 -0.22871383302806436 (2.8924543857574463,1.0523868799209595) (0.22999337315559387,0.02285066433250904) 0.16711436212062836 0.16446387407390528 (1.1857811047712086,1.8773033551399567) (0,0) 1e-07 -0.03696911916299217 (1.208773643027473,0.33979496480581267) (0,0) 1e-07 -0.03696911916299217 
2.1000001430511475 (1.207734227180481,0.9398953318595886) (0.03845702111721039,0.0024871525820344687) 0.2199999988079071 -0.03696911916299217 (1.207734227180481,0.9398953318595886) 1.5 0.06458361933421343 (3.3187625408172607,1.9171050786972046) (0.39679792523384094,-0.008406069129705429) 0.16424259543418884 0.0960492977251241 (2.885699510574341,1.6756064891815186) (0.2305482178926468,-0.0022688566241413355) 0.12162891775369644 -0.31424245180307203 (3.179429531097412,1.4156450033187866) (0.333188533782959,0.0223988126963377) 0.18763500452041626 -0.22871383302806436 (2.9154536724090576,1.0546720027923584) (0.22999337315559387,0.022850651293992996) 0.16711436212062836 0.16446387407390528 (1.1896301643461067,1.8773776857298707) (0,0) 1e-07 -0.03696911916299217 (1.2126211051589604,0.33982629799733294) (0,0) 1e-07 -0.03696911916299217 
2.200000047683716 (1.2119724750518799,0.9401819109916687) (0.042382948100566864,0.0028658700175583363) 0.2199999988079071 -0.03696911916299217 (1.2119724750518799,0.9401819109916687) 1.5 0.06751569340266195 (3.3584423065185547,1.916264533996582) (0.39679792523384094,-0.008406014181673527) 0.16424259543418884 0.0960492977251241 (2.908754348754883,1.6753796339035034) (0.2305482178926468,-0.0022688605822622776) 0.12162891775369644 -0.31424245180307203 (3.211378335952759,1.417792797088623) (0.3194883465766907,0.02147786132991314) 0.18763500452041626 -0.22871383302806436 (2.938452959060669,1.0569571256637573) (0.22999337315559387,0.022850636392831802) 0.16711436212062836 0.16446387407390528 (1.1938723644129277,1.8774596083988668) (0,0) 1e-07 -0.03696911916299217 (1.2168614056634661,0.33986083040941933) (0,0) 1e-07 -0.03696911916299217 
2.299999952316284 (1.215386152267456,0.940512478351593) (0.0341368168592453,0.0033059061970561743) 0.2199999988079071 -0.03696911916299217 (1.215386152267456,0.940512478351593) 1.5 0.0965417814701244 (3.3964381217956543,1.9154596328735352) (0.3799578845500946,-0.008049320429563522) 0.16424259543418884 0.0960492977251241 (2.931809186935425,1.6751527786254883) (0.2305482178926468,-0.0022688647732138634) 0.12162891775369644 -0.31424245180307203 (3.2401323318481445,1.419725775718689) (0.287539541721344,0.019330067560076714) 0.18763500452041626 -0.22871383302806436 (2.9614522457122803,1.0592421293258667) (0.22999337315559387,0.02285062149167061) 0.16711436212062836 0.16446387407390528 (1.197291150371412,1.877525629818421) (0,0) 1e-07 -0.03696911916299217 (1.2202775484062642,0.3398886509963836) (0,0) 1e-07 -0.03696911916299217 
2.3999998569488525 (1.2189875841140747,0.9408531188964844) (0.036013826727867126,0.003406597999855876) 0.2199999988079071 -0.03696911916299217 (1.2189875841140747,0.9408531188964844) 1.5 0.09431077709125454 (3.4306342601776123,1.914735198020935) (0.341962069272995,-0.007244419772177935) 0.16424259543418884 0.0960492977251241 (2.954864025115967,1.6749259233474731) (0.2305482178926468,-0.002268868964165449) 0.12162891775369644 -0.31424245180307203 (3.2660109996795654,1.421465516090393) (0.25878554582595825,0.017397088930010796) 0.18763500452041626 -0.22871383302806436 (2.9844515323638916,1.0615272521972656) (0.22999337315559387,0.022850634530186653) 0.16711436212062836 0.16446387407390528 (1.2008978154223597,1.877595279439489) (0,0) 1e-07 -0.03696911916299217 (1.2238815153577471,0.339918001197338) (0,0) 1e-07 -0.03696911916299217 
2.499999761581421 (1.222128987312317,0.9411404728889465) (0.03141374513506889,0.0028737401589751244) 0.2199999988079071 -0.03696911916299217 (1.222128987312317,0.9411404728889465) 1.5 0.09122642699677429 (3.4614107608795166,1.9140832424163818) (0.307765930891037,-0.006519984919577837) 0.16424259543418884 0.0960492977251241 (2.977918863296509,1.674699068069458) (0.2305482178926468,-0.0022688733879476786) 0.12162891775369644 -0.31424245180307203 (3.289965867996216,1.422803521156311) (0.23954863846302032,0.013379517011344433) 0.18763500452041626 -0.22871383302806436 (3.007450819015503,1.063812255859375) (0.22999337315559387,0.02285061776638031) 0.16711436212062836 0.16446387407390528 (1.2040435946665071,1.8776560287270505) (0,0) 1e-07 -0.03696911916299217 (1.2270250502396336,0.33994360170414967) (0,0) 1e-07 -0.03696911916299217 
2.5999996662139893 (1.2252954244613647,0.941457211971283) (0.03166484460234642,0.003167659044265747) 0.2199999988079071 -0.03696911916299217 (1.2252954244613647,0.941457211971283) 1.5 0.09970537934800147 (3.489109754562378,1.913496494293213) (0.2769894301891327,-0.005868029315024614) 0.16424259543418884 0.0960492977251241 (3.000973701477051,1.6744722127914429) (0.2305482178926468,-0.002268877811729908) 0.12162891775369644 -0.31424245180307203 (3.312812089920044,1.4238687753677368) (0.2284618616104126,0.010652638040482998) 0.18763500452041626 -0.22871383302806436 (3.0304501056671143,1.0660972595214844) (0.22999337315559387,0.022850632667541504) 0.16711436212062836 0.16446387407390528 (1.207214965783677,1.8777172722285835) (0,0) 1e-07 -0.03696911916299217 (1.2301938567042991,0.33996940801918407) (0,0) 1e-07 -0.03696911916299217 
2.6999995708465576 (1.2283302545547485,0.9417683482170105) (0.03034776635468006,0.00311154848895967) 0.2199999988079071 -0.03696911916299217 (1.2283302545547485,0.9417683482170105) 1.5 0.10217270971225322 (3.5140388011932373,1.912968397140503) (0.24929042160511017,-0.005281281191855669) 0.16424259543418884 0.0960492977251241 (3.0240285396575928,1.6742453575134277) (0.2305482178926468,-0.002268882468342781) 0.12162891775369644 -0.31424245180307203 (3.3350565433502197,1.4248143434524536) (0.22244559228420258,0.009455416351556778) 0.18763500452041626 -0.22871383302806436 (3.0534493923187256,1.0683823823928833) (0.22999337315559387,0.02285064570605755) 0.16711436212062836 0.16446387407390528 (1.2102546707488626,1.8777759730771493) (0,0) 1e-07 -0.03696911916299217 (1.2332310192155354,0.33999414224434094) (0,0) 1e-07 -0.03696911916299217 
2.799999475479126 (1.2314387559890747,0.9420711398124695) (0.031084483489394188,0.0030277229379862547) 0.2199999988079071 -0.03696911916299217 (1.2314387559890747,0.9420711398124695) 1.5 0.09709674134612561 (3.5364749431610107,1.912493109703064) (0.2243613749742508,-0.004753184039145708) 0.16424259543418884 0.0960492977251241 (3.0470833778381348,1.6740185022354126) (0.2305482178926468,-0.002268887124955654) 0.12162891775369644 -0.31424245180307203 (3.356996536254883,1.425705909729004) (0.21940061450004578,0.00891620572656393) 0.18763500452041626 -0.22871383302806436 (3.076448678970337,1.0706673860549927) (0.22999337315559387,0.022850628942251205) 0.16711436212062836 0.16446387407390528 (1.2133678585045664,1.8778360929786193) (0,0) 1e-07 -0.03696911916299217 (1.2363417802288208,0.3400194758453673) (0,0) 1e-07 -0.03696911916299217 
2.8999993801116943 (1.2345038652420044,0.9423615336418152) (0.03065061755478382,0.002903766231611371) 0.2199999988079071 -0.03696911916299217 (1.2345038652420044,0.9423615336418152) 1.5 0.09445569579453622 (3.5566675662994385,1.9120652675628662) (0.20192523300647736,-0.004277896601706743) 0.16424259543418884 0.0960492977251241 (3.0701382160186768,1.6737916469573975) (0.2305482178926468,-0.0022688922472298145) 0.12162891775369644 -0.31424245180307203 (3.378800392150879,1.4265750646591187) (0.21803760528564453,0.008691476657986641) 0.18763500452041626 -0.22871383302806436 (3.0994479656219482,1.0729525089263916) (0.22999337315559387,0.0228506438434124) 0.16711436212062836 0.16446387407390528 (1.2164374309265145,1.8778953706085098) (0,0) 1e-07 -0.03696911916299217 (1.2394090509794236,0.3400444552677992) (0,0) 1e-07 -0.03696911916299217 
2.9999992847442627 (1.2369447946548462,0.9426287412643433) (0.024409689009189606,0.0026718212757259607) 0.2199999988079071 -0.03696911916299217 (1.2369447946548462,0.9426287412643433) 1.5 0.109023389541881 (3.5751683712005615,1.9118980169296265) (0.18500907719135284,-0.0016725566238164902) 0.16424259543418884 0.0960492977251241 (3.0931930541992188,1.6735647916793823) (0.2305482178926468,-0.0022688971366733313) 0.12162891775369644 -0.31424245180307203 (3.4005589485168457,1.427437424659729) (0.21758633852005005,0.008623297326266766) 0.18763500452041626 -0.22871383302806436 (3.1224472522735596,1.075237512588501) (0.22999337315559387,0.022850625216960907) 0.16711436212062836 0.16446387407390528 (1.2188826086058642,1.8779425903243427) (0,0) 1e-07 -0.03696911916299217 (1.241851994471638,0.3400643502566773) (0,0) 1e-07 -0.03696911916299217 
3.099999189376831 (1.2401676177978516,0.9429237246513367) (0.032228387892246246,0.0029495505150407553) 0.2199999988079071 -0.03696911916299217 (1.2401676177978516,0.9429237246513367) 1.5 0.09126601556512988 (3.592268466949463,1.9122670888900757) (0.1710014045238495,0.003690649289637804) 0.16424259543418884 0.0960492977251241 (3.1162469387054443,1.6733386516571045) (0.2305387705564499,-0.002261433517560363) 0.12162891775369644 -0.31424245180307203 (3.4223198890686035,1.4283008575439453) (0.21761000156402588,0.008633820340037346) 0.18763500452041626 -0.22871383302806436 (3.1454451084136963,1.077520728111267) (0.2299794852733612,0.022832581773400307) 0.16711436212062836 0.16446387407390528 (1.2221099247213432,1.8780049142000934) (0,0) 1e-07 -0.03696911916299217 (1.2450770060272727,0.3400906142980829) (0,0) 1e-07 -0.03696911916299217 
3.1999990940093994 (1.2432467937469482,0.9432505369186401) (0.03079122304916382,0.003267935710027814) 0.2199999988079071 -0.03696911916299217 (1.2432467937469482,0.9432505369186401) 1.5 0.10573623354304172 (3.6077964305877686,1.9132401943206787) (0.1552797108888626,0.009730998426675797) 0.16424259543418884 0.0960492977251241 (3.1392874717712402,1.6731230020523071) (0.23040606081485748,-0.0021568071097135544) 0.12162891775369644 -0.31424245180307203 (3.444105863571167,1.429168701171875) (0.21786046028137207,0.008678373880684376) 0.18763500452041626 -0.22871383302806436 (3.168431520462036,1.079789161682129) (0.2298646718263626,0.022683775052428246) 0.16711436212062836 0.16446387407390528 (1.225194261623065,1.8780644769522248) (0,0) 1e-07 -0.03696911916299217 (1.248158639108144,0.34011571068531643) (0,0) 1e-07 -0.03696911916299217 
