[[(2.0386053792289007, 2.1398630768359386), (0.08447460528960005, 2.1464587651960643), (0.0759916361123935, 1.8204104709963116), (2.054750251104249, 1.8298513532939176)], [(2.0568781069608297, 0.3008492596157071), (0.07482728739173734, 0.33429333978892695), (0.004459420457839958, 0.08781020789110731), (2.093930451117262, 0.055067050238826576)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2787272930145264,0.8467376232147217) (0.017441822215914726,0.012915875762701035) 0.2199999988079071 0.29613353269894116 (1.2787272930145264,0.8467376232147217) 1.5 0.6374009761158413 (2.498804807662964,2.010758876800537) (0.11303146928548813,-0.0003606685495469719) 0.20583027601242065 -0.3133167705577107 (2.7420499324798584,1.623202919960022) (0.23025791347026825,-0.003201465355232358) 0.1950910985469818 -0.39046124911941305 (2.6184515953063965,1.2886296510696411) (0.25297337770462036,-0.004434073809534311) 0.1424681544303894 0.04669861081583193 (2.778674364089966,0.9804369211196899) (0.3312813639640808,-0.0246486384421587) 0.16294406354427338 0.09513008772501808 (1.2740545170352944,1.8261265651971044) (0,0) 1e-07 0.29613353269894116 (1.2697403698693444,0.3141310066459763) (0,0) 1e-07 0.29613353269894116 
1.2000001668930054 (1.2804733514785767,0.8480761051177979) (0.01746080256998539,0.01338468212634325) 0.2199999988079071 0.29613353269894116 (1.2804733514785767,0.8480761051177979) 1.5 0.6540129909911 (2.51010799407959,2.0107228755950928) (0.11303146928548813,-0.00036067189648747444) 0.20583027601242065 -0.3133167705577107 (2.76507568359375,1.6228827238082886) (0.23025791347026825,-0.0032014583703130484) 0.1950910985469818 -0.39046124911941305 (2.643766403198242,1.2882189750671387) (0.2531488239765167,-0.004106649197638035) 0.1424681544303894 0.04669861081583193 (2.811802387237549,0.9779720306396484) (0.3312813639640808,-0.024648619815707207) 0.16294406354427338 0.09513008772501808 (1.2758069216577552,1.8261349261187718) (0,0) 1e-07 0.29613353269894116 (1.2714633529381585,0.31410193393839403) (0,0) 1e-07 0.29613353269894116 
1.3000001907348633 (1.2823596000671387,0.8495613932609558) (0.01886226423084736,0.014852985739707947) 0.2199999988079071 0.29613353269894116 (1.2823596000671387,0.8495613932609558) 1.5 0.6670381080947196 (2.521411180496216,2.0106868743896484) (0.11303146928548813,-0.00036067533073946834) 0.20583027601242065 -0.3133167705577107 (2.7881014347076416,1.6225625276565552) (0.23025791347026825,-0.003201451152563095) 0.1950910985469818 -0.39046124911941305 (2.6690866947174072,1.287825107574463) (0.25320398807525635,-0.003938334994018078) 0.1424681544303894 0.04669861081583193 (2.844930410385132,0.9755071997642517) (0.3312813639640808,-0.024648603051900864) 0.16294406354427338 0.09513008772501808 (1.2777002136268953,1.8261439592299862) (0,0) 1e-07 0.29613353269894116 (1.2733240098027483,0.3140705381957926) (0,0) 1e-07 0.29613353269894116 
1.4000002145767212 (1.2840551137924194,0.8508654236793518) (0.016955427825450897,0.013040508143603802) 0.2199999988079071 0.29613353269894116 (1.2840551137924194,0.8508654236793518) 1.5 0.6556167483483687 (2.532714366912842,2.010650873184204) (0.11303146928548813,-0.00036067876499146223) 0.20583027601242065 -0.3133167705577107 (2.811127185821533,1.6222423315048218) (0.23025791347026825,-0.003201443701982498) 0.1950910985469818 -0.39046124911941305 (2.694401264190674,1.2874400615692139) (0.25314682722091675,-0.003850330365821719) 0.1424681544303894 0.04669861081583193 (2.878058433532715,0.9730423092842102) (0.3312813639640808,-0.02464861236512661) 0.16294406354427338 0.09513008772501808 (1.2794019102929286,1.8261520782182288) (0,0) 1e-07 0.29613353269894116 (1.2749970436702158,0.3140423083046901) (0,0) 1e-07 0.29613353269894116 
1.500000238418579 (1.2858930826187134,0.8522003293037415) (0.018379390239715576,0.013348881155252457) 0.2199999988079071 0.29613353269894116 (1.2858930826187134,0.8522003293037415) 1.5 0.6281572832803941 (2.5440175533294678,2.0106148719787598) (0.11303146928548813,-0.0003606822865549475) 0.20583027601242065 -0.3133167705577107 (2.834152936935425,1.6219221353530884) (0.23025791347026825,-0.003201435785740614) 0.1950910985469818 -0.39046124911941305 (2.7197093963623047,1.2870596647262573) (0.25308242440223694,-0.0038045397959649563) 0.1424681544303894 0.04669861081583193 (2.911186456680298,0.9705774784088135) (0.3312813639640808,-0.024648593738675117) 0.16294406354427338 0.09513008772501808 (1.2812462061230332,1.826160877563294) (0,0) 1e-07 0.29613353269894116 (1.2768119712676123,0.3140116841736251) (0,0) 1e-07 0.29613353269894116 
1.600000262260437 (1.2873268127441406,0.8535379767417908) (0.014337433502078056,0.013376734219491482) 0.2199999988079071 0.29613353269894116 (1.2873268127441406,0.8535379767417908) 1.5 0.7507474833804679 (2.5553207397460938,2.0105788707733154) (0.11303146928548813,-0.00036068580811843276) 0.20583027601242065 -0.3133167705577107 (2.8571786880493164,1.621601939201355) (0.23025791347026825,-0.0032014278694987297) 0.1950910985469818 -0.39046124911941305 (2.7450106143951416,1.2866816520690918) (0.25301143527030945,-0.003780229249969125) 0.1424681544303894 0.04669861081583193 (2.944314479827881,0.9681126475334167) (0.3312813639640808,-0.024648604914546013) 0.16294406354427338 0.09513008772501808 (1.2826862855351664,1.8261677483458776) (0,0) 1e-07 0.29613353269894116 (1.278222728973082,0.3139878797921527) (0,0) 1e-07 0.29613353269894116 
1.700000286102295 (1.287791132926941,0.8549448847770691) (0.004642962943762541,0.014069128781557083) 0.2199999988079071 0.29613353269894116 (1.287791132926941,0.8549448847770691) 1.5 1.2520391232172392 (2.5666239261627197,2.010542869567871) (0.11303146928548813,-0.00036068938788957894) 0.20583027601242065 -0.3133167705577107 (2.880204439163208,1.6212817430496216) (0.23025791347026825,-0.003201419720426202) 0.1950910985469818 -0.39046124911941305 (2.770303964614868,1.2863049507141113) (0.2529340088367462,-0.003766808658838272) 0.1424681544303894 0.04669861081583193 (2.977442502975464,0.9656477570533752) (0.3312813639640808,-0.024648617953062057) 0.16294406354427338 0.09513008772501808 (1.2831573075140197,1.8261699956452846) (0,0) 1e-07 0.29613353269894116 (1.2786631843278746,0.3139804477807971) (0,0) 1e-07 0.29613353269894116 
1.8000003099441528 (1.2884410619735718,0.8559771180152893) (0.006499731447547674,0.010322561487555504) 0.2199999988079071 0.29613353269894116 (1.2884410619735718,0.8559771180152893) 1.5 1.008851116833338 (2.5779271125793457,2.0105068683624268) (0.11303146928548813,-0.0003606929967645556) 0.20583027601242065 -0.3133167705577107 (2.9032301902770996,1.6209615468978882) (0.23025791347026825,-0.0032014113385230303) 0.1950910985469818 -0.39046124911941305 (2.795588970184326,1.2859290838241577) (0.2528497576713562,-0.003758857259526849) 0.1424681544303894 0.04669861081583193 (3.010570526123047,0.9631829261779785) (0.3312813639640808,-0.024648593738675117) 0.16294406354427338 0.09513008772501808 (1.283812146556329,1.8261731199567977) (0,0) 1e-07 0.29613353269894116 (1.279295515981532,0.3139697781499722) (0,0) 1e-07 0.29613353269894116 
1.9000003337860107 (1.2891535758972168,0.8570124506950378) (0.007124997675418854,0.010353484191000462) 0.2199999988079071 0.29613353269894116 (1.2891535758972168,0.8570124506950378) 1.5 0.9680515108084758 (2.5892302989959717,2.0104708671569824) (0.11303146928548813,-0.00036069663474336267) 0.20583027601242065 -0.3133167705577107 (2.926255941390991,1.6206413507461548) (0.23025791347026825,-0.0032014029566198587) 0.1950910985469818 -0.39046124911941305 (2.820864677429199,1.2855536937713623) (0.2527581751346588,-0.003753611585125327) 0.1424681544303894 0.04669861081583193 (3.04369854927063,0.960718035697937) (0.3312813639640808,-0.02464860863983631) 0.16294406354427338 0.09513008772501808 (1.2845295838384836,1.826176542931629) (0,0) 1e-07 0.29613353269894116 (1.279990362415024,0.3139580536777234) (0,0) 1e-07 0.29613353269894116 
2.000000238418579 (1.2894140481948853,0.858140230178833) (0.0026043362449854612,0.01127768773585558) 0.2199999988079071 0.29613353269894116 (1.2894140481948853,0.858140230178833) 1.5 1.3438465427747392 (2.6005334854125977,2.010434865951538) (0.11303146928548813,-0.0003607003018260002) 0.20583027601242065 -0.3133167705577107 (2.949281692504883,1.6203211545944214) (0.23025791347026825,-0.0032013938762247562) 0.1950910985469818 -0.39046124911941305 (2.846130609512329,1.285178780555725) (0.2526584565639496,-0.0037496378645300865) 0.1424681544303894 0.04669861081583193 (3.076826572418213,0.9582532048225403) (0.3312813639640808,-0.024648578837513924) 0.16294406354427338 0.09513008772501808 (1.2847954308486602,1.826177811317936) (0,0) 1e-07 0.29613353269894116 (1.2802317364339055,0.31395398085983217) (0,0) 1e-07 0.29613353269894116 
2.1000001430511475 (1.2905141115188599,0.8591771721839905) (0.011000441387295723,0.01036969106644392) 0.2199999988079071 0.29613353269894116 (1.2905141115188599,0.8591771721839905) 1.5 0.7558912216265479 (2.6118366718292236,2.0103988647460938) (0.11303146928548813,-0.0003607040271162987) 0.20583027601242065 -0.3133167705577107 (2.9723074436187744,1.620000958442688) (0.23025791347026825,-0.00320138456299901) 0.1950910985469818 -0.39046124911941305 (2.8713855743408203,1.284804105758667) (0.2525497078895569,-0.003746203612536192) 0.1424681544303894 0.04669861081583193 (3.109954595565796,0.9557883739471436) (0.3312813639640808,-0.024648595601320267) 0.16294406354427338 0.09513008772501808 (1.2859004163874546,1.8261830833295567) (0,0) 1e-07 0.29613353269894116 (1.2813139948111851,0.3139357194027694) (0,0) 1e-07 0.29613353269894116 
2.200000047683716 (1.2917827367782593,0.8606347441673279) (0.01268644817173481,0.014575488865375519) 0.2199999988079071 0.29613353269894116 (1.2917827367782593,0.8606347441673279) 1.5 0.854579821887297 (2.6231398582458496,2.0103628635406494) (0.11303146928548813,-0.00036070781061425805) 0.20583027601242065 -0.3133167705577107 (2.995333194732666,1.6196807622909546) (0.23025791347026825,-0.0032013750169426203) 0.1950910985469818 -0.39046124911941305 (2.8966286182403564,1.2844297885894775) (0.25243085622787476,-0.003742898814380169) 0.1424681544303894 0.04669861081583193 (3.143082618713379,0.953323483467102) (0.3312813639640808,-0.02464861236512661) 0.16294406354427338 0.09513008772501808 (1.2871759668524576,1.8261891691258298) (0,0) 1e-07 0.29613353269894116 (1.2825576716773663,0.3139147342552588) (0,0) 1e-07 0.29613353269894116 
2.299999952316284 (1.2928597927093506,0.8620182871818542) (0.010770110413432121,0.013835487887263298) 0.2199999988079071 0.29613353269894116 (1.2928597927093506,0.8620182871818542) 1.5 0.909340079870806 (2.6344430446624756,2.010326862335205) (0.11303146928548813,-0.0003607115941122174) 0.20583027601242065 -0.3133167705577107 (3.0183589458465576,1.6193606853485107) (0.23025791347026825,-0.003201365238055587) 0.1950910985469818 -0.39046124911941305 (2.921858787536621,1.2840558290481567) (0.25230059027671814,-0.003739511827006936) 0.1424681544303894 0.04669861081583193 (3.176210641860962,0.9508586525917053) (0.3312813639640808,-0.024648575112223625) 0.16294406354427338 0.09513008772501808 (1.2882595991572603,1.8261943392587434) (0,0) 1e-07 0.29613353269894116 (1.2836110825124334,0.31389695955640873) (0,0) 1e-07 0.29613353269894116 
2.3999998569488525 (1.2938392162322998,0.8632922768592834) (0.00979473628103733,0.012740117497742176) 0.2199999988079071 0.29613353269894116 (1.2938392162322998,0.8632922768592834) 1.5 0.9153647807422031 (2.6457462310791016,2.0102908611297607) (0.11303146928548813,-0.0003607154358178377) 0.20583027601242065 -0.3133167705577107 (3.041384696960449,1.6190404891967773) (0.23025791347026825,-0.0032013754826039076) 0.1950910985469818 -0.39046124911941305 (2.9470746517181396,1.2836822271347046) (0.2521574795246124,-0.003735900856554508) 0.1424681544303894 0.04669861081583193 (3.206329345703125,0.948617696762085) (0.3011878728866577,-0.022409524768590927) 0.16294406354427338 0.09513008772501808 (1.2892450785968013,1.826199041093179) (0,0) 1e-07 0.29613353269894116 (1.2845687367478402,0.31388080060391826) (0,0) 1e-07 0.29613353269894116 
2.499999761581421 (1.2941162586212158,0.864645779132843) (0.002769832033663988,0.013534939847886562) 0.2199999988079071 0.29613353269894116 (1.2941162586212158,0.864645779132843) 1.5 1.3689402611991317 (2.6570494174957275,2.0102548599243164) (0.11303146928548813,-0.0003607193357311189) 0.20583027601242065 -0.3133167705577107 (3.064410448074341,1.6187204122543335) (0.23025791347026825,-0.003201365005224943) 0.1950910985469818 -0.39046124911941305 (2.9722745418548584,1.283308982849121) (0.2519996762275696,-0.003731999546289444) 0.1424681544303894 0.04669861081583193 (3.233436346054077,0.9466008543968201) (0.27106916904449463,-0.020168568938970566) 0.16294406354427338 0.09513008772501808 (1.2895285722456158,1.826200393673605) (0,0) 1e-07 0.29613353269894116 (1.2848228684983578,0.313876512518792) (0,0) 1e-07 0.29613353269894116 
2.5999996662139893 (1.2945880889892578,0.8655990958213806) (0.004718602169305086,0.00953330285847187) 0.2199999988079071 0.29613353269894116 (1.2945880889892578,0.8655990958213806) 1.5 1.1111889598399394 (2.6683526039123535,2.010218858718872) (0.11303146928548813,-0.0003607232647482306) 0.20583027601242065 -0.3133167705577107 (3.0874361991882324,1.6184002161026) (0.23025791347026825,-0.0032013754826039076) 0.1950910985469818 -0.39046124911941305 (2.9974570274353027,1.2829362154006958) (0.2518251836299896,-0.0037276975344866514) 0.1424681544303894 0.04669861081583193 (3.2578325271606445,0.9447856545448303) (0.2439621537923813,-0.018151726573705673) 0.16294406354427338 0.09513008772501808 (1.290004940152139,1.8262026664790407) (0,0) 1e-07 0.29613353269894116 (1.2852784833834159,0.313868824713518) (0,0) 1e-07 0.29613353269894116 
2.6999995708465576 (1.295639157295227,0.8668278455734253) (0.010510142892599106,0.012287644669413567) 0.2199999988079071 0.29613353269894116 (1.295639157295227,0.8668278455734253) 1.5 0.8632089167635859 (2.6796557903289795,2.0101828575134277) (0.11303146928548813,-0.0003607272228691727) 0.20583027601242065 -0.3133167705577107 (3.110461950302124,1.6180801391601562) (0.23025791347026825,-0.003201365005224943) 0.1950910985469818 -0.39046124911941305 (3.02262020111084,1.2825639247894287) (0.2516314387321472,-0.003722958965227008) 0.1424681544303894 0.04669861081583193 (3.2797892093658447,0.9431520104408264) (0.2195659726858139,-0.016336526721715927) 0.16294406354427338 0.09513008772501808 (1.2910618469039352,1.8262077091013027) (0,0) 1e-07 0.29613353269894116 (1.2863085251467359,0.3138514443320595) (0,0) 1e-07 0.29613353269894116 
2.799999475479126 (1.2963528633117676,0.8683547377586365) (0.007137066684663296,0.01526873093098402) 0.2199999988079071 0.29613353269894116 (1.2963528633117676,0.8683547377586365) 1.5 1.1335423220760281 (2.6909589767456055,2.0101468563079834) (0.11303146928548813,-0.0003607312683016062) 0.20583027601242065 -0.3133167705577107 (3.1334877014160156,1.6177599430084229) (0.23025791347026825,-0.0032013757154345512) 0.1950910985469818 -0.39046124911941305 (3.0477616786956787,1.2821921110153198) (0.2514156699180603,-0.0037176774349063635) 0.1424681544303894 0.04669861081583193 (3.2995500564575195,0.9416817426681519) (0.1976092904806137,-0.014702882617712021) 0.16294406354427338 0.09513008772501808 (1.2917828214847455,1.8262111489529882) (0,0) 1e-07 0.29613353269894116 (1.2869962713788095,0.3138398396648647) (0,0) 1e-07 0.29613353269894116 
2.8999993801116943 (1.2968530654907227,0.8697970509529114) (0.005001692567020655,0.01442284882068634) 0.2199999988079071 0.29613353269894116 (1.2968530654907227,0.8697970509529114) 1.5 1.2369844969894954 (2.7022621631622314,2.010110855102539) (0.11303146928548813,-0.00036073531373403966) 0.20583027601242065 -0.3133167705577107 (3.1565134525299072,1.617439866065979) (0.23025791347026825,-0.0032013647723942995) 0.1950910985469818 -0.39046124911941305 (3.0728790760040283,1.2818208932876587) (0.25117427110671997,-0.0037117849569767714) 0.1424681544303894 0.04669861081583193 (3.3173348903656006,0.9403584599494934) (0.1778484433889389,-0.01323261484503746) 0.16294406354427338 0.09513008772501808 (1.2922898935611646,1.8262135682515088) (0,0) 1e-07 0.29613353269894116 (1.2874720012786174,0.3138318124494407) (0,0) 1e-07 0.29613353269894116 
2.9999992847442627 (1.2973450422286987,0.8711704015731812) (0.004920030012726784,0.01373376976698637) 0.2199999988079071 0.29613353269894116 (1.2973450422286987,0.8711704015731812) 1.5 1.2267968322594147 (2.7135653495788574,2.0100748538970947) (0.11303146928548813,-0.00036073941737413406) 0.20583027601242065 -0.3133167705577107 (3.179539203643799,1.6171196699142456) (0.23025791347026825,-0.003201375948265195) 0.1950910985469818 -0.39046124911941305 (3.0979692935943604,1.2814503908157349) (0.2509031593799591,-0.0037051488179713488) 0.1424681544303894 0.04669861081583193 (3.333341360092163,0.9391674995422363) (0.16006360948085785,-0.011909332126379013) 0.16294406354427338 0.09513008772501808 (1.2927884113630497,1.8262159467366132) (0,0) 1e-07 0.29613353269894116 (1.2879406713855708,0.31382390435723795) (0,0) 1e-07 0.29613353269894116 
3.099999189376831 (1.2981690168380737,0.87253338098526) (0.008240295574069023,0.013629863038659096) 0.2199999988079071 0.29613353269894116 (1.2981690168380737,0.87253338098526) 1.5 1.0270185094817113 (2.7248685359954834,2.0100388526916504) (0.11303146928548813,-0.0003607435792218894) 0.20583027601242065 -0.3133167705577107 (3.2025649547576904,1.6167995929718018) (0.23025791347026825,-0.003201364539563656) 0.1950910985469818 -0.39046124911941305 (3.1230289936065674,1.2810806035995483) (0.25059714913368225,-0.0036976865958422422) 0.1424681544303894 0.04669861081583193 (3.3477470874786377,0.9380956888198853) (0.14405713975429535,-0.010718371719121933) 0.16294406354427338 0.09513008772501808 (1.293618869997977,1.826219908949167) (0,0) 1e-07 0.29613353269894116 (1.2887414198148472,0.3138103929505662) (0,0) 1e-07 0.29613353269894116 
3.1999990940093994 (1.2984511852264404,0.8740208745002747) (0.0028221122920513153,0.014875221997499466) 0.2199999988079071 0.29613353269894116 (1.2984511852264404,0.8740208745002747) 1.5 1.3833056003549316 (2.7361717224121094,2.010002851486206) (0.11303146928548813,-0.00036074777017347515) 0.20583027601242065 -0.3133167705577107 (3.225590705871582,1.6164793968200684) (0.23025791347026825,-0.003201375948265195) 0.1950910985469818 -0.39046124911941305 (3.1480541229248047,1.2807116508483887) (0.2502501904964447,-0.0036892066709697247) 0.1424681544303894 0.04669861081583193 (3.3607122898101807,0.9371310472488403) (0.12965141236782074,-0.009646560996770859) 0.16294406354427338 0.09513008772501808 (1.2939081288024517,1.826221289035806) (0,0) 1e-07 0.29613353269894116 (1.288998415851773,0.3138060565349817) (0,0) 1e-07 0.29613353269894116 
