[[(2.0974130954974095, 2.1058954551026265), (0.01675429933802517, 2.1198756797295237), (0.053940647402951916, 1.81620001074126), (2.072799048780729, 1.825074543739857)], [(2.0222998160957713, 0.3630255311285202), (0.04949982063394959, 0.3212459673579844), (0.04201427935457705, 0.04914677420865429), (2.0137285183307405, 0.060120947492517056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.2000001668930054 (1.1660531759262085,0.9539615511894226) (0.034760087728500366,0.011814682744443417) 0.2199999988079071 -0.34493686838590154 (1.1660531759262085,0.9539615511894226) 1.5 0.3276418753877735 (2.825932502746582,2.0178263187408447) (0.36105847358703613,-0.026661861687898636) 0.1568649560213089 0.26209831736659217 (2.714237689971924,1.6716008186340332) (0.34667786955833435,-0.019933825358748436) 0.20406857132911682 -0.24433038184355604 (2.9376204013824463,1.3969709873199463) (0.368958055973053,0.018700696527957916) 0.12399828433990479 -0.1203036523569817 (2.6295080184936523,1.0350669622421265) (0.14506670832633972,0.00372260226868093) 0.19976806640625 0.29794151052381257 (1.162241517124257,1.82107189904903) (0,0) 1e-07 -0.34493686838590154 (1.1789461442382916,0.3451651557252666) (0,0) 1e-07 -0.34493686838590154 
1.3000001907348633 (1.1703453063964844,0.9549081325531006) (0.04292084649205208,0.009465866722166538) 0.2199999988079071 -0.34493686838590154 (1.1703453063964844,0.9549081325531006) 1.5 0.2170676108760939 (2.8620383739471436,2.015160083770752) (0.36105844378471375,-0.02666185051202774) 0.1568649560213089 0.26209831736659217 (2.7489466667175293,1.6695882081985474) (0.34709006547927856,-0.020126668736338615) 0.20406857132911682 -0.24433038184355604 (2.9745161533355713,1.3988410234451294) (0.368958055973053,0.01870070770382881) 0.12399828433990479 -0.1203036523569817 (2.644014596939087,1.0354392528533936) (0.14506670832633972,0.0037226001732051373) 0.19976806640625 0.29794151052381257 (1.1665377255768705,1.8210907843971333) (0,0) 1e-07 -0.34493686838590154 (1.1832563880784122,0.34525643720732213) (0,0) 1e-07 -0.34493686838590154 
1.4000002145767212 (1.1751055717468262,0.955622673034668) (0.047602538019418716,0.007145272567868233) 0.2199999988079071 -0.34493686838590154 (1.1751055717468262,0.955622673034668) 1.5 0.14899044955886245 (2.898144245147705,2.012493848800659) (0.36105847358703613,-0.02666185237467289) 0.1568649560213089 0.26209831736659217 (2.783677101135254,1.6675655841827393) (0.3473033010959625,-0.02022644318640232) 0.20406857132911682 -0.24433038184355604 (3.0114119052886963,1.4007110595703125) (0.368958055973053,0.018700720742344856) 0.12399828433990479 -0.1203036523569817 (2.6585211753845215,1.0358115434646606) (0.14506670832633972,0.0037225980777293444) 0.19976806640625 0.29794151052381257 (1.1713010398742052,1.821111723057262) (0,0) 1e-07 -0.34493686838590154 (1.1880296450221894,0.34535752428829053) (0,0) 1e-07 -0.34493686838590154 
1.500000238418579 (1.1783230304718018,0.956240177154541) (0.03217491880059242,0.006174879614263773) 0.2199999988079071 -0.34493686838590154 (1.1783230304718018,0.956240177154541) 1.5 0.18961047422697072 (2.9342501163482666,2.0098276138305664) (0.36105844378471375,-0.026661820709705353) 0.1568649560213089 0.26209831736659217 (2.818418502807617,1.665537714958191) (0.34741371870040894,-0.020278116688132286) 0.20406857132911682 -0.24433038184355604 (3.0483076572418213,1.4025810956954956) (0.368958055973053,0.0187007337808609) 0.12399828433990479 -0.1203036523569817 (2.673027753829956,1.0361838340759277) (0.14506670832633972,0.0037225959822535515) 0.19976806640625 0.29794151052381257 (1.174521150811686,1.8211258780771258) (0,0) 1e-07 -0.34493686838590154 (1.1912587328825577,0.34542590926522343) (0,0) 1e-07 -0.34493686838590154 
1.600000262260437 (1.180727481842041,0.9570139646530151) (0.024044997990131378,0.007737694773823023) 0.2199999988079071 -0.34493686838590154 (1.180727481842041,0.9570139646530151) 1.5 0.3113354350236481 (2.970355987548828,2.0071613788604736) (0.36105847358703613,-0.02666182816028595) 0.1568649560213089 0.26209831736659217 (2.853165626525879,1.6635072231292725) (0.3474709689617157,-0.020304901525378227) 0.20406857132911682 -0.24433038184355604 (3.0852034091949463,1.4044511318206787) (0.368958055973053,0.018700748682022095) 0.12399828433990479 -0.1203036523569817 (2.6875343322753906,1.0365561246871948) (0.14506670832633972,0.0037225938867777586) 0.19976806640625 0.29794151052381257 (1.176928957083968,1.8211364623539643) (0,0) 1e-07 -0.34493686838590154 (1.1936784861122725,0.34547715431520437) (0,0) 1e-07 -0.34493686838590154 
1.700000286102295 (1.1827738285064697,0.9580171704292297) (0.020464036613702774,0.010032236576080322) 0.2199999988079071 -0.34493686838590154 (1.1827738285064697,0.9580171704292297) 1.5 0.45580709006565295 (3.0064618587493896,2.004495143890381) (0.36105844378471375,-0.026661807671189308) 0.1568649560213089 0.26209831736659217 (2.88791561126709,1.6614753007888794) (0.34750065207481384,-0.02031879872083664) 0.20406857132911682 -0.24433038184355604 (3.1220991611480713,1.4063211679458618) (0.368958055973053,0.018700765445828438) 0.12399828433990479 -0.1203036523569817 (2.702040910720825,1.036928415298462) (0.14506670832633972,0.003722591558471322) 0.19976806640625 0.29794151052381257 (1.1789796740314213,1.8211454769313158) (0,0) 1e-07 -0.34493686838590154 (1.1957451515701698,0.34552092174296656) (0,0) 1e-07 -0.34493686838590154 
1.8000003099441528 (1.1846766471862793,0.9597398042678833) (0.01902862638235092,0.017226269468665123) 0.2199999988079071 -0.34493686838590154 (1.1846766471862793,0.9597398042678833) 1.5 0.7357255807080396 (3.042567729949951,2.001828908920288) (0.36105847358703613,-0.0266618262976408) 0.1568649560213089 0.26209831736659217 (2.9226672649383545,1.659442663192749) (0.34751611948013306,-0.020326025784015656) 0.20406857132911682 -0.24433038184355604 (3.1589949131011963,1.408191204071045) (0.368958055973053,0.01870078220963478) 0.12399828433990479 -0.1203036523569817 (2.7165474891662598,1.037300705909729) (0.14506670832633972,0.003722589462995529) 0.19976806640625 0.29794151052381257 (1.18089002818095,1.8211538744994302) (0,0) 1e-07 -0.34493686838590154 (1.1976835824601815,0.34556197344469525) (0,0) 1e-07 -0.34493686838590154 
1.9000003337860107 (1.1863073110580444,0.9613321423530579) (0.016306297853589058,0.015923673287034035) 0.2199999988079071 -0.34493686838590154 (1.1863073110580444,0.9613321423530579) 1.5 0.7735270205083946 (3.0786736011505127,1.9991626739501953) (0.36105844378471375,-0.02666180580854416) 0.1568649560213089 0.26209831736659217 (2.9574196338653564,1.65740966796875) (0.34752413630485535,-0.020329784601926804) 0.20406857132911682 -0.24433038184355604 (3.1958906650543213,1.410061240196228) (0.368958055973053,0.018700800836086273) 0.12399828433990479 -0.1203036523569817 (2.7310540676116943,1.037672996520996) (0.14506670832633972,0.0037225871346890926) 0.19976806640625 0.29794151052381257 (1.1825276600359573,1.8211610732301222) (0,0) 1e-07 -0.34493686838590154 (1.1993472224082602,0.34559720567881014) (0,0) 1e-07 -0.34493686838590154 
2.000000238418579 (1.1871546506881714,0.9630076885223389) (0.008473236113786697,0.016755715012550354) 0.2199999988079071 -0.34493686838590154 (1.1871546506881714,0.9630076885223389) 1.5 1.10260525181095 (3.114779472351074,1.9964964389801025) (0.36105847358703613,-0.026661815121769905) 0.1568649560213089 0.26209831736659217 (2.9921724796295166,1.6553764343261719) (0.347528338432312,-0.020331749692559242) 0.20406857132911682 -0.24433038184355604 (3.2327864170074463,1.4119312763214111) (0.368958055973053,0.018700821325182915) 0.12399828433990479 -0.1203036523569817 (2.745560646057129,1.0380452871322632) (0.14506670832633972,0.0037225850392132998) 0.19976806640625 0.29794151052381257 (1.1833823485458541,1.821164830284792) (0,0) 1e-07 -0.34493686838590154 (1.2002296506517007,0.34561589356767597) (0,0) 1e-07 -0.34493686838590154 
2.1000001430511475 (1.1871552467346191,0.9630175232887268) (5.99041140958434e-06,9.809507173486054e-05) 0.2199999988079071 -0.34493686838590154 (1.1871552467346191,0.9630175232887268) 1.5 1.5098046644716367 (3.1508853435516357,1.9938302040100098) (0.36105847358703613,-0.026661815121769905) 0.1568649560213089 0.26209831736659217 (3.026925563812256,1.6533432006835938) (0.3475305140018463,-0.020332761108875275) 0.20406857132911682 -0.24433038184355604 (3.2696821689605713,1.4138013124465942) (0.368958055973053,0.018700843676924706) 0.12399828433990479 -0.1203036523569817 (2.7600672245025635,1.0384175777435303) (0.14506670832633972,0.003722582710906863) 0.19976806640625 0.29794151052381257 (1.1833829878117867,1.8211648330948884) (0,0) 1e-07 -0.34493686838590154 (1.2002304546162867,0.3456159105938772) (0,0) 1e-07 -0.34493686838590154 
2.200000047683716 (1.1878756284713745,0.9640980362892151) (0.007203768007457256,0.010805017314851284) 0.2199999988079071 -0.34493686838590154 (1.1878756284713745,0.9640980362892151) 1.5 0.9827666125572923 (3.1869912147521973,1.991163969039917) (0.36105847358703613,-0.026661794632673264) 0.1568649560213089 0.26209831736659217 (3.061678647994995,1.651309847831726) (0.34753161668777466,-0.020333297550678253) 0.20406857132911682 -0.24433038184355604 (3.3065779209136963,1.4156713485717773) (0.368958055973053,0.018700869753956795) 0.12399828433990479 -0.1203036523569817 (2.774573802947998,1.0387898683547974) (0.14506670832633972,0.0037225803826004267) 0.19976806640625 0.29794151052381257 (1.1841081052748517,1.821168020578889) (0,0) 1e-07 -0.34493686838590154 (1.2009733860371203,0.3456316442469314) (0,0) 1e-07 -0.34493686838590154 
2.299999952316284 (1.1884775161743164,0.9650682210922241) (0.006019258871674538,0.009701987728476524) 0.2199999988079071 -0.34493686838590154 (1.1884775161743164,0.9650682210922241) 1.5 1.0155008747719205 (3.223097085952759,1.9884977340698242) (0.36105847358703613,-0.026661796495318413) 0.1568649560213089 0.26209831736659217 (3.0964319705963135,1.6492764949798584) (0.3475322127342224,-0.02033356949687004) 0.20406857132911682 -0.24433038184355604 (3.3434736728668213,1.4175413846969604) (0.3689580261707306,0.018700899556279182) 0.12399828433990479 -0.1203036523569817 (2.7890803813934326,1.0391621589660645) (0.14506670832633972,0.00372257805429399) 0.19976806640625 0.29794151052381257 (1.1847142460204987,1.8211706850629583) (0,0) 1e-07 -0.34493686838590154 (1.2015955410837476,0.3456448201220862) (0,0) 1e-07 -0.34493686838590154 
2.3999998569488525 (1.1897218227386475,0.9660304188728333) (0.012442698702216148,0.009621798992156982) 0.2199999988079071 -0.34493686838590154 (1.1897218227386475,0.9660304188728333) 1.5 0.6582400718751896 (3.2592029571533203,1.9858314990997314) (0.36105847358703613,-0.026661774143576622) 0.1568649560213089 0.26209831736659217 (3.131185293197632,1.6472431421279907) (0.3475324511528015,-0.020333703607320786) 0.20406857132911682 -0.24433038184355604 (3.3803694248199463,1.4194114208221436) (0.3689580261707306,0.01870093122124672) 0.12399828433990479 -0.1203036523569817 (2.803586959838867,1.0395344495773315) (0.14506670832633972,0.0037225757259875536) 0.19976806640625 0.29794151052381257 (1.1859627581053658,1.821176173294173) (0,0) 1e-07 -0.34493686838590154 (1.202859657924841,0.3456715913357406) (0,0) 1e-07 -0.34493686838590154 
2.499999761581421 (1.1921839714050293,0.9672554135322571) (0.02462190017104149,0.01225004717707634) 0.2199999988079071 -0.34493686838590154 (1.1921839714050293,0.9672554135322571) 1.5 0.4616668310449323 (3.295308828353882,1.9831653833389282) (0.36105847358703613,-0.026661748066544533) 0.1568649560213089 0.26209831736659217 (3.16593861579895,1.645209789276123) (0.34753257036209106,-0.020333779975771904) 0.20406857132911682 -0.24433038184355604 (3.4172651767730713,1.4212815761566162) (0.3689580261707306,0.018700968474149704) 0.12399828433990479 -0.1203036523569817 (2.8180935382843018,1.0399067401885986) (0.14506670832633972,0.003722573397681117) 0.19976806640625 0.29794151052381257 (1.1884302439449033,1.8211870199114948) (0,0) 1e-07 -0.34493686838590154 (1.2053466338763796,0.34572426001508066) (0,0) 1e-07 -0.34493686838590154 
2.5999996662139893 (1.1969627141952515,0.9683066606521606) (0.04778707027435303,0.01051255501806736) 0.2199999988079071 -0.34493686838590154 (1.1969627141952515,0.9683066606521606) 1.5 0.2165383200599374 (3.3314146995544434,1.980499267578125) (0.36105847358703613,-0.026661738753318787) 0.1568649560213089 0.26209831736659217 (3.2006919384002686,1.6431764364242554) (0.34753257036209106,-0.02033378928899765) 0.20406857132911682 -0.24433038184355604 (3.4541609287261963,1.4231516122817993) (0.3689580261707306,0.018700921908020973) 0.12399828433990479 -0.1203036523569817 (2.8326001167297363,1.0402790307998657) (0.14506670832633972,0.003722570836544037) 0.19976806640625 0.29794151052381257 (1.1932135153974,1.8212080462996345) (0,0) 1e-07 -0.34493686838590154 (1.2101454874858026,0.34582588917711515) (0,0) 1e-07 -0.34493686838590154 
2.6999995708465576 (1.204848051071167,0.9694094657897949) (0.07885300368070602,0.011028178036212921) 0.2199999988079071 -0.34493686838590154 (1.204848051071167,0.9694094657897949) 1.5 0.138956104346364 (3.367520570755005,1.9778331518173218) (0.36105847358703613,-0.026661740615963936) 0.1568649560213089 0.26209831736659217 (3.2353696823120117,1.6411783695220947) (0.3467778265476227,-0.019980691373348236) 0.20406857132911682 -0.24433038184355604 (3.4910566806793213,1.4250216484069824) (0.3689580261707306,0.01870095171034336) 0.12399828433990479 -0.1203036523569817 (2.847106695175171,1.0406513214111328) (0.14506670832633972,0.0037225685082376003) 0.19976806640625 0.29794151052381257 (1.2011035475426315,1.8212427294406537) (0,0) 1e-07 -0.34493686838590154 (1.2180506338964299,0.3459933027868769) (0,0) 1e-07 -0.34493686838590154 
2.799999475479126 (1.212689995765686,0.9703016877174377) (0.07841960340738297,0.008922457695007324) 0.2199999988079071 -0.34493686838590154 (1.212689995765686,0.9703016877174377) 1.5 0.113291213649269 (3.4036264419555664,1.975166916847229) (0.36105847358703613,-0.026661772280931473) 0.1568649560213089 0.26209831736659217 (3.2699248790740967,1.639237642288208) (0.34555113315582275,-0.019406741484999657) 0.20406857132911682 -0.24433038184355604 (3.5279524326324463,1.426891803741455) (0.3689580261707306,0.018701015040278435) 0.12399828433990479 -0.1203036523569817 (2.8616132736206055,1.0410236120224) (0.14506670832633972,0.00372256594710052) 0.19976806640625 0.29794151052381257 (1.2089492626774636,1.821277217772185) (0,0) 1e-07 -0.34493686838590154 (1.2259079498884584,0.346159703453599) (0,0) 1e-07 -0.34493686838590154 
2.8999993801116943 (1.2203352451324463,0.9711740016937256) (0.07645265012979507,0.008723290637135506) 0.2199999988079071 -0.34493686838590154 (1.2203352451324463,0.9711740016937256) 1.5 0.1136092419356339 (3.439732313156128,1.9725008010864258) (0.36105847358703613,-0.02666175365447998) 0.1568649560213089 0.26209831736659217 (3.3043463230133057,1.6373594999313354) (0.3442138433456421,-0.01878112368285656) 0.20406857132911682 -0.24433038184355604 (3.5648481845855713,1.4287619590759277) (0.3689580261707306,0.018700959160923958) 0.12399828433990479 -0.1203036523569817 (2.87611985206604,1.041395902633667) (0.14506670832633972,0.00372256338596344) 0.19976806640625 0.29794151052381257 (1.2165981987752195,1.8213108410989907) (0,0) 1e-07 -0.34493686838590154 (1.233568237313273,0.3463219314887277) (0,0) 1e-07 -0.34493686838590154 
2.9999992847442627 (1.2271835803985596,0.9721338152885437) (0.0684828907251358,0.009598275646567345) 0.2199999988079071 -0.34493686838590154 (1.2271835803985596,0.9721338152885437) 1.5 0.13924876200360348 (3.4758381843566895,1.969834566116333) (0.3610585033893585,-0.026661798357963562) 0.1568649560213089 0.26209831736659217 (3.3386213779449463,1.6355499029159546) (0.34275031089782715,-0.018096383661031723) 0.20406857132911682 -0.24433038184355604 (3.6013636589050293,1.4303615093231201) (0.3651544749736786,0.01599525287747383) 0.12399828433990479 -0.1203036523569817 (2.8906264305114746,1.041768193244934) (0.14506670832633972,0.0037225608248263597) 0.19976806640625 0.29794151052381257 (1.2234506207958888,1.8213409630953135) (0,0) 1e-07 -0.34493686838590154 (1.2404338201112628,0.3464673294281997) (0,0) 1e-07 -0.34493686838590154 
3.099999189376831 (1.2338879108428955,0.9731289148330688) (0.0670429915189743,0.009950990788638592) 0.2199999988079071 -0.34493686838590154 (1.2338879108428955,0.9731289148330688) 1.5 0.14735121745733507 (3.511944055557251,1.9671684503555298) (0.36105844378471375,-0.026661720126867294) 0.1568649560213089 0.26209831736659217 (3.3727357387542725,1.6338154077529907) (0.3411438465118408,-0.017344865947961807) 0.20406857132911682 -0.24433038184355604 (3.636847972869873,1.4304256439208984) (0.3548428416252136,0.0006415806710720062) 0.12399828433990479 -0.1203036523569817 (2.905133008956909,1.0421404838562012) (0.14506670832633972,0.0037225582636892796) 0.19976806640625 0.29794151052381257 (1.2301591958849587,1.8213704527667838) (0,0) 1e-07 -0.34493686838590154 (1.2471562095883537,0.3466096948481584) (0,0) 1e-07 -0.34493686838590154 
3.1999990940093994 (1.2410829067230225,0.9742128849029541) (0.07194965332746506,0.010839885100722313) 0.2199999988079071 -0.34493686838590154 (1.2410829067230225,0.9742128849029541) 1.5 0.14953468678606172 (3.5480499267578125,1.964502215385437) (0.36105847358703613,-0.026661798357963562) 0.1568649560213089 0.26209831736659217 (3.406672954559326,1.6321637630462646) (0.3393722474575043,-0.01651596650481224) 0.20406857132911682 -0.24433038184355604 (3.6714165210723877,1.4291447401046753) (0.3456844091415405,-0.012809023261070251) 0.12399828433990479 -0.1203036523569817 (2.9196395874023438,1.0425127744674683) (0.14506670832633972,0.0037225557025521994) 0.19976806640625 0.29794151052381257 (1.237358817579829,1.8214021009894947) (0,0) 1e-07 -0.34493686838590154 (1.2543709257753064,0.34676248666471987) (0,0) 1e-07 -0.34493686838590154 
