[[(2.058374231554649, 2.1669612430065706), (0.08930805122664737, 2.1425468120101674), (0.07835373716261715, 1.8345676706513938), (2.0581360945059917, 1.8755977479308887)], [(2.0605299299898094, 0.3578486162682913), (0.019778572074789304, 0.31470543087395364), (0.06398825563057631, 0.057373391359962), (2.0558784113158253, 0.08811818746331258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.2191776037216187,1.0014424324035645) (0.05474333465099335,0.0037452462129294872) 0.2199999988079071 0.3683231790562508 (1.2191776037216187,1.0014424324035645) 1.5 0.0683082114564272 (2.667015552520752,1.9995239973068237) (0.2389867603778839,0.00012787434388883412) 0.21612435579299927 0.019153784748062563 (2.6130499839782715,1.634214997291565) (0.16775277256965637,0.006117223296314478) 0.14527060091495514 -0.2560082562152338 (2.5819056034088135,1.3548985719680786) (0.25624483823776245,-0.002227452816441655) 0.12128309160470963 0.2649413736091861 (2.7161734104156494,0.9955847859382629) (0.26302215456962585,-0.005499425809830427) 0.20226746797561646 -0.06262574837337831 (1.201429098775011,1.857842890125259) (0,0) 1e-07 0.3683231790562508 (1.2331534970247342,0.34035718856453256) (0,0) 1e-07 0.3683231790562508 
1.2000001668930054 (1.225237250328064,1.0017879009246826) (0.06059678643941879,0.0034541874192655087) 0.2199999988079071 0.3683231790562508 (1.225237250328064,1.0017879009246826) 1.5 0.05694119514482413 (2.6909141540527344,1.9995367527008057) (0.2389867603778839,0.00012787850573658943) 0.21612435579299927 0.019153784748062563 (2.6298253536224365,1.6348267793655396) (0.16775277256965637,0.006117235869169235) 0.14527060091495514 -0.2560082562152338 (2.607530117034912,1.3546757698059082) (0.25624483823776245,-0.002227439545094967) 0.12128309160470963 0.2649413736091861 (2.7424755096435547,0.9950348734855652) (0.26302215456962585,-0.005499420687556267) 0.20226746797561646 -0.06262574837337831 (1.2074933004431883,1.8579685679110827) (0,0) 1e-07 0.3683231790562508 (1.2392177368036537,0.3404853916501475) (0,0) 1e-07 0.3683231790562508 
1.3000001907348633 (1.2314797639846802,1.002103567123413) (0.06242510303854942,0.0031565024983137846) 0.2199999988079071 0.3683231790562508 (1.2314797639846802,1.002103567123413) 1.5 0.05052160590871065 (2.714812755584717,1.9995495080947876) (0.2389867603778839,0.00012788276944775134) 0.21612435579299927 0.019153784748062563 (2.6466007232666016,1.6354384422302246) (0.16775277256965637,0.0061172242276370525) 0.14527060091495514 -0.2560082562152338 (2.6331546306610107,1.3544529676437378) (0.25624483823776245,-0.0022274258080869913) 0.12128309160470963 0.2649413736091861 (2.76877760887146,0.9944849014282227) (0.26302215456962585,-0.0054994248785078526) 0.20226746797561646 -0.06262574837337831 (1.2137396732784296,1.8580980211104183) (0,0) 1e-07 0.3683231790562508 (1.2454641321751143,0.3406174456568799) (0,0) 1e-07 0.3683231790562508 
1.4000002145767212 (1.2374411821365356,1.0024696588516235) (0.059614334255456924,0.003660472808405757) 0.2199999988079071 0.3683231790562508 (1.2374411821365356,1.0024696588516235) 1.5 0.061325567142514116 (2.738711357116699,1.9995622634887695) (0.2389867603778839,0.0001278871641261503) 0.21612435579299927 0.019153784748062563 (2.6633760929107666,1.6360502243041992) (0.16775277256965637,0.0061172377318143845) 0.14527060091495514 -0.2560082562152338 (2.6587791442871094,1.354230284690857) (0.25624483823776245,-0.0022274113725870848) 0.12128309160470963 0.2649413736091861 (2.7950797080993652,0.9939349889755249) (0.26302215456962585,-0.005499419756233692) 0.20226746797561646 -0.06262574837337831 (1.2197061158866382,1.8582216728847614) (0,0) 1e-07 0.3683231790562508 (1.2514306231785735,0.3407435822518735) (0,0) 1e-07 0.3683231790562508 
1.500000238418579 (1.2433639764785767,1.0028581619262695) (0.05922771245241165,0.0038854170124977827) 0.2199999988079071 0.3683231790562508 (1.2433639764785767,1.0028581619262695) 1.5 0.06550747147591217 (2.7626099586486816,1.9995750188827515) (0.2389867603778839,0.00012789166066795588) 0.21612435579299927 0.019153784748062563 (2.6801514625549316,1.6366620063781738) (0.16775277256965637,0.0061172256246209145) 0.14527060091495514 -0.2560082562152338 (2.684403657913208,1.3540074825286865) (0.25624483823776245,-0.002227426040917635) 0.12128309160470963 0.2649413736091861 (2.8213818073272705,0.9933850169181824) (0.26302215456962585,-0.005499424412846565) 0.20226746797561646 -0.06262574837337831 (1.2256344155325136,1.8583445341637823) (0,0) 1e-07 0.3683231790562508 (1.2573589812097241,0.34086891268403513) (0,0) 1e-07 0.3683231790562508 
1.600000262260437 (1.2496122121810913,1.0031733512878418) (0.06248287484049797,0.003151664976030588) 0.2199999988079071 0.3683231790562508 (1.2496122121810913,1.0031733512878418) 1.5 0.05039774806824335 (2.786508560180664,1.9995877742767334) (0.2389867603778839,0.00012789630272891372) 0.21612435579299927 0.019153784748062563 (2.6969268321990967,1.6372736692428589) (0.16775277256965637,0.006117213983088732) 0.14527060091495514 -0.2560082562152338 (2.7100281715393066,1.3537847995758057) (0.25624483823776245,-0.0022274109069257975) 0.12128309160470963 0.2649413736091861 (2.847683906555176,0.9928351044654846) (0.26302215456962585,-0.0054994188249111176) 0.20226746797561646 -0.06262574837337831 (1.2318864980790645,1.8584741056942544) (0,0) 1e-07 0.3683231790562508 (1.2636110859946124,0.3410010873925282) (0,0) 1e-07 0.3683231790562508 
1.700000286102295 (1.255828857421875,1.0035362243652344) (0.062166936695575714,0.0036292329896241426) 0.2199999988079071 0.3683231790562508 (1.255828857421875,1.0035362243652344) 1.5 0.0583126445954231 (2.8104071617126465,1.9996005296707153) (0.2389867603778839,0.00012790104665327817) 0.21612435579299927 0.019153784748062563 (2.7137022018432617,1.6378854513168335) (0.16775277256965637,0.006117227487266064) 0.14527060091495514 -0.2560082562152338 (2.7356526851654053,1.3535619974136353) (0.25624483823776245,-0.002227426040917635) 0.12128309160470963 0.2649413736091861 (2.873986005783081,0.9922851324081421) (0.26302215456962585,-0.005499423481523991) 0.20226746797561646 -0.06262574837337831 (1.2381079915251456,1.8586030432797116) (0,0) 1e-07 0.3683231790562508 (1.2698326220535123,0.341132615852664) (0,0) 1e-07 0.3683231790562508 
1.8000003099441528 (1.2623097896575928,1.0038858652114868) (0.06480921059846878,0.003496689023450017) 0.2199999988079071 0.3683231790562508 (1.2623097896575928,1.0038858652114868) 1.5 0.053901319950463385 (2.834305763244629,1.9996132850646973) (0.2389867603778839,0.00012790595064871013) 0.21612435579299927 0.019153784748062563 (2.7304775714874268,1.6384971141815186) (0.16775277256965637,0.006117214914411306) 0.14527060091495514 -0.2560082562152338 (2.761277198791504,1.3533393144607544) (0.25624483823776245,-0.0022274102084338665) 0.12128309160470963 0.2649413736091861 (2.9002881050109863,0.9917352199554443) (0.26302215456962585,-0.005499417893588543) 0.20226746797561646 -0.06262574837337831 (1.244593384387744,1.858737450058999) (0,0) 1e-07 0.3683231790562508 (1.2763180474256142,0.34126972315292603) (0,0) 1e-07 0.3683231790562508 
1.9000003337860107 (1.2684779167175293,1.0042580366134644) (0.061681538820266724,0.0037217314820736647) 0.2199999988079071 0.3683231790562508 (1.2684779167175293,1.0042580366134644) 1.5 0.06026478713832462 (2.8582043647766113,1.9996260404586792) (0.2389867603778839,0.00012791097105946392) 0.21612435579299927 0.019153784748062563 (2.747252941131592,1.6391088962554932) (0.16775277256965637,0.006117229349911213) 0.14527060091495514 -0.2560082562152338 (2.7869017124176025,1.353116512298584) (0.25624483823776245,-0.0022274262737482786) 0.12128309160470963 0.2649413736091861 (2.9265902042388916,0.9911853075027466) (0.26302215456962585,-0.005499422550201416) 0.20226746797561646 -0.06262574837337831 (1.2507665731036681,1.8588653865511775) (0,0) 1e-07 0.3683231790562508 (1.2824912834649647,0.34140023051037344) (0,0) 1e-07 0.3683231790562508 
2.000000238418579 (1.274603009223938,1.0046451091766357) (0.061251312494277954,0.003871156834065914) 0.2199999988079071 0.3683231790562508 (1.274603009223938,1.0046451091766357) 1.5 0.0631172572132897 (2.8821029663085938,1.9996387958526611) (0.2389867603778839,0.00012791615154128522) 0.21612435579299927 0.019153784748062563 (2.764028310775757,1.6397205591201782) (0.16775277256965637,0.006117216311395168) 0.14527060091495514 -0.2560082562152338 (2.812526226043701,1.3528938293457031) (0.25624483823776245,-0.0022274095099419355) 0.12128309160470963 0.2649413736091861 (2.952892303466797,0.990635335445404) (0.26302215456962585,-0.005499427672475576) 0.20226746797561646 -0.06262574837337831 (1.2568970544288682,1.8589924379523581) (0,0) 1e-07 0.3683231790562508 (1.2886218190580778,0.34152983514478147) (0,0) 1e-07 0.3683231790562508 
2.1000001430511475 (1.2807049751281738,1.0049904584884644) (0.06101936474442482,0.0034538288600742817) 0.2199999988079071 0.3683231790562508 (1.2807049751281738,1.0049904584884644) 1.5 0.056541845073059996 (2.906001567840576,1.999651551246643) (0.2389867603778839,0.00012792149209417403) 0.21612435579299927 0.019153784748062563 (2.780803680419922,1.6403323411941528) (0.16775277256965637,0.006117231212556362) 0.14527060091495514 -0.2560082562152338 (2.8381507396698,1.3526710271835327) (0.25624483823776245,-0.0022274265065789223) 0.12128309160470963 0.2649413736091861 (2.979194402694702,0.9900854229927063) (0.26302215456962585,-0.005499421618878841) 0.20226746797561646 -0.06262574837337831 (1.2630035547567284,1.859118992358417) (0,0) 1e-07 0.3683231790562508 (1.2947283567102104,0.3416589324427064) (0,0) 1e-07 0.3683231790562508 
2.200000047683716 (1.2875930070877075,1.005312204360962) (0.06888066977262497,0.0032174931839108467) 0.2199999988079071 0.3683231790562508 (1.2875930070877075,1.005312204360962) 1.5 0.04667719027407592 (2.9299001693725586,1.999664306640625) (0.2389867603778839,0.00012792697816621512) 0.21612435579299927 0.019153784748062563 (2.797579050064087,1.640944004058838) (0.16775277256965637,0.00611721770837903) 0.14527060091495514 -0.2560082562152338 (2.8637752532958984,1.3524483442306519) (0.25624483823776245,-0.002227408578619361) 0.12128309160470963 0.2649413736091861 (3.0054965019226074,0.9895354509353638) (0.26302215456962585,-0.005499426741153002) 0.20226746797561646 -0.06262574837337831 (1.2698952947039368,1.8592618204938307) (0,0) 1e-07 0.3683231790562508 (1.301620110480798,0.3418046298641308) (0,0) 1e-07 0.3683231790562508 
2.299999952316284 (1.2946563959121704,1.0056506395339966) (0.07063396275043488,0.003384580835700035) 0.2199999988079071 0.3683231790562508 (1.2946563959121704,1.0056506395339966) 1.5 0.04788056439291456 (2.953798770904541,1.999677062034607) (0.2389867603778839,0.00012793263886123896) 0.21612435579299927 0.019153784748062563 (2.814354419708252,1.6415557861328125) (0.16775277256965637,0.006117233075201511) 0.14527060091495514 -0.2560082562152338 (2.889399766921997,1.3522255420684814) (0.25624483823776245,-0.002227426739409566) 0.12128309160470963 0.2649413736091861 (3.0317986011505127,0.988985538482666) (0.26302215456962585,-0.005499420687556267) 0.20226746797561646 -0.06262574837337831 (1.2769626619610628,1.8594082884243317) (0,0) 1e-07 0.3683231790562508 (1.3086874954463423,0.34195404027546733) (0,0) 1e-07 0.3683231790562508 
2.3999998569488525 (1.3019380569458008,1.0060040950775146) (0.07281608134508133,0.0035348066594451666) 0.2199999988079071 0.3683231790562508 (1.3019380569458008,1.0060040950775146) 1.5 0.04850623466193751 (2.9776973724365234,1.9996898174285889) (0.2389867603778839,0.0001279384596273303) 0.21612435579299927 0.019153784748062563 (2.831129789352417,1.6421674489974976) (0.16775277256965637,0.0061172181740403175) 0.14527060091495514 -0.2560082562152338 (2.9150242805480957,1.3520028591156006) (0.25624483823776245,-0.0022274076472967863) 0.12128309160470963 0.2649413736091861 (3.058100700378418,0.9884355664253235) (0.26302215456962585,-0.005499425809830427) 0.20226746797561646 -0.06262574837337831 (1.2842485188748807,1.8595592844523103) (0,0) 1e-07 0.3683231790562508 (1.3159733725124754,0.3421080697920007) (0,0) 1e-07 0.3683231790562508 
2.499999761581421 (1.3094710111618042,1.006335973739624) (0.07532982528209686,0.003319257404655218) 0.2199999988079071 0.3683231790562508 (1.3094710111618042,1.006335973739624) 1.5 0.04403450726575865 (3.001595973968506,1.9997025728225708) (0.2389867603778839,0.00012794446956831962) 0.21612435579299927 0.019153784748062563 (2.847905158996582,1.6427792310714722) (0.16775277256965637,0.006117234937846661) 0.14527060091495514 -0.2560082562152338 (2.9406487941741943,1.3517800569534302) (0.25624483823776245,-0.0022274269722402096) 0.12128309160470963 0.2649413736091861 (3.0844027996063232,0.9878856539726257) (0.26302215456962585,-0.005499419756233692) 0.20226746797561646 -0.06262574837337831 (1.2917851141064,1.8597154769164095) (0,0) 1e-07 0.3683231790562508 (1.3235099745499874,0.342267399843497) (0,0) 1e-07 0.3683231790562508 
2.5999996662139893 (1.3170173168182373,1.0066715478897095) (0.07546303421258926,0.003355607856065035) 0.2199999988079071 0.3683231790562508 (1.3170173168182373,1.0066715478897095) 1.5 0.04443763524016939 (3.0254945755004883,1.9997153282165527) (0.2389867603778839,0.00012795068323612213) 0.21612435579299927 0.019153784748062563 (2.864680528640747,1.6433908939361572) (0.16775277256965637,0.006117220036685467) 0.14527060091495514 -0.2560082562152338 (2.966273307800293,1.3515573740005493) (0.25624483823776245,-0.002227406483143568) 0.12128309160470963 0.2649413736091861 (3.1107048988342285,0.9873356819152832) (0.26302215456962585,-0.00549942534416914) 0.20226746797561646 -0.06262574837337831 (1.2993351316006854,1.859871947550721) (0,0) 1e-07 0.3683231790562508 (1.3310600001541668,0.34242701368038597) (0,0) 1e-07 0.3683231790562508 
2.6999995708465576 (1.3235013484954834,1.0070339441299438) (0.06484071165323257,0.0036239137407392263) 0.2199999988079071 0.3683231790562508 (1.3235013484954834,1.0070339441299438) 1.5 0.055831397346914655 (3.0493931770324707,1.9997280836105347) (0.2389867603778839,0.0001279570860788226) 0.21612435579299927 0.019153784748062563 (2.881455898284912,1.6440026760101318) (0.16775277256965637,0.0061172377318143845) 0.14527060091495514 -0.2560082562152338 (2.9918978214263916,1.351334571838379) (0.25624483823776245,-0.0022274272050708532) 0.12128309160470963 0.2649413736091861 (3.137006998062134,0.9867857694625854) (0.26302215456962585,-0.0054994188249111176) 0.20226746797561646 -0.06262574837337831 (1.3058238868103258,1.8600064240131016) (0,0) 1e-07 0.3683231790562508 (1.337548793122366,0.3425641921744375) (0,0) 1e-07 0.3683231790562508 
2.799999475479126 (1.3306177854537964,1.0073438882827759) (0.07116413116455078,0.003099838038906455) 0.2199999988079071 0.3683231790562508 (1.3306177854537964,1.0073438882827759) 1.5 0.043531476985682965 (3.073291778564453,1.9997408390045166) (0.2389867603778839,0.00012796370720025152) 0.21612435579299927 0.019153784748062563 (2.898231267929077,1.644614338874817) (0.16775277256965637,0.006117221899330616) 0.14527060091495514 -0.2560082562152338 (3.0175223350524902,1.351111888885498) (0.25624483823776245,-0.0022274053189903498) 0.12128309160470963 0.2649413736091861 (3.163309097290039,0.9862357974052429) (0.26302215456962585,-0.005499424412846565) 0.20226746797561646 -0.06262574837337831 (1.3129436892167952,1.8601539786379162) (0,0) 1e-07 0.3683231790562508 (1.3446686004684465,0.34271471083861116) (0,0) 1e-07 0.3683231790562508 
2.8999993801116943 (1.3379451036453247,1.0076706409454346) (0.07327275723218918,0.0032671166118234396) 0.2199999988079071 0.3683231790562508 (1.3379451036453247,1.0076706409454346) 1.5 0.04455890792519454 (3.0971903800964355,1.9997535943984985) (0.2389867603778839,0.00012797053204849362) 0.21612435579299927 0.019153784748062563 (2.915006637573242,1.6452261209487915) (0.16775277256965637,0.006117240525782108) 0.14527060091495514 -0.2560082562152338 (3.043146848678589,1.3508890867233276) (0.25624483823776245,-0.0022274276707321405) 0.12128309160470963 0.2649413736091861 (3.1896111965179443,0.9856858849525452) (0.26302215456962585,-0.005499417427927256) 0.20226746797561646 -0.06262574837337831 (1.3202746305195674,1.8603059090190859) (0,0) 1e-07 0.3683231790562508 (1.3519995500268418,0.3428696932252149) (0,0) 1e-07 0.3683231790562508 
2.9999992847442627 (1.3448071479797363,1.007967233657837) (0.06861989945173264,0.002966491272673011) 0.2199999988079071 0.3683231790562508 (1.3448071479797363,1.007967233657837) 1.5 0.043203871485889035 (3.121088981628418,1.9997663497924805) (0.2389867603778839,0.0001279776042792946) 0.21612435579299927 0.019153784748062563 (2.9317820072174072,1.6458377838134766) (0.16775277256965637,0.006117223761975765) 0.14527060091495514 -0.2560082562152338 (3.0687713623046875,1.3506664037704468) (0.25624483823776245,-0.002227403922006488) 0.12128309160470963 0.2649413736091861 (3.2159132957458496,0.9851359128952026) (0.26302215456962585,-0.005499423481523991) 0.20226746797561646 -0.06262574837337831 (1.3271398729348616,1.8604481880053578) (0,0) 1e-07 0.3683231790562508 (1.3588647962606715,0.3430148302552088) (0,0) 1e-07 0.3683231790562508 
3.099999189376831 (1.3518205881118774,1.0082786083221436) (0.07013408094644547,0.003113318234682083) 0.2199999988079071 0.3683231790562508 (1.3518205881118774,1.0082786083221436) 1.5 0.044361822636202974 (3.1449875831604004,1.9997791051864624) (0.2389867603778839,0.00012798492389265448) 0.21612435579299927 0.019153784748062563 (2.9485573768615723,1.6464495658874512) (0.16775277256965637,0.0061172437854111195) 0.14527060091495514 -0.2560082562152338 (3.094395875930786,1.3504436016082764) (0.25624483823776245,-0.002227427903562784) 0.12128309160470963 0.2649413736091861 (3.242215394973755,0.9845860004425049) (0.26302215456962585,-0.005499416030943394) 0.20226746797561646 -0.06262574837337831 (1.334156752367939,1.860593609598965) (0,0) 1e-07 0.3683231790562508 (1.3658816830215827,0.34316317309239125) (0,0) 1e-07 0.3683231790562508 
3.1999990940093994 (1.359127163887024,1.0085811614990234) (0.07306555658578873,0.003025426995009184) 0.2199999988079071 0.3683231790562508 (1.359127163887024,1.0085811614990234) 1.5 0.04138338007189786 (3.168886184692383,1.9997918605804443) (0.2389867603778839,0.00012799249088857323) 0.21612435579299927 0.019153784748062563 (2.9653327465057373,1.6470613479614258) (0.16775277256965637,0.0061172256246209145) 0.14527060091495514 -0.2560082562152338 (3.1200203895568848,1.3502209186553955) (0.25624483823776245,-0.0022274022921919823) 0.12128309160470963 0.2649413736091861 (3.26851749420166,0.9840360879898071) (0.26302215456962585,-0.005499422084540129) 0.20226746797561646 -0.06262574837337831 (1.3414664588516287,1.860745099898292) (0,0) 1e-07 0.3683231790562508 (1.3731913880612039,0.34331770635215325) (0,0) 1e-07 0.3683231790562508 
