[[(2.018985292010401, 2.1961732620165275), (0.03308583305122608, 2.1072424815760367), (0.05793610291253457, 1.8966574128048372), (2.0866769188409298, 1.8762739177665853)], [(2.075078540004305, 0.30992663503670403), (0.019704654707962944, 0.3558079107314871), (0.03305394542996121, 0.03532410814966115), (2.049487928256033, 0.00705075347467572)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7057539224624634,0.7968842387199402) (-0.06768853217363358,-0.05432726815342903) 0.20505483448505402 0.07084017231518036 (1.7057539224624634,0.7968842387199402) 1.5 -2.4652642915195147 (2.4237191677093506,1.9472936391830444) (-0.043447330594062805,0.008929452858865261) 0.1452213078737259 2.8807126473815687 (2.3322696685791016,1.42400062084198) (-0.09048005193471909,0.028870483860373497) 0.1486293524503708 3.140164852812867 (2.3175952434539795,0.7509097456932068) (-0.12073720246553421,-0.015198858454823494) 0.16698035597801208 3.0933844522737433 (1.716636297603751,1.8799918501449941) (0,0) 1e-07 0.07084017231518036 (1.6950731218406916,0.31840934150728967) (0,0) 1e-07 0.07084017231518036 
1.2000001668930054 (1.6989967823028564,0.7915629148483276) (-0.06757088005542755,-0.053213126957416534) 0.20505483448505402 0.07084017231518036 (1.6989967823028564,0.7915629148483276) 1.5 -2.47451060015172 (2.4194905757904053,1.9480299949645996) (-0.042284734547138214,0.0073631154373288155) 0.1452213078737259 2.8807126473815687 (2.3241264820098877,1.4265990257263184) (-0.08143206685781479,0.025983473286032677) 0.1486293524503708 3.140164852812867 (2.3067288398742676,0.7495418190956116) (-0.10866344720125198,-0.013678999617695808) 0.16698035597801208 3.0933844522737433 (1.7099332993800624,1.8800591976001058) (0,0) 1e-07 0.07084017231518036 (1.6884380736630857,0.3185574529904912) (0,0) 1e-07 0.07084017231518036 
1.3000001907348633 (1.6928383111953735,0.786337673664093) (-0.061584558337926865,-0.05225232616066933) 0.20505483448505402 0.07084017231518036 (1.6928383111953735,0.786337673664093) 1.5 -2.4379905635148993 (2.4153730869293213,1.9486266374588013) (-0.04117472842335701,0.005966857075691223) 0.1452213078737259 2.8807126473815687 (2.3167974948883057,1.428937554359436) (-0.07328888028860092,0.023385068401694298) 0.1486293524503708 3.140164852812867 (2.2969491481781006,0.7483106851577759) (-0.09779704362154007,-0.012311073020100594) 0.16698035597801208 3.0933844522737433 (1.7038279444990814,1.8801205403157184) (0,0) 1e-07 0.07084017231518036 (1.682399252623935,0.3186922551376581) (0,0) 1e-07 0.07084017231518036 
1.4000002145767212 (1.6875115633010864,0.7812011241912842) (-0.05326756834983826,-0.0513654388487339) 0.20505483448505402 0.07084017231518036 (1.6875115633010864,0.7812011241912842) 1.5 -2.3743715459432333 (2.4113616943359375,1.9490989446640015) (-0.04011338949203491,0.004723524674773216) 0.1452213078737259 2.8807126473815687 (2.310201406478882,1.431042194366455) (-0.06595989316701889,0.021046539768576622) 0.1486293524503708 3.140164852812867 (2.288147449493408,0.7472026944160461) (-0.08801735192537308,-0.0110799390822649) 0.16698035597801208 3.0933844522737433 (1.6985533378498738,1.8801735362024372) (0,0) 1e-07 0.07084017231518036 (1.6771897617152665,0.31880854448546) (0,0) 1e-07 0.07084017231518036 
1.500000238418579 (1.6830806732177734,0.7761496901512146) (-0.04430864006280899,-0.0505143366754055) 0.20505483448505402 0.07084017231518036 (1.6830806732177734,0.7761496901512146) 1.5 -2.2908426130495236 (2.40745210647583,1.949460744857788) (-0.039097052067518234,0.0036174580454826355) 0.1452213078737259 2.8807126473815687 (2.304265022277832,1.432936429977417) (-0.059363801032304764,0.01894189976155758) 0.1486293524503708 3.140164852812867 (2.280225992202759,0.7462055087089539) (-0.0792156532406807,-0.009971948340535164) 0.16698035597801208 3.0933844522737433 (1.6941736434850594,1.880217540580746) (0,0) 1e-07 0.07084017231518036 (1.6728737833846765,0.3189048883152104) (0,0) 1e-07 0.07084017231518036 
1.600000262260437 (1.679528832435608,0.7711816430091858) (-0.03551787510514259,-0.04968049377202988) 0.20505483448505402 0.07084017231518036 (1.679528832435608,0.7711816430091858) 1.5 -2.191469636252123 (2.403639793395996,1.9497241973876953) (-0.038122471421957016,0.002634599804878235) 0.1452213078737259 2.8807126473815687 (2.298922300338745,1.4346412420272827) (-0.05342741683125496,0.017047664150595665) 0.1486293524503708 3.140164852812867 (2.2730965614318848,0.7453080415725708) (-0.07129419595003128,-0.008974762633442879) 0.16698035597801208 3.0933844522737433 (1.6906720719569128,1.8802527221403171) (0,0) 1e-07 0.07084017231518036 (1.669434556059977,0.3189816607886715) (0,0) 1e-07 0.07084017231518036 
1.700000286102295 (1.6768022775650024,0.7662961483001709) (-0.027265751734375954,-0.048855237662792206) 0.20505483448505402 0.07084017231518036 (1.6768022775650024,0.7662961483001709) 1.5 -2.079831507828441 (2.399921178817749,1.9499003887176514) (-0.03718661516904831,0.001762479543685913) 0.1452213078737259 2.8807126473815687 (2.294113874435425,1.4361755847930908) (-0.048084694892168045,0.015342852100729942) 0.1486293524503708 3.140164852812867 (2.2666800022125244,0.7445003390312195) (-0.06416476517915726,-0.008077295497059822) 0.16698035597801208 3.0933844522737433 (1.6879948736860124,1.8802796209226764) (0,0) 1e-07 0.07084017231518036 (1.6668183617465833,0.31904006103079907) (0,0) 1e-07 0.07084017231518036 
1.8000003099441528 (1.6748322248458862,0.7614926695823669) (-0.019701017066836357,-0.04803483188152313) 0.20505483448505402 0.07084017231518036 (1.6748322248458862,0.7614926695823669) 1.5 -1.9600136028584236 (2.3962924480438232,1.9499993324279785) (-0.0362868495285511,0.0009898170828819275) 0.1452213078737259 2.8807126473815687 (2.2897863388061523,1.4375563859939575) (-0.04327626898884773,0.013808509334921837) 0.1486293524503708 3.140164852812867 (2.2609052658081055,0.7437734007835388) (-0.057748205959796906,-0.007269592955708504) 0.16698035597801208 3.0933844522737433 (1.6860732772445546,1.8802989278993107) (0,0) 1e-07 0.07084017231518036 (1.664956462910984,0.31908162344161056) (0,0) 1e-07 0.07084017231518036 
1.9000003337860107 (1.6735460758209229,0.7567708492279053) (-0.012861651368439198,-0.04721801355481148) 0.20505483448505402 0.07084017231518036 (1.6735460758209229,0.7567708492279053) 1.5 -1.8367331771436224 (2.3927502632141113,1.950029969215393) (-0.03542065992951393,0.0003063082695007324) 0.1452213078737259 2.8807126473815687 (2.285891532897949,1.4387991428375244) (-0.03894873335957527,0.012427708134055138) 0.1486293524503708 3.140164852812867 (2.2557079792022705,0.7431191205978394) (-0.05197346955537796,-0.00654265470802784) 0.16698035597801208 3.0933844522737433 (1.6848346950960948,1.8803113723835343) (0,0) 1e-07 0.07084017231518036 (1.6637763052327108,0.31910796762170723) (0,0) 1e-07 0.07084017231518036 
2.000000238418579 (1.6728729009628296,0.752130389213562) (-0.006731771863996983,-0.04640473797917366) 0.20505483448505402 0.07084017231518036 (1.6728729009628296,0.752130389213562) 1.5 -1.7148578561864185 (2.389291763305664,1.950000286102295) (-0.03458581119775772,-0.00029720552265644073) 0.1452213078737259 2.8807126473815687 (2.282386064529419,1.4399176836013794) (-0.03505392745137215,0.011184951290488243) 0.1486293524503708 3.140164852812867 (2.251030445098877,0.7425302863121033) (-0.046776182949543,-0.005888374522328377) 0.16698035597801208 3.0933844522737433 (1.6842082078669733,1.880317666928025) (0,0) 1e-07 0.07084017231518036 (1.6632070011602698,0.3191206759650839) (0,0) 1e-07 0.07084017231518036 
2.1000001430511475 (1.6727458238601685,0.747570812702179) (-0.0012703640386462212,-0.04559555649757385) 0.20505483448505402 0.07084017231518036 (1.6727458238601685,0.747570812702179) 1.5 -1.5986506962809446 (2.385913610458374,1.9499174356460571) (-0.03378034755587578,-0.0008289143443107605) 0.1452213078737259 2.8807126473815687 (2.279231309890747,1.4409242868423462) (-0.03154845908284187,0.010066410526633263) 0.1486293524503708 3.140164852812867 (2.2468206882476807,0.7420003414154053) (-0.042098648846149445,-0.005299540236592293) 0.16698035597801208 3.0933844522737433 (1.6841269506866834,1.880318483348397) (0,0) 1e-07 0.07084017231518036 (1.6631817182289605,0.31912124034568157) (0,0) 1e-07 0.07084017231518036 
2.200000047683716 (1.6731032133102417,0.7430917024612427) (0.0035735387355089188,-0.04479120299220085) 0.20505483448505402 0.07084017231518036 (1.6731032133102417,0.7430917024612427) 1.5 -1.4911828036928432 (2.38261342048645,1.9497878551483154) (-0.03300231695175171,-0.001296252477914095) 0.1452213078737259 2.8807126473815687 (2.2763919830322266,1.4418302774429321) (-0.028393704444169998,0.009059807285666466) 0.1486293524503708 3.140164852812867 (2.2430317401885986,0.7415233850479126) (-0.037888891994953156,-0.004769595339894295) 0.16698035597801208 3.0933844522737433 (1.684529302765201,1.8803144407710841) (0,0) 1e-07 0.07084017231518036 (1.663638865240579,0.31911103563877974) (0,0) 1e-07 0.07084017231518036 
2.299999952316284 (1.6738885641098022,0.7386924624443054) (0.007853411138057709,-0.04399251565337181) 0.20505483448505402 0.07084017231518036 (1.6738885641098022,0.7386924624443054) 1.5 -1.3941402349794263 (2.3793883323669434,1.9496172666549683) (-0.03225013241171837,-0.0017058379016816616) 0.1452213078737259 2.8807126473815687 (2.273836612701416,1.4426456689834595) (-0.02555437758564949,0.008153816685080528) 0.1486293524503708 3.140164852812867 (2.239621639251709,0.7410941123962402) (-0.034099943935871124,-0.004292638972401619) 0.16698035597801208 3.0933844522737433 (1.6853587705909667,1.880306106806894) (0,0) 1e-07 0.07084017231518036 (1.6645219784329708,0.31909132226198744) (0,0) 1e-07 0.07084017231518036 
2.3999998569488525 (1.6750507354736328,0.7343724370002747) (0.011621680110692978,-0.0432002879679203) 0.20505483448505402 0.07084017231518036 (1.6750507354736328,0.7343724370002747) 1.5 -1.3079994541190216 (2.3762362003326416,1.9494109153747559) (-0.031522177159786224,-0.0020636525005102158) 0.1452213078737259 2.8807126473815687 (2.2715368270874023,1.443379521369934) (-0.022999007254838943,0.007338425610214472) 0.1486293524503708 3.140164852812867 (2.2365527153015137,0.7407077550888062) (-0.030689842998981476,-0.0038633663207292557) 0.16698035597801208 3.0933844522737433 (1.686564225127778,1.880293995167804) (0,0) 1e-07 0.07084017231518036 (1.66577995712013,0.3190632409151451) (0,0) 1e-07 0.07084017231518036 
2.499999761581421 (1.6763519048690796,0.7301352024078369) (0.013011276721954346,-0.04237249493598938) 0.20505483448505402 0.07084017231518036 (1.6763519048690796,0.7301352024078369) 1.5 -1.2728669580177587 (2.373154401779175,1.9491734504699707) (-0.03081711381673813,-0.0023751086555421352) 0.1452213078737259 2.8807126473815687 (2.2694668769836426,1.4440399408340454) (-0.02069922164082527,0.0066045732237398624) 0.1486293524503708 3.140164852812867 (2.233790636062622,0.7403600811958313) (-0.027620919048786163,-0.0034770090132951736) 0.16698035597801208 3.0933844522737433 (1.6879078319200802,1.880280495462879) (0,0) 1e-07 0.07084017231518036 (1.6671750174248605,0.31903209955107986) (0,0) 1e-07 0.07084017231518036 
2.5999996662139893 (1.6776548624038696,0.7259820699691772) (0.01303005963563919,-0.0415312722325325) 0.20505483448505402 0.07084017231518036 (1.6776548624038696,0.7259820699691772) 1.5 -1.2667813386124396 (2.37014102935791,1.9489089250564575) (-0.030133569613099098,-0.002645116299390793) 0.1452213078737259 2.8807126473815687 (2.267603874206543,1.4446343183517456) (-0.018629271537065506,0.005944153759628534) 0.1486293524503708 3.140164852812867 (2.23130464553833,0.7400471568107605) (-0.024858839809894562,-0.00312933512032032) 0.16698035597801208 3.0933844522737433 (1.6892523817516736,1.880266986282896) (0,0) 1e-07 0.07084017231518036 (1.6685699885351903,0.319000960178065) (0,0) 1e-07 0.07084017231518036 
2.6999995708465576 (1.6789597272872925,0.7219113707542419) (0.013048455119132996,-0.04070687294006348) 0.20505483448505402 0.07084017231518036 (1.6789597272872925,0.7219113707542419) 1.5 -1.2605975133347584 (2.3671939373016357,1.948621153831482) (-0.02947044000029564,-0.002877911552786827) 0.1452213078737259 2.8807126473815687 (2.265927314758301,1.4451693296432495) (-0.016766268759965897,0.005349776241928339) 0.1486293524503708 3.140164852812867 (2.229067325592041,0.7397655248641968) (-0.02237284928560257,-0.0028164107352495193) 0.16698035597801208 3.0933844522737433 (1.6905980105864682,1.8802534662617765) (0,0) 1e-07 0.07084017231518036 (1.6699650268373285,0.31896981930515467) (0,0) 1e-07 0.07084017231518036 
2.799999475479126 (1.6639972925186157,0.7208496332168579) (-0.1496237814426422,-0.010617140680551529) 0.20505483448505402 0.07084017231518036 (1.6639972925186157,0.7208496332168579) 1.5 -3.070752480136357 (2.3643112182617188,1.9483133554458618) (-0.028826605528593063,-0.0030775144696235657) 0.1452213078737259 2.8807126473815687 (2.264418363571167,1.4456508159637451) (-0.015089709311723709,0.004814764950424433) 0.1486293524503708 3.140164852812867 (2.2270538806915283,0.739512026309967) (-0.020135529339313507,-0.0025347787886857986) 0.16698035597801208 3.0933844522737433 (1.6756477527010973,1.880403676926951) (0,0) 1e-07 0.07084017231518036 (1.6550337330406037,0.3193031245067378) (0,0) 1e-07 0.07084017231518036 
2.8999993801116943 (1.6575770378112793,0.7170601487159729) (-0.06420229375362396,-0.037894971668720245) 0.20505483448505402 0.07084017231518036 (1.6575770378112793,0.7170601487159729) 1.5 -2.6083781102456665 (2.3614912033081055,1.9479886293411255) (-0.02820110134780407,-0.0032473462633788586) 0.1452213078737259 2.8807126473815687 (2.2630603313446045,1.4460841417312622) (-0.01358075812458992,0.004333278629928827) 0.1486293524503708 3.140164852812867 (2.2252416610717773,0.7392839193344116) (-0.018122084438800812,-0.0022812802344560623) 0.16698035597801208 3.0933844522737433 (1.6692662165323116,1.8804677945361654) (0,0) 1e-07 0.07084017231518036 (1.64870122493255,0.3194444825109547) (0,0) 1e-07 0.07084017231518036 
2.9999992847442627 (1.6558107137680054,0.7132453918457031) (-0.017662927508354187,-0.03814729303121567) 0.20505483448505402 0.07084017231518036 (1.6558107137680054,0.7132453918457031) 1.5 -2.00442408634957 (2.358731985092163,1.947649598121643) (-0.02759302407503128,-0.0033906763419508934) 0.1452213078737259 2.8807126473815687 (2.261837959289551,1.4464741945266724) (-0.01222272589802742,0.003899952629581094) 0.1486293524503708 3.140164852812867 (2.2236106395721436,0.7390785813331604) (-0.016309864819049835,-0.0020531732589006424) 0.16698035597801208 3.0933844522737433 (1.6675383951580731,1.8804851545843944) (0,0) 1e-07 0.07084017231518036 (1.6470208934622363,0.3194819918672814) (0,0) 1e-07 0.07084017231518036 
3.099999189376831 (1.6565704345703125,0.7094513773918152) (0.0075977882370352745,-0.03794034570455551) 0.20505483448505402 0.07084017231518036 (1.6565704345703125,0.7094513773918152) 1.5 -1.3731544638600603 (2.356031894683838,1.947298526763916) (-0.0270015150308609,-0.003510336857289076) 0.1452213078737259 2.8807126473815687 (2.260737895965576,1.4468251466751099) (-0.011000353842973709,0.0035098998341709375) 0.1486293524503708 3.140164852812867 (2.2221426963806152,0.7388938069343567) (-0.014678843319416046,-0.0018478351412340999) 0.16698035597801208 3.0933844522737433 (1.6683361552666456,1.880477139199143) (0,0) 1e-07 0.07084017231518036 (1.6478648859469431,0.3194631517661435) (0,0) 1e-07 0.07084017231518036 
3.1999990940093994 (1.657882809638977,0.7057205438613892) (0.013124316930770874,-0.03730829805135727) 0.20505483448505402 0.07084017231518036 (1.657882809638977,0.7057205438613892) 1.5 -1.2325365506054542 (2.353389263153076,1.9469376802444458) (-0.026425804942846298,-0.0036087925545871258) 0.1452213078737259 2.8807126473815687 (2.2597479820251465,1.4471410512924194) (-0.0099002905189991,0.0031589476857334375) 0.1486293524503708 3.140164852812867 (2.2208216190338135,0.7387275099754333) (-0.013210900127887726,-0.001663060742430389) 0.16698035597801208 3.0933844522737433 (1.6696858791194507,1.8804635780338919) (0,0) 1e-07 0.07084017231518036 (1.6492598477889095,0.31943201260002246) (0,0) 1e-07 0.07084017231518036 
3.2999989986419678 (1.6591968536376953,0.7020636796951294) (0.013140834867954254,-0.03656835854053497) 0.20505483448505402 0.07084017231518036 (1.6591968536376953,0.7020636796951294) 1.5 -1.2258164059142607 (2.3508026599884033,1.9465688467025757) (-0.025865143164992332,-0.0036884951405227184) 0.1452213078737259 2.8807126473815687 (2.259739637374878,1.4471436738967896) (-8.33383237477392e-05,2.65908438450424e-05) 0.1486293524503708 3.140164852812867 (2.219632625579834,0.7385778427124023) (-0.011889822781085968,-0.001496763783507049) 0.16698035597801208 3.0933844522737433 (1.6710365286118278,1.880450007568404) (0,0) 1e-07 0.07084017231518036 (1.6506548273640465,0.31940087303805115) (0,0) 1e-07 0.07084017231518036 
3.399998903274536 (1.6605125665664673,0.6984793543815613) (0.013157017529010773,-0.03584321588277817) 0.20505483448505402 0.07084017231518036 (1.6605125665664673,0.6984793543815613) 1.5 -1.2189948584478387 (2.3482706546783447,1.9461936950683594) (-0.025318898260593414,-0.003751407377421856) 0.1452213078737259 2.8807126473815687 (2.2764689922332764,1.4503543376922607) (0.16729384660720825,0.03210717439651489) 0.1486293524503708 3.140164852812867 (2.218562602996826,0.73844313621521) (-0.010700829327106476,-0.0013470965204760432) 0.16698035597801208 3.0933844522737433 (1.6723881181151934,1.8804364276582848) (0,0) 1e-07 0.07084017231518036 (1.6520498565891766,0.3193697323677632) (0,0) 1e-07 0.07084017231518036 
3.4999988079071045 (1.6618298292160034,0.6949660778045654) (0.013172894716262817,-0.03513257950544357) 0.20505483448505402 0.07084017231518036 (1.6618298292160034,0.6949660778045654) 1.5 -1.2120711391406371 (2.345792055130005,1.945813775062561) (-0.02478647045791149,-0.0037993714213371277) 0.1452213078737259 2.8807126473815687 (2.2929275035858154,1.4568859338760376) (0.1645861715078354,0.06531653553247452) 0.1486293524503708 3.140164852812867 (2.218553304672241,0.7384419441223145) (-9.348448656965047e-05,-1.1768449439841788e-05) 0.16698035597801208 3.0933844522737433 (1.6737405434025174,1.8804228393507407) (0,0) 1e-07 0.07084017231518036 (1.6534448495610718,0.31933859250674146) (0,0) 1e-07 0.07084017231518036 
3.599998712539673 (1.6631486415863037,0.691522479057312) (0.013188436627388,-0.034436147660017014) 0.20505483448505402 0.07084017231518036 (1.6631486415863037,0.691522479057312) 1.5 -1.2050458660756855 (2.343365430831909,1.9454303979873657) (-0.024267330765724182,-0.0038340790197253227) 0.1452213078737259 2.8807126473815687 (2.3093860149383545,1.4634175300598145) (0.1645861715078354,0.06531653553247452) 0.1486293524503708 3.140164852812867 (2.2178750038146973,0.7530178427696228) (-0.006783351302146912,0.14575880765914917) 0.16698035597801208 3.0933844522737433 (1.6750938182464077,1.8804092425073937) (0,0) 1e-07 0.07084017231518036 (1.6548398368666866,0.31930745277220585) (0,0) 1e-07 0.07084017231518036 
3.699998617172241 (1.6581114530563354,0.7009069323539734) (-0.050371795892715454,0.09384437650442123) 0.20505483448505402 0.07084017231518036 (1.6581114530563354,0.7009069323539734) 1.5 2.063416752790701 (2.340989351272583,1.9450446367263794) (-0.023760924115777016,-0.0038570244796574116) 0.1452213078737259 2.8807126473815687 (2.3258445262908936,1.4699491262435913) (0.1645861715078354,0.06531654298305511) 0.1486293524503708 3.140164852812867 (2.222289562225342,0.7737790942192078) (0.04414459317922592,0.2076125591993332) 0.16698035597801208 3.0933844522737433 (1.669962858677134,1.880460795119783) (0,0) 1e-07 0.07084017231518036 (1.6495957761066584,0.3194245138087463) (0,0) 1e-07 0.07084017231518036 
3.7999985218048096 (1.6594276428222656,0.6973462104797363) (0.013162292540073395,-0.03560714051127434) 0.20505483448505402 0.07084017231518036 (1.6594276428222656,0.6973462104797363) 1.5 -1.2167215041738584 (2.338662624359131,1.9446576833724976) (-0.02326674573123455,-0.0038694804534316063) 0.1452213078737259 2.8807126473815687 (2.3423030376434326,1.4764807224273682) (0.1645861715078354,0.06531654298305511) 0.1486293524503708 3.140164852812867 (2.2291364669799805,0.7983556389808655) (0.06846804916858673,0.24576565623283386) 0.16698035597801208 3.0933844522737433 (1.6713146878411456,1.8804472128017062) (0,0) 1e-07 0.07084017231518036 (1.6509907553038945,0.3193933742552107) (0,0) 1e-07 0.07084017231518036 
