[[(2.051606928262228, 2.1030853342942226), (0.007911285999131379, 2.101708089263783), (0.0658046412100661, 1.8611562050382369), (2.035448449902448, 1.8629714667168475)], [(2.095078109054755, 0.3376071566724289), (0.0865315627668638, 0.3342752688303486), (0.0908887197536385, 0.07388089650376316), (2.040986666768918, 0.010361748571515152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.585489273071289,0.9053231477737427) (-0.10203929245471954,0.15107019245624542) 0.21652890741825104 -0.2724311623879988 (1.585489273071289,0.9053231477737427) 1.5 2.164850215120122 (2.3693759441375732,1.9614150524139404) (-0.0403931587934494,0.0055784303694963455) 0.12724889814853668 2.863776968329284 (2.2388086318969727,1.6381319761276245) (-0.16391079127788544,-0.013869095593690872) 0.13779287040233612 -3.0650229796412427 (2.322197437286377,1.3890351057052612) (-0.11368607729673386,0.006102930288761854) 0.12293901294469833 3.1188833770515543 (2.4649362564086914,1.0823314189910889) (-0.08606024831533432,0.021469607949256897) 0.21125690639019012 3.035909731105253 (2.2637486457824707,0.753707766532898) (-0.1005786880850792,0.03188887611031532) 0.17303122580051422 3.0567810317742268 (2.3868446350097656,0.38552626967430115) (-0.08179247379302979,0.04773242399096489) 0.18844613432884216 2.833723504711525 (1.584607068868366,1.8625559626147803) (0,0) 1e-07 -0.2724311623879988 (1.5864324313751887,0.3367633871553523) (0,0) 1e-07 -0.2724311623879988 
1.2000001668930054 (1.575222134590149,0.9201277494430542) (-0.10267092287540436,0.14804629981517792) 0.21652890741825104 -0.2724311623879988 (1.575222134590149,0.9201277494430542) 1.5 2.1771502531974605 (2.3654167652130127,1.9619526863098145) (-0.03959135711193085,0.005376856774091721) 0.12724889814853668 2.863776968329284 (2.2223362922668457,1.636507272720337) (-0.16472227871418,-0.016247227787971497) 0.13779287040233612 -3.0650229796412427 (2.310828924179077,1.3896453380584717) (-0.11368607729673386,0.0061029111966490746) 0.12293901294469833 3.1188833770515543 (2.4564223289489746,1.0844123363494873) (-0.08513981103897095,0.020809024572372437) 0.21125690639019012 3.035909731105253 (2.253690004348755,0.7568972110748291) (-0.10058633983135223,0.031894389539957047) 0.17303122580051422 3.0567810317742268 (2.3786661624908447,0.3902990221977234) (-0.08178403973579407,0.047727491706609726) 0.18844613432884216 2.833723504711525 (1.574353583302457,1.8625465128049528) (0,0) 1e-07 -0.2724311623879988 (1.5761898797696707,0.3367463962455676) (0,0) 1e-07 -0.2724311623879988 
1.3000001907348633 (1.5648473501205444,0.9346359968185425) (-0.10374773293733597,0.1450825035572052) 0.21652890741825104 -0.2724311623879988 (1.5648473501205444,0.9346359968185425) 1.5 2.1915813038990195 (2.3615362644195557,1.9624707698822021) (-0.03880546614527702,0.005181049928069115) 0.12724889814853668 2.863776968329284 (2.2066638469696045,1.6351501941680908) (-0.1567242592573166,-0.013570561073720455) 0.13779287040233612 -3.0650229796412427 (2.2994604110717773,1.3902556896209717) (-0.11368607729673386,0.006102927960455418) 0.12293901294469833 3.1188833770515543 (2.448003053665161,1.0864251852035522) (-0.08419182896614075,0.020128663629293442) 0.21125690639019012 3.035909731105253 (2.2436301708221436,0.7600874304771423) (-0.10059722512960434,0.03190223127603531) 0.17303122580051422 3.0567810317742268 (2.3704888820648193,0.3950710594654083) (-0.08177203685045242,0.04772049933671951) 0.18844613432884216 2.833723504711525 (1.5639921787139213,1.862536963534875) (0,0) 1e-07 -0.2724311623879988 (1.5658391908644052,0.3367292259516631) (0,0) 1e-07 -0.2724311623879988 
1.4000002145767212 (1.554749846458435,0.9488541483879089) (-0.10097499191761017,0.14218150079250336) 0.21652890741825104 -0.2724311623879988 (1.554749846458435,0.9488541483879089) 1.5 2.188324376386817 (2.3577327728271484,1.9629698991775513) (-0.03803518787026405,0.004990924149751663) 0.12724889814853668 2.863776968329284 (2.1923301219940186,1.6343777179718018) (-0.14333824813365936,-0.007724345196038485) 0.13779287040233612 -3.0650229796412427 (2.2880918979644775,1.3908659219741821) (-0.11368607729673386,0.006102907471358776) 0.12293901294469833 3.1188833770515543 (2.4396815299987793,1.0883680582046509) (-0.08321624249219894,0.01942853070795536) 0.21125690639019012 3.035909731105253 (2.233569622039795,0.7632783055305481) (-0.10060644894838333,0.03190883621573448) 0.17303122580051422 3.0567810317742268 (2.3623127937316895,0.3998425304889679) (-0.08176188915967941,0.047714605927467346) 0.18844613432884216 2.833723504711525 (1.5539077873397076,1.8625276695655122) (0,0) 1e-07 -0.2724311623879988 (1.555765300778009,0.33671251482691306) (0,0) 1e-07 -0.2724311623879988 
1.500000238418579 (1.5453804731369019,0.9627884030342102) (-0.09369345754384995,0.13934269547462463) 0.21652890741825104 -0.2724311623879988 (1.5453804731369019,0.9627884030342102) 1.5 2.1627548435310806 (2.3540048599243164,1.96345055103302) (-0.03728017956018448,0.004806488752365112) 0.12724889814853668 2.863776968329284 (2.179189443588257,1.6341536045074463) (-0.13140572607517242,-0.002241204958409071) 0.13779287040233612 -3.0650229796412427 (2.2767233848571777,1.3914762735366821) (-0.11368607729673386,0.006102925166487694) 0.12293901294469833 3.1188833770515543 (2.43146014213562,1.0902389287948608) (-0.08221276104450226,0.018708351999521255) 0.21125690639019012 3.035909731105253 (2.22350811958313,0.7664697170257568) (-0.1006140187382698,0.03191429004073143) 0.17303122580051422 3.0567810317742268 (2.354137420654297,0.4046134948730469) (-0.08175358921289444,0.04770972579717636) 0.18844613432884216 2.833723504711525 (1.544551264042958,1.8625190464133916) (0,0) 1e-07 -0.2724311623879988 (1.5464190680859395,0.33669701078040065) (0,0) 1e-07 -0.2724311623879988 
1.600000262260437 (1.53691565990448,0.976444661617279) (-0.0846482366323471,0.13656246662139893) 0.21652890741825104 -0.2724311623879988 (1.53691565990448,0.976444661617279) 1.5 2.125683652743489 (2.350350856781006,1.9639133214950562) (-0.03654015436768532,0.00462779775261879) 0.12724889814853668 2.863776968329284 (2.167116403579712,1.6344369649887085) (-0.12072921544313431,0.0028331209905445576) 0.13779287040233612 -3.0650229796412427 (2.265354871749878,1.3920865058898926) (-0.11368607729673386,0.006102902814745903) 0.12293901294469833 3.1188833770515543 (2.423341989517212,1.0920357704162598) (-0.08118146657943726,0.0179681945592165) 0.21125690639019012 3.035909731105253 (2.2134461402893066,0.7696616053581238) (-0.10061997920274734,0.03191860020160675) 0.17303122580051422 3.0567810317742268 (2.3459627628326416,0.4093840718269348) (-0.08174701780080795,0.04770589992403984) 0.18844613432884216 2.833723504711525 (1.5360990438606938,1.8625112566844426) (0,0) 1e-07 -0.2724311623879988 (1.537976931839879,0.3366830064989607) (0,0) 1e-07 -0.2724311623879988 
1.700000286102295 (1.5294007062911987,0.9898285269737244) (-0.07515005767345428,0.13383841514587402) 0.21652890741825104 -0.2724311623879988 (1.5294007062911987,0.9898285269737244) 1.5 2.082424611847754 (2.346769332885742,1.9643588066101074) (-0.03581476956605911,0.004454841837286949) 0.12724889814853668 2.863776968329284 (2.156001329421997,1.6351853609085083) (-0.11115062981843948,0.007484054658561945) 0.13779287040233612 -3.0650229796412427 (2.253986358642578,1.3926968574523926) (-0.11368607729673386,0.006102921906858683) 0.12293901294469833 3.1188833770515543 (2.415329694747925,1.0937565565109253) (-0.08012266457080841,0.017208339646458626) 0.21125690639019012 3.035909731105253 (2.203383684158325,0.7728537917137146) (-0.10062441229820251,0.03192176669836044) 0.17303122580051422 3.0567810317742268 (2.3377885818481445,0.41415438055992126) (-0.08174216747283936,0.04770307242870331) 0.18844613432884216 2.833723504711525 (1.5285964314481453,1.862504342132308) (0,0) 1e-07 -0.2724311623879988 (1.5304842007394706,0.33667057714316434) (0,0) 1e-07 -0.2724311623879988 
1.8000003099441528 (1.5228190422058105,1.0029454231262207) (-0.06581632047891617,0.13116885721683502) 0.21652890741825104 -0.2724311623879988 (1.5228190422058105,1.0029454231262207) 1.5 2.03585724595758 (2.343258857727051,1.9647876024246216) (-0.03510372340679169,0.00428757444024086) 0.12724889814853668 2.863776968329284 (2.1463420391082764,1.6364015340805054) (-0.09659361094236374,0.012162324972450733) 0.13779287040233612 -3.0650229796412427 (2.2426178455352783,1.393307089805603) (-0.11368607729673386,0.00610289815813303) 0.12293901294469833 3.1188833770515543 (2.407426118850708,1.0953994989395142) (-0.0790366530418396,0.016429005190730095) 0.21125690639019012 3.035909731105253 (2.1933209896087646,0.7760461568832397) (-0.1006273627281189,0.031923823058605194) 0.17303122580051422 3.0567810317742268 (2.3296146392822266,0.4189245104789734) (-0.08173899352550507,0.04770119860768318) 0.18844613432884216 2.833723504711525 (1.5220268617270183,1.8624982874902924) (0,0) 1e-07 -0.2724311623879988 (1.5239243137367076,0.3366596952406312) (0,0) 1e-07 -0.2724311623879988 
1.9000003337860107 (1.5174314975738525,1.015800952911377) (-0.053875040262937546,0.1285552680492401) 0.21652890741825104 -0.2724311623879988 (1.5174314975738525,1.015800952911377) 1.5 1.9676426665323477 (2.339818239212036,1.9652001857757568) (-0.03440672904253006,0.004125945270061493) 0.12724889814853668 2.863776968329284 (2.137647867202759,1.637882113456726) (-0.08694213628768921,0.014805473387241364) 0.13779287040233612 -3.0650229796412427 (2.2312493324279785,1.3939173221588135) (-0.11368607729673386,0.006102918181568384) 0.12293901294469833 3.1188833770515543 (2.3996338844299316,1.0969624519348145) (-0.07792315632104874,0.015629785135388374) 0.21125690639019012 3.035909731105253 (2.183258056640625,0.7792386412620544) (-0.10062874853610992,0.03192491456866264) 0.17303122580051422 3.0567810317742268 (2.3214409351348877,0.42369455099105835) (-0.08173739910125732,0.04770027846097946) 0.18844613432884216 2.833723504711525 (1.5166511695649845,1.862493333148835) (0,0) 1e-07 -0.2724311623879988 (1.5185581093336462,0.3366507934846616) (0,0) 1e-07 -0.2724311623879988 
2.000000238418579 (1.5131179094314575,1.0284003019332886) (-0.04313613474369049,0.1259930580854416) 0.21652890741825104 -0.2724311623879988 (1.5131179094314575,1.0284003019332886) 1.5 1.9006569431935683 (2.3364458084106445,1.965597152709961) (-0.03372355177998543,0.003969969227910042) 0.12724889814853668 2.863776968329284 (2.1297202110290527,1.6395785808563232) (-0.07927687466144562,0.016964804381132126) 0.13779287040233612 -3.0650229796412427 (2.2198808193206787,1.3945276737213135) (-0.11368607729673386,0.006102940067648888) 0.12293901294469833 3.1188833770515543 (2.391955614089966,1.098443627357483) (-0.0767831951379776,0.014811540953814983) 0.21125690639019012 3.035909731105253 (2.1731951236724854,0.7824311256408691) (-0.10062884539365768,0.03192509710788727) 0.17303122580051422 3.0567810317742268 (2.313267230987549,0.4284645617008209) (-0.0817372277379036,0.04770015925168991) 0.18844613432884216 2.833723504711525 (1.5123491968793885,1.8624893683679318) (0,0) 1e-07 -0.2724311623879988 (1.5142654334992252,0.3366436725571187) (0,0) 1e-07 -0.2724311623879988 
2.1000001430511475 (1.4986711740493774,1.0324363708496094) (-0.14446793496608734,0.040361061692237854) 0.21652890741825104 -0.2724311623879988 (1.4986711740493774,1.0324363708496094) 1.5 2.8691614727934343 (2.3331403732299805,1.9659790992736816) (-0.033053845167160034,0.003819568082690239) 0.12724889814853668 2.863776968329284 (2.12186861038208,1.6412850618362427) (-0.07851618528366089,0.017064997926354408) 0.13779287040233612 -3.0650229796412427 (2.208512306213379,1.395137906074524) (-0.11368607729673386,0.006102913990616798) 0.12293901294469833 3.1188833770515543 (2.3843939304351807,1.0998411178588867) (-0.07561705261468887,0.013974330388009548) 0.21125690639019012 3.035909731105253 (2.1631321907043457,0.7856236696243286) (-0.10062867403030396,0.03192523866891861) 0.17303122580051422 3.0567810317742268 (2.30509352684021,0.4332345724105835) (-0.08173723518848419,0.04770015552639961) 0.18844613432884216 2.833723504711525 (1.4979061934838034,1.862476057417763) (0,0) 1e-07 -0.2724311623879988 (1.4998254331069731,0.3366197186876724) (0,0) 1e-07 -0.2724311623879988 
2.200000047683716 (1.4842244386672974,1.0364724397659302) (-0.14446793496608734,0.040361061692237854) 0.21652890741825104 -0.2724311623879988 (1.4842244386672974,1.0364724397659302) 1.5 2.8691614727934343 (2.3299007415771484,1.9663466215133667) (-0.03239736706018448,0.003674641251564026) 0.12724889814853668 2.863776968329284 (2.1139345169067383,1.6429572105407715) (-0.07934151589870453,0.016721494495868683) 0.13779287040233612 -3.0650229796412427 (2.197143793106079,1.395748257637024) (-0.11368607729673386,0.006102937273681164) 0.12293901294469833 3.1188833770515543 (2.3769514560699463,1.101153016090393) (-0.07442536950111389,0.01311849057674408) 0.21125690639019012 3.035909731105253 (2.153069257736206,0.7888162136077881) (-0.1006283313035965,0.0319255106151104) 0.17303122580051422 3.0567810317742268 (2.296919822692871,0.43800458312034607) (-0.08173724263906479,0.04770015925168991) 0.18844613432884216 2.833723504711525 (1.483463190088218,1.862462746467594) (0,0) 1e-07 -0.2724311623879988 (1.4853854327147213,0.3365957648182261) (0,0) 1e-07 -0.2724311623879988 
2.299999952316284 (1.473613977432251,1.048651933670044) (-0.10610432922840118,0.12179462611675262) 0.21652890741825104 -0.2724311623879988 (1.473613977432251,1.048651933670044) 1.5 2.287455357529702 (2.3267252445220947,1.9667000770568848) (-0.03175388649106026,0.0035350825637578964) 0.12724889814853668 2.863776968329284 (2.105912208557129,1.644595742225647) (-0.08022338151931763,0.0163847915828228) 0.13779287040233612 -3.0650229796412427 (2.1857752799987793,1.3963584899902344) (-0.11368607729673386,0.006102908868342638) 0.12293901294469833 3.1188833770515543 (2.3696322441101074,1.1023755073547363) (-0.07319106161594391,0.012224332429468632) 0.21125690639019012 3.035909731105253 (2.1430068016052246,0.792009174823761) (-0.1006234735250473,0.03192955628037453) 0.17303122580051422 3.0567810317742268 (2.2887461185455322,0.44277459383010864) (-0.08173725754022598,0.04770015925168991) 0.18844613432884216 2.833723504711525 (1.4728639627121813,1.8624529780154537) (0,0) 1e-07 -0.2724311623879988 (1.4747952046384194,0.336578197163527) (0,0) 1e-07 -0.2724311623879988 
2.3999998569488525 (1.4668655395507812,1.060591220855713) (-0.06748384982347488,0.11939235031604767) 0.21652890741825104 -0.2724311623879988 (1.4668655395507812,1.060591220855713) 1.5 2.085255365331344 (2.323612928390503,1.9670401811599731) (-0.03112306259572506,0.003400951623916626) 0.12724889814853668 2.863776968329284 (2.097801923751831,1.646201252937317) (-0.08110322803258896,0.016054796054959297) 0.13779287040233612 -3.0650229796412427 (2.1744067668914795,1.3969688415527344) (-0.11368607729673386,0.00610293447971344) 0.12293901294469833 3.1188833770515543 (2.362518548965454,1.1034126281738281) (-0.07113627344369888,0.010371485725045204) 0.21125690639019012 3.035909731105253 (2.132965326309204,0.7952194809913635) (-0.1004156693816185,0.032103072851896286) 0.17303122580051422 3.0567810317742268 (2.2805724143981934,0.4475446045398712) (-0.08173727244138718,0.04770015925168991) 0.18844613432884216 2.833723504711525 (1.466126534030439,1.8624467686713864) (0,0) 1e-07 -0.2724311623879988 (1.468066590821143,0.33656703536764365) (0,0) 1e-07 -0.2724311623879988 
2.499999761581421 (1.4621092081069946,1.0722934007644653) (-0.0475638322532177,0.11702161282300949) 0.21652890741825104 -0.2724311623879988 (1.4621092081069946,1.0722934007644653) 1.5 1.9568535691141422 (2.3205623626708984,1.96736741065979) (-0.03050469607114792,0.0032720081508159637) 0.12724889814853668 2.863776968329284 (2.089618444442749,1.6477744579315186) (-0.08183403313159943,0.01573152281343937) 0.13779287040233612 -3.0650229796412427 (2.1630382537841797,1.3975790739059448) (-0.11368607729673386,0.006102902349084616) 0.12293901294469833 3.1188833770515543 (2.3555431365966797,1.1043392419815063) (-0.06975405663251877,0.009265596978366375) 0.21125690639019012 3.035909731105253 (2.1229283809661865,0.7984336614608765) (-0.10036947578191757,0.03214164823293686) 0.17303122580051422 3.0567810317742268 (2.2723987102508545,0.4523146152496338) (-0.08173727989196777,0.047700148075819016) 0.18844613432884216 2.833723504711525 (1.4613809915718736,1.8624423950880353) (0,0) 1e-07 -0.2724311623879988 (1.4633296846341333,0.33655917752627934) (0,0) 1e-07 -0.2724311623879988 
