[[(2.092894519213114, 2.156033766467733), (0.020187721954885232, 2.1249304591555336), (0.000873623298487114, 1.898125227156285), (2.0202673231420305, 1.827195307800639)], [(2.086836868232997, 0.32490446079265306), (0.06372653596279247, 0.32320749048582054), (0.02852816624877146, 0.045768901553941865), (2.07781869010209, 0.09636468951364839)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7031768560409546,1.008499026298523) (-0.16188356280326843,0.019856296479701996) 0.2912130057811737 -0.0719278253436822 (1.7031768560409546,1.008499026298523) 1.5 3.0195443959668995 (2.3637304306030273,1.9264500141143799) (-0.07101893424987793,-0.053299061954021454) 0.12677910923957825 -2.9940271107439655 (2.317298650741577,1.5463130474090576) (-0.11990734189748764,-0.015864944085478783) 0.2032681703567505 2.974922609548247 (2.2642250061035156,1.032763957977295) (-0.20502114295959473,-0.036654725670814514) 0.12533676624298096 -3.0149740380898824 (2.325456380844116,0.5744423270225525) (-0.11058607697486877,-0.016141364350914955) 0.17069949209690094 -2.7828228290971095 (1.7322883279493273,1.8373103868497225) (0,0) 1e-07 -0.0719278253436822 (1.7037505197451177,0.3245831307356772) (0,0) 1e-07 -0.0719278253436822 
1.2000001668930054 (1.6871111392974854,1.010403037071228) (-0.16065679490566254,0.01904001459479332) 0.2912130057811737 -0.0719278253436822 (1.6871111392974854,1.010403037071228) 1.5 3.02362928718186 (2.35662841796875,1.921120047569275) (-0.07101895660161972,-0.05329907312989235) 0.12677910923957825 -2.9940271107439655 (2.3059871196746826,1.5442063808441162) (-0.11311419308185577,-0.02106648124754429) 0.2032681703567505 2.974922609548247 (2.243722915649414,1.0290985107421875) (-0.20502114295959473,-0.03665474057197571) 0.12533676624298096 -3.0149740380898824 (2.314650297164917,0.5728604793548584) (-0.10806021094322205,-0.015818271785974503) 0.17069949209690094 -2.7828228290971095 (1.7161756126328136,1.8378763357273926) (0,0) 1e-07 -0.0719278253436822 (1.6876864113743844,0.32456965627782086) (0,0) 1e-07 -0.0719278253436822 
1.3000001907348633 (1.6711174249649048,1.0122822523117065) (-0.15993738174438477,0.018791675567626953) 0.2912130057811737 -0.0719278253436822 (1.6711174249649048,1.0122822523117065) 1.5 3.0246349251632094 (2.3495264053344727,1.91579008102417) (-0.07101894915103912,-0.05329906940460205) 0.12677910923957825 -2.9940271107439655 (2.2952871322631836,1.5416315793991089) (-0.10700032114982605,-0.025747912004590034) 0.2032681703567505 2.974922609548247 (2.2232208251953125,1.02543306350708) (-0.20502114295959473,-0.0366547629237175) 0.12533676624298096 -3.0149740380898824 (2.3044912815093994,0.5713106393814087) (-0.10158988833427429,-0.015498287044465542) 0.17069949209690094 -2.7828228290971095 (1.7001356808599057,1.8384397281293847) (0,0) 1e-07 -0.0719278253436822 (1.6716942845655822,0.32455624219757784) (0,0) 1e-07 -0.0719278253436822 
1.4000002145767212 (1.6551674604415894,1.0141595602035522) (-0.15949967503547668,0.018772633746266365) 0.2912130057811737 -0.0719278253436822 (1.6551674604415894,1.0141595602035522) 1.5 3.024434646870279 (2.3424246311187744,1.9104602336883545) (-0.07101891934871674,-0.053299061954021454) 0.12677910923957825 -2.9940271107439655 (2.285137414932251,1.538635492324829) (-0.10149789601564407,-0.029961172491312027) 0.2032681703567505 2.974922609548247 (2.202718734741211,1.0217676162719727) (-0.20502114295959473,-0.03665478527545929) 0.12533676624298096 -3.0149740380898824 (2.2953484058380127,0.5697925090789795) (-0.09142982959747314,-0.01518150232732296) 0.17069949209690094 -2.7828228290971095 (1.684139511899572,1.8390015833904185) (0,0) 1e-07 -0.0719278253436822 (1.6557459059353952,0.3245428648129904) (0,0) 1e-07 -0.0719278253436822 
1.500000238418579 (1.6392415761947632,1.016037940979004) (-0.1592593640089035,0.01878347247838974) 0.2912130057811737 -0.0719278253436822 (1.6392415761947632,1.016037940979004) 1.5 3.024192356727632 (2.335322856903076,1.905130386352539) (-0.07101893424987793,-0.053299061954021454) 0.12677910923957825 -2.9940271107439655 (2.2754828929901123,1.5352602005004883) (-0.09654578566551208,-0.03375302255153656) 0.2032681703567505 2.974922609548247 (2.182992935180664,1.0182409286499023) (-0.19725774228572845,-0.03526683151721954) 0.12533676624298096 -3.0149740380898824 (2.2871198654174805,0.5683053135871887) (-0.08228594064712524,-0.014871740713715553) 0.17069949209690094 -2.7828228290971095 (1.6681673559060728,1.8395625952112649) (0,0) 1e-07 -0.0719278253436822 (1.6398216084646815,0.3245295076275053) (0,0) 1e-07 -0.0719278253436822 
1.600000262260437 (1.6234997510910034,1.017707347869873) (-0.15741801261901855,0.016694486141204834) 0.2912130057811737 -0.0719278253436822 (1.6234997510910034,1.017707347869873) 1.5 3.035935637943077 (2.3282175064086914,1.899797797203064) (-0.0710541382431984,-0.05332547053694725) 0.12677910923957825 -2.9940271107439655 (2.2667651176452637,1.5312446355819702) (-0.08717872947454453,-0.04015522450208664) 0.2032681703567505 2.974922609548247 (2.1652398109436035,1.0150668621063232) (-0.17753194272518158,-0.03174014389514923) 0.12533676624298096 -3.0149740380898824 (2.2797141075134277,0.5668484568595886) (-0.07405641674995422,-0.01456877589225769) 0.17069949209690094 -2.7828228290971095 (1.6523863632881663,1.840116892540125) (0,0) 1e-07 -0.0719278253436822 (1.6240811947218763,0.32451630468236053) (0,0) 1e-07 -0.0719278253436822 
1.700000286102295 (1.6084601879119873,1.0188287496566772) (-0.1503954380750656,0.011214534752070904) 0.2912130057811737 -0.0719278253436822 (1.6084601879119873,1.0188287496566772) 1.5 3.0671634101802296 (2.321072816848755,1.8944357633590698) (-0.07144704461097717,-0.053620319813489914) 0.12677910923957825 -2.9940271107439655 (2.2603116035461426,1.5262142419815063) (-0.06453462690114975,-0.05030413344502449) 0.2032681703567505 2.974922609548247 (2.149261951446533,1.0122102499008179) (-0.15977881848812103,-0.02856607548892498) 0.12533676624298096 -3.0149740380898824 (2.2730491161346436,0.5654212236404419) (-0.06664968281984329,-0.014272435568273067) 0.17069949209690094 -2.7828228290971095 (1.6373259918802674,1.8406458785073045) (0,0) 1e-07 -0.0719278253436822 (1.60904258274733,0.3245036904034605) (0,0) 1e-07 -0.0719278253436822 
1.8000003099441528 (1.593498945236206,1.019906759262085) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.593498945236206,1.019906759262085) 1.5 3.0696648241049616 (2.3136537075042725,1.8888678550720215) (-0.0741901621222496,-0.055678993463516235) 0.12677910923957825 -2.9940271107439655 (2.2587156295776367,1.5210481882095337) (-0.015958551317453384,-0.051660265773534775) 0.2032681703567505 2.974922609548247 (2.1348819732666016,1.0096392631530762) (-0.14380095899105072,-0.02570946328341961) 0.12533676624298096 -3.0149740380898824 (2.2670507431030273,0.564022958278656) (-0.05998373031616211,-0.013982515782117844) 0.17069949209690094 -2.7828228290971095 (1.6223453667137688,1.8411720634384745) (0,0) 1e-07 -0.0719278253436822 (1.594082254823892,0.32449114178865607) (0,0) 1e-07 -0.0719278253436822 
1.9000003337860107 (1.5785377025604248,1.0209847688674927) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.5785377025604248,1.0209847688674927) 1.5 3.0696648241049616 (2.3042731285095215,1.8818278312683105) (-0.09380634129047394,-0.07040078192949295) 0.12677910923957825 -2.9940271107439655 (2.2614471912384033,1.5181665420532227) (0.027314551174640656,-0.028816349804401398) 0.2032681703567505 2.974922609548247 (2.1219398975372314,1.0073254108428955) (-0.12942098081111908,-0.02313847653567791) 0.12533676624298096 -3.0149740380898824 (2.2616522312164307,0.5626530647277832) (-0.05398442596197128,-0.013698835857212543) 0.17069949209690094 -2.7828228290971095 (1.60736474154727,1.8416982483696442) (0,0) 1e-07 -0.0719278253436822 (1.5791219269004544,0.3244785931738516) (0,0) 1e-07 -0.0719278253436822 
2.000000238418579 (1.5635764598846436,1.0220627784729004) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.5635764598846436,1.0220627784729004) 1.5 3.0696648241049616 (2.2948925495147705,1.87478768825531) (-0.09380645304918289,-0.07040086388587952) 0.12677910923957825 -2.9940271107439655 (2.2640228271484375,1.5152313709259033) (0.02575610764324665,-0.0293513722717762) 0.2032681703567505 2.974922609548247 (2.1102919578552246,1.005242943763733) (-0.11647890508174896,-0.020824624225497246) 0.12533676624298096 -3.0149740380898824 (2.256793737411499,0.5613109469413757) (-0.04858499765396118,-0.013421236537396908) 0.17069949209690094 -2.7828228290971095 (1.5923841163807713,1.842224433300814) (0,0) 1e-07 -0.0719278253436822 (1.5641615989770168,0.32446604455904715) (0,0) 1e-07 -0.0719278253436822 
2.1000001430511475 (1.5486152172088623,1.023140788078308) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.5486152172088623,1.023140788078308) 1.5 3.0696648241049616 (2.2855119705200195,1.8677475452423096) (-0.09380652755498886,-0.07040087133646011) 0.12677910923957825 -2.9940271107439655 (2.26645827293396,1.5122480392456055) (0.0243535116314888,-0.02983294427394867) 0.2032681703567505 2.974922609548247 (2.099808931350708,1.0033687353134155) (-0.10483096539974213,-0.018742157146334648) 0.12533676624298096 -3.0149740380898824 (2.2524211406707764,0.5599960088729858) (-0.04372560232877731,-0.013149549253284931) 0.17069949209690094 -2.7828228290971095 (1.5774034912142727,1.842750618231984) (0,0) 1e-07 -0.0719278253436822 (1.5492012710535787,0.3244534959442427) (0,0) 1e-07 -0.0719278253436822 
2.200000047683716 (1.533653974533081,1.0242187976837158) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.533653974533081,1.0242187976837158) 1.5 3.0696648241049616 (2.2761313915252686,1.860707402229309) (-0.09380662441253662,-0.0704008936882019) 0.12677910923957825 -2.9940271107439655 (2.2687673568725586,1.5092214345932007) (0.023091116920113564,-0.030266378074884415) 0.2032681703567505 2.974922609548247 (2.090374231338501,1.001681923866272) (-0.09434793889522552,-0.016867948696017265) 0.12533676624298096 -3.0149740380898824 (2.248486042022705,0.5587076544761658) (-0.03935212641954422,-0.012883627787232399) 0.17069949209690094 -2.7828228290971095 (1.562422866047774,1.8432768031631537) (0,0) 1e-07 -0.0719278253436822 (1.5342409431301411,0.3244409473294383) (0,0) 1e-07 -0.0719278253436822 
2.299999952316284 (1.5186927318572998,1.0252968072891235) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.5186927318572998,1.0252968072891235) 1.5 3.0696648241049616 (2.2667508125305176,1.8536673784255981) (-0.09380662441253662,-0.07040082663297653) 0.12677910923957825 -2.9940271107439655 (2.270962953567505,1.5061557292938232) (0.021954987198114395,-0.03065650537610054) 0.2032681703567505 2.974922609548247 (2.081882953643799,1.0001637935638428) (-0.0849132388830185,-0.01518113724887371) 0.12533676624298096 -3.0149740380898824 (2.2449443340301514,0.5574453473091125) (-0.035416167229413986,-0.012623315677046776) 0.17069949209690094 -2.7828228290971095 (1.5474422408812751,1.8438029880943234) (0,0) 1e-07 -0.0719278253436822 (1.5192806152067033,0.3244283987146338) (0,0) 1e-07 -0.0719278253436822 
2.3999998569488525 (1.5037314891815186,1.0263748168945312) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.5037314891815186,1.0263748168945312) 1.5 3.0696648241049616 (2.2573845386505127,1.8466380834579468) (-0.09366254508495331,-0.07029269635677338) 0.12677910923957825 -2.9940271107439655 (2.2730562686920166,1.5030549764633179) (0.02093256637454033,-0.031007463112473488) 0.2032681703567505 2.974922609548247 (2.0742406845092773,0.9987974762916565) (-0.07642196118831635,-0.013663006946444511) 0.12533676624298096 -3.0149740380898824 (2.2417569160461426,0.5562084913253784) (-0.031873613595962524,-0.012368475086987019) 0.17069949209690094 -2.7828228290971095 (1.5324616157147766,1.8443291730254934) (0,0) 1e-07 -0.0719278253436822 (1.5043202872832655,0.3244158500998294) (0,0) 1e-07 -0.0719278253436822 
2.499999761581421 (1.4957163333892822,1.0372077226638794) (-0.08015106618404388,0.1083294227719307) 0.2912130057811737 -0.0719278253436822 (1.4957163333892822,1.0372077226638794) 1.5 2.207790859272001 (2.2486605644226074,1.8400907516479492) (-0.08724051713943481,-0.06547302007675171) 0.12677910923957825 -2.9940271107439655 (2.275057077407837,1.4999258518218994) (0.020008910447359085,-0.03129158914089203) 0.2032681703567505 2.974922609548247 (2.0673627853393555,0.9975678324699402) (-0.06877969205379486,-0.012296689674258232) 0.12533676624298096 -3.0149740380898824 (2.2388882637023926,0.5549966096878052) (-0.028685368597507477,-0.01211896538734436) 0.17069949209690094 -2.7828228290971095 (1.5240763061292835,1.8446237016915563) (0,0) 1e-07 -0.0719278253436822 (1.4963142236868507,0.32440913467161914) (0,0) 1e-07 -0.0719278253436822 
2.5999996662139893 (1.480755090713501,1.038285732269287) (-0.14961214363574982,0.010779873467981815) 0.2912130057811737 -0.0719278253436822 (1.480755090713501,1.038285732269287) 1.5 3.0696648241049616 (2.2405755519866943,1.8340229988098145) (-0.08085037767887115,-0.06067724898457527) 0.12677910923957825 -2.9940271107439655 (2.276963949203491,1.4969139099121094) (0.01906777173280716,-0.030119460076093674) 0.2032681703567505 2.974922609548247 (2.0611727237701416,0.9964611530303955) (-0.061901792883872986,-0.011067045852541924) 0.12533676624298096 -3.0149740380898824 (2.236551284790039,0.5537773370742798) (-0.023370787501335144,-0.012192554771900177) 0.17069949209690094 -2.7828228290971095 (1.509095680962785,1.8451498866227263) (0,0) 1e-07 -0.0719278253436822 (1.4813538957634131,0.3243965860568147) (0,0) 1e-07 -0.0719278253436822 
2.6999995708465576 (1.4705822467803955,1.029823660850525) (-0.10172886401414871,-0.08462066203355789) 0.2912130057811737 -0.0719278253436822 (1.4705822467803955,1.029823660850525) 1.5 -2.447744913008771 (2.2331180572509766,1.8284263610839844) (-0.0745740458369255,-0.05596692115068436) 0.12677910923957825 -2.9940271107439655 (2.278782367706299,1.4941028356552124) (0.01818380132317543,-0.028110267594456673) 0.2032681703567505 2.974922609548247 (2.0556015968322754,0.995465099811554) (-0.05571173131465912,-0.009960366412997246) 0.12533676624298096 -3.0149740380898824 (2.235074043273926,0.5523817539215088) (-0.014772079885005951,-0.013956019654870033) 0.17069949209690094 -2.7828228290971095 (1.499232230651562,1.8454963340416706) (0,0) 1e-07 -0.0719278253436822 (1.471173961068366,0.3243880472012578) (0,0) 1e-07 -0.0719278253436822 
2.799999475479126 (1.4653865098953247,1.02153480052948) (-0.0519573912024498,-0.08288820087909698) 0.2912130057811737 -0.0719278253436822 (1.4653865098953247,1.02153480052948) 1.5 -2.1307155406461638 (2.226269483566284,1.8232866525650024) (-0.06848510354757309,-0.05139730125665665) 0.12677910923957825 -2.9940271107439655 (2.280520439147949,1.4915382862091064) (0.017379913479089737,-0.025645574554800987) 0.2032681703567505 2.974922609548247 (2.0505876541137695,0.9945686459541321) (-0.05014060437679291,-0.008964313194155693) 0.12533676624298096 -3.0149740380898824 (2.2346322536468506,0.550416886806488) (-0.004417527467012405,-0.01964842528104782) 0.17069949209690094 -2.7828228290971095 (1.4943336781602956,1.8456683925824058) (0,0) 1e-07 -0.0719278253436822 (1.4659712752077096,0.32438368322600614) (0,0) 1e-07 -0.0719278253436822 
2.8999993801116943 (1.463204026222229,1.0134141445159912) (-0.021825069561600685,-0.08120602369308472) 0.2912130057811737 -0.0719278253436822 (1.463204026222229,1.0134141445159912) 1.5 -1.8333536470785206 (2.2200050354003906,1.8185851573944092) (-0.06264563649892807,-0.04701487720012665) 0.12677910923957825 -2.9940271107439655 (2.2821857929229736,1.4892412424087524) (0.016654593870043755,-0.02297039143741131) 0.2032681703567505 2.974922609548247 (2.0460751056671143,0.9937618374824524) (-0.04512666165828705,-0.008067859336733818) 0.12533676624298096 -3.0149740380898824 (2.234971284866333,0.5474507212638855) (0.0033903326839208603,-0.029661737382411957) 0.17069949209690094 -2.7828228290971095 (1.492438765158729,1.8457349501964053) (0,0) 1e-07 -0.0719278253436822 (1.463781981527442,0.3243818468623096) (0,0) 1e-07 -0.0719278253436822 
2.9999992847442627 (1.4621201753616333,1.005456805229187) (-0.010838627815246582,-0.07957304269075394) 0.2912130057811737 -0.0719278253436822 (1.4621201753616333,1.005456805229187) 1.5 -1.7061730045582317 (2.214294672012329,1.8142995834350586) (-0.05710378289222717,-0.04285573959350586) 0.12677910923957825 -2.9940271107439655 (2.283785343170166,1.4872164726257324) (0.01599641516804695,-0.020247450098395348) 0.2032681703567505 2.974922609548247 (2.042013645172119,0.9930357336997986) (-0.040614113211631775,-0.0072610508650541306) 0.12533676624298096 -3.0149740380898824 (2.235529899597168,0.543493390083313) (0.005586537066847086,-0.03957352787256241) 0.17069949209690094 -2.7828228290971095 (1.4916354019057199,1.8457631678197215) (0,0) 1e-07 -0.0719278253436822 (1.4626914568754985,0.3243809321381229) (0,0) 1e-07 -0.0719278253436822 
3.099999189376831 (1.461036205291748,0.9976586103439331) (-0.010839976370334625,-0.07798174768686295) 0.2912130057811737 -0.0719278253436822 (1.461036205291748,0.9976586103439331) 1.5 -1.7089178164508374 (2.209143877029419,1.8104338645935059) (-0.051508933305740356,-0.03865686058998108) 0.12677910923957825 -2.9940271107439655 (2.2853243350982666,1.4854577779769897) (0.015390241518616676,-0.017586998641490936) 0.2032681703567505 2.974922609548247 (2.038358449935913,0.9923822283744812) (-0.03655265271663666,-0.006534947082400322) 0.12533676624298096 -3.0149740380898824 (2.2360057830810547,0.5390164256095886) (0.004758851137012243,-0.044769905507564545) 0.17069949209690094 -2.7828228290971095 (1.490826336632236,1.8457915857228802) (0,0) 1e-07 -0.0719278253436822 (1.4616009465034276,0.3243800174259141) (0,0) 1e-07 -0.0719278253436822 
3.1999990940093994 (1.4599521160125732,0.9900164008140564) (-0.010841265320777893,-0.0764223039150238) 0.2912130057811737 -0.0719278253436822 (1.4599521160125732,0.9900164008140564) 1.5 -1.7117160104793219 (2.204508066177368,1.8069547414779663) (-0.046358220279216766,-0.03479126840829849) 0.12677910923957825 -2.9940271107439655 (2.286806583404541,1.4839591979980469) (0.014823478646576405,-0.014985507354140282) 0.2032681703567505 2.974922609548247 (2.0350687503814697,0.9917941093444824) (-0.0328974574804306,-0.005881441757082939) 0.12533676624298096 -3.0149740380898824 (2.2364320755004883,0.5349532961845398) (0.004263649228960276,-0.0406314879655838) 0.17069949209690094 -2.7828228290971095 (1.490011680161041,1.8458202000133026) (0,0) 1e-07 -0.0719278253436822 (1.4605104477614463,0.32437910272346054) (0,0) 1e-07 -0.0719278253436822 
