[[(2.053867596934649, 2.1499498099868877), (0.07308660757897932, 2.188523960984017), (0.008819371433885849, 1.8854570806892277), (2.0653406181555773, 1.885949514023592)], [(2.018529001339476, 0.3753115576724071), (0.04433538126032976, 0.3651747626077557), (0.03448015882148636, 0.042137265431196703), (2.048126850078148, 0.07555960061290792)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.3000001907348633 (1.7434264421463013,0.9418537020683289) (-0.0792180523276329,-0.051148198544979095) 0.17246679961681366 -0.16277956365531582 (1.7434264421463013,0.9418537020683289) 1.5 -2.568272039224104 (2.339815855026245,2.1118900775909424) (-0.07312370091676712,0.06455118209123611) 0.16070659458637238 -2.922508638678388 (2.1725637912750244,1.6768614053726196) (-0.28294163942337036,-0.026510749012231827) 0.20205992460250854 -3.045531097956539 (2.2521557807922363,1.2690768241882324) (-0.1781645268201828,-0.005664430093020201) 0.21341677010059357 2.881800838311869 (2.500349283218384,0.9671325087547302) (-0.15322723984718323,0.03901084512472153) 0.14529359340667725 -2.864615270695716 (2.3002469539642334,0.7357361316680908) (-0.14044621586799622,0.03200232610106468) 0.15369318425655365 2.980851832795797 (2.394855260848999,0.3882533013820648) (-0.11379579454660416,0.04601309448480606) 0.15306882560253143 2.9296845073665216 (1.7432003971857337,1.8858723776539106) (0,0) 1e-07 -0.16277956365531582 (1.7463426143787493,0.3739139755933514) (0,0) 1e-07 -0.16277956365531582 
1.4000002145767212 (1.734149694442749,0.9385790228843689) (-0.09276803582906723,-0.03274671733379364) 0.17246679961681366 -0.16277956365531582 (1.734149694442749,0.9385790228843689) 1.5 -2.802251559907949 (2.332730531692505,2.1181447505950928) (-0.0708543211221695,0.06254779547452927) 0.16070659458637238 -2.922508638678388 (2.1470420360565186,1.6747618913650513) (-0.25521737337112427,-0.020994719117879868) 0.20205992460250854 -3.045531097956539 (2.234450578689575,1.2685325145721436) (-0.17705225944519043,-0.005443238653242588) 0.21341677010059357 2.881800838311869 (2.484947919845581,0.9710749983787537) (-0.15401338040828705,0.03942478448152542) 0.14529359340667725 -2.864615270695716 (2.2863330841064453,0.7387587428092957) (-0.1391381025314331,0.030225850641727448) 0.15369318425655365 2.980851832795797 (2.3829240798950195,0.39307764172554016) (-0.11931194365024567,0.048243530094623566) 0.15306882560253143 2.9296845073665216 (1.7339228658932688,1.8858701561521019) (0,0) 1e-07 -0.16277956365531582 (1.737049297355708,0.37386625765465714) (0,0) 1e-07 -0.16277956365531582 
1.500000238418579 (1.7246954441070557,0.9362188577651978) (-0.09454299509525299,-0.023601805791258812) 0.17246679961681366 -0.16277956365531582 (1.7246954441070557,0.9362188577651978) 1.5 -2.8969519217310262 (2.3258743286132812,2.124197244644165) (-0.0685620903968811,0.06052429601550102) 0.16070659458637238 -2.922508638678388 (2.1237175464630127,1.6730438470840454) (-0.2332460582256317,-0.017179984599351883) 0.20205992460250854 -3.045531097956539 (2.2168195247650146,1.2681324481964111) (-0.1763114184141159,-0.004000428132712841) 0.21341677010059357 2.881800838311869 (2.469524383544922,0.9749742150306702) (-0.15423540771007538,0.038992371410131454) 0.14529359340667725 -2.864615270695716 (2.2726073265075684,0.7417343258857727) (-0.13725778460502625,0.02975611388683319) 0.15369318425655365 2.980851832795797 (2.3708295822143555,0.39796799421310425) (-0.12094393372535706,0.04890342429280281) 0.15306882560253143 2.9296845073665216 (1.7244680509589188,1.8858678921997838) (0,0) 1e-07 -0.16277956365531582 (1.7275831779668709,0.37381765243613846) (0,0) 1e-07 -0.16277956365531582 
1.600000262260437 (1.7152913808822632,0.9343789219856262) (-0.09404058009386063,-0.018399495631456375) 0.17246679961681366 -0.16277956365531582 (1.7152913808822632,0.9343789219856262) 1.5 -2.9483785919172445 (2.319248914718628,2.1300458908081055) (-0.06625477224588394,0.05848744511604309) 0.16070659458637238 -2.922508638678388 (2.1026451587677,1.6718472242355347) (-0.21072368323802948,-0.011965962126851082) 0.20205992460250854 -3.045531097956539 (2.199188232421875,1.2677321434020996) (-0.17631259560585022,-0.004002691712230444) 0.21341677010059357 2.881800838311869 (2.4541008472442627,0.9788734316825867) (-0.15423539280891418,0.03899236395955086) 0.14529359340667725 -2.864615270695716 (2.2588775157928467,0.7447121739387512) (-0.13729892671108246,0.02977849915623665) 0.15369318425655365 2.980851832795797 (2.3587398529052734,0.4028564691543579) (-0.12089768797159195,0.048884738236665726) 0.15306882560253143 2.9296845073665216 (1.7150635477013285,1.88586564029458) (0,0) 1e-07 -0.16277956365531582 (1.7181699154914323,0.37376931861941814) (0,0) 1e-07 -0.16277956365531582 
1.700000286102295 (1.7058982849121094,0.9328000545501709) (-0.09393110871315002,-0.01578865945339203) 0.17246679961681366 -0.16277956365531582 (1.7058982849121094,0.9328000545501709) 1.5 -2.975061715866624 (2.3128550052642822,2.135690212249756) (-0.06394025683403015,0.05644429102540016) 0.16070659458637238 -2.922508638678388 (2.083448886871338,1.6710871458053589) (-0.1919638067483902,-0.007601319346576929) 0.20205992460250854 -3.045531097956539 (2.181572198867798,1.2673614025115967) (-0.17616091668605804,-0.003707306692376733) 0.21341677010059357 2.881800838311869 (2.4386773109436035,0.9827726483345032) (-0.15423539280891418,0.038992371410131454) 0.14529359340667725 -2.864615270695716 (2.2451419830322266,0.7476930618286133) (-0.13735444843769073,0.02980869449675083) 0.15369318425655365 2.980851832795797 (2.346656322479248,0.4077424108982086) (-0.12083540111780167,0.04885954409837723) 0.15306882560253143 2.9296845073665216 (1.7056700742104733,1.88586339103045) (0,0) 1e-07 -0.16277956365531582 (1.708768960440962,0.37372104799702865) (0,0) 1e-07 -0.16277956365531582 
1.8000003099441528 (1.6964731216430664,0.9313715100288391) (-0.09425143897533417,-0.014285294339060783) 0.17246679961681366 -0.16277956365531582 (1.6964731216430664,0.9313715100288391) 1.5 -2.9911717183613247 (2.306692361831665,2.1411304473876953) (-0.061626534909009933,0.05440181493759155) 0.16070659458637238 -2.922508638678388 (2.066079616546631,1.6707772016525269) (-0.1736929565668106,-0.003098861314356327) 0.20205992460250854 -3.045531097956539 (2.1639561653137207,1.2669906616210938) (-0.1761607825756073,-0.003707034047693014) 0.21341677010059357 2.881800838311869 (2.4232537746429443,0.9866718649864197) (-0.15423539280891418,0.038992371410131454) 0.14529359340667725 -2.864615270695716 (2.231412172317505,0.7506775259971619) (-0.13729827105998993,0.02984493412077427) 0.15369318425655365 2.980851832795797 (2.334578514099121,0.4126259982585907) (-0.12077710777521133,0.04883597791194916) 0.15306882560253143 2.9296845073665216 (1.696244569417338,1.8858611340964355) (0,0) 1e-07 -0.16277956365531582 (1.6993367107723614,0.37367261668769974) (0,0) 1e-07 -0.16277956365531582 
1.9000003337860107 (1.6869983673095703,0.9300203919410706) (-0.09474804252386093,-0.013511286117136478) 0.17246679961681366 -0.16277956365531582 (1.6869983673095703,0.9300203919410706) 1.5 -2.9999453814812607 (2.300760269165039,2.146367073059082) (-0.059321437031030655,0.052366919815540314) 0.16070659458637238 -2.922508638678388 (2.0504446029663086,1.6708797216415405) (-0.15635094046592712,0.0010247481986880302) 0.20205992460250854 -3.045531097956539 (2.1463406085968018,1.2666211128234863) (-0.1761549562215805,-0.0036956684198230505) 0.21341677010059357 2.881800838311869 (2.4078316688537598,0.9905738234519958) (-0.1542215198278427,0.0390193834900856) 0.14529359340667725 -2.864615270695716 (2.2177040576934814,0.7536666989326477) (-0.1370810866355896,0.02989194169640541) 0.15369318425655365 2.980851832795797 (2.322509527206421,0.41750606894493103) (-0.12068992853164673,0.0488007552921772) 0.15306882560253143 2.9296845073665216 (1.6867694921023257,1.885858865292297) (0,0) 1e-07 -0.16277956365531582 (1.6898552688939499,0.37362393279354605) (0,0) 1e-07 -0.16277956365531582 
2.000000238418579 (1.6774725914001465,0.9287097454071045) (-0.09525716304779053,-0.01310657151043415) 0.17246679961681366 -0.16277956365531582 (1.6774725914001465,0.9287097454071045) 1.5 -3.004859735765143 (2.2950570583343506,2.1514017581939697) (-0.05703260004520416,0.05034642294049263) 0.16070659458637238 -2.922508638678388 (2.0354714393615723,1.6711362600326538) (-0.14973057806491852,0.0025654013734310865) 0.20205992460250854 -3.045531097956539 (2.1287264823913574,1.2662540674209595) (-0.1761418581008911,-0.0036701892968267202) 0.21341677010059357 2.881800838311869 (2.39241361618042,0.9944838285446167) (-0.15418000519275665,0.03910026326775551) 0.14529359340667725 -2.864615270695716 (2.2040176391601562,0.7566604614257812) (-0.1368652582168579,0.029937386512756348) 0.15369318425655365 2.980851832795797 (2.310455322265625,0.42238014936447144) (-0.12054181098937988,0.04874086380004883) 0.15306882560253143 2.9296845073665216 (1.677243402905211,1.88585658427338) (0,0) 1e-07 -0.16277956365531582 (1.6803230145865626,0.3735749879953077) (0,0) 1e-07 -0.16277956365531582 
2.1000001430511475 (1.6678959131240845,0.9274222254753113) (-0.09576719999313354,-0.012875004671514034) 0.17246679961681366 -0.16277956365531582 (1.6678959131240845,0.9274222254753113) 1.5 -3.007953304061855 (2.2895803451538086,2.156236410140991) (-0.05476737767457962,0.048346731811761856) 0.16070659458637238 -2.922508638678388 (2.020543098449707,1.6713875532150269) (-0.1492825150489807,0.002513483166694641) 0.20205992460250854 -3.045531097956539 (2.11112117767334,1.2659043073654175) (-0.17605334520339966,-0.0034977870527654886) 0.21341677010059357 2.881800838311869 (2.3770012855529785,0.9984046816825867) (-0.15412448346614838,0.039208341389894485) 0.14529359340667725 -2.864615270695716 (2.190352201461792,0.7596585750579834) (-0.1366553008556366,0.02998112142086029) 0.15369318425655365 2.980851832795797 (2.2984187602996826,0.4272470772266388) (-0.12036487460136414,0.048669323325157166) 0.15306882560253143 2.9296845073665216 (1.6676664168820332,1.8858542910672351) (0,0) 1e-07 -0.16277956365531582 (1.6707399779984224,0.3735257824477854) (0,0) 1e-07 -0.16277956365531582 
2.200000047683716 (1.658267617225647,0.92615807056427) (-0.09628238528966904,-0.012641847133636475) 0.17246679961681366 -0.16277956365531582 (1.658267617225647,0.92615807056427) 1.5 -3.0110397744016475 (2.2843270301818848,2.1608738899230957) (-0.052532508969306946,0.04637386277318001) 0.16070659458637238 -2.922508638678388 (2.0056049823760986,1.6716338396072388) (-0.14938031136989594,0.002462486969307065) 0.20205992460250854 -3.045531097956539 (2.093517541885376,1.265557885169983) (-0.17603637278079987,-0.0034647597931325436) 0.21341677010059357 2.881800838311869 (2.3615949153900146,1.0023375749588013) (-0.1540626436471939,0.039328813552856445) 0.14529359340667725 -2.864615270695716 (2.1767070293426514,0.7626608610153198) (-0.1364525854587555,0.030023131519556046) 0.15369318425655365 2.980851832795797 (2.2864010334014893,0.4321064054965973) (-0.12017690390348434,0.048593342304229736) 0.15306882560253143 2.9296845073665216 (1.6580378188341858,1.8858519855026077) (0,0) 1e-07 -0.16277956365531582 (1.6611054451168132,0.3734763124847731) (0,0) 1e-07 -0.16277956365531582 
2.299999952316284 (1.6485893726348877,0.9249102473258972) (-0.09678240865468979,-0.01247843261808157) 0.17246679961681366 -0.16277956365531582 (1.6485893726348877,0.9249102473258972) 1.5 -3.013367198688413 (2.2792935371398926,2.1653172969818115) (-0.050334393978118896,0.04443342983722687) 0.16070659458637238 -2.922508638678388 (1.9907175302505493,1.6718751192092896) (-0.14887484908103943,0.0024126367643475533) 0.20205992460250854 -3.045531097956539 (2.075922966003418,1.2652289867401123) (-0.1759463995695114,-0.0032894897740334272) 0.21341677010059357 2.881800838311869 (2.3461949825286865,1.006282925605774) (-0.1539984941482544,0.03945370763540268) 0.14529359340667725 -2.864615270695716 (2.163081407546997,0.765667200088501) (-0.13625721633434296,0.030063414946198463) 0.15369318425655365 2.980851832795797 (2.274402379989624,0.43695807456970215) (-0.11998744308948517,0.048516739159822464) 0.15306882560253143 2.9296845073665216 (1.648359276007494,1.8858496679787193) (0,0) 1e-07 -0.16277956365531582 (1.6514210487149539,0.37342658648999116) (0,0) 1e-07 -0.16277956365531582 
2.3999998569488525 (1.6388614177703857,0.9236829280853271) (-0.0972800925374031,-0.012273218482732773) 0.17246679961681366 -0.16277956365531582 (1.6388614177703857,0.9236829280853271) 1.5 -3.016092005739675 (2.274475574493408,2.1695704460144043) (-0.04817874729633331,0.042530499398708344) 0.16070659458637238 -2.922508638678388 (1.9758203029632568,1.6721115112304688) (-0.14897242188453674,0.0023636429104954004) 0.20205992460250854 -3.045531097956539 (2.0583300590515137,1.26490318775177) (-0.1759299486875534,-0.0032574099022895098) 0.21341677010059357 2.881800838311869 (2.330801486968994,1.0102407932281494) (-0.15393418073654175,0.03957891836762428) 0.14529359340667725 -2.864615270695716 (2.1494743824005127,0.7686774134635925) (-0.1360691785812378,0.030101962387561798) 0.15369318425655365 2.980851832795797 (2.2624223232269287,0.4418022334575653) (-0.11980133503675461,0.04844146594405174) 0.15306882560253143 2.9296845073665216 (1.6386310278195848,1.8858473385528989) (0,0) 1e-07 -0.16277956365531582 (1.641687048628006,0.3733766057976026) (0,0) 1e-07 -0.16277956365531582 
2.499999761581421 (1.6237183809280396,0.9230728149414062) (-0.15143077075481415,-0.006101068574935198) 0.17246679961681366 -0.16277956365531582 (1.6237183809280396,0.9230728149414062) 1.5 -3.1013249419243856 (2.2698686122894287,2.1736373901367188) (-0.04607066512107849,0.04066954553127289) 0.16070659458637238 -2.922508638678388 (1.960979700088501,1.672343134880066) (-0.1484059989452362,0.0023157873656600714) 0.20205992460250854 -3.045531097956539 (2.0407462120056152,1.2645951509475708) (-0.17583903670310974,-0.0030802579130977392) 0.21341677010059357 2.881800838311869 (2.3154144287109375,1.0142110586166382) (-0.15387080609798431,0.03970227390527725) 0.14529359340667725 -2.864615270695716 (2.13588547706604,0.7716913223266602) (-0.13588818907737732,0.030138835310935974) 0.15369318425655365 2.980851832795797 (2.250460147857666,0.4466390907764435) (-0.11962097138166428,0.048368509858846664) 0.15306882560253143 2.9296845073665216 (1.6234878457540993,1.8858437125229468) (0,0) 1e-07 -0.16277956365531582 (1.6265412783804305,0.3732988375546428) (0,0) 1e-07 -0.16277956365531582 
