[[(2.0716496214152236, 2.1943951060507993), (0.07492519954227284, 2.125640454437962), (0.04175976964575984, 1.870023481548587), (2.013292702626515, 1.81191440959784)], [(2.0827240777518368, 0.3294078408790109), (0.02521604672330673, 0.3482686754741286), (0.034457051721553715, 0.0884934797483712), (2.0427355079211966, 0.038482251705800274)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.3000001907348633 (1.7748382091522217,0.9049695134162903) (-0.04482176899909973,-0.08468766510486603) 0.15574991703033447 -0.3071823790875044 (1.7748382091522217,0.9049695134162903) 1.5 -2.057576783393823 (2.3837502002716064,1.9508023262023926) (-0.026170752942562103,-0.0007282383739948273) 0.21903960406780243 -2.974993385347107 (2.3093788623809814,1.3520616292953491) (-0.1237640306353569,0.010872640646994114) 0.1289350539445877 2.755250434163562 (2.2860634326934814,0.7738267779350281) (-0.06974942982196808,0.011695152148604393) 0.1872982531785965 -3.1216921661430064 (1.8017533222400863,1.818149333128489) (0,0) 1e-07 -0.3071823790875044 (1.7695884438895866,0.33227830325730884) (0,0) 1e-07 -0.3071823790875044 
1.4000002145767212 (1.7675776481628418,0.9035019278526306) (-0.0726051926612854,-0.01467589195817709) 0.15574991703033447 -0.3071823790875044 (1.7675776481628418,0.9035019278526306) 1.5 -2.9421471539944433 (2.3811910152435303,1.9507678747177124) (-0.025591013953089714,-0.0003445446491241455) 0.21903960406780243 -2.974993385347107 (2.2970025539398193,1.3531489372253418) (-0.1237640306353569,0.010872606188058853) 0.1289350539445877 2.755250434163562 (2.2797858715057373,0.7748793363571167) (-0.06277449429035187,0.010525649413466454) 0.1872982531785965 -3.1216921661430064 (1.7945422813249763,1.818361871751794) (0,0) 1e-07 -0.3071823790875044 (1.7623419449428999,0.3323447307103083) (0,0) 1e-07 -0.3071823790875044 
1.500000238418579 (1.7625137567520142,0.904913604259491) (-0.050638869404792786,0.014117046259343624) 0.15574991703033447 -0.3071823790875044 (1.7625137567520142,0.904913604259491) 1.5 2.8697166723792007 (2.378688097000122,1.9507672786712646) (-0.025028489530086517,-5.453824996948242e-06) 0.21903960406780243 -2.974993385347107 (2.2846262454986572,1.3542362451553345) (-0.1237640306353569,0.010872568003833294) 0.1289350539445877 2.755250434163562 (2.2741360664367676,0.775826632976532) (-0.05649692937731743,0.00947309099137783) 0.1872982531785965 -3.1216921661430064 (1.7894412134842854,1.8185122209106752) (0,0) 1e-07 -0.3071823790875044 (1.7572655395034171,0.3323912652763406) (0,0) 1e-07 -0.3071823790875044 
1.600000262260437 (1.7595117092132568,0.9074497222900391) (-0.030020061880350113,0.025361474603414536) 0.15574991703033447 -0.3071823790875044 (1.7595117092132568,0.9074497222900391) 1.5 2.44011498370911 (2.376239776611328,1.9507966041564941) (-0.024482283741235733,0.000293683260679245) 0.21903960406780243 -2.974993385347107 (2.272249937057495,1.3553235530853271) (-0.1237640380859375,0.010872525162994862) 0.1289350539445877 2.755250434163562 (2.2690513134002686,0.7766792178153992) (-0.0508471243083477,0.008525794371962547) 0.1872982531785965 -3.1216921661430064 (1.786367086816067,1.8186028278920554) (0,0) 1e-07 -0.3071823790875044 (1.7542404979884405,0.33241899532978236) (0,0) 1e-07 -0.3071823790875044 
1.700000286102295 (1.7582128047943115,0.9107257127761841) (-0.012988517060875893,0.03276006504893303) 0.15574991703033447 -0.3071823790875044 (1.7582128047943115,0.9107257127761841) 1.5 1.9482594377745541 (2.373844623565674,1.9508522748947144) (-0.023951556533575058,0.0005569346249103546) 0.21903960406780243 -2.974993385347107 (2.259873628616333,1.3564107418060303) (-0.1237640455365181,0.010872474871575832) 0.1289350539445877 2.755250434163562 (2.264475107192993,0.7774465680122375) (-0.04576237127184868,0.00767320953309536) 0.1872982531785965 -3.1216921661430064 (1.784972836883045,1.8186439220925732) (0,0) 1e-07 -0.3071823790875044 (1.7529116747706284,0.332431176431649) (0,0) 1e-07 -0.3071823790875044 
1.8000003099441528 (1.7586181163787842,0.9148289561271667) (0.004053243435919285,0.04103241115808487) 0.15574991703033447 -0.3071823790875044 (1.7586181163787842,0.9148289561271667) 1.5 1.4723342473710457 (2.3715009689331055,1.9509310722351074) (-0.023435579612851143,0.0007879845798015594) 0.21903960406780243 -2.974993385347107 (2.247497320175171,1.357498049736023) (-0.1237640380859375,0.010872517712414265) 0.1289350539445877 2.755250434163562 (2.2603564262390137,0.7781371474266052) (-0.04118616506457329,0.006905859336256981) 0.1872982531785965 -3.1216921661430064 (1.7852569624179353,1.8186355477606644) (0,0) 1e-07 -0.3071823790875044 (1.7532793417090353,0.33242780608985356) (0,0) 1e-07 -0.3071823790875044 
1.9000003337860107 (1.7476037740707397,0.9077572226524353) (-0.11014387011528015,-0.07071744650602341) 0.15574991703033447 -0.3071823790875044 (1.7476037740707397,0.9077572226524353) 1.5 -2.5708292368035557 (2.3692076206207275,1.9510301351547241) (-0.0229335930198431,0.0009901858866214752) 0.21903960406780243 -2.974993385347107 (2.235121011734009,1.358585238456726) (-0.1237640455365181,0.010872457176446915) 0.1289350539445877 2.755250434163562 (2.2566497325897217,0.778758704662323) (-0.037067484110593796,0.006215279921889305) 0.1872982531785965 -3.1216921661430064 (1.774460431939576,1.8189537653039225) (0,0) 1e-07 -0.3071823790875044 (1.742330744827774,0.3325281700601088) (0,0) 1e-07 -0.3071823790875044 
2.000000238418579 (1.7428799867630005,0.8994101285934448) (-0.0472380630671978,-0.0834711566567421) 0.15574991703033447 -0.3071823790875044 (1.7428799867630005,0.8994101285934448) 1.5 -2.085780572145544 (2.3669631481170654,1.9511468410491943) (-0.02244500070810318,0.0011664628982543945) 0.21903960406780243 -2.974993385347107 (2.223237991333008,1.3596291542053223) (-0.11882945895195007,0.0104390112683177) 0.1289350539445877 2.755250434163562 (2.2533135414123535,0.77931809425354) (-0.033360790461301804,0.005593722686171532) 0.1872982531785965 -3.1216921661430064 (1.769986553896268,1.8190856286356316) (0,0) 1e-07 -0.3071823790875044 (1.7376838644270316,0.3325707672414077) (0,0) 1e-07 -0.3071823790875044 
2.1000001430511475 (1.7384004592895508,0.8912285566329956) (-0.0447954386472702,-0.08181548118591309) 0.15574991703033447 -0.3071823790875044 (1.7384004592895508,0.8912285566329956) 1.5 -2.071731880717209 (2.3647661209106445,1.951278805732727) (-0.021969180554151535,0.0013196244835853577) 0.21903960406780243 -2.974993385347107 (2.212543249130249,1.360568642616272) (-0.1069464385509491,0.009395095519721508) 0.1289350539445877 2.755250434163562 (2.2503111362457275,0.779821515083313) (-0.03002460114657879,0.005034333094954491) 0.1872982531785965 -3.1216921661430064 (1.7657518493049036,1.8192104425556395) (0,0) 1e-07 -0.3071823790875044 (1.7332797061508307,0.3326111394292804) (0,0) 1e-07 -0.3071823790875044 
2.200000047683716 (1.7339224815368652,0.8832114338874817) (-0.044780366122722626,-0.08017109334468842) 0.15574991703033447 -0.3071823790875044 (1.7339224815368652,0.8832114338874817) 1.5 -2.080187753795885 (2.3626155853271484,1.9514240026474) (-0.021505532786250114,0.0014521218836307526) 0.21903960406780243 -2.974993385347107 (2.20291805267334,1.3614141941070557) (-0.09625169634819031,0.008455607108771801) 0.1289350539445877 2.755250434163562 (2.2476089000701904,0.7802746295928955) (-0.027022195979952812,0.0045309122651815414) 0.1872982531785965 -3.1216921661430064 (1.7615138503108565,1.8193353535750563) (0,0) 1e-07 -0.3071823790875044 (1.7288755901131885,0.3326515112299591) (0,0) 1e-07 -0.3071823790875044 
2.299999952316284 (1.7294459342956543,0.8753554821014404) (-0.044765591621398926,-0.07855957746505737) 0.15574991703033447 -0.3071823790875044 (1.7294459342956543,0.8753554821014404) 1.5 -2.088736415091104 (2.3605101108551025,1.9515806436538696) (-0.021053606644272804,0.001566089689731598) 0.21903960406780243 -2.974993385347107 (2.1942553520202637,1.3621752262115479) (-0.08662649989128113,0.00761005561798811) 0.1289350539445877 2.755250434163562 (2.2451767921447754,0.780682384967804) (-0.024319959804415703,0.004077797755599022) 0.1872982531785965 -3.1216921661430064 (1.7572725343479263,1.8194603623589993) (0,0) 1e-07 -0.3071823790875044 (1.7244714271635297,0.3326918834606726) (0,0) 1e-07 -0.3071823790875044 
2.3999998569488525 (1.724970817565918,0.8676574230194092) (-0.0447511151432991,-0.07698033004999161) 0.15574991703033447 -0.3071823790875044 (1.724970817565918,0.8676574230194092) 1.5 -2.097376114978868 (2.3584487438201904,1.951746940612793) (-0.020612873136997223,0.0016634464263916016) 0.21903960406780243 -2.974993385347107 (2.1864590644836426,1.362860083580017) (-0.07796379923820496,0.006849023513495922) 0.1289350539445877 2.755250434163562 (2.242988109588623,0.781049370765686) (-0.021887851879000664,0.0036700423806905746) 0.1872982531785965 -3.1216921661430064 (1.7530279979557315,1.8195854660620547) (0,0) 1e-07 -0.3071823790875044 (1.720067247350554,0.33273225584596927) (0,0) 1e-07 -0.3071823790875044 
2.499999761581421 (1.7204971313476562,0.8601141571998596) (-0.04473692923784256,-0.07543264329433441) 0.15574991703033447 -0.3071823790875044 (1.7204971313476562,0.8601141571998596) 1.5 -2.106105553715992 (2.3564305305480957,1.9519215822219849) (-0.02018292434513569,0.00174606591463089) 0.21903960406780243 -2.974993385347107 (2.1794424057006836,1.3634765148162842) (-0.07016751170158386,0.006164166145026684) 0.1289350539445877 2.755250434163562 (2.241018295288086,0.7813796997070312) (-0.01969916932284832,0.0033030565828084946) 0.1872982531785965 -3.1216921661430064 (1.7487803324080937,1.8197106619940127) (0,0) 1e-07 -0.3071823790875044 (1.7156630790839391,0.33277262812542235) (0,0) 1e-07 -0.3071823790875044 
2.5999996662139893 (1.7160248756408691,0.8527225852012634) (-0.0447230339050293,-0.07391590625047684) 0.15574991703033447 -0.3071823790875044 (1.7160248756408691,0.8527225852012634) 1.5 -2.114922918453918 (2.354454278945923,1.9521031379699707) (-0.019763384014368057,0.0018153339624404907) 0.21903960406780243 -2.974993385347107 (2.1731274127960205,1.3640313148498535) (-0.06315085291862488,0.005547734908759594) 0.1289350539445877 2.755250434163562 (2.2392454147338867,0.7816769480705261) (-0.01772935502231121,0.0029727276414632797) 0.1872982531785965 -3.1216921661430064 (1.744529628978835,1.8198359474646635) (0,0) 1e-07 -0.3071823790875044 (1.7112589507733647,0.3328130000386051) (0,0) 1e-07 -0.3071823790875044 
2.6999995708465576 (1.711553931236267,0.8454796075820923) (-0.04470940679311752,-0.07242952287197113) 0.15574991703033447 -0.3071823790875044 (1.711553931236267,0.8454796075820923) 1.5 -2.1238260191684932 (2.3525187969207764,1.952290415763855) (-0.019353818148374557,0.0018728114664554596) 0.21903960406780243 -2.974993385347107 (2.1674437522888184,1.3645305633544922) (-0.05683586373925209,0.004992934875190258) 0.1289350539445877 2.755250434163562 (2.23764967918396,0.7819445133209229) (-0.015956474468111992,0.0026754792779684067) 0.1872982531785965 -3.1216921661430064 (1.7402758598359567,1.819961323294329) (0,0) 1e-07 -0.3071823790875044 (1.7068547716292357,0.3328533724177706) (0,0) 1e-07 -0.3071823790875044 
2.799999475479126 (1.70708429813385,0.8383823037147522) (-0.044696055352687836,-0.07097285985946655) 0.15574991703033447 -0.3071823790875044 (1.70708429813385,0.8383823037147522) 1.5 -2.1328131309693896 (2.350623369216919,1.9524823427200317) (-0.018953837454319,0.001919817179441452) 0.21903960406780243 -2.974993385347107 (2.1623284816741943,1.3649799823760986) (-0.05115220323204994,0.004493686370551586) 0.1289350539445877 2.755250434163562 (2.2362136840820312,0.7821853160858154) (-0.014360738918185234,0.002407914027571678) 0.1872982531785965 -3.1216921661430064 (1.736019110987483,1.820086786948004) (0,0) 1e-07 -0.3071823790875044 (1.7024505684222109,0.3328937450175166) (0,0) 1e-07 -0.3071823790875044 
2.8999993801116943 (1.7026159763336182,0.8314277529716492) (-0.04468297213315964,-0.06954531371593475) 0.15574991703033447 -0.3071823790875044 (1.7026159763336182,0.8314277529716492) 1.5 -2.1418821579022134 (2.348767042160034,1.9526780843734741) (-0.018563151359558105,0.0019574761390686035) 0.21903960406780243 -2.974993385347107 (2.1577248573303223,1.3653844594955444) (-0.04603693261742592,0.004044267348945141) 0.1289350539445877 2.755250434163562 (2.2349212169647217,0.7824020385742188) (-0.012924743816256523,0.0021671112626791) 0.1872982531785965 -3.1216921661430064 (1.7317594684414381,1.820212335890683) (0,0) 1e-07 -0.3071823790875044 (1.6980463679229496,0.332934117592441) (0,0) 1e-07 -0.3071823790875044 
2.9999992847442627 (1.6981489658355713,0.824613094329834) (-0.044670142233371735,-0.06814632564783096) 0.15574991703033447 -0.3071823790875044 (1.6981489658355713,0.824613094329834) 1.5 -2.151030585239422 (2.3469488620758057,1.9528768062591553) (-0.0181814506649971,0.001986730843782425) 0.21903960406780243 -2.974993385347107 (2.1535816192626953,1.365748405456543) (-0.04143330827355385,0.0036397904623299837) 0.1289350539445877 2.755250434163562 (2.233757972717285,0.7825970649719238) (-0.011632276698946953,0.0019503887742757797) 0.1872982531785965 -3.1216921661430064 (1.7274970164505805,1.8203379676390956) (0,0) 1e-07 -0.3071823790875044 (1.6936421963557702,0.33297448990214984) (0,0) 1e-07 -0.3071823790875044 
3.099999189376831 (1.6936832666397095,0.817935585975647) (-0.04465758055448532,-0.06677532941102982) 0.15574991703033447 -0.3071823790875044 (1.6936832666397095,0.817935585975647) 1.5 -2.1602561906232483 (2.345168113708496,1.9530776739120483) (-0.017808426171541214,0.0020084939897060394) 0.21903960406780243 -2.974993385347107 (2.1498525142669678,1.3660759925842285) (-0.037290070205926895,0.0032758445013314486) 0.1289350539445877 2.755250434163562 (2.23271107673645,0.7827726006507874) (-0.01046903245151043,0.0017553623765707016) 0.1872982531785965 -3.1216921661430064 (1.7232318357571366,1.8204636798134408) (0,0) 1e-07 -0.3071823790875044 (1.6892380788523118,0.33301486171626554) (0,0) 1e-07 -0.3071823790875044 
3.1999990940093994 (1.6892187595367432,0.8113924264907837) (-0.044645264744758606,-0.06543175131082535) 0.15574991703033447 -0.3071823790875044 (1.6892187595367432,0.8113924264907837) 1.5 -2.169556374441061 (2.343423843383789,1.9532800912857056) (-0.017443832010030746,0.002023693174123764) 0.21903960406780243 -2.974993385347107 (2.146496534347534,1.3663707971572876) (-0.033560965210199356,0.0029482573736459017) 0.1289350539445877 2.755250434163562 (2.2327020168304443,0.7827740907669067) (-9.001592843560502e-05,1.509313460701378e-05) 0.1872982531785965 -3.1216921661430064 (1.7189638897527797,1.8205894734927146) (0,0) 1e-07 -0.3071823790875044 (1.68483392189128,0.33305523389208225) (0,0) 1e-07 -0.3071823790875044 
3.2999989986419678 (1.6847554445266724,0.8049809336662292) (-0.04463319480419159,-0.06411504000425339) 0.15574991703033447 -0.3071823790875044 (1.6847554445266724,0.8049809336662292) 1.5 -2.1789285714402817 (2.341715097427368,1.9534833431243896) (-0.01708737388253212,0.0020330287516117096) 0.21903960406780243 -2.974993385347107 (2.1434760093688965,1.3666361570358276) (-0.030204985290765762,0.0026534528005868196) 0.1289350539445877 2.755250434163562 (2.2270660400390625,0.7840133905410767) (-0.05635927617549896,0.012393124401569366) 0.1872982531785965 -3.1216921661430064 (1.7146932574244702,1.8207153463488508) (0,0) 1e-07 -0.3071823790875044 (1.6804297500579735,0.3330956062042306) (0,0) 1e-07 -0.3071823790875044 
3.399998903274536 (1.680293321609497,0.7986984848976135) (-0.04462135583162308,-0.06282466650009155) 0.15574991703033447 -0.3071823790875044 (1.680293321609497,0.7986984848976135) 1.5 -2.1883698549404755 (2.340041160583496,1.953687071800232) (-0.01673876866698265,0.0020373016595840454) 0.21903960406780243 -2.974993385347107 (2.1407575607299805,1.3668749332427979) (-0.027184460312128067,0.0023880929220467806) 0.1289350539445877 2.755250434163562 (2.216177225112915,0.7879231572151184) (-0.10888901352882385,0.03909784182906151) 0.1872982531785965 -3.1216921661430064 (1.7104200160039036,1.8208412961055183) (0,0) 1e-07 -0.3071823790875044 (1.6760255873913517,0.3331359784323495) (0,0) 1e-07 -0.3071823790875044 
3.4999988079071045 (1.6719199419021606,0.7981176376342773) (-0.08373419940471649,-0.005808275192975998) 0.15574991703033447 -0.3071823790875044 (1.6719199419021606,0.7981176376342773) 1.5 -3.072337960092989 (2.3384013175964355,1.9538908004760742) (-0.01639782078564167,0.00203695148229599) 0.21903960406780243 -2.974993385347107 (2.1383109092712402,1.367089867591858) (-0.02446601167321205,0.0021493167150765657) 0.1289350539445877 2.755250434163562 (2.1878468990325928,0.8046572804450989) (-0.28330251574516296,0.1673412322998047) 0.1872982531785965 -3.1216921661430064 (1.7020710091702929,1.8210873751999608) (0,0) 1e-07 -0.3071823790875044 (1.667658235330134,0.3332126805597997) (0,0) 1e-07 -0.3071823790875044 
3.599998712539673 (1.6576220989227295,0.8026532530784607) (-0.14297839999198914,0.04535611718893051) 0.15574991703033447 -0.3071823790875044 (1.6576220989227295,0.8026532530784607) 1.5 2.8344102755950757 (2.336794853210449,1.9540940523147583) (-0.016064312309026718,0.0020325295627117157) 0.21903960406780243 -2.974993385347107 (2.136108875274658,1.3672833442687988) (-0.022019360214471817,0.0019343822496011853) 0.1289350539445877 2.755250434163562 (2.15956449508667,0.8213497996330261) (-0.2828231751918793,0.16692540049552917) 0.1872982531785965 -3.1216921661430064 (1.687652009280747,1.8215123616092788) (0,0) 1e-07 -0.3071823790875044 (1.6533200199691556,0.33334411660001645) (0,0) 1e-07 -0.3071823790875044 
3.699998617172241 (1.6433242559432983,0.807188868522644) (-0.14297839999198914,0.04535611718893051) 0.15574991703033447 -0.3071823790875044 (1.6433242559432983,0.807188868522644) 1.5 2.8344102755950757 (2.3352210521698,1.9542964696884155) (-0.015738027170300484,0.0020246021449565887) 0.21903960406780243 -2.974993385347107 (2.134127140045166,1.367457389831543) (-0.019817326217889786,0.0017409055726602674) 0.1289350539445877 2.755250434163562 (2.1313257217407227,0.8379921317100525) (-0.28238779306411743,0.16642317175865173) 0.1872982531785965 -3.1216921661430064 (1.673233009391201,1.8219373480185965) (0,0) 1e-07 -0.3071823790875044 (1.638981804608177,0.3334755526402332) (0,0) 1e-07 -0.3071823790875044 
