[[(2.1621776564082382, -2.061628754241952), (2.1994952516225594, -0.07296913035316997), (1.8182730860604857, -0.02849835262212093), (1.898422493389327, -2.08779458954663)], [(0.3076416007947461, -2.0175656552726484), (0.3437617751665368, -0.022648991422377585), (0.006990104193903779, -0.00407449737160468), (0.09442256420690538, -2.038556440343544)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (0.9141018986701965,-1.741645097732544) (-0.00010209557513007894,0.00030065589817240834) 0.30679643154144287 -1.3379700496397962 (0.9141018986701965,-1.741645097732544) 1.5 1.8981548626396254 (2.0799167156219482,-2.3499579429626465) (0.08679880201816559,0.0929245799779892) 0.13670110702514648 1.5643217871438209 (1.576358675956726,-2.2777099609375) (-0.03912981599569321,0.13885000348091125) 0.12238684296607971 1.7786459295874533 (1.2556259632110596,-2.4428932666778564) (0.0196189247071743,0.11406657099723816) 0.15315578877925873 1.8002401735959124 (0.8813440203666687,-2.4873127937316895) (0.04108225926756859,0.051834918558597565) 0.21452002227306366 1.5758717024961735 (0.4823698103427887,-2.3104825019836426) (-0.004928607493638992,0.1670227199792862) 0.14104028046131134 1.4174745142122136 (1.883481644180034,-1.7039160859050702) (0,0) 1e-07 -1.3379700496397962 (0.31283456204201854,-1.7307584870602186) (0,0) 1e-07 -1.3379700496397962 
1.2000001668930054 (0.9140880107879639,-1.7415790557861328) (-0.00013866422523278743,0.0006598507752642035) 0.30679643154144287 -1.3379700496397962 (0.9140880107879639,-1.7415790557861328) 1.5 1.7779272242823105 (2.0882105827331543,-2.341078758239746) (0.0829375684261322,0.0887908786535263) 0.13670110702514648 1.5643217871438209 (1.5724456310272217,-2.263824939727783) (-0.039129920303821564,0.13884997367858887) 0.12238684296607971 1.7786459295874533 (1.2575962543487549,-2.4314703941345215) (0.019702346995472908,0.11422771960496902) 0.15315578877925873 1.8002401735959124 (0.8854881525039673,-2.48215389251709) (0.04144126549363136,0.05159014090895653) 0.21452002227306366 1.5758717024961735 (0.48188769817352295,-2.2940642833709717) (-0.004820983856916428,0.16418203711509705) 0.14104028046131134 1.4174745142122136 (1.8834790566581499,-1.7038496041398665) (0,0) 1e-07 -1.3379700496397962 (0.3128357528612927,-1.7306927181303888) (0,0) 1e-07 -1.3379700496397962 
1.3000001907348633 (0.91407310962677,-1.7414774894714355) (-0.00014884036500006914,0.0010151637252420187) 0.30679643154144287 -1.3379700496397962 (0.91407310962677,-1.7414774894714355) 1.5 1.7163761875871504 (2.0961053371429443,-2.332627058029175) (0.07894641160964966,0.08451806753873825) 0.13670110702514648 1.5643217871438209 (1.5685327053070068,-2.2499399185180664) (-0.039129823446273804,0.13885000348091125) 0.12238684296607971 1.7786459295874533 (1.2595757246017456,-2.42004132270813) (0.01979450322687626,0.11429005861282349) 0.15315578877925873 1.8002401735959124 (0.8896633982658386,-2.4770193099975586) (0.04175224527716637,0.0513458214700222) 0.21452002227306366 1.5758717024961735 (0.48141515254974365,-2.277979612350464) (-0.004725490231066942,0.16084715723991394) 0.14104028046131134 1.4174745142122136 (1.8834750870589545,-1.7037476123602946) (0,0) 1e-07 -1.3379700496397962 (0.31283758634570663,-1.730591454814974) (0,0) 1e-07 -1.3379700496397962 
1.4000002145767212 (0.9140572547912598,-1.7413417100906372) (-0.0001586470170877874,0.001357760513201356) 0.30679643154144287 -1.3379700496397962 (0.9140572547912598,-1.7413417100906372) 1.5 1.6871135180596233 (2.103591203689575,-2.324612855911255) (0.07485897839069366,0.08014225214719772) 0.13670110702514648 1.5643217871438209 (1.5646196603775024,-2.2360548973083496) (-0.039129991084337234,0.13884995877742767) 0.12238684296607971 1.7786459295874533 (1.261564016342163,-2.4086108207702637) (0.019882438704371452,0.11430533975362778) 0.15315578877925873 1.8002401735959124 (0.8938657641410828,-2.4719090461730957) (0.04202379286289215,0.051103346049785614) 0.21452002227306366 1.5758717024961735 (0.4809519648551941,-2.2622218132019043) (-0.00463190907612443,0.15757887065410614) 0.14104028046131134 1.4174745142122136 (1.8834697864323056,-1.7036114222014986) (0,0) 1e-07 -1.3379700496397962 (0.31284003877999766,-1.7304560069075596) (0,0) 1e-07 -1.3379700496397962 
1.500000238418579 (0.9140404462814331,-1.7411729097366333) (-0.00016810277884360403,0.0016879073809832335) 0.30679643154144287 -1.3379700496397962 (0.9140404462814331,-1.7411729097366333) 1.5 1.6700614173156683 (2.1106624603271484,-2.317042589187622) (0.07071258127689362,0.0757032185792923) 0.13670110702514648 1.5643217871438209 (1.5607067346572876,-2.222169876098633) (-0.039129845798015594,0.13885000348091125) 0.12238684296607971 1.7786459295874533 (1.2635588645935059,-2.3971803188323975) (0.019948866218328476,0.11430437862873077) 0.15315578877925873 1.8002401735959124 (0.8980920910835266,-2.466822624206543) (0.04226301237940788,0.050864145159721375) 0.21452002227306366 1.5758717024961735 (0.48049795627593994,-2.246784210205078) (-0.00454019894823432,0.15437613427639008) 0.14104028046131134 1.4174745142122136 (1.883463201105206,-1.7034422239532905) (0,0) 1e-07 -1.3379700496397962 (0.31284308858707793,-1.7302875661103645) (0,0) 1e-07 -1.3379700496397962 
1.600000262260437 (0.9140227437019348,-1.7409722805023193) (-0.0001772083924151957,0.0020058881491422653) 0.30679643154144287 -1.3379700496397962 (0.9140227437019348,-1.7409722805023193) 1.5 1.658911669155971 (2.1173171997070312,-2.309918165206909) (0.0665467381477356,0.07124339044094086) 0.13670110702514648 1.5643217871438209 (1.5567936897277832,-2.208284854888916) (-0.039130259305238724,0.1388498842716217) 0.12238684296607971 1.7786459295874533 (1.2655574083328247,-2.3857500553131104) (0.019985031336545944,0.11430313438177109) 0.15315578877925873 1.8002401735959124 (0.9023391604423523,-2.4617598056793213) (0.04247044771909714,0.05062727630138397) 0.21452002227306366 1.5758717024961735 (0.4800529181957245,-2.2316603660583496) (-0.0044503225944936275,0.1512373685836792) 0.14104028046131134 1.4174745142122136 (1.883455377494813,-1.7032412102218344) (0,0) 1e-07 -1.3379700496397962 (0.31284671420939364,-1.7300873230467526) (0,0) 1e-07 -1.3379700496397962 
1.700000286102295 (0.9140041470527649,-1.7407411336898804) (-0.00018597699818201363,0.002311980351805687) 0.30679643154144287 -1.3379700496397962 (0.9140041470527649,-1.7407411336898804) 1.5 1.651064057203425 (2.1235573291778564,-2.3032376766204834) (0.06240124627947807,0.06680531799793243) 0.13670110702514648 1.5643217871438209 (1.5528806447982788,-2.194399833679199) (-0.039130061864852905,0.13884994387626648) 0.12238684296607971 1.7786459295874533 (1.267556071281433,-2.374319076538086) (0.019986405968666077,0.11430953443050385) 0.15315578877925873 1.8002401735959124 (0.9066036343574524,-2.4567205905914307) (0.042644698172807693,0.05039100721478462) 0.21452002227306366 1.5758717024961735 (0.4796167016029358,-2.216844320297241) (-0.004362243693321943,0.14816148579120636) 0.14104028046131134 1.4174745142122136 (1.8834463665608303,-1.7030096903259226) (0,0) 1e-07 -1.3379700496397962 (0.3128508919121482,-1.7298565885891641) (0,0) 1e-07 -1.3379700496397962 
1.8000003099441528 (0.9139847159385681,-1.7404805421829224) (-0.00019440730102360249,0.0026064931880682707) 0.30679643154144287 -1.3379700496397962 (0.9139847159385681,-1.7404805421829224) 1.5 1.6452442486579597 (2.1293888092041016,-2.296994686126709) (0.05831456556916237,0.062430232763290405) 0.13670110702514648 1.5643217871438209 (1.5570144653320312,-2.183854579925537) (0.041338011622428894,0.10545237362384796) 0.12238684296607971 1.7786459295874533 (1.2695517539978027,-2.362886428833008) (0.019957277923822403,0.11432528495788574) 0.15315578877925873 1.8002401735959124 (0.9108819961547852,-2.45170521736145) (0.042783621698617935,0.0501532219350338) 0.21452002227306366 1.5758717024961735 (0.47918909788131714,-2.202329635620117) (-0.004275927320122719,0.1451469212770462) 0.14104028046131134 1.4174745142122136 (1.8834362100877142,-1.7027487378427377) (0,0) 1e-07 -1.3379700496397962 (0.31285560229549647,-1.7295964341907415) (0,0) 1e-07 -1.3379700496397962 
1.9000003337860107 (0.9139644503593445,-1.7401915788650513) (-0.0002025167050305754,0.002889708848670125) 0.30679643154144287 -1.3379700496397962 (0.9139644503593445,-1.7401915788650513) 1.5 1.6407639727169914 (2.1348209381103516,-2.2911791801452637) (0.054321758449077606,0.05815564841032028) 0.13670110702514648 1.5643217871438209 (1.5612375736236572,-2.1779398918151855) (0.04223139211535454,0.05914738029241562) 0.12238684296607971 1.7786459295874533 (1.2720584869384766,-2.348581314086914) (0.025066759437322617,0.14305120706558228) 0.15315578877925873 1.8002401735959124 (0.9151707291603088,-2.446713924407959) (0.04288744926452637,0.049912817776203156) 0.21452002227306366 1.5758717024961735 (0.4787699580192566,-2.1881103515625) (-0.004191337153315544,0.1421927511692047) 0.14104028046131134 1.4174745142122136 (1.8834249497697677,-1.7024594240331103) (0,0) 1e-07 -1.3379700496397962 (0.3128608259400595,-1.729307932383481) (0,0) 1e-07 -1.3379700496397962 
2.000000238418579 (0.9139434099197388,-1.7398754358291626) (-0.00021031242795288563,0.003161930013448) 0.30679643154144287 -1.3379700496397962 (0.9139434099197388,-1.7398754358291626) 1.5 1.6372124396425773 (2.139866352081299,-2.2857778072357178) (0.05045360326766968,0.05401448905467987) 0.13670110702514648 1.5643217871438209 (1.5657280683517456,-2.1811819076538086) (0.04490464925765991,-0.03242122009396553) 0.12238684296607971 1.7786459295874533 (1.2759199142456055,-2.3266985416412354) (0.03861425817012787,0.21882668137550354) 0.15315578877925873 1.8002401735959124 (0.9203028678894043,-2.4413626194000244) (0.051321133971214294,0.053513094782829285) 0.21452002227306366 1.5758717024961735 (0.4783591032028198,-2.174180507659912) (-0.004108435939997435,0.13929758965969086) 0.14104028046131134 1.4174745142122136 (1.883412632024148,-1.702142941503204) (0,0) 1e-07 -1.3379700496397962 (0.3128665412882834,-1.728992273790747) (0,0) 1e-07 -1.3379700496397962 
2.1000001430511475 (0.9139224290847778,-1.7395613193511963) (-0.0002097085234709084,0.003140905871987343) 0.30679643154144287 -1.3379700496397962 (0.9139224290847778,-1.7395613193511963) 1.5 1.6374642718708314 (2.1445398330688477,-2.2807743549346924) (0.0467354953289032,0.050034020096063614) 0.13670110702514648 1.5643217871438209 (1.5678315162658691,-2.1948070526123047) (0.02103407308459282,-0.13625049591064453) 0.12238684296607971 1.7786459295874533 (1.2796939611434937,-2.305269956588745) (0.03774102032184601,0.21428486704826355) 0.15315578877925873 1.8002401735959124 (0.928313672542572,-2.434319257736206) (0.08010779321193695,0.07043380290269852) 0.21452002227306366 1.5758717024961735 (0.4779563844203949,-2.160534381866455) (-0.004027195740491152,0.1364603340625763) 0.14104028046131134 1.4174745142122136 (1.8834003931245877,-1.7018284847823293) (0,0) 1e-07 -1.3379700496397962 (0.3128722199749919,-1.72867864001293) (0,0) 1e-07 -1.3379700496397962 
2.200000047683716 (0.9139018654823303,-1.7392606735229492) (-0.00020585687889251858,0.003006402403116226) 0.30679643154144287 -1.3379700496397962 (0.9139018654823303,-1.7392606735229492) 1.5 1.639162443972763 (2.1488585472106934,-2.276150941848755) (0.04318712651729584,0.04623516649007797) 0.13670110702514648 1.5643217871438209 (1.5695085525512695,-2.203364849090576) (0.016770735383033752,-0.08557726442813873) 0.12238684296607971 1.7786459295874533 (1.2833702564239502,-2.2843708992004395) (0.03676297888159752,0.20899131894111633) 0.15315578877925873 1.8002401735959124 (0.9376167058944702,-2.425762891769409) (0.09303049743175507,0.08556286990642548) 0.21452002227306366 1.5758717024961735 (0.4775616228580475,-2.1471664905548096) (-0.003947579301893711,0.1336798518896103) 0.14104028046131134 1.4174745142122136 (1.8833886783512408,-1.7015274945507877) (0,0) 1e-07 -1.3379700496397962 (0.3128776549773457,-1.7283784649182006) (0,0) 1e-07 -1.3379700496397962 
2.299999952316284 (0.9138813018798828,-1.7389600276947021) (-0.0002058598620351404,0.0030063933227211237) 0.30679643154144287 -1.3379700496397962 (0.9138813018798828,-1.7389600276947021) 1.5 1.6391636374559413 (2.1528408527374268,-2.2718875408172607) (0.039822809398174286,0.04263343662023544) 0.13670110702514648 1.5643217871438209 (1.5709857940673828,-2.208077907562256) (0.014772139489650726,-0.04713120684027672) 0.12238684296607971 1.7786459295874533 (1.2869360446929932,-2.264087200164795) (0.03565842658281326,0.20283691585063934) 0.15315578877925873 1.8002401735959124 (0.9475531578063965,-2.416463613510132) (0.09936481714248657,0.09299176931381226) 0.21452002227306366 1.5758717024961735 (0.47717466950416565,-2.134070873260498) (-0.00386955332942307,0.1309550255537033) 0.14104028046131134 1.4174745142122136 (1.8833769635778939,-1.7012265043192467) (0,0) 1e-07 -1.3379700496397962 (0.31288308997969955,-1.7280782898234714) (0,0) 1e-07 -1.3379700496397962 
2.3999998569488525 (0.9138607382774353,-1.738659381866455) (-0.00020586403843481094,0.0030064531601965427) 0.30679643154144287 -1.3379700496397962 (0.9138607382774353,-1.738659381866455) 1.5 1.6391636636388174 (2.156506061553955,-2.2679636478424072) (0.03665124252438545,0.03923801705241203) 0.13670110702514648 1.5643217871438209 (1.5722512006759644,-2.210951328277588) (0.012654631398618221,-0.028733186423778534) 0.12238684296607971 1.7786459295874533 (1.2904207706451416,-2.244255304336548) (0.0348476804792881,0.1983194649219513) 0.15315578877925873 1.8002401735959124 (0.9576902389526367,-2.4068970680236816) (0.10137108713388443,0.0956643596291542) 0.21452002227306366 1.5758717024961735 (0.47679537534713745,-2.1212422847747803) (-0.0037930903490632772,0.128284752368927) 0.14104028046131134 1.4174745142122136 (1.883365248804547,-1.700925514087705) (0,0) 1e-07 -1.3379700496397962 (0.3128885249820534,-1.727778114728742) (0,0) 1e-07 -1.3379700496397962 
2.499999761581421 (0.9138401746749878,-1.738358736038208) (-0.00020586798200383782,0.0030065083410590887) 0.30679643154144287 -1.3379700496397962 (0.9138401746749878,-1.738358736038208) 1.5 1.63916371830059 (2.1598737239837646,-2.2643582820892334) (0.03367668017745018,0.03605351597070694) 0.13670110702514648 1.5643217871438209 (1.5733171701431274,-2.2129693031311035) (0.010659893974661827,-0.02018004097044468) 0.12238684296607971 1.7786459295874533 (1.29390549659729,-2.224423408508301) (0.03484772890806198,0.19831964373588562) 0.15315578877925873 1.8002401735959124 (0.9678100347518921,-2.397303819656372) (0.10119780153036118,0.09593150019645691) 0.21452002227306366 1.5758717024961735 (0.47642356157302856,-2.108675479888916) (-0.0037181577645242214,0.12566792964935303) 0.14104028046131134 1.4174745142122136 (1.8833535340312,-1.7006245238561637) (0,0) 1e-07 -1.3379700496397962 (0.31289395998440717,-1.7274779396340127) (0,0) 1e-07 -1.3379700496397962 
2.5999996662139893 (0.9138196110725403,-1.738058090209961) (-0.00020587218750733882,0.0030065574683248997) 0.30679643154144287 -1.3379700496397962 (0.9138196110725403,-1.738058090209961) 1.5 1.639163996901716 (2.162963628768921,-2.261050224304199) (0.030899450182914734,0.033080268651247025) 0.13670110702514648 1.5643217871438209 (1.5742077827453613,-2.214608669281006) (0.008906192146241665,-0.016393059864640236) 0.12238684296607971 1.7786459295874533 (1.2973902225494385,-2.2045915126800537) (0.03484782204031944,0.19832007586956024) 0.15315578877925873 1.8002401735959124 (0.9779208302497864,-2.3876969814300537) (0.10110805183649063,0.09606944024562836) 0.21452002227306366 1.5758717024961735 (0.47605907917022705,-2.096365213394165) (-0.003644720884039998,0.12310335040092468) 0.14104028046131134 1.4174745142122136 (1.883341819257853,-1.7003235336246223) (0,0) 1e-07 -1.3379700496397962 (0.312899394986761,-1.7271777645392834) (0,0) 1e-07 -1.3379700496397962 
2.6999995708465576 (0.9137990474700928,-1.7377574443817139) (-0.0002058810059679672,0.0030065602622926235) 0.30679643154144287 -1.3379700496397962 (0.9137990474700928,-1.7377574443817139) 1.5 1.6391668529502508 (2.16579532623291,-2.258018732070923) (0.02831641584634781,0.030314907431602478) 0.13670110702514648 1.5643217871438209 (1.5749092102050781,-2.2161552906036377) (0.007014287635684013,-0.01546529121696949) 0.12238684296607971 1.7786459295874533 (1.300874948501587,-2.1847593784332275) (0.03484785556793213,0.198320209980011) 0.15315578877925873 1.8002401735959124 (0.9880269765853882,-2.3780829906463623) (0.1010616347193718,0.09614088386297226) 0.21452002227306366 1.5758717024961735 (0.4757232069969177,-2.0850541591644287) (-0.0033585962373763323,0.11311111599206924) 0.14104028046131134 1.4174745142122136 (1.883330104484506,-1.700022543393081) (0,0) 1e-07 -1.3379700496397962 (0.3129048299891148,-1.726877589444554) (0,0) 1e-07 -1.3379700496397962 
2.799999475479126 (0.9137784838676453,-1.7374567985534668) (-0.00020589021733030677,0.0030067076440900564) 0.30679643154144287 -1.3379700496397962 (0.9137784838676453,-1.7374567985534668) 1.5 1.6391665613264075 (2.1683876514434814,-2.2552435398101807) (0.025922086089849472,0.027751609683036804) 0.13670110702514648 1.5643217871438209 (1.5752413272857666,-2.217960834503174) (0.003321564756333828,-0.018054796382784843) 0.12238684296607971 1.7786459295874533 (1.3043596744537354,-2.1649274826049805) (0.03484772518277168,0.19831928610801697) 0.15315578877925873 1.8002401735959124 (0.9980171322822571,-2.368569850921631) (0.09990178048610687,0.0951320230960846) 0.21452002227306366 1.5758717024961735 (0.47596439719200134,-2.093895673751831) (0.002411872148513794,-0.08841591328382492) 0.14104028046131134 1.4174745142122136 (1.883318389711159,-1.6997215531615395) (0,0) 1e-07 -1.3379700496397962 (0.3129102649914686,-1.726577414349825) (0,0) 1e-07 -1.3379700496397962 
