[[(2.1145760917361356, -2.090950674081464), (2.1653666594886958, -0.05498234180271194), (1.824916963283976, -0.06557221400371903), (1.899774639132982, -2.080031034438361)], [(0.3199257485535472, -2.0888671465048434), (0.3223659365829367, -0.0952590312820315), (0.058400918141437164, -0.07515971290547384), (0.006542236809696456, -2.080363123167246)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9962964057922363,-1.7738605737686157) (0.11949282139539719,0.3278973400592804) 0.24671068787574768 -1.3164603886063722 (0.9962964057922363,-1.7738605737686157) 1.5 1.221332107992267 (1.9871735572814941,-2.471841335296631) (0.20291271805763245,0.029533647000789642) 0.19185908138751984 1.5079046914876075 (1.6606966257095337,-2.468019962310791) (-0.09603703022003174,0.08477973937988281) 0.14534345269203186 1.2329973439908857 (1.396091341972351,-2.485112190246582) (-0.012419136241078377,-0.035687852650880814) 0.1302856057882309 1.6475919369188166 (1.0957117080688477,-2.4106884002685547) (-0.0015110208187252283,0.02341070957481861) 0.13685841858386993 1.678339331702924 (0.7676317691802979,-2.4125735759735107) (-0.003305363468825817,0.02469983883202076) 0.17737643420696259 1.2724798267679933 (0.413424551486969,-2.4146828651428223) (0.0026001115329563618,0.041439980268478394) 0.14702335000038147 1.4706592832447707 (1.8871671007491626,-1.74075564800395) (0,0) 1e-07 -1.3164603886063722 (0.32031233119952307,-1.773033165295364) (0,0) 1e-07 -1.3164603886063722 
1.2000001668930054 (1.1595827341079712,-1.2716608047485352) (0.26106905937194824,0.7773083448410034) 0.24671068787574768 -1.3164603886063722 (1.1595827341079712,-1.2716608047485352) 1.5 1.246770864363241 (2.0885329246520996,-2.3774194717407227) (0.028951987624168396,0.026970284059643745) 0.19185908138751984 1.5079046914876075 (1.659314513206482,-2.3271520137786865) (-0.0012564945500344038,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3798654079437256,-2.3890395164489746) (-0.0002929969923570752,0.15820623934268951) 0.1302856057882309 1.6475919369188166 (1.0788129568099976,-2.3111472129821777) (-0.023317577317357063,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8039849400520325,-2.129741907119751) (0.08279255777597427,0.26604652404785156) 0.17737643420696259 1.2724798267679933 (0.4404977858066559,-2.2570347785949707) (0.03818180784583092,0.22485511004924774) 0.14702335000038147 1.4706592832447707 (1.8687561631752934,-1.2453077842075664) (0,0) 1e-07 -1.3164603886063722 (0.32092727037588137,-1.2706342855405954) (0,0) 1e-07 -1.3164603886063722 
1.3000001907348633 (1.1754631996154785,-1.2243783473968506) (0.1588042825460434,0.4728248715400696) 0.24671068787574768 -1.3164603886063722 (1.1754631996154785,-1.2243783473968506) 1.5 1.2467709876942494 (2.0887203216552734,-2.3768248558044434) (0.0018735229969024658,0.005947226658463478) 0.19185908138751984 1.5079046914876075 (1.6591888666152954,-2.3143458366394043) (-0.001256495132111013,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3798601627349854,-2.3734123706817627) (-5.22880072821863e-05,0.15627124905586243) 0.1302856057882309 1.6475919369188166 (1.0764812231063843,-2.3010833263397217) (-0.023317577317357063,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8110439777374268,-2.108078718185425) (0.07059033215045929,0.21663181483745575) 0.17737643420696259 1.2724798267679933 (0.4442901611328125,-2.234701156616211) (0.03792385011911392,0.2233360856771469) 0.14702335000038147 1.4706592832447707 (1.8670234596682511,-1.198679835592119) (0,0) 1e-07 -1.3164603886063722 (0.32098516808630123,-1.2233324612730971) (0,0) 1e-07 -1.3164603886063722 
1.4000002145767212 (1.1853370666503906,-1.1949797868728638) (0.09873891621828079,0.29398584365844727) 0.24671068787574768 -1.3164603886063722 (1.1853370666503906,-1.1949797868728638) 1.5 1.24677095927475 (2.083820343017578,-2.374674081802368) (-0.04899882525205612,0.021507281810045242) 0.19185908138751984 1.5079046914876075 (1.6590632200241089,-2.301539659500122) (-0.001256495830602944,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3798600435256958,-2.3580174446105957) (-8.635252015665174e-07,0.15395013988018036) 0.1302856057882309 1.6475919369188166 (1.074149489402771,-2.2910194396972656) (-0.023317579180002213,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8165339231491089,-2.08984112739563) (0.054899681359529495,0.18237519264221191) 0.17737643420696259 1.2724798267679933 (0.44805100560188293,-2.2125532627105713) (0.03760858625173569,0.22147928178310394) 0.14702335000038147 1.4706592832447707 (1.86594612581736,-1.1696882237919042) (0,0) 1e-07 -1.3164603886063722 (0.3210211668358613,-1.193921859140611) (0,0) 1e-07 -1.3164603886063722 
1.500000238418579 (1.2114439010620117,-1.1172490119934082) (0.2610689401626587,0.7773082256317139) 0.24671068787574768 -1.3164603886063722 (1.2114439010620117,-1.1172490119934082) 1.5 1.246770955891653 (2.076375722885132,-2.3715908527374268) (-0.07444588840007782,0.030832218006253242) 0.19185908138751984 1.5079046914876075 (1.6589375734329224,-2.28873348236084) (-0.0012564966455101967,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3798538446426392,-2.342900514602661) (-6.252629100345075e-05,0.15116813778877258) 0.1302856057882309 1.6475919369188166 (1.0718177556991577,-2.2809555530548096) (-0.023317579180002213,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8202364444732666,-2.074145555496216) (0.03702515736222267,0.15695498883724213) 0.17737643420696259 1.2724798267679933 (0.45177292823791504,-2.1906347274780273) (0.03721921145915985,0.2191861867904663) 0.14702335000038147 1.4706592832447707 (1.8630976191721638,-1.0930334349355637) (0,0) 1e-07 -1.3164603886063722 (0.3211163487307618,-1.1161592458458665) (0,0) 1e-07 -1.3164603886063722 
1.600000262260437 (1.2114439010620117,-1.1172490119934082) (0.0,1.4901161193847656e-08) 0.24671068787574768 -1.3164603886063722 (1.2114439010620117,-1.1172490119934082) 1.5 1.5707963267948966 (2.0679216384887695,-2.3677303791046143) (-0.0845419317483902,0.03860553726553917) 0.19185908138751984 1.5079046914876075 (1.6588119268417358,-2.2759273052215576) (-0.0012564973440021276,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3798338174819946,-2.3281168937683105) (-0.000200458278413862,0.1478351205587387) 0.1302856057882309 1.6475919369188166 (1.0694860219955444,-2.2708916664123535) (-0.023317581042647362,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8226575255393982,-2.06003475189209) (0.024210769683122635,0.14110849797725677) 0.17737643420696259 1.2724798267679933 (0.4554462432861328,-2.1690022945404053) (0.03673326224088669,0.21632474660873413) 0.14702335000038147 1.4706592832447707 (1.8630976191721638,-1.0930334349355637) (0,0) 1e-07 -1.3164603886063722 (0.3211163487307618,-1.1161592458458665) (0,0) 1e-07 -1.3164603886063722 
1.700000286102295 (1.2183458805084229,-1.0846468210220337) (0.06901949644088745,0.3260217308998108) 0.24671068787574768 -1.3164603886063722 (1.2183458805084229,-1.0846468210220337) 1.5 1.3621744507228344 (2.058811902999878,-2.36357045173645) (-0.09109802544116974,0.041599348187446594) 0.19185908138751984 1.5079046914876075 (1.6586862802505493,-2.2631211280822754) (-0.0012564982753247023,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3797940015792847,-2.3137319087982178) (-0.00039856479270383716,0.1438487470149994) 0.1302856057882309 1.6475919369188166 (1.0671542882919312,-2.2608277797698975) (-0.023317581042647362,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8244267702102661,-2.0467417240142822) (0.01769273914396763,0.13292980194091797) 0.17737643420696259 1.2724798267679933 (0.45905831456184387,-2.147730588912964) (0.03612075001001358,0.21271733939647675) 0.14702335000038147 1.4706592832447707 (1.8618973038028857,-1.0607323267923878) (0,0) 1e-07 -1.3164603886063722 (0.3211562642844634,-1.083548655668028) (0,0) 1e-07 -1.3164603886063722 
1.8000003099441528 (1.2183458805084229,-1.0846468210220337) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2183458805084229,-1.0846468210220337) 1.5 0.0 (2.049356698989868,-2.359252691268921) (-0.09455252438783646,0.043176814913749695) 0.19185908138751984 1.5079046914876075 (1.6585606336593628,-2.250314950942993) (-0.0012564992066472769,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3797287940979004,-2.2998218536376953) (-0.0006515873828902841,0.1391001045703888) 0.1302856057882309 1.6475919369188166 (1.0648225545883179,-2.2507638931274414) (-0.02331758476793766,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8258800506591797,-2.033860683441162) (0.014532774686813354,0.12881021201610565) 0.17737643420696259 1.2724798267679933 (0.4625924527645111,-2.126917839050293) (0.03534124046564102,0.20812691748142242) 0.14702335000038147 1.4706592832447707 (1.8618973038028857,-1.0607323267923878) (0,0) 1e-07 -1.3164603886063722 (0.3211562642844634,-1.083548655668028) (0,0) 1e-07 -1.3164603886063722 
1.9000003337860107 (1.225085735321045,-1.0520507097244263) (0.0673990398645401,0.32596150040626526) 0.24671068787574768 -1.3164603886063722 (1.225085735321045,-1.0520507097244263) 1.5 1.3668997647367103 (2.0397188663482666,-2.354851722717285) (-0.09637770801782608,0.044010233134031296) 0.19185908138751984 1.5079046914876075 (1.6584349870681763,-2.237508773803711) (-0.0012565002543851733,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3796460628509521,-2.2868828773498535) (-0.0008278260938823223,0.1293909102678299) 0.1302856057882309 1.6475919369188166 (1.0624908208847046,-2.2407000064849854) (-0.02331758663058281,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8272008299827576,-2.0211734771728516) (0.013207916170358658,0.12687087059020996) 0.17737643420696259 1.2724798267679933 (0.4660266637802124,-2.1066935062408447) (0.03434202820062637,0.20224298536777496) 0.14702335000038147 1.4706592832447707 (1.860696990477988,-1.0284312736645458) (0,0) 1e-07 -1.3164603886063722 (0.3211961721537267,-1.050944343596054) (0,0) 1e-07 -1.3164603886063722 
2.000000238418579 (1.225085735321045,-1.0520507097244263) (-7.450580596923828e-09,0.0) 0.24671068787574768 -1.3164603886063722 (1.225085735321045,-1.0520507097244263) 1.5 3.141592653589793 (2.029984474182129,-2.3504064083099365) (-0.09734498709440231,0.04445197433233261) 0.19185908138751984 1.5079046914876075 (1.6583093404769897,-2.2247025966644287) (-0.0012565014185383916,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3799264430999756,-2.2760133743286133) (0.0028038620948791504,0.10869590938091278) 0.1302856057882309 1.6475919369188166 (1.0601590871810913,-2.2306361198425293) (-0.02331758663058281,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8284949064254761,-2.008559226989746) (0.01294051855802536,0.12614135444164276) 0.17737643420696259 1.2724798267679933 (0.46758559346199036,-2.0858421325683594) (0.015589375048875809,0.2085140347480774) 0.14702335000038147 1.4706592832447707 (1.860696990477988,-1.0284312736645458) (0,0) 1e-07 -1.3164603886063722 (0.3211961721537267,-1.050944343596054) (0,0) 1e-07 -1.3164603886063722 
2.1000001430511475 (1.2316668033599854,-1.0194604396820068) (0.06581100076436996,0.32590252161026) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 1.3715412525952764 (2.0201985836029053,-2.345937728881836) (-0.09785950183868408,0.04468684270977974) 0.19185908138751984 1.5079046914876075 (1.6581836938858032,-2.2118964195251465) (-0.0012565026991069317,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3807947635650635,-2.2659847736358643) (0.0086827352643013,0.10028617084026337) 0.1302856057882309 1.6475919369188166 (1.057827353477478,-2.2205722332000732) (-0.02331758849322796,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8284244537353516,-1.9969120025634766) (-0.0007042663637548685,0.11647246032953262) 0.17737643420696259 1.2724798267679933 (0.46759864687919617,-2.0648303031921387) (0.00013064852100796998,0.21011780202388763) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
2.200000047683716 (1.2316668033599854,-1.0194604396820068) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 0.0 (2.010385274887085,-2.341456413269043) (-0.09813423454761505,0.04481228068470955) 0.19185908138751984 1.5079046914876075 (1.6580580472946167,-2.1990902423858643) (-0.0012565040960907936,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3819587230682373,-2.256364583969116) (0.01163968164473772,0.0962008684873581) 0.1302856057882309 1.6475919369188166 (1.0554956197738647,-2.210508346557617) (-0.023317590355873108,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8265504837036133,-1.986518383026123) (-0.018739409744739532,0.10393567383289337) 0.17737643420696259 1.2724798267679933 (0.4676108956336975,-2.044684410095215) (0.00012258405331522226,0.20145882666110992) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
2.299999952316284 (1.2316668033599854,-1.0194604396820068) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 0.0 (2.0005571842193604,-2.336968421936035) (-0.09828163683414459,0.044879525899887085) 0.19185908138751984 1.5079046914876075 (1.6579324007034302,-2.186284065246582) (-0.0012565056094899774,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.383271336555481,-2.2469420433044434) (0.013126670382916927,0.0942254438996315) 0.1302856057882309 1.6475919369188166 (1.0531638860702515,-2.200444459915161) (-0.023317592218518257,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8238256573677063,-1.9768860340118408) (-0.027248254045844078,0.09632307291030884) 0.17737643420696259 1.2724798267679933 (0.46762192249298096,-2.025749444961548) (0.00011024516425095499,0.18935003876686096) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
2.3999998569488525 (1.2316668033599854,-1.0194604396820068) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 0.0 (1.9909924268722534,-2.3326008319854736) (-0.09564787149429321,0.043676797300577164) 0.19185908138751984 1.5079046914876075 (1.6578067541122437,-2.1734778881073) (-0.0012565073557198048,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3846588134765625,-2.237614393234253) (0.013874616473913193,0.09327590465545654) 0.1302856057882309 1.6475919369188166 (1.0508321523666382,-2.190380573272705) (-0.023317594081163406,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8208504319190979,-1.9676636457443237) (-0.029752351343631744,0.09222412109375) 0.17737643420696259 1.2724798267679933 (0.4676327407360077,-2.007188320159912) (0.00010809826198965311,0.18561086058616638) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
