[[(2.1107591517896993, -2.0398382262081007), (2.155255436480672, -0.019935570701619), (1.8617558464292672, -0.057960335517698684), (1.8406843294065554, -2.097828833539002)], [(0.32686662169123726, -2.088185485160916), (0.33174147166322304, -0.03289103902818885), (0.09391971040273361, -0.08117587042762676), (0.09981758025299498, -2.019982963107055)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.4000002145767212 (0.8524577021598816,-1.7908192873001099) (-0.0016202115220949054,0.0011166224721819162) 0.18249613046646118 -1.6407629477724874 (0.8524577021598816,-1.7908192873001099) 1.5 2.5381632740448286 (1.8012176752090454,-2.3306496143341064) (-0.05897945910692215,0.06950369477272034) 0.18073181807994843 1.3924410637664169 (1.360127329826355,-2.1089730262756348) (0.005278212949633598,0.2743927240371704) 0.13818928599357605 1.5203712456557965 (0.9583333134651184,-2.255931854248047) (0.10738348215818405,0.1592802256345749) 0.16861845552921295 1.46156002453912 (1.8437499127283379,-1.8010591781115697) (0,0) 1e-07 -1.6407629477724874 (0.3275748825030831,-1.7895743440251868) (0,0) 1e-07 -1.6407629477724874 
1.500000238418579 (0.8522956967353821,-1.7907075881958008) (-0.0016202055849134922,0.0011166182812303305) 0.18249613046646118 -1.6407629477724874 (0.8522956967353821,-1.7907075881958008) 1.5 2.5381633155327705 (1.7963966131210327,-2.3249683380126953) (-0.04821113497018814,0.056813910603523254) 0.18073181807994843 1.3924410637664169 (1.3606550693511963,-2.081533670425415) (0.005277467425912619,0.2743927240371704) 0.13818928599357605 1.5203712456557965 (0.9676423668861389,-2.2420778274536133) (0.09309034794569016,0.13854101300239563) 0.16861845552921295 1.46156002453912 (1.8437510491541618,-1.800949164236617) (0,0) 1e-07 -1.6407629477724874 (0.3275751465237202,-1.7894630297996486) (0,0) 1e-07 -1.6407629477724874 
1.600000262260437 (0.8521336913108826,-1.7905958890914917) (-0.0016201913822442293,0.001116607803851366) 0.18249613046646118 -1.6407629477724874 (0.8521336913108826,-1.7905958890914917) 1.5 2.5381636039072264 (1.7925552129745483,-2.320441484451294) (-0.03841438516974449,0.04526905715465546) 0.18073181807994843 1.3924410637664169 (1.3676985502243042,-2.061835765838623) (0.07043495029211044,0.1969800740480423) 0.13818928599357605 1.5203712456557965 (0.9754657745361328,-2.230379343032837) (0.07823417335748672,0.11698481440544128) 0.16861845552921295 1.46156002453912 (1.8437521855799859,-1.8008391503616645) (0,0) 1e-07 -1.6407629477724874 (0.3275754105443574,-1.78935171557411) (0,0) 1e-07 -1.6407629477724874 
1.700000286102295 (0.8519716858863831,-1.7904841899871826) (-0.001620195689611137,0.0011166110634803772) 0.18249613046646118 -1.6407629477724874 (0.8519716858863831,-1.7904841899871826) 1.5 2.538163482109095 (1.789552092552185,-2.3169026374816895) (-0.030030734837055206,0.03538942337036133) 0.18073181807994843 1.3924410637664169 (1.3745622634887695,-2.0462939739227295) (0.06863762438297272,0.15541788935661316) 0.13818928599357605 1.5203712456557965 (0.981390118598938,-2.2214365005493164) (0.05924317240715027,0.08942897617816925) 0.16861845552921295 1.46156002453912 (1.84375332200581,-1.800729136486712) (0,0) 1e-07 -1.6407629477724874 (0.3275756745649946,-1.7892404013485719) (0,0) 1e-07 -1.6407629477724874 
1.8000003099441528 (0.8518096804618835,-1.7903724908828735) (-0.0016201798571273685,0.0011165991891175508) 0.18249613046646118 -1.6407629477724874 (0.8518096804618835,-1.7903724908828735) 1.5 2.538163885037633 (1.7872346639633179,-2.31417179107666) (-0.023174019530415535,0.02730923891067505) 0.18073181807994843 1.3924410637664169 (1.3812438249588013,-2.035410165786743) (0.0668158084154129,0.10883701592683792) 0.13818928599357605 1.5203712456557965 (0.9835821390151978,-2.217909097671509) (0.021919939666986465,0.03527318686246872) 0.16861845552921295 1.46156002453912 (1.8437544584316339,-1.8006191226117594) (0,0) 1e-07 -1.6407629477724874 (0.3275759385856318,-1.7891290871230336) (0,0) 1e-07 -1.6407629477724874 
1.9000003337860107 (0.8517231345176697,-1.790283441543579) (-0.000865503097884357,0.0008907621959224343) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 2.341813202394425 (1.785461187362671,-2.312081813812256) (-0.01773529313504696,0.020900031551718712) 0.18073181807994843 1.3924410637664169 (1.384445071220398,-2.0284976959228516) (0.032012924551963806,0.06912371516227722) 0.13818928599357605 1.5203712456557965 (0.9809648394584656,-2.218958854675293) (-0.02617301419377327,-0.010496903210878372) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.000000238418579 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.7841107845306396,-2.310490369796753) (-0.01350440550595522,0.015914171934127808) 0.18073181807994843 1.3924410637664169 (1.3842597007751465,-2.0249364376068115) (-0.0018537207506597042,0.035613734275102615) 0.13818928599357605 1.5203712456557965 (0.9706284403800964,-2.2187063694000244) (-0.10336373001337051,0.0025241379626095295) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.1000001430511475 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.784825086593628,-2.3107903003692627) (0.007143116556107998,-0.0029994696378707886) 0.18073181807994843 1.3924410637664169 (1.3814735412597656,-2.026298999786377) (-0.027861475944519043,-0.013625632971525192) 0.13818928599357605 1.5203712456557965 (0.9615429043769836,-2.2169711589813232) (-0.09085509926080704,0.017352882772684097) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.200000047683716 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.7974612712860107,-2.3111777305603027) (0.12636232376098633,-0.003873758018016815) 0.18073181807994843 1.3924410637664169 (1.3752139806747437,-2.044530153274536) (-0.06259571760892868,-0.1823115348815918) 0.13818928599357605 1.5203712456557965 (0.9523663520812988,-2.2141623497009277) (-0.09176561236381531,0.028088927268981934) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.299999952316284 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8126215934753418,-2.3071036338806152) (0.15160274505615234,0.040741436183452606) 0.18073181807994843 1.3924410637664169 (1.367584466934204,-2.070892572402954) (-0.07629536837339401,-0.2636251747608185) 0.13818928599357605 1.5203712456557965 (0.9432306289672852,-2.2108330726623535) (-0.09135694056749344,0.033293791115283966) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.3999998569488525 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8257750272750854,-2.3035688400268555) (0.13153451681137085,0.03534836694598198) 0.18073181807994843 1.3924410637664169 (1.3599549531936646,-2.097254991531372) (-0.07629531621932983,-0.26362520456314087) 0.13818928599357605 1.5203712456557965 (0.9342783093452454,-2.2073020935058594) (-0.08952344208955765,0.03530971333384514) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.499999761581421 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.836105465888977,-2.300792694091797) (0.10330422967672348,0.027761809527873993) 0.18073181807994843 1.3924410637664169 (1.3632166385650635,-2.1096348762512207) (0.03261710703372955,-0.1237976998090744) 0.13818928599357605 1.5203712456557965 (0.9255053400993347,-2.203702211380005) (-0.08772966265678406,0.03599891811609268) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.5999996662139893 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.843240737915039,-2.298875093460083) (0.07135313749313354,0.0191753339022398) 0.18073181807994843 1.3924410637664169 (1.3679156303405762,-2.1106979846954346) (0.04698963463306427,-0.010630715638399124) 0.13818928599357605 1.5203712456557965 (0.9169080257415771,-2.200101613998413) (-0.0859733521938324,0.03600555285811424) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.6999995708465576 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8476448059082031,-2.297691583633423) (0.044040776789188385,0.011835439130663872) 0.18073181807994843 1.3924410637664169 (1.3719881772994995,-2.1013829708099365) (0.04072552174329758,0.09314896911382675) 0.13818928599357605 1.5203712456557965 (0.9084827303886414,-2.196535110473633) (-0.0842529907822609,0.035664092749357224) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.799999475479126 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.849175214767456,-2.2970328330993652) (0.015304316766560078,0.006587363313883543) 0.18073181807994843 1.3924410637664169 (1.3701679706573486,-2.0845656394958496) (-0.018202653154730797,0.16817286610603333) 0.13818928599357605 1.5203712456557965 (0.9002259969711304,-2.1930203437805176) (-0.08256746828556061,0.03514830768108368) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.8999993801116943 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.850013256072998,-2.2965292930603027) (0.008380266837775707,0.0050346036441624165) 0.18073181807994843 1.3924410637664169 (1.3698678016662598,-2.07731032371521) (-0.0030013397336006165,0.07255418598651886) 0.13818928599357605 1.5203712456557965 (0.892134428024292,-2.189565420150757) (-0.08091587573289871,0.03454846888780594) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
2.9999992847442627 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8504552841186523,-2.2961173057556152) (0.004420447163283825,0.004119629506021738) 0.18073181807994843 1.3924410637664169 (1.3687368631362915,-2.0771734714508057) (-0.01130913756787777,0.001369483768939972) 0.13818928599357605 1.5203712456557965 (0.8842046856880188,-2.1861743927001953) (-0.07929743081331253,0.03391138091683388) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.099999189376831 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8500187397003174,-2.2958672046661377) (-0.004366032313555479,0.002501792274415493) 0.18073181807994843 1.3924410637664169 (1.3607470989227295,-2.102421522140503) (-0.07989715039730072,-0.2524816393852234) 0.13818928599357605 1.5203712456557965 (0.8764335513114929,-2.1828482151031494) (-0.07771141827106476,0.033261366188526154) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.1999990940093994 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8450415134429932,-2.2952065467834473) (-0.049771957099437714,0.006605900824069977) 0.18073181807994843 1.3924410637664169 (1.3564640283584595,-2.114804744720459) (-0.04283027723431587,-0.12383235991001129) 0.13818928599357605 1.5203712456557965 (0.8688178062438965,-2.1795871257781982) (-0.07615715265274048,0.03261091187596321) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.2999989986419678 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8367829322814941,-2.2917914390563965) (-0.08258584141731262,0.03415214270353317) 0.18073181807994843 1.3924410637664169 (1.3516520261764526,-2.1203746795654297) (-0.04812013357877731,-0.055699314922094345) 0.13818928599357605 1.5203712456557965 (0.861354410648346,-2.1763904094696045) (-0.07463398575782776,0.0319664403796196) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.399998903274536 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8320282697677612,-2.289825201034546) (-0.047546423971652985,0.019662190228700638) 0.18073181807994843 1.3924410637664169 (1.3458731174468994,-2.1226515769958496) (-0.05778887867927551,-0.022768747061491013) 0.13818928599357605 1.5203712456557965 (0.8571892976760864,-2.1746063232421875) (-0.04165131598711014,0.01784013956785202) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.4999988079071045 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.829618215560913,-2.2888286113739014) (-0.024100709706544876,0.009966524317860603) 0.18073181807994843 1.3924410637664169 (1.3420720100402832,-2.122142791748047) (-0.038011033087968826,0.005087863653898239) 0.13818928599357605 1.5203712456557965 (0.8542047142982483,-2.173327922821045) (-0.029845712706446648,0.012784487567842007) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.599998712539673 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8284525871276855,-2.288346529006958) (-0.011656324379146099,0.0048203244805336) 0.18073181807994843 1.3924410637664169 (1.3423129320144653,-2.1161556243896484) (0.0024096928536891937,0.059870753437280655) 0.13818928599357605 1.5203712456557965 (0.8526421785354614,-2.172658681869507) (-0.015625640749931335,0.0066933357156813145) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.699998617172241 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8278958797454834,-2.288116216659546) (-0.005567572079598904,0.0023023902904242277) 0.18073181807994843 1.3924410637664169 (1.3497258424758911,-2.0955114364624023) (0.07412959635257721,0.20644226670265198) 0.13818928599357605 1.5203712456557965 (0.8556921482086182,-2.1729462146759033) (0.030499620363116264,-0.0028750747442245483) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.7999985218048096 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8308987617492676,-2.2886414527893066) (0.03002915158867836,-0.005253296345472336) 0.18073181807994843 1.3924410637664169 (1.356900691986084,-2.083980083465576) (0.07174831628799438,0.11531363427639008) 0.13818928599357605 1.5203712456557965 (0.863551139831543,-2.170525550842285) (0.07859018445014954,0.02420712634921074) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
3.899998426437378 (0.8517231345176697,-1.790283441543579) (0.0,0.0) 0.18249613046646118 -1.6407629477724874 (0.8517231345176697,-1.790283441543579) 1.5 0.0 (1.8403297662734985,-2.286539316177368) (0.09431017935276031,0.02102234959602356) 0.18073181807994843 1.3924410637664169 (1.3638814687728882,-2.077573299407959) (0.06980780512094498,0.06406740844249725) 0.13818928599357605 1.5203712456557965 (0.8750342726707458,-2.1658854484558105) (0.11483139544725418,0.046400655061006546) 0.16861845552921295 1.46156002453912 (1.8437553689650432,-1.8005309766839637) (0,0) 1e-07 -1.6407629477724874 (0.3275761493092357,-1.789040243557535) (0,0) 1e-07 -1.6407629477724874 
