[[(2.195029052845233, -2.0089589976563946), (2.1673246485123414, -0.01655208754369425), (1.8028430044426553, -0.03584910066156233), (1.840988493490769, -2.0125571961400333)], [(0.3733140964081783, -2.041459452704802), (0.3946831986457265, -0.03578318637848967), (0.05549019869902955, -0.04549139013591126), (0.0034238540502290918, -2.0134410163577194)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.2000001668930054 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.085930109024048,-2.3399505615234375) (0.08278891444206238,0.08069869875907898) 0.16086719930171967 1.9457815002505399 (1.3959956169128418,-2.2627179622650146) (0.004690271802246571,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6717569828033447,-2.2447314262390137) (-0.03467683866620064,0.17297546565532684) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.3000001907348633 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.0938689708709717,-2.332212209701538) (0.07938891649246216,0.07738456130027771) 0.16086719930171967 1.9457815002505399 (1.3964647054672241,-2.244933843612671) (0.004690330941230059,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6683588624000549,-2.2277603149414062) (-0.03398123010993004,0.16971035301685333) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.4000002145767212 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1014485359191895,-2.3248238563537598) (0.0757967084646225,0.07388308644294739) 0.16086719930171967 1.9457815002505399 (1.396933674812317,-2.227149724960327) (0.004690266214311123,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6650288105010986,-2.211118459701538) (-0.033300530165433884,0.16641740500926971) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.500000238418579 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.108652353286743,-2.3178019523620605) (0.0720389112830162,0.07022009789943695) 0.16086719930171967 1.9457815002505399 (1.3974027633666992,-2.2093656063079834) (0.004690340254455805,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6617653965950012,-2.1948041915893555) (-0.0326339527964592,0.16314175724983215) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.600000262260437 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1154673099517822,-2.311159133911133) (0.06814976036548615,0.06642914563417435) 0.16086719930171967 1.9457815002505399 (1.397871732711792,-2.1915814876556396) (0.004690257366746664,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6585673093795776,-2.1788134574890137) (-0.031980980187654495,0.15990644693374634) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.700000286102295 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.121884346008301,-2.3049042224884033) (0.06416981667280197,0.06254971772432327) 0.16086719930171967 1.9457815002505399 (1.3983408212661743,-2.173797369003296) (0.004690356086939573,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.655433177947998,-2.1631412506103516) (-0.03134121000766754,0.15672267973423004) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.8000003099441528 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.127898693084717,-2.299041748046875) (0.06014404445886612,0.05862561985850334) 0.16086719930171967 1.9457815002505399 (1.398809790611267,-2.156013250350952) (0.004690240602940321,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6523617506027222,-2.1477816104888916) (-0.030714306980371475,0.1535957306623459) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
1.9000003337860107 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1335105895996094,-2.2935714721679688) (0.05611945688724518,0.05470264330506325) 0.16086719930171967 1.9457815002505399 (1.3992788791656494,-2.1382291316986084) (0.004690389148890972,0.1778414100408554) 0.20532864332199097 1.556808316018932 (0.6493517756462097,-2.1327288150787354) (-0.030099978670477867,0.1505277454853058) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.000000238418579 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1387248039245605,-2.2884888648986816) (0.05214197188615799,0.050825562328100204) 0.16086719930171967 1.9457815002505399 (1.3997478485107422,-2.1204450130462646) (0.004690198227763176,0.1778414249420166) 0.20532864332199097 1.556808316018932 (0.6464020013809204,-2.1179769039154053) (-0.029497960582375526,0.14751923084259033) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.1000001430511475 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.143550157546997,-2.283785343170166) (0.04825436323881149,0.04703609272837639) 0.16086719930171967 1.9457815002505399 (1.4002169370651245,-2.102660894393921) (0.0046905046328902245,0.1778414100408554) 0.20532864332199097 1.556808316018932 (0.6436737775802612,-2.10433292388916) (-0.027282370254397392,0.13644002377986908) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.200000047683716 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1479995250701904,-2.2794482707977295) (0.044494256377220154,0.043370917439460754) 0.16086719930171967 1.9457815002505399 (1.4006859064102173,-2.084876775741577) (0.004689883906394243,0.1778414398431778) 0.20532864332199097 1.556808316018932 (0.6431660056114197,-2.1017937660217285) (-0.00507744587957859,0.025392092764377594) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.299999952316284 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1520886421203613,-2.2754623889923096) (0.04089226946234703,0.03985986113548279) 0.16086719930171967 1.9457815002505399 (1.4026362895965576,-2.0790538787841797) (0.019504018127918243,0.05822980776429176) 0.20532864332199097 1.556808316018932 (0.6585984230041504,-2.115607500076294) (0.15432418882846832,-0.13813814520835876) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.3999998569488525 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1558358669281006,-2.2718098163604736) (0.03747197613120079,0.036525920033454895) 0.16086719930171967 1.9457815002505399 (1.4063844680786133,-2.080928087234497) (0.03748176246881485,-0.018743133172392845) 0.20532864332199097 1.556808316018932 (0.6755866408348083,-2.1231629848480225) (0.1698823869228363,-0.075555220246315) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.499999761581421 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1592607498168945,-2.2684712409973145) (0.034249451011419296,0.033384766429662704) 0.16086719930171967 1.9457815002505399 (1.4053356647491455,-2.0807440280914307) (-0.01048792153596878,0.0018402710556983948) 0.20532864332199097 1.556808316018932 (0.6839303970336914,-2.127009153366089) (0.0834377110004425,-0.03846248611807823) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.5999996662139893 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.162384271621704,-2.2654266357421875) (0.031234173104166985,0.030445577576756477) 0.16086719930171967 1.9457815002505399 (1.409279704093933,-2.086007833480835) (0.03944007307291031,-0.052638232707977295) 0.20532864332199097 1.556808316018932 (0.6898928284645081,-2.128061056137085) (0.05962452292442322,-0.01052018254995346) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.6999995708465576 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.165227174758911,-2.26265549659729) (0.028429772704839706,0.02771199308335781) 0.16086719930171967 1.9457815002505399 (1.407792568206787,-2.0992579460144043) (-0.014871897175908089,-0.132501482963562) 0.20532864332199097 1.556808316018932 (0.7000641822814941,-2.1256120204925537) (0.10171371698379517,0.02449030615389347) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.799999475479126 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1678106784820557,-2.2601373195648193) (0.02583506517112255,0.02518279291689396) 0.16086719930171967 1.9457815002505399 (1.4074465036392212,-2.1073248386383057) (-0.003460058942437172,-0.08066941797733307) 0.20532864332199097 1.556808316018932 (0.704125702381134,-2.124910354614258) (0.0406152568757534,0.007016979157924652) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.8999993801116943 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1689696311950684,-2.2587618827819824) (0.011590239591896534,0.013754911720752716) 0.16086719930171967 1.9457815002505399 (1.410273551940918,-2.1069772243499756) (0.02827056683599949,0.0034771785140037537) 0.20532864332199097 1.556808316018932 (0.6997643709182739,-2.1253182888031006) (-0.04361328110098839,-0.004079364240169525) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
2.9999992847442627 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1669137477874756,-2.2574868202209473) (-0.020558884367346764,0.012751629576086998) 0.16086719930171967 1.9457815002505399 (1.4124470949172974,-2.0971996784210205) (0.021735994145274162,0.0977758914232254) 0.20532864332199097 1.556808316018932 (0.6968030333518982,-2.1234419345855713) (-0.029613176360726357,0.018764298409223557) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.099999189376831 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1589229106903076,-2.2558207511901855) (-0.0799083337187767,0.01666117273271084) 0.16086719930171967 1.9457815002505399 (1.4106050729751587,-2.0862841606140137) (-0.018420308828353882,0.10915404558181763) 0.20532864332199097 1.556808316018932 (0.6928024291992188,-2.1184287071228027) (-0.04000603407621384,0.0501311793923378) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.1999990940093994 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1471786499023438,-2.2529518604278564) (-0.11744282394647598,0.028689302504062653) 0.16086719930171967 1.9457815002505399 (1.4089022874832153,-2.080202102661133) (-0.01702743023633957,0.06081976369023323) 0.20532864332199097 1.556808316018932 (0.6889113187789917,-2.110750675201416) (-0.03891129419207573,0.07678047567605972) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.2999989986419678 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1360740661621094,-2.250239133834839) (-0.11104479432106018,0.027126386761665344) 0.16086719930171967 1.9457815002505399 (1.405692458152771,-2.07570743560791) (-0.03209806978702545,0.04494723677635193) 0.20532864332199097 1.556808316018932 (0.6851133704185486,-2.10178542137146) (-0.037979573011398315,0.08965229988098145) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.399998903274536 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.125671148300171,-2.2476978302001953) (-0.10402990132570267,0.02541274204850197) 0.16086719930171967 1.9457815002505399 (1.4011564254760742,-2.0738823413848877) (-0.045359816402196884,0.018250716850161552) 0.20532864332199097 1.556808316018932 (0.681399405002594,-2.0922482013702393) (-0.03713993728160858,0.09537171572446823) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.4999988079071045 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.1160218715667725,-2.245340585708618) (-0.09649387001991272,0.023571806028485298) 0.16086719930171967 1.9457815002505399 (1.3921140432357788,-2.0889744758605957) (-0.090424083173275,-0.15092232823371887) 0.20532864332199097 1.556808316018932 (0.6797886490821838,-2.088167667388916) (-0.016107778996229172,0.040805570781230927) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.599998712539673 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.107163667678833,-2.2431766986846924) (-0.08858321607112885,0.02163933590054512) 0.16086719930171967 1.9457815002505399 (1.3947243690490723,-2.106572151184082) (0.026103626936674118,-0.17597776651382446) 0.20532864332199097 1.556808316018932 (0.6812164187431335,-2.090193271636963) (0.014277641661465168,-0.020256172865629196) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.699998617172241 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.0991151332855225,-2.241210699081421) (-0.08048456162214279,0.019660985097289085) 0.16086719930171967 1.9457815002505399 (1.3940670490264893,-2.1164464950561523) (-0.006573125720024109,-0.09874258935451508) 0.20532864332199097 1.556808316018932 (0.6934753656387329,-2.0925915241241455) (0.12258926033973694,-0.02398277446627617) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.7999985218048096 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.091874837875366,-2.2394421100616455) (-0.07240357995033264,0.01768697053194046) 0.16086719930171967 1.9457815002505399 (1.3949846029281616,-2.1249492168426514) (0.009175503626465797,-0.085026316344738) 0.20532864332199097 1.556808316018932 (0.6881589293479919,-2.099134683609009) (-0.05316455662250519,-0.06543145328760147) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
3.899998426437378 (0.8366629481315613,-1.7697482109069824) (0.0,0.0) 0.13319209218025208 -1.5778646565668841 (0.8366629481315613,-1.7697482109069824) 1.5 0.0 (2.085420846939087,-2.237865447998047) (-0.0645405724644661,0.015766186639666557) 0.16086719930171967 1.9457815002505399 (1.391880750656128,-2.1283652782440186) (-0.03103911690413952,-0.03416179493069649) 0.20532864332199097 1.556808316018932 (0.6837316155433655,-2.1000723838806152) (-0.044273220002651215,-0.009376195259392262) 0.12165481597185135 1.59820390657708 (1.8359307712923896,-1.7504648579973119) (0,0) 1e-07 -1.5778646565668841 (0.3762612551717182,-1.7648429472747713) (0,0) 1e-07 -1.5778646565668841 
