[[(2.141340866232296, -2.0936723102144392), (2.143173673983414, -0.02737383770921589), (1.8742207413342844, -0.009390770807176253), (1.872996450963967, -2.0710659768039603)], [(0.3493948172672995, -2.053115659489567), (0.3250448036796642, -0.037801985024680886), (0.02166664458617963, -0.05351752445547469), (0.036035516019396745, -2.0442669384305354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9777429103851318,-2.432126045227051) (-0.012765482999384403,0.03301210328936577) 0.19505511224269867 1.3871629246668689 (1.3886703252792358,-2.2036852836608887) (0.007471896708011627,0.13703055679798126) 0.2127528339624405 1.7659643029581416 (0.6862196326255798,-2.364901542663574) (-0.02997676096856594,0.14453722536563873) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.2000001668930054 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9765186309814453,-2.4288930892944336) (-0.012242423370480537,0.03232932090759277) 0.19505511224269867 1.3871629246668689 (1.389220952987671,-2.193537473678589) (0.0055068545043468475,0.1014782041311264) 0.2127528339624405 1.7659643029581416 (0.6832816004753113,-2.3507118225097656) (-0.02938026189804077,0.14189817011356354) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.3000001907348633 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9753456115722656,-2.425727128982544) (-0.011729754507541656,0.03166016936302185) 0.19505511224269867 1.3871629246668689 (1.3896030187606812,-2.186476945877075) (0.003820377867668867,0.07060514390468597) 0.2127528339624405 1.7659643029581416 (0.6804021596908569,-2.3367927074432373) (-0.02879422903060913,0.13919031620025635) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.4000002145767212 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9742227792739868,-2.4226267337799072) (-0.011227883398532867,0.03100445866584778) 0.19505511224269867 1.3871629246668689 (1.3898580074310303,-2.1817545890808105) (0.0025503176730126143,0.04722345992922783) 0.2127528339624405 1.7659643029581416 (0.6775802373886108,-2.3231453895568848) (-0.028219155967235565,0.13647381961345673) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.500000238418579 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.973149061203003,-2.419590473175049) (-0.010737143456935883,0.030361952260136604) 0.19505511224269867 1.3871629246668689 (1.3886146545410156,-2.1832056045532227) (-0.012433649972081184,-0.01451074704527855) 0.2127528339624405 1.7659643029581416 (0.6748147010803223,-2.309767484664917) (-0.027655187994241714,0.1337791532278061) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.600000262260437 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9721232652664185,-2.4166171550750732) (-0.010257850401103497,0.029732413589954376) 0.19505511224269867 1.3871629246668689 (1.37459397315979,-2.193857192993164) (-0.14020732045173645,-0.10651584714651108) 0.2127528339624405 1.7659643029581416 (0.6721044778823853,-2.2966554164886475) (-0.02710229717195034,0.13112160563468933) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.700000286102295 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.971144199371338,-2.413705587387085) (-0.00979023426771164,0.029115643352270126) 0.19505511224269867 1.3871629246668689 (1.3567942380905151,-2.2015326023101807) (-0.17799736559391022,-0.07675459235906601) 0.2127528339624405 1.7659643029581416 (0.6694484353065491,-2.2838046550750732) (-0.02656036615371704,0.1285085529088974) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.8000003099441528 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9702107906341553,-2.4108543395996094) (-0.0093345046043396,0.02851143106818199) 0.19505511224269867 1.3871629246668689 (1.3391063213348389,-2.2071657180786133) (-0.1768788844347,-0.05633062869310379) 0.2127528339624405 1.7659643029581416 (0.6668455004692078,-2.2712104320526123) (-0.02602921985089779,0.12594327330589294) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
1.9000003337860107 (0.9886158108711243,-1.8496334552764893) (0.0,0.0) 0.20571935176849365 -1.3308660368443674 (0.9886158108711243,-1.8496334552764893) 1.5 0.0 (1.9693217277526855,-2.40806245803833) (-0.008890909142792225,0.027919543907046318) 0.19505511224269867 1.3871629246668689 (1.3285256624221802,-2.2103240489959717) (-0.10580666363239288,-0.0315825529396534) 0.2127528339624405 1.7659643029581416 (0.6642946600914001,-2.2588677406311035) (-0.025508664548397064,0.12342695146799088) 0.19471454620361328 1.3627711780368506 (1.8731276329473667,-1.8501587074127377) (0,0) 1e-07 -1.3308660368443674 (0.34702990790684124,-1.857385412528982) (0,0) 1e-07 -1.3308660368443674 
2.000000238418579 (1.0022128820419312,-1.8139097690582275) (0.13597068190574646,0.3572368621826172) 0.20571935176849365 -1.3308660368443674 (1.0022128820419312,-1.8139097690582275) 1.5 1.2071096465936226 (1.9684758186340332,-2.4053285121917725) (-0.008459546603262424,0.027339806780219078) 0.19505511224269867 1.3871629246668689 (1.323927402496338,-2.2117698192596436) (-0.04598311334848404,-0.014458288438618183) 0.2127528339624405 1.7659643029581416 (0.6617947816848755,-2.246771812438965) (-0.024998508393764496,0.12095972895622253) 0.19471454620361328 1.3627711780368506 (1.8731488516315076,-1.8144269594079157) (0,0) 1e-07 -1.3308660368443674 (0.346600324418401,-1.8218312032690067) (0,0) 1e-07 -1.3308660368443674 
2.1000001430511475 (1.0155384540557861,-1.7781859636306763) (0.1332555115222931,0.3572384715080261) 0.20571935176849365 -1.3308660368443674 (1.0155384540557861,-1.7781859636306763) 1.5 1.213766566167963 (1.9676717519760132,-2.402651309967041) (-0.008040551096200943,0.026771971955895424) 0.19505511224269867 1.3871629246668689 (1.323400616645813,-2.2038209438323975) (-0.005267827305942774,0.07948827743530273) 0.2127528339624405 1.7659643029581416 (0.6684790253639221,-2.2218337059020996) (0.06684254109859467,0.249381422996521) 0.19471454620361328 1.3627711780368506 (1.873170070290698,-1.7786952534188942) (0,0) 1e-07 -1.3308660368443674 (0.34617069986036125,-1.7862735949092718) (0,0) 1e-07 -1.3308660368443674 
2.200000047683716 (1.029680848121643,-1.7306450605392456) (0.14142422378063202,0.4754087030887604) 0.20571935176849365 -1.3308660368443674 (1.029680848121643,-1.7306450605392456) 1.5 1.2816537497054388 (1.96690833568573,-2.4000296592712402) (-0.007633974775671959,0.026215823367238045) 0.19505511224269867 1.3871629246668689 (1.3248543739318848,-2.1887426376342773) (0.014537248760461807,0.1507837176322937) 0.2127528339624405 1.7659643029581416 (0.6800016164779663,-2.190584182739258) (0.11522563546895981,0.3124963641166687) 0.19471454620361328 1.3627711780368506 (1.8731983066157067,-1.7311459688775843) (0,0) 1e-07 -1.3308660368443674 (0.3455984353698403,-1.738910481578475) (0,0) 1e-07 -1.3308660368443674 
2.299999952316284 (1.0581293106079102,-1.6523793935775757) (0.28448486328125,0.7826569080352783) 0.20571935176849365 -1.3308660368443674 (1.0581293106079102,-1.6523793935775757) 1.5 1.2221580937120675 (1.966184377670288,-2.3974626064300537) (-0.007239893078804016,0.025671159848570824) 0.19505511224269867 1.3871629246668689 (1.3190613985061646,-2.1756491661071777) (-0.057929281145334244,0.13093385100364685) 0.2127528339624405 1.7659643029581416 (0.6915582418441772,-2.1592891216278076) (0.11556623131036758,0.3129500150680542) 0.19471454620361328 1.3627711780368506 (1.873244793351843,-1.6528634358909906) (0,0) 1e-07 -1.3308660368443674 (0.3446570815085031,-1.6609999168703498) (0,0) 1e-07 -1.3308660368443674 
2.3999998569488525 (1.0865777730941772,-1.5741137266159058) (0.28448486328125,0.7826567888259888) 0.20571935176849365 -1.3308660368443674 (1.0865777730941772,-1.5741137266159058) 1.5 1.222158044809326 (1.9654985666275024,-2.394948720932007) (-0.006858362816274166,0.025137804448604584) 0.19505511224269867 1.3871629246668689 (1.3078371286392212,-2.1648707389831543) (-0.11224246025085449,0.10778507590293884) 0.2127528339624405 1.7659643029581416 (0.7031148672103882,-2.1279940605163574) (0.11556626111268997,0.3129500150680542) 0.19471454620361328 1.3627711780368506 (1.873291280087979,-1.574580902904397) (0,0) 1e-07 -1.3308660368443674 (0.3437157276471659,-1.583089352162225) (0,0) 1e-07 -1.3308660368443674 
2.499999761581421 (1.1150262355804443,-1.4958480596542358) (0.28448486328125,0.7826568484306335) 0.20571935176849365 -1.3308660368443674 (1.1150262355804443,-1.4958480596542358) 1.5 1.2221580692606984 (1.964849591255188,-2.3924872875213623) (-0.00648935791105032,0.024615492671728134) 0.19505511224269867 1.3871629246668689 (1.3004729747772217,-2.166685104370117) (-0.0736420750617981,-0.018142759799957275) 0.2127528339624405 1.7659643029581416 (0.7146714925765991,-2.0966989994049072) (0.11556631326675415,0.3129500150680542) 0.19471454620361328 1.3627711780368506 (1.8733377668241151,-1.4962983699178032) (0,0) 1e-07 -1.3308660368443674 (0.3427743737858287,-1.5051787874540998) (0,0) 1e-07 -1.3308660368443674 
2.5999996662139893 (1.1338938474655151,-1.4439406394958496) (0.18867629766464233,0.5190743207931519) 0.20571935176849365 -1.3308660368443674 (1.1338938474655151,-1.4439406394958496) 1.5 1.2221580489965964 (1.9642362594604492,-2.3900768756866455) (-0.0061327992007136345,0.024104107171297073) 0.19505511224269867 1.3871629246668689 (1.2990018129348755,-2.171113967895508) (-0.014711366966366768,-0.04428927227854729) 0.2127528339624405 1.7659643029581416 (0.7262281179428101,-2.065403938293457) (0.11556640267372131,0.3129499554634094) 0.19471454620361328 1.3627711780368506 (1.8733685977955752,-1.444379763860972) (0,0) 1e-07 -1.3308660368443674 (0.34215004830180956,-1.4535068784946898) (0,0) 1e-07 -1.3308660368443674 
2.6999995708465576 (1.147878646850586,-1.4054664373397827) (0.13984842598438263,0.3847421705722809) 0.20571935176849365 -1.3308660368443674 (1.147878646850586,-1.4054664373397827) 1.5 1.2221580559281762 (1.9636573791503906,-2.38771653175354) (-0.005788667127490044,0.023603368550539017) 0.19505511224269867 1.3871629246668689 (1.2999216318130493,-2.17113995552063) (0.009198404848575592,-0.00025946274399757385) 0.2127528339624405 1.7659643029581416 (0.7377848029136658,-2.034108877182007) (0.11556658148765564,0.31294989585876465) 0.19471454620361328 1.3627711780368506 (1.8733914499624615,-1.4058972706426272) (0,0) 1e-07 -1.3308660368443674 (0.34168729316925583,-1.4152072388165489) (0,0) 1e-07 -1.3308660368443674 
2.799999475479126 (1.1593738794326782,-1.373841404914856) (0.11495251208543777,0.3162500262260437) 0.20571935176849365 -1.3308660368443674 (1.1593738794326782,-1.373841404914856) 1.5 1.2221579787796777 (1.9631116390228271,-2.3854053020477295) (-0.005456907674670219,0.023113103583455086) 0.19505511224269867 1.3871629246668689 (1.3041995763778687,-2.1624317169189453) (0.04277953878045082,0.08708300441503525) 0.2127528339624405 1.7659643029581416 (0.7493414878845215,-2.0028138160705566) (0.11556655913591385,0.31294989585876465) 0.19471454620361328 1.3627711780368506 (1.8734102339911956,-1.374265423126066) (0,0) 1e-07 -1.3308660368443674 (0.34130691761298315,-1.3837256933451392) (0,0) 1e-07 -1.3308660368443674 
2.8999993801116943 (1.1696014404296875,-1.3457039594650269) (0.1022758036851883,0.2813746929168701) 0.20571935176849365 -1.3308660368443674 (1.1696014404296875,-1.3457039594650269) 1.5 1.222158000521759 (1.9625978469848633,-2.3831419944763184) (-0.00513736717402935,0.022633129730820656) 0.19505511224269867 1.3871629246668689 (1.3091076612472534,-2.156735420227051) (0.04908100888133049,0.05696188658475876) 0.2127528339624405 1.7659643029581416 (0.7450644373893738,-1.9895272254943848) (-0.04277049005031586,0.1328655332326889) 0.19471454620361328 1.3627711780368506 (1.8734269465300761,-1.346121914139457) (0,0) 1e-07 -1.3308660368443674 (0.3409684896154119,-1.3557159113845447) (0,0) 1e-07 -1.3308660368443674 
2.9999992847442627 (1.1747467517852783,-1.3315484523773193) (0.05145319923758507,0.14155475795269012) 0.20571935176849365 -1.3308660368443674 (1.1747467517852783,-1.3315484523773193) 1.5 1.2221579672568579 (1.9621148109436035,-2.3809256553649902) (-0.004829933866858482,0.022163227200508118) 0.19505511224269867 1.3871629246668689 (1.300467848777771,-2.166053533554077) (-0.08639853447675705,-0.09318133443593979) 0.2127528339624405 1.7659643029581416 (0.7534382939338684,-1.9685356616973877) (0.08373845368623734,0.2099159061908722) 0.19471454620361328 1.3627711780368506 (1.8734353543460187,-1.3319633565899123) (0,0) 1e-07 -1.3308660368443674 (0.34079823180062774,-1.341624629624718) (0,0) 1e-07 -1.3308660368443674 
3.099999189376831 (1.1840615272521973,-1.320968508720398) (0.0931473970413208,0.10579942911863327) 0.20571935176849365 -1.3308660368443674 (1.1840615272521973,-1.320968508720398) 1.5 0.8489076813008856 (1.9616613388061523,-2.3787553310394287) (-0.00453447550535202,0.0217032078653574) 0.19505511224269867 1.3871629246668689 (1.3013442754745483,-2.1809940338134766) (0.008764619007706642,-0.1494060605764389) 0.2127528339624405 1.7659643029581416 (0.764776349067688,-1.9502490758895874) (0.11338075995445251,0.18286553025245667) 0.19471454620361328 1.3627711780368506 (1.8734416403461576,-1.3213778852465814) (0,0) 1e-07 -1.3308660368443674 (0.3406717779976177,-1.331158759555407) (0,0) 1e-07 -1.3308660368443674 
3.1999990940093994 (1.193740725517273,-1.3108713626861572) (0.09679215401411057,0.10097198933362961) 0.20571935176849365 -1.3308660368443674 (1.193740725517273,-1.3108713626861572) 1.5 0.8065304729638618 (1.9612362384796143,-2.3766300678253174) (-0.004250820726156235,0.021252889186143875) 0.19505511224269867 1.3871629246668689 (1.2981599569320679,-2.1828815937042236) (-0.031843408942222595,-0.01887616515159607) 0.2127528339624405 1.7659643029581416 (0.7747186422348022,-1.9301350116729736) (0.09942321479320526,0.20114116370677948) 0.19471454620361328 1.3627711780368506 (1.87344763977384,-1.3112749949495428) (0,0) 1e-07 -1.3308660368443674 (0.3405512099351779,-1.3211800191303051) (0,0) 1e-07 -1.3308660368443674 
3.2999989986419678 (1.2032264471054077,-1.3009089231491089) (0.09485670924186707,0.09962403774261475) 0.20571935176849365 -1.3308660368443674 (1.2032264471054077,-1.3009089231491089) 1.5 0.8099063681142281 (1.9608383178710938,-2.37454891204834) (-0.0039787814021110535,0.020812077447772026) 0.19505511224269867 1.3871629246668689 (1.2988215684890747,-2.174689769744873) (0.006616328377276659,0.08191712945699692) 0.2127528339624405 1.7659643029581416 (0.7836951017379761,-1.9059122800827026) (0.08976438641548157,0.24222750961780548) 0.19471454620361328 1.3627711780368506 (1.8734535591401864,-1.301306925994952) (0,0) 1e-07 -1.3308660368443674 (0.34043224098460345,-1.3113336282005212) (0,0) 1e-07 -1.3308660368443674 
3.399998903274536 (1.2120417356491089,-1.297123670578003) (0.0881529450416565,0.03785211220383644) 0.20571935176849365 -1.3308660368443674 (1.2120417356491089,-1.297123670578003) 1.5 0.4055842740446622 (1.9604665040969849,-2.3725109100341797) (-0.0037181321531534195,0.020380593836307526) 0.19505511224269867 1.3871629246668689 (1.3060551881790161,-2.1639223098754883) (0.07233603298664093,0.10767361521720886) 0.2127528339624405 1.7659643029581416 (0.793251097202301,-1.8784197568893433) (0.09555979073047638,0.2749253809452057) 0.19471454620361328 1.3627711780368506 (1.8734558100551446,-1.2975164399529913) (0,0) 1e-07 -1.3308660368443674 (0.3403877990987655,-1.3076554232612927) (0,0) 1e-07 -1.3308660368443674 
3.4999988079071045 (1.2208259105682373,-1.294334053993225) (0.08784186840057373,0.02789558842778206) 0.20571935176849365 -1.3308660368443674 (1.2208259105682373,-1.294334053993225) 1.5 0.30749345273314677 (1.960119605064392,-2.3705151081085205) (-0.0034687016159296036,0.019958246499300003) 0.19505511224269867 1.3871629246668689 (1.3131422996520996,-2.1564016342163086) (0.07087130844593048,0.07520592212677002) 0.2127528339624405 1.7659643029581416 (0.8028055429458618,-1.8509753942489624) (0.09554473310709,0.2744431793689728) 0.19471454620361328 1.3627711780368506 (1.873457469718029,-1.2947216080225448) (0,0) 1e-07 -1.3308660368443674 (0.3403553806804339,-1.304972333104775) (0,0) 1e-07 -1.3308660368443674 
3.599998712539673 (1.2295453548431396,-1.2936162948608398) (0.08719458431005478,0.007177566643804312) 0.20571935176849365 -1.3308660368443674 (1.2295453548431396,-1.2936162948608398) 1.5 0.0821314819863457 (1.9597965478897095,-2.368560552597046) (-0.0032302122563123703,0.01954483799636364) 0.19505511224269867 1.3871629246668689 (1.2998427152633667,-2.162097930908203) (-0.1329961121082306,-0.05696405470371246) 0.2127528339624405 1.7659643029581416 (0.8123584985733032,-1.8235801458358765) (0.09552937746047974,0.273951917886734) 0.19471454620361328 1.3627711780368506 (1.8734578990215986,-1.2939986712530434) (0,0) 1e-07 -1.3308660368443674 (0.3403479823630876,-1.3043600159878888) (0,0) 1e-07 -1.3308660368443674 
3.699998617172241 (1.2382339239120483,-1.293887734413147) (0.08688552677631378,-0.002714551519602537) 0.20571935176849365 -1.3308660368443674 (1.2382339239120483,-1.293887734413147) 1.5 -0.031232690856842386 (1.959496259689331,-2.3666465282440186) (-0.0030024368315935135,0.019140183925628662) 0.19505511224269867 1.3871629246668689 (1.297202706336975,-2.178569793701172) (-0.02640002779662609,-0.16471754014492035) 0.2127528339624405 1.7659643029581416 (0.8219098448753357,-1.7962349653244019) (0.0955137386918068,0.27345147728919983) 0.19471454620361328 1.3627711780368506 (1.8734577408958581,-1.2942649511541098) (0,0) 1e-07 -1.3308660368443674 (0.34035252978074887,-1.30473638017197) (0,0) 1e-07 -1.3308660368443674 
3.7999985218048096 (1.2468219995498657,-1.2973768711090088) (0.08588021993637085,-0.03489120304584503) 0.20571935176849365 -1.3308660368443674 (1.2468219995498657,-1.2973768711090088) 1.5 -0.3859062934258558 (1.9592177867889404,-2.364772081375122) (-0.0027851220220327377,0.018744127824902534) 0.19505511224269867 1.3871629246668689 (1.294433355331421,-2.1841750144958496) (-0.027694096788764,-0.05605291575193405) 0.2127528339624405 1.7659643029581416 (0.831459641456604,-1.768940806388855) (0.09549782425165176,0.27294155955314636) 0.19471454620361328 1.3627711780368506 (1.8734556719612336,-1.297748986740326) (0,0) 1e-07 -1.3308660368443674 (0.3403959346586111,-1.3083287577934224) (0,0) 1e-07 -1.3308660368443674 
