[[(2.054403493294092, 2.1018526363592773), (0.0041376733145869985, 2.1255162705946553), (0.058094476873651595, 1.8136271061078768), (2.0176615463357717, 1.8930406898366738)], [(2.0907260434904553, 0.3022609585197197), (0.08128958818693235, 0.31093433617230765), (0.06941077034080909, 0.015987938795314127), (2.0806570580876675, 0.07396381335487058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.9000003337860107 (1.711903691291809,0.9539536833763123) (0.2452840954065323,0.035528991371393204) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.14384787081319025 (2.9123096466064453,1.962432861328125) (0.22422556579113007,-0.007472217548638582) 0.1682121306657791 0.060300160051680096 (2.828766107559204,1.6422615051269531) (0.21914801001548767,-0.005712396465241909) 0.1259440779685974 0.36069860623549865 (3.1448116302490234,1.3907979726791382) (0.3524956703186035,-0.0025433101691305637) 0.13908544182777405 0.04054074217989467 (3.1778724193573,1.0366531610488892) (0.3964742124080658,0.009124434553086758) 0.21169093251228333 0.016015927096855176 (1.6744099144390423,1.8791300446566854) (0,0) 1e-07 0.08290025558167025 (1.7090978846943978,0.3039081890829773) (0,0) 1e-07 0.08290025558167025 
2.000000238418579 (1.7364548444747925,0.9573675990104675) (0.24551114439964294,0.034139327704906464) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.13816809042514322 (2.93473219871521,1.9616856575012207) (0.22422556579113007,-0.007472222205251455) 0.1682121306657791 0.060300160051680096 (2.8506808280944824,1.6416902542114258) (0.21914801001548767,-0.005712393671274185) 0.1259440779685974 0.36069860623549865 (3.180061101913452,1.3905435800552368) (0.3524956703186035,-0.0025433648843318224) 0.13908544182777405 0.04054074217989467 (3.217519760131836,1.03756582736969) (0.3964742124080658,0.00912617426365614) 0.21169093251228333 0.016015927096855176 (1.6990589376011571,1.8801289730910438) (0,0) 1e-07 0.08290025558167025 (1.7336338451925002,0.3038022839418083) (0,0) 1e-07 0.08290025558167025 
2.1000001430511475 (1.7609946727752686,0.9610257744789124) (0.24539871513843536,0.03658192232251167) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.14798162716748522 (2.9571547508239746,1.9609384536743164) (0.22422556579113007,-0.007472226861864328) 0.1682121306657791 0.060300160051680096 (2.8725955486297607,1.6411190032958984) (0.21914801001548767,-0.005712390877306461) 0.1259440779685974 0.36069860623549865 (3.2132906913757324,1.3903038501739502) (0.33229488134384155,-0.002397553063929081) 0.13908544182777405 0.04054074217989467 (3.257167100906372,1.0384784936904907) (0.396474152803421,0.009127027355134487) 0.21169093251228333 0.016015927096855176 (1.7237065371139841,1.8811278438304684) (0,0) 1e-07 0.08290025558167025 (1.7581574267342774,0.30369643223221854) (0,0) 1e-07 0.08290025558167025 
2.200000047683716 (1.7855377197265625,0.9652787446975708) (0.24543024599552155,0.04252951964735985) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.17158169615877694 (2.9795773029327393,1.960191249847412) (0.22422556579113007,-0.007472232449799776) 0.1682121306657791 0.060300160051680096 (2.894510269165039,1.640547752380371) (0.21914801001548767,-0.0057123880833387375) 0.1259440779685974 0.36069860623549865 (3.243197202682495,1.3900880813598633) (0.2990652918815613,-0.00215782318264246) 0.13908544182777405 0.04054074217989467 (3.296809673309326,1.0395821332931519) (0.39642560482025146,0.011036591604351997) 0.21169093251228333 0.016015927096855176 (1.74838141517957,1.88212782006287) (0,0) 1e-07 0.08290025558167025 (1.7826816595882222,0.30359057771135484) (0,0) 1e-07 0.08290025558167025 
2.299999952316284 (1.8099627494812012,0.9697940945625305) (0.2442503273487091,0.04515368863940239) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1828026235809201 (3.001999855041504,1.9594440460205078) (0.22422556579113007,-0.007472238037735224) 0.1682121306657791 0.060300160051680096 (2.9164249897003174,1.6399765014648438) (0.21914801001548767,-0.005712384823709726) 0.1259440779685974 0.36069860623549865 (3.270112991333008,1.389893889427185) (0.2691587805747986,-0.0019420543685555458) 0.13908544182777405 0.04054074217989467 (3.3364522457122803,1.040685772895813) (0.39642560482025146,0.011036605574190617) 0.21169093251228333 0.016015927096855176 (1.7729490853429928,1.8831234515786006) (0,0) 1e-07 0.08290025558167025 (1.8070867449498917,0.3034852374696036) (0,0) 1e-07 0.08290025558167025 
2.3999998569488525 (1.834193468093872,0.9753663539886475) (0.24230769276618958,0.05572239309549332) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.22603555593623328 (3.0244224071502686,1.9586968421936035) (0.22422556579113007,-0.0074722436256706715) 0.1682121306657791 0.060300160051680096 (2.9383397102355957,1.6394052505493164) (0.21914801001548767,-0.005712381564080715) 0.1259440779685974 0.36069860623549865 (3.294337272644043,1.3897191286087036) (0.2422429919242859,-0.0017478624358773232) 0.13908544182777405 0.04054074217989467 (3.3760948181152344,1.0417894124984741) (0.39642560482025146,0.011036623269319534) 0.21169093251228333 0.016015927096855176 (1.7973655251475429,1.8841129543197903) (0,0) 1e-07 0.08290025558167025 (1.8312929609111575,0.30338075561250477) (0,0) 1e-07 0.08290025558167025 
2.499999761581421 (1.8582885265350342,0.9815027713775635) (0.2409507781267166,0.06136442720890045) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.24937492178602136 (3.046844959259033,1.9579496383666992) (0.22422556579113007,-0.007472250144928694) 0.1682121306657791 0.060300160051680096 (2.960254430770874,1.638833999633789) (0.21914801001548767,-0.005712377838790417) 0.1259440779685974 0.36069860623549865 (3.3161392211914062,1.3895617723464966) (0.21801871061325073,-0.0015731016173958778) 0.13908544182777405 0.04054074217989467 (3.4157373905181885,1.0428930521011353) (0.39642560482025146,0.011036642827093601) 0.21169093251228333 0.016015927096855176 (1.8216693528447765,1.8850978933330258) (0,0) 1e-07 0.08290025558167025 (1.8553610841854375,0.3032768698081063) (0,0) 1e-07 0.08290025558167025 
2.5999996662139893 (1.8822169303894043,0.9883920550346375) (0.23928384482860565,0.06889280676841736) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.2803307757629825 (3.069267511367798,1.957202434539795) (0.22422556579113007,-0.007472256664186716) 0.1682121306657791 0.060300160051680096 (2.9821691513061523,1.6382627487182617) (0.21914801001548767,-0.005712374113500118) 0.1259440779685974 0.36069860623549865 (3.3360140323638916,1.3892549276351929) (0.19874916970729828,-0.0030684666708111763) 0.13908544182777405 0.04054074217989467 (3.4553799629211426,1.0439966917037964) (0.39642560482025146,0.011036666110157967) 0.21169093251228333 0.016015927096855176 (1.8458372599095119,1.8860773240150088) (0,0) 1e-07 0.08290025558167025 (1.8792593064239793,0.3031737173515291) (0,0) 1e-07 0.08290025558167025 
2.6999995708465576 (1.9062700271606445,0.9949316382408142) (0.2405312955379486,0.06539563834667206) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.2654632244672587 (3.0916900634765625,1.9564552307128906) (0.22422556579113007,-0.007472264114767313) 0.1682121306657791 0.060300160051680096 (3.0040838718414307,1.6376914978027344) (0.21914801001548767,-0.00571237038820982) 0.1259440779685974 0.36069860623549865 (3.354356288909912,1.3884811401367188) (0.18342263996601105,-0.007737999781966209) 0.13908544182777405 0.04054074217989467 (3.493150234222412,1.0450482368469238) (0.37770357728004456,0.010515464469790459) 0.21169093251228333 0.016015927096855176 (1.8701155066826172,1.8870612263335111) (0,0) 1e-07 0.08290025558167025 (1.9032837286484534,0.3030700201749958) (0,0) 1e-07 0.08290025558167025 
2.799999475479126 (1.9301248788833618,1.0024852752685547) (0.2385488599538803,0.0755368173122406) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.3066623939150635 (3.114112615585327,1.9557080268859863) (0.22422556579113007,-0.00747227156534791) 0.1682121306657791 0.060300160051680096 (3.025998592376709,1.637120246887207) (0.21914801001548767,-0.005712366662919521) 0.1259440779685974 0.36069860623549865 (3.3710176944732666,1.3871461153030396) (0.1666141152381897,-0.013350596651434898) 0.13908544182777405 0.04054074217989467 (3.5271434783935547,1.0459946393966675) (0.339933305978775,0.009463919326663017) 0.21169093251228333 0.016015927096855176 (1.8942368617129535,1.8880387704437414) (0,0) 1e-07 0.08290025558167025 (1.927105532615045,0.3029671975643962) (0,0) 1e-07 0.08290025558167025 
2.8999993801116943 (1.9540408849716187,1.0094220638275146) (0.2391604632139206,0.06936778128147125) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.28230080008379543 (3.136535167694092,1.954960823059082) (0.22422556579113007,-0.007472279481589794) 0.1682121306657791 0.060300160051680096 (3.0479133129119873,1.6365489959716797) (0.21914801001548767,-0.0057123624719679356) 0.1259440779685974 0.36069860623549865 (3.3856263160705566,1.3855849504470825) (0.14608529210090637,-0.01561122015118599) 0.13908544182777405 0.04054074217989467 (3.5577375888824463,1.0468463897705078) (0.30594006180763245,0.008517516776919365) 0.21169093251228333 0.016015927096855176 (1.9183943133708983,1.889017777409009) (0,0) 1e-07 0.08290025558167025 (1.9509911522757466,0.30286409950462106) (0,0) 1e-07 0.08290025558167025 
2.9999992847442627 (1.9781529903411865,1.0154283046722412) (0.24112124741077423,0.0600624680519104) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.24412816568383588 (3.1589577198028564,1.9542136192321777) (0.22422556579113007,-0.007472288329154253) 0.1682121306657791 0.060300160051680096 (3.0698280334472656,1.6359777450561523) (0.21914801001548767,-0.0057123578153550625) 0.1259440779685974 0.36069860623549865 (3.3983652591705322,1.3842848539352417) (0.12738876044750214,-0.013000842183828354) 0.13908544182777405 0.04054074217989467 (3.5852720737457275,1.0476130247116089) (0.27534595131874084,0.007665766403079033) 0.21169093251228333 0.016015927096855176 (1.9427098931495117,1.890003192688106) (0,0) 1e-07 0.08290025558167025 (1.9750768840344428,0.3027601376963087) (0,0) 1e-07 0.08290025558167025 
3.099999189376831 (2.002213954925537,1.0221467018127441) (0.2406104952096939,0.0671834796667099) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.27228610032493755 (3.181380271911621,1.9534664154052734) (0.22422556579113007,-0.007472297642379999) 0.1682121306657791 0.060300160051680096 (3.091742753982544,1.635406494140625) (0.21914801001548767,-0.005712353158742189) 0.1259440779685974 0.36069860623549865 (3.4098289012908936,1.3831071853637695) (0.11463627219200134,-0.011776992119848728) 0.13908544182777405 0.04054074217989467 (3.610053300857544,1.0483028888702393) (0.2478114664554596,0.006899131461977959) 0.21169093251228333 0.016015927096855176 (1.9670032295819138,1.8909877065314395) (0,0) 1e-07 0.08290025558167025 (1.9991084021210523,0.30265640989173936) (0,0) 1e-07 0.08290025558167025 
3.1999990940093994 (2.026160717010498,1.0291584730148315) (0.23946824669837952,0.07011795043945312) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.2848446084810754 (3.2038028240203857,1.9527192115783691) (0.22422556579113007,-0.00747230788692832) 0.1682121306657791 0.060300160051680096 (3.1136574745178223,1.6348352432250977) (0.21914801001548767,-0.005712348502129316) 0.1259440779685974 0.36069860623549865 (3.4201483726501465,1.381973385810852) (0.10319379717111588,-0.011337925679981709) 0.13908544182777405 0.04054074217989467 (3.6323564052581787,1.0489238500595093) (0.2230302393436432,0.006209267303347588) 0.21169093251228333 0.016015927096855176 (1.9911944205773506,1.8919680808200026) (0,0) 1e-07 0.08290025558167025 (2.023024453562155,0.30255318047855745) (0,0) 1e-07 0.08290025558167025 
3.2999989986419678 (2.050010919570923,1.0365924835205078) (0.2385013997554779,0.07434049993753433) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.30215440032635416 (3.2262253761291504,1.9519720077514648) (0.22422556579113007,-0.007472318597137928) 0.1682121306657791 0.060300160051680096 (3.1355721950531006,1.6342639923095703) (0.21914801001548767,-0.005712342914193869) 0.1259440779685974 0.36069860623549865 (3.4294395446777344,1.380845069885254) (0.09291291236877441,-0.01128313411027193) 0.13908544182777405 0.04054074217989467 (3.6524291038513184,1.0494827032089233) (0.20072713494300842,0.005588306114077568) 0.21169093251228333 0.016015927096855176 (2.0153062940228748,1.8929452406787106) (0,0) 1e-07 0.08290025558167025 (2.0468421247902095,0.3024503757061941) (0,0) 1e-07 0.08290025558167025 
