[[(2.002836741307987, 2.1217593739331533), (0.006769291465053718, 2.1673722258635135), (0.03066051227458512, 1.8139943971257602), (2.037064060143675, 1.8149603637318044)], [(2.020781466852285, 0.3013991998976202), (0.0695274623065281, 0.3324512539311251), (0.06122381024369803, 0.09934029411564066), (2.0228025961576948, 0.04583770103402407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.4139299392700195,0.8823190331459045) (0.2454463094472885,0.03467666357755661) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.14035115035769816 (2.5362353324890137,1.9688085317611694) (0.17700810730457306,-0.00783682893961668) 0.17513014376163483 -0.17110239197955543 (2.7360036373138428,1.6091140508651733) (0.28460654616355896,-0.007104864344000816) 0.20069679617881775 -0.10180726038229254 (2.4855027198791504,1.2734326124191284) (0.28032368421554565,0.004580491688102484) 0.16679036617279053 0.34480106234485 (2.8360724449157715,1.0584789514541626) (0.3738480806350708,0.010465082712471485) 0.14522188901901245 -0.3785708176543015 (1.4134810712542856,1.8146601447932942) (0,0) 1e-07 0.1573931920052245 (1.4048412293976895,0.311201209010884) (0,0) 1e-07 0.1573931920052245 
1.2000001668930054 (1.438489556312561,0.8856540322303772) (0.24559573829174042,0.033350199460983276) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.13496752162677073 (2.553936243057251,1.9680248498916626) (0.17700810730457306,-0.007836829870939255) 0.17513014376163483 -0.17110239197955543 (2.7644643783569336,1.6084035634994507) (0.28460654616355896,-0.007104864809662104) 0.20069679617881775 -0.10180726038229254 (2.5136237144470215,1.2739837169647217) (0.2812100052833557,0.005510615184903145) 0.16679036617279053 0.34480106234485 (2.873457193374634,1.059525489807129) (0.3738480806350708,0.010465075261890888) 0.14522188901901245 -0.3785708176543015 (1.4380422882119541,1.8146719695906586) (0,0) 1e-07 0.1573931920052245 (1.4293415688480184,0.31081131314767063) (0,0) 1e-07 0.1573931920052245 
1.3000001907348633 (1.463021159172058,0.8892056345939636) (0.24531640112400055,0.03551631048321724) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.14377855732443995 (2.5716371536254883,1.9672411680221558) (0.17700810730457306,-0.007836829870939255) 0.17513014376163483 -0.17110239197955543 (2.7929251194000244,1.607693076133728) (0.28460654616355896,-0.007104864809662104) 0.20069679617881775 -0.10180726038229254 (2.5417447090148926,1.274534821510315) (0.2812100052833557,0.005510605406016111) 0.16679036617279053 0.34480106234485 (2.910841941833496,1.0605720281600952) (0.3738480806350708,0.010465068742632866) 0.14522188901901245 -0.3785708176543015 (1.4625755952749275,1.814683780951032) (0,0) 1e-07 0.1573931920052245 (1.453810455078758,0.3104219178277346) (0,0) 1e-07 0.1573931920052245 
1.4000002145767212 (1.4875448942184448,0.8929145336151123) (0.2452375888824463,0.03708885237574577) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.15009893001511113 (2.5893380641937256,1.966457486152649) (0.17700810730457306,-0.00783683080226183) 0.17513014376163483 -0.17110239197955543 (2.8213858604431152,1.6069825887680054) (0.28460654616355896,-0.007104864809662104) 0.20069679617881775 -0.10180726038229254 (2.5698657035827637,1.2750859260559082) (0.2812100052833557,0.005510595627129078) 0.16679036617279053 0.34480106234485 (2.9482266902923584,1.0616185665130615) (0.3738480806350708,0.010465061292052269) 0.14522188901901245 -0.3785708176543015 (1.4871011102557885,1.8146955885599714) (0,0) 1e-07 0.1573931920052245 (1.4782689729194949,0.31003268750928265) (0,0) 1e-07 0.1573931920052245 
1.500000238418579 (1.511941909790039,0.8969343900680542) (0.24396970868110657,0.04019841179251671) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.16330080243465825 (2.607038974761963,1.965673804283142) (0.17700810730457306,-0.00783683080226183) 0.17513014376163483 -0.17110239197955543 (2.849846601486206,1.6062721014022827) (0.28460654616355896,-0.007104865275323391) 0.20069679617881775 -0.10180726038229254 (2.5979866981506348,1.2756370306015015) (0.2812100052833557,0.005510585382580757) 0.16679036617279053 0.34480106234485 (2.9856114387512207,1.0626651048660278) (0.3738480806350708,0.010465052910149097) 0.14522188901901245 -0.3785708176543015 (1.5115000554991105,1.814707335232944) (0,0) 1e-07 0.1573931920052245 (1.5025958560778516,0.3096455520115257) (0,0) 1e-07 0.1573931920052245 
1.600000262260437 (1.5363142490386963,0.9012234807014465) (0.24372337758541107,0.0428907684981823) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.17419769467750912 (2.6247398853302,1.9648901224136353) (0.17700810730457306,-0.007836831733584404) 0.17513014376163483 -0.17110239197955543 (2.878307342529297,1.60556161403656) (0.28460654616355896,-0.007104865275323391) 0.20069679617881775 -0.10180726038229254 (2.626107692718506,1.2761881351470947) (0.2812100052833557,0.005510574672371149) 0.16679036617279053 0.34480106234485 (3.022996187210083,1.0637116432189941) (0.3738480806350708,0.010465044528245926) 0.14522188901901245 -0.3785708176543015 (1.5358744540457827,1.8147190700881097) (0,0) 1e-07 0.1573931920052245 (1.526893785680971,0.30925887727764656) (0,0) 1e-07 0.1573931920052245 
1.700000286102295 (1.5605683326721191,0.9055184721946716) (0.24254080653190613,0.04294983297586441) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.1752659701842582 (2.6424407958984375,1.9641064405441284) (0.17700810730457306,-0.007836831733584404) 0.17513014376163483 -0.17110239197955543 (2.9067680835723877,1.6048511266708374) (0.28460654616355896,-0.007104865740984678) 0.20069679617881775 -0.10180726038229254 (2.654228687286377,1.276739239692688) (0.2812100052833557,0.005510563496500254) 0.16679036617279053 0.34480106234485 (3.0603809356689453,1.0647581815719604) (0.3738480806350708,0.010465036146342754) 0.14522188901901245 -0.3785708176543015 (1.5601305998455512,1.8147307480114563) (0,0) 1e-07 0.1573931920052245 (1.55107339572786,0.3088740854689246) (0,0) 1e-07 0.1573931920052245 
1.8000003099441528 (1.584856629371643,0.9099821448326111) (0.24288293719291687,0.04463643580675125) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.18174953069184438 (2.660141706466675,1.9633227586746216) (0.17700810730457306,-0.007836832664906979) 0.17513014376163483 -0.17110239197955543 (2.9352288246154785,1.6041406393051147) (0.28460654616355896,-0.007104865740984678) 0.20069679617881775 -0.10180726038229254 (2.682349681854248,1.2772903442382812) (0.2812100052833557,0.005510551389306784) 0.16679036617279053 0.34480106234485 (3.0977656841278076,1.0658047199249268) (0.3738480806350708,0.010465026833117008) 0.14522188901901245 -0.3785708176543015 (1.5844210399136314,1.814742442445498) (0,0) 1e-07 0.1573931920052245 (1.5752845264839066,0.3084887920429034) (0,0) 1e-07 0.1573931920052245 
1.9000003337860107 (1.6092097759246826,0.9144399166107178) (0.24353164434432983,0.04457772523164749) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.18104269166391113 (2.677842617034912,1.9625390768051147) (0.17700810730457306,-0.007836832664906979) 0.17513014376163483 -0.17110239197955543 (2.9636895656585693,1.603430151939392) (0.28460654616355896,-0.007104866206645966) 0.20069679617881775 -0.10180726038229254 (2.710470676422119,1.2778414487838745) (0.2812100052833557,0.005510538816452026) 0.16679036617279053 0.34480106234485 (3.13515043258667,1.066851258277893) (0.3738480806350708,0.010465017519891262) 0.14522188901901245 -0.3785708176543015 (1.6087763269792759,1.8147541680995973) (0,0) 1e-07 0.1573931920052245 (1.5995605845561616,0.30810246537030006) (0,0) 1e-07 0.1573931920052245 
2.000000238418579 (1.6336113214492798,0.918442964553833) (0.24401521682739258,0.04003040865063667) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.16260050820499775 (2.6955435276031494,1.961755394935608) (0.17700810730457306,-0.007836833596229553) 0.17513014376163483 -0.17110239197955543 (2.99215030670166,1.6027196645736694) (0.28460654616355896,-0.007104866672307253) 0.20069679617881775 -0.10180726038229254 (2.7385916709899902,1.2783925533294678) (0.2812100052833557,0.005510526243597269) 0.16679036617279053 0.34480106234485 (3.1725351810455322,1.0678977966308594) (0.3738480806350708,0.010465007275342941) 0.14522188901901245 -0.3785708176543015 (1.633179794082233,1.8147659169495822) (0,0) 1e-07 0.1573931920052245 (1.6238922639417501,0.3077152535458799) (0,0) 1e-07 0.1573931920052245 
2.1000001430511475 (1.6579952239990234,0.9226338863372803) (0.2438388615846634,0.041909415274858475) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.17021037550519885 (2.7132444381713867,1.960971713066101) (0.17700810730457306,-0.007836833596229553) 0.17513014376163483 -0.17110239197955543 (3.020611047744751,1.6020091772079468) (0.28460654616355896,-0.007104866672307253) 0.20069679617881775 -0.10180726038229254 (2.7667126655578613,1.278943657875061) (0.2812100052833557,0.00551051227375865) 0.16679036617279053 0.34480106234485 (3.2099199295043945,1.0689443349838257) (0.3738480806350708,0.010464996099472046) 0.14522188901901245 -0.3785708176543015 (1.657565708664731,1.8147776573490495) (0,0) 1e-07 0.1573931920052245 (1.64820331577163,0.30732836998624385) (0,0) 1e-07 0.1573931920052245 
2.200000047683716 (1.6824294328689575,0.9264770746231079) (0.24434225261211395,0.03843194618821144) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.15600921215010402 (2.730945348739624,1.9601880311965942) (0.17700810730457306,-0.007836834527552128) 0.17513014376163483 -0.17110239197955543 (3.049071788787842,1.6012986898422241) (0.28460654616355896,-0.00710486713796854) 0.20069679617881775 -0.10180726038229254 (2.7948336601257324,1.2794947624206543) (0.2812100052833557,0.005510497838258743) 0.16679036617279053 0.34480106234485 (3.247304677963257,1.069990873336792) (0.3738480806350708,0.01046498492360115) 0.14522188901901245 -0.3785708176543015 (1.682001762142345,1.8147894218874785) (0,0) 1e-07 0.1573931920052245 (1.6725701935785025,0.30694059801779483) (0,0) 1e-07 0.1573931920052245 
2.299999952316284 (1.7067924737930298,0.9304647445678711) (0.24363015592098236,0.03987652435898781) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.1622378954692538 (2.7486462593078613,1.9594043493270874) (0.17700810730457306,-0.007836834527552128) 0.17513014376163483 -0.17110239197955543 (3.0775325298309326,1.6005882024765015) (0.28460654616355896,-0.00710486713796854) 0.20069679617881775 -0.10180726038229254 (2.8229546546936035,1.2800458669662476) (0.2812100052833557,0.0055104829370975494) 0.16679036617279053 0.34480106234485 (3.284689426422119,1.0710374116897583) (0.3738480806350708,0.010464973747730255) 0.14522188901901245 -0.3785708176543015 (1.706366717250092,1.8148011521961778) (0,0) 1e-07 0.1573931920052245 (1.6968636227743792,0.30655399490293017) (0,0) 1e-07 0.1573931920052245 
2.3999998569488525 (1.731165885925293,0.9347315430641174) (0.24373391270637512,0.042667750269174576) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.17330265491462254 (2.7663471698760986,1.9586206674575806) (0.17700810730457306,-0.007836835458874702) 0.17513014376163483 -0.17110239197955543 (3.1059932708740234,1.5998777151107788) (0.28460654616355896,-0.0071048676036298275) 0.20069679617881775 -0.10180726038229254 (2.8510756492614746,1.2805969715118408) (0.2812100052833557,0.005510466638952494) 0.16679036617279053 0.34480106234485 (3.3220741748809814,1.0720839500427246) (0.3738480806350708,0.01046496070921421) 0.14522188901901245 -0.3785708176543015 (1.730742177947757,1.8148128875627076) (0,0) 1e-07 0.1573931920052245 (1.7211629796544041,0.30616729745551424) (0,0) 1e-07 0.1573931920052245 
2.499999761581421 (1.75552237033844,0.9388898611068726) (0.24356482923030853,0.041583288460969925) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.16909743337723543 (2.784048080444336,1.9578369855880737) (0.17700810730457306,-0.007836835458874702) 0.17513014376163483 -0.17110239197955543 (3.1344540119171143,1.5991672277450562) (0.28460654616355896,-0.007104868069291115) 0.20069679617881775 -0.10180726038229254 (2.8791966438293457,1.281148076057434) (0.2812100052833557,0.005510449875146151) 0.16679036617279053 0.34480106234485 (3.3594589233398438,1.073130488395691) (0.3738480806350708,0.010464947670698166) 0.14522188901901245 -0.3785708176543015 (1.7551006587032125,1.814824614754383) (0,0) 1e-07 0.1573931920052245 (1.7454471390108135,0.30578084185991433) (0,0) 1e-07 0.1573931920052245 
2.5999996662139893 (1.7798725366592407,0.9429673552513123) (0.24350160360336304,0.04077489674091339) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.16591295258500308 (2.8017489910125732,1.957053303718567) (0.17700810730457306,-0.007836836390197277) 0.17513014376163483 -0.17110239197955543 (3.162914752960205,1.5984567403793335) (0.28460654616355896,-0.007104868069291115) 0.20069679617881775 -0.10180726038229254 (2.907317638397217,1.2816990613937378) (0.2812100052833557,0.005510431714355946) 0.16679036617279053 0.34480106234485 (3.396843671798706,1.0741770267486572) (0.3738480806350708,0.010464932769536972) 0.14522188901901245 -0.3785708176543015 (1.7794527824557897,1.8148363388855309) (0,0) 1e-07 0.1573931920052245 (1.769726267772028,0.30539446632068507) (0,0) 1e-07 0.1573931920052245 
2.6999995708465576 (1.8042516708374023,0.947063684463501) (0.24379178881645203,0.04096328839659691) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.1664706976770192 (2.8194499015808105,1.95626962184906) (0.17700810730457306,-0.007836836390197277) 0.17513014376163483 -0.17110239197955543 (3.191375494003296,1.5977462530136108) (0.28460654616355896,-0.007104868534952402) 0.20069679617881775 -0.10180726038229254 (2.935438632965088,1.282250165939331) (0.2812100052833557,0.005510449409484863) 0.16679036617279053 0.34480106234485 (3.4342284202575684,1.0752235651016235) (0.3738480806350708,0.010464917868375778) 0.14522188901901245 -0.3785708176543015 (1.8038338831270009,1.81484807696738) (0,0) 1e-07 0.1573931920052245 (1.7940340573928644,0.3050076346755057) (0,0) 1e-07 0.1573931920052245 
2.799999475479126 (1.8285869359970093,0.950985312461853) (0.24335302412509918,0.039216551929712296) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.15977720491596087 (2.837150812149048,1.9554859399795532) (0.17700810730457306,-0.007836837321519852) 0.17513014376163483 -0.17110239197955543 (3.2198362350463867,1.5970357656478882) (0.28460654616355896,-0.007104869000613689) 0.20069679617881775 -0.10180726038229254 (2.963559627532959,1.2828011512756348) (0.2812100052833557,0.005510430317372084) 0.16679036617279053 0.34480106234485 (3.4716131687164307,1.0762701034545898) (0.3738480806350708,0.01046490203589201) 0.14522188901901245 -0.3785708176543015 (1.828171030681372,1.8148597938883597) (0,0) 1e-07 0.1573931920052245 (1.8183007685753603,0.30462145674833735) (0,0) 1e-07 0.1573931920052245 
2.8999993801116943 (1.8529658317565918,0.9553533792495728) (0.24378864467144012,0.04368091747164726) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.17729406058387487 (2.854851722717285,1.9547022581100464) (0.17700810730457306,-0.007836837321519852) 0.17513014376163483 -0.17110239197955543 (3.2482969760894775,1.5963252782821655) (0.28460654616355896,-0.007104869466274977) 0.20069679617881775 -0.10180726038229254 (2.99168062210083,1.2833521366119385) (0.2812100052833557,0.005510449409484863) 0.16679036617279053 0.34480106234485 (3.508997917175293,1.0773166418075562) (0.3738480806350708,0.010464884340763092) 0.14522188901901245 -0.3785708176543015 (1.852552023759866,1.814871531918409) (0,0) 1e-07 0.1573931920052245 (1.8426039965292504,0.3042346976970531) (0,0) 1e-07 0.1573931920052245 
2.9999992847442627 (1.8770601749420166,0.9607362747192383) (0.24094384908676147,0.05382915213704109) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.21980009567923608 (2.8725526332855225,1.9539185762405396) (0.17700810730457306,-0.007836838252842426) 0.17513014376163483 -0.17110239197955543 (3.2767577171325684,1.5956147909164429) (0.28460654616355896,-0.007104869931936264) 0.20069679617881775 -0.10180726038229254 (3.019801616668701,1.2839032411575317) (0.2812100052833557,0.005510469898581505) 0.16679036617279053 0.34480106234485 (3.5463826656341553,1.0783631801605225) (0.3738480806350708,0.010464866645634174) 0.14522188901901245 -0.3785708176543015 (1.876648952911027,1.8148831331882) (0,0) 1e-07 0.1573931920052245 (1.8666065981647435,0.30385272278184794) (0,0) 1e-07 0.1573931920052245 
3.099999189376831 (1.9007494449615479,0.968374490737915) (0.23689210414886475,0.07638201862573624) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.31190910061220334 (2.8902535438537598,1.9531348943710327) (0.17700810730457306,-0.007836839184165001) 0.17513014376163483 -0.17110239197955543 (3.305218458175659,1.5949043035507202) (0.28460654616355896,-0.007104870397597551) 0.20069679617881775 -0.10180726038229254 (3.0479226112365723,1.284454345703125) (0.2812100052833557,0.005510449409484863) 0.16679036617279053 0.34480106234485 (3.5837674140930176,1.0794097185134888) (0.3738480806350708,0.010464846156537533) 0.14522188901901245 -0.3785708176543015 (1.9003418947955977,1.8148945399616199) (0,0) 1e-07 0.1573931920052245 (1.890168347343639,0.30347776354695466) (0,0) 1e-07 0.1573931920052245 
3.1999990940093994 (1.9241878986358643,0.976854681968689) (0.2343841791152954,0.08480166643857956) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3471536975098544 (2.907954454421997,1.9523512125015259) (0.17700810730457306,-0.007836839184165001) 0.17513014376163483 -0.17110239197955543 (3.33367919921875,1.5941938161849976) (0.28460654616355896,-0.007104870397597551) 0.20069679617881775 -0.10180726038229254 (3.0760436058044434,1.2850053310394287) (0.2812100350856781,0.005510427989065647) 0.16679036617279053 0.34480106234485 (3.62115216255188,1.080456256866455) (0.3738480806350708,0.010464824736118317) 0.14522188901901245 -0.3785708176543015 (1.9237844257550858,1.8149058261767446) (0,0) 1e-07 0.1573931920052245 (1.913465947967218,0.30310700794479883) (0,0) 1e-07 0.1573931920052245 
3.2999989986419678 (1.9470303058624268,0.9873729348182678) (0.2284241020679474,0.10518251359462738) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4315268314363345 (2.9256553649902344,1.951567530632019) (0.17700810730457306,-0.007836840115487576) 0.17513014376163483 -0.17110239197955543 (3.362139940261841,1.593483328819275) (0.28460654616355896,-0.007104870863258839) 0.20069679617881775 -0.10180726038229254 (3.1041646003723145,1.2855563163757324) (0.2812100052833557,0.005510449409484863) 0.16679036617279053 0.34480106234485 (3.658536911010742,1.0815027952194214) (0.3738480806350708,0.010464801453053951) 0.14522188901901245 -0.3785708176543015 (1.946631891612874,1.8149168259026345) (0,0) 1e-07 0.1573931920052245 (1.9361352277651989,0.30274625137515304) (0,0) 1e-07 0.1573931920052245 
